Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7375,3.2700,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,0.0625,6.0070,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.8125,3.6958,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,2.8612,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,5.0500,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,2.8006,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,3.6647,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,4.5903,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,3.7639,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,3.8124,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,2.2321,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,5.6070,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,4.1237,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,4.2983,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,4.5758,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,2.7835,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,2.5700,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.0469,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,4.6297,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,3.4052,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,4.2610,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,3.7186,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,4.4470,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
106.202,0.2875,3.4604,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
106.459,0.6919,0.8799,0.6919,0.0000,0.0000,0.3773,0.0680,0.1548,0.6963,0.0000,0.0000,0.0260
107.721,0.0000,3.0551,0.0000,0.0000,0.0000,0.9948,0.0000,0.7856,0.2748,0.0000,0.0000,0.0000
107.918,0.6533,0.5665,0.6533,0.0000,0.0000,0.0300,0.1416,0.7119,0.4261,0.0000,0.0000,0.1827
107.929,0.0000,2.7831,0.0000,0.0000,0.0000,0.4096,0.0000,0.8311,0.0000,0.0000,0.0000,0.5424
107.978,0.6036,1.7931,0.6036,0.8478,0.0718,0.5312,0.0000,0.4618,0.0000,0.0989,0.0000,0.2532
107.983,0.6423,1.3021,0.6423,0.0000,0.7828,0.0289,0.0000,0.6763,0.6953,0.0000,0.0000,0.2209
107.983,0.5650,2.9429,0.5650,0.3329,0.0000,0.5053,0.5647,0.9471,0.4023,0.0000,0.0000,0.1771
107.983,0.7219,2.5783,0.7219,0.6457,0.0000,0.4983,0.0000,0.3479,0.0751,0.0624,1.0000,0.1399
107.983,0.6998,1.9157,0.6998,0.0000,0.0000,0.7234,0.0586,0.5686,0.5782,0.3505,0.0000,0.2003
108.003,0.6309,0.6573,0.6309,0.0000,0.4223,0.0000,0.2288,0.5485,0.0009,0.0000,0.0000,0.2105
108.003,0.0000,3.6055,0.0000,0.1201,0.0843,0.0000,0.0000,0.3702,0.9864,0.9445,0.0000,0.1000
108.003,0.5268,3.2657,0.5268,0.0000,0.0000,0.0000,1.0000,0.9845,0.0000,0.9263,0.4521,0.0314
108.003,0.5852,3.2302,0.5852,1.0000,0.0000,0.0000,0.3307,1.0000,1.0000,0.0000,0.0000,0.2803
108.240,0.0739,2.3357,0.0739,0.0000,0.0000,0.2408,0.5111,0.1125,0.0000,0.0000,0.0000,0.9841
108.240,0.0000,3.7089,0.0000,0.0000,0.0000,0.5759,0.5651,0.8357,0.0000,0.0000,0.0000,0.7321
108.240,0.0465,3.7377,0.0465,0.0000,0.0000,0.5763,0.1817,0.4696,0.0000,1.0000,0.0000,1.0000
108.240,0.1327,3.0158,0.1327,0.0000,0.0000,0.0000,0.8285,0.2187,0.0000,0.0000,0.5454,1.0000
108.240,0.0037,3.4540,0.0037,0.0000,0.0000,0.0358,0.4766,0.0781,0.9797,0.0000,0.0000,1.0000
108.240,0.1927,3.0732,0.1927,0.0000,0.0000,0.4801,0.4254,0.9904,0.0000,0.0000,0.0000,1.0000
108.240,0.0113,5.0014,0.0113,1.0000,0.0000,0.2879,0.6145,0.4926,0.0000,0.8545,0.0000,1.0000
108.240,0.7633,3.9799,0.7633,1.0000,0.8553,0.7093,0.0777,0.8802,0.5394,0.2300,0.0000,0.0000
108.240,0.6903,1.3267,0.6903,0.3542,0.3188,0.2568,0.0000,0.0174,0.0000,0.8043,0.0000,0.2129
108.242,0.0414,2.7310,0.0414,0.0000,0.0000,0.1888,0.2282,0.3545,0.1364,0.3285,0.0000,0.8943
108.242,0.7549,1.6426,0.7549,0.0000,0.0000,0.0000,0.0000,0.0000,0.7794,0.3446,0.0000,0.0552
108.242,0.0000,4.0168,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0168
108.308,0.6661,0.4148,0.6661,0.1384,0.0000,0.3634,0.0000,0.5532,0.0000,0.0000,0.0000,0.1563
108.308,0.1156,3.3706,0.1156,0.4409,0.0275,0.5752,1.0000,0.0000,0.0041,0.0000,0.0000,0.9483
108.308,0.0000,3.8855,0.0000,0.0497,0.2581,0.4740,0.1964,0.9072,0.0000,0.0000,0.0000,1.0000
108.323,0.6047,1.2355,0.6047,0.0000,0.0000,0.5188,0.0000,0.7318,0.0000,0.0000,0.0000,0.3217
108.323,0.5040,2.5698,0.5040,0.0000,0.5826,0.0001,0.0000,0.9741,1.0000,0.0000,0.0000,0.3544
108.488,0.0000,2.1142,0.0000,0.7272,0.0000,0.3869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.488,0.0000,2.5360,0.0000,0.1537,0.0593,0.3044,1.0000,0.0188,0.0000,0.0000,0.0000,0.0000
108.489,0.0000,2.1120,0.0000,0.0000,0.0000,0.0000,0.3095,0.5723,0.0000,0.0000,0.0000,0.2301
108.489,0.0000,3.9929,0.0000,0.0000,0.0000,0.5956,1.0000,0.8037,0.0990,0.0000,0.1666,0.3280
108.489,0.0000,4.6426,0.0000,1.0000,0.4808,0.0000,0.0000,0.6728,1.0000,0.0000,0.0000,0.4890
108.489,0.0000,2.5045,0.0000,0.2627,0.0000,0.1150,0.0000,0.4546,0.2225,0.0000,0.1152,0.3345
108.489,0.8326,0.7741,0.8326,0.0000,0.0000,0.9386,0.0000,0.7748,0.0000,0.0000,0.3754,0.0000
108.489,0.7437,2.4122,0.7437,0.4462,0.2276,0.6960,0.4390,0.2385,0.0000,0.0000,0.0000,0.1864
108.489,0.0000,4.9776,0.0000,0.1277,0.9466,0.9710,0.2612,0.7355,0.5594,0.3763,0.0000,0.0000
108.489,0.0000,5.7018,0.0000,0.8197,0.7629,0.6039,0.7128,0.7412,0.1772,0.6286,0.0000,0.2555
108.489,0.0927,4.9401,0.0927,0.0000,1.0000,0.6983,1.0000,0.9890,1.0000,0.0000,0.0000,0.0000
108.489,0.8435,1.2762,0.8435,0.0000,0.8842,0.7108,0.0111,0.3237,0.2324,0.2053,0.0635,0.4894
108.489,0.1535,3.9664,0.1535,1.0000,0.1907,0.0850,0.4983,0.8622,0.2048,0.3817,0.0000,0.4369
108.489,0.4408,3.4193,0.4408,0.0000,0.1517,0.1815,0.8888,0.9679,0.3768,0.8779,0.0000,0.9377
108.489,0.6399,1.0349,0.6399,0.9268,0.0000,0.5569,0.0000,0.5531,0.0000,0.0000,0.0000,0.0000
108.489,0.8466,1.2936,0.8466,0.0000,0.2251,0.7749,0.0897,0.8788,1.0000,0.0000,0.0000,0.0000
108.489,0.0000,3.9476,0.0000,0.3846,0.0000,0.3139,1.0000,0.1437,0.0349,0.0000,0.7682,0.3024
108.695,0.8401,-0.3790,0.8401,0.0000,0.0000,0.0000,0.0000,0.5686,0.0000,0.0000,0.0000,0.0000
109.128,0.4705,-0.0622,0.4705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.188,0.4256,0.7703,0.4256,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.188,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.544,0.2454,0.2619,0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.544,0.2782,0.2967,0.2782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.544,0.2709,1.0494,0.2709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.544,0.1538,2.4735,0.1538,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.583,0.1850,1.4757,0.1850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.583,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.583,0.0000,5.6836,0.0000,0.6836,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.583,0.0000,8.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
109.583,0.0000,6.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.583,0.0351,3.5938,0.0351,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.583,0.2592,3.2639,0.2592,0.0342,0.3313,0.0725,0.3294,0.3886,0.2117,0.5473,0.8345,0.8554
109.583,0.0568,2.7547,0.0568,0.5072,0.7460,0.0433,0.0551,0.2574,0.0397,0.0657,0.3176,0.2074
109.583,1.0000,3.9399,1.0000,0.5937,0.1568,0.8863,0.7905,0.0628,0.5080,0.8854,0.6432,0.9603
109.583,0.0000,4.3792,0.0000,0.3792,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.583,0.0959,3.1474,0.0959,0.1643,0.3455,0.6887,0.1018,0.0168,0.3920,0.0112,0.6694,0.3706
109.583,0.0685,2.7411,0.0685,0.0848,0.0276,0.8863,0.0067,0.0026,0.9359,0.0737,0.2088,0.0454
109.583,0.1214,2.8155,0.1214,0.5229,0.0458,0.0169,0.2923,0.0935,0.1183,0.9470,0.0126,0.3311
109.583,0.2547,2.7047,0.2547,0.8205,0.1043,0.0518,0.1390,0.5422,0.4964,0.1327,0.5713,0.1028
109.583,0.6236,1.2852,0.6236,0.0066,0.2748,0.0764,0.0564,0.2404,0.4715,0.9130,0.0229,0.0329
109.583,0.4409,2.3203,0.4409,0.0302,0.1340,0.0941,0.1769,0.0104,0.6657,0.8701,0.9197,0.1845
109.583,0.1892,1.8933,0.1892,0.1339,0.5849,0.0486,0.0044,0.0536,0.1425,0.1208,0.2803,0.1518
109.583,0.3191,3.0968,0.3191,0.2346,0.0205,0.3128,0.7697,0.2337,0.0869,0.3436,0.9146,0.1376
109.583,0.3717,4.7523,0.3717,0.1711,0.2353,0.0236,0.9172,0.6816,0.9021,0.9817,0.9149,0.1237
109.583,0.2143,2.1052,0.2143,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.583,0.0400,3.7910,0.0400,0.9178,0.1055,0.1703,0.2386,0.0290,0.6064,0.7294,0.1078,0.3360
109.583,0.1047,2.9990,0.1047,0.9456,0.1710,0.1066,0.2937,0.3683,0.1149,0.0983,0.3968,0.1021
109.583,0.1115,3.8578,0.1115,0.3828,0.2173,0.4537,0.0920,0.7693,0.5947,0.0486,0.0968,0.8738
109.583,0.0316,4.6463,0.0316,0.9402,0.1077,0.2412,0.6062,0.1665,0.1191,0.0268,0.9456,0.9195
109.583,0.2019,3.1057,0.2019,0.8874,0.4544,0.0594,0.0185,0.0088,0.1468,0.3200,0.9168,0.2059
109.583,0.1470,2.3031,0.1470,0.1518,0.1534,0.4492,0.0922,0.0161,0.5520,0.1576,0.2077,0.0182
109.583,0.0004,6.3880,0.0004,0.3310,0.2683,0.9817,0.0700,0.9866,0.2979,0.9342,0.9640,0.6046
109.583,0.8714,0.4532,0.8714,0.0111,0.2844,0.5094,0.0319,0.0220,0.0792,0.1264,0.1977,0.3938
109.583,0.0833,3.3115,0.0833,0.9873,0.0011,0.9317,0.0384,0.0976,0.3903,0.4121,0.0393,0.0273
109.583,0.0276,4.5628,0.0276,0.1266,0.6960,0.9153,0.4472,0.1725,0.9890,0.0020,0.0634,0.5415
109.583,0.8536,0.8209,0.8536,0.0335,0.0397,0.5208,0.2225,0.0967,0.3287,0.0855,0.9315,0.1046
109.583,0.2987,2.7922,0.2987,0.1709,0.3770,0.8067,0.0230,0.8152,0.2148,0.2199,0.1546,0.0991
109.583,0.3896,2.3312,0.3896,0.1894,0.0568,0.4284,0.2788,0.8131,0.1673,0.1306,0.1521,0.1319
109.583,0.3522,2.6404,0.3522,0.5093,0.0568,0.1414,0.2047,0.6312,0.1754,0.1022,0.2438,0.3153
109.583,0.1480,2.7710,0.1480,0.0344,0.1299,0.0785,0.0481,0.9769,0.7305,0.0623,0.0618,0.2024
109.583,0.1520,2.3148,0.1520,0.0410,0.4042,0.2647,0.6806,0.0516,0.0230,0.0308,0.0153,0.3063
109.583,0.0038,6.9261,0.0038,0.2943,0.9944,0.3184,0.7598,0.9502,0.4736,0.9844,0.8747,0.4407
109.583,0.4051,1.9217,0.4051,0.2859,0.1272,0.0370,0.1138,0.0310,0.0766,0.5261,0.0504,0.8611
109.583,0.2341,3.2073,0.2341,0.7554,0.6423,0.9022,0.0032,0.0025,0.1712,0.1893,0.0670,0.6984
109.583,0.2570,3.2776,0.2570,0.0736,0.8163,0.8089,0.0375,0.4062,0.9125,0.3359,0.0735,0.1533
109.583,0.1146,2.3282,0.1146,0.0910,0.1566,0.0981,0.2357,0.0261,0.1170,0.8202,0.0059,0.2981
109.583,0.0005,6.8548,0.0005,0.1396,0.5616,0.8175,0.8046,0.9263,0.5507,0.9444,0.2042,0.9670
109.583,0.2396,4.5111,0.2396,0.9916,0.9579,0.2374,0.1370,0.4343,0.0641,0.8229,0.9429,0.3420
109.583,0.0008,5.3972,0.0008,0.8976,0.1231,0.5271,0.5700,0.3469,0.6244,0.8915,0.4117,0.0732
109.583,0.0106,4.5380,0.0106,0.3492,0.6377,0.7578,0.2917,0.0682,0.2388,0.9736,0.0932,0.3564
109.583,0.0715,4.0817,0.0715,0.8621,0.4426,0.0599,0.9959,0.0640,0.8729,0.0294,0.2271,0.1646
109.583,0.0015,5.1241,0.0015,0.0507,0.3686,0.4616,0.4223,0.0704,0.6799,0.3290,0.9928,0.8365
109.583,0.0161,4.7081,0.0161,0.9363,0.9533,0.2183,0.5247,0.3292,0.0473,0.2454,0.5527,0.1923
109.583,0.1480,4.1671,0.1480,0.0869,0.9107,0.8288,0.2407,0.1069,0.3060,0.8566,0.0324,0.4992
109.583,0.4233,1.4908,0.4233,0.4705,0.1574,0.0848,0.0097,0.4263,0.4139,0.0222,0.0724,0.2204
109.583,0.8554,0.0111,0.8554,0.1266,0.0481,0.0776,0.0761,0.2817,0.0192,0.0502,0.0945,0.4637
109.583,0.2812,3.9594,0.2812,0.5602,0.0110,0.1378,0.0200,0.9134,0.8169,0.6694,0.2288,0.9837
109.583,0.4419,1.6345,0.4419,0.1061,0.1870,0.6093,0.1063,0.6927,0.0250,0.2597,0.2336,0.0432
109.583,0.2149,2.8253,0.2149,0.8953,0.7875,0.0923,0.0392,0.0311,0.0182,0.0187,0.3432,0.6043
109.583,0.1628,2.4278,0.1628,0.5636,0.0899,0.1845,0.0068,0.5342,0.0080,0.1356,0.2966,0.1546
109.583,0.8632,0.8965,0.8632,0.9032,0.0883,0.0527,0.2608,0.3286,0.0279,0.4870,0.0452,0.2061
109.583,0.0156,4.6177,0.0156,0.0401,0.0378,0.8859,0.5225,0.3651,0.0582,0.8983,0.8634,0.2304
109.583,0.9993,1.3949,0.9993,0.4591,0.0993,0.4675,0.0464,0.0885,0.2066,0.0550,0.1734,0.5495
109.583,0.0626,4.4319,0.0626,0.1195,0.0883,0.0342,0.8520,0.4446,0.9598,0.8044,0.5819,0.1673
109.583,0.1190,4.0818,0.1190,0.0694,0.1914,0.2336,0.9632,0.8985,0.0816,0.8871,0.3706,0.0728
109.583,0.0891,2.4580,0.0891,0.3592,0.0918,0.1169,0.1105,0.1948,0.4552,0.3867,0.1227,0.1676
109.583,0.0000,4.8627,0.0000,0.8627,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.583,0.0000,4.6952,0.0000,0.0000,1.0000,1.0000,0.6952,0.0000,0.0000,0.0000,1.0000,0.0000
109.583,0.4259,2.0777,0.4259,0.2153,0.0559,0.4439,0.0879,0.0816,0.0341,0.1121,0.8360,0.7640
109.583,0.0000,6.8434,0.0000,0.3005,0.8100,0.7510,0.9482,0.3859,0.0288,0.7804,0.9680,0.8841
109.583,0.0518,3.6867,0.0518,0.9960,0.1349,0.7566,0.1715,0.7527,0.1023,0.0147,0.2108,0.0656
109.583,0.0229,4.2805,0.0229,0.0684,0.8073,0.2959,0.0222,0.8715,0.1039,0.3964,0.2288,0.8262
109.583,0.0597,3.6766,0.0597,0.0959,0.1108,0.4615,0.9897,0.6443,0.0970,0.0096,0.7586,0.0692
109.583,0.0041,5.9070,0.0041,0.5873,0.9826,0.0898,0.8349,0.3794,0.9704,0.1058,0.1851,0.9308
109.583,0.2129,3.3191,0.2129,0.9842,0.0263,0.3167,0.0290,0.3353,0.5494,0.9517,0.0329,0.1418
109.583,0.9982,1.7189,0.9982,0.1211,0.9265,0.1003,0.0541,0.0385,0.0218,0.6587,0.5494,0.0723
109.583,0.2259,3.2844,0.2259,0.0002,0.2663,0.1030,0.7802,0.7759,0.9365,0.0773,0.0569,0.4548
109.583,0.1201,4.6122,0.1201,0.7351,0.7660,0.0680,0.0334,0.6483,0.8562,0.8206,0.0172,0.3975
109.583,0.0255,5.6714,0.0255,0.0004,0.5114,0.8743,0.3139,0.1050,0.8550,0.8383,0.9287,0.6568
109.583,0.0154,5.2758,0.0154,0.5393,0.9630,0.2372,0.0866,0.2263,0.9514,0.6954,0.0731,0.8035
109.583,0.6047,1.1156,0.6047,0.2389,0.2245,0.4921,0.0807,0.0014,0.0530,0.1751,0.1353,0.0101
109.583,0.0890,3.1773,0.0890,0.0372,0.9294,0.6368,0.2276,0.4896,0.0452,0.0313,0.3748,0.0163
109.583,0.0136,2.8711,0.0136,0.1005,0.2048,0.6768,0.0808,0.0671,0.7780,0.0108,0.1034,0.0596
109.583,0.4179,2.6312,0.4179,0.0310,0.0225,0.1742,0.0118,0.7276,0.7554,0.3273,0.9489,0.1763
109.583,0.8299,0.9388,0.8299,0.9384,0.0810,0.2518,0.0612,0.2068,0.3729,0.1397,0.1392,0.0606
109.583,0.2073,3.4358,0.2073,0.0804,0.3868,0.8035,0.0318,0.3926,0.9936,0.0635,0.2575,0.4328
109.583,0.2272,3.0053,0.2272,0.7120,0.5706,0.0895,0.0270,0.8836,0.7201,0.0243,0.0632,0.0575
109.583,0.1324,3.2587,0.1324,0.4337,0.9479,0.1055,0.3024,0.0354,0.8909,0.0168,0.0944,0.0340
109.583,0.0397,3.3355,0.0397,0.0025,0.4880,0.1063,0.0084,0.9451,0.1636,0.7237,0.2695,0.0521
109.583,0.0743,4.6130,0.0743,0.1283,0.0534,0.3492,0.0405,0.9444,0.8291,0.1265,0.8647,0.9580
109.583,0.2905,3.0870,0.2905,0.9812,0.4136,0.1099,0.5214,0.0012,0.1827,0.9310,0.0970,0.0504
109.583,0.9975,2.4020,0.9975,0.1919,0.0194,0.6339,0.7067,0.8512,0.0014,0.1823,0.1044,0.7325
109.583,0.2373,2.8360,0.2373,0.3986,0.3552,0.0727,0.4449,0.1031,0.9488,0.4814,0.2215,0.0069
109.583,0.4483,1.9675,0.4483,0.5072,0.2963,0.1872,0.7833,0.0129,0.0282,0.7268,0.1153,0.0466
109.583,0.4389,2.6935,0.4389,0.9988,0.0321,0.1895,0.2983,0.5855,0.0140,0.4850,0.1505,0.7603
109.583,0.0291,5.3336,0.0291,0.7349,0.2813,0.8729,0.6857,0.9679,0.1755,0.0917,0.0218,0.9343
109.583,0.9991,2.4393,0.9991,0.1769,0.3560,0.9882,0.1920,0.0108,0.9087,0.0099,0.6848,0.2151
109.583,0.3975,2.6904,0.3975,0.8634,0.4208,0.1124,0.2008,0.3132,0.0079,0.0326,0.0402,0.9142
109.583,0.0019,4.5530,0.0019,0.1609,0.1513,0.0256,0.9652,0.0272,0.5325,0.9560,0.7523,0.0751
109.583,0.0028,5.1012,0.0028,0.1646,0.3085,0.0142,0.4421,0.7148,0.9560,0.5677,0.9947,0.0595
109.583,0.0268,5.0843,0.0268,0.9475,0.0338,0.2314,0.4162,0.9387,0.2632,0.8758,0.6695,0.1112
109.583,0.0539,4.0544,0.0539,0.1757,0.2970,0.1712,0.1285,0.0895,0.1492,0.8677,0.9348,0.7927
109.583,0.1348,4.1464,0.1348,0.9801,0.3123,0.7117,0.2747,0.0244,0.9186,0.1048,0.0594,0.4478
109.583,0.2704,1.7433,0.2704,0.4465,0.0518,0.0095,0.3941,0.0270,0.1058,0.2952,0.0126,0.4934
109.583,0.0028,4.4472,0.0028,0.0848,0.1242,0.0235,0.0003,0.1527,0.9882,0.7968,0.6438,0.7467
109.583,0.1981,2.0511,0.1981,0.2522,0.2153,0.0709,0.0035,0.2477,0.1091,0.5204,0.0571,0.3053
109.583,0.2249,1.9532,0.2249,0.3850,0.6318,0.0237,0.1303,0.3671,0.1291,0.0758,0.1218,0.0578
109.583,0.2581,2.4216,0.2581,0.5787,0.2010,0.0532,0.1054,0.7925,0.1802,0.0363,0.4267,0.2667
109.583,0.0120,7.6822,0.0120,0.8870,0.5608,0.9487,0.9597,0.9129,0.9947,0.8691,0.2363,0.6270
109.583,0.5216,2.2280,0.5216,0.0756,0.0213,0.6242,0.0495,0.0238,0.1497,0.4971,0.5933,0.1561
109.583,0.1061,2.4799,0.1061,0.1544,0.0418,0.1425,0.1399,0.2773,0.5840,0.0087,0.6155,0.0623
109.583,0.0105,5.5293,0.0105,0.9619,0.0051,0.8815,0.4140,0.0093,0.8149,0.0038,0.9560,0.7322
109.583,0.2031,2.2557,0.2031,0.7494,0.1729,0.3413,0.1910,0.1358,0.2303,0.0310,0.0576,0.1554
109.583,0.1761,2.8202,0.1761,0.1331,0.0560,0.0221,0.4413,0.0152,0.1746,0.4939,0.1739,0.9735
109.583,0.2670,2.5153,0.2670,0.2120,0.1443,0.0536,0.2734,0.9510,0.0043,0.9308,0.0427,0.1331
109.583,0.4950,1.9338,0.4950,0.8945,0.1709,0.0584,0.2098,0.3496,0.0791,0.0133,0.3130,0.1974
109.583,0.3841,2.0831,0.3841,0.1898,0.2020,0.9296,0.1343,0.3012,0.0570,0.1171,0.0271,0.0083
109.583,0.0491,3.6416,0.0491,0.9890,0.0000,0.1998,0.2857,0.1564,0.1468,0.9266,0.1610,0.2760
109.583,0.1347,2.9548,0.1347,0.8700,0.1035,0.0878,0.0398,0.3073,0.0018,0.5143,0.4560,0.1439
109.583,0.4718,1.6014,0.4718,0.0993,0.0683,0.3939,0.1464,0.2053,0.9113,0.0175,0.2443,0.1086
109.583,0.1616,4.1758,0.1616,0.8995,0.0063,0.1944,0.8737,0.0065,0.0878,0.9742,0.7058,0.1677
109.583,0.4530,2.4209,0.4530,0.9651,0.2023,0.0711,0.5629,0.1459,0.7561,0.0178,0.1737,0.3663
109.583,0.4520,1.4917,0.4520,0.8880,0.1990,0.2085,0.1268,0.0518,0.1957,0.2019,0.0314,0.2297
109.583,0.0166,5.4339,0.0166,0.0365,0.9696,0.1596,0.1556,0.9841,0.0265,0.9857,0.4771,0.9567
109.583,0.2993,3.3505,0.2993,0.8731,0.1568,0.1113,0.1702,0.9805,0.0634,0.0040,0.7267,0.4341
109.583,0.6619,2.0038,0.6619,0.2330,0.4669,0.0973,0.0350,0.9847,0.4106,0.9800,0.0801,0.0208
109.583,0.3758,2.8339,0.3758,0.9112,0.2700,0.1862,0.1535,0.0331,0.1445,0.0735,0.9821,0.0096
109.583,0.0901,4.6911,0.0901,0.9707,0.0602,0.1857,0.9091,0.7348,0.2562,0.9844,0.1355,0.1808
