Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6125,3.7541,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,0.0625,3.9472,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.7625,4.0246,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.8625,4.0457,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,0.1375,4.6308,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,0.0375,5.7913,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,0.5625,5.3532,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,0.3125,4.4739,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,0.1125,3.4066,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.7125,4.8401,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,0.5875,3.2734,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,0.0875,5.2067,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.7875,4.7147,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.6375,4.0126,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.8125,3.5117,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.9625,4.2569,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,0.5125,4.1976,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,0.4125,3.6313,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,0.3375,4.4165,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,2.2832,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
105.907,0.8875,2.1134,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
106.087,0.7612,1.5210,0.7612,0.2280,0.0000,0.0000,0.5092,0.0000,0.0000,0.0000,0.3213,0.0000
106.640,0.4603,0.9974,0.4603,0.0175,0.0000,0.2958,0.1363,0.9828,0.0000,0.0000,0.0761,0.0000
106.640,0.3013,2.8519,0.3013,0.0000,0.8825,0.4638,0.4513,1.0000,0.0000,0.0000,0.1295,0.0000
106.640,0.5496,2.3501,0.5496,0.0000,0.2360,0.1614,0.3213,0.9302,0.0000,0.0343,0.4243,0.0000
106.714,0.0419,3.3524,0.0419,0.0000,0.0000,0.7145,0.0000,0.3837,0.1511,0.7618,0.7806,0.0000
106.714,0.5149,1.2543,0.5149,0.0000,0.0000,0.0491,0.0000,0.4540,0.0291,0.5168,0.0000,0.0000
106.823,0.3220,1.9408,0.3220,0.2983,0.0000,0.4458,0.0000,0.9169,0.0000,0.0000,0.0000,0.0000
106.919,0.1821,2.1335,0.1821,0.0000,0.4000,0.8733,0.0112,0.0000,0.0000,0.4586,0.0000,0.0000
106.919,0.5818,1.9278,0.5818,0.0000,0.1003,0.0000,0.1739,0.0000,1.0000,0.6422,0.0000,0.0000
108.166,0.0000,3.8027,0.0000,0.4331,0.7099,0.5944,0.0079,0.0000,0.0000,0.0574,0.0000,1.0000
108.237,0.0000,3.0645,0.0000,0.0000,0.8871,0.3274,0.7618,0.0000,0.0000,0.0882,0.0000,0.0000
108.237,0.0000,5.2753,0.0000,1.0000,0.0030,0.1803,0.7022,1.0000,1.0000,0.3898,0.0000,0.0000
108.237,0.5397,2.4380,0.5397,0.0000,0.0586,0.4031,0.2963,0.9110,0.0000,0.5816,0.0000,0.0000
108.237,0.3956,2.0655,0.3956,0.1042,0.0000,0.0000,0.0316,0.3042,1.0000,0.0000,0.6832,0.0000
108.237,0.3517,2.1057,0.3517,0.0413,0.0000,0.3696,0.0000,1.0000,0.0000,0.0000,0.3036,0.0209
108.237,0.0000,3.3025,0.0000,0.0000,0.0000,0.7474,0.4852,0.0464,0.2309,0.7016,0.0910,0.0000
108.428,0.4625,0.6975,0.4625,0.0000,0.0000,0.0000,0.0713,0.2044,0.4669,0.2076,0.1631,0.0000
108.428,0.0000,4.9018,0.0000,1.0000,0.9892,0.5611,0.1572,1.0000,0.1943,0.0000,0.0000,0.0000
108.428,0.0000,3.6414,0.0000,1.0000,0.1995,0.2321,0.2097,0.0000,1.0000,0.0000,0.0000,0.0000
108.428,0.5219,1.2948,0.5219,0.4383,0.0000,0.0000,0.0000,0.0000,0.5420,0.0000,0.0000,0.0000
108.428,0.3764,3.0858,0.3764,0.0000,0.9248,0.2049,0.0715,1.0000,0.8679,0.0000,0.0000,0.0000
108.486,0.4041,0.9082,0.4041,0.0000,0.2797,0.0756,0.3122,0.1504,0.0000,0.0000,0.0000,0.0000
108.486,0.0000,3.2553,0.0000,1.0000,0.5058,0.4796,0.2699,0.0000,0.0000,0.0000,0.0000,0.0000
108.486,0.2392,2.7647,0.2392,0.2378,0.2471,0.0000,0.9708,0.2474,0.0000,0.9607,0.3001,0.0000
108.515,0.1208,2.6058,0.1208,0.0236,0.0651,0.0000,0.0000,0.7842,0.0000,0.2596,0.0167,1.0000
108.515,0.0000,6.3399,0.0000,0.0000,0.5217,0.8959,0.4427,0.6669,0.0000,0.8128,1.0000,1.0000
108.515,0.0000,5.7644,0.0000,0.6603,0.0000,0.0000,0.9518,0.7131,1.0000,0.6972,0.7421,0.0000
108.515,0.3676,3.0606,0.3676,0.5966,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7477,0.6093
108.515,0.0000,3.9883,0.0000,0.5842,0.0000,0.3581,0.5337,1.0000,0.5123,0.0000,0.0000,0.0000
108.606,0.0000,2.4062,0.0000,0.0000,0.0000,0.0000,0.4963,0.4102,0.4997,0.0000,0.0000,0.0000
108.625,0.3463,1.6244,0.3463,0.0000,0.0000,0.5643,0.5774,0.0000,0.0000,0.0000,0.0000,0.0000
108.625,0.0000,3.6328,0.0000,0.6196,0.0000,1.0000,0.0133,0.0000,0.0000,1.0000,0.0000,0.0000
109.140,0.6538,-0.4578,0.6538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.140,0.8101,0.5618,0.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.4423,0.0000,0.6838,0.0000
109.140,0.0512,5.9134,0.0512,0.9977,0.5336,0.3497,0.2043,0.5899,0.6635,0.4098,0.8569,0.9382
109.140,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.155,0.2322,1.9682,0.2322,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.155,0.2486,2.8348,0.2486,0.5373,0.9774,0.1411,0.1365,0.0746,0.2119,0.0133,0.0546,0.9449
109.155,0.2149,3.3368,0.2149,0.0425,0.0718,0.0003,0.1062,0.9869,0.8828,0.4045,0.0959,0.8164
109.155,0.0000,5.7695,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7695
109.155,0.0019,4.5204,0.0019,0.0122,0.2536,0.0139,0.0803,0.8329,0.1792,0.7984,0.4957,0.9490
109.155,0.7907,0.8231,0.7907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927,0.0000,0.0000,0.6913
109.155,0.6883,2.2605,0.6883,0.1201,0.9585,0.0055,0.0638,0.0026,0.4179,0.2713,0.4820,0.8894
109.155,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.155,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.155,0.1482,4.0442,0.1482,0.1891,0.5460,0.0677,0.3790,0.8102,0.7751,0.0514,0.8718,0.0435
109.155,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
109.155,0.1349,4.5287,0.1349,0.9301,0.0867,0.2546,0.8349,0.9165,0.5652,0.4744,0.0417,0.1463
109.155,0.8687,0.6485,0.8687,0.0178,0.2214,0.1650,0.7681,0.5081,0.0955,0.0852,0.0090,0.1104
109.155,0.2115,3.8425,0.2115,0.9116,0.0024,0.1461,0.0117,0.2814,0.0138,0.9301,0.8656,0.7762
109.155,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.155,0.6466,1.0578,0.6466,0.0681,0.2608,0.0155,0.1419,0.7414,0.0750,0.6186,0.0667,0.1335
109.155,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.155,0.4511,1.7716,0.4511,0.7463,0.0043,0.4640,0.2583,0.0479,0.1169,0.3451,0.2011,0.2906
109.155,0.8759,1.9765,0.8759,0.0286,0.7654,0.5720,0.9898,0.0564,0.0634,0.3324,0.7622,0.0106
109.155,0.1272,4.3419,0.1272,0.0683,0.0811,0.9961,0.6323,0.0016,0.5758,0.2120,0.6786,0.8014
109.155,0.9789,3.1521,0.9789,0.0496,0.9809,0.0781,0.1977,0.0059,0.8001,0.9062,0.3596,0.3158
109.155,0.1138,3.6580,0.1138,0.0187,0.8709,0.0837,0.1034,0.0196,0.8979,0.0793,0.4224,0.8146
109.155,0.1102,3.5173,0.1102,0.8672,0.2155,0.0223,0.9779,0.1730,0.0952,0.0101,0.2226,0.5757
109.155,0.2792,2.7853,0.2792,0.2303,0.2435,0.7157,0.0625,0.1053,0.7654,0.6961,0.1399,0.0550
109.155,0.1236,3.9288,0.1236,0.8384,0.4807,0.7627,0.0053,0.0384,0.0250,0.1886,0.4775,0.7826
109.155,0.8410,1.6373,0.8410,0.0587,0.6743,0.0552,0.8808,0.0539,0.6733,0.6395,0.1695,0.1550
109.155,0.2327,3.2948,0.2327,0.9922,0.9353,0.0391,0.0210,0.9181,0.0193,0.0050,0.4447,0.1445
109.155,0.0450,2.9527,0.0450,0.4921,0.1975,0.9971,0.1283,0.1137,0.0492,0.1263,0.0295,0.2540
109.155,0.8996,2.0530,0.8996,0.0897,0.1278,0.5665,0.0160,0.0321,0.9353,0.1519,0.0944,0.9361
109.155,0.5155,3.1514,0.5155,0.0496,0.2026,0.9317,0.9634,0.0083,0.0165,0.1278,0.1674,0.9522
109.155,0.6457,1.5488,0.6457,0.1466,0.1620,0.9230,0.2605,0.0011,0.2437,0.0361,0.1675,0.8030
109.155,0.0000,4.9153,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.2671,0.0000,0.6482,0.0000
109.155,0.8369,0.7630,0.8369,0.3323,0.2989,0.8014,0.0717,0.3507,0.0223,0.0920,0.1705,0.0153
109.155,0.7010,1.7224,0.7010,0.0560,0.1628,0.8655,0.5623,0.0400,0.1017,0.1501,0.1528,0.1057
109.155,0.2941,3.1775,0.2941,0.1785,0.0805,0.0260,0.1763,0.7592,0.2113,0.3414,0.9610,0.6304
109.155,0.4314,1.6332,0.4314,0.1000,0.1644,0.8986,0.0986,0.0539,0.0006,0.1407,0.5711,0.1328
109.155,0.6736,1.3826,0.6736,0.6671,0.2558,0.0399,0.0570,0.0582,0.2504,0.9388,0.0573,0.0668
109.155,0.8891,2.1869,0.8891,0.9263,0.2102,0.9164,0.1194,0.1576,0.2327,0.6161,0.2956,0.0084
109.155,0.4409,4.0130,0.4409,0.9323,0.6336,0.8849,0.6608,0.6797,0.8969,0.2868,0.0072,0.0904
109.155,0.0465,5.2559,0.0465,0.0196,0.9621,0.4887,0.8142,0.0154,0.1652,0.7295,0.7117,0.9159
109.155,0.9964,2.0290,0.9964,0.7726,0.1732,0.0068,0.2853,0.0445,0.0910,0.6890,0.5654,0.2548
109.155,0.1927,4.0267,0.1927,0.0703,0.2678,0.8336,0.9223,0.9693,0.0532,0.5464,0.0252,0.2730
109.155,0.1944,3.5996,0.1944,0.0066,0.8864,0.1996,0.0080,0.1675,0.1303,0.8471,0.3291,0.9260
109.155,0.0669,4.5337,0.0669,0.8969,0.0986,0.3094,0.9242,0.2444,0.2217,0.9008,0.3059,0.2785
109.155,0.9357,2.4170,0.9357,0.7355,0.5962,0.0318,0.0172,0.2621,0.0615,0.5569,0.0457,0.0364
109.155,0.4781,3.1740,0.4781,0.9312,0.1658,0.9231,0.1394,0.0430,0.0577,0.7793,0.8750,0.1135
109.175,0.2415,1.7739,0.2415,0.0077,0.1216,0.3457,0.1394,0.3464,0.1381,0.3493,0.3373,0.0486
109.175,0.0510,3.5588,0.0510,0.8045,0.6185,0.0889,0.2791,0.1718,0.0226,0.8643,0.1964,0.0192
109.175,0.8251,1.4689,0.8251,0.9174,0.1064,0.1305,0.2353,0.2298,0.7332,0.1057,0.0047,0.3689
109.175,0.0761,3.4041,0.0761,0.0006,0.0326,0.2247,0.9227,0.6484,0.0933,0.7899,0.1059,0.1903
109.175,0.6545,1.4983,0.6545,0.0736,0.1270,0.2654,0.3385,0.2541,0.4833,0.0729,0.9184,0.1699
109.175,0.4089,2.8365,0.4089,0.8437,0.1825,0.2726,0.0617,0.4778,0.1741,0.5768,0.5854,0.0963
109.175,0.9961,2.5361,0.9961,0.0507,0.5354,0.8921,0.0019,0.8605,0.1358,0.9267,0.0085,0.1282
109.175,0.1144,3.3089,0.1144,0.2188,0.6000,0.8896,0.0135,0.8488,0.1218,0.0279,0.1174,0.0915
109.175,0.9968,4.0562,0.9968,0.9289,0.6748,0.8991,0.0889,0.9178,0.7272,0.8258,0.3103,0.1283
109.175,0.6765,1.8320,0.6765,0.2087,0.2446,0.0399,0.8998,0.3513,0.1128,0.8109,0.1399,0.1069
109.175,0.2251,4.1203,0.2251,0.0243,0.8046,0.9283,0.1407,0.1062,0.6068,0.0282,0.9620,0.7792
109.175,0.1967,3.7645,0.1967,0.6057,0.2661,0.9035,0.0459,0.2152,0.9985,0.1408,0.0486,0.4819
109.175,0.4487,3.1189,0.4487,0.0547,0.0306,0.9540,0.0620,0.2361,0.8314,0.5944,0.3715,0.9417
109.175,0.9992,1.9265,0.9992,0.0652,0.0160,0.4202,0.9919,0.2531,0.0639,0.1936,0.6246,0.2396
109.175,0.6481,0.7755,0.6481,0.0346,0.5361,0.2500,0.1766,0.0552,0.0638,0.2930,0.0027,0.3480
109.175,0.2913,3.7280,0.2913,0.9310,0.1729,0.3473,0.8662,0.1939,0.0777,0.5057,0.2133,0.7071
109.175,0.1538,3.6148,0.1538,0.8957,0.8703,0.1179,0.0381,0.0554,0.7856,0.1179,0.2114,0.1804
109.175,0.0854,4.8807,0.0854,0.9879,0.9270,0.1141,0.7990,0.9064,0.1193,0.3310,0.0245,0.4016
109.175,0.9927,1.2052,0.9927,0.2388,0.1968,0.0145,0.6274,0.1007,0.0180,0.0045,0.0979,0.2794
109.175,0.0870,4.3702,0.0870,0.2876,0.9442,0.8020,0.0049,0.0542,0.9614,0.8703,0.0713,0.0729
109.175,0.1044,3.2872,0.1044,0.0128,0.2983,0.0252,0.9814,0.5919,0.0002,0.1314,0.7506,0.1200
109.175,0.6554,1.2218,0.6554,0.6352,0.2809,0.0107,0.7906,0.1609,0.1939,0.0121,0.0693,0.1959
109.175,0.5914,1.6940,0.5914,0.2133,0.0434,0.2396,0.0996,0.1740,0.0229,0.0783,0.2585,0.6995
109.175,0.6605,1.1792,0.6605,0.0324,0.2193,0.0447,0.4288,0.2368,0.2835,0.0367,0.0225,0.9700
109.175,0.2536,3.2760,0.2536,0.1304,0.3899,0.9920,0.0928,0.9606,0.1111,0.2898,0.3766,0.2660
109.175,0.6536,1.8990,0.6536,0.3643,0.0733,0.9698,0.9898,0.0771,0.4726,0.1360,0.0778,0.0459
109.175,0.0232,5.6667,0.0232,0.2207,0.6122,0.9888,0.2036,0.1368,0.7722,0.8404,0.7873,0.4947
109.175,0.3208,2.1432,0.3208,0.4621,0.1514,0.0256,0.1416,0.4599,0.1607,0.2204,0.2837,0.0097
109.175,0.1618,5.0704,0.1618,0.6974,0.7906,0.9724,0.1289,0.5796,0.4542,0.1621,0.9075,0.2035
109.175,0.6332,1.8883,0.6332,0.2084,0.5862,0.5581,0.0634,0.1416,0.9470,0.0774,0.3092,0.1427
109.175,0.6309,2.0798,0.6309,0.1395,0.5726,0.9875,0.1810,0.9689,0.0329,0.0701,0.1886,0.0947
109.175,0.4667,1.8590,0.4667,0.2767,0.3344,0.9905,0.1722,0.1567,0.2050,0.2998,0.0167,0.0982
109.175,0.3395,4.8026,0.3395,0.2277,0.2191,0.9865,0.5528,0.7614,0.9874,0.8370,0.1499,0.1746
109.175,0.8306,0.5335,0.8306,0.2569,0.0211,0.1019,0.4088,0.0459,0.4088,0.4536,0.0125,0.0062
109.175,0.8477,1.2595,0.8477,0.9557,0.4794,0.2425,0.1877,0.0142,0.1502,0.0951,0.5396,0.2657
109.175,0.0018,7.5505,0.0018,0.6254,0.9919,0.9490,0.4226,0.6753,0.9748,0.7847,0.5586,0.6853
109.175,0.2130,4.7311,0.2130,0.6447,0.9716,0.9921,0.9323,0.1621,0.0078,0.2095,0.0952,0.9254
109.175,0.4734,1.4152,0.4734,0.0778,0.9057,0.2504,0.0596,0.1531,0.0846,0.2924,0.1127,0.0109
109.231,0.1364,1.7364,0.1364,0.1384,0.0551,0.0303,0.1916,0.1774,0.0613,0.2001,0.0101,0.2901
109.231,0.0326,3.6645,0.0326,0.1410,0.1759,0.0363,0.0587,0.1311,0.9407,0.4700,0.2171,0.8848
109.231,0.8140,1.3861,0.8140,0.9496,0.6578,0.2311,0.2215,0.0280,0.0724,0.1167,0.1149,0.0021
109.231,0.9856,2.2817,0.9856,0.2945,0.2275,0.7876,0.1808,0.0014,0.0911,0.0553,0.6116,0.5324
109.231,0.0048,5.9808,0.0048,0.7205,0.9716,0.1029,0.8845,0.4464,0.6819,0.0267,0.4440,0.8754
109.231,0.3415,3.2063,0.3415,0.0023,0.8850,0.2090,0.3704,0.3546,0.0625,0.2584,0.0274,0.8840
109.231,0.0145,5.1317,0.0145,0.6976,0.0038,0.9041,0.9743,0.3163,0.2670,0.1010,0.1808,0.9734
109.231,0.5969,2.8538,0.5969,0.9783,0.0224,0.9323,0.0358,0.4829,0.6953,0.2254,0.0074,0.0393
109.231,0.6117,1.2129,0.6117,0.1405,0.0239,0.0279,0.1413,0.4585,0.6797,0.0132,0.1579,0.0816
109.231,0.7788,2.8357,0.7788,0.0023,0.0420,0.0081,0.9827,0.0278,0.9070,0.0929,0.3385,0.7510
109.231,0.7050,1.2590,0.7050,0.5596,0.0671,0.0356,0.2530,0.0196,0.1886,0.0162,0.0522,0.2761
109.231,0.3238,3.3374,0.3238,0.2733,0.0922,0.8143,0.1251,0.1313,0.9064,0.0130,0.1042,0.8372
109.231,0.0996,5.6433,0.0996,0.8761,0.3544,0.9847,0.9363,0.0019,0.9164,0.7373,0.4410,0.1976
109.231,0.2694,3.8764,0.2694,0.0187,0.9132,0.0593,0.9935,0.2700,0.8009,0.5358,0.5536,0.1462
109.231,0.1244,5.1449,0.1244,0.8386,0.0390,0.9606,0.0856,0.6502,0.9607,0.4897,0.2617,0.6304
109.231,0.6529,2.2374,0.6529,0.8155,0.0062,0.0747,0.8440,0.0158,0.8472,0.7688,0.0027,0.2506
109.231,0.1653,5.2622,0.1653,0.0638,0.1832,0.9746,0.8323,0.6728,0.9421,0.7375,0.0193,0.6958
109.231,0.2165,4.0905,0.2165,0.2390,0.9257,0.0812,0.0019,0.8856,0.9879,0.7160,0.2688,0.1597
109.231,0.4754,3.1448,0.4754,0.8326,0.8730,0.0154,0.1633,0.8167,0.0330,0.2649,0.9898,0.0333
109.231,0.8481,0.1165,0.8481,0.0214,0.3764,0.2979,0.3298,0.0259,0.0786,0.0672,0.0782,0.1103
109.231,0.4064,2.9347,0.4064,0.1285,0.0056,0.0194,0.8224,0.1718,0.8538,0.0707,0.9395,0.3328
109.231,0.0021,6.8637,0.0021,0.9776,0.3718,0.7252,0.2418,0.7540,0.6517,0.6241,0.9167,0.7207
109.231,0.3937,2.1963,0.3937,0.8146,0.0109,0.0079,0.5874,0.1752,0.1290,0.1622,0.1220,0.2417
109.231,0.0925,3.7573,0.0925,0.0305,0.0264,0.2384,0.4453,0.9191,0.7824,0.5095,0.2510,0.2157
109.231,0.2719,3.5515,0.2719,0.4763,0.1718,0.9440,0.9854,0.0676,0.8631,0.0757,0.0985,0.2356
109.231,0.0083,7.4193,0.0083,0.9439,0.2511,0.8447,0.7112,0.4289,0.9973,0.9801,0.6379,0.8783
109.231,0.0022,6.0089,0.0022,0.8130,0.9303,0.0178,0.3068,0.9571,0.0036,0.9195,0.3993,0.7773
109.231,0.3106,3.0001,0.3106,0.0168,0.6729,0.9593,0.0165,0.0206,0.1043,0.3022,0.5297,0.3929
109.231,0.0329,6.1687,0.0329,0.9689,0.8759,0.8876,0.1502,0.9934,0.0396,0.2223,0.8962,0.6311
109.231,0.0092,6.0051,0.0092,0.1669,0.8851,0.1186,0.9763,0.7504,0.7763,0.5489,0.9917,0.0335
109.231,0.0717,3.8668,0.0717,0.3962,0.8727,0.1596,0.0662,0.0570,0.1044,0.1450,0.8803,0.8084
109.231,0.2661,2.5422,0.2661,0.9619,0.0074,0.2792,0.0571,0.3698,0.2229,0.3086,0.1282,0.4425
109.231,0.0479,4.9361,0.0479,0.2384,0.2452,0.8561,0.0199,0.9052,0.9994,0.2734,0.9071,0.0524
109.231,0.4365,3.0720,0.4365,0.0697,0.7860,0.9241,0.9958,0.6383,0.1282,0.0572,0.0431,0.2952
109.231,0.0562,3.0080,0.0562,0.0308,0.5720,0.1222,0.0467,0.8893,0.5274,0.2419,0.0035,0.0734
109.231,0.1213,4.0366,0.1213,0.2287,0.1407,0.1104,0.8613,0.0175,0.9704,0.1124,0.4029,0.8737
109.231,0.2077,2.5294,0.2077,0.5476,0.0276,0.0992,0.0287,0.9289,0.0411,0.1178,0.4656,0.1657
109.231,0.5144,3.0149,0.5144,0.0070,0.3982,0.0396,0.8588,0.9918,0.4392,0.2223,0.2585,0.0577
109.231,0.8444,1.2530,0.8444,0.7863,0.3336,0.4772,0.7189,0.1422,0.0150,0.1734,0.0367,0.2156
109.231,0.6253,2.3833,0.6253,0.0409,0.0354,0.0761,0.9929,0.3031,0.0817,0.1261,0.8635,0.9883
109.231,0.0127,5.5422,0.0127,0.0461,0.5451,0.4651,0.7125,0.9018,0.9759,0.1881,0.0877,0.8964
109.231,0.1528,3.1857,0.1528,0.0628,0.0399,0.0342,0.1250,0.0982,0.7303,0.8363,0.8445,0.0238
109.231,0.2317,2.7324,0.2317,0.9177,0.0519,0.0548,0.8734,0.0651,0.1973,0.2801,0.1320,0.3021
109.231,0.4858,2.4534,0.4858,0.8988,0.3610,0.1462,0.1146,0.2704,0.9529,0.2148,0.0318,0.0785
109.231,0.6539,1.0367,0.6539,0.0279,0.0132,0.3981,0.3156,0.0205,0.8394,0.0833,0.2073,0.2070
109.231,0.8688,0.8571,0.8688,0.2258,0.0957,0.1889,0.0014,0.8392,0.8328,0.0331,0.0028,0.0423
109.231,0.0546,6.1425,0.0546,0.7462,0.1845,0.5584,0.9918,0.8766,0.2141,0.3165,0.9387,0.9791
109.231,0.3752,3.0677,0.3752,0.0116,0.2367,0.0758,0.9046,0.1973,0.0340,0.3405,0.9906,0.2431
109.231,0.1608,3.8199,0.1608,0.9575,0.7944,0.1227,0.0843,0.9491,0.0014,0.0828,0.4844,0.0444
109.231,0.0602,4.8536,0.0602,0.9334,0.0435,0.0070,0.2368,0.3798,0.9024,0.8817,0.1039,0.9967
109.231,0.0753,4.2530,0.0753,0.9967,0.9455,0.6985,0.0337,0.0125,0.0893,0.0576,0.1360,0.9441
109.231,0.3093,3.7336,0.3093,0.9291,0.6480,0.2609,0.0640,0.0211,0.9696,0.2257,0.5574,0.1964
109.231,0.4566,2.3520,0.4566,0.9973,0.2263,0.8503,0.2280,0.4244,0.0246,0.2378,0.0199,0.1718
109.231,0.1953,4.2423,0.1953,0.0975,0.7066,0.0499,0.9718,0.0809,0.9955,0.4256,0.5236,0.3718
109.231,0.6445,1.4739,0.6445,0.9533,0.2235,0.1223,0.0648,0.1150,0.6368,0.0296,0.3660,0.1294
109.231,0.4636,2.8304,0.4636,0.8665,0.0369,0.0137,0.9686,0.8137,0.4030,0.2743,0.0230,0.3338
109.231,0.0031,5.0421,0.0031,0.0708,0.1963,0.5654,0.0902,0.7174,0.9873,0.5827,0.2492,0.7095
109.231,0.5742,2.2895,0.5742,0.0611,0.2975,0.0505,0.9464,0.0553,0.0741,0.1579,0.4558,0.1375
