Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.756,0.0000,1.5359,1.0000,0.6623,0.4143,0.4756,0.5472,0.8860,0.8451,0.1856,0.8585,0.4366
9998.756,1.4926,0.4565,0.1890,0.7332,0.4732,0.9165,0.4047,0.1169,0.8890,0.4843,0.5419,0.6523
9998.756,1.4696,1.1079,0.4112,0.4611,0.6981,1.0000,0.6039,0.9740,1.0000,0.4438,0.5783,0.2658
9998.759,0.7532,1.0784,0.6119,0.6713,0.5547,0.2219,0.1666,0.5182,0.4678,0.2123,0.4378,0.4187
9998.779,0.7068,1.0041,0.6095,0.2104,0.4082,0.5050,0.3599,0.4417,0.8234,0.5770,0.4667,0.4687
9998.779,0.6709,1.3177,0.7002,0.3952,0.5547,0.4552,0.2449,1.0000,0.2560,0.7605,0.5611,0.3716
9998.779,2.2290,0.0000,0.0000,0.4237,0.0000,0.0753,1.0000,1.0000,0.2858,0.8208,0.4884,0.8793
9998.779,0.3396,1.2917,0.8363,0.7016,0.5716,0.4268,0.4027,0.3504,0.3997,0.2285,0.9097,0.4690
9998.790,0.4861,1.0489,0.7237,0.6352,0.6328,0.6028,0.4291,0.5304,0.2959,0.2770,0.5784,0.4225
9998.790,0.0000,1.5227,1.0000,0.3271,0.6182,0.7759,0.1326,0.5627,0.3282,0.4136,0.0335,0.4038
9998.790,0.8166,1.4517,0.6738,0.5303,0.5202,0.6817,0.2800,1.0000,1.0000,0.6635,0.2998,0.3734
9998.790,0.6404,1.6468,0.7639,0.7184,0.3005,0.6010,0.4425,0.9617,0.1599,0.0354,0.1989,0.6750
9998.790,0.9896,1.3764,0.6032,0.3978,0.5786,0.3950,0.0000,0.7348,0.0000,0.2789,0.2580,0.4296
9998.790,1.3968,0.9079,0.3669,0.5955,1.0000,0.4503,0.4846,0.0000,0.6595,0.3778,0.3981,0.1786
9998.790,0.4671,1.6410,0.8235,0.2010,0.0418,0.6745,0.5822,0.9311,0.7866,0.5550,0.2380,0.6730
9998.790,1.9886,0.0000,0.0000,0.7226,0.9644,0.7374,0.0000,0.0619,0.6923,0.4648,0.6481,0.0939
9998.790,2.1258,0.0000,0.0000,1.0000,1.0000,0.3082,0.8789,0.6651,0.2291,0.2738,0.2350,0.9726
9998.790,1.3853,0.3109,0.1405,0.5765,0.5501,0.8303,0.7052,0.3813,0.3193,0.7348,0.7634,0.2017
9998.790,1.4096,0.7802,0.3218,0.5210,0.2988,0.5641,0.3436,0.0000,0.6663,0.4115,0.9988,0.4146
9998.790,0.6706,1.3955,0.7148,0.2491,0.6682,0.6642,0.5775,0.6884,1.0000,0.4304,0.8549,0.4123
9998.808,0.8201,0.8837,0.5238,0.3541,0.4600,0.6899,0.4791,0.5521,0.5333,0.6399,0.8432,0.5716
9998.808,1.2246,0.7439,0.3475,0.6594,0.7533,0.8226,0.5866,0.5745,0.2251,0.3530,0.1579,0.3908
9998.808,0.0000,2.2301,1.0000,0.4159,1.0000,0.4183,0.3852,0.8687,1.0000,1.0000,0.9594,0.1741
9998.808,2.5269,0.0000,0.0000,0.0000,1.0000,0.5576,0.3855,0.0000,0.8493,1.0000,0.9619,0.0815
9998.809,0.0000,1.3204,1.0000,0.4376,0.5135,0.5410,0.9990,0.6071,0.4521,0.2752,0.5342,0.5077
9998.809,1.1407,1.3103,0.5440,0.4532,1.0000,0.7135,0.3424,0.5934,0.2262,0.3774,1.0000,0.2432
9998.809,1.3212,1.2643,0.4860,0.2673,0.3846,1.0000,0.9882,1.0000,0.4324,0.5812,0.6049,0.4735
9998.809,1.1393,1.2279,0.5238,0.3769,0.5900,0.3836,0.0000,0.0000,0.7233,0.6919,0.7221,0.5475
9998.809,0.7092,1.2859,0.6791,0.2147,0.6143,0.7294,0.1582,0.9093,0.5026,0.5657,0.3618,0.3832
9998.809,0.6092,2.2258,0.8299,0.0000,1.0000,0.9155,0.1421,0.0000,0.3144,0.1830,0.4190,0.1602
9998.809,0.2605,1.7587,0.9064,0.5356,0.3913,0.9499,0.9701,0.4946,0.0407,0.2013,0.6463,0.3591
9998.809,0.4511,1.2607,0.7813,0.2895,0.6576,0.6324,0.0370,0.4298,0.6039,0.4841,0.3532,0.4796
9998.809,1.7793,1.0553,0.3408,0.3241,0.5815,0.8695,0.0000,0.9994,0.5434,0.3153,0.0174,0.1446
9998.809,0.9045,1.0837,0.5572,0.5597,0.4575,0.5788,0.9928,0.5480,0.8806,0.5182,0.5789,0.5582
9998.809,0.0000,1.6398,1.0000,0.3134,0.5194,0.2622,0.7023,0.0395,1.0000,0.2908,0.4743,0.4755
9998.809,1.0549,1.1454,0.5262,0.2219,0.3209,0.1537,0.9906,0.2786,0.3534,0.3954,0.5488,0.5572
9998.809,0.0000,1.5829,1.0000,0.3537,0.7323,0.5170,0.9054,0.7047,0.6569,0.0000,0.3494,0.4392
9998.809,0.3387,1.4305,0.8520,0.5534,0.4122,0.8613,0.5188,1.0000,0.5789,0.7150,0.6575,0.4640
9998.809,0.1731,1.5378,0.9287,0.5251,0.3090,0.5050,0.5942,0.8968,0.5689,0.0000,0.7967,0.4639
9998.809,2.0434,0.0000,0.0000,0.7415,0.3625,0.0000,0.0227,0.2829,0.0735,0.2136,0.3228,0.1181
9998.809,0.1834,1.2866,0.9099,0.4541,0.7333,0.5746,0.7292,0.5066,0.7861,0.7400,0.6945,0.5872
9998.867,0.2032,1.0282,0.8758,0.3936,0.5701,0.5841,0.5822,0.5691,0.5196,0.4144,0.4267,0.5133
9998.867,0.1534,1.6640,0.9415,0.5514,0.6190,0.4042,0.2451,0.0000,0.4765,0.0000,0.2478,0.3738
9998.867,1.7094,0.0000,0.0000,0.8020,0.4331,0.8189,0.6147,0.0000,0.2046,0.3645,0.6459,0.8492
9998.867,1.1066,0.5890,0.3114,0.3802,0.5738,0.5110,0.1707,0.3881,0.6509,0.5817,0.6328,0.2438
9998.889,0.0000,1.1678,1.0000,0.5752,0.4963,0.7138,0.6582,0.5111,0.6739,0.2814,0.5912,0.5700
9998.889,0.8757,1.0450,0.5560,0.2225,0.6129,0.9737,0.4602,0.3839,0.5857,0.5956,0.6265,0.4589
9998.895,1.0218,0.3928,0.2336,0.6956,0.5520,0.4879,0.5009,0.4237,0.4070,0.5242,0.5141,0.6957
9998.897,0.9672,0.5230,0.3156,0.6343,0.6352,0.6433,0.3770,0.5758,0.4286,0.5491,0.4460,0.3933
9998.897,0.8848,1.4962,0.6600,0.2895,0.0000,0.6326,0.0000,0.6596,0.2147,0.4113,0.2587,0.5580
9998.903,0.0000,1.1350,1.0000,0.5895,0.5066,0.2573,0.4947,0.6861,0.4816,0.3254,0.5462,0.5209
9998.903,2.6175,0.0000,0.0000,0.0000,0.0000,0.0226,1.0000,0.3160,0.0000,0.3053,0.1369,0.9313
9998.911,0.8297,0.8314,0.5006,0.3461,0.6469,0.5951,0.4647,0.4600,0.8257,0.5813,0.5681,0.4895
9998.911,2.6449,0.0000,0.0000,0.0949,0.0000,1.0000,0.5547,0.9794,0.6928,0.0000,1.0000,0.0408
9998.911,0.9761,0.8347,0.4504,0.5163,0.3051,0.6395,0.5066,0.3746,0.2767,0.5784,0.7929,0.7627
9998.911,1.9838,0.0000,0.0000,0.6598,0.7889,0.0000,1.0000,0.0000,0.2071,0.5255,0.6015,0.3325
9998.917,0.9123,0.7140,0.4228,0.1678,0.5601,0.3743,0.5658,0.4235,0.6120,0.5154,0.5287,0.4299
9998.917,1.2384,0.4219,0.2090,0.5276,1.0000,0.5961,0.6646,0.4196,0.4653,0.5037,0.5243,0.3863
9998.917,1.1400,0.5382,0.2808,0.5106,0.3449,0.5122,0.4763,0.9650,0.5899,0.5053,0.6067,0.5111
9998.917,1.8364,0.3989,0.1362,1.0000,0.2202,0.1786,0.0000,0.3913,0.2438,0.4963,0.5973,0.8328
9998.931,0.0237,1.0543,0.9857,0.5961,0.4808,0.4199,0.5042,0.5281,0.5306,0.3091,0.5091,0.5173
9998.938,0.8393,0.7424,0.4611,0.7401,0.4626,0.4600,0.4072,0.4248,0.4532,0.5281,0.5603,0.6974
9998.979,1.1246,0.0000,0.0000,0.4966,0.3782,0.6442,0.5356,0.4167,0.4931,0.4769,0.4278,0.2262
9998.979,1.3646,0.0000,0.0000,0.5430,0.5724,0.9164,0.2986,0.5237,0.3097,0.5963,0.3018,0.2587
9998.979,1.2669,0.0000,0.0000,0.3136,0.5198,0.2854,0.3257,0.3866,0.4086,0.3635,0.6437,0.1920
9998.985,0.8045,0.7406,0.4736,0.3979,0.4884,0.6659,0.5709,0.3124,0.5731,0.5366,0.5895,0.5221
9999.005,0.6495,0.8869,0.5976,0.2478,0.3671,0.3918,0.4804,0.5105,0.4994,0.4256,0.4878,0.5125
9999.023,1.0384,0.1759,0.1069,0.5223,0.3821,0.5717,0.5893,0.4965,0.5144,0.4715,0.4036,0.3762
9999.023,1.1285,0.2870,0.1585,0.7956,0.6129,0.5467,0.5279,0.3521,0.4001,0.3811,0.3800,0.5309
9999.024,0.6400,0.9283,0.6157,0.4557,0.6551,0.7715,0.4716,0.5471,0.4932,0.5396,0.4820,0.3488
9999.026,1.0030,0.3518,0.2148,0.4137,0.4475,0.5697,0.6045,0.4687,0.4939,0.5983,0.6157,0.6132
9999.030,0.7578,0.8030,0.5184,0.2397,0.5041,0.6040,0.6324,0.4315,0.5020,0.5363,0.4899,0.5437
9999.041,0.5227,0.9384,0.6765,0.6156,0.6818,0.6434,0.5255,0.4677,0.5397,0.4847,0.5596,0.5107
9999.041,1.0767,0.2804,0.1622,0.5649,0.4908,0.6007,0.5018,0.4451,0.4034,0.4305,0.3932,0.2362
9999.041,1.1646,0.0000,0.0000,0.4249,0.2801,0.5492,0.5433,0.3308,0.6094,0.5911,0.3551,0.3093
9999.044,0.8655,0.6929,0.4298,0.6415,0.6291,0.6488,0.3086,0.4426,0.4200,0.5419,0.5415,0.5005
9999.044,0.2409,1.0773,0.8600,0.6824,0.5930,0.3599,0.5269,0.5370,0.4875,0.3057,0.4818,0.5446
9999.044,0.0717,1.1200,0.9593,0.4498,0.3157,0.3340,0.4806,0.6391,0.4917,0.3141,0.4818,0.5603
9999.056,0.8298,0.6169,0.4069,0.3881,0.4562,0.6224,0.5486,0.5115,0.5342,0.5191,0.5188,0.5137
9999.056,0.3776,1.1947,0.8051,0.3452,0.6355,0.8567,0.7355,0.4210,0.6172,0.5783,0.5250,0.5349
9999.056,1.1473,0.6014,0.3073,0.7542,0.3548,0.3054,0.6244,0.2247,0.5426,0.3785,0.3803,0.7228
9999.061,0.3729,0.9965,0.7720,0.5534,0.5714,0.6196,0.4690,0.6841,0.5420,0.4721,0.5570,0.4665
9999.072,1.0599,0.0000,0.0000,0.5195,0.3465,0.6119,0.4294,0.4383,0.5461,0.4893,0.4966,0.3885
9999.073,0.1725,1.0372,0.8951,0.5321,0.6180,0.6280,0.4890,0.5122,0.5572,0.4049,0.5856,0.4859
9999.073,0.6781,0.8909,0.5858,0.2445,0.3853,0.5317,0.5443,0.3781,0.5276,0.4999,0.6042,0.6083
9999.073,0.2596,1.1201,0.8550,0.1918,0.5297,0.4361,0.5404,0.5034,0.2899,0.4644,0.4549,0.4726
9999.073,0.6994,0.9037,0.5807,0.4575,0.8119,0.6347,0.5116,0.4623,0.4650,0.5057,0.5767,0.3705
9999.075,0.0000,1.0615,1.0000,0.5397,0.5036,0.5904,0.5595,0.6288,0.4603,0.3338,0.4534,0.5134
9999.077,1.0051,0.2738,0.1693,0.5019,0.4551,0.6243,0.4248,0.4873,0.5329,0.5361,0.4645,0.3785
9999.077,0.8590,0.6467,0.4108,0.3077,0.5190,0.6211,0.4817,0.4081,0.5160,0.5646,0.5995,0.5126
9999.078,0.7517,0.7927,0.5169,0.4049,0.4010,0.5111,0.5707,0.5092,0.3692,0.3834,0.3234,0.5808
9999.079,0.8020,0.7324,0.4712,0.4331,0.3917,0.3543,0.5385,0.6688,0.4552,0.5013,0.5555,0.6165
9999.081,0.6985,0.8443,0.5600,0.6145,0.5832,0.6872,0.4646,0.6066,0.5066,0.4162,0.4568,0.3617
9999.083,0.9840,0.3138,0.1965,0.4369,0.3579,0.5088,0.5119,0.5283,0.5062,0.4798,0.5167,0.5828
9999.084,0.4955,0.9678,0.6988,0.3573,0.4075,0.3866,0.5646,0.5978,0.4259,0.3629,0.4690,0.5806
9999.084,0.8844,0.6646,0.4103,0.5702,0.5692,0.6434,0.5110,0.6717,0.4408,0.6275,0.3715,0.3994
9999.085,0.3589,0.9923,0.7791,0.5936,0.5820,0.6081,0.5059,0.5507,0.5268,0.3462,0.5047,0.5317
9999.085,0.8225,0.6731,0.4366,0.3436,0.3404,0.4809,0.5034,0.5436,0.4523,0.4651,0.4755,0.5804
9999.085,0.9780,0.5231,0.3127,0.6819,0.6748,0.6479,0.4750,0.5007,0.4933,0.4765,0.4763,0.3524
9999.085,0.3383,1.0701,0.8051,0.5960,0.6227,0.4802,0.6770,0.3190,0.5305,0.4358,0.5246,0.6669
9999.085,1.0323,0.3332,0.1988,0.5501,0.5267,0.6174,0.3387,0.6207,0.4704,0.4068,0.4590,0.3739
9999.086,0.5843,0.9241,0.6411,0.3697,0.4220,0.6410,0.5257,0.5077,0.5016,0.3448,0.3445,0.4622
9999.089,0.0612,1.0300,0.9622,0.5229,0.5373,0.5017,0.5798,0.5502,0.5154,0.3699,0.4692,0.5539
9999.095,0.5844,0.8529,0.6176,0.5167,0.5106,0.5920,0.5367,0.4990,0.5492,0.3634,0.4554,0.5248
9999.096,0.7020,0.8287,0.5526,0.4937,0.3047,0.4220,0.5205,0.5348,0.3717,0.4281,0.6361,0.5027
9999.096,0.0297,2.6454,0.9928,0.2641,1.0000,0.0000,0.1684,0.0260,0.5724,1.0000,0.0000,0.0000
9999.096,0.0000,2.8474,1.0000,0.0000,0.5356,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.8100
9999.096,2.4731,0.0000,0.0000,1.0000,1.0000,0.4367,1.0000,0.0592,0.4464,1.0000,1.0000,0.6480
9999.096,0.1686,2.7171,0.9606,0.2693,0.0000,1.0000,1.0000,0.5010,0.9896,1.0000,0.0000,0.0765
9999.096,1.7525,1.6262,0.4762,0.0652,1.0000,0.5929,1.0000,0.0392,1.0000,0.7482,0.1081,0.6249
9999.101,0.9070,0.5312,0.3373,0.4070,0.3328,0.4774,0.5082,0.5425,0.4223,0.4315,0.5209,0.4694
9999.102,0.5279,0.9341,0.6725,0.5862,0.5354,0.7354,0.5012,0.5168,0.5331,0.4146,0.5013,0.4844
9999.102,1.0473,0.2571,0.1533,0.5587,0.2985,0.6013,0.4704,0.4872,0.4889,0.4595,0.4271,0.3736
9999.102,0.1176,1.0488,0.9289,0.5326,0.4049,0.4288,0.5730,0.5754,0.4104,0.3549,0.4914,0.5038
9999.102,1.1326,0.0691,0.0388,0.5425,0.3436,0.2965,0.3904,0.5568,0.5671,0.5087,0.6941,0.5979
9999.102,0.9874,0.5898,0.3428,0.3945,0.5670,0.4129,0.6497,0.4681,0.5727,0.4148,0.2040,0.5575
9999.109,1.0253,0.0000,0.0000,0.5028,0.4066,0.5660,0.5504,0.4515,0.5120,0.5112,0.4769,0.4196
