Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9992.239,1.0364,0.9209,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
9992.239,1.7776,0.7802,0.2633,0.0200,0.1446,0.3467,0.5601,0.3957,0.5627,0.2936,1.0000,0.0000
9992.526,0.0272,1.4061,0.9877,0.4150,0.9470,0.1443,0.4899,0.3539,0.6012,0.3372,0.4933,0.3794
9992.526,0.8576,1.3193,0.6331,0.3125,0.4304,0.0444,0.6473,0.3593,0.7198,0.4015,0.3788,0.9602
9992.526,1.9388,1.0908,0.3263,0.9607,0.9961,0.0138,0.8473,0.8089,0.6554,0.4539,0.9264,0.1748
9992.526,0.0382,1.5983,0.9848,0.5879,0.9285,0.8320,0.4815,0.6092,0.7120,0.8756,0.5380,0.1879
9992.526,2.3297,0.9875,0.2552,0.6494,0.0000,0.1452,1.0000,0.0000,0.4901,0.0087,0.8751,0.0000
9992.576,1.4308,0.4008,0.1739,0.2962,0.3135,0.2617,0.4531,0.0279,0.2131,0.5995,0.6174,0.3530
9995.611,1.6282,0.0000,0.0000,0.4210,0.5697,0.6725,0.5600,0.6149,0.0000,0.0318,0.4450,0.8136
9995.611,0.9544,1.1371,0.5555,0.4899,0.3450,0.9794,0.6004,0.1475,0.6986,0.2942,0.4066,0.4244
9995.611,1.4547,1.4347,0.4956,0.3749,0.9223,0.1616,0.4662,0.9031,0.1299,0.0000,0.6563,0.1004
9995.611,1.1103,1.4596,0.5860,0.1947,0.9786,1.0000,0.7398,0.5177,0.2052,0.3745,0.3267,0.7666
9995.706,0.9869,0.6942,0.3902,0.4204,0.7885,0.6389,0.7096,0.5586,0.6762,0.5205,0.3884,0.5806
9995.706,1.7915,0.5767,0.1983,0.4070,0.5734,0.8229,0.4688,0.0000,0.0000,0.0590,0.4848,0.2392
9995.719,1.2636,0.6175,0.2894,0.6291,0.2427,0.6573,0.4352,0.0767,0.5366,0.4015,0.5144,0.1773
9995.719,1.0478,0.9902,0.4820,0.4638,0.5420,0.0236,0.5726,0.7026,0.8539,0.3676,0.3767,0.5858
9995.719,2.0499,0.0927,0.0288,0.6026,0.5489,0.1004,0.9744,0.7177,0.5581,0.0335,0.9841,0.8894
9995.756,0.4082,1.2666,0.8015,0.3058,0.7469,0.1226,0.6059,0.2939,0.3756,0.4876,0.5146,0.6419
9995.772,1.5351,0.0000,0.0000,0.4862,0.3067,0.8663,0.3017,0.3614,0.0414,0.4338,0.7156,0.2910
9995.772,0.2630,1.4981,0.8893,0.4232,0.9219,0.1019,0.2438,0.3392,0.7799,0.5620,0.5490,0.5498
9995.772,0.9959,1.4147,0.6095,0.7329,0.2062,0.0637,0.2609,0.6553,0.8098,0.6066,0.3829,0.0563
9995.772,1.5061,0.6936,0.2748,0.5275,0.2809,0.0626,0.6699,0.2305,0.2698,0.0364,0.5620,0.2883
9995.772,0.6322,1.3664,0.7241,0.6193,0.7066,0.9271,0.7220,0.4258,0.4566,0.7964,0.4190,0.1607
9995.772,1.6515,0.4182,0.1579,0.3113,0.1378,0.1403,0.4315,0.2384,0.3838,1.0000,0.7405,0.3858
9995.772,0.8559,1.2035,0.6064,0.6028,0.6952,0.0192,0.6337,0.4681,0.8785,0.3784,0.4270,0.6213
9995.775,0.6489,1.2075,0.6861,0.4028,0.7602,0.8561,0.7067,0.4068,0.4062,0.7499,0.5544,0.7031
9995.775,0.2351,1.6923,0.9121,0.4596,0.2710,0.8808,0.0008,0.0885,0.3395,0.7316,0.5515,0.4061
9995.823,1.3130,0.2995,0.1428,0.3430,0.7016,0.3987,0.5422,0.4430,0.9236,0.5227,0.4521,0.2104
9995.835,1.3582,0.2323,0.1078,0.5013,0.8358,0.1885,0.5625,0.3684,0.5429,0.4595,0.5572,0.8745
9995.835,0.3423,1.9409,0.8889,0.3871,0.8117,0.0000,0.6525,0.3958,0.0623,0.9828,0.6913,0.8398
9995.885,0.5101,0.9916,0.6975,0.5606,0.6113,0.5862,0.5982,0.3579,0.5709,0.3093,0.4353,0.6274
9995.885,1.4751,0.7821,0.3104,0.4129,0.9295,0.1977,0.6744,0.3767,0.0599,0.4712,0.4045,0.1300
9995.885,0.4596,1.4624,0.8061,0.4069,0.1132,0.7853,0.6684,0.0000,0.5918,0.4297,0.5318,0.5231
9995.885,0.5625,1.5046,0.7723,0.4233,0.5520,0.0183,0.6529,0.3981,0.0349,0.4486,0.8342,0.5369
9995.892,0.7992,0.8944,0.5357,0.4403,0.3727,0.5347,0.4905,0.3741,0.4251,0.4165,0.5637,0.1181
9996.100,1.0860,0.0000,0.0000,0.5308,0.5965,0.5292,0.5327,0.3290,0.6286,0.3770,0.4966,0.3862
9996.100,0.9616,1.0971,0.5419,0.2528,0.8303,0.4709,0.4252,0.4549,0.6100,0.9898,0.6082,0.6282
9996.100,0.1534,1.5792,0.9384,0.1863,0.7204,0.3047,1.0000,0.4090,0.5344,0.7978,0.4328,0.2790
9996.159,0.1396,1.2106,0.9269,0.5916,0.5635,0.8251,0.6428,0.2861,0.5811,0.6423,0.4406,0.4367
9998.831,0.0000,1.6660,1.0000,0.3383,0.8270,0.4253,0.4777,0.4904,0.6383,0.0000,0.5876,1.0000
9998.832,0.0124,1.5653,0.9950,0.6722,0.4064,0.8852,0.4946,0.1752,1.0000,0.4981,0.5824,0.6275
9998.854,0.8576,0.7240,0.4464,0.3483,0.7883,0.4286,0.5282,0.4612,0.5602,0.4695,0.4824,0.5629
9998.854,0.8072,1.1044,0.5982,0.5831,0.4173,0.5065,0.4939,0.2834,0.8225,0.2460,0.6464,0.8424
9998.854,0.3015,1.3184,0.8569,0.4070,0.5390,0.7832,0.4197,0.3845,0.4599,0.0467,0.5977,0.6604
9998.854,0.0000,1.6495,1.0000,0.4332,0.4083,0.8773,0.3267,0.4090,0.3379,0.6709,0.8880,1.0000
9998.911,0.0000,1.1635,1.0000,0.4423,0.7101,0.4319,0.7469,0.4286,0.6310,0.6634,0.4797,0.5328
9998.911,1.1660,0.1076,0.0586,0.4419,0.6698,0.5019,0.6037,0.3983,0.6770,0.5922,0.3612,0.7420
9998.911,0.0000,1.3088,1.0000,0.4480,0.3180,0.6113,0.3899,0.4693,0.0672,0.6105,0.7162,0.5341
9998.911,0.9265,1.0502,0.5398,0.9897,0.1607,0.6484,0.4949,0.3959,0.4758,0.5373,0.5198,0.3982
9998.911,1.4540,0.3357,0.1444,0.5754,0.0000,0.6066,0.4779,0.4106,0.1115,0.3423,0.5131,0.2981
9998.911,1.3632,0.0000,0.0000,0.5629,0.6920,0.4336,0.7018,0.4958,0.4764,1.0000,0.3938,0.6242
9998.911,0.0933,1.3985,0.9576,0.9745,0.6857,0.3546,0.6835,0.5383,0.5099,0.2703,0.3735,0.6298
9998.911,1.1802,0.1094,0.0588,0.1772,0.6221,0.4262,0.6808,0.4950,0.5222,0.4028,0.3950,0.5834
9998.911,0.9773,0.9094,0.4771,0.8469,0.7791,0.5705,0.7304,0.3681,0.6050,0.6807,0.4124,0.5999
9998.911,0.0000,2.2191,1.0000,1.0000,0.1521,1.0000,0.2754,0.5256,0.0321,0.4194,0.7675,1.0000
9998.911,0.5511,1.5662,0.7846,0.0000,0.3300,0.7503,0.5499,0.3171,1.0000,0.6590,0.5212,0.4158
9998.911,1.4754,0.1115,0.0480,0.2817,0.6946,0.2652,0.3649,0.4026,0.3829,0.2824,0.4871,0.0000
9998.911,0.0000,1.3671,1.0000,0.6521,0.3050,0.6157,0.5284,0.3165,0.5809,0.0000,0.5330,0.4809
9998.937,1.0320,0.2160,0.1314,0.4729,0.5118,0.4287,0.4399,0.4229,0.3799,0.6131,0.5786,0.5739
9998.937,1.5186,0.2467,0.1025,0.8759,0.2559,0.5267,0.4345,0.5313,0.3297,0.7149,0.5803,0.0000
9998.937,1.0932,0.0889,0.0517,0.4950,0.6582,0.4161,0.7029,0.4607,0.5156,0.4225,0.3852,0.5513
9998.937,0.5211,1.3065,0.7584,0.2786,0.4605,0.4409,0.3250,0.4586,0.0775,0.6815,0.5466,0.8264
9998.937,1.2038,1.7375,0.6143,1.0000,0.0000,0.9172,0.3684,0.3826,0.8449,0.8665,0.5876,0.8842
9998.937,0.7467,1.1055,0.6218,0.7375,0.3784,0.4795,0.4178,0.3716,0.2798,0.8767,0.5701,0.2905
9998.937,0.3266,1.6140,0.8729,0.2301,0.5009,0.0000,0.3655,0.4823,0.2410,0.0721,0.6064,0.2902
9998.939,0.4953,1.0434,0.7179,0.4738,0.5239,0.5734,0.4823,0.3048,0.3225,0.7477,0.4269,0.3914
9998.939,0.0408,1.7896,0.9855,0.3380,0.4733,0.9655,0.3909,0.1003,0.9467,0.7907,0.8009,0.5121
9998.939,0.6116,1.1837,0.6964,0.2513,0.7182,0.4343,0.5883,0.2935,0.4369,0.0982,0.4635,0.5372
9998.939,2.1896,0.9597,0.2630,0.9404,0.5072,0.7749,0.0000,0.7201,0.0000,0.2306,1.0000,1.0000
9998.939,0.1680,1.6151,0.9340,0.8400,0.6203,0.9183,0.6442,0.3453,0.6249,0.6794,0.1655,0.8381
9998.939,2.0783,1.0270,0.2922,0.0000,0.4534,1.0000,0.3780,0.2014,1.0000,0.0489,0.5924,1.0000
9998.939,0.9466,0.9318,0.4950,0.6138,0.5278,0.5840,0.5613,0.4096,0.9970,0.7123,0.4840,0.4432
9998.939,0.3792,1.5527,0.8475,0.3785,0.7302,0.5919,0.6591,0.0000,0.5543,0.0217,0.4353,0.6044
9998.939,1.3930,0.1225,0.0559,0.6157,0.8370,0.6167,0.7467,0.3969,0.6410,0.8478,0.7089,0.5431
9998.939,1.4033,1.7843,0.5757,0.4862,0.6149,0.0000,1.0000,0.7832,1.0000,0.8721,0.6948,1.0000
9998.939,0.6441,1.0926,0.6609,0.5077,0.4385,0.3273,0.5281,0.4301,0.8088,0.8627,0.5344,0.4706
9998.939,0.0000,1.3906,1.0000,0.3561,0.7569,0.2664,0.3554,0.5204,0.4008,0.8057,0.3068,0.7955
9998.939,1.1015,0.5317,0.2863,0.5542,0.5408,0.6257,0.4049,0.3860,0.6524,0.1933,0.7421,0.5692
9998.939,0.2719,2.2775,0.9244,0.4788,1.0000,0.0000,0.0000,0.4617,0.6091,0.3271,1.0000,0.0000
9998.939,1.0686,1.2464,0.5488,0.3941,0.5674,0.9184,0.5688,0.4879,0.5242,1.0000,0.4272,0.0639
9998.939,1.1544,0.0833,0.0458,0.3915,0.6133,0.5872,0.4446,0.3186,0.4737,0.7526,0.6564,0.4843
9998.944,0.0000,1.1535,1.0000,0.3900,0.4893,0.5115,0.4452,0.3102,0.3887,0.2086,0.4326,0.5160
9998.944,1.5310,0.6215,0.2455,1.0000,0.2606,0.6509,0.5989,0.2896,0.2207,0.8621,0.4781,0.2579
9998.944,1.2929,0.0000,0.0000,0.5459,0.4949,0.4198,0.5014,0.6285,0.5994,0.6486,0.0228,0.5905
9998.944,0.9038,0.7838,0.4548,0.5489,0.3858,0.5477,0.5395,0.4315,0.8533,0.3325,0.3633,0.4723
9998.967,0.8899,0.5502,0.3525,0.4984,0.5531,0.4712,0.5064,0.5920,0.5865,0.6594,0.5211,0.5283
9998.975,0.4262,1.0427,0.7530,0.7931,0.4962,0.5515,0.5258,0.4489,0.5566,0.6086,0.3709,0.5538
9998.987,0.3596,1.0102,0.7823,0.5438,0.3445,0.6184,0.4379,0.4404,0.4748,0.4024,0.6085,0.5533
9999.001,0.7656,0.7590,0.4973,0.3844,0.5598,0.4946,0.5169,0.3672,0.3542,0.3563,0.5224,0.4721
9999.001,1.2199,0.0000,0.0000,0.5794,0.6787,0.5949,0.5943,0.4893,0.6590,0.8242,0.3180,0.4896
9999.001,1.3379,0.0124,0.0059,0.6480,0.4243,0.5610,0.6245,0.4544,0.6795,0.5664,0.5493,1.0000
9999.001,0.0040,1.3844,0.9982,0.3885,0.4131,0.4557,0.6498,0.5474,0.4812,0.7912,1.0000,0.4491
9999.001,2.8560,0.2836,0.0630,0.0460,0.0461,0.0000,1.0000,0.6666,0.0000,0.0000,0.0757,1.0000
9999.001,1.6148,0.0523,0.0206,0.2242,0.1712,0.5518,0.1152,0.4869,0.5364,0.5153,0.3298,1.0000
9999.001,0.0000,1.3017,1.0000,0.4544,0.5405,0.4437,0.5534,0.6540,0.6463,0.4374,0.2703,0.0640
9999.001,0.1883,1.3806,0.9137,0.3382,0.5151,0.4756,0.6801,0.3867,0.3753,0.2262,0.3382,0.9522
9999.001,1.6029,0.6574,0.2478,0.6670,0.0039,0.2382,0.5709,0.8599,0.9109,0.3497,0.3587,0.7097
9999.001,1.2233,0.1321,0.0685,0.7215,0.2171,0.5197,0.6461,0.3953,0.6173,0.6034,0.4045,0.3127
9999.001,0.6368,1.1525,0.6786,0.6832,0.6542,0.6109,0.4664,0.3312,0.4490,0.4626,0.5515,0.0409
9999.001,1.3912,1.4495,0.5131,0.0000,0.7523,0.3985,0.0000,0.5390,0.3437,0.7837,0.7805,1.0000
9999.006,0.9738,0.4611,0.2815,0.4933,0.5844,0.6251,0.6136,0.4769,0.6021,0.4908,0.6627,0.5650
9999.006,0.1171,1.1690,0.9365,0.3904,0.5801,0.4253,0.3434,0.6691,0.5919,0.4487,0.2949,0.7111
9999.006,0.1756,1.2134,0.9085,0.5263,0.4596,0.1969,0.5165,0.5584,0.7068,0.3532,0.2596,0.5776
9999.006,1.4639,0.1427,0.0618,0.3512,1.0000,0.5363,0.6530,0.4536,0.5047,0.7648,0.1845,0.4528
9999.006,1.1803,0.0322,0.0173,0.6994,0.6306,0.5932,0.4487,0.4312,0.4005,0.4836,0.7000,0.7401
9999.006,1.5388,0.0000,0.0000,0.3329,0.4302,0.2520,0.3259,0.8149,0.6099,0.7301,0.4970,1.0000
9999.006,2.4861,0.1888,0.0482,0.2303,0.9589,0.2220,1.0000,0.8334,0.0462,0.0000,1.0000,0.7558
9999.011,0.3145,1.0431,0.8136,0.3807,0.6111,0.5269,0.2969,0.4285,0.4481,0.4994,0.4683,0.3899
9999.011,1.0956,0.4215,0.2338,0.3322,0.7230,0.5081,0.6715,0.4750,0.4701,0.6389,0.5044,0.2862
9999.011,3.2467,0.1474,0.0289,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
9999.014,0.6891,0.9042,0.5854,0.5156,0.5624,0.4842,0.5142,0.4972,0.8562,0.4967,0.5726,0.4915
9999.014,0.6244,2.4075,0.8384,0.5870,0.0000,0.2752,0.7929,1.0000,0.1946,0.0000,1.0000,1.0000
9999.014,1.7374,1.2948,0.4077,0.6830,0.6556,0.1341,0.8644,0.7057,0.8170,1.0000,0.0000,0.9469
9999.014,1.4684,0.0855,0.0370,0.1884,0.6251,0.4256,0.2846,0.4831,0.6574,0.5830,0.3441,1.0000
9999.014,0.9730,0.9694,0.4988,0.4290,0.5627,0.5145,0.5555,0.4944,0.2763,1.0000,0.5624,0.2608
9999.014,1.5427,0.8513,0.3210,0.8695,0.1004,0.7445,0.3764,0.3486,0.1465,0.2089,0.3605,0.8723
9999.014,0.5033,1.4262,0.7840,0.3433,0.9797,0.2786,0.8136,0.5731,0.4744,0.2551,0.5749,0.6970
9999.020,0.1773,1.1034,0.8985,0.4142,0.5142,0.4956,0.5630,0.6291,0.5294,0.6263,0.2321,0.5276
9999.020,1.2173,0.0746,0.0390,0.7369,0.6532,0.5057,0.6347,0.4412,0.8103,0.4769,0.3698,0.4320
9999.020,1.2736,0.8253,0.3660,0.5521,0.5097,0.6395,0.5234,0.2554,1.0000,0.5408,0.4419,0.0758
9999.020,0.4530,1.2117,0.7722,0.4582,0.6570,0.5825,0.5420,0.4555,0.4581,0.0988,0.2818,0.2848
9999.020,1.1190,0.0000,0.0000,0.4133,0.5145,0.3977,0.5518,0.6769,0.5849,0.4000,0.2851,0.5589
9999.020,1.3392,0.1917,0.0905,0.4233,0.5074,0.8443,0.4405,0.3983,0.9101,0.6539,0.4788,0.6489
9999.020,1.4160,1.2683,0.4650,0.8202,0.1193,1.0000,0.4190,0.5245,0.1809,0.6579,1.0000,0.6400
9999.020,1.2904,0.2881,0.1398,0.5500,0.5326,0.5455,0.5166,0.5330,0.5779,0.4218,1.0000,0.7302
9999.020,1.1107,0.3346,0.1863,0.8580,0.5505,0.4842,0.5646,0.3553,0.5378,0.4650,0.5290,0.4783
9999.020,0.5486,1.0161,0.6848,0.5346,0.4959,0.6829,0.3912,0.3707,0.2578,0.5776,0.6637,0.4952
9999.020,1.1588,0.0000,0.0000,0.4548,0.5178,0.5100,0.3531,0.4439,0.1733,0.4008,0.5601,0.6070
9999.020,0.0000,1.2188,1.0000,0.5481,0.6225,0.4972,0.5576,0.3658,0.5773,0.1119,0.4805,0.3478
9999.020,0.0000,3.0081,1.0000,0.1028,0.0000,0.0000,0.1785,0.9969,0.0000,1.0000,1.0000,0.0000
9999.020,0.0000,1.1884,1.0000,0.5021,0.6581,0.5175,0.5122,0.4018,0.5813,0.8595,0.4965,0.3679
9999.020,0.0009,1.1736,0.9995,0.4641,0.5249,0.2927,0.4782,0.1980,0.4768,0.3103,0.4806,0.5099
9999.020,2.3296,0.8998,0.2347,0.3109,0.5179,0.0000,0.0387,0.9793,0.7250,0.0330,0.0000,1.0000
9999.020,1.1871,0.5664,0.2834,0.2853,0.3429,0.2307,0.3158,0.6345,0.5916,0.6613,0.6392,0.7574
9999.020,1.2240,0.0000,0.0000,0.4324,0.6257,0.5283,0.4687,0.3661,0.5014,0.0827,0.4719,0.5949
9999.020,0.0000,2.8029,1.0000,0.0000,0.7295,0.0000,0.0000,1.0000,0.0000,1.0000,0.5163,0.0000
9999.020,0.0000,3.0864,1.0000,1.0000,0.0000,1.0000,0.2061,0.0000,1.0000,0.0000,0.0000,0.0000
9999.023,0.0000,1.1372,1.0000,0.4061,0.4823,0.2691,0.4363,0.6114,0.7307,0.5017,0.4441,0.5439
9999.023,0.6294,1.1484,0.6808,0.5543,0.3289,0.4369,0.6082,0.3268,0.9643,0.4957,0.5255,0.6241
9999.024,1.0831,0.1074,0.0629,0.3539,0.5400,0.5953,0.5997,0.3323,0.5606,0.3889,0.4570,0.4782
9999.024,0.0609,1.9333,0.9800,0.5933,0.0887,0.4478,0.2156,0.5806,0.3524,1.0000,1.0000,0.1199
9999.024,1.2192,0.0911,0.0475,0.3080,0.5147,0.4884,0.4159,0.6076,0.3741,0.7989,0.2610,0.4340
9999.024,0.5902,1.5128,0.7632,0.6835,0.3526,0.0067,0.4846,0.5351,1.0000,0.3740,0.6219,0.7071
9999.024,0.0897,1.7708,0.9678,0.3604,0.8343,0.1965,0.5648,0.6392,0.4241,0.6426,1.0000,1.0000
9999.024,0.8561,0.8628,0.5025,0.4470,0.2886,0.5665,0.4730,0.1783,0.6702,0.4127,0.3742,0.5831
9999.024,0.6239,1.4946,0.7482,0.8226,0.5346,0.6607,0.3197,0.2767,0.1545,0.3211,1.0000,0.5693
9999.032,0.6002,0.9010,0.6259,0.5088,0.4860,0.5086,0.5919,0.3458,0.7214,0.5270,0.5094,0.5147
9999.032,2.0428,1.4254,0.3878,0.0654,0.5177,0.4212,1.0000,1.0000,0.0000,1.0000,0.2866,0.0000
9999.032,1.4821,0.0057,0.0024,0.8904,0.2273,0.3575,0.4310,0.2596,0.5426,0.5705,0.3504,0.1215
9999.032,0.4674,1.2595,0.7738,0.4502,0.3523,0.8200,0.4096,0.5140,0.6377,0.6788,0.1033,0.5097
9999.032,1.3224,0.9335,0.3913,0.5203,0.3146,0.0835,0.7113,0.7682,0.3592,0.0000,0.3890,0.6086
9999.032,1.7797,0.0378,0.0135,0.3331,0.9472,0.1646,0.0345,0.7649,0.3330,0.8452,0.5590,0.4511
9999.032,1.2674,0.3990,0.1942,0.8565,0.2453,0.5313,0.3987,0.3004,0.2964,0.3957,0.5886,0.3403
9999.032,0.7915,1.8067,0.7371,0.4426,0.5779,1.0000,0.2677,0.1589,0.0000,1.0000,0.3295,0.3828
9999.032,1.3536,0.0000,0.0000,0.3950,0.5223,0.6443,0.3888,0.5189,0.4244,0.7250,0.5469,1.0000
9999.032,0.8590,1.0948,0.5765,0.6170,0.9523,0.4224,0.4552,0.6423,0.6134,0.6752,0.1885,0.4333
9999.032,0.8368,0.9567,0.5425,0.3424,0.9552,0.6241,0.4639,0.4929,0.4317,0.6248,0.4675,0.5317
9999.032,0.4012,1.0237,0.7622,0.4395,0.5104,0.4925,0.4370,0.2404,0.3510,0.5169,0.5364,0.4786
9999.032,1.8655,1.6682,0.4645,0.4722,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.5381,0.5189
9999.032,3.0788,0.7221,0.1467,0.0000,1.0000,0.0000,0.0000,0.9729,0.0000,1.0000,0.9344,0.0000
9999.032,0.1797,2.6469,0.9569,0.7090,1.0000,1.0000,0.1118,0.0000,0.6975,1.0000,1.0000,0.0882
9999.032,0.4999,1.2660,0.7606,0.1789,0.6007,0.3119,0.2045,0.6476,0.5430,0.7767,0.5660,0.3563
9999.032,2.2654,0.1608,0.0451,1.0000,0.0000,0.7101,1.0000,0.8116,0.1559,0.0000,0.4085,0.5552
9999.032,2.1131,0.0543,0.0164,0.5257,0.3967,0.2974,0.5511,0.7424,0.0000,1.0000,1.0000,0.0000
9999.032,2.3622,1.8788,0.4277,0.6353,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
9999.032,0.2957,1.1535,0.8402,0.4723,0.5289,0.4675,0.3451,0.5804,0.4808,0.6745,0.8505,0.4369
9999.032,0.4655,1.0060,0.7241,0.5437,0.5705,0.5905,0.5299,0.3164,0.6551,0.4908,0.6849,0.4774
9999.032,0.3067,2.7911,0.9303,0.0000,1.0000,0.0000,0.0000,0.8181,0.0000,1.0000,0.1687,0.1886
9999.032,1.2918,2.7131,0.7171,0.0000,0.2174,0.0000,0.0000,0.9184,0.0000,1.0000,0.0000,0.0000
9999.032,1.8570,0.0357,0.0122,0.6985,0.5557,0.8207,0.1813,0.3597,0.0583,1.0000,0.8757,0.4335
9999.032,1.3053,0.7105,0.3173,0.4969,0.4678,0.9820,0.4127,0.3432,0.8904,0.3896,0.2868,0.3978
9999.032,0.6827,1.0018,0.6192,0.7336,0.6555,0.7226,0.6681,0.4570,0.4956,0.4807,0.4978,0.7314
9999.032,1.4659,1.9455,0.5889,1.0000,0.0000,0.2739,0.8725,0.1510,1.0000,0.0000,0.2813,0.2236
9999.032,2.7689,0.2525,0.0579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4154,0.3475,1.0000
9999.032,0.3364,1.6455,0.8716,0.5397,0.3058,0.4446,0.3063,0.5896,0.3072,0.7334,0.0000,1.0000
9999.032,1.3400,2.8550,0.7206,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8922,1.0000
