Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.265,0.7803,1.2056,0.6343,0.6896,0.5679,0.6426,0.9198,0.7593,0.3595,0.7647,0.7035,0.5232
9998.265,0.2372,1.4864,0.8993,0.3617,0.3728,0.8413,0.1480,0.8388,0.6663,0.2743,0.5973,0.6633
9998.292,1.3420,0.0507,0.0240,0.1585,0.6722,0.5245,0.6429,0.3575,0.1733,0.6930,0.5744,0.4238
9998.292,1.1527,1.3534,0.5509,0.6374,0.4032,0.6536,0.0144,0.5555,0.1743,0.9680,0.9009,0.4655
9998.309,0.0147,1.5513,0.9940,0.7571,0.4776,0.8903,0.6057,0.9877,0.7281,0.3317,0.4463,0.4848
9998.309,1.0289,1.2304,0.5566,0.4751,0.4837,0.3611,0.5535,0.2688,0.9695,0.4142,0.1418,0.9139
9998.312,0.0089,1.5403,0.9963,0.3941,0.5976,0.1222,0.4276,0.0178,0.3051,0.2001,0.4075,0.5509
9998.312,0.0271,1.6556,0.9896,0.9670,0.6467,0.4381,0.5904,0.0253,0.5110,0.1285,0.5021,0.7017
9998.312,0.6521,2.0581,0.8047,0.6199,0.1917,0.1021,0.9807,0.0911,0.7946,0.6630,0.0047,0.8662
9998.416,0.9067,0.7747,0.4501,0.5594,0.4679,0.4198,0.4309,0.3953,0.6285,0.2881,0.4644,0.8213
9998.416,1.0931,1.0351,0.4826,0.2835,0.3869,0.9081,0.4729,0.4584,0.2662,0.8853,0.3133,0.6970
9998.416,0.8807,1.1407,0.5814,0.5221,0.3468,0.4531,0.8279,0.9398,0.3216,0.3609,0.7315,0.5963
9998.416,1.2427,0.9480,0.4149,0.4977,0.5027,0.8777,0.8777,0.4465,0.8195,0.3589,0.5894,0.8806
9998.418,0.5811,1.4090,0.7510,0.4176,0.7917,0.6762,0.9740,0.1684,0.2969,0.3461,0.5341,0.5221
9998.422,1.6180,0.0000,0.0000,0.3751,0.1422,0.8520,0.7761,0.9313,0.2992,0.5216,0.7161,0.4738
9998.422,1.3146,1.2257,0.4777,0.5520,1.0000,0.5558,1.0000,0.0000,0.5027,0.5900,0.4899,0.6826
9998.422,0.9577,1.0653,0.5338,0.4830,0.3690,0.7364,0.3287,0.5038,0.7976,0.7648,0.2879,0.1448
9998.422,0.8555,1.2731,0.6233,1.0000,0.4637,0.5871,1.0000,0.5839,0.4556,0.5340,0.4711,0.6179
9998.422,0.7343,1.1144,0.6291,0.4830,0.5920,0.4062,0.9468,0.6818,0.4973,0.2716,0.6763,0.5337
9998.422,1.0652,0.9116,0.4507,0.4993,0.4044,0.9115,0.5139,0.4817,0.2415,0.4549,0.2176,0.7728
9998.422,1.1700,1.1522,0.4951,0.8902,0.4081,0.2909,0.0614,0.5254,0.7770,0.3248,0.5205,0.8699
9998.422,0.1469,1.5261,0.9389,0.7644,0.5792,0.9330,0.1643,0.2255,0.5038,0.2203,0.4591,0.4608
9998.442,0.4840,1.2951,0.7723,0.2023,0.7202,0.7972,0.5911,0.4429,0.3931,0.1775,0.6737,0.5020
9998.442,0.3019,1.5157,0.8748,0.3375,0.4337,0.4870,1.0000,0.8206,0.6311,0.3028,0.5372,0.8229
9998.447,1.4912,0.0000,0.0000,0.5740,0.7494,0.5000,0.4351,0.5444,0.8331,0.0191,0.7480,0.3834
9998.447,1.0337,0.9994,0.4893,0.1867,0.5568,0.7222,0.3994,0.4866,0.1078,0.4911,0.1671,0.6099
9998.447,0.9106,1.1828,0.5823,0.3619,0.9417,0.5538,0.1849,0.4989,0.6724,0.2538,0.7678,0.6193
9998.447,0.6346,1.3999,0.7291,0.7721,0.7939,0.3912,0.7944,0.5797,0.7689,0.2215,0.6963,0.2113
9998.447,1.1558,1.2202,0.5173,0.4840,0.3505,0.1032,0.3479,0.4897,0.7835,0.3212,0.1298,0.9775
9998.520,0.8491,0.6635,0.4222,0.4250,0.4057,0.6953,0.4300,0.5623,0.5662,0.5165,0.4276,0.5791
9998.584,0.4945,0.9883,0.7047,0.4983,0.4807,0.7455,0.5392,0.6745,0.5800,0.5745,0.4935,0.4773
9998.608,0.1622,1.3874,0.9259,0.7666,0.7867,0.4818,0.9584,0.5695,0.6295,0.4059,0.5188,0.4523
9998.808,1.0521,0.0000,0.0000,0.4890,0.5459,0.5621,0.6383,0.4292,0.4668,0.6297,0.4408,0.4792
9998.808,1.5134,0.4652,0.1898,0.0929,0.6747,1.0000,0.4641,0.4484,0.6869,0.2519,0.3116,0.5343
9998.852,0.0000,1.3411,1.0000,0.5894,0.5185,0.6891,0.9644,0.5094,0.3579,0.5020,0.2572,0.5452
9998.852,0.6447,1.3250,0.7117,0.9191,0.5227,0.7681,0.5224,0.9060,0.6836,0.4848,0.5778,0.3580
9998.852,0.8866,0.9241,0.5132,0.4060,0.4201,0.8290,0.4233,0.4800,0.8049,0.4298,0.7170,0.5763
9998.852,0.0000,2.3420,1.0000,0.9104,0.5762,1.0000,0.6775,1.0000,1.0000,0.8300,0.1627,0.0955
9998.852,1.1933,1.5453,0.5814,0.5555,0.3801,0.8808,0.7794,1.0000,1.0000,0.8016,0.2648,0.2439
9998.852,1.1922,1.0463,0.4586,0.6741,0.4188,1.0000,0.0722,0.4527,0.6831,0.4392,0.2297,0.5614
9998.852,1.9162,0.0000,0.0000,0.7385,0.1398,0.9824,0.8424,0.7038,0.8278,0.3974,0.3715,0.0488
9998.852,1.3917,0.0000,0.0000,0.6412,0.8985,0.5270,0.1008,0.4723,0.2976,0.5940,0.4612,0.5274
9998.908,0.0000,1.2279,1.0000,0.3121,0.4998,0.3595,0.5968,0.3462,0.1684,0.3513,0.4190,0.5347
9998.908,1.5065,0.0000,0.0000,0.7971,0.4631,0.6329,0.0595,0.6585,0.6983,0.3932,0.5753,0.8516
9998.908,1.7278,0.8832,0.3008,0.1253,0.6137,0.9011,0.9067,0.8043,0.0182,0.5649,0.1839,0.3215
9998.908,2.0923,0.4642,0.1390,1.0000,0.6069,1.0000,0.4726,0.7396,0.5026,0.8287,0.0357,0.0000
9998.908,2.2393,1.4193,0.3596,1.0000,0.8695,1.0000,0.7165,1.0000,1.0000,0.8194,0.1596,0.0000
9998.908,1.3339,0.0000,0.0000,0.3107,0.8190,0.3919,0.6947,0.5644,0.7124,0.5453,0.5320,0.8071
9998.908,0.5450,1.0849,0.7036,0.3201,0.3842,0.6190,0.5568,0.6354,0.2444,0.5671,0.5929,0.2673
9998.908,0.8395,1.3279,0.6411,0.1168,0.4281,0.3906,0.5264,0.4140,0.7976,0.2342,0.0152,0.5694
9998.908,0.0000,2.1770,1.0000,0.8328,0.5734,0.4067,0.5451,0.9141,1.0000,0.1413,1.0000,0.0000
9998.908,0.0000,1.6390,1.0000,0.0000,0.5559,0.7958,0.5115,0.4240,0.4426,0.3466,1.0000,0.6252
9998.908,0.5710,1.7593,0.8002,0.7712,0.9187,0.9507,0.1829,0.4382,0.3324,0.5611,0.6071,1.0000
9998.908,0.0000,1.5162,1.0000,0.9489,0.3130,0.7118,0.2568,0.7301,0.5076,0.6970,0.2620,0.3348
9998.908,1.3115,0.2246,0.1080,0.1787,0.2301,0.5792,0.2458,0.5878,0.4516,0.6862,0.5155,0.6967
9998.908,1.1012,0.6725,0.3490,0.1414,0.3896,0.3953,0.3789,0.3102,0.4960,0.5849,0.2220,0.5579
9998.908,0.7693,1.0892,0.6085,0.5940,0.3042,0.5221,0.8951,0.5199,0.3708,0.6850,0.2200,0.5009
9998.924,0.7396,0.8402,0.5405,0.3315,0.5765,0.5958,0.5012,0.3104,0.5229,0.3362,0.6125,0.4981
9998.924,0.4178,2.4458,0.8923,0.2738,0.7840,0.0000,0.8290,0.0000,0.3715,0.0000,1.0000,0.0260
9998.924,1.7831,1.7070,0.4861,0.9078,0.0000,1.0000,0.0000,1.0000,0.4606,0.7937,0.5435,0.0391
9998.924,2.0564,0.4368,0.1332,1.0000,1.0000,0.4262,0.1587,0.4071,0.8884,0.0000,0.7601,0.5565
9998.924,1.8101,0.0000,0.0000,0.4061,0.3723,0.3607,0.1183,0.5830,1.0000,0.0102,0.4965,0.1493
9998.924,1.6310,0.0000,0.0000,0.4416,0.5982,0.5432,0.9280,0.8458,0.7543,0.2857,0.9486,0.4617
9998.929,0.4231,1.1507,0.7757,0.5594,0.4038,0.2109,0.4369,0.3267,0.3581,0.3025,0.6631,0.5993
9998.929,1.4046,0.0000,0.0000,0.3723,0.3583,0.8498,0.7892,0.5154,0.3014,0.6861,0.4059,0.7813
9998.929,0.0000,2.2116,1.0000,0.0000,0.4712,0.6429,0.0000,0.2175,0.0000,0.2024,0.6484,1.0000
9998.929,0.6029,0.9888,0.6514,0.6532,0.4433,0.2420,0.5385,0.5952,0.6660,0.5241,0.4223,0.3582
9998.929,1.2099,0.7116,0.3385,0.1771,0.5538,0.5422,0.0361,0.4368,0.3494,0.4786,0.5343,0.7263
9998.929,0.0000,1.3274,1.0000,0.2839,0.2726,0.6244,0.2248,0.6639,0.3695,0.7168,0.2864,0.5354
9998.929,1.2625,0.0000,0.0000,0.4941,0.5643,0.3680,0.2433,0.2974,0.8533,0.4990,0.4515,0.4180
9998.929,1.3716,0.1523,0.0704,0.2999,0.3955,0.8893,0.1593,0.4423,0.4221,0.5968,0.5176,0.7057
9998.929,0.0000,1.9400,1.0000,1.0000,0.9291,0.7027,0.0774,1.0000,0.4775,0.3535,0.5564,0.6053
9998.929,0.7926,1.1176,0.6073,0.2800,0.2284,0.6526,0.5632,0.7620,0.2190,0.6490,0.5081,0.7253
9998.929,0.0000,1.3780,1.0000,0.8478,0.6091,0.8511,0.2657,0.6944,0.5589,0.4563,0.4238,0.3658
9998.929,1.4416,0.0759,0.0335,0.4023,0.4839,0.5759,0.0000,0.3722,0.4929,0.8725,0.3511,0.4733
9998.943,0.9309,0.5519,0.3407,0.5885,0.5027,0.6016,0.4985,0.5261,0.2551,0.4910,0.4872,0.5559
9998.943,0.0000,1.4055,1.0000,0.5025,0.2617,0.3745,0.7467,0.2663,0.1192,0.5403,0.3919,0.7433
9998.943,0.8210,1.1189,0.5970,0.3946,0.3996,0.4331,1.0000,0.3808,0.3377,0.5554,0.4445,0.7558
9998.943,1.1329,0.7997,0.3913,0.5099,0.4555,0.6315,0.6573,0.4852,0.7218,0.7369,0.0509,0.6882
9998.943,1.3146,0.0000,0.0000,0.5395,0.4927,0.6192,0.3704,0.6952,0.9730,0.4802,0.6389,0.4770
9998.943,2.1285,0.0000,0.0000,0.8055,1.0000,0.3849,1.0000,0.4127,0.1709,1.0000,0.7873,0.7710
9998.943,1.0602,0.3736,0.2157,0.8167,0.6058,0.4677,0.4627,0.4720,0.5096,0.5944,0.4802,0.5060
9998.943,0.0000,1.5911,1.0000,0.4833,0.4371,0.5917,0.6445,0.4551,0.7130,1.0000,0.0000,0.3993
9998.955,0.0000,1.1993,1.0000,0.5368,0.8553,0.5389,0.4598,0.5928,0.4360,0.3601,0.6878,0.5333
9998.955,1.1070,0.0000,0.0000,0.4262,0.6865,0.5056,0.4438,0.5561,0.4254,0.4480,0.6583,0.3354
9998.955,1.7377,1.2928,0.4072,0.0047,0.6057,0.2619,0.6353,0.0840,0.6318,0.0000,0.8793,1.0000
9998.955,0.0000,1.2570,1.0000,0.2823,0.3882,0.6429,0.7314,0.3533,0.7948,0.5219,0.3822,0.5199
9998.957,0.2504,1.1892,0.8679,0.5331,0.2985,0.4704,0.2712,0.4388,0.3744,0.5621,0.5730,0.8028
9998.957,0.0739,1.2668,0.9629,0.5726,0.6046,0.3281,0.2846,0.2900,0.2709,0.4442,0.7287,0.6573
9998.966,0.7378,0.7585,0.5088,0.4836,0.4352,0.4336,0.3940,0.3744,0.4819,0.3540,0.5034,0.5242
9998.966,0.7703,0.8523,0.5321,0.5168,0.8142,0.5552,0.4301,0.6153,0.4078,0.5457,0.6285,0.5383
9999.023,0.0000,1.0731,1.0000,0.4870,0.4428,0.5788,0.4522,0.5549,0.3649,0.6480,0.4255,0.3885
9999.023,0.0000,2.6886,1.0000,1.0000,0.0715,1.0000,0.1363,1.0000,0.7899,0.3034,1.0000,1.0000
9999.023,0.3357,2.7948,0.9239,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.7167,0.6337,1.0000
9999.023,0.8806,0.6878,0.4221,0.4387,0.4500,0.2864,0.5248,0.4930,0.6865,0.5038,0.5016,0.6733
9999.023,1.9060,0.1263,0.0421,0.3001,0.2948,0.0000,0.7355,0.3235,0.0000,0.3222,0.3475,0.0680
9999.024,0.8399,0.7183,0.4505,0.6353,0.4477,0.6294,0.4724,0.6656,0.4348,0.4608,0.6721,0.4386
9999.024,1.8287,0.2344,0.0812,0.5849,0.5267,0.0000,1.0000,0.7981,0.3832,0.1932,0.7211,0.1997
9999.024,0.0000,1.2661,1.0000,0.5172,0.6514,0.4315,0.2170,0.5934,0.4672,0.4553,0.8205,0.2913
9999.024,0.0000,2.7210,1.0000,0.0502,1.0000,0.0000,1.0000,0.0000,0.5604,0.3774,1.0000,1.0000
9999.024,1.7924,0.0000,0.0000,0.1197,0.7385,0.5655,1.0000,0.2039,0.8484,0.7796,0.2777,0.4961
9999.024,2.0675,0.0000,0.0000,0.7332,0.7153,0.0333,0.1425,0.0000,0.3204,0.5878,1.0000,0.7850
9999.047,0.3181,0.9688,0.7981,0.4575,0.5323,0.4925,0.4135,0.5344,0.4921,0.4649,0.5623,0.5542
9999.047,1.7633,0.0000,0.0000,0.5955,0.1315,0.8968,0.5559,0.4804,0.9020,0.0159,0.2612,0.5663
9999.047,1.1334,0.3885,0.2102,0.5733,0.6101,0.5369,0.5084,0.4930,0.3941,0.8181,0.5824,0.2551
9999.047,1.0931,0.1881,0.1085,0.6198,0.5320,0.7834,0.4672,0.4463,0.5606,0.4449,0.4869,0.5511
9999.051,0.7001,0.8470,0.5602,0.4287,0.3472,0.5041,0.4605,0.4376,0.2712,0.4819,0.4299,0.5861
9999.051,1.0747,0.6301,0.3376,0.4459,0.3226,0.7037,0.1872,0.4892,0.5659,0.5534,0.3240,0.3160
9999.051,1.4296,0.0000,0.0000,0.2794,1.0000,0.5634,0.4639,0.2347,0.4346,0.3509,0.5117,0.3308
9999.051,1.5701,0.7533,0.2848,0.7697,1.0000,0.2302,0.5725,0.3375,0.5586,0.5335,0.0000,0.7443
9999.051,2.3656,0.1372,0.0369,0.3937,0.0000,1.0000,0.5616,1.0000,0.0000,0.4762,1.0000,0.8223
9999.051,1.4150,0.0832,0.0374,0.4841,0.5018,0.5450,0.6033,0.6980,0.8299,0.0000,0.4448,0.5581
9999.051,1.0760,0.5336,0.2931,0.3615,0.6502,0.6360,0.4048,0.4811,0.7549,0.4200,0.6861,0.3406
9999.051,0.6954,1.1182,0.6458,0.6532,0.4523,0.4492,0.5294,0.0000,0.3512,0.6241,0.4994,0.4925
9999.051,1.5198,0.0000,0.0000,0.1262,0.3251,0.6736,0.5492,0.2296,0.8676,0.5182,0.1981,0.6311
9999.051,1.3563,0.0000,0.0000,0.3443,0.2875,0.7098,0.6091,0.8780,0.3385,0.6798,0.3277,0.4897
9999.051,1.3624,0.8004,0.3382,0.8744,0.6499,0.2118,0.7550,0.4859,0.8096,0.7409,0.3083,0.2197
9999.051,1.3418,0.5702,0.2558,0.3222,0.3254,0.7802,0.6266,0.4951,0.3359,0.6675,0.0067,0.5540
9999.051,1.3045,2.2837,0.6696,0.0000,0.0154,0.1248,0.7797,0.0000,0.0000,0.3866,0.0000,0.9041
9999.051,1.0869,0.1132,0.0661,0.4967,0.7440,0.4586,0.4647,0.4766,0.6488,0.4702,0.4364,0.4488
9999.051,0.4697,1.0470,0.7315,0.6303,0.4703,0.2592,0.5421,0.4768,0.3020,0.4983,0.3282,0.5254
9999.051,0.0000,1.1533,1.0000,0.6304,0.3860,0.6638,0.5091,0.5030,0.2548,0.4218,0.6662,0.4501
9999.051,0.1648,1.4411,0.9275,0.5692,1.0000,0.4974,0.2748,0.2084,0.3935,0.6256,0.3611,0.3838
9999.051,1.1459,0.7670,0.3755,0.2319,0.2641,0.8687,0.3147,0.5767,0.5519,0.7233,0.3744,0.4169
9999.051,0.2949,2.4145,0.9226,0.0000,0.0000,1.0000,0.0000,0.4164,0.7116,0.6687,0.0000,0.8198
9999.051,1.0012,0.6483,0.3658,0.4194,0.1311,0.5716,0.5859,0.6572,0.4490,0.4643,0.5533,0.5793
