Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4443,1.0933,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,1.3309,0.7801,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,1.1307,1.1760,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,1.7906,1.4695,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,1.5661,1.3917,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,0.6062,1.7480,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,0.0391,1.9898,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,1.0254,1.2495,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,0.2136,1.5442,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1.5691,1.0936,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1.6850,0.4397,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,0.9542,1.9672,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,0.5577,1.4249,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,0.2789,1.5617,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,1.1650,1.3111,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,0.8445,1.4409,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,2.0756,0.8124,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,1.7412,0.3820,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.1741,1.7679,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1.3654,0.4735,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.1050,1.7808,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.0841,1.0423,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,1.4683,0.6423,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.4308,1.4200,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
9991.160,0.6842,1.2800,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
9991.160,0.4899,1.5354,0.8034,0.8396,0.9906,0.4241,0.3799,0.3287,0.5085,0.1945,0.1813,0.6058
9991.186,1.4674,0.2350,0.1011,0.3597,0.4739,0.2028,0.4892,0.3123,0.5761,1.0000,0.7716,0.3883
9991.186,1.5522,0.5998,0.2348,0.0387,0.7103,0.4607,0.7728,0.6865,0.3057,0.2764,0.2904,0.0942
9991.186,1.3422,0.9860,0.4034,0.2103,0.6457,0.4189,0.8133,0.6034,0.5183,0.6824,0.9016,0.0000
9991.245,0.0805,1.4656,0.9651,0.7158,0.3607,0.9163,0.6206,0.3064,0.6535,0.8315,0.4629,0.7041
9991.245,1.5161,0.4727,0.1924,0.3703,0.5223,0.1608,0.6522,0.9265,0.0396,0.3684,0.4969,0.3538
9991.245,1.3389,0.9788,0.4019,0.5422,0.3646,0.7240,0.5378,0.3864,0.8610,0.7108,0.1138,0.0000
9991.245,1.8879,0.2067,0.0694,1.0000,0.3365,0.1999,0.6942,0.1156,0.5428,0.9655,0.1997,0.3045
9991.291,1.2525,0.5491,0.2630,0.4264,0.4755,0.3992,0.4699,0.1396,0.4311,0.4106,0.5685,0.9507
9991.291,0.4511,1.8983,0.8515,1.0000,0.1635,0.7892,1.0000,0.1388,0.5436,0.3691,0.1964,0.3875
9991.293,0.6432,1.3787,0.7221,0.4609,0.3301,0.7163,0.4865,0.7242,0.5452,0.8730,0.2150,0.0861
9991.379,1.0779,0.5540,0.3023,0.6251,0.3744,0.5307,0.4874,0.7860,0.5367,0.1997,0.4527,0.4380
9991.379,0.9498,1.3103,0.6007,0.0587,0.3119,0.0620,0.6230,0.5635,0.4349,0.4272,0.6889,0.1368
9995.256,0.0000,1.4524,1.0000,0.8870,0.3138,0.4222,0.5716,0.3797,0.5002,0.3666,0.4030,0.0362
9995.256,0.7863,1.3710,0.6685,0.7573,0.1870,0.0000,0.5484,0.6642,0.3574,0.7317,0.2915,0.6398
9995.256,1.0650,1.6298,0.6315,0.1237,1.0000,0.2192,0.2370,0.2684,0.2486,0.1087,0.1528,0.6296
9998.285,2.1265,0.0000,0.0000,0.0000,0.0000,0.4476,0.6676,0.8586,0.3803,0.0000,0.0879,0.3186
9998.295,1.8048,0.0000,0.0000,0.9809,0.4146,0.6225,0.5935,0.9171,0.4248,0.0000,0.6574,0.2033
9998.295,0.2376,1.5674,0.9042,1.0000,0.5024,0.4177,0.7934,0.3829,0.2154,0.6129,0.6435,0.8383
9998.295,1.2102,1.6200,0.5916,0.4715,0.0000,0.1626,0.7660,1.0000,0.3970,0.8033,0.1176,0.7965
9998.295,2.0485,0.0000,0.0000,0.2475,0.1611,0.7392,0.5515,0.0000,0.4424,0.0000,0.1429,0.0767
9998.300,0.0000,1.4389,1.0000,0.6052,0.1719,0.3951,0.5282,0.3599,0.4626,0.0789,0.1691,0.4762
9998.409,0.6484,0.9891,0.6306,0.7511,0.3654,0.3441,0.4683,0.6415,0.5055,0.4750,0.2852,0.5968
9998.409,1.4209,0.7388,0.3052,0.8898,0.3093,0.2516,0.5887,0.2152,0.5170,0.6573,0.6825,0.9519
9998.521,1.3077,0.0000,0.0000,0.9583,0.5162,0.5454,0.4347,0.5390,0.3053,0.3006,0.3914,0.4943
9998.521,0.7994,1.8263,0.7373,0.7091,1.0000,0.8130,0.0320,0.4714,0.1791,0.9545,0.2349,0.4539
9998.521,0.8951,1.3682,0.6312,0.8552,0.2800,1.0000,0.4704,0.6365,0.3330,0.5905,0.6213,0.1257
9998.521,0.9970,1.1540,0.5464,0.5054,0.2903,0.6310,0.5866,0.7182,0.4971,0.6380,0.8737,0.0000
9998.521,0.8285,1.8045,0.7260,0.8054,0.2978,0.0000,0.5133,0.8748,0.4828,0.0181,0.0893,0.2557
9998.521,0.9361,1.1300,0.5596,0.4999,0.1876,0.4748,0.4294,0.7273,0.3290,0.9459,0.2612,0.6656
9998.521,1.8305,0.7777,0.2558,0.7900,0.0000,0.1463,0.6172,0.5403,0.0000,0.8768,0.2937,0.7824
9998.521,1.2904,0.8245,0.3620,0.7263,0.6100,0.0000,0.6502,0.2481,0.2012,0.4435,0.4542,0.3066
9998.521,0.5453,1.6657,0.7986,0.0283,0.4611,0.6338,0.5575,0.1579,0.7274,0.1307,0.2918,0.1013
9998.521,0.0921,1.5691,0.9627,0.5749,0.1497,0.6405,0.5327,0.6367,0.8052,1.0000,0.5604,0.7391
9998.672,1.0536,0.0000,0.0000,0.4501,0.4960,0.6166,0.4573,0.5772,0.4000,0.4887,0.3704,0.4470
9998.672,0.8697,1.1063,0.5759,0.4849,0.2047,0.4734,0.4722,0.3151,0.4254,0.4596,0.2121,0.9405
9998.813,0.0349,1.1999,0.9815,0.7117,0.1808,0.4469,0.5069,0.6054,0.4571,0.4258,0.6714,0.4457
9998.813,1.5296,0.0000,0.0000,0.6866,0.0000,0.4480,0.5613,0.5540,0.5210,0.4970,0.4435,0.9814
9998.813,0.0000,1.5125,1.0000,0.5609,0.7963,0.2044,0.3866,0.7398,0.4007,0.4433,0.4879,1.0000
9998.813,1.0859,0.6920,0.3612,0.6283,0.3194,0.4280,0.4362,0.4076,0.3508,0.1509,0.4772,0.7758
9998.813,0.3428,1.4043,0.8476,0.5569,0.2334,0.9371,0.6862,0.6147,0.4442,0.6878,0.6869,0.7429
9998.813,1.2836,0.8532,0.3735,0.6123,0.2871,0.0000,0.6501,0.5882,0.4537,0.9077,0.6744,0.4345
9998.813,0.6384,1.3094,0.7112,0.6173,0.2920,0.9994,0.6798,0.5937,0.4843,0.3109,0.6687,0.7116
9998.815,1.0086,0.9454,0.4794,0.3621,0.8631,0.5994,0.3544,0.4874,0.3111,0.7347,0.5370,0.8289
9998.828,0.0000,1.1928,1.0000,0.5036,0.2865,0.4381,0.6964,0.3929,0.4468,0.3352,0.7366,0.4141
9998.828,1.1606,0.7196,0.3533,0.2696,0.8927,0.4626,0.5137,0.6389,0.2551,0.3163,0.5088,0.2912
9998.828,1.1359,0.7404,0.3677,0.3983,0.6220,0.6969,0.0635,0.3798,0.4224,0.4452,0.5502,0.2254
9998.828,1.4552,0.9676,0.3736,0.8261,0.0000,0.4281,0.6508,0.6453,0.3873,0.0602,0.8237,0.6767
9998.828,0.0000,1.6159,1.0000,0.1566,0.1580,0.6065,0.1479,0.6189,0.5004,0.7485,0.0879,0.5046
9998.828,0.0000,1.2671,1.0000,0.8415,0.3788,0.6552,0.4149,0.4479,0.4355,0.3072,0.6980,0.6454
9998.828,2.3214,0.0000,0.0000,0.5328,0.0000,0.2842,0.0000,1.0000,0.3015,0.0518,0.6832,1.0000
9998.828,1.3682,1.3418,0.4938,1.0000,0.9587,0.7032,0.2734,0.7526,0.9553,0.4744,0.5038,0.1975
9998.828,0.9044,1.0868,0.5582,0.0071,0.5503,0.6802,0.4157,0.6369,0.4637,0.6522,0.3615,0.7578
9998.828,1.3358,0.0000,0.0000,0.5476,0.5310,0.5561,0.7717,0.4043,0.5259,0.7075,0.6116,0.9362
9998.828,1.2009,1.3808,0.5443,0.0000,0.8855,0.0884,0.4967,0.5322,0.3669,0.7392,0.5535,0.9278
9998.828,1.2466,0.0630,0.0322,0.1385,0.6454,0.6855,0.4700,0.5082,0.3442,0.5288,0.4713,0.6872
9998.828,1.4608,0.2584,0.1115,0.3291,0.4857,0.3621,0.2568,0.1910,0.2610,0.9044,0.6918,0.3482
9998.828,1.1944,0.7422,0.3540,0.6796,0.5060,0.4195,0.6298,0.4502,0.2684,0.1682,0.3427,0.8995
9998.828,0.9272,1.5673,0.6599,1.0000,0.3961,0.9753,0.1831,0.4639,0.5963,0.7222,0.1244,0.3189
9998.828,1.0550,0.6194,0.3380,0.5542,0.2998,0.6251,0.2193,0.5823,0.4492,0.7092,0.6266,0.6294
9998.828,0.5209,1.8156,0.8221,0.9511,0.2860,1.0000,0.6738,0.4908,0.5649,0.6540,0.8335,0.9691
9998.828,0.0530,1.6072,0.9790,0.5663,1.0000,0.5547,0.0000,0.3780,0.4014,0.5271,0.5520,0.2306
9998.828,0.4067,1.6635,0.8473,0.0000,0.9556,0.8309,0.6850,0.4217,0.4265,0.5198,0.5075,0.1851
9998.828,0.0400,1.3468,0.9811,0.4917,0.4021,0.6475,0.4969,0.9597,0.4218,0.4577,0.6613,0.7659
9998.828,1.1446,1.3012,0.5407,0.0000,0.7140,0.5150,0.2982,0.6814,0.3791,0.9118,0.4787,0.9227
9998.828,1.1760,0.6086,0.3040,0.4048,0.7636,0.5544,0.2122,0.1943,0.3908,0.6382,0.4595,0.3165
9998.828,0.3656,1.3775,0.8349,0.0810,0.5050,0.6586,0.1950,0.6147,0.2912,0.3289,0.3422,0.3566
9998.828,1.3149,0.8971,0.3812,0.3412,0.5288,0.6944,0.6036,0.9220,0.4550,0.7815,0.4110,1.0000
9998.828,0.7610,1.2609,0.6543,0.7848,0.4187,0.4365,0.1755,0.0741,0.4678,0.2441,0.5805,0.3541
9998.828,1.5001,0.6841,0.2724,0.5022,0.8132,0.5027,0.9099,0.8776,0.3770,0.0390,0.5711,0.5853
9998.828,1.7064,0.4365,0.1594,0.8743,0.1633,0.1850,0.2374,0.2937,0.5344,0.7307,0.3032,0.9516
9998.828,0.0123,1.4318,0.9945,0.3518,0.3050,0.4799,0.6155,0.5621,0.5252,0.9023,0.6739,0.0981
9998.845,0.5143,1.0663,0.7139,0.6180,0.4936,0.5833,0.4940,0.4602,0.4601,0.1433,0.6795,0.4836
9998.845,0.5787,1.2089,0.7158,0.8112,0.4448,0.4748,0.9398,0.6796,0.4037,0.4748,0.5608,0.5194
9998.845,1.2441,0.9180,0.4047,0.7477,0.4338,0.4703,0.7144,0.6829,0.5044,0.9709,0.2156,0.8122
9998.872,0.9238,0.7668,0.4411,0.7491,0.4498,0.5036,0.4847,0.6888,0.4160,0.4771,0.5975,0.2118
9998.872,1.3970,1.5312,0.5292,0.4569,0.3188,0.1170,1.0000,0.0219,0.3310,0.1941,0.7016,0.0000
9998.872,1.2248,0.7440,0.3475,0.6942,0.6780,0.3521,0.3145,0.2089,0.5094,0.2293,0.5055,0.8863
9998.872,1.3131,1.0478,0.4287,0.5140,0.4653,0.4474,0.2141,0.0872,0.3364,0.8503,0.0000,0.3445
9998.873,0.5444,1.0532,0.6963,0.6823,0.3073,0.5580,0.5224,0.5608,0.4427,0.1769,0.4954,0.5039
9998.914,0.6480,0.8392,0.5814,0.4718,0.3361,0.5052,0.4053,0.5486,0.4636,0.6061,0.5133,0.5922
9998.932,0.2625,1.1223,0.8537,0.4718,0.3585,0.5429,0.4860,0.4486,0.4664,0.5041,0.6893,0.1998
9998.955,0.9357,0.5692,0.3479,0.4639,0.4379,0.4957,0.4984,0.5082,0.4268,0.5320,0.7141,0.6942
9998.955,0.2460,1.3773,0.8875,0.5265,0.2724,0.4684,0.3402,0.6092,0.4707,0.0000,0.2651,0.5456
9998.959,0.9115,0.6521,0.3953,0.3904,0.6322,0.6260,0.4363,0.4315,0.3253,0.3451,0.5796,0.5762
9998.959,1.1734,0.0000,0.0000,0.3626,0.2855,0.6291,0.3395,0.4902,0.7065,0.4100,0.5101,0.3770
9998.959,0.3270,1.1828,0.8283,0.4375,0.3734,0.9072,0.6138,0.4368,0.5225,0.5236,0.5743,0.3664
9998.959,0.9706,0.8199,0.4465,0.7275,0.2283,0.5207,0.5379,0.2725,0.6292,0.6779,0.6161,0.3280
9998.966,0.3337,1.0846,0.8100,0.5607,0.2917,0.5052,0.7120,0.5837,0.5484,0.3752,0.6262,0.5436
9998.966,1.2435,0.4962,0.2417,0.5619,0.3419,0.2798,0.6256,0.0397,0.4157,0.6088,0.5836,0.4110
9998.966,0.4696,1.1093,0.7451,0.6624,0.3534,0.3116,0.6279,0.5520,0.3790,0.7918,0.5434,0.5225
9998.966,0.3338,1.1566,0.8211,0.5520,0.8188,0.6731,0.3448,0.6061,0.3915,0.3834,0.5714,0.5611
9998.966,1.1219,1.5142,0.5940,0.0000,0.3381,0.7711,0.3767,0.7444,0.4480,0.9686,0.0340,0.6431
9998.966,0.9819,1.2482,0.5757,0.4066,0.2882,0.6119,0.4688,0.0000,0.6294,1.0000,0.5603,0.5262
9998.966,0.0000,1.5330,1.0000,0.1356,0.2628,0.2369,0.5167,0.0570,0.2857,0.4905,0.3533,0.6034
9998.966,1.0755,0.5570,0.3042,0.2961,0.1709,0.4037,0.5027,0.4294,0.4627,0.4660,0.2953,0.4495
9998.966,0.4103,1.1695,0.7852,0.5792,0.2356,0.7764,0.3460,0.6732,0.5554,0.4508,0.3859,0.6209
9998.966,0.2694,1.6422,0.8965,0.0079,0.4167,0.3713,0.4862,0.7598,0.2435,0.1385,0.5176,0.8661
9998.966,0.4694,1.4879,0.8055,0.7582,0.4029,0.9068,0.4186,0.3972,0.4573,0.0000,0.2963,0.4100
9998.966,1.0762,0.3115,0.1794,0.4936,0.4834,0.7376,0.4978,0.4864,0.5306,0.5144,0.6353,0.7097
9998.966,1.3269,0.0000,0.0000,0.5119,0.5808,0.2066,0.5485,0.6937,0.3292,0.1657,0.5096,0.2694
9998.976,0.0000,1.1536,1.0000,0.6095,0.3077,0.5109,0.5433,0.2691,0.5217,0.2934,0.4935,0.4217
9998.976,0.6283,1.3526,0.7232,0.5281,0.2622,0.5694,0.3205,0.0318,0.5482,0.5547,0.3348,0.1189
9998.976,1.8623,0.0776,0.0265,0.3738,0.0000,1.0000,0.6487,0.1292,0.7241,0.3498,0.4173,0.1701
9998.976,1.1166,1.3353,0.5566,0.4827,0.2821,0.0000,0.4907,0.0863,0.3755,0.4577,0.5659,1.0000
9998.976,0.9218,0.6833,0.4061,0.4261,0.6342,0.5504,0.2701,0.5574,0.3539,0.5090,0.6548,0.6410
9998.976,0.4693,1.2507,0.7715,0.1920,0.4487,0.4835,0.3856,0.5036,0.3347,0.6349,0.3830,0.0929
9998.976,0.6724,0.8718,0.5818,0.4740,0.3566,0.4570,0.6582,0.4592,0.2967,0.5361,0.4750,0.4104
9998.976,0.6764,0.9511,0.6064,0.7128,0.5681,0.3173,0.6361,0.5664,0.3360,0.3544,0.5865,0.5727
9998.976,0.1757,1.1669,0.9049,0.5144,0.2495,0.2326,0.5391,0.4980,0.4555,0.5237,0.6775,0.4001
9998.976,0.7520,0.8642,0.5441,0.4968,0.3034,0.4452,0.4108,0.4393,0.3939,0.5572,0.2223,0.4758
9998.984,0.0000,1.1232,1.0000,0.5204,0.4887,0.7510,0.4860,0.6654,0.4323,0.4819,0.6207,0.6123
9998.984,1.0846,0.3142,0.1795,0.5687,0.4672,0.7531,0.4345,0.4304,0.5864,0.4413,0.6290,0.3498
9998.984,1.5050,0.0000,0.0000,0.6960,0.5214,0.5284,0.4200,0.0000,0.5029,0.7501,0.4583,0.1197
9998.984,1.5252,0.0000,0.0000,0.7137,0.6200,0.6574,0.3908,0.9564,0.3818,0.4188,0.6236,0.9293
9998.984,1.2655,0.2110,0.1052,0.6135,0.4724,0.0917,0.6674,0.5592,0.4134,0.5513,0.4903,0.7466
9998.984,1.6049,0.6604,0.2485,0.3438,0.0450,0.5258,0.4734,0.0000,0.5256,0.4673,0.0000,0.5311
9998.984,0.8806,0.8540,0.4902,0.5128,0.3454,0.3380,0.5589,0.4578,0.6154,0.6027,0.3863,0.1334
9998.984,0.0000,1.2873,1.0000,0.5941,0.1859,0.2330,0.6363,0.3813,0.5611,0.6424,0.3669,0.6846
9998.984,1.5158,0.0000,0.0000,0.3697,0.1726,0.6372,0.2619,0.6050,0.6373,0.1655,0.2116,0.1981
9998.984,1.3958,1.1508,0.4389,0.5008,0.6865,0.0535,1.0000,0.7750,0.0917,0.6150,0.5478,0.7590
9999.002,0.1095,1.0614,0.9345,0.4252,0.4714,0.6736,0.3426,0.5696,0.4889,0.4850,0.5203,0.4899
9999.002,1.1554,0.0000,0.0000,0.2802,0.5698,0.5283,0.5200,0.6892,0.4658,0.5936,0.4217,0.7218
9999.002,1.2471,0.0000,0.0000,0.4033,0.2716,0.5024,0.5041,0.6488,0.5867,0.5751,0.2222,0.7704
9999.002,1.5603,0.1377,0.0560,0.4015,1.0000,0.3499,0.4000,0.6128,0.8280,0.3543,0.7278,0.7840
9999.012,0.8008,0.7551,0.4813,0.4432,0.3940,0.3449,0.5091,0.4418,0.4381,0.4002,0.3928,0.3174
9999.018,0.8298,0.6754,0.4349,0.4749,0.4165,0.6793,0.4247,0.5878,0.4342,0.5106,0.6048,0.5372
9999.018,0.8964,0.7885,0.4593,0.5167,0.4040,0.6009,0.4391,0.6389,0.5239,0.8704,0.4319,0.5936
9999.018,1.2206,0.2569,0.1321,0.4971,0.1859,0.4388,0.6983,0.5232,0.5095,0.5165,0.5235,0.1772
9999.025,0.6051,0.8860,0.6186,0.3740,0.6767,0.4906,0.4249,0.4554,0.4722,0.6191,0.5556,0.5076
9999.025,1.5596,1.7088,0.5290,0.0000,0.4920,1.0000,0.0000,0.4685,1.0000,1.0000,0.7403,0.5685
9999.027,0.7467,0.8004,0.5221,0.4406,0.4913,0.5392,0.5501,0.6201,0.3943,0.2754,0.4761,0.6018
9999.033,0.0000,1.0741,1.0000,0.5310,0.3664,0.4512,0.4621,0.4941,0.5656,0.3499,0.3436,0.5104
9999.033,1.5568,0.7164,0.2746,0.6738,0.5646,0.3324,0.3201,0.0000,0.1801,0.3724,0.0000,0.4826
9999.033,1.2224,0.2510,0.1289,0.4870,0.5148,0.3750,0.6360,0.1512,0.5594,0.7758,0.4187,0.4258
9999.033,0.0694,1.2385,0.9644,0.2731,0.3783,0.4932,0.4195,0.5540,0.3058,0.5413,0.2973,0.7901
9999.033,1.4414,1.6359,0.5402,0.4659,0.0000,0.5331,0.3696,0.4949,1.0000,0.0000,1.0000,0.9014
9999.033,0.7815,0.9233,0.5528,0.6076,0.3767,0.5439,0.6217,0.6337,0.3860,0.1809,0.6365,0.6219
9999.033,1.0683,0.7963,0.4078,0.6705,0.3375,0.4508,0.4756,0.6786,0.3573,0.6427,0.3074,0.9052
9999.033,0.7292,0.8398,0.5448,0.4642,0.3077,0.5299,0.4506,0.3292,0.4800,0.4650,0.3042,0.4616
9999.039,0.5574,0.9170,0.6523,0.5063,0.5296,0.4851,0.3823,0.3448,0.4029,0.5732,0.6382,0.5127
9999.050,0.4128,0.9829,0.7469,0.6530,0.5039,0.5136,0.4908,0.6066,0.4894,0.3322,0.4685,0.4580
9999.056,0.9961,0.4718,0.2816,0.3513,0.5531,0.5288,0.6326,0.7089,0.4475,0.4543,0.5338,0.4041
9999.056,1.1120,0.0607,0.0347,0.5195,0.3774,0.5958,0.4324,0.4629,0.5185,0.7469,0.6475,0.4967
9999.056,0.3266,2.0703,0.9004,0.2297,1.0000,0.3513,0.6021,0.0000,0.2924,1.0000,0.6308,0.9244
9999.056,1.6308,2.0208,0.5677,0.8442,0.7964,0.2661,0.0000,0.0000,1.0000,0.7927,0.0000,0.0000
9999.056,1.2205,0.0000,0.0000,0.6714,0.4484,0.3515,0.4514,0.5884,0.4497,0.8300,0.2921,0.4601
9999.058,0.8563,0.6401,0.4087,0.5272,0.4673,0.5849,0.4492,0.5279,0.6682,0.4334,0.3906,0.6095
9999.058,1.0903,0.3707,0.2086,0.5529,0.8341,0.3976,0.4098,0.4916,0.4187,0.4148,0.5154,0.4338
9999.058,1.2589,1.7303,0.5996,0.7835,1.0000,0.7359,0.0999,0.7029,0.7134,0.0000,0.4164,1.0000
9999.058,0.7373,0.9744,0.5876,0.4681,0.4540,0.5827,0.6782,0.5422,0.8685,0.6545,0.4100,0.3971
9999.058,1.3173,1.8901,0.6125,0.0000,0.8415,0.0000,1.0000,0.4167,0.1737,1.0000,0.4669,0.2303
9999.058,0.2119,1.1034,0.8792,0.3995,0.4964,0.5648,0.3457,0.4657,0.3751,0.7146,0.6419,0.5496
9999.058,0.8648,0.7328,0.4475,0.6166,0.5234,0.5727,0.2785,0.4993,0.5088,0.3237,0.4410,0.3256
9999.058,1.4094,0.8699,0.3520,0.4932,0.0936,0.4330,0.8608,0.2846,0.4591,0.0000,0.4617,0.7384
9999.058,0.2697,1.5713,0.8918,0.2275,0.6629,0.4746,0.6956,0.3679,0.0845,0.4459,0.6076,1.0000
9999.058,0.0665,3.1888,0.9867,0.9353,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
9999.058,2.6031,1.5837,0.3480,0.2833,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
9999.058,2.0865,0.3012,0.0913,0.0000,1.0000,0.4953,0.2433,0.2264,0.2133,0.8000,0.7125,0.0000
9999.058,1.8247,1.6416,0.4664,1.0000,0.0000,0.4866,1.0000,0.7968,0.6275,1.0000,0.8161,0.0000
9999.058,1.7303,1.1737,0.3795,0.6046,0.1410,1.0000,0.6200,0.8918,1.0000,0.6715,0.5607,0.0000
9999.058,1.1101,0.4760,0.2579,0.6604,0.4021,0.3056,0.5431,0.2942,0.7754,0.5974,0.4576,0.5583
9999.058,0.6943,0.9141,0.5865,0.4373,0.4154,0.5771,0.5455,0.4847,0.7437,0.7570,0.5553,0.4961
9999.058,1.2288,0.0000,0.0000,0.4271,0.3927,0.3327,0.3837,0.5889,0.1571,0.4470,0.4150,0.6869
9999.058,0.0000,1.4596,1.0000,0.5085,0.1211,0.5331,0.5799,0.5956,0.6348,0.3781,0.2255,0.9371
9999.058,0.0000,1.3465,1.0000,0.5163,0.8973,0.3593,0.4252,0.7553,0.2550,0.3710,0.5108,0.6449
9999.058,1.6918,0.0000,0.0000,0.1873,0.8782,0.6956,0.4666,0.7421,0.6903,0.7580,0.5147,1.0000
9999.058,1.4361,1.1166,0.4207,0.0912,0.8814,0.4915,0.4532,0.8271,0.2425,0.6434,0.7459,1.0000
9999.058,1.2098,0.3322,0.1706,0.2173,0.6604,0.5256,0.4853,0.5481,0.6846,0.6115,0.3388,0.2294
9999.058,1.1787,0.1385,0.0745,0.8010,0.5347,0.6205,0.4571,0.4571,0.6926,0.4051,0.3603,0.3944
9999.058,0.4552,1.7106,0.8344,0.3426,0.6854,1.0000,0.6259,0.1549,0.7335,1.0000,0.5622,0.3672
9999.058,1.7154,0.3786,0.1383,0.5527,0.2738,0.9850,0.3515,0.1405,0.2465,0.4624,0.4764,1.0000
9999.058,0.0000,1.2345,1.0000,0.3929,0.4431,0.3154,0.5101,0.7814,0.3221,0.6916,0.4395,0.6853
9999.058,1.4347,0.1588,0.0702,0.4066,0.5356,0.6485,1.0000,0.8072,0.4622,0.3672,0.3153,0.6179
9999.058,0.3954,1.2519,0.8052,0.4137,0.3427,0.4836,0.3581,0.2796,0.4231,0.9104,0.3751,0.6475
