Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5711,0.8397,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,1.4194,0.9893,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.1898,1.9271,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,1.7260,0.7550,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,1.6820,0.1657,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.4652,1.5336,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.8785,0.4902,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.2694,0.7440,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.9471,1.3589,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,1.2697,1.5471,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
9992.020,1.0842,1.4323,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
9992.020,1.7092,0.6072,0.2173,0.9645,0.4132,0.1228,0.3214,0.7692,0.9658,0.7390,0.6800,0.6935
9992.145,0.0339,1.5447,0.9860,0.7348,0.8141,0.1946,0.6480,0.3221,0.3797,0.8702,0.6075,0.7854
9992.147,0.5695,1.5215,0.7720,0.4798,0.7711,0.3374,0.3144,0.1807,0.6074,0.9997,0.7545,0.2513
9992.147,0.3719,1.5883,0.8536,0.7503,0.0646,0.4580,0.6792,0.2227,0.4716,0.1107,0.3070,0.7805
9992.147,1.3684,1.5025,0.5297,0.6832,0.0535,0.9762,0.4986,0.8521,0.9686,0.0232,0.5280,0.5300
9992.147,1.6860,0.2318,0.0870,0.3689,0.8178,0.4935,0.4342,1.0000,0.6523,0.4354,0.1979,0.0411
9992.147,1.3276,1.2923,0.4914,0.7028,0.0639,0.7668,0.4849,0.7920,0.9317,0.4068,0.0837,0.1895
9992.147,0.4208,1.7540,0.8501,0.2361,0.8075,0.2062,0.3080,0.8167,0.3108,0.8360,0.1644,0.8934
9992.147,0.6768,1.7554,0.7657,0.0503,0.2624,0.1781,0.3443,0.0674,0.7329,0.9006,0.7157,0.2845
9992.147,1.4317,0.6519,0.2720,0.4337,0.7283,0.2377,0.3225,0.5958,0.2182,0.2618,0.0430,0.2506
9992.171,0.6838,1.3871,0.7084,0.6720,0.3962,0.5620,0.2154,0.6663,0.5772,0.0441,0.5379,0.9224
9992.289,0.4181,1.2126,0.7886,0.4806,0.8047,0.6365,0.2839,0.5218,0.6426,0.5227,0.6866,0.7606
9992.289,1.2991,1.0106,0.4209,0.7885,0.9825,0.4471,0.5324,0.9157,0.5145,0.2779,0.3779,0.2019
9995.000,1.4836,0.0000,0.0000,0.2160,0.6722,0.1665,0.3442,0.6135,0.4462,0.8035,0.4696,0.8591
9995.003,0.2682,1.5198,0.8888,0.4773,0.4055,0.6770,0.4440,0.3735,0.6463,0.2319,0.0000,0.8743
9995.003,1.5375,0.6120,0.2412,0.9110,0.2500,0.2541,0.5546,0.5591,0.0807,0.8813,0.6023,0.3425
9995.006,0.4057,1.2984,0.8072,0.5059,0.6837,0.6319,0.2778,0.6762,0.8415,0.7094,0.3121,0.3184
9995.006,1.7044,0.0000,0.0000,0.0767,0.1388,0.1617,0.4339,0.3424,0.6036,0.3888,0.9773,0.5142
9995.006,1.8151,0.0000,0.0000,0.2547,0.6933,0.1694,0.1960,0.9728,0.5830,0.4413,0.0000,0.6786
9995.044,0.3295,1.1874,0.8277,0.5239,0.4260,0.8670,0.3410,0.6227,0.7057,0.5695,0.5464,0.5431
9995.044,1.2973,1.1763,0.4689,0.9876,0.8257,0.7077,0.1406,0.9790,0.4747,0.5174,0.4453,0.5420
9995.070,0.0662,1.4408,0.9707,0.5345,0.2749,0.8203,0.3424,0.9953,0.6074,0.4862,0.5017,0.5774
9995.070,1.7747,0.0000,0.0000,0.2577,0.6566,0.0000,0.2039,0.5259,0.5323,0.3627,0.7900,0.0009
9995.070,1.5405,0.0000,0.0000,0.1614,0.1911,0.2105,0.4271,0.7203,0.5921,0.6654,0.5012,0.1038
9995.070,1.8003,0.0000,0.0000,0.4912,0.6284,0.1983,0.4709,1.0000,0.0000,0.4158,0.7329,0.8613
9995.070,1.4957,0.0073,0.0031,0.2923,0.0387,0.2469,0.3865,0.6729,0.5448,0.5808,0.6113,0.8348
9995.070,0.4476,1.3517,0.7964,0.6271,0.6412,0.7815,0.2878,0.8663,0.6332,0.5247,0.5064,0.1669
9995.070,2.0752,0.0169,0.0052,0.0796,0.0540,0.1003,0.2394,0.5539,0.6067,0.9522,0.5558,1.0000
9995.070,2.1271,0.0000,0.0000,0.2117,0.0364,0.1619,0.3353,0.0026,0.4964,0.9965,0.0749,0.6141
9995.070,0.6049,1.4718,0.7518,0.5004,0.3912,0.8531,0.3324,0.0398,0.6523,0.4597,0.8834,0.7077
9995.179,1.2566,0.0129,0.0065,0.4888,0.5198,0.3883,0.4315,0.0611,0.5868,0.5174,0.5235,0.6946
9995.179,1.0218,1.1483,0.5371,0.6701,0.8147,0.1612,0.4702,0.1964,0.4832,0.7472,0.5420,0.8716
9995.209,1.1575,0.6109,0.3092,0.6917,0.4180,0.0334,0.3541,0.3928,0.5916,0.4265,0.4674,0.5057
9995.276,0.9153,0.6336,0.3855,0.4211,0.3832,0.3504,0.3975,0.3746,0.5641,0.5369,0.5310,0.3044
9995.276,1.1607,1.1406,0.4944,0.9518,0.7120,0.4198,0.6277,0.4433,0.2983,0.9577,0.5711,0.1885
9997.890,0.0073,1.7167,0.9973,0.1174,0.9273,0.1383,0.6775,0.6992,0.3304,0.8564,0.6720,0.4835
9997.890,1.4359,0.4042,0.1747,0.0604,0.3967,0.5905,0.3224,0.8489,0.5337,0.4636,0.4957,0.8519
9997.943,1.1747,0.0000,0.0000,0.4147,0.3408,0.1461,0.4324,0.4684,0.5404,0.4027,0.5096,0.5105
9997.943,1.3645,0.4954,0.2217,0.9483,0.6263,0.2590,0.3496,0.7614,0.5119,0.2174,0.5100,0.4254
9997.959,0.2013,1.3101,0.9029,0.8421,0.4277,0.6620,0.3284,0.4392,0.6888,0.5535,0.4278,0.8164
9998.712,0.0000,1.3480,1.0000,0.6589,0.7412,0.1714,0.6910,0.7189,0.4121,0.7255,0.4093,0.4267
9998.848,0.0000,1.0868,1.0000,0.6179,0.4931,0.3992,0.4238,0.4845,0.6524,0.4651,0.5271,0.6773
9998.848,1.7118,0.0000,0.0000,0.2358,0.8053,0.1203,0.6032,1.0000,0.3353,0.8091,0.6428,0.5291
9998.848,1.1769,1.0793,0.4725,0.5105,0.7418,0.0000,0.6319,0.5449,0.6612,0.5783,0.4866,0.0136
9998.848,0.4304,1.1237,0.7672,0.5866,0.3141,0.4384,0.2336,0.5351,0.3438,0.4172,0.5448,0.2719
9998.848,0.1833,1.5066,0.9229,0.9573,0.6487,0.0000,0.5833,0.4255,0.5235,0.6516,0.4791,0.5082
9998.848,1.3365,0.0000,0.0000,0.9971,0.3235,0.4559,0.3563,0.5346,0.5740,0.4017,0.5543,0.6280
9998.848,0.3273,1.6644,0.8764,0.9182,0.8458,0.8355,0.3615,0.4354,0.9382,0.6761,0.4939,0.7071
9998.869,0.8773,0.5983,0.3810,0.6030,0.5136,0.4088,0.4127,0.5375,0.5644,0.4821,0.5188,0.6700
9998.869,0.6175,1.2969,0.7171,0.2805,0.7336,0.3965,0.7092,0.3994,0.6692,0.7305,0.4625,0.9312
9998.869,0.3905,1.3302,0.8182,0.0000,0.4072,0.5795,0.5442,0.4601,0.7211,0.4585,0.5146,0.7589
9998.869,0.2422,1.3778,0.8892,0.7666,0.3297,0.8018,0.6235,0.6176,0.8931,0.4758,0.4490,0.6448
9998.869,0.6760,1.6588,0.7536,0.8115,0.7905,0.1263,0.6081,0.0754,0.7517,0.5983,0.6152,0.9381
9998.889,0.8224,0.7148,0.4555,0.5651,0.3874,0.4543,0.3959,0.5454,0.6584,0.3729,0.4875,0.3722
9998.889,0.4048,1.3178,0.8103,0.3503,0.7367,0.3692,0.0169,0.4977,0.5013,0.7197,0.4860,0.4646
9998.889,0.9455,1.4042,0.6227,0.3415,0.7511,0.0327,1.0000,0.4197,0.3219,0.7899,0.5046,0.3813
9998.889,1.2170,0.6621,0.3172,0.6252,0.3810,0.0907,0.5531,0.5571,0.6559,0.3186,0.4898,0.8530
9998.889,0.0000,1.1394,1.0000,0.3209,0.7280,0.4050,0.4415,0.5254,0.5181,0.7040,0.4983,0.5173
9998.889,1.5463,0.6515,0.2539,1.0000,0.3809,0.3913,0.5989,0.7883,0.2190,0.4508,0.4339,0.0276
9998.889,0.5937,1.1107,0.6875,0.5194,0.5171,0.3182,0.3670,0.3224,0.5170,0.3842,0.4556,0.9010
9998.920,1.1018,0.1704,0.0977,0.4800,0.3889,0.3062,0.3364,0.5685,0.6330,0.3958,0.5282,0.5617
9998.920,1.2221,0.2393,0.1231,0.5624,0.7847,0.3975,0.4265,0.1557,0.4037,0.4440,0.4079,0.4289
9998.939,0.1940,1.0565,0.8844,0.5120,0.4487,0.3230,0.4076,0.3965,0.5766,0.3794,0.4977,0.5197
9998.939,0.2822,1.0588,0.8342,0.6093,0.4236,0.4380,0.4268,0.6567,0.6935,0.4483,0.5227,0.5599
9998.989,1.0402,0.0000,0.0000,0.5467,0.5095,0.4800,0.4823,0.3136,0.5270,0.4679,0.5036,0.4731
9998.989,1.0292,0.9834,0.4855,0.5937,1.0000,0.1837,0.5046,0.5504,0.3941,0.7248,0.5190,0.4964
9998.989,1.2264,2.9703,0.7507,1.0000,1.0000,0.0000,1.0000,0.0000,0.0379,0.0000,0.0000,0.0000
9998.989,1.8508,1.3454,0.4002,0.0000,1.0000,0.0000,0.6704,0.4078,0.4828,1.0000,0.4823,0.0000
9999.004,0.6613,0.9636,0.6171,0.7815,0.5564,0.5691,0.3191,0.4571,0.6602,0.3735,0.4368,0.5350
9999.004,1.8967,0.0000,0.0000,0.2333,1.0000,0.2086,0.3119,0.2650,0.1311,0.9062,0.6093,0.7950
9999.004,0.4052,1.1406,0.7827,0.7096,0.4958,0.8656,0.4197,0.4234,0.5620,0.3957,0.4748,0.4281
9999.004,0.0000,1.8310,1.0000,0.7380,1.0000,0.1861,0.6926,0.7543,0.2433,0.6565,0.5931,0.0257
9999.004,0.0000,2.5128,1.0000,1.0000,1.0000,0.6952,0.7594,0.0045,0.6995,1.0000,0.8495,0.0000
9999.004,0.0000,2.4780,1.0000,1.0000,0.4688,0.9082,1.0000,0.3387,0.0000,1.0000,0.6854,0.0000
9999.004,0.0000,1.9326,1.0000,1.0000,0.8946,0.3913,0.4710,0.6239,0.4552,0.8973,0.7985,0.0000
9999.004,0.0000,1.5396,1.0000,0.9997,0.4585,0.4888,0.2367,0.5586,0.9036,0.2737,0.4693,0.5133
9999.004,1.5906,0.1796,0.0716,0.5458,0.6105,0.5020,0.8783,0.0000,0.3086,0.6565,0.1566,0.3806
9999.004,0.1440,1.1783,0.9226,0.2852,0.6363,0.4564,0.4518,0.8343,0.5416,0.4446,0.5288,0.5277
9999.004,0.0000,2.1350,1.0000,0.0658,0.9250,0.8243,0.0000,0.4954,1.0000,0.8008,0.6025,0.7443
9999.004,2.9633,0.0000,0.0000,1.0000,0.0000,0.3462,0.0000,0.9610,0.0234,0.0000,0.0000,1.0000
9999.004,0.6444,1.8559,0.7872,0.0000,0.0047,0.5786,1.0000,0.1459,0.3925,0.7753,0.5209,0.4998
9999.004,1.0736,0.7481,0.3874,0.3276,0.7432,0.2497,0.6937,0.3731,0.4823,0.4563,0.2749,0.2753
9999.004,2.0440,1.2903,0.3585,0.5169,0.9321,1.0000,0.0000,0.9787,0.0746,0.2418,0.5582,0.0000
9999.004,1.6122,1.8136,0.5374,0.9253,0.4326,0.0000,0.5951,0.6597,1.0000,0.0000,0.0000,0.0455
9999.004,0.4984,2.1762,0.8567,0.9002,1.0000,0.4682,1.0000,0.6907,0.0000,0.9453,0.2959,0.2878
9999.004,0.5073,1.8115,0.8262,0.2792,0.0000,0.0000,0.4727,0.3433,0.6557,0.3190,0.5096,0.0000
9999.004,0.0000,1.3830,1.0000,0.8472,0.5998,0.3605,0.2009,0.2908,0.4808,0.2712,0.2830,0.4923
9999.004,0.6587,1.3887,0.7180,0.6049,0.5591,0.0047,0.5378,0.7361,0.2851,0.6399,0.7448,0.1929
9999.004,0.0000,1.7531,1.0000,0.3546,0.9505,0.2171,0.8042,1.0000,0.5225,0.4198,0.5568,0.8101
9999.004,1.1183,0.0000,0.0000,0.4715,0.2252,0.5565,0.6250,0.4690,0.4210,0.5042,0.4012,0.5788
9999.004,0.7226,0.9630,0.5902,0.6337,0.8535,0.3443,0.5705,0.6545,0.4631,0.5536,0.4434,0.4761
9999.004,0.0000,2.6914,1.0000,0.0000,0.0813,0.6755,0.9328,1.0000,1.0000,0.2809,0.0000,1.0000
9999.004,1.0876,0.3805,0.2143,0.6421,0.7390,0.3274,0.5478,0.6165,0.5844,0.3791,0.4140,0.5112
9999.004,0.0000,2.3102,1.0000,0.3573,0.7950,0.0000,0.0545,1.0000,0.6476,0.0000,0.0190,0.5331
9999.004,0.0000,1.2391,1.0000,0.3568,0.6517,0.5021,0.7511,0.5189,0.2438,0.7284,0.4751,0.3826
9999.004,0.7305,1.9445,0.7712,0.0000,0.2650,1.0000,0.3918,0.0000,0.4156,0.6998,0.2354,0.1216
9999.004,0.9840,1.9936,0.7081,1.0000,0.8855,1.0000,0.8614,1.0000,0.5045,0.6498,0.7489,0.8311
9999.004,1.0269,0.5605,0.3180,0.8147,0.7028,0.4474,0.4385,0.5447,0.4799,0.5772,0.5287,0.3815
9999.004,0.2049,1.1162,0.8844,0.6233,0.4745,0.6770,0.4479,0.6274,0.5459,0.4117,0.2605,0.4612
9999.004,0.6085,2.5268,0.8495,0.9780,0.5595,1.0000,0.0000,1.0000,1.0000,0.1788,0.0000,0.6176
9999.004,1.5002,1.8958,0.5738,0.2062,1.0000,0.9874,1.0000,0.2728,0.0000,1.0000,0.3697,0.3417
9999.004,1.1390,3.0439,0.7720,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
9999.004,1.9020,0.8575,0.2696,0.3728,1.0000,0.6550,0.0000,0.3203,0.3818,0.0000,0.9954,0.5661
9999.004,0.9934,2.4070,0.7508,0.0000,0.0000,0.3923,0.0830,1.0000,0.8731,0.3288,1.0000,0.0000
9999.004,1.3989,0.0000,0.0000,0.7093,0.3952,0.6757,0.6220,1.0000,0.6947,0.4631,0.4913,0.4053
9999.004,2.3587,0.6429,0.1694,0.1467,0.5043,0.7606,1.0000,1.0000,1.0000,1.0000,0.0000,0.5448
9999.004,0.0768,1.1766,0.9585,0.4000,0.3754,0.3827,0.6474,0.3613,0.5403,0.4496,0.7968,0.5811
9999.004,0.1203,2.2195,0.9655,0.0000,0.1712,0.5884,0.9760,0.4422,0.1311,0.1435,0.0000,0.8372
9999.004,0.5719,1.0991,0.6946,0.7015,0.7648,0.4812,0.4054,0.5865,0.2846,0.6689,0.3446,0.6115
9999.004,0.6883,1.1476,0.6561,0.0475,0.6108,0.2172,0.6138,0.3781,0.4792,0.5839,0.5544,0.5541
9999.004,1.0922,0.5371,0.2910,0.4625,0.7202,0.3128,0.5008,0.5769,0.5443,0.5542,0.4828,0.1520
9999.004,0.2287,1.4427,0.8999,0.6786,0.4507,0.7158,0.5694,0.0000,0.1841,0.4560,0.6523,0.5066
9999.008,0.9989,0.4886,0.2896,0.6172,0.3870,0.5294,0.3364,0.3584,0.5928,0.3772,0.6130,0.4627
9999.008,0.1820,1.2520,0.9081,0.4305,0.9473,0.4347,0.7254,0.5324,0.4906,0.5383,0.4513,0.4832
9999.008,1.5120,0.0000,0.0000,0.4998,0.1694,0.4719,0.6033,0.0000,0.3173,0.2186,0.5388,0.3351
9999.008,1.4102,0.0000,0.0000,0.4437,0.4645,0.3129,0.5876,1.0000,0.4781,0.4255,0.6474,0.7920
9999.011,0.9997,0.4269,0.2569,0.4300,0.5494,0.4062,0.5670,0.4809,0.3359,0.6740,0.4341,0.5666
9999.011,0.0000,1.4059,1.0000,0.5320,0.5661,0.3356,0.6164,0.1697,0.2556,0.8877,0.3586,0.3558
9999.011,1.7400,0.4733,0.1691,0.2526,0.6297,0.2020,0.7528,0.1778,0.3301,0.6391,0.0202,0.9360
9999.011,1.5060,0.0000,0.0000,0.4368,0.2917,0.3339,0.3315,0.9388,0.4363,0.0746,0.3421,0.4857
9999.011,1.1462,0.1354,0.0748,0.6476,0.4103,0.7035,0.5959,0.4289,0.6676,0.5248,0.5920,0.6775
9999.011,0.8478,0.8246,0.4912,0.5135,0.6059,0.3461,0.3837,0.5815,0.3954,0.2256,0.3198,0.4068
9999.011,0.0000,1.9989,1.0000,0.5464,0.0000,0.6284,0.7030,0.6724,0.7407,0.1815,0.0000,0.0000
9999.011,0.8943,0.6667,0.4079,0.6282,0.3132,0.6575,0.4960,0.4804,0.5907,0.3658,0.4255,0.4155
9999.011,2.1301,0.0000,0.0000,1.0000,0.0000,0.4268,0.9315,0.7350,1.0000,0.1910,0.5887,0.3269
9999.011,0.0000,1.2159,1.0000,0.4893,0.5943,0.3541,0.6798,0.3862,0.7755,0.2922,0.3985,0.3957
9999.011,0.4555,1.2246,0.7733,0.2524,0.3711,0.3601,0.6266,0.3671,0.3141,0.5651,0.1588,0.3582
9999.011,0.0677,2.2936,0.9812,0.3778,1.0000,1.0000,0.1013,0.7052,0.6517,1.0000,0.1788,0.9499
9999.011,2.4899,0.9099,0.2230,0.5319,0.1056,1.0000,0.3921,0.0000,0.9823,0.0000,0.0000,0.0000
9999.011,0.9648,2.6063,0.7743,0.4923,0.0000,0.0407,0.2389,0.0000,0.0000,0.0000,1.0000,1.0000
9999.011,1.1481,1.1870,0.5106,0.9573,0.4664,0.5740,0.5072,1.0000,0.7746,0.5342,0.2495,0.2850
9999.011,1.1028,0.0000,0.0000,0.4898,0.2823,0.4827,0.4496,0.4459,0.3572,0.5097,0.6659,0.5390
9999.011,1.5761,0.0885,0.0357,0.8176,0.7455,0.4732,0.2901,0.7975,0.5773,0.6655,0.5290,1.0000
9999.011,0.9344,0.7754,0.4410,0.5252,0.8021,0.2051,0.4167,0.4646,0.3559,0.4571,0.4458,0.5404
9999.011,0.0000,2.1376,1.0000,0.5697,0.6388,0.0000,0.7922,1.0000,0.9865,0.0000,0.3020,0.4534
9999.011,0.8407,0.8484,0.5029,0.5799,0.5465,0.4051,0.1606,0.5807,0.4129,0.3363,0.3820,0.4175
9999.011,0.0000,1.3073,1.0000,0.5619,0.5586,0.3682,0.5042,0.7103,0.7438,0.3258,0.2312,0.2237
9999.011,1.1186,0.6598,0.3393,0.6626,0.7498,0.5524,0.5095,0.9179,0.6067,0.5898,0.3976,0.5495
9999.011,0.2414,1.1110,0.8638,0.4730,0.7307,0.3642,0.3877,0.4288,0.6691,0.5264,0.4285,0.6115
9999.031,0.0000,1.0344,1.0000,0.5185,0.5859,0.4853,0.4444,0.4419,0.5333,0.4366,0.6177,0.4675
9999.031,2.0258,0.0000,0.0000,0.9309,0.7733,0.6545,0.7048,0.7589,0.0000,0.0000,0.8189,0.3241
9999.035,0.9301,0.5365,0.3331,0.5238,0.5492,0.4504,0.6674,0.4725,0.4253,0.5847,0.4383,0.3485
9999.035,0.9225,0.7005,0.4135,0.5350,0.6728,0.1694,0.5842,0.5286,0.5861,0.5253,0.4553,0.4965
9999.035,1.0570,0.0000,0.0000,0.5722,0.6245,0.5567,0.5244,0.5967,0.3554,0.4866,0.4824,0.4587
9999.035,0.3966,1.0620,0.7724,0.5863,0.5459,0.4848,0.5651,0.4683,0.6261,0.2005,0.5700,0.5902
9999.044,0.9954,0.2404,0.1509,0.5647,0.4077,0.5413,0.4096,0.5060,0.4972,0.5143,0.4830,0.4705
9999.044,0.8895,0.7222,0.4341,0.5655,0.7619,0.4270,0.6318,0.5495,0.3146,0.5769,0.4569,0.4254
9999.044,1.2358,0.2236,0.1140,0.2551,0.4218,0.3961,0.7178,0.7239,0.3604,0.5226,0.5868,0.7322
9999.044,1.3675,0.1783,0.0825,0.4691,0.5331,0.4858,0.4706,0.7210,0.5415,0.0000,0.2898,0.3235
9999.048,0.7463,0.9095,0.5625,0.7103,0.4221,0.5366,0.2727,0.6027,0.5891,0.2957,0.3981,0.4487
9999.057,0.6270,0.9086,0.6155,0.5566,0.5636,0.4887,0.5668,0.5157,0.6073,0.6016,0.3386,0.2903
9999.057,1.9725,1.9688,0.4994,0.2895,1.0000,1.0000,1.0000,1.0000,0.9783,0.0000,0.6177,1.0000
9999.057,1.1468,0.0000,0.0000,0.5174,0.6420,0.3919,0.6406,0.3906,0.3880,0.6066,0.7182,0.3933
9999.057,0.7675,1.0277,0.5917,0.4562,0.6138,0.6187,0.8263,0.5795,0.4565,0.6656,0.2576,0.2701
9999.057,0.8302,0.7913,0.4847,0.5527,0.5906,0.4296,0.6200,0.4861,0.5899,0.3841,0.4813,0.1926
9999.066,0.4661,0.9823,0.7180,0.6622,0.6040,0.4698,0.3051,0.5327,0.5418,0.5746,0.5461,0.4727
9999.066,0.9329,0.8992,0.4883,0.4835,0.4176,0.4954,0.5935,0.4940,0.3794,0.8135,0.3351,0.1261
9999.072,1.0060,0.0643,0.0407,0.4975,0.5200,0.4702,0.5344,0.4572,0.4735,0.5000,0.5250,0.5496
9999.072,0.7795,1.1540,0.6218,0.4996,0.2784,0.7063,0.6058,0.7945,0.6531,0.3270,0.1377,0.3644
9999.072,0.0000,1.0787,1.0000,0.5554,0.6462,0.4697,0.3514,0.5932,0.4203,0.4053,0.5025,0.5855
9999.072,0.8967,0.6126,0.3815,0.6188,0.5623,0.4554,0.4788,0.5018,0.7442,0.4617,0.5668,0.5048
9999.072,0.7793,0.9650,0.5675,0.6619,0.6833,0.7170,0.6353,0.6049,0.4977,0.7719,0.3752,0.3786
9999.072,1.0440,0.0750,0.0457,0.5231,0.4949,0.5525,0.5549,0.4214,0.3733,0.4829,0.4572,0.3734
9999.072,2.5310,0.0000,0.0000,0.0000,0.7257,0.1714,1.0000,0.0000,0.4866,0.8492,0.0000,0.0000
9999.072,0.9581,0.7426,0.4198,0.5496,0.6270,0.5351,0.7800,0.4809,0.3354,0.6818,0.2768,0.5606
9999.076,0.3192,1.0053,0.8042,0.6471,0.6135,0.4868,0.3968,0.5372,0.5327,0.4801,0.4838,0.4206
9999.076,0.0000,1.5954,1.0000,0.6116,0.2976,0.6204,0.7562,0.6202,0.6887,0.8232,0.0398,0.1909
9999.076,0.7449,0.9011,0.5602,0.5514,0.6078,0.5991,0.5339,0.5624,0.1888,0.5775,0.4853,0.3077
9999.076,0.7963,0.9461,0.5546,0.6643,0.4476,0.3630,0.4953,0.6153,0.8146,0.4733,0.4457,0.2315
9999.079,0.7907,0.8265,0.5141,0.5690,0.6197,0.4753,0.6610,0.5808,0.4788,0.6135,0.4056,0.2364
9999.079,1.0377,0.0060,0.0037,0.5680,0.5298,0.5290,0.4581,0.4724,0.4647,0.5562,0.4722,0.6539
9999.079,0.8029,0.8864,0.5314,0.6128,0.7918,0.5183,0.3817,0.7032,0.3633,0.4939,0.3566,0.4433
9999.079,0.9747,0.6949,0.3943,0.4950,0.5566,0.5848,0.6731,0.4345,0.2134,0.7016,0.5075,0.3281
9999.079,0.4148,1.1005,0.7705,0.6113,0.7080,0.5427,0.4857,0.5692,0.2039,0.4868,0.5417,0.3451
9999.079,0.9596,0.6197,0.3651,0.4472,0.5585,0.5204,0.4738,0.5813,0.1852,0.4101,0.3781,0.4206
