Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.420,0.0289,1.5755,0.9883,0.7177,0.4196,0.5655,0.9728,0.6443,0.6524,0.6510,0.6360,0.0431
9998.420,1.0122,1.1188,0.5318,0.5469,0.9610,0.8010,0.7443,0.7888,0.7261,0.5450,0.4406,0.4390
9998.485,1.3049,0.0000,0.0000,0.4546,0.5568,0.0000,0.4507,0.5358,0.5584,0.6370,0.6022,0.3847
9998.485,1.2969,1.2673,0.4926,0.0886,0.6957,0.8227,0.2975,0.0596,0.5964,0.4955,0.0000,0.4140
9998.485,0.2340,1.4692,0.8994,0.4913,0.7085,0.4779,0.0000,0.5085,0.1112,0.5833,0.4621,0.3154
9998.485,0.3415,1.8483,0.8837,0.8615,0.2199,0.0000,0.6919,0.0240,0.5417,0.2173,0.6277,0.7430
9998.485,1.1518,0.9639,0.4436,0.3797,0.6253,0.4007,0.7119,0.2982,0.7217,0.4544,0.7739,0.0000
9998.488,1.0825,0.7764,0.3961,0.4528,0.5027,0.6338,0.3100,0.4611,0.7098,0.5241,0.9783,0.4687
9998.506,0.8684,1.0542,0.5613,0.6651,0.3282,0.4455,0.4740,0.5753,0.4366,0.3515,0.6540,1.0000
9998.506,1.4781,0.9168,0.3535,0.5218,0.9657,0.1080,0.6797,0.2711,0.9084,0.4888,0.8405,0.4713
9998.506,0.0339,1.6453,0.9869,0.2835,0.7313,0.3840,0.0000,0.2918,0.9506,0.5877,0.4836,0.3340
9998.523,1.2651,0.3146,0.1552,0.4421,0.0131,0.5929,0.6954,0.4340,0.4936,0.4718,0.3940,0.4919
9998.666,0.9927,0.2944,0.1835,0.4488,0.5258,0.5745,0.5447,0.5152,0.6468,0.5318,0.4791,0.4631
9998.666,1.6330,0.4247,0.1620,0.3951,0.1569,0.8588,0.1674,0.2150,0.9296,0.5441,0.4382,0.2817
9998.693,0.6811,1.0472,0.6329,0.4053,0.4825,0.5344,0.9393,0.4356,0.5301,0.4928,0.6940,0.4446
9998.693,1.5697,0.2775,0.1114,0.5127,0.8314,0.3954,1.0000,0.5453,0.3229,0.7097,0.7489,0.2107
9998.693,0.8650,1.1880,0.5993,0.9043,0.5257,0.7243,0.2980,0.7231,0.4475,0.7478,0.5979,0.1986
9998.822,0.0000,1.1157,1.0000,0.5395,0.3186,0.4294,0.6714,0.6011,0.5773,0.4183,0.6542,0.5165
9998.822,0.5987,2.0765,0.8213,0.4972,0.0965,1.0000,1.0000,0.7351,0.8789,0.3004,0.4021,1.0000
9998.822,0.3584,1.2466,0.8218,0.7272,0.2234,0.4890,0.6979,0.4936,0.3723,0.5089,0.2421,0.7161
9998.822,0.6328,1.6848,0.7713,0.5920,0.8522,0.3006,0.3380,0.5943,0.2081,0.8042,0.9343,0.0246
9998.822,0.4853,1.3293,0.7772,0.9549,0.4931,0.3619,0.6339,0.4365,0.1893,0.5890,0.3613,0.2916
9998.822,0.4382,1.5937,0.8292,0.4212,0.5566,1.0000,0.6099,0.4572,0.1663,0.5585,0.9805,0.3159
9998.822,1.0481,0.8482,0.4331,0.3811,0.2230,0.4702,0.1758,0.5185,0.2069,0.5308,0.6812,0.6772
9998.844,0.8588,0.8819,0.5084,0.1813,0.3688,0.3977,0.6681,0.5151,0.6767,0.5865,0.6806,0.5441
9998.844,1.1136,0.6755,0.3471,0.5061,0.3420,0.9736,0.6704,0.5120,0.3969,0.4421,0.5994,0.4872
9998.907,1.0911,0.0000,0.0000,0.6256,0.4665,0.4294,0.5435,0.4112,0.4997,0.4928,0.7375,0.4450
9998.907,0.7313,1.0465,0.6117,0.4712,0.2418,0.5593,0.7169,0.5306,0.8422,0.4723,0.6795,0.5875
9998.907,0.0000,1.2513,1.0000,0.4192,0.6231,0.5802,0.5871,0.4716,0.9206,0.6669,0.5263,0.4034
9998.907,0.3966,1.2695,0.8072,0.9052,0.8174,0.5684,0.5627,0.4942,0.2997,0.4183,0.4481,0.5833
9998.907,1.2423,1.2549,0.5032,0.8939,0.3781,0.0000,0.0000,0.3837,0.6508,0.4693,0.7284,0.5802
9998.907,1.1085,1.4266,0.5795,0.8158,0.0206,0.3066,0.2821,0.5597,0.8497,0.5034,0.6279,1.0000
9998.907,1.2483,0.0000,0.0000,0.4702,0.4942,0.3215,0.6482,0.4906,0.6664,0.7710,0.5651,0.2031
9998.907,0.7303,1.1777,0.6466,0.4701,0.3620,0.1809,0.8752,0.5611,0.2163,0.5002,0.5227,0.6961
9998.907,0.1215,1.1277,0.9317,0.4953,0.5268,0.4402,0.8154,0.4826,0.4666,0.4583,0.6514,0.4339
9998.971,0.7489,0.6927,0.4752,0.4368,0.4600,0.5101,0.5111,0.4197,0.4487,0.5112,0.5589,0.4591
9998.971,0.7489,1.0641,0.6096,0.6064,0.4112,0.6841,0.0572,0.5159,0.6107,0.5749,0.6069,0.6501
9998.971,1.7207,0.0000,0.0000,0.4149,0.5136,0.3192,1.0000,0.3737,0.1215,0.6461,0.0000,0.4942
9998.971,2.7671,0.0000,0.0000,1.0000,0.6006,0.0000,1.0000,0.6920,0.0308,0.0000,1.0000,1.0000
9998.971,1.1760,0.0000,0.0000,0.4149,0.2470,0.4458,0.3544,0.3615,0.4862,0.3850,0.6372,0.6708
9998.971,0.0000,1.5416,1.0000,0.2700,0.2255,0.6026,0.9367,0.6508,0.7130,0.8249,0.4797,0.3051
9998.971,1.6973,1.0289,0.3469,0.6691,1.0000,0.0000,0.1267,0.1482,0.1463,0.5057,0.3591,0.2808
9998.971,0.7608,0.8867,0.5486,0.5777,0.4880,0.3030,0.6724,0.4459,0.4947,0.3642,0.4630,0.7661
9998.971,1.0034,0.6776,0.3781,0.6091,0.4395,0.7078,0.3596,0.4883,0.1562,0.4171,0.4948,0.5841
9998.971,1.3529,0.5281,0.2369,0.4435,0.3912,0.7192,0.8254,0.6970,0.9779,0.5915,0.4722,0.4165
9998.971,1.3033,0.1273,0.0620,0.2151,0.5769,0.5521,0.1095,0.4900,0.5075,0.4610,0.4349,0.2525
9998.971,0.1445,1.1823,0.9226,0.4636,0.2566,0.5363,0.7910,0.5507,0.5629,0.5561,0.6786,0.5546
9998.971,1.1984,0.9576,0.4292,0.6017,0.5865,0.4963,0.3194,0.2771,1.0000,0.4400,0.9245,0.4890
9998.971,1.6183,1.3641,0.4459,0.2581,0.2922,0.5758,1.0000,0.8517,0.9248,0.8981,0.2846,0.0000
9998.971,1.6792,0.0000,0.0000,0.4043,0.4844,0.2960,1.0000,0.3943,1.0000,0.6734,0.7834,0.4184
9998.971,1.0806,0.7624,0.3912,0.4499,0.2997,0.1408,0.7722,0.5492,0.5515,0.4536,0.7138,0.3458
9998.971,0.0000,1.1728,1.0000,0.2859,0.3974,0.4765,0.5254,0.6471,0.5696,0.7418,0.4617,0.3303
9998.971,0.2176,1.1203,0.8778,0.5454,0.3536,0.5018,0.3792,0.5640,0.5820,0.4080,0.5608,0.7832
9998.971,1.5599,0.0000,0.0000,0.0678,0.0627,0.2573,0.6949,0.6703,0.6793,0.4336,0.6223,0.4334
9998.971,1.2955,0.0000,0.0000,0.4902,0.3970,0.6442,0.8220,0.3656,0.6825,0.3791,0.6427,0.2279
9998.971,0.0000,2.4705,1.0000,1.0000,0.3683,1.0000,0.0000,0.6397,0.0010,0.5605,0.9990,0.0734
9998.971,0.0000,1.7672,1.0000,0.0535,0.0000,0.2240,0.7063,0.5822,0.2660,0.3524,0.7993,0.3380
9998.971,0.0000,2.8156,1.0000,1.0000,0.0000,1.0000,0.0413,0.8251,0.1638,0.9947,1.0000,0.1235
9998.971,0.4381,1.8635,0.8530,0.8308,0.9036,1.0000,0.6407,1.0000,0.5919,0.6174,0.6432,0.7819
9998.971,0.8556,0.8235,0.4878,0.5760,0.3997,0.5816,0.4710,0.5837,0.3114,0.7900,0.6129,0.3427
9998.971,0.0000,2.8332,1.0000,1.0000,0.0000,0.1855,0.0000,0.0000,0.0242,0.0000,1.0000,0.4110
9998.971,1.7318,0.0000,0.0000,0.5855,0.4196,0.8767,0.8679,0.7285,0.3893,0.4686,0.0805,0.0535
9998.971,0.8965,1.1360,0.5747,0.6063,0.5410,0.5082,0.0000,0.6717,0.7193,0.7871,0.5407,0.3503
9998.971,0.0000,2.1840,1.0000,0.5653,0.0769,0.6124,0.0000,0.3588,0.0000,0.0901,0.2762,1.0000
9998.971,1.5713,0.0000,0.0000,0.6385,0.3300,0.2882,0.9740,0.4621,0.6138,0.6897,0.4608,0.9492
9998.971,1.4278,0.3827,0.1667,0.3466,0.1601,0.5834,0.6045,0.5461,0.8447,0.3583,0.7080,0.1299
9998.971,0.5791,1.2058,0.7150,0.5866,0.3858,0.3639,0.6022,0.5769,0.8682,0.8781,0.4995,0.4390
9998.971,0.9821,0.8495,0.4540,0.5934,0.4021,0.6630,0.7776,0.3638,0.7756,0.4081,0.5826,0.7584
9998.971,1.1451,0.1644,0.0908,0.4641,0.3062,0.5056,0.6971,0.5467,0.2609,0.4613,0.6343,0.4828
9998.971,1.2617,0.1715,0.0860,0.5010,0.2388,0.1767,0.4714,0.3786,0.7347,0.5992,0.5809,0.6162
9998.971,0.0000,1.2948,1.0000,0.8069,0.3340,0.3961,0.2481,0.5934,0.2965,0.5495,0.6310,0.3297
9998.971,2.4382,1.2975,0.3113,1.0000,0.0519,1.0000,0.0000,0.0000,0.9255,0.1458,0.0000,0.5680
9998.971,0.0000,2.4153,1.0000,0.9323,0.0000,0.0000,0.0438,0.0816,0.0000,0.6989,0.7138,0.5995
9998.971,0.9106,1.5645,0.6644,0.6666,0.3138,0.2833,0.0000,0.5779,0.2528,0.2284,0.2554,1.0000
9998.971,0.3616,1.3650,0.8351,0.5547,0.8146,0.3442,0.7978,0.8127,0.7179,0.3669,0.5617,0.3256
9998.971,1.2518,1.1686,0.4781,0.7220,0.0000,0.2960,0.6262,0.4013,0.9621,0.3565,0.8318,0.5410
9998.971,1.0121,0.8751,0.4539,0.4825,0.4249,0.6460,0.5972,0.7595,0.8765,0.7707,0.5151,0.3634
9998.971,0.0000,1.3699,1.0000,0.3951,0.6163,0.6231,0.8662,0.6203,0.3096,0.7303,0.2072,0.4182
9998.973,0.5980,1.0945,0.6816,0.3252,0.7951,0.7150,0.5317,0.2463,0.5705,0.4214,0.4255,0.4644
9998.973,1.0787,0.3133,0.1799,0.2575,0.3548,0.3974,0.6366,0.5659,0.4913,0.4317,0.5679,0.5205
9998.973,0.1339,1.1971,0.9291,0.5994,0.5028,0.5787,0.6200,0.5084,0.6265,0.3161,0.8279,0.6294
9998.973,1.0502,1.0040,0.4857,0.7775,0.0000,0.3151,0.4126,0.3072,0.3435,0.5768,0.6242,0.5333
9998.973,1.6554,1.2919,0.4219,0.5771,0.7461,1.0000,0.0000,0.8685,0.8670,0.4706,0.6096,0.0000
9998.973,1.1023,0.1211,0.0697,0.3440,0.4843,0.6804,0.6780,0.3929,0.5477,0.4726,0.5394,0.4363
9998.979,0.9572,0.5263,0.3200,0.6964,0.5553,0.5149,0.6211,0.6240,0.5249,0.5308,0.6325,0.5371
9998.979,0.2758,1.1372,0.8485,0.2559,0.2968,0.3072,0.5200,0.5457,0.6482,0.5370,0.5783,0.4889
9998.979,1.0449,0.5346,0.3010,0.4219,0.6155,0.3345,0.2833,0.4068,0.5832,0.5821,0.7102,0.6156
9998.994,0.4673,1.0403,0.7312,0.3080,0.5985,0.6556,0.6250,0.4231,0.5687,0.5476,0.4193,0.3139
9998.994,1.2228,0.9018,0.4045,0.7294,0.2992,0.0000,0.6642,0.3294,0.7577,0.6433,0.5743,0.3328
9998.994,0.2273,2.9726,0.9514,0.2019,1.0000,1.0000,0.1226,0.0000,0.0000,0.0000,0.0000,0.0000
9998.994,0.8346,0.7443,0.4636,0.4955,0.4563,0.5584,0.3387,0.5372,0.5168,0.4193,0.7766,0.4529
9998.994,0.4930,2.1710,0.8579,0.1959,0.0000,0.4700,0.6015,1.0000,0.9655,0.2213,1.0000,0.7796
9998.994,0.9323,0.6823,0.4022,0.4142,0.6324,0.5920,0.4028,0.2395,0.5842,0.6161,0.3503,0.4596
9998.994,0.3020,2.8680,0.9332,1.0000,0.0000,0.2875,0.0000,0.0000,0.0000,1.0000,0.2022,1.0000
9998.996,1.0663,0.1959,0.1156,0.3647,0.5428,0.5188,0.5304,0.6056,0.4842,0.5491,0.2800,0.4775
9998.996,0.7347,2.2046,0.7952,0.5475,0.3861,0.0000,0.0000,0.0012,0.4061,0.7257,1.0000,1.0000
9998.996,1.1808,1.3651,0.5460,1.0000,0.2543,0.6664,0.0000,0.4845,0.0960,0.5209,0.6989,0.6159
9998.996,1.3383,0.0000,0.0000,0.7351,0.4063,0.6980,0.3797,0.7236,0.6790,0.6072,0.8476,0.4211
9998.996,0.8159,0.9555,0.5500,0.2990,0.5346,0.5704,0.1555,0.4617,0.2687,0.3551,0.4173,0.5920
9998.996,0.0000,1.4759,1.0000,0.3204,0.4057,0.2756,0.8951,0.9287,0.5336,0.6023,0.3353,0.4241
9998.996,0.0000,1.2566,1.0000,0.3956,0.5025,0.4884,0.6198,0.1404,0.5392,0.5871,0.2797,0.2896
9998.996,1.0139,0.4189,0.2494,0.6111,0.4498,0.5055,0.6645,0.5297,0.5497,0.3786,0.6524,0.6174
9998.996,0.4370,1.6070,0.8310,0.7585,0.1576,0.6619,0.2101,0.4312,0.0000,0.1649,0.5436,0.4536
9998.996,1.9270,1.9213,0.4990,0.1216,1.0000,0.0000,0.3681,1.0000,0.0000,0.0000,0.2538,0.0000
9998.996,0.0912,1.1455,0.9494,0.5422,0.4488,0.2396,0.5246,0.6157,0.4736,0.4114,0.6705,0.6592
9998.996,2.4536,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.3586,0.3503,0.1526,0.2987,0.0000
9998.996,0.6844,1.7616,0.7641,0.5570,0.1748,0.2528,0.4190,0.0053,0.0000,0.3078,0.1756,0.7761
9998.996,1.2496,0.0325,0.0166,0.7676,0.6259,0.1522,0.5713,0.3550,0.5833,0.5565,0.4385,0.5397
9998.996,0.1899,1.1970,0.8999,0.4820,0.5563,0.4164,0.5760,0.5768,0.1669,0.3769,0.3949,0.7295
9998.996,0.7994,0.7763,0.4907,0.7375,0.6253,0.5712,0.4462,0.5061,0.4431,0.6669,0.4576,0.5364
9998.996,1.1422,0.0000,0.0000,0.4393,0.5272,0.6833,0.2129,0.5119,0.3811,0.5473,0.4278,0.5036
9998.996,0.0000,1.3556,1.0000,0.7749,0.3594,0.2205,0.4468,0.1092,0.6105,0.5400,0.5476,0.3978
9998.996,0.2298,1.1443,0.8738,0.5133,0.5355,0.5333,0.4861,0.6304,0.6517,0.6280,0.3265,0.2208
9998.996,0.0000,2.6423,1.0000,1.0000,0.0000,0.0000,0.4649,0.0000,0.5893,1.0000,1.0000,0.1351
9998.996,0.0000,2.8348,1.0000,0.0000,0.1473,0.8916,0.0000,1.0000,0.0000,0.0000,0.2611,1.0000
9998.996,1.0137,0.4880,0.2856,0.5240,0.5242,0.4121,0.5853,0.2126,0.4866,0.4955,0.5513,0.3470
9998.996,0.5366,1.0443,0.6978,0.4924,0.6167,0.7716,0.4867,0.3035,0.6212,0.5217,0.3262,0.5499
9998.996,1.6546,1.8935,0.5428,1.0000,1.0000,0.6860,0.6639,1.0000,1.0000,1.0000,0.1650,0.1986
9998.996,0.0000,1.1552,1.0000,0.4579,0.4678,0.4374,0.5812,0.5976,0.4335,0.1648,0.6243,0.5096
9999.004,1.0427,0.0772,0.0470,0.5185,0.4797,0.4012,0.4642,0.5925,0.4769,0.5853,0.5128,0.6311
9999.004,1.1935,0.1032,0.0549,0.5386,0.5412,0.7658,0.5054,0.7375,0.3521,0.3515,0.4512,0.3539
9999.004,2.2621,0.2097,0.0589,0.6980,0.6933,0.0000,1.0000,0.9306,0.4494,0.6353,0.0000,0.9889
9999.004,1.2964,0.1772,0.0865,0.7430,0.4929,0.6661,0.3010,0.2875,0.3750,0.4350,0.4956,0.8423
9999.004,1.4331,1.3412,0.4789,0.4187,0.1537,0.0000,0.6796,0.0000,0.2776,0.5053,0.5675,0.0000
9999.004,0.6088,1.2982,0.7208,0.7142,0.4838,0.1204,0.6339,0.2972,0.3098,0.8391,0.6479,0.3928
9999.004,0.0000,1.1776,1.0000,0.5669,0.4807,0.3437,0.6594,0.5319,0.5883,0.2236,0.5601,0.6847
9999.004,1.2234,0.9804,0.4301,1.0000,0.2379,0.2890,0.4702,0.4603,0.5119,0.3700,0.6328,0.9092
9999.004,1.6587,0.0000,0.0000,0.6268,0.4547,0.1282,0.5999,0.0000,0.6644,0.5185,0.2673,0.0990
9999.004,1.9190,0.0000,0.0000,0.5073,0.0911,0.4104,0.7228,0.7330,1.0000,1.0000,0.7804,0.7473
9999.004,0.0000,2.5634,1.0000,0.0000,0.0000,0.2052,0.3040,1.0000,1.0000,0.8756,0.0199,0.2422
9999.006,0.8988,0.6651,0.4056,0.4446,0.6563,0.5717,0.4383,0.5866,0.5818,0.7114,0.3858,0.4013
9999.017,0.6922,0.8405,0.5614,0.4761,0.4407,0.4879,0.4262,0.7484,0.5308,0.6183,0.4515,0.4854
9999.017,0.0000,2.3976,1.0000,0.6862,1.0000,1.0000,0.4785,1.0000,1.0000,0.0000,0.5878,0.1763
9999.017,1.2692,0.0000,0.0000,0.6356,0.5741,0.6422,0.4342,0.4305,0.5876,0.9313,0.6175,0.4079
9999.028,0.6000,0.9198,0.6320,0.4865,0.4668,0.5006,0.5285,0.6777,0.4554,0.2514,0.5122,0.5230
9999.029,0.7198,0.8224,0.5423,0.5069,0.4695,0.4973,0.7386,0.3735,0.5484,0.4372,0.5450,0.3967
9999.029,1.0829,0.4054,0.2280,0.4394,0.5422,0.4839,0.5180,0.6149,0.3198,0.1792,0.5339,0.4765
9999.029,0.9984,0.4391,0.2638,0.5044,0.4071,0.4806,0.2716,0.4806,0.3505,0.4537,0.4894,0.5672
9999.029,0.9454,0.7067,0.4087,0.5765,0.3432,0.3225,0.6291,0.4762,0.4470,0.4557,0.6704,0.7596
9999.029,1.2212,0.0000,0.0000,0.6086,0.3625,0.3903,0.2821,0.3716,0.4597,0.7637,0.6483,0.3538
9999.029,0.8068,0.8523,0.5174,0.2813,0.5574,0.6285,0.4802,0.3323,0.6050,0.4752,0.2702,0.6141
9999.029,0.4528,1.1609,0.7632,0.5364,0.6653,0.6755,0.6595,0.7149,0.3641,0.2362,0.6184,0.3864
9999.029,0.0000,1.3365,1.0000,0.5372,0.5891,0.6236,0.4552,0.6792,0.6916,0.8732,0.3660,0.2105
9999.029,0.6027,1.2159,0.7070,0.3199,0.3049,0.3098,0.2652,0.5081,0.5270,0.2750,0.6933,0.8262
9999.037,0.8431,0.6031,0.3953,0.5602,0.5774,0.6155,0.4666,0.5972,0.5125,0.5165,0.5274,0.5436
9999.037,1.0481,0.5598,0.3123,0.4433,0.5354,0.6743,0.3878,0.3226,0.4553,0.4764,0.2217,0.3288
9999.037,0.1183,1.2103,0.9380,0.8273,0.4817,0.5339,0.3709,0.6645,0.5677,0.7425,0.5152,0.4905
9999.037,0.9974,0.3616,0.2214,0.5870,0.5097,0.5125,0.5460,0.5666,0.4879,0.6771,0.5257,0.3802
9999.037,0.1921,1.3656,0.9111,0.2187,0.4460,0.4442,0.6163,0.3979,0.4125,0.6075,0.4728,0.0000
9999.037,0.5634,1.2360,0.7277,0.5431,0.6923,0.3293,0.5988,0.4021,0.6092,0.4190,0.4499,1.0000
9999.037,0.8833,0.8238,0.4778,0.4086,0.7348,0.5829,0.6779,0.3509,0.6669,0.5956,0.2927,0.4398
9999.037,0.0000,1.1640,1.0000,0.4863,0.2943,0.5208,0.4739,0.7047,0.5276,0.2855,0.6705,0.5510
9999.043,0.5612,0.9114,0.6486,0.4284,0.4359,0.5517,0.5302,0.4801,0.3665,0.3139,0.4816,0.4346
9999.043,0.9838,0.5274,0.3132,0.2748,0.3755,0.3960,0.3777,0.5614,0.4581,0.5869,0.4315,0.5806
9999.043,1.0339,0.5955,0.3327,0.5804,0.5719,0.4320,0.5021,0.5964,0.5483,0.8768,0.4785,0.3488
9999.043,1.3607,0.0000,0.0000,0.6213,0.3001,0.0000,0.4949,0.5559,0.3426,0.4753,0.4168,0.6435
9999.043,0.9331,0.7625,0.4362,0.4203,0.6187,0.5956,0.3997,0.8011,0.6472,0.6024,0.3643,0.3443
9999.044,0.7354,0.7643,0.5122,0.5459,0.4760,0.3886,0.4710,0.6474,0.5792,0.6127,0.4383,0.5144
