Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5624,0.0307,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.8553,1.3361,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,1.6433,0.2273,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,1.9284,0.5850,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.0832,1.4115,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,1.1536,1.5240,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.7459,1.2727,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,1.7882,0.9558,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,1.6122,0.5591,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.6312,1.3014,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.5859,1.4971,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,2.1564,0.1272,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.4198,1.6088,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,1.4510,0.2591,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,1.2649,1.5413,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,1.3645,1.1198,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,1.4063,0.5504,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.2591,1.8736,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,1.5886,0.3486,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
9991.470,1.8502,0.8974,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
9991.470,0.9364,1.3998,0.6247,0.2411,0.1400,0.3675,0.0193,0.5294,0.2004,0.8318,0.6888,0.4507
9994.466,2.3515,0.0000,0.0000,0.7384,0.0000,0.3865,0.0000,1.0000,0.5526,0.6704,1.0000,0.0000
9994.497,1.0766,1.0198,0.4827,0.4735,0.6085,0.7666,0.4641,0.5983,0.2013,0.4301,0.0595,0.1834
9994.497,1.1008,1.3164,0.5566,0.1287,0.3878,0.5767,0.6889,0.5737,0.3252,0.3974,0.0230,0.0000
9994.497,1.6819,0.4207,0.1560,0.2891,0.5370,0.5313,0.7144,0.2967,0.7554,0.9472,0.0000,0.2096
9994.497,0.8492,1.2706,0.6249,0.4483,0.2391,0.8573,0.7197,0.4447,0.3830,0.5078,0.3039,0.9757
9994.497,1.5933,0.3133,0.1236,0.4667,0.2881,0.4286,0.0216,0.4510,0.8160,0.3724,0.1105,0.2289
9994.497,1.0113,1.2699,0.5719,0.3587,0.4962,0.1927,0.2912,0.1021,0.0320,0.3235,0.6957,0.3636
9998.100,0.0000,1.9361,1.0000,0.1494,0.7618,0.0000,0.5355,1.0000,0.5175,0.2095,0.1174,0.3892
9998.100,0.9808,1.6784,0.6633,0.4291,0.4358,0.7328,0.7171,0.8492,1.0000,0.7994,0.0000,0.8492
9998.190,0.0000,1.3337,1.0000,0.1355,0.5833,0.4300,0.2577,0.3409,0.3587,0.5527,0.7666,0.6060
9998.211,0.7053,1.1886,0.6591,0.3241,0.2833,0.7313,0.2915,0.5555,0.6268,0.3891,0.3252,0.8810
9998.211,1.8365,0.5557,0.1871,0.9990,0.1205,0.8481,0.7933,0.3268,0.3552,0.6087,0.0824,0.7853
9998.211,1.8910,0.8973,0.2821,0.4994,0.3027,0.0158,0.9910,0.8729,0.1560,0.8168,0.3935,0.9577
9998.294,1.3397,0.1520,0.0719,0.4702,0.3769,0.4269,0.1912,0.1217,0.2133,0.4943,0.5458,0.4353
9998.294,0.0337,1.3887,0.9845,0.2940,0.5048,0.4418,0.8641,0.4483,0.3627,0.4333,0.9075,0.6366
9998.294,0.7503,1.3900,0.6849,0.7438,0.2666,0.4821,0.7245,0.9765,0.6419,0.7425,0.1700,0.4940
9998.294,0.8970,1.6229,0.6786,0.5871,0.9444,1.0000,0.0443,0.3165,0.6409,0.5405,0.8386,0.3522
9998.294,1.0262,1.8060,0.6710,0.2643,0.0134,0.9510,0.2555,0.9404,0.6254,0.8494,0.6292,0.0838
9998.321,1.5148,0.0052,0.0022,0.1794,0.2543,0.3917,0.7951,0.4354,0.5846,0.8546,0.2038,0.3322
9998.322,1.5076,0.0566,0.0239,0.9590,0.3854,0.4307,0.1591,0.5869,0.3982,0.7632,0.5518,0.2281
9998.322,1.4592,1.3222,0.4687,0.0735,0.5908,0.8787,0.2180,0.9758,0.1216,0.7337,0.8329,0.3548
9998.322,1.5393,1.3835,0.4661,0.9898,0.8916,0.3978,1.0000,0.8816,0.6275,0.9162,0.3552,0.7445
9998.322,1.0704,1.9665,0.6827,0.8289,0.0503,0.8309,0.6325,0.9799,0.6001,0.0287,0.7984,1.0000
9998.322,0.9999,1.2385,0.5676,0.4195,0.2424,0.7027,0.2249,0.5657,0.3110,0.0212,0.2022,0.7104
9998.322,0.9690,1.3167,0.5961,0.4546,0.1848,0.7413,0.0243,0.4527,0.4590,0.4548,0.0592,0.7206
9998.343,1.2725,0.7076,0.3231,0.4841,0.1924,0.6495,0.5932,0.3583,0.1398,0.6491,0.1456,0.3197
9998.345,1.1677,0.9979,0.4502,0.5061,0.5924,0.6364,0.4699,0.5875,0.0000,0.8869,0.5219,0.1835
9998.345,0.2454,1.5244,0.8984,0.9597,0.1943,0.5890,0.9391,0.4868,0.5767,0.6356,0.4170,0.4149
9998.358,1.4544,0.0000,0.0000,0.6014,0.1963,0.5008,0.1316,0.4626,0.4262,0.5539,0.0547,0.4094
9998.358,1.7310,0.1468,0.0539,0.4411,0.9178,0.7005,0.2399,0.3537,0.0844,0.6348,0.2832,0.0619
9998.358,1.5095,0.2467,0.1031,0.4669,0.6415,0.6649,0.6380,0.7612,0.3154,0.1699,0.9876,0.6144
9998.358,0.8125,1.6548,0.7094,0.4926,0.0000,0.5872,0.4813,0.7750,0.3658,0.9866,0.9624,0.2968
9998.362,1.4243,0.0000,0.0000,0.4429,0.2631,0.7448,0.6720,0.2505,0.2635,0.7032,0.1610,0.5329
9998.362,0.8364,1.3728,0.6516,0.9984,0.3542,0.7783,0.1712,0.3360,0.6865,0.3058,0.4128,0.2870
9998.381,1.1853,0.7810,0.3709,0.5584,0.3714,0.6578,0.3652,0.5884,0.0000,0.5328,0.1967,0.5747
9998.381,0.4000,1.3783,0.8202,0.4422,0.3765,0.4973,0.4081,0.9363,0.0458,0.5040,0.4148,0.5649
9998.385,1.3984,0.0099,0.0045,0.4240,0.7341,0.4855,0.1684,0.1380,0.3520,0.7261,0.5679,0.3621
9998.388,1.3190,0.5826,0.2648,0.4155,0.3406,0.6147,0.7092,0.2506,0.0000,0.6628,0.5646,0.5979
9998.420,0.9752,0.9468,0.4906,0.5433,0.4238,0.6575,0.4195,0.2418,0.5218,0.5060,1.0000,0.4439
9998.587,0.6127,0.8265,0.5939,0.4708,0.4566,0.6004,0.4941,0.4068,0.5591,0.5175,0.4966,0.5590
9998.587,0.0000,1.8029,1.0000,0.4199,0.1341,0.3387,0.1845,1.0000,0.8686,0.1598,0.3118,0.5094
9998.587,1.6185,0.0000,0.0000,0.3696,0.3355,0.5801,0.0715,0.4114,0.0000,0.7594,0.2603,0.4574
9998.587,0.0000,1.4243,1.0000,0.2232,0.8862,0.2650,0.3121,0.7743,0.6566,0.4975,0.4110,0.5169
9998.587,1.1648,0.9995,0.4515,0.5292,0.2607,0.6432,0.6982,0.8892,0.0000,0.5931,0.4862,0.4184
9998.587,1.4806,0.0000,0.0000,0.4508,0.3546,0.5719,0.5540,0.1931,0.4438,0.6680,0.8805,0.0774
9998.591,0.0000,1.3279,1.0000,0.3938,0.4400,0.4259,0.3488,0.3211,0.4966,0.3295,0.0275,0.5178
9998.613,1.1871,0.5843,0.2912,0.4179,0.1915,0.5955,0.9053,0.6787,0.5058,0.4867,0.4497,0.6146
9998.613,0.4400,1.6945,0.8382,0.6837,0.0826,0.8139,0.5078,0.7348,0.4561,0.0464,0.0919,0.3787
9998.613,1.2933,0.8768,0.3793,0.4906,0.6330,0.5130,0.2516,0.0614,0.1455,0.6083,0.1354,0.6420
9998.613,1.6572,0.3534,0.1338,0.5025,0.7934,0.5513,0.6959,0.5771,0.0000,0.8122,0.0521,0.3844
9998.613,1.6297,0.0000,0.0000,0.4914,0.6063,0.5185,0.1687,0.1104,0.3364,0.7444,1.0000,0.6410
9998.622,1.3174,0.1989,0.0954,0.4755,0.4499,0.5962,0.1811,0.0762,0.4406,0.6532,0.5653,0.4142
9998.622,0.0000,1.7242,1.0000,0.6675,0.4994,0.6605,0.0802,0.0428,0.5558,0.2880,0.1489,0.8374
9998.622,1.7165,0.6625,0.2345,0.4480,0.0000,0.4772,1.0000,0.4795,0.3746,0.8152,0.2700,0.0898
9998.624,0.5207,1.3053,0.7584,0.4721,0.5233,0.5135,0.5737,0.4490,0.0000,0.3913,0.5970,0.8529
9998.624,1.2329,1.4312,0.5473,0.5524,0.9129,0.3868,0.0000,0.1388,0.1387,0.4424,0.2438,0.1493
9998.626,1.2965,0.5152,0.2408,0.4766,0.4036,0.6239,0.3335,0.6567,0.5403,0.8634,0.0710,0.4960
9998.626,0.3546,1.5426,0.8562,0.4974,0.5067,0.5386,0.4280,0.7210,0.0000,0.9554,0.2441,0.5658
9998.626,0.9585,1.4451,0.6271,0.0233,0.7495,0.2296,0.0296,0.8237,0.4836,0.5634,0.5885,0.6824
9998.626,1.6282,0.0000,0.0000,0.4460,0.2303,0.6532,0.4530,0.0000,0.3977,0.4961,0.9347,0.7783
9998.626,1.7502,1.0222,0.3365,0.2325,0.5488,0.4918,0.7170,0.1941,0.0000,0.9131,1.0000,0.8762
9998.626,0.0000,1.4329,1.0000,0.4249,0.5680,0.5269,0.5750,0.4420,0.1227,0.2188,0.9272,0.5947
9998.626,0.3384,2.0276,0.8947,0.1978,0.1768,0.4001,0.9166,0.0000,0.1775,0.2302,0.2090,0.9059
9998.626,0.4878,1.5888,0.8104,0.4987,0.5926,0.4028,0.2122,0.3779,0.9145,0.7561,1.0000,0.2573
9998.626,1.5850,1.0752,0.3795,0.4827,0.7087,0.6678,0.0000,0.1354,0.0000,0.8921,0.6584,0.3223
9998.626,1.4651,0.4210,0.1781,0.0472,0.3000,0.6150,0.5018,0.1438,0.3266,0.6813,0.2660,0.6469
9998.641,1.1915,0.4478,0.2288,0.5837,0.3866,0.6964,0.7576,0.6503,0.3911,0.5774,0.6267,0.8025
9998.641,1.6096,0.0832,0.0329,0.7791,0.6268,0.6884,0.4715,0.1683,0.1969,0.6686,0.5341,0.0000
9998.641,0.3192,1.3886,0.8562,0.5686,0.5161,0.4656,0.7682,0.7361,1.0000,0.5530,0.4567,0.3095
9998.641,1.5361,0.4694,0.1888,0.7359,0.5099,0.6419,0.8482,0.4022,0.0000,0.5442,0.1172,0.5312
9998.658,0.8916,0.7688,0.4530,0.5329,0.6946,0.5595,0.4958,0.7756,0.3286,0.6308,0.5873,0.4317
9998.658,0.2783,1.4582,0.8799,0.3369,0.4426,0.4013,0.3389,0.9365,0.5665,0.5612,0.2608,0.9037
9998.658,1.2152,0.7720,0.3603,0.4736,0.0938,0.6324,0.7524,0.7516,0.4161,0.4301,0.4532,0.8396
9998.658,0.0000,1.9888,1.0000,0.6860,0.7201,0.0899,0.8795,0.4480,0.9580,0.9259,0.2461,0.1324
9998.658,0.4172,1.4948,0.8267,0.5870,0.4140,0.4465,0.8138,0.6648,1.0000,0.5438,0.8948,0.5258
9998.658,1.6109,0.5860,0.2221,0.3848,0.9648,0.7333,0.4756,0.0000,0.1597,0.6841,0.3265,0.4934
9998.658,0.9444,0.8496,0.4664,0.6173,0.4266,0.4876,0.7789,0.5912,0.1835,0.5484,0.5201,0.2509
9998.660,0.5296,1.2858,0.7513,0.3814,0.5938,0.4144,0.1122,0.9269,0.5860,0.5985,0.4942,0.3969
9998.660,0.6592,1.1585,0.6706,0.6053,0.6202,0.5620,0.5034,0.0824,0.7630,0.5120,0.6694,0.6766
9998.792,1.1101,0.0000,0.0000,0.3460,0.3730,0.4518,0.4858,0.5173,0.4490,0.7154,0.4201,0.3901
9998.792,1.3192,0.0000,0.0000,0.5647,0.4576,0.4959,0.5823,0.2459,0.2364,0.4323,0.3434,0.8786
9998.792,1.4744,0.6942,0.2801,0.0379,0.0000,0.5710,0.3361,0.6221,0.2697,0.5034,0.2986,0.6600
9998.792,1.6251,0.0104,0.0041,0.4320,0.0000,0.5691,0.7471,0.2985,1.0000,0.5999,0.4958,0.5643
9998.824,0.5146,0.9638,0.6878,0.5359,0.3227,0.4360,0.4456,0.5010,0.2864,0.4324,0.4491,0.5034
9998.824,1.5732,0.8915,0.3282,0.3233,0.4175,0.6806,0.0000,0.9715,0.6559,0.7501,0.0793,0.5377
9998.824,0.8075,1.0069,0.5697,0.3151,0.5415,0.5903,0.4792,0.2538,0.5119,0.6508,0.9031,0.4873
9998.824,1.3129,0.6182,0.2801,0.1179,0.5156,0.6680,0.8612,0.6777,0.7830,0.4800,0.3155,0.5070
9998.824,1.4704,0.8213,0.3243,0.8675,0.3663,0.5981,0.5868,0.5277,0.8996,0.9763,0.2002,0.6921
9998.824,1.4735,1.1225,0.4144,1.0000,0.0000,0.5684,0.5569,0.5008,0.0000,0.3086,0.2731,0.4205
9998.824,0.0000,1.7695,1.0000,0.2865,0.1067,0.3836,0.0338,0.4716,0.6558,0.2265,0.3154,0.0479
9998.824,1.0213,1.0692,0.5146,0.5399,0.4652,0.5845,0.3030,0.4802,1.0000,0.3624,0.7227,0.1670
9998.824,1.3641,0.6686,0.2901,0.4485,0.1692,0.4846,0.2786,0.7742,0.1282,0.7999,0.2954,0.6118
9998.824,1.2641,0.8648,0.3820,0.6218,0.0250,0.2945,0.6270,0.7075,0.1687,0.5633,0.2594,0.3655
9998.824,1.4406,0.4932,0.2100,0.3793,0.3445,0.5088,0.6360,0.9772,0.1069,0.4969,0.2694,0.3271
9998.824,0.5502,1.4227,0.7651,0.5398,0.6882,0.2927,0.5321,0.6025,0.6977,0.5856,0.9301,0.0500
9998.824,1.7452,0.0000,0.0000,0.2504,0.4117,0.7697,0.9686,0.0701,0.6197,0.4980,0.6900,0.8841
9998.824,1.0965,1.0104,0.4740,0.2476,0.5380,0.3945,0.4228,0.1927,0.1502,0.5889,0.3660,0.0924
9998.824,1.4353,0.8256,0.3323,0.5108,0.2964,0.3920,0.4560,0.2639,0.0771,0.7895,0.0000,0.3204
9998.824,0.9647,1.6175,0.6577,0.2224,0.9728,0.3570,0.4827,0.9841,0.8570,0.3001,0.8386,0.7135
9998.862,0.9971,0.4296,0.2590,0.5004,0.3601,0.5949,0.5611,0.6093,0.3120,0.5266,0.4389,0.5402
9998.862,1.4883,0.3921,0.1640,0.6099,0.6215,0.5528,0.5049,0.1458,0.0000,0.5570,0.8267,0.6550
9998.935,0.0000,1.1865,1.0000,0.5018,0.2221,0.4008,0.7669,0.4877,0.5859,0.6364,0.5459,0.4997
9998.935,0.4145,1.8400,0.8589,0.8244,0.0000,0.4049,0.9978,0.2599,0.5693,0.6793,0.5986,0.9120
9998.935,0.0000,1.4044,1.0000,0.6924,0.7218,0.6259,0.2907,0.8197,0.3553,0.5056,0.5822,0.1415
9998.935,0.5572,2.0758,0.8330,0.5281,0.2657,0.4402,0.0000,0.7692,0.0000,0.1822,0.0000,0.9081
9998.935,0.1397,1.4159,0.9374,0.2914,0.1378,0.1834,0.5377,0.7435,0.4279,0.5998,0.5516,0.2367
9998.935,1.2522,2.3440,0.6877,0.2876,1.0000,0.8423,0.9817,1.0000,0.0000,0.3853,1.0000,0.0000
9998.935,0.6246,1.6992,0.7757,0.8004,0.0000,0.1217,0.7885,0.4010,0.6893,0.4758,0.5627,0.0600
9998.935,0.6898,1.0722,0.6360,0.4781,0.7970,0.7586,0.4946,0.4411,0.3152,0.4679,0.4705,0.7827
9998.935,0.7310,1.0252,0.6057,0.6384,0.6585,0.3348,0.3532,0.4535,0.6689,0.5245,0.3522,0.8359
9998.938,0.3218,1.1713,0.8293,0.4560,0.5094,0.5677,0.2073,0.5604,0.5041,0.2072,0.4928,0.3184
9998.938,1.9253,1.2984,0.3777,1.0000,1.0000,0.3378,0.3014,1.0000,1.0000,1.0000,0.5500,0.5626
9998.938,0.8010,1.0651,0.5895,0.5727,0.6993,0.2407,0.6071,0.1673,0.4626,0.4043,0.5664,0.7885
9998.938,1.1402,0.4080,0.2188,0.5402,0.4494,0.5082,0.6610,0.4497,0.5857,0.8976,0.4057,0.5634
9998.938,1.1525,0.6477,0.3259,0.5042,0.3328,0.7704,0.3429,0.8369,0.4266,0.3041,0.3067,0.5415
9998.938,1.0187,0.9128,0.4651,0.0326,0.3958,0.4771,0.4945,0.1846,0.4279,0.4749,0.5156,0.3202
9998.938,1.0109,0.5428,0.3137,0.5688,0.4643,0.3906,0.4514,0.3099,0.4255,0.6107,0.5601,0.2363
9998.938,1.8964,1.3770,0.3998,0.0000,0.2773,0.0000,0.0000,0.3668,0.5097,1.0000,0.3384,0.0000
9998.938,0.7106,1.1040,0.6359,0.3347,0.2418,0.8352,0.4426,0.3835,0.3015,0.4661,0.4419,0.7140
9998.959,0.0000,1.1394,1.0000,0.5200,0.5917,0.4785,0.5549,0.5978,0.3409,0.3885,0.5087,0.7823
9998.959,1.1473,0.0000,0.0000,0.4003,0.5526,0.2365,0.6129,0.4098,0.4547,0.6476,0.4400,0.6298
9998.959,0.9980,0.6868,0.3837,0.1642,0.4556,0.5922,0.5333,0.7080,0.3461,0.5837,0.4179,0.4197
9998.959,1.8039,1.1386,0.3584,0.5917,0.5460,0.0116,0.1476,0.0000,0.4153,0.5532,0.0000,1.0000
9998.959,2.5133,0.5093,0.1273,0.5298,0.9323,0.1182,0.0000,1.0000,0.0000,0.2987,1.0000,0.0638
9998.959,0.0000,1.3183,1.0000,0.5472,0.6564,0.4526,1.0000,0.5085,0.5180,0.3292,0.5976,0.4833
9998.959,1.2268,0.1869,0.0962,0.5892,0.4019,0.5791,0.4185,0.3939,0.5086,0.2534,0.4131,0.8616
9998.959,1.7198,0.0132,0.0049,0.7776,1.0000,0.4759,0.7840,0.7162,0.3988,0.5064,0.5833,0.9976
9998.959,1.5852,0.2224,0.0887,0.5672,0.4984,0.5145,1.0000,0.8358,0.2035,0.8251,0.6347,0.3534
9998.959,0.8205,1.6749,0.7100,0.3818,0.3818,0.7335,0.5326,0.0000,0.8608,0.1932,0.9458,0.1706
9998.959,0.2579,1.3684,0.8814,0.6374,0.2951,0.3256,0.5765,0.2676,0.0295,0.5902,0.5568,0.4073
9998.959,0.1023,1.2200,0.9467,0.3897,0.4474,0.6167,0.5108,0.9049,0.4096,0.6192,0.5470,0.5839
9998.959,1.7836,1.5883,0.4632,1.0000,0.6946,0.1202,0.5371,0.5712,1.0000,0.0000,0.0000,0.9468
9998.959,1.1793,0.0000,0.0000,0.5133,0.6166,0.6061,0.4571,0.5252,0.8023,0.6031,0.7159,0.5559
9998.959,2.2832,0.5986,0.1632,0.6363,0.0000,0.2061,0.0529,0.8465,0.0000,0.2727,1.0000,0.1343
9998.959,0.3110,1.3659,0.8575,0.2099,0.4736,0.5082,0.2979,0.7504,0.6340,0.3380,0.4814,0.0903
9998.959,0.0185,1.2192,0.9904,0.6614,0.6483,0.5359,0.3443,0.5352,0.4206,0.2855,0.1975,0.5246
9998.959,0.0000,1.1425,1.0000,0.4218,0.6207,0.2073,0.4927,0.4119,0.3718,0.5924,0.4970,0.4422
9998.965,0.3913,1.0937,0.7813,0.5817,0.7387,0.5043,0.5264,0.4575,0.5197,0.6197,0.5331,0.7822
9998.965,1.1968,0.1937,0.1021,0.4857,0.4540,0.6624,0.4250,0.3615,0.1930,0.4289,0.3038,0.3546
9998.965,1.1780,0.1235,0.0665,0.4092,0.5566,0.5599,0.3907,0.4852,0.4453,0.4985,0.8786,0.3956
9998.965,1.4083,0.0000,0.0000,0.3693,0.4494,0.6882,0.3405,0.9346,0.1876,0.6238,0.6572,0.5355
9998.966,0.9385,0.7514,0.4298,0.2783,0.4527,0.3005,0.3357,0.2809,0.3718,0.6326,0.4586,0.5184
9998.966,0.3081,1.7546,0.8894,0.4198,0.0000,0.1008,0.9588,0.7096,0.5334,0.2147,0.5723,0.6535
9998.966,0.0757,1.2406,0.9612,0.6776,0.4039,0.5655,0.5519,0.6421,0.2847,0.7949,0.5320,0.2985
9998.966,0.2538,2.2866,0.9296,1.0000,0.5297,0.7470,0.0000,0.3565,0.0000,0.4216,0.0396,0.0000
9998.966,1.9280,0.0000,0.0000,0.9018,0.5441,0.6952,0.0000,0.6341,0.8093,0.3590,0.8542,0.0337
9998.966,1.1041,0.8184,0.4061,0.5056,1.0000,0.5449,0.7129,0.5844,0.3574,0.4509,0.6817,0.3814
9998.966,0.8469,0.8089,0.4854,0.6507,0.4872,0.5041,0.3785,0.4664,0.5414,0.4883,0.3743,0.8387
9998.967,1.0764,0.4072,0.2302,0.6007,0.6042,0.3265,0.4886,0.4066,0.3171,0.4043,0.4623,0.7164
9998.967,0.7691,0.9926,0.5803,0.4840,0.5308,0.5691,0.4994,0.3609,0.6979,0.7721,0.3785,0.8200
9998.982,0.3002,1.0460,0.8221,0.4436,0.5808,0.7704,0.5349,0.4862,0.5304,0.5332,0.5341,0.4723
9998.982,1.1291,0.1450,0.0813,0.6941,0.4842,0.6647,0.4408,0.5530,0.4275,0.5775,0.6266,0.3009
9998.982,0.5851,1.5422,0.7692,0.4122,1.0000,0.3098,0.4185,0.2101,0.5661,0.8846,0.1704,0.5629
9998.982,0.3849,1.2594,0.8112,0.2407,0.4585,0.6154,0.5465,0.4975,0.5293,0.2905,0.1968,0.1904
9998.982,1.1262,0.3164,0.1744,0.3594,0.5339,0.4517,0.4631,0.4900,0.2340,0.5104,0.5265,0.2287
9998.982,0.6087,0.9782,0.6457,0.6234,0.5408,0.3388,0.7505,0.6220,0.3699,0.4371,0.6000,0.5261
9998.982,1.1376,0.3679,0.1991,0.6730,0.5288,0.6915,0.7263,0.4708,0.3793,0.4006,0.7176,0.4346
9998.982,1.2511,0.2214,0.1115,0.5916,0.6640,0.6282,0.1070,0.5467,0.6240,0.4493,0.6058,0.6819
9998.983,0.0816,1.1325,0.9542,0.5629,0.6040,0.6026,0.4775,0.4007,0.6986,0.4945,0.6773,0.3299
9998.983,2.1943,0.3664,0.1053,0.1890,1.0000,0.0000,0.1268,0.2959,0.4195,0.1111,1.0000,0.6983
9998.983,1.0293,2.1062,0.7106,0.0000,0.5556,0.3818,0.2621,1.0000,1.0000,0.0000,0.3565,0.0000
9998.983,0.8277,0.8815,0.5200,0.4101,0.2957,0.2936,0.6608,0.4940,0.6926,0.5471,0.3814,0.6935
9998.983,0.0265,1.2045,0.9860,0.5523,0.5425,0.4929,0.3945,0.4455,0.6255,0.3241,0.4587,0.8711
9998.986,0.0000,1.1237,1.0000,0.4103,0.5471,0.4002,0.4707,0.5264,0.4002,0.4848,0.4340,0.2043
9998.986,0.7944,0.8556,0.5236,0.4712,0.3855,0.5708,0.3784,0.4639,0.8283,0.5529,0.5344,0.3564
9998.986,1.8220,0.0000,0.0000,1.0000,0.5379,0.4573,0.1036,0.2286,0.2400,0.0000,0.6306,0.4424
9998.986,1.6144,0.4988,0.1908,0.3010,0.0000,0.2942,0.5160,1.0000,0.4795,0.7843,0.3382,0.5101
9998.994,0.9292,0.6458,0.3867,0.5301,0.5263,0.4334,0.5518,0.1886,0.4141,0.5139,0.4788,0.6338
9998.994,0.9795,0.7332,0.4091,0.3982,0.5054,0.5221,0.3955,0.4560,0.7428,0.6564,0.6306,0.8150
9998.994,1.1818,0.1683,0.0901,0.4384,0.4544,0.6338,0.4883,0.7098,0.1702,0.4702,0.4558,0.3810
9998.994,1.4213,0.4822,0.2082,0.5286,0.3293,0.3452,0.1866,0.7201,0.5386,0.1323,0.1741,0.7396
9998.994,0.9607,0.6426,0.3753,0.3865,0.5467,0.7604,0.6408,0.5014,0.6116,0.6485,0.5340,0.6321
9998.994,1.1860,0.0000,0.0000,0.3270,0.5042,0.5176,0.4274,0.5387,0.4309,0.5968,0.1560,0.3716
9998.998,0.8736,0.7060,0.4327,0.5061,0.6860,0.7013,0.5462,0.5314,0.5467,0.5269,0.6788,0.3996
