Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9995.112,0.3828,1.1717,0.7989,0.3296,0.4759,0.5172,0.4314,0.3827,0.7148,0.5271,0.8392,0.6494
9995.112,1.6094,0.2541,0.0997,0.9303,0.6099,0.9280,0.4997,0.3007,0.6317,0.3635,0.1554,0.7332
9995.112,1.2274,0.9993,0.4350,0.6236,0.9040,0.5296,0.6232,0.2891,0.0603,0.4164,0.8782,0.4811
9995.112,0.2351,1.6431,0.9095,0.0574,0.3224,0.4579,0.2639,0.7199,0.7580,0.8122,0.8335,0.2734
9995.134,1.4555,0.0000,0.0000,0.9110,0.9496,0.5713,0.4667,0.4160,0.4990,0.2649,0.4098,0.5879
9995.134,0.5431,1.2943,0.7471,0.2336,0.6820,0.4456,0.4242,0.7546,0.7302,0.3810,0.6816,0.8549
9998.340,0.0000,1.9871,1.0000,0.0000,0.8803,0.2508,0.2734,1.0000,0.1937,0.6999,0.4504,0.1953
9998.340,1.6458,0.0000,0.0000,0.7375,0.2396,0.7098,0.5070,0.0000,0.3207,0.1420,0.6198,0.7300
9998.340,1.1198,1.3393,0.5567,0.9271,0.9824,0.1550,0.5470,0.3128,0.8730,0.6219,0.6412,0.4815
9998.419,0.0000,1.3661,1.0000,0.2465,0.5305,0.5438,0.3605,0.4842,0.1660,0.8090,0.3450,0.2804
9998.419,0.0000,1.5161,1.0000,0.2828,0.4720,0.6177,0.4615,0.1426,0.0000,0.3744,0.7399,0.5415
9998.419,0.0000,1.8303,1.0000,0.0000,0.4221,0.6882,0.4123,0.9428,0.9309,0.2263,0.3423,0.2773
9998.419,1.5271,0.1230,0.0512,1.0000,0.6844,0.6452,0.5994,0.4512,0.2898,0.0979,0.5913,0.5217
9998.419,1.4795,0.5918,0.2422,0.7058,0.5637,0.6021,0.5833,0.9172,0.5703,0.1701,0.4446,0.0114
9998.419,0.6157,2.0289,0.8124,0.4987,0.0000,0.0025,0.5328,0.8290,0.8496,0.1590,0.0000,0.6577
9998.629,0.9368,0.4607,0.2910,0.3733,0.5530,0.5775,0.5496,0.5257,0.5459,0.5372,0.4630,0.3947
9998.662,1.3053,0.0000,0.0000,0.5677,0.6531,0.5633,0.4743,0.9380,0.6546,0.6985,0.3721,0.5344
9998.662,1.5245,0.5964,0.2374,0.0000,0.5872,0.5809,0.1551,0.2927,0.4298,0.2409,0.1408,0.4009
9998.662,1.9707,0.3076,0.0986,0.1554,0.0542,0.3438,0.9008,0.2533,0.6964,0.3483,0.1194,0.0260
9998.676,0.1569,1.3049,0.9238,0.5240,0.4474,0.6811,0.4896,0.0175,0.5089,0.4169,0.3603,0.3628
9998.676,1.5230,0.0266,0.0111,0.1325,0.6435,0.6570,0.2658,0.7879,0.3371,0.8789,0.6704,0.4221
9998.676,0.0000,1.7531,1.0000,0.0850,0.5419,0.3994,0.3160,1.0000,1.0000,0.4663,0.5706,0.3298
9998.676,0.1031,1.6395,0.9600,0.5998,0.5380,0.4117,0.4222,0.0385,0.0000,0.4919,0.2004,0.7541
9998.676,0.4291,1.5541,0.8285,0.3522,1.0000,0.5188,0.3597,0.5054,0.2889,0.3815,0.0000,0.6083
9998.676,1.0401,0.8043,0.4190,0.6062,0.8945,0.4598,0.7234,0.7707,0.4384,0.5003,0.4988,0.6389
9998.685,1.2388,0.2694,0.1363,0.6276,0.5954,0.4289,0.5258,0.9597,0.4304,0.3895,0.4313,0.5594
9998.690,0.3878,1.1627,0.7951,0.3434,0.1431,0.4224,0.3979,0.4261,0.4040,0.5517,0.3256,0.4022
9998.690,1.7281,0.9726,0.3263,0.1954,0.7234,0.3265,0.8937,0.4935,0.7832,0.7739,1.0000,0.0000
9998.690,0.0000,1.5729,1.0000,0.2720,1.0000,0.5917,0.1256,0.7789,0.4727,0.6263,0.6565,0.5582
9998.690,1.5249,1.8939,0.5684,0.3905,0.7956,0.8471,0.0000,0.9486,0.0000,1.0000,0.0000,0.3975
9998.690,1.0535,1.1584,0.5302,0.3599,1.0000,0.4143,0.4400,0.7183,0.6125,0.3634,0.3162,0.0847
9998.690,1.5039,0.9119,0.3470,0.5347,0.5689,0.7773,0.3281,0.2101,0.2528,0.0584,1.0000,0.7370
9998.690,1.0335,1.4068,0.5966,0.0000,0.1983,0.5205,0.3894,0.8552,0.4665,0.0233,0.4097,0.6713
9998.700,0.0110,1.3015,0.9946,0.3990,0.5758,0.5772,0.3160,0.5325,0.0111,0.4709,0.4766,0.4349
9998.700,1.7385,0.9504,0.3185,1.0000,1.0000,0.2743,0.8513,0.7330,0.8418,0.4724,0.2221,0.7405
9998.700,1.7819,0.4345,0.1523,0.0841,0.9405,0.1353,0.4820,0.3723,0.5193,0.7584,0.0000,0.5173
9998.700,0.9519,0.7724,0.4340,0.3700,0.3925,0.2787,0.4988,0.5466,0.5898,0.5753,0.2426,0.2427
9998.700,1.0421,0.6650,0.3616,0.7371,0.3091,0.4514,0.6813,0.3182,0.7538,0.3965,0.5080,0.5092
9998.700,1.3199,0.4622,0.2144,0.5242,0.1772,0.3399,0.8096,0.8416,0.6793,0.6251,0.4127,0.4862
9998.841,0.1047,1.0396,0.9361,0.3721,0.5192,0.4667,0.3609,0.5244,0.4384,0.5416,0.4610,0.4919
9998.841,2.7540,0.9209,0.2054,0.9751,0.9719,1.0000,1.0000,1.0000,0.0592,0.3715,0.9947,0.0000
9998.841,0.9910,0.9368,0.4821,0.6311,0.4809,0.5764,0.6292,0.5580,0.0772,0.4801,0.7060,0.8141
9998.841,2.3466,0.1136,0.0308,0.1788,1.0000,0.9588,0.1028,0.2943,0.7921,0.0000,0.5183,0.0000
9998.841,1.5386,1.5216,0.4965,0.3501,1.0000,0.1533,0.1283,0.2926,0.4515,0.0000,0.0000,0.2038
9998.841,2.2191,0.6545,0.1826,1.0000,0.0000,0.0000,0.6419,0.0556,0.1617,0.6194,0.0453,0.6024
9998.841,0.2226,1.2231,0.8854,0.3203,0.7350,0.4691,0.4528,0.3618,0.2549,0.7602,0.4748,0.4294
9998.841,0.1347,2.0554,0.9583,0.0000,1.0000,0.9266,0.2226,0.6232,0.5145,0.5881,1.0000,0.6664
9998.841,1.6029,1.5341,0.4860,1.0000,0.3923,0.7609,0.7791,0.9218,0.8646,1.0000,0.5184,1.0000
9998.841,1.6801,0.3475,0.1298,0.4281,0.1840,0.2094,0.9447,0.0400,0.5321,0.4557,0.1872,0.3737
9998.841,1.8844,0.1010,0.0341,0.4442,0.9588,0.6106,0.5879,1.0000,0.1319,0.4234,0.2887,0.0336
9998.841,1.3666,0.6352,0.2770,0.6007,0.5447,0.4572,0.6571,0.4940,0.7490,0.5315,0.8941,1.0000
9998.841,0.2784,1.2955,0.8652,0.4612,0.4062,0.3749,0.5959,0.8827,0.8240,0.6458,0.5158,0.6301
9998.841,0.1454,2.7648,0.9665,0.0000,0.3287,1.0000,1.0000,0.2504,0.9207,1.0000,0.0000,0.0000
9998.841,1.3138,1.6095,0.5642,0.9427,0.1625,1.0000,0.4806,0.8943,0.2592,0.0000,0.3675,0.3094
9998.841,1.4210,0.0852,0.0381,0.5502,0.9146,0.6730,0.4481,0.7093,0.8842,0.3451,0.4813,0.5283
9998.841,0.3321,1.4857,0.8600,0.3232,0.4674,0.4913,0.6203,0.1612,0.8629,0.1717,0.5241,0.1528
9998.841,1.7604,1.0449,0.3410,0.2499,0.0000,0.8042,0.4751,0.0000,0.2065,0.4189,0.8070,0.0478
9998.841,1.4255,1.4906,0.5142,0.2991,0.1389,0.0194,0.8413,1.0000,0.7958,0.3086,0.5182,0.0880
9998.843,1.1811,0.4176,0.2163,0.4894,0.3835,0.4851,0.5203,0.2476,0.1827,0.6863,0.5347,0.6952
9998.843,0.1185,1.2660,0.9406,0.5197,0.7773,0.4444,0.4413,0.8274,0.2246,0.5187,0.4740,0.4387
9998.843,1.4597,0.6588,0.2699,0.3138,0.3974,0.6005,0.7274,0.9807,0.7814,0.7709,0.1749,0.4287
9998.843,0.0307,1.3314,0.9853,0.6699,0.7449,0.6276,0.5439,0.3742,0.8070,0.2021,0.4220,0.3594
9998.903,1.1426,0.0000,0.0000,0.6731,0.6980,0.4901,0.5793,0.5652,0.6022,0.5579,0.4169,0.2947
9998.903,0.9698,1.5432,0.6428,0.4461,0.4944,0.2085,0.3447,0.8930,0.8223,0.0673,0.0000,0.6229
9998.903,1.4721,0.3267,0.1390,0.0878,0.4498,0.4665,0.3723,0.5373,0.9334,0.5837,0.3924,0.8321
9998.903,0.3316,1.6233,0.8717,0.1306,0.0797,0.6397,0.5923,0.2643,0.8645,0.3780,0.8221,0.5928
9998.903,1.0111,0.7028,0.3867,0.3205,0.2319,0.5543,0.5098,0.5236,0.8198,0.4199,0.6183,0.4689
9998.914,0.0000,1.2059,1.0000,0.2967,0.5739,0.6597,0.4432,0.3118,0.7788,0.5987,0.5617,0.5604
9998.914,2.5781,0.1111,0.0274,0.0000,0.0000,0.1224,0.8204,0.0000,0.3040,0.9562,0.8521,0.9634
9998.914,0.3896,1.1045,0.7841,0.5813,0.4716,0.4910,0.7019,0.5854,0.2087,0.5526,0.3948,0.3697
9998.914,1.2511,0.1300,0.0659,0.2267,0.3979,0.3903,0.4230,0.4080,0.8509,0.5318,0.3513,0.5066
9998.914,1.1509,0.7095,0.3517,0.8284,0.6438,0.4369,0.5583,0.3441,0.8883,0.3604,0.4647,0.6426
9998.914,0.0000,1.5219,1.0000,0.2284,0.1918,0.2909,0.7011,0.3149,0.9124,0.7172,0.6056,0.5794
9998.914,1.8688,0.3608,0.1214,0.4824,0.5485,0.0000,0.5327,0.6516,0.3158,0.9094,0.0000,0.9184
9998.914,0.1453,1.2803,0.9281,0.4130,0.6714,0.6140,0.5973,0.7046,0.8722,0.7197,0.5143,0.5167
9998.914,1.4626,0.0000,0.0000,0.4700,0.7630,0.3832,0.3613,0.7761,0.0144,0.6416,0.5782,0.6463
9998.914,2.0641,0.7967,0.2345,0.2998,0.6239,0.8089,0.0000,1.0000,0.3536,0.7007,1.0000,1.0000
9998.914,1.1206,0.9036,0.4320,0.4206,0.3932,0.8398,0.4592,0.7088,0.9923,0.5129,0.4444,0.3756
9998.914,1.4303,0.1711,0.0758,0.7237,0.8376,0.4138,0.5006,0.2983,0.1570,0.2046,0.4550,0.6466
9998.914,0.2033,1.7250,0.9253,0.2482,0.7336,0.0000,0.2344,0.3178,0.4022,0.8138,0.4409,0.8920
9998.914,1.7744,0.2219,0.0792,0.3393,1.0000,0.6581,0.2799,0.8036,0.9513,0.4122,0.8181,0.3149
9998.914,0.0039,1.2036,0.9979,0.4812,0.3094,0.5039,0.7964,0.2888,0.4211,0.6043,0.6193,0.4439
9998.914,0.9171,1.1505,0.5716,0.3586,0.2423,0.4881,0.4002,0.5976,0.8820,0.0378,0.5672,0.5344
9998.914,1.5475,0.0000,0.0000,0.5556,0.7879,0.4377,0.5972,0.7539,0.8412,0.9945,0.3504,0.5177
9998.914,0.2658,1.4276,0.8828,0.5638,1.0000,0.4469,0.4564,0.5357,0.1829,0.6895,0.6761,0.6568
9998.914,1.6625,0.3223,0.1219,0.3436,0.1029,0.5043,0.3824,1.0000,0.0334,0.4889,0.6402,0.5999
9998.914,1.5173,0.0000,0.0000,0.4916,0.3175,0.0000,0.7425,0.4685,0.6587,0.1546,0.6580,0.4318
9998.914,1.2678,0.9849,0.4205,0.4656,0.7154,0.4743,0.3880,0.6288,1.0000,1.0000,0.5040,0.3327
9998.914,1.1586,0.7324,0.3589,0.4554,0.3137,0.3446,0.7606,0.9158,0.3458,0.5791,0.6180,0.3419
9998.914,1.5036,0.0000,0.0000,0.5418,0.6147,0.6748,0.4214,0.2103,0.5937,0.9976,0.5911,0.8215
9998.914,1.0169,1.3234,0.5829,0.3285,0.6341,0.0000,0.5665,0.3871,1.0000,0.8019,0.4618,0.3914
9998.914,1.3785,0.0000,0.0000,0.4703,0.3728,0.4568,0.6577,0.6901,0.6560,0.1858,0.1141,0.3370
9998.914,1.4568,0.6041,0.2502,0.4995,0.4049,0.4335,0.6523,0.6390,1.0000,0.0000,0.4055,0.6104
9998.914,0.9826,0.9686,0.4954,0.5716,0.8445,0.4763,0.5925,0.7762,0.4535,0.7751,0.7191,0.2887
9998.914,0.9153,1.0393,0.5403,0.6201,0.7870,0.4519,0.6333,0.0000,0.6095,0.4742,0.4279,0.4859
9998.914,0.9140,1.2403,0.5957,0.3615,0.3005,0.3086,0.6323,0.4409,0.3257,0.9062,0.6766,0.0557
9998.914,1.4803,0.0000,0.0000,0.5000,0.6796,0.5691,0.4719,0.6760,0.3370,0.4449,0.8648,0.0012
9998.916,0.8988,0.9985,0.5334,0.5688,0.8230,0.4728,0.5648,0.6152,0.7333,0.4369,0.4001,0.8844
9998.916,0.0000,2.2789,1.0000,0.7952,0.6594,1.0000,0.3876,0.0000,0.8480,0.7927,0.9807,0.9647
9998.916,1.2809,0.0000,0.0000,0.4469,0.5953,0.6069,0.4423,0.4791,0.6184,0.4027,0.4091,0.0288
9998.916,0.0000,2.2498,1.0000,0.9209,0.3619,0.4095,0.5864,0.3045,1.0000,1.0000,1.0000,0.0003
9998.916,1.4942,0.0000,0.0000,0.4825,0.6912,0.5821,0.3935,0.4156,1.0000,0.3834,0.0918,0.5436
9998.916,1.0421,0.4977,0.2837,0.6162,0.6772,0.5033,0.4213,0.4063,0.6302,0.5806,0.5584,0.7610
9998.916,1.2001,0.0000,0.0000,0.5436,0.6370,0.4499,0.4435,0.5197,0.0988,0.4255,0.5679,0.4536
9998.932,0.7604,0.9358,0.5656,0.3927,0.3087,0.4040,0.6153,0.4501,0.1598,0.4312,0.5002,0.6102
9998.932,0.7574,1.3972,0.6838,0.4276,0.4376,0.5089,0.3371,0.4342,1.0000,0.7155,0.4477,0.0000
9998.932,0.9443,0.6172,0.3686,0.5148,0.4524,0.4162,0.6760,0.6378,0.5418,0.3852,0.3925,0.7053
9998.932,0.0000,1.9183,1.0000,0.6998,0.2499,1.0000,0.0595,0.7777,0.1638,0.7576,0.6173,0.1813
9998.932,0.8707,1.7224,0.7020,0.3763,0.9048,0.0512,0.5497,1.0000,0.9132,0.5554,0.1905,0.6652
9998.932,0.4454,1.7423,0.8407,0.4140,0.6055,0.3425,0.8774,0.7435,0.9620,0.4979,0.1740,0.0167
9998.932,0.3099,1.8019,0.8916,0.8452,0.3276,1.0000,0.3513,0.8055,0.6328,0.0000,0.6978,0.4145
9998.932,1.1526,0.6087,0.3093,0.3061,0.4501,0.4667,0.4489,0.1984,0.8241,0.4219,0.5442,0.2643
9998.932,0.5687,1.5231,0.7725,0.6161,0.3638,0.2949,0.7376,0.0595,0.6345,0.6557,0.7084,0.0359
9998.942,0.0247,1.0822,0.9855,0.4823,0.3443,0.6174,0.5796,0.4532,0.3651,0.5485,0.5173,0.3784
9998.942,0.9242,1.0585,0.5431,0.5970,0.8139,0.4612,0.5338,0.5769,1.0000,0.4996,0.4666,0.3062
9998.942,0.0000,2.3576,1.0000,1.0000,0.1307,0.8576,1.0000,0.0835,0.1750,0.0000,0.4956,0.7535
9998.942,1.0805,1.2107,0.5361,0.5938,0.8050,0.0000,0.4979,0.4417,0.0000,0.4691,0.4089,0.5909
9998.942,1.0656,0.7070,0.3729,0.6317,0.5572,0.6231,0.5092,0.1385,0.1893,0.5531,0.5293,0.3902
9998.942,1.1496,0.9383,0.4358,0.5002,0.4353,0.4136,0.4339,0.0000,0.7436,0.5542,0.6734,0.8544
9998.942,0.8724,1.6795,0.6950,1.0000,0.7529,0.4215,0.4797,0.0000,0.9283,0.4610,0.1510,0.6235
9998.942,0.0000,2.9667,1.0000,1.0000,1.0000,0.1606,0.0000,0.8186,0.0000,1.0000,1.0000,1.0000
9998.942,0.0000,2.6314,1.0000,0.2405,0.0000,1.0000,0.0000,1.0000,0.2475,0.0000,0.0000,0.5170
9998.952,0.7417,0.8953,0.5595,0.5337,0.7833,0.5584,0.5411,0.6555,0.3177,0.3977,0.4097,0.5058
9998.952,0.6875,1.3646,0.7029,0.3996,0.6469,0.2083,0.4544,0.6374,0.0000,0.7015,0.2058,0.6144
9998.952,1.2149,0.8253,0.3799,0.5996,0.6698,0.9925,0.5357,0.2465,0.4925,0.1948,0.6283,0.6102
9998.952,0.0000,2.3138,1.0000,0.5213,1.0000,0.9524,0.1258,0.0000,0.8789,0.7468,0.6189,0.0000
9998.960,0.5592,0.9946,0.6739,0.5743,0.7134,0.4070,0.3152,0.5106,0.5045,0.6916,0.4252,0.5682
9998.960,0.0000,2.3104,1.0000,0.3388,0.6059,0.0000,0.9943,0.3315,0.0000,1.0000,0.5240,1.0000
9998.967,0.6591,0.9090,0.6006,0.3150,0.3317,0.4337,0.6295,0.5266,0.6154,0.5564,0.5125,0.3528
9998.967,0.0000,1.6820,1.0000,0.6707,0.0932,0.7712,0.3458,0.5493,0.6469,0.1654,0.4357,1.0000
9998.967,0.5974,1.3732,0.7387,0.3228,0.7541,0.7134,0.2827,1.0000,0.4653,0.4434,0.3459,0.6751
9998.967,0.0000,1.6529,1.0000,0.7182,0.1556,0.3773,0.6748,1.0000,0.3872,0.1200,0.3870,0.3546
9998.969,0.0000,1.1381,1.0000,0.5680,0.7269,0.3305,0.6921,0.5218,0.4710,0.5197,0.4947,0.6210
9998.969,0.0000,1.3253,1.0000,0.1754,0.2625,0.5529,0.2387,0.2788,0.3785,0.5032,0.5220,0.6681
9998.969,1.0877,0.6502,0.3430,0.6719,0.8788,0.4767,0.4229,0.4313,0.3753,0.4635,0.5260,0.2443
9998.969,0.0000,1.1883,1.0000,0.5634,0.3266,0.2660,0.7404,0.4645,0.5818,0.5605,0.5892,0.3513
9998.969,0.9670,1.2960,0.5919,0.0000,0.1473,0.2255,0.4207,0.3941,0.7284,0.3764,0.7562,0.3706
9998.969,0.1634,1.1741,0.9120,0.4346,0.8065,0.3830,0.3776,0.6474,0.6521,0.4538,0.4025,0.5451
9998.969,0.0400,2.0188,0.9874,0.4359,0.1535,0.5445,1.0000,1.0000,0.3410,0.0724,0.0890,0.6263
9998.998,0.7864,0.6997,0.4629,0.4130,0.4334,0.5798,0.3502,0.4174,0.4755,0.5513,0.4899,0.5405
9998.998,0.1852,1.1668,0.8998,0.6049,0.5982,0.4848,0.5264,0.4893,0.4124,0.6784,0.8150,0.3551
9998.998,0.1520,1.2537,0.9232,0.4604,0.5683,0.2994,0.4170,0.6293,0.4955,0.5830,0.5910,0.0786
9998.998,0.1308,2.5128,0.9669,0.0000,1.0000,0.2562,0.3361,1.0000,0.5962,0.0326,0.0504,1.0000
9998.998,1.0343,0.4644,0.2687,0.5538,0.3847,0.6592,0.5520,0.6094,0.4627,0.2633,0.6399,0.4760
9998.998,0.0000,1.2701,1.0000,0.3369,0.7295,0.4398,0.1481,0.5351,0.4438,0.7069,0.4135,0.4067
9998.999,0.5931,0.9831,0.6544,0.3201,0.3421,0.3669,0.4565,0.3646,0.4047,0.6795,0.5866,0.4359
9998.999,1.9164,1.2620,0.3707,0.8828,1.0000,0.0000,0.4449,0.0000,0.6123,0.3252,0.1809,0.0000
9998.999,1.1343,2.5237,0.7311,0.0994,0.0000,0.2554,0.0000,0.2841,1.0000,0.0000,1.0000,1.0000
9998.999,0.6880,0.9969,0.6154,0.3724,0.4129,0.6977,0.5667,0.5181,0.5618,0.3519,0.6993,0.7794
9998.999,1.1978,0.1240,0.0657,0.5704,0.6635,0.2222,0.4454,0.4858,0.5445,0.5001,0.2751,0.6989
9998.999,1.7449,2.1552,0.5667,1.0000,1.0000,1.0000,0.0000,0.3502,0.0000,0.0000,0.4757,0.0000
9998.999,2.2436,1.3658,0.3481,0.9974,0.9514,0.3801,0.0000,0.0759,0.0640,1.0000,0.9766,0.2471
9998.999,0.6265,1.1212,0.6756,0.1833,0.3308,0.4425,0.5793,0.6439,0.5060,0.1580,0.5191,0.4115
9998.999,0.0728,1.8974,0.9756,1.0000,0.4403,0.5837,0.0000,0.1411,0.8379,0.5507,0.4566,0.1247
9998.999,1.0223,0.5400,0.3094,0.6684,0.6027,0.5672,0.5349,0.5316,0.4909,0.8103,0.5162,0.3821
9998.999,0.7060,1.5359,0.7257,0.5082,0.8723,0.3811,0.0546,0.7802,0.5331,0.4597,0.4105,0.0000
9998.999,0.3520,1.1756,0.8148,0.5671,0.8892,0.4970,0.4719,0.3206,0.4457,0.5107,0.5107,0.6870
9998.999,0.7671,0.9079,0.5534,0.3108,0.3567,0.6132,0.4113,0.5502,0.4653,0.1834,0.4265,0.5476
9998.999,2.3886,0.9957,0.2514,1.0000,0.0000,0.9911,0.5459,0.9332,0.0000,0.3482,0.8657,1.0000
9998.999,0.1387,1.1153,0.9212,0.6262,0.5961,0.4952,0.5272,0.5435,0.5740,0.4930,0.2092,0.5773
9998.999,0.0000,1.8439,1.0000,0.0000,0.1307,0.1295,0.6382,0.5536,0.6869,0.4673,0.6111,0.0000
9998.999,1.5654,0.1361,0.0552,0.3332,0.4726,0.3580,0.9370,0.7023,1.0000,0.4384,0.4441,0.6838
9998.999,0.0000,1.5214,1.0000,1.0000,0.7948,0.5178,0.3444,0.2287,0.7272,0.3285,0.5472,0.5558
9999.004,0.5114,0.9735,0.6921,0.6622,0.6600,0.5153,0.6981,0.4740,0.4195,0.4672,0.5060,0.4984
9999.004,1.2429,0.1880,0.0956,0.0597,0.3170,0.4771,0.5214,0.5189,0.5166,0.4330,0.4978,0.6536
9999.004,1.1905,0.0234,0.0125,0.5798,0.5603,0.5205,0.4624,0.6984,0.3888,0.1917,0.4996,0.6791
9999.004,0.0045,1.1846,0.9976,0.6052,0.2747,0.6632,0.4768,0.4537,0.5339,0.5924,0.3950,0.7697
9999.004,1.2595,0.0000,0.0000,0.5434,0.7361,0.6820,0.3696,0.6570,0.6437,0.2736,0.4102,0.2829
9999.004,0.0000,1.1566,1.0000,0.3751,0.6561,0.5244,0.4775,0.6023,0.4982,0.5602,0.4337,0.8115
9999.004,0.8551,0.7175,0.4444,0.4801,0.6708,0.4181,0.4869,0.4898,0.5509,0.4117,0.2373,0.5163
9999.004,0.5648,0.9946,0.6712,0.5795,0.7979,0.5951,0.5601,0.5496,0.5265,0.5847,0.4528,0.3468
