Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0387,1.9710,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,1.5361,0.9833,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,2.1130,0.7327,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,1.5749,0.0929,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,1.0535,1.0129,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.4441,1.7019,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.1539,1.5626,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.2802,1.5691,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.6060,1.5483,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,1.6663,0.9766,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,1.0857,1.4343,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,1.6100,0.4201,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.9821,1.4092,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.9842,1.1993,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.6296,1.2980,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,1.0076,1.5740,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,1.7361,0.0341,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,1.3138,0.9157,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,1.8108,0.3973,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,1.0928,1.2298,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,1.8636,0.1836,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,1.6624,0.6506,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,1.4682,1.1114,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
9991.001,2.1120,0.9238,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
9991.001,1.6106,0.1356,0.0535,0.0166,0.7066,0.2393,0.3589,0.7111,0.0879,0.6227,0.5524,0.3589
9991.110,1.2673,0.1513,0.0756,0.5203,0.5604,0.4610,0.6126,0.3244,0.3381,0.6189,0.9305,0.5391
9994.447,0.0059,1.4198,0.9974,0.5998,0.3787,0.3370,1.0000,0.5742,0.6193,0.7579,0.6101,0.6420
9994.447,1.9321,0.1370,0.0451,0.1995,0.2042,0.9521,1.0000,0.2645,0.3785,0.8699,0.8080,0.4468
9994.447,0.6863,1.5065,0.7279,0.4141,0.4715,0.1462,0.5946,0.5146,0.0000,1.0000,0.5703,0.5895
9994.447,1.8606,0.0909,0.0311,0.9785,0.7244,0.7991,0.5951,0.2946,0.5832,0.1323,0.9491,0.1853
9994.447,1.2995,1.1613,0.4643,0.0382,0.6660,0.4774,0.4440,1.0000,0.4241,0.6591,0.2906,0.9164
9994.447,1.5293,0.8782,0.3319,0.0516,0.9640,0.7766,0.5909,0.5856,0.7149,0.7014,0.1997,0.7796
9994.447,1.7397,1.0828,0.3544,0.0427,0.7194,0.9242,0.6075,0.0686,0.0000,0.7283,0.8296,0.4411
9994.447,1.3720,1.3431,0.4932,0.4251,0.3553,0.1824,0.1786,0.1398,0.9702,0.8373,0.0272,0.5343
9994.447,0.7734,1.7370,0.7333,0.3629,0.4193,0.0487,0.4499,0.6481,0.0000,0.7612,0.8801,0.0696
9997.793,1.8349,0.0000,0.0000,0.0589,0.7071,0.8567,0.2080,0.7079,0.3493,0.0061,0.7480,0.3840
9997.793,1.9373,0.2111,0.0691,0.2099,0.5824,0.3915,0.0396,0.8653,0.0000,0.5168,0.9320,0.2476
9997.793,0.9110,1.8235,0.7050,0.1010,0.8445,0.2473,0.1720,1.0000,0.9874,0.1890,0.5315,0.5627
9997.793,1.6772,0.5600,0.2051,0.7974,0.7243,0.8182,0.7623,0.8003,0.1878,0.1777,0.8682,0.3204
9997.793,0.0990,1.5286,0.9588,0.2413,0.6999,0.4968,0.8524,1.0000,0.4921,0.3595,0.3251,0.5165
9997.793,1.5886,0.7747,0.2888,0.0435,0.0000,0.3096,0.4170,0.8199,0.5539,0.7132,0.1859,0.6285
9997.793,1.6207,0.4271,0.1640,0.6996,0.6457,0.8829,0.0580,0.4826,0.2484,0.9319,0.6390,0.5593
9997.797,0.8317,1.1745,0.6078,0.2799,0.4440,0.4864,0.8491,0.5978,0.2884,0.1282,0.6872,0.6947
9997.797,1.3006,0.8399,0.3650,0.1936,0.6328,0.7261,0.4844,0.4816,0.3782,0.0000,0.7921,0.6868
9997.797,1.2727,0.5391,0.2551,0.3170,0.5337,0.6502,0.5108,0.1342,0.3743,0.2697,0.8450,0.5559
9997.818,0.9283,0.8385,0.4677,0.1769,0.6562,0.3521,0.4226,0.6289,0.2680,0.4461,0.5758,0.3770
9997.818,1.0326,1.0760,0.5131,0.0687,0.7645,0.5610,0.2053,0.5459,0.3043,0.5598,0.7488,0.3027
9997.818,1.7259,0.2739,0.1002,0.0000,0.5077,0.2223,0.5314,0.1884,0.2359,0.5488,0.9991,0.5308
9997.818,1.0266,0.8882,0.4541,0.4998,0.3773,0.2961,0.7172,0.4847,0.5538,1.0000,0.5221,0.4889
9997.818,1.8676,0.0000,0.0000,0.0000,0.7257,0.4600,0.6437,0.9360,0.2698,0.0888,0.2623,0.2249
9997.890,1.0171,0.5527,0.3169,0.2218,0.6161,0.4257,0.5035,0.5023,0.3771,0.2975,0.5224,0.4323
9997.890,0.9584,1.1447,0.5562,0.4427,0.4498,0.2284,0.2537,0.4336,0.2516,0.9921,0.5095,0.7104
9998.656,0.0000,1.1670,1.0000,0.5865,0.6826,0.3979,0.2579,0.6055,0.6239,0.6734,0.4831,0.5161
9998.656,1.8621,0.0000,0.0000,0.0372,0.7635,0.1402,0.9449,0.6184,0.3229,0.1410,0.5759,0.2335
9998.656,1.1077,0.6266,0.3277,0.7105,0.6492,0.5719,0.8738,0.4625,0.5663,0.4368,0.2859,0.4257
9998.669,1.6279,0.0000,0.0000,0.1428,0.6367,0.6007,0.9892,0.6844,0.2697,0.4859,0.8774,0.4499
9998.669,0.0000,1.6132,1.0000,0.5767,0.5145,0.0000,0.0072,0.6993,0.6771,0.4068,0.6843,0.4768
9998.669,2.0201,0.0000,0.0000,0.0000,0.5783,0.0000,0.8211,0.8114,0.1598,0.2852,0.8880,0.4628
9998.669,0.0298,1.6499,0.9885,0.3131,0.6786,0.0000,0.7521,0.8810,0.3489,0.6754,0.7638,0.4630
9998.679,1.5464,0.0000,0.0000,0.5596,0.7580,0.4540,0.0892,0.2081,0.2290,0.1350,0.6016,0.5565
9998.679,0.6368,2.1682,0.8181,0.3546,0.0000,0.0000,0.9290,0.3323,0.8790,0.0712,0.1113,0.2813
9998.679,1.6434,0.4502,0.1702,0.0000,0.2111,0.6438,0.8854,0.6223,0.7125,0.8230,0.3079,0.4987
9998.679,2.4162,0.0000,0.0000,0.7637,0.3546,0.3132,0.0007,1.0000,0.2220,0.0000,0.9627,1.0000
9998.679,0.1760,1.6524,0.9324,0.3732,0.6765,0.9550,0.5531,0.1692,0.2976,0.9668,0.6421,0.3726
9998.679,1.0842,1.6488,0.6297,0.1109,0.1502,0.7889,0.1418,0.1630,0.6912,0.0000,0.3077,0.7250
9998.679,0.0000,2.0473,1.0000,0.4201,0.7297,0.0000,0.0000,0.6193,0.5696,0.9879,0.9619,0.3672
9998.679,0.5376,1.2641,0.7440,0.6975,0.7063,0.2174,0.8499,0.6828,0.7086,0.5615,0.5522,0.4195
9998.679,1.9501,1.1821,0.3469,0.8653,0.1983,0.0793,0.9959,0.0038,0.6246,1.0000,0.8286,0.3846
9998.679,1.7865,0.0000,0.0000,0.4756,1.0000,0.4789,0.0244,0.5391,0.3700,0.5105,0.7018,1.0000
9998.679,1.6186,0.0000,0.0000,0.6171,0.0471,0.8172,0.6699,0.3551,0.2919,0.4080,0.5261,0.9436
9998.714,0.4449,1.0837,0.7520,0.3838,0.6916,0.3217,0.6265,0.6295,0.4783,0.6777,0.6374,0.5756
9998.715,0.9826,0.7931,0.4323,0.6409,0.7865,0.5178,0.6768,0.2641,0.2542,0.5003,0.5911,0.4302
9998.715,0.9097,1.1715,0.5797,0.4979,0.4066,0.3850,0.2356,0.0855,0.1481,0.4101,0.7270,0.3099
9998.715,0.6340,1.1711,0.6841,0.5629,0.4942,0.4879,0.0000,0.2792,0.6588,0.5539,0.4994,0.5260
9998.727,0.9288,0.6910,0.4072,0.2327,0.3392,0.5818,0.5585,0.6668,0.3886,0.4612,0.4502,0.5775
9998.727,0.0000,1.4006,1.0000,0.1971,0.7331,0.1635,0.4122,0.5180,0.6266,0.7004,0.3845,0.2476
9998.732,1.5122,0.0000,0.0000,0.2248,0.6580,0.1350,0.4131,0.5698,1.0000,0.4606,0.5579,0.3951
9998.732,0.8101,2.4683,0.7981,0.2631,1.0000,0.0427,0.0266,0.1965,1.0000,0.8552,1.0000,0.8744
9998.732,1.1148,1.0675,0.4862,0.7829,0.3067,0.1827,0.4541,0.6533,0.8351,0.5301,0.4880,0.0682
9998.732,0.2240,1.2975,0.8912,0.6516,0.3347,0.3989,0.7737,0.6965,0.4262,0.6555,0.8349,0.5291
9998.770,1.1242,0.2871,0.1592,0.4714,0.7190,0.4138,0.6236,0.4690,0.7716,0.4276,0.4518,0.5802
9998.770,1.6705,0.0000,0.0000,0.4593,0.4184,0.4760,0.4678,0.2015,1.0000,0.0354,0.6989,0.2430
9998.770,1.0955,0.7394,0.3780,0.6103,0.4204,0.4888,0.6585,0.3650,0.3150,0.3789,0.4836,0.9588
9998.770,0.0000,1.6229,1.0000,0.2695,0.8170,0.3660,0.3380,0.6748,1.0000,0.5065,0.5175,0.8796
9998.770,0.5910,1.5488,0.7679,0.1070,0.2456,1.0000,0.3508,0.6855,0.7737,0.7366,0.4687,0.5020
9998.770,0.7483,1.3375,0.6753,0.3388,0.0895,0.4041,0.2759,0.4080,0.9579,0.6869,0.6207,0.3951
9998.770,0.0000,1.7282,1.0000,0.4109,0.5263,0.4466,0.9408,0.8938,0.6786,0.2079,0.5057,1.0000
9998.779,1.0623,0.4083,0.2336,0.6552,0.2801,0.5107,0.6726,0.4427,0.3284,0.4833,0.5107,0.4495
9998.779,2.0435,0.1728,0.0537,0.7988,0.8251,0.3506,0.1293,0.0000,0.8356,0.3272,0.2684,1.0000
9998.779,1.6356,0.2119,0.0820,0.6451,0.5308,0.0000,0.6155,0.7175,0.5934,0.4277,0.9982,0.2665
9998.779,1.2944,0.7507,0.3346,0.5852,1.0000,0.2029,0.4073,0.1935,0.5060,0.4940,0.5956,0.3024
9998.797,1.3928,0.0000,0.0000,0.6137,0.8924,0.1994,0.4871,0.5186,0.5569,0.3903,0.8088,0.6564
9998.797,0.0000,1.2506,1.0000,0.5500,0.7696,0.6413,0.6266,0.4702,0.2878,0.2696,0.6192,0.6618
9998.850,1.1486,0.0000,0.0000,0.4115,0.4612,0.4837,0.4002,0.4371,0.2411,0.5874,0.6310,0.6824
9998.850,0.0000,2.4085,1.0000,0.6087,0.3192,1.0000,0.0000,0.0000,0.0000,0.0000,0.5846,0.1732
9998.850,0.1441,1.1705,0.9220,0.6040,0.4691,0.1546,0.4398,0.4264,0.5840,0.6790,0.5083,0.5072
9998.852,0.1683,1.1588,0.9082,0.2488,0.5561,0.4177,0.2492,0.5589,0.4177,0.6225,0.5427,0.4107
9998.852,1.5254,0.0409,0.0171,0.3783,0.1127,0.2162,0.5445,0.6512,0.4474,0.7425,0.6571,0.0883
9998.852,1.6322,0.7768,0.2828,0.4713,0.8850,0.2604,0.1260,0.7438,1.0000,0.4895,0.4124,0.1204
9998.852,0.0000,1.2514,1.0000,0.4147,0.5617,0.5634,0.9448,0.5476,0.5403,0.4274,0.4560,0.3347
9998.852,1.5790,0.2029,0.0814,0.6085,0.7074,0.0000,0.3664,0.7717,0.6479,0.8874,0.6532,0.5086
9998.852,0.0000,1.3649,1.0000,0.0466,0.6545,0.5439,0.4441,0.2094,0.4416,0.5835,0.6375,0.3709
9998.855,0.8395,0.9622,0.5433,0.5420,0.0854,0.5224,0.4892,0.2193,0.5179,0.4735,0.5113,0.3493
9998.855,1.6382,0.1721,0.0666,0.7109,0.9956,0.5692,0.5915,0.3407,0.3119,0.9290,0.3936,0.7963
9998.855,2.6589,1.2802,0.2857,0.0000,0.5332,1.0000,1.0000,0.9472,1.0000,0.0000,1.0000,1.0000
9998.855,1.3211,0.0000,0.0000,0.6036,0.4570,0.5734,0.4923,0.2205,0.5261,0.5331,0.5394,0.0292
9998.855,1.0724,0.7088,0.3718,0.7601,0.5707,0.6755,0.7167,0.5180,0.4708,0.4669,0.6980,0.8059
9998.855,0.0000,1.5842,1.0000,0.6163,0.0941,0.5601,0.0000,0.4310,0.3536,0.5751,0.6107,0.8290
9998.855,1.1441,1.5435,0.5939,0.8983,0.0235,0.7442,0.8456,0.6086,0.7859,0.0706,0.3691,0.2520
9998.879,0.7702,0.8422,0.5284,0.4881,0.4471,0.5419,0.4319,0.4898,0.5342,0.4037,0.8323,0.6050
9998.879,2.6600,0.4577,0.1085,1.0000,0.8285,1.0000,0.9677,0.3748,0.0000,0.0000,0.0000,0.8267
9998.879,1.2444,0.5121,0.2485,0.6683,0.4279,0.7137,0.3458,0.3505,0.4340,0.7314,0.6716,0.1353
9998.879,1.2700,0.3015,0.1484,0.6195,0.9671,0.4376,0.5638,0.5739,0.6042,0.3372,0.3515,0.5025
9998.886,0.1554,1.1346,0.9133,0.5645,0.3919,0.4824,0.4178,0.4923,0.8362,0.4778,0.4376,0.4306
9998.886,0.2121,1.2654,0.8943,0.7931,0.4015,0.4464,0.6408,0.4397,0.3630,0.8626,0.4567,0.4053
9998.887,0.7202,1.0678,0.6222,0.2721,0.2539,0.4872,0.3379,0.4411,0.1989,0.2878,0.4614,0.5916
9998.891,1.1062,0.2451,0.1388,0.3959,0.4455,0.4316,0.7215,0.3762,0.3602,0.5028,0.6748,0.4931
9998.893,1.0563,0.3866,0.2234,0.3752,0.5329,0.5149,0.4524,0.6193,0.2432,0.3797,0.4879,0.6042
9998.893,0.4958,1.0948,0.7293,0.4216,0.6184,0.3712,0.5072,0.4162,0.2443,0.7340,0.6316,0.3563
9998.893,0.2310,1.2796,0.8863,0.1530,0.1950,0.5227,0.5789,0.5657,0.3234,0.4415,0.6529,0.6334
9998.899,0.2538,1.0996,0.8556,0.5259,0.5476,0.4984,0.4788,0.2074,0.3753,0.4901,0.6461,0.4499
9998.899,0.0000,1.1965,1.0000,0.2309,0.6140,0.5236,0.4468,0.6755,0.5256,0.4365,0.3014,0.6811
9998.899,1.2786,0.0000,0.0000,0.5021,0.3547,0.4957,0.5769,0.0369,0.3323,0.4703,0.4872,0.4110
9998.899,0.0000,2.5079,1.0000,0.6622,1.0000,0.3395,0.0730,0.3467,1.0000,1.0000,0.0000,0.0000
9998.899,1.5740,0.4299,0.1697,0.0000,1.0000,0.4942,0.2458,0.3895,0.5180,0.4231,0.6426,0.3320
9998.922,1.0741,0.0000,0.0000,0.4861,0.4698,0.4608,0.4113,0.5335,0.6081,0.7172,0.4600,0.5449
9998.922,0.0000,1.5496,1.0000,0.4948,0.5835,0.6042,0.2628,0.0222,0.5007,0.6969,0.4961,0.0435
9998.922,1.0306,1.0383,0.5024,1.0000,0.3827,0.5062,0.5523,0.1271,0.3271,0.4002,0.5761,0.3917
9998.922,0.0000,1.3444,1.0000,0.3609,0.5622,0.4934,0.3204,0.3560,0.6139,0.8774,0.2829,0.7561
9998.940,0.7624,0.7429,0.4918,0.5568,0.5569,0.4021,0.4014,0.5070,0.5904,0.6615,0.5290,0.4402
9998.940,1.5825,0.0000,0.0000,0.0000,0.5646,0.4599,0.3816,0.7896,0.4493,0.9210,0.5581,0.7136
9998.940,1.3647,0.0514,0.0240,0.1691,0.5663,0.6827,0.3438,0.4985,0.1683,0.2499,0.5052,0.6460
9998.940,1.0790,0.0408,0.0241,0.4863,0.4162,0.4667,0.4625,0.6225,0.5467,0.3278,0.3710,0.4191
9998.940,1.0014,0.8143,0.4346,0.6141,0.6294,0.7434,0.5170,0.6406,0.4001,0.4438,0.8798,0.6558
9998.940,0.2562,1.5894,0.8982,0.6973,0.4113,0.4393,0.7704,0.3997,0.1093,0.2866,0.8603,0.8851
9998.940,0.8420,0.7566,0.4660,0.8199,0.4589,0.5012,0.5264,0.5038,0.6129,0.4136,0.5842,0.5013
9998.940,2.9451,1.1129,0.2300,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.8851,0.0000,0.0000
9998.940,1.1106,0.7686,0.3854,0.3757,0.6877,0.4090,0.7226,0.5848,0.3774,0.5235,0.6771,0.9335
9998.940,0.3297,1.1780,0.8262,0.6337,0.4815,0.4195,0.2215,0.3269,0.5551,0.6677,0.2552,0.5016
9998.940,0.2243,1.1289,0.8751,0.3753,0.3678,0.3053,0.4004,0.4313,0.3443,0.4012,0.4398,0.6667
9998.940,1.1376,0.5282,0.2767,0.3574,0.3227,0.4955,0.5829,0.4672,0.3654,0.0839,0.4864,0.5563
9998.940,1.2389,0.8954,0.3984,0.7503,0.1712,0.4974,0.8137,0.3619,0.5931,0.5609,0.3066,0.0635
9998.940,0.2723,1.2214,0.8604,0.2423,0.7288,0.5031,0.7191,0.6747,0.6067,0.5847,0.6573,0.3959
9998.940,1.2050,0.3847,0.1967,0.4276,0.6768,0.4133,0.3844,0.3383,0.4127,0.6432,0.8757,0.3898
9998.940,0.3713,1.1421,0.7999,0.3274,0.5498,0.7461,0.2097,0.6217,0.5417,0.5098,0.4231,0.4652
9998.940,1.4252,0.0000,0.0000,0.6680,0.2016,0.3967,0.8486,0.6910,0.7054,0.3653,0.7647,0.5940
9998.940,0.0000,2.4008,1.0000,1.0000,0.1381,1.0000,0.4814,0.0000,0.0000,0.6259,0.4402,0.0000
9998.940,0.0000,1.3191,1.0000,0.0776,0.7258,0.5514,0.5430,0.7347,0.5870,0.6341,0.4825,0.4347
9998.940,0.8476,0.7928,0.4787,0.4020,0.5433,0.4501,0.2953,0.3441,0.2359,0.4209,0.4505,0.4556
9998.940,2.1459,0.9082,0.2549,0.1669,0.8227,1.0000,0.7408,1.0000,0.0000,0.6648,0.6729,1.0000
9998.940,0.3349,1.1905,0.8254,0.4477,0.2827,0.2856,0.2148,0.3326,0.5974,0.6343,0.4689,0.5546
9998.940,0.1070,1.3035,0.9478,0.5954,0.6228,0.5065,0.0392,0.5391,0.5723,0.7323,0.4602,0.4048
9998.940,0.0646,1.2562,0.9673,0.4632,0.2452,0.7006,0.5143,0.8011,0.3901,0.2999,0.4188,0.4573
9998.940,0.5609,1.4119,0.7593,0.3320,0.5005,0.5159,1.0000,0.4623,0.6339,0.0951,0.4852,0.7393
9998.940,0.3272,1.4174,0.8556,0.4029,0.0659,0.4081,0.4688,0.6901,0.1150,0.7363,0.5121,0.5839
9998.953,0.4434,1.0424,0.7440,0.4574,0.3803,0.7523,0.4396,0.4745,0.5558,0.4020,0.6378,0.6303
9998.953,0.0501,2.3734,0.9866,0.6802,0.0000,1.0000,0.1741,0.8298,1.0000,0.2251,0.7255,0.0000
9998.963,0.9263,0.5833,0.3578,0.6352,0.5099,0.2933,0.4011,0.5693,0.5161,0.4973,0.5070,0.6366
9998.966,1.0504,0.3014,0.1779,0.5000,0.5552,0.6059,0.6240,0.5251,0.4411,0.4339,0.6779,0.6517
9998.973,0.3843,1.0335,0.7734,0.5282,0.4341,0.6262,0.3772,0.3712,0.6274,0.4209,0.3505,0.5713
9998.973,0.3614,1.0723,0.7930,0.6306,0.4613,0.5228,0.5619,0.2735,0.5986,0.5107,0.2996,0.4140
9998.978,0.0688,1.1211,0.9610,0.5523,0.4361,0.2970,0.3223,0.5798,0.6654,0.5874,0.5400,0.5252
9998.984,1.0420,0.1862,0.1126,0.3238,0.5865,0.5267,0.4655,0.4968,0.4156,0.4367,0.4166,0.4965
9998.984,1.1250,0.0389,0.0220,0.6355,0.4443,0.6224,0.4680,0.2152,0.4570,0.4854,0.4848,0.4307
9998.984,1.6861,1.1542,0.3821,0.0000,0.5804,0.1709,1.0000,0.8529,1.0000,0.6692,0.4223,0.6391
9998.984,0.3268,1.1028,0.8166,0.6157,0.4328,0.1828,0.5409,0.5531,0.5440,0.4596,0.6508,0.4701
9998.984,2.2919,0.9710,0.2551,0.0000,0.5242,0.9344,0.0000,1.0000,0.5921,0.7034,0.0000,0.0000
9998.984,1.1233,0.6763,0.3450,0.5626,0.3454,0.6934,0.4431,0.4876,0.4194,0.4033,0.8182,0.8542
9998.984,0.0000,1.5729,1.0000,0.4589,0.3529,0.5697,0.4044,0.6217,0.2571,0.8062,1.0000,0.8436
9998.990,0.7543,0.7240,0.4870,0.4720,0.5401,0.5173,0.3132,0.4908,0.5184,0.4620,0.5370,0.5685
9998.994,0.3136,1.0372,0.8130,0.3977,0.5360,0.5154,0.4835,0.6893,0.6760,0.4858,0.4376,0.4811
9998.994,0.5476,1.1352,0.7138,0.6063,0.6015,0.4681,0.3525,0.0814,0.5263,0.4091,0.3546,0.3966
9998.994,0.2788,1.0835,0.8397,0.5150,0.5615,0.3698,0.3022,0.5715,0.6601,0.5964,0.3922,0.5839
9998.994,1.1192,0.3859,0.2114,0.3868,0.6337,0.3644,0.4665,0.2996,0.2654,0.4691,0.6602,0.6089
9998.998,0.6673,0.9931,0.6234,0.5252,0.4638,0.7160,0.2711,0.7396,0.5690,0.4556,0.5578,0.6675
9998.998,1.3588,1.8272,0.5929,0.0000,1.0000,0.6579,0.9773,0.0000,0.5393,0.0000,0.6128,0.4001
9998.998,0.9159,0.6425,0.3894,0.4927,0.6594,0.5236,0.5348,0.5675,0.5638,0.2247,0.5781,0.4670
9998.998,1.1251,0.2259,0.1261,0.5113,0.5368,0.4343,0.2982,0.7335,0.5231,0.7035,0.5106,0.5666
9998.998,0.3622,1.2856,0.8252,0.5174,0.6549,0.4684,0.8665,0.6636,0.6394,0.1542,0.5801,0.4376
9998.998,0.0990,1.2234,0.9486,0.5707,0.8982,0.4654,0.2964,0.5951,0.5026,0.4928,0.5275,0.3937
9998.998,0.6611,2.4599,0.8328,1.0000,0.7316,0.0655,0.0602,0.0000,0.7158,1.0000,0.0000,0.7545
9999.003,0.0000,1.1167,1.0000,0.3480,0.6462,0.5321,0.3819,0.4747,0.4932,0.2636,0.4920,0.5240
9999.003,1.0809,0.0000,0.0000,0.3032,0.4599,0.4497,0.5317,0.6650,0.5461,0.4222,0.5280,0.5296
9999.007,0.7192,0.8622,0.5574,0.4539,0.4903,0.7004,0.4943,0.5868,0.6699,0.4594,0.4038,0.6819
9999.007,0.5638,2.0445,0.8287,1.0000,0.0000,0.0000,0.6048,1.0000,0.7155,0.4873,0.7490,0.4655
9999.007,1.1771,0.3744,0.1960,0.4609,0.2531,0.3962,0.3272,0.4135,0.2577,0.6744,0.4629,0.3154
9999.007,0.0411,2.8578,0.9908,1.0000,0.0000,1.0000,0.0621,0.8495,0.2898,1.0000,1.0000,0.0000
9999.007,1.2596,0.6565,0.3059,0.5017,0.1340,0.8490,0.5693,0.4220,0.7568,0.2911,0.7100,0.5091
9999.007,1.1608,0.1030,0.0563,0.6317,0.5546,0.4577,0.6577,0.5339,0.4588,0.4317,0.5048,0.1671
9999.009,0.6901,0.9463,0.5989,0.3414,0.3240,0.5200,0.5706,0.4670,0.5431,0.4627,0.2527,0.7101
9999.009,1.1802,0.1068,0.0575,0.6497,0.5751,0.6501,0.3200,0.5988,0.5900,0.2920,0.6248,0.6591
9999.009,1.1842,0.0000,0.0000,0.6191,0.4547,0.1254,0.5062,0.4980,0.6153,0.4186,0.5873,0.5087
9999.009,0.0000,1.2919,1.0000,0.4509,0.3532,0.8310,0.2400,0.7245,0.6424,0.5179,0.6329,0.5464
9999.009,1.2826,0.0000,0.0000,0.3227,0.3875,0.4923,0.3113,0.2605,0.6403,0.6906,0.2712,0.6925
9999.009,0.0000,2.2684,1.0000,0.5933,0.0000,1.0000,0.4380,0.0000,0.2552,0.0000,0.9378,0.5656
9999.009,0.0000,1.1926,1.0000,0.4355,0.5595,0.6295,0.4432,0.6405,0.3552,0.4812,0.5337,0.8502
9999.018,0.5945,0.9342,0.6392,0.5328,0.5018,0.4678,0.5003,0.6425,0.4636,0.3598,0.4989,0.7529
9999.018,1.7294,0.0000,0.0000,0.1302,0.1850,0.2269,0.6029,0.5774,0.3468,0.2932,0.2067,1.0000
9999.018,1.3225,2.3942,0.6787,1.0000,1.0000,0.2791,0.9203,0.6693,1.0000,0.0000,0.0193,0.0000
