Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.629,0.1446,1.1504,0.9204,0.3258,0.4718,0.3521,0.3364,0.2249,0.5214,0.5456,0.4808,0.4671
9998.629,1.0272,1.2933,0.5727,0.8213,0.6740,0.3532,0.3650,0.2351,0.4772,0.0377,0.1018,0.3120
9998.629,1.5775,0.4741,0.1859,0.2300,0.4199,0.4772,0.5573,0.7816,0.8128,0.5200,0.0000,0.1305
9998.629,0.0000,1.5995,1.0000,0.0000,0.7942,0.3427,0.6361,0.4029,0.9101,0.4946,0.4528,0.6994
9998.629,0.2634,1.3155,0.8742,0.8526,0.6488,0.3566,0.1515,0.4827,0.2947,0.4970,0.4705,0.4012
9998.629,1.5505,0.1544,0.0632,0.7661,0.3541,0.4686,0.6474,0.5198,0.9838,0.4988,0.0429,0.4945
9998.629,1.4860,1.2289,0.4399,1.0000,0.0000,0.4265,0.2024,0.0000,0.2844,0.3800,0.4655,0.6492
9998.629,2.1330,0.0147,0.0044,0.5409,0.0000,0.9159,0.2685,0.2144,1.0000,0.8396,0.9485,0.4179
9998.641,0.0873,1.1952,0.9536,0.3480,0.4306,0.3584,0.1692,0.4991,0.5581,0.4967,0.6717,0.5898
9998.709,1.2840,0.0000,0.0000,0.3349,0.4881,0.4832,0.4006,0.6909,0.8738,0.5187,0.2853,0.6543
9998.709,1.5273,0.6680,0.2625,0.5499,0.7041,0.4229,1.0000,0.3653,0.5843,0.7958,0.9064,0.7983
9998.709,1.4665,0.5323,0.2217,0.3269,0.5332,0.4067,0.5407,0.3756,0.0000,0.4499,0.4736,1.0000
9998.709,0.0000,1.6771,1.0000,0.1399,0.6714,0.2698,0.7472,0.3306,0.2864,0.2195,0.0000,0.5303
9998.709,0.1840,1.6184,0.9279,0.8571,0.1261,0.3610,0.4760,0.5813,0.0374,0.3247,0.2061,0.5625
9998.709,1.2508,0.3176,0.1583,0.5011,0.4255,0.3850,0.5493,0.4807,0.8285,0.3576,0.1256,0.5236
9998.774,0.7374,0.8121,0.5307,0.6564,0.4988,0.4031,0.4517,0.5223,0.5975,0.3568,0.3580,0.6003
9998.777,0.0000,1.3826,1.0000,0.9101,0.3413,0.3589,0.3934,0.4003,0.2357,0.6711,0.6333,0.3235
9998.777,1.4387,1.5295,0.5195,0.7021,0.0000,0.8752,0.5949,0.1542,1.0000,0.7942,0.0580,0.4128
9998.777,1.2132,1.0379,0.4505,0.9196,0.5590,0.3618,0.8313,0.2242,0.4434,0.1827,0.3738,0.1961
9998.777,1.2489,0.7239,0.3344,0.5471,0.7899,0.3803,0.2396,0.7374,0.6131,0.3004,0.1709,0.7404
9998.777,1.3238,1.1383,0.4521,0.2675,0.9354,0.3451,0.4629,0.5149,0.2529,0.2019,0.0000,0.2230
9998.777,2.0181,0.0927,0.0292,0.5257,0.0000,0.9481,0.1157,0.4950,0.3234,0.7078,1.0000,0.1890
9998.777,1.2847,0.8761,0.3810,0.8038,0.0945,0.3844,0.0000,0.4138,0.6021,0.3743,0.4810,0.4700
9998.807,0.0119,1.1338,0.9933,0.3107,0.6244,0.3620,0.3374,0.4195,0.5220,0.6174,0.5619,0.3881
9998.807,2.1656,0.8924,0.2488,1.0000,0.2167,0.2843,1.0000,0.5761,0.0889,0.0000,0.0000,0.2984
9998.807,1.0208,1.1344,0.5335,0.0264,0.3174,0.3890,0.0499,0.5374,0.3634,0.3565,0.4787,0.6111
9998.807,1.6677,0.0000,0.0000,0.4323,0.2102,0.5280,0.1687,0.8536,0.5981,0.4925,0.7896,1.0000
9998.807,0.6299,1.0482,0.6555,0.4484,0.3971,0.3566,0.7266,0.3295,0.2347,0.3794,0.4991,0.3458
9998.816,0.6878,0.8624,0.5714,0.3797,0.5614,0.3780,0.5472,0.3741,0.4666,0.3076,0.4396,0.3993
9998.816,2.5214,0.0000,0.0000,1.0000,0.4513,0.8318,0.3097,0.0157,1.0000,0.0000,1.0000,0.1282
9998.816,1.6110,0.4222,0.1632,0.0243,0.6911,0.4723,0.5620,0.5926,1.0000,0.3067,0.4923,0.8193
9998.816,1.1183,1.7039,0.6302,0.9188,0.8796,0.4482,0.7851,0.0000,0.6487,0.1679,0.7457,0.0620
9998.816,1.0938,1.4346,0.5853,0.9624,0.8803,0.3489,0.6068,0.5078,0.1150,0.0561,0.4536,0.7526
9998.816,0.9577,1.2153,0.5751,0.7974,0.3238,0.3212,0.7136,0.4495,0.8396,0.0572,0.4598,0.3136
9998.816,0.8431,1.3483,0.6442,0.5750,0.0000,0.3208,0.5171,0.4477,0.6100,0.5969,0.0000,0.3328
9998.816,1.7357,0.0000,0.0000,0.5922,0.8864,0.4372,0.3930,0.7371,0.6684,0.8779,0.1989,0.9945
9998.816,1.5620,0.0000,0.0000,0.8010,0.8526,0.4596,0.2747,0.2484,0.6629,0.2937,0.6448,0.1240
9998.816,1.3857,0.5286,0.2320,0.9859,0.4382,0.5105,0.3295,0.5757,0.4471,0.8086,0.3358,0.2115
9998.816,0.9610,1.2424,0.5809,1.0000,0.3994,0.3540,0.6167,0.3559,0.4504,0.1712,0.8268,0.3065
9998.816,1.4973,0.0000,0.0000,0.3641,0.2085,0.4996,0.4215,0.2812,0.4533,0.7957,0.0000,0.4861
9998.816,1.1384,1.4651,0.5795,0.0466,0.7407,0.3072,1.0000,0.4583,0.6076,0.3265,0.1584,0.1199
9998.816,0.4758,1.8001,0.8355,0.4623,0.2758,0.8259,0.4721,0.7165,0.1934,0.8940,1.0000,0.1037
9998.816,1.5196,0.8971,0.3395,0.7797,0.3631,0.5633,0.6471,0.4135,0.6882,0.9055,0.0000,0.9298
9998.816,0.9392,1.4976,0.6434,0.0000,0.2645,0.2198,0.5675,0.1801,0.7223,0.6691,0.0775,0.3572
9998.816,1.0433,1.3093,0.5717,0.8632,0.0000,0.3747,0.6129,0.5871,0.7546,0.8838,0.3206,0.3908
9998.816,0.0197,1.7577,0.9929,0.2566,0.5886,0.2746,0.5024,0.4637,1.0000,0.1313,0.0356,0.3075
9998.816,0.5863,1.5429,0.7688,0.6503,0.5306,0.4251,0.0640,0.1516,0.4166,0.9850,0.6570,0.7077
9998.816,1.4931,0.4613,0.1908,0.4685,0.5836,0.4750,0.0000,0.5618,0.8561,0.8919,0.6235,0.4315
9998.816,0.8025,1.7188,0.7219,0.6310,0.1315,0.3639,0.8890,0.0000,0.6349,0.5218,0.0152,0.2346
9998.828,1.1230,0.2468,0.1377,0.1880,0.4730,0.4302,0.5951,0.6037,0.3735,0.5774,0.4373,0.5326
9998.828,0.9784,1.3838,0.6082,0.9671,0.3581,0.3418,0.3293,0.5032,0.0474,0.3244,0.1129,0.3705
9998.828,1.3587,0.3018,0.1392,0.6826,0.5175,0.4326,0.3840,0.5350,0.6061,0.6299,0.2534,1.0000
9998.828,1.2342,0.3610,0.1812,0.7999,0.3554,0.3343,0.4271,0.4742,0.6503,0.2816,0.3347,0.2902
9998.828,0.3953,1.7679,0.8599,0.5466,0.6879,0.2372,0.4107,0.4582,0.2734,0.1206,0.0000,0.0000
9998.836,0.4127,1.0951,0.7705,0.7010,0.3969,0.3960,0.4248,0.6486,0.3991,0.5465,0.3677,0.7255
9998.836,1.0069,1.7956,0.6746,1.0000,0.1413,0.7093,0.8175,0.4441,0.0000,0.5319,0.8288,0.0839
9998.836,1.8629,0.7252,0.2363,0.6936,0.2514,0.4076,0.2119,1.0000,0.8598,0.8424,0.2518,1.0000
9998.836,2.0162,0.9304,0.2753,0.3913,0.0676,0.5399,0.0000,0.0543,0.0951,1.0000,0.2225,0.2161
9998.836,0.5057,1.4296,0.7836,1.0000,0.7588,0.3308,0.2734,0.5952,0.7407,0.6415,0.3969,0.6479
9998.847,1.0750,0.5696,0.3102,0.7531,0.5392,0.4731,0.2684,0.5297,0.6108,0.3186,0.6830,0.3695
9998.847,1.2663,1.1756,0.4764,1.0000,0.7593,0.4361,0.1076,0.2303,0.8352,0.6000,0.7293,0.4299
9998.862,0.1938,1.0817,0.8871,0.3747,0.4528,0.4426,0.4533,0.2930,0.4949,0.6556,0.4818,0.4097
9998.862,1.7830,0.0000,0.0000,0.1287,0.3021,0.4781,0.9776,0.5735,0.5802,0.8790,0.1591,0.8251
9998.862,0.9672,0.8874,0.4726,0.9160,0.3122,0.4183,0.6371,0.4557,0.4160,0.2596,0.5504,0.5972
9998.862,1.3004,0.0000,0.0000,0.2995,0.6054,0.4419,0.3100,0.4396,0.5757,0.7994,0.2441,0.7123
9998.862,0.0000,1.4630,1.0000,0.2620,0.6824,0.5946,0.2859,0.2798,0.6597,0.8291,0.8596,0.5823
9998.862,0.7100,0.8742,0.5658,0.6138,0.3441,0.4610,0.5914,0.3977,0.2445,0.5344,0.4740,0.4621
9998.862,0.7627,0.8777,0.5446,0.6255,0.4525,0.3476,0.4264,0.5208,0.4117,0.7641,0.5769,0.3203
9998.865,0.4683,1.0590,0.7350,0.5460,0.4930,0.4307,0.6164,0.8096,0.6824,0.4320,0.5434,0.5424
9998.867,0.0000,1.2633,1.0000,0.7616,0.4796,0.5600,0.4746,0.4251,0.7244,0.3481,0.6005,0.1821
9998.879,0.8664,0.7502,0.4543,0.5894,0.4370,0.6191,0.4141,0.6460,0.6714,0.3901,0.3132,0.3782
9998.879,2.0716,0.1738,0.0533,1.0000,0.2587,1.0000,0.6524,0.7460,0.7027,0.1591,0.0000,0.3281
9998.898,1.2079,0.0000,0.0000,0.3508,0.2521,0.5671,0.6099,0.5503,0.5398,0.5757,0.4147,0.8007
9998.901,0.3318,1.0641,0.8076,0.4368,0.2626,0.6474,0.3662,0.4261,0.5778,0.5058,0.5022,0.4447
9998.902,0.0000,1.1488,1.0000,0.3265,0.4106,0.2811,0.7318,0.5056,0.5112,0.4303,0.4377,0.4881
9998.902,1.2902,0.0721,0.0355,0.1485,0.5388,0.3649,0.6076,0.3873,0.2603,0.5227,0.4548,0.2458
9998.916,1.1521,0.0000,0.0000,0.5603,0.4287,0.7140,0.2982,0.4590,0.5499,0.4032,0.4727,0.2937
9998.920,0.0000,1.1118,1.0000,0.4711,0.5007,0.4510,0.3452,0.4886,0.4481,0.6089,0.7320,0.3729
9998.932,0.9761,0.6270,0.3635,0.4169,0.5478,0.3601,0.8105,0.5351,0.5636,0.3667,0.4664,0.3960
9998.938,0.8252,0.7264,0.4595,0.3657,0.2776,0.4625,0.4583,0.5821,0.5090,0.5333,0.3575,0.5214
9998.938,1.3666,0.0000,0.0000,0.8503,0.5148,0.5013,0.2056,0.6305,0.4394,0.1825,0.4107,0.6660
9998.945,0.9594,0.5803,0.3463,0.4229,0.3268,0.6054,0.3549,0.4279,0.6121,0.5133,0.6053,0.3448
9998.951,1.0472,0.4967,0.2820,0.2151,0.3929,0.4656,0.4884,0.4372,0.4637,0.7207,0.5812,0.5674
9998.951,0.5461,1.3165,0.7497,0.2950,0.1972,0.9046,0.3399,0.3034,0.6907,0.5015,0.4210,0.3551
9998.951,0.7132,0.8631,0.5604,0.5763,0.6522,0.4803,0.5453,0.4950,0.4375,0.6625,0.3493,0.6875
9998.951,1.0351,1.5397,0.6232,0.4522,1.0000,0.3566,0.0000,0.5333,0.2489,0.8618,0.7236,0.7957
9998.951,0.8536,0.7797,0.4712,0.5955,0.4794,0.3858,0.6659,0.2387,0.4270,0.3476,0.5098,0.4050
9998.951,0.0000,1.1452,1.0000,0.5280,0.5568,0.4179,0.5738,0.4577,0.2904,0.2759,0.4166,0.3385
9998.951,0.7835,0.9227,0.5518,0.6800,0.4653,0.6707,0.2716,0.3025,0.5308,0.4562,0.4508,0.2736
9998.959,1.1174,0.0529,0.0301,0.5793,0.3810,0.7723,0.5455,0.4783,0.5807,0.6038,0.4668,0.5556
9998.960,0.2948,1.0662,0.8283,0.2992,0.4088,0.4276,0.5517,0.4918,0.4665,0.5960,0.6256,0.3467
9998.974,0.5101,0.9753,0.6932,0.3283,0.3577,0.4768,0.3815,0.4579,0.4442,0.6505,0.5925,0.5176
9998.974,2.6037,0.0000,0.0000,0.1062,1.0000,1.0000,0.0000,0.2909,1.0000,0.5311,0.1076,0.0000
9998.975,1.0817,0.4591,0.2555,0.3790,0.1934,0.7314,0.4139,0.4919,0.5567,0.5016,0.4638,0.4698
9998.975,2.6499,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.2874,0.9369,0.8981,0.5735,1.0000
9998.978,1.1157,0.0000,0.0000,0.5728,0.5540,0.7105,0.4334,0.4972,0.6151,0.4497,0.5951,0.3158
9998.978,0.0930,1.1274,0.9476,0.4728,0.3950,0.4796,0.5316,0.4239,0.5489,0.8233,0.4697,0.4331
9998.978,0.5378,1.0414,0.6965,0.5362,0.2914,0.4863,0.3797,0.5017,0.3991,0.3175,0.3175,0.6893
9998.982,0.5890,0.9332,0.6416,0.6306,0.6227,0.4026,0.5747,0.5815,0.6479,0.3986,0.6321,0.5096
9998.984,0.4822,0.9997,0.7139,0.5448,0.5631,0.3286,0.6224,0.4691,0.4308,0.3901,0.3640,0.3475
9998.987,0.7866,0.7226,0.4730,0.5347,0.4124,0.3888,0.5449,0.5610,0.4760,0.5197,0.3970,0.6720
9998.987,0.3495,1.3169,0.8349,0.6820,0.5939,0.3764,0.3434,0.4146,0.3690,0.4493,0.0023,0.5774
9998.987,0.5335,1.0071,0.6899,0.5956,0.5303,0.3905,0.6174,0.5550,0.5794,0.1964,0.4985,0.4520
9999.002,0.2841,0.9929,0.8226,0.5402,0.5500,0.5565,0.4143,0.5480,0.5447,0.5000,0.5716,0.4071
9999.021,1.0755,0.0000,0.0000,0.5177,0.5001,0.4715,0.4269,0.5291,0.7384,0.5322,0.5987,0.4748
9999.036,0.9774,0.3999,0.2472,0.6269,0.3987,0.5842,0.4801,0.5024,0.6190,0.5553,0.4880,0.4306
9999.036,0.1581,2.5428,0.9605,0.0000,0.7182,0.5066,0.0000,0.5104,0.0000,0.0000,0.0000,1.0000
9999.036,1.2604,2.2720,0.6776,1.0000,0.7827,0.1885,1.0000,1.0000,1.0000,0.0983,1.0000,0.4008
9999.036,0.8822,0.7838,0.4625,0.3963,0.3143,0.6368,0.4443,0.3596,0.4608,0.7219,0.6886,0.4162
9999.036,0.6887,0.9469,0.5997,0.6397,0.3057,0.6532,0.5903,0.3284,0.4504,0.5711,0.2942,0.4483
9999.036,0.6547,0.9303,0.6096,0.4376,0.5805,0.4342,0.2667,0.4171,0.5207,0.7271,0.5905,0.5371
9999.036,0.0000,1.2531,1.0000,0.3422,0.5466,0.3653,0.4967,0.3632,0.3105,0.1998,0.2518,0.4608
9999.036,0.1816,1.7034,0.9324,1.0000,0.6500,0.5624,0.4121,0.0000,0.3859,0.1900,0.3306,0.7028
9999.036,0.5648,1.6641,0.7917,0.7726,0.2651,0.3318,0.4541,0.4322,0.7951,0.0000,0.2500,0.9397
9999.036,1.1444,0.2530,0.1385,0.4762,0.6173,0.5077,0.5216,0.4321,0.6309,0.4439,0.8553,0.4220
9999.036,1.0185,1.6550,0.6488,0.9469,0.9083,0.3720,0.8625,0.5003,0.1847,1.0000,0.4426,0.7764
9999.036,0.0000,2.5355,1.0000,0.0000,0.1280,0.5447,1.0000,0.0000,0.8551,1.0000,1.0000,0.6381
9999.036,0.0075,1.1929,0.9960,0.5229,0.4330,0.5110,0.8731,0.5143,0.6645,0.5453,0.5693,0.6202
9999.036,1.2549,0.6691,0.3118,0.3696,0.0784,0.7138,0.5897,0.3103,0.2833,0.6892,0.3622,0.6894
9999.040,0.9064,0.6543,0.3980,0.6789,0.6006,0.4185,0.5848,0.6028,0.6382,0.4682,0.4714,0.6745
9999.046,0.3138,0.9652,0.7999,0.5229,0.5194,0.4377,0.4361,0.5030,0.4944,0.5067,0.4279,0.5275
9999.046,1.0909,0.1305,0.0758,0.5160,0.6673,0.4519,0.4353,0.3148,0.5384,0.6493,0.5378,0.4336
9999.046,0.0713,1.1280,0.9598,0.5836,0.3152,0.7055,0.5073,0.4874,0.5712,0.5389,0.4788,0.3009
