Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3056,0.9099,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.9314,1.3364,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.5668,1.4482,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
9992.451,1.7937,0.3936,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
9992.451,1.1928,1.2286,0.5094,0.3403,0.8581,0.2492,0.5747,0.4714,0.5725,1.0000,0.0212,0.5692
9992.451,1.0784,1.1906,0.5315,0.0315,0.3658,0.4953,0.2368,0.7603,0.1652,0.8279,0.4732,0.3925
9992.499,0.4070,1.3086,0.8080,0.6092,0.7107,0.8877,0.7503,0.4876,0.6653,0.3373,0.5457,0.7124
9992.499,0.0628,1.7204,0.9768,0.9098,0.1986,0.3812,0.6617,0.1702,0.2997,0.2439,0.5884,0.9475
9992.627,0.6671,0.9057,0.5958,0.6599,0.5243,0.5757,0.6792,0.5954,0.6562,0.4501,0.3666,0.4157
9992.627,1.1567,1.0499,0.4692,0.1367,0.4379,0.8223,0.7092,0.9365,0.6593,0.4268,0.3136,0.3494
9992.627,1.4765,0.1592,0.0684,0.5619,0.2212,0.3595,0.9700,0.5953,0.7455,0.3873,0.3055,0.2925
9992.631,0.6383,1.2001,0.6888,0.2336,0.6196,0.7748,0.6441,0.3056,0.8033,0.3693,0.5108,0.6756
9992.631,1.8824,0.8240,0.2627,0.2668,0.9291,0.2419,0.9805,0.5938,0.8978,0.6219,1.0000,0.2051
9992.631,1.1779,0.8364,0.3931,0.4025,0.3098,0.9898,0.5485,0.6341,0.5034,0.1614,0.6008,0.3822
9992.631,1.5806,0.0567,0.0228,0.3903,0.3824,0.7732,0.0604,0.7263,0.6428,0.5051,0.4987,0.0350
9992.631,1.0364,0.9317,0.4661,0.2264,0.2915,0.3930,0.7406,0.4744,0.4439,0.4137,0.1987,0.8224
9992.695,1.1013,0.3695,0.2061,0.4383,0.7655,0.5658,0.5449,0.4520,0.7710,0.4701,0.5642,0.4838
9992.695,0.0742,1.6040,0.9706,0.4971,0.8819,0.5218,0.3903,0.7656,0.8002,0.5803,0.6738,0.0000
9992.695,1.3434,0.4606,0.2103,0.6499,0.3748,0.0766,0.8456,0.3937,0.6601,0.5173,0.6928,0.5943
9992.695,0.7026,1.3303,0.6907,0.4277,0.6398,0.1762,0.5726,0.4192,0.0326,0.4635,0.1298,0.4222
9992.695,0.7833,1.2519,0.6441,0.3439,0.9781,0.8406,0.5681,0.4038,0.5484,0.4017,0.2144,0.5189
9992.695,1.5760,0.1746,0.0702,0.4794,0.2260,0.8872,0.4810,0.6561,0.7458,0.5511,0.8241,0.0908
9996.079,0.0000,1.0450,1.0000,0.4318,0.5447,0.6500,0.5366,0.4152,0.4397,0.4800,0.5569,0.5062
9996.079,0.2898,1.2452,0.8544,0.3339,0.4901,0.6385,0.4475,0.7304,0.6093,0.4604,0.8733,0.6512
9996.079,0.0000,2.3663,1.0000,0.0573,0.0000,1.0000,0.4942,0.5830,0.0000,0.0000,0.9016,0.4542
9997.731,1.8427,0.0111,0.0039,0.4329,0.7680,0.0031,1.0000,0.8413,0.2627,0.5302,0.4492,0.8051
9997.731,0.0000,1.3439,1.0000,0.3223,0.2274,0.1408,0.5385,0.5386,0.3439,0.4607,0.7209,0.6768
9997.731,0.0134,1.5801,0.9946,0.8504,0.1501,0.7735,0.5124,0.4950,0.8543,0.5082,0.8663,0.4849
9997.731,0.3771,1.5958,0.8523,0.6733,0.6508,0.4489,1.0000,0.8082,0.7137,0.4639,0.3000,0.1096
9997.731,0.0304,1.2493,0.9845,0.2963,0.6433,0.4151,0.6738,0.5854,0.4810,0.1567,0.3766,0.4026
9997.731,0.5446,1.7499,0.8079,0.3831,0.0973,0.7685,0.2031,0.7833,0.1223,0.3522,0.9439,0.2656
9997.731,0.8290,1.2582,0.6291,0.6528,0.4264,0.1364,0.5897,0.3094,0.7448,0.4378,0.8348,0.8543
9997.731,1.4618,0.7446,0.2999,0.4479,0.0000,0.9515,0.2992,0.7826,0.6412,0.6169,0.3806,0.3741
9998.827,1.7672,0.0000,0.0000,0.0000,0.4948,0.2817,0.7299,0.5850,0.0000,0.2140,0.3477,0.7335
9998.828,1.7239,0.0028,0.0010,0.0000,0.4831,0.5825,0.5544,0.5497,0.0672,0.7812,0.9414,0.4894
9998.828,1.8233,0.0000,0.0000,0.3846,0.6837,0.2370,0.9838,0.6030,0.7771,0.7853,0.2631,0.9981
9998.828,1.9253,0.0000,0.0000,0.8734,0.0555,0.9570,0.6228,0.5753,0.9947,0.1937,0.3607,0.4712
9998.828,0.0000,1.9711,1.0000,0.0842,0.2065,0.2473,0.7286,0.5971,0.0000,0.1979,0.9927,0.5493
9998.828,0.9562,1.4096,0.6206,0.4564,0.7072,0.9150,0.4186,0.6328,0.1872,0.9643,0.8685,0.3873
9998.852,1.3007,0.0000,0.0000,0.5156,0.4521,0.4283,0.5346,0.5649,0.8965,0.5021,0.8550,0.4339
9998.852,1.5470,0.4152,0.1669,0.0000,0.4479,0.1648,0.4802,0.5234,0.5538,0.3231,0.9481,0.4729
9998.852,0.5003,1.3788,0.7784,0.0752,0.4608,0.2392,0.7885,0.6006,0.5495,0.5525,0.3018,0.7810
9998.852,1.3852,0.3442,0.1551,0.3722,0.9262,0.5943,0.6670,0.4311,0.5223,0.5337,0.9291,0.5454
9998.852,0.3718,1.3844,0.8330,0.4369,0.0000,0.4335,0.6757,0.4393,0.5858,0.4140,0.1456,0.5131
9998.852,1.0947,1.3630,0.5692,0.0000,0.8071,0.2333,0.3882,0.5757,0.1683,0.6511,0.9194,0.4239
9998.852,0.6913,1.3811,0.7045,0.2863,0.4785,0.5517,0.2776,0.8312,0.9956,0.5328,0.4432,0.2058
9998.852,0.5996,1.2496,0.7152,0.2510,0.0000,0.5524,0.5291,0.5757,0.3767,0.3997,0.3015,0.5037
9998.852,1.2036,0.4438,0.2249,0.4526,0.2444,0.0809,0.6720,0.5004,0.4781,0.5620,0.5599,0.5466
9998.852,1.9808,0.1045,0.0336,0.5759,0.8504,0.3732,0.5121,0.8333,1.0000,0.0000,0.9642,0.3895
9998.853,1.2940,0.0369,0.0181,0.0877,0.3711,0.3715,0.5254,0.4956,0.5028,0.4627,0.7640,0.3599
9998.878,1.1094,0.1875,0.1066,0.3117,0.4733,0.3803,0.6882,0.4680,0.3277,0.4232,0.4855,0.5487
9998.878,1.1105,0.9639,0.4551,0.1000,0.4168,0.5514,0.6558,0.5103,0.0449,0.6802,0.3888,0.6566
9998.878,0.9267,0.9321,0.5019,0.2592,0.3508,0.1487,0.5929,0.3976,0.5776,0.4417,0.2138,0.5174
9998.878,1.5874,0.3142,0.1244,0.2712,0.0000,0.7870,0.5867,0.8046,0.2402,0.3735,0.7224,0.4874
9998.878,1.2682,0.2828,0.1397,0.3634,0.4179,0.5482,0.4752,0.6109,0.4829,0.5502,0.0075,0.3843
9998.878,1.2977,0.2315,0.1124,0.3651,0.4571,0.5802,0.5742,0.4916,0.6386,0.3704,1.0000,0.4867
9998.878,2.3105,0.2483,0.0682,1.0000,0.6307,0.1811,1.0000,0.7634,0.0771,0.7919,0.0000,0.8489
9998.878,1.0970,1.2700,0.5465,0.5161,0.6481,0.0008,0.8344,0.3503,0.4010,0.6222,0.9082,0.7849
9998.878,0.8868,1.2966,0.6181,0.4929,0.0000,0.4037,0.5871,0.6590,0.6890,0.5784,0.9758,0.3977
9998.878,0.0000,1.5220,1.0000,0.3104,0.3741,0.8132,0.4611,0.6472,0.8075,0.2100,0.9074,0.4352
9998.878,0.9088,1.7550,0.6958,0.9573,0.1738,0.0000,0.6332,0.0000,0.6113,0.1612,0.6253,0.5172
9998.878,1.6692,0.0000,0.0000,0.1496,0.7416,0.1785,0.3163,0.3147,0.2007,0.7810,0.2776,0.8139
9998.878,1.6309,1.2407,0.4140,0.0812,0.1670,0.3595,0.2640,0.5623,0.0549,0.8699,0.0000,0.1860
9998.878,1.1843,1.2608,0.5199,0.0934,0.5240,0.8589,0.1146,0.4486,1.0000,0.3749,0.4929,0.3650
9998.878,0.9166,1.0148,0.5324,0.4544,0.5062,0.9278,0.6917,0.2328,0.4622,0.4846,0.3929,0.7471
9998.878,0.0000,1.3641,1.0000,0.5165,0.1957,0.5554,0.8752,0.5751,0.3004,0.4240,0.3256,0.2863
9998.878,0.5747,1.1431,0.7034,0.5155,0.4260,0.5696,0.7798,0.0869,0.6179,0.4260,0.4854,0.5186
9998.878,1.9081,0.0000,0.0000,0.4975,0.1472,0.6781,0.8891,0.2395,0.9611,0.2383,1.0000,0.4618
9998.878,1.7685,0.0000,0.0000,0.1800,0.3572,0.4734,0.0931,0.0764,0.8950,0.7097,0.8150,0.4735
9998.933,0.9450,0.5318,0.3263,0.4574,0.5415,0.6336,0.4093,0.4424,0.6799,0.6275,0.5464,0.5254
9998.933,0.5340,1.3829,0.7654,0.5585,0.4630,0.4818,0.7623,0.3349,0.5105,0.1526,0.6026,1.0000
9998.945,0.8909,0.6785,0.4144,0.5119,0.4303,0.4702,0.7668,0.6238,0.5657,0.4750,0.4029,0.6146
9998.947,1.2692,0.0717,0.0359,0.4882,0.4539,0.2457,0.7080,0.1564,0.5450,0.4448,0.6648,0.6035
9998.947,2.2088,0.3221,0.0922,0.0523,0.4913,0.0055,0.0583,0.4173,0.2083,0.9819,0.6339,1.0000
9998.947,1.6185,0.6345,0.2378,0.1994,0.6611,0.5521,1.0000,0.8189,0.9241,0.2161,0.4913,0.4158
9998.947,1.6596,0.9494,0.3308,0.2686,0.6133,0.9198,0.1371,0.7145,0.7629,0.6063,0.9016,0.0000
9998.947,0.2974,1.5108,0.8763,0.3179,0.6708,0.2967,0.2335,0.9946,0.4856,0.6996,0.4314,0.7750
9998.947,1.4823,0.5987,0.2444,0.3705,0.8637,0.5377,0.5477,0.1620,0.2753,0.6386,0.1206,0.8435
9998.947,2.0953,0.2196,0.0665,0.1670,0.9708,0.9370,0.9154,0.2059,0.5755,0.7619,0.4997,1.0000
9998.955,0.5501,0.9710,0.6719,0.4374,0.4605,0.4718,0.6597,0.4769,0.6743,0.5265,0.6160,0.3020
9998.955,1.8888,0.5142,0.1692,0.0000,0.4373,0.9842,0.6565,0.1319,0.2386,0.3448,0.9519,0.6117
9998.955,0.2875,1.3001,0.8614,0.4954,0.6154,0.5875,0.7754,0.1214,0.5353,0.4924,0.7686,0.6337
9998.955,1.9013,0.5821,0.1891,0.1683,0.9063,0.2676,0.0453,0.5384,0.1834,0.4168,0.0030,0.8112
9998.955,1.3106,0.4540,0.2123,0.4690,0.4430,0.8251,0.3753,0.4210,1.0000,0.4835,0.5613,0.5359
9998.955,1.4211,0.1130,0.0505,0.8006,0.3464,0.6910,0.8821,0.5629,0.7535,0.4596,0.2781,0.6002
9998.955,2.5764,0.0000,0.0000,0.0809,0.0988,0.0139,1.0000,0.9447,0.1541,0.0000,0.0687,0.4878
9998.955,0.2696,2.2614,0.9245,0.0000,0.0000,1.0000,0.1739,0.4287,0.9539,0.8487,0.2688,0.3131
9998.955,2.2239,1.1852,0.3117,0.1631,0.0000,1.0000,0.6034,0.1081,1.0000,0.0802,0.2429,0.0000
9998.955,1.4933,0.0000,0.0000,0.2393,0.5516,0.2931,0.5315,0.7300,0.5266,0.0000,0.3539,0.7321
9998.955,1.3724,0.0000,0.0000,0.3961,0.6183,0.3508,0.4997,0.4468,0.3987,0.7470,0.3986,0.9908
9998.955,1.4059,0.0000,0.0000,0.3080,0.4687,0.3768,0.4898,1.0000,0.3191,0.7626,0.4847,0.5301
9998.955,1.5617,1.5269,0.4928,0.5876,0.0847,0.7675,0.0572,0.7924,0.2588,0.0000,1.0000,0.8043
9998.958,1.1714,0.1500,0.0811,0.4793,0.3440,0.6269,0.4007,0.5717,0.6675,0.3442,0.6501,0.2759
9998.958,0.1769,1.2204,0.9084,0.5822,0.6207,0.4689,0.6142,0.2186,0.4234,0.5633,0.5117,0.8296
9998.958,1.6732,1.2575,0.4103,0.1280,0.0000,0.0000,0.5721,0.7096,0.0000,0.5702,0.8485,0.3293
9998.960,0.5944,0.9441,0.6423,0.4168,0.5686,0.3204,0.3561,0.4547,0.4496,0.7011,0.4227,0.4920
9998.960,2.0126,1.7554,0.4566,0.5037,1.0000,0.1511,1.0000,0.0000,0.0000,0.0000,0.1052,0.8780
9998.960,1.5899,0.0931,0.0372,0.8100,0.5883,0.9755,0.7153,0.6701,0.3757,0.3121,0.1304,0.4947
9998.960,0.7595,0.9977,0.5858,0.5724,0.5148,0.3006,0.3724,0.2079,0.6921,0.5746,0.6199,0.2760
9998.960,1.4384,0.4340,0.1865,0.2968,0.3125,0.4015,0.5216,0.2002,0.1855,0.0999,0.2683,0.3853
9998.960,0.4304,1.4134,0.8118,0.2804,0.7227,0.2786,0.4895,0.0000,0.4980,0.6592,0.3184,0.6492
9998.960,1.8851,1.5490,0.4379,0.0210,0.1712,0.7873,0.5160,1.0000,0.0240,0.0000,0.7073,0.0000
9998.960,0.0333,2.4990,0.9915,1.0000,1.0000,0.2732,0.0000,0.5252,1.0000,0.8180,0.1900,0.0000
9998.960,1.9652,0.1141,0.0369,0.3578,0.6102,0.6511,0.4191,1.0000,0.8688,1.0000,0.0000,0.3559
9998.960,1.4510,0.0000,0.0000,1.0000,0.5632,0.5373,0.5848,0.3760,0.4846,0.5254,0.1282,0.3158
9998.961,1.1026,0.3042,0.1714,0.3566,0.5094,0.5594,0.5943,0.4601,0.4601,0.5939,0.1858,0.4997
9998.962,0.4889,1.0294,0.7177,0.4397,0.5488,0.5404,0.5032,0.7648,0.3574,0.6908,0.4353,0.4699
9998.962,1.2065,0.2494,0.1298,0.7000,0.5441,0.8068,0.7574,0.4203,0.5701,0.5974,0.5058,0.5942
9998.962,0.0000,1.1299,1.0000,0.3846,0.2096,0.6464,0.5794,0.5451,0.5218,0.4767,0.5222,0.4688
9998.962,1.2769,0.4792,0.2286,0.2969,0.5630,0.3483,0.5770,0.4429,0.2412,0.8143,0.2104,0.6920
9998.962,1.2486,2.0202,0.6476,0.6483,0.8583,0.1579,0.0846,0.0000,1.0000,0.6857,0.0000,0.1121
9998.962,0.7084,0.9802,0.6016,0.4749,0.4469,0.3155,0.5278,0.3549,0.5344,0.5081,0.3160,0.8391
9998.962,1.8197,1.2283,0.3780,1.0000,0.6562,0.2044,0.0000,0.9728,0.7572,0.6525,0.6438,0.0000
9998.962,1.3572,0.4374,0.1985,0.0189,0.4083,0.2676,0.3609,0.7549,0.5246,0.6023,0.3364,0.4003
9998.962,1.1007,0.4525,0.2483,0.5481,0.5188,0.5264,0.3741,0.5783,0.7767,0.6017,0.6979,0.3034
9998.962,1.5482,0.4982,0.1982,0.0756,0.3613,0.3683,0.4307,0.6031,0.2570,0.7265,0.0714,0.8166
9998.962,1.0183,0.5926,0.3355,0.6591,0.5883,0.5812,0.6897,0.2529,0.6237,0.3872,0.3848,0.5131
9998.978,1.1476,0.0268,0.0149,0.3141,0.4946,0.3005,0.4817,0.4441,0.6891,0.3880,0.6458,0.4782
9998.978,0.7623,0.9985,0.5849,0.2940,0.8312,0.3511,0.5435,0.5995,0.4702,0.6209,0.4248,0.7212
9998.978,1.5136,0.6692,0.2650,0.0000,0.1691,0.3843,0.6200,0.4938,0.3592,0.0709,0.6409,0.7094
9998.978,2.0407,1.0301,0.2976,1.0000,0.2887,0.8429,0.6088,0.0000,0.8250,1.0000,0.4207,0.0000
9998.978,1.7117,1.1805,0.3844,0.5129,0.1176,0.8730,0.4852,1.0000,0.0000,0.0000,0.5914,0.6876
9998.978,0.0000,1.7109,1.0000,0.3311,0.6795,0.5752,0.1700,0.7575,0.7607,1.0000,0.1816,0.2766
9998.978,1.1025,0.2844,0.1607,0.4555,0.5480,0.5033,0.5546,0.4294,0.6738,0.5043,0.8084,0.4681
9998.978,1.0861,0.6707,0.3522,0.4985,0.5546,0.1055,0.6225,0.6281,0.5193,0.3077,0.3186,0.6274
9998.978,1.2514,0.1319,0.0668,0.2385,0.5478,0.7845,0.5815,0.7107,0.5334,0.5356,0.6784,0.3535
9998.978,0.0799,1.2064,0.9579,0.5164,0.3720,0.6682,0.7508,0.6006,0.2912,0.7084,0.5525,0.4645
9998.978,0.0000,1.3818,1.0000,0.5829,0.4946,0.2787,0.2843,1.0000,0.4703,0.5916,0.4191,0.3834
9998.978,0.7011,1.2970,0.6845,0.6699,0.3765,0.6824,1.0000,0.4073,0.5467,0.1663,0.3570,0.4338
9998.978,1.0564,0.5411,0.3014,0.2396,0.5160,0.3987,0.4084,0.2258,0.3930,0.5560,0.4936,0.6017
9998.979,0.8446,0.8842,0.5146,0.4532,0.5409,0.5060,0.6548,0.6073,0.3642,0.4747,0.4256,0.8984
9998.979,0.0695,1.1899,0.9629,0.6073,0.4282,0.5098,0.4405,0.6107,0.5748,0.6199,0.3584,0.1545
9998.979,2.0537,0.9041,0.2640,0.6226,1.0000,0.6167,0.0572,0.9445,0.5791,1.0000,0.2444,0.0000
9998.982,1.1901,0.0000,0.0000,0.4085,0.5512,0.5431,0.6077,0.3813,0.4399,0.5658,0.4088,0.8678
9998.982,0.2299,1.1890,0.8784,0.4091,0.4332,0.3298,0.6124,0.8404,0.4267,0.4033,0.3480,0.5548
9998.982,0.3284,1.2652,0.8383,0.4043,0.5458,0.4001,0.2210,0.6278,0.6702,0.8731,0.3755,0.4098
9998.982,1.2332,0.0000,0.0000,0.3760,0.3464,0.2891,0.5742,0.4029,0.1578,0.4170,0.5400,0.5957
9998.999,0.7969,0.7118,0.4641,0.3225,0.4605,0.4492,0.5442,0.5456,0.3752,0.5377,0.3951,0.5288
9998.999,0.0444,1.2621,0.9776,0.6941,0.8310,0.3973,0.4191,0.4971,0.7156,0.5952,0.5978,0.3171
9998.999,0.0000,1.2711,1.0000,0.4078,0.3125,0.3474,0.7273,0.3019,0.2574,0.3209,0.4047,0.6151
9999.006,1.0206,0.4522,0.2655,0.4750,0.3876,0.2098,0.4935,0.4023,0.4449,0.5617,0.5326,0.4633
9999.010,1.1083,0.0960,0.0550,0.3678,0.5866,0.4548,0.5159,0.4378,0.3330,0.6624,0.5214,0.6629
9999.012,0.7682,0.8163,0.5193,0.4022,0.4623,0.5957,0.5141,0.2799,0.7210,0.5040,0.5421,0.5390
9999.012,1.2051,0.3674,0.1884,0.2420,0.3858,0.7559,0.5574,0.6806,0.5387,0.2755,0.3743,0.3943
9999.012,0.4248,1.0987,0.7651,0.5058,0.3083,0.5272,0.7657,0.3040,0.4944,0.5166,0.4148,0.6547
9999.013,0.7910,0.7507,0.4834,0.3142,0.4881,0.4904,0.4718,0.3667,0.4432,0.6625,0.5107,0.4138
9999.013,0.4167,1.5112,0.8287,0.2797,0.2264,0.2060,0.6580,0.1870,0.1274,0.5407,0.4068,0.7926
9999.015,0.9937,0.4464,0.2688,0.5159,0.4106,0.3384,0.5891,0.6257,0.6066,0.4554,0.5309,0.3699
9999.017,0.6903,0.8778,0.5757,0.3731,0.7152,0.3844,0.4704,0.3354,0.5543,0.5594,0.4541,0.4336
9999.017,0.8892,1.4624,0.6522,0.6579,0.1579,0.9468,0.0000,0.4318,0.8388,0.4870,0.4835,0.5096
9999.017,1.9078,0.8319,0.2618,0.0326,0.7057,0.6818,0.1847,0.5040,0.8268,1.0000,0.0000,0.2149
9999.017,0.0000,2.3499,1.0000,0.3837,0.2651,1.0000,0.0542,1.0000,0.9073,1.0000,0.7879,0.2108
9999.017,1.3682,0.0000,0.0000,0.2334,0.2364,0.7608,0.4401,0.8195,0.4310,0.6874,0.5245,0.3836
9999.017,1.1848,0.3176,0.1667,0.3411,0.3756,0.2545,0.6230,0.4480,0.5744,0.3167,0.3487,0.7140
9999.017,0.8455,0.8647,0.5071,0.4412,0.5258,0.9103,0.5955,0.6184,0.5927,0.4835,0.5629,0.4682
9999.020,0.0000,1.0392,1.0000,0.5155,0.5825,0.4629,0.5118,0.4536,0.5139,0.5128,0.4942,0.3324
9999.020,1.6728,0.0000,0.0000,0.6207,0.5747,0.1324,0.6235,0.6214,0.7322,0.6210,0.0278,0.9428
9999.020,0.0000,1.9365,1.0000,0.5702,0.3665,0.9069,0.0604,0.3436,1.0000,1.0000,0.5873,0.3485
9999.020,1.9303,0.0000,0.0000,0.5345,0.2278,0.8201,0.0000,0.5456,0.9901,0.4359,1.0000,0.5785
9999.020,0.0000,1.2509,1.0000,0.3791,0.4367,0.6237,0.3523,0.4755,0.3723,0.1254,0.6785,0.4219
9999.021,1.0909,0.3782,0.2125,0.5422,0.4868,0.3743,0.5722,0.4548,0.4994,0.4153,0.1839,0.3499
9999.021,0.0000,1.7098,1.0000,0.5102,0.7677,0.2492,0.5686,0.7437,0.5295,1.0000,0.0258,0.6879
9999.021,1.1632,0.5968,0.3018,0.3252,0.9140,0.5727,0.6313,0.5067,0.3957,0.3113,0.6445,0.6245
9999.021,0.0000,1.5427,1.0000,0.2112,0.4317,0.8447,0.1779,0.3577,0.6805,0.8180,0.5196,0.2213
9999.021,1.6107,0.0157,0.0062,0.6152,0.1633,0.7440,0.3926,0.5850,0.5583,0.7091,0.1702,1.0000
9999.021,1.3646,0.0338,0.0158,0.6220,0.4467,0.3089,0.5293,0.3281,0.1664,0.5865,0.8699,0.6573
9999.025,0.7457,0.7695,0.5100,0.3759,0.4946,0.5054,0.5986,0.5119,0.7043,0.4597,0.4965,0.4469
9999.028,0.7086,0.7790,0.5301,0.5461,0.6183,0.5258,0.5366,0.4994,0.5277,0.6318,0.3706,0.5095
9999.028,0.0000,1.3683,1.0000,1.0000,0.5421,0.5704,0.3728,0.6387,0.5316,0.5902,0.6189,0.7301
9999.028,1.9748,0.0000,0.0000,0.3510,0.4746,0.0000,0.0524,0.4692,0.5028,0.4737,1.0000,0.0000
9999.028,1.2026,0.0000,0.0000,0.2964,0.5303,0.7239,0.5665,0.5649,0.3726,0.5246,0.3350,0.7395
9999.028,0.8150,0.7135,0.4578,0.5207,0.5410,0.5864,0.5086,0.4808,0.5259,0.3719,0.4186,0.2776
9999.028,1.2558,0.0000,0.0000,0.6886,0.4926,0.3804,0.4173,0.5039,0.5569,0.6096,0.4199,0.9212
9999.028,0.5616,0.9943,0.6727,0.4233,0.4557,0.5294,0.6676,0.5522,0.6027,0.3636,0.7492,0.3942
9999.028,2.2082,1.7219,0.4216,1.0000,1.0000,0.6298,1.0000,0.6826,0.0000,0.0000,1.0000,1.0000
9999.028,0.0000,1.9266,1.0000,0.1688,0.9375,0.1791,0.6519,0.3629,0.1625,1.0000,0.1809,0.3778
9999.028,0.5775,1.0433,0.6781,0.5734,0.3921,0.5789,0.5196,0.4174,0.4552,0.4802,0.1302,0.3488
9999.028,0.9344,0.6610,0.3919,0.5965,0.4288,0.5253,0.5547,0.5548,0.4229,0.6682,0.4931,0.7988
9999.028,0.7586,0.7761,0.5072,0.4900,0.5561,0.3835,0.5383,0.4915,0.4414,0.6580,0.6914,0.5435
