Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.680,0.1486,2.1901,0.9569,0.6539,0.9956,0.1096,0.9303,0.9186,0.5382,0.0000,0.8989,0.4510
9998.680,1.0981,0.6188,0.3267,0.4087,0.4970,0.1658,0.7016,0.5068,0.7063,0.2748,0.4200,0.4946
9998.680,1.8952,0.9560,0.2974,0.0846,0.8225,0.0680,0.5541,0.1147,0.8336,0.2221,0.8059,0.9754
9998.680,0.7148,1.2864,0.6771,0.5582,0.1895,0.7424,0.6459,0.5000,0.5879,0.2703,0.0205,0.4625
9998.680,1.0019,1.0726,0.5217,0.2747,0.2346,0.9626,0.3229,0.3203,0.4641,0.5598,0.5931,0.7354
9998.707,1.2185,0.0000,0.0000,0.3208,0.4960,0.6775,0.4580,0.3432,0.2078,0.6543,0.3683,0.4550
9998.711,0.4861,1.2026,0.7554,0.5519,0.5661,0.1355,0.2870,0.4985,0.5622,0.5352,0.7991,0.6313
9998.711,1.7420,0.2544,0.0923,0.8001,0.8261,0.4108,0.5884,0.3973,0.0735,0.7989,0.9863,0.3268
9998.711,0.8187,1.3894,0.6610,1.0000,0.9651,0.7821,0.5295,0.6306,0.4904,0.3262,0.5298,0.6326
9998.711,0.7358,1.1232,0.6308,0.4992,0.8162,0.7692,0.5139,0.3181,0.4032,0.3452,0.1861,0.4284
9998.712,1.0466,0.8729,0.4425,0.5080,1.0000,0.3988,0.3990,0.4442,0.4524,0.4152,0.2208,0.5433
9998.712,1.3958,1.0833,0.4202,0.1041,0.5723,0.9083,0.1751,0.8117,0.5435,0.5794,0.8213,0.8522
9998.712,0.0000,1.3692,1.0000,0.4016,0.5856,0.6326,0.2592,0.0000,0.5774,0.6171,0.5015,0.5828
9998.712,0.2603,1.3991,0.8829,0.4288,0.7538,0.0835,0.3813,0.2135,0.2421,0.5438,0.3985,0.4275
9998.712,0.8945,1.3728,0.6324,0.0000,0.0256,0.6585,0.7117,0.5656,0.5094,0.2362,0.3639,0.4667
9998.712,1.9455,0.1072,0.0351,0.2412,0.4007,0.4641,0.7454,1.0000,1.0000,0.3471,0.0517,0.7927
9998.731,0.4738,1.1073,0.7426,0.5824,0.5210,0.8445,0.4525,0.4502,0.5085,0.3459,0.7181,0.4511
9998.731,1.1210,1.0087,0.4665,0.4889,0.8168,0.0581,0.4068,0.1075,0.5811,0.3340,0.4003,0.4263
9998.802,0.0000,1.0852,1.0000,0.5690,0.4153,0.3663,0.5501,0.5099,0.5379,0.3168,0.5920,0.4035
9998.802,2.0017,0.0000,0.0000,0.0873,0.1087,0.0000,0.2017,0.4437,0.2769,0.6204,0.9116,0.1799
9998.802,1.8643,0.1002,0.0342,0.5403,0.3422,0.4615,0.9986,0.3367,0.0187,0.3385,0.2634,1.0000
9998.802,1.3481,0.2555,0.1193,0.1451,0.3057,0.4943,0.4039,0.2828,0.4171,0.4642,0.4341,0.1265
9998.828,0.7163,0.9075,0.5746,0.4081,0.6288,0.3884,0.6937,0.5985,0.5938,0.2836,0.4796,0.3760
9998.828,0.6606,1.2433,0.6891,0.5394,0.7027,0.4438,0.5115,0.6358,0.4764,0.4147,0.7927,0.0000
9998.828,0.0297,1.5591,0.9879,0.3521,0.4608,0.0285,0.2698,0.1500,0.6115,0.5326,0.2268,0.2763
9998.828,1.9248,0.0000,0.0000,0.1488,0.2387,0.5207,0.3976,0.0000,0.1593,0.7360,0.2700,0.9976
9998.857,1.1505,0.0060,0.0033,0.2756,0.4680,0.5394,0.3363,0.5112,0.3925,0.4495,0.5664,0.7284
9998.887,0.9369,0.6886,0.4035,0.3564,0.8096,0.4396,0.3891,0.3504,0.4554,0.5076,0.5212,0.5738
9998.887,0.0426,1.3421,0.9798,0.3530,0.8670,0.6276,0.2710,0.7057,0.4442,0.3291,0.7011,0.5509
9998.887,0.0000,1.3964,1.0000,0.4664,1.0000,0.6958,0.6450,0.6113,0.6668,0.4505,0.7048,0.4638
9998.887,0.7457,2.4446,0.8115,0.7294,0.9099,0.9077,0.2684,0.0000,1.0000,1.0000,1.0000,0.1604
9998.887,2.1321,0.8217,0.2342,0.0000,0.7575,0.8254,0.0000,0.9944,0.2420,0.2728,0.5136,1.0000
9998.887,0.9151,0.9725,0.5194,0.3769,0.5472,0.5589,0.3649,0.4552,0.6693,0.7176,0.9202,0.7042
9998.887,1.3117,0.2004,0.0965,0.5513,0.6185,0.2484,0.4575,0.5057,0.5108,0.2030,0.1231,0.6214
9998.887,0.9835,0.8303,0.4464,0.3307,0.5971,0.4407,0.8249,0.4984,0.2304,0.4828,0.2472,0.4448
9998.887,0.4710,1.1100,0.7446,0.3768,0.8172,0.6179,0.5550,0.5307,0.4101,0.3227,0.6332,0.3779
9998.887,0.3754,1.1226,0.7946,0.3570,0.5098,0.2415,0.4188,0.7833,0.4701,0.4375,0.5535,0.4576
9998.888,1.1685,0.0000,0.0000,0.6031,0.4875,0.4638,0.5145,0.2935,0.6427,0.3957,0.7867,0.5084
9998.888,0.2793,2.3319,0.9241,1.0000,0.5374,0.6586,0.1264,1.0000,0.4381,1.0000,0.0000,0.9227
9998.888,1.3341,0.9126,0.3819,0.2030,0.1426,0.1040,0.7181,0.4979,0.2191,0.2856,0.4240,0.2443
9998.888,1.6746,0.2124,0.0803,0.0794,0.1315,0.6384,0.2182,0.4064,0.6376,0.8047,0.6126,0.8788
9998.888,0.4374,1.1437,0.7675,0.4220,0.4081,0.3860,0.6574,0.6406,0.5457,0.4867,0.1468,0.6595
9998.888,1.7922,0.1785,0.0632,0.4479,0.2440,0.3460,0.5898,1.0000,0.7467,0.7321,1.0000,0.7938
9998.888,0.5346,2.4509,0.8633,0.0000,1.0000,0.0000,0.7608,0.3472,0.0000,0.4403,0.0000,0.0955
9998.888,0.7345,0.9499,0.5810,0.2226,0.4659,0.6086,0.5152,0.3999,0.5311,0.2848,0.3309,0.6572
9998.905,0.5735,0.9611,0.6575,0.5641,0.6009,0.4925,0.5962,0.6452,0.2571,0.4679,0.3826,0.4734
9998.905,0.0000,1.2972,1.0000,0.3912,0.4058,0.1745,0.7959,0.7583,0.4418,0.4219,0.5506,0.4351
9998.913,1.1341,0.0000,0.0000,0.4671,0.7403,0.5741,0.6045,0.4968,0.2581,0.4959,0.4993,0.4809
9998.913,0.0000,1.1601,1.0000,0.3464,0.5134,0.6801,0.3951,0.2301,0.5077,0.5363,0.6127,0.5775
9998.913,1.7812,0.0000,0.0000,0.2566,0.0448,0.0920,0.7871,0.8677,0.5461,0.2852,0.2433,0.3718
9998.913,2.2882,1.0248,0.2681,0.4463,0.0000,0.4474,1.0000,1.0000,0.0000,1.0000,0.0000,0.4610
9998.933,0.8072,0.7404,0.4726,0.4180,0.4849,0.4277,0.6044,0.3927,0.3460,0.3586,0.3747,0.4632
9998.972,0.9601,0.4249,0.2652,0.4055,0.4701,0.5685,0.5842,0.5232,0.6077,0.4582,0.6197,0.4887
9998.972,1.5046,0.7187,0.2837,0.2056,1.0000,0.3393,0.3305,0.4098,0.5140,1.0000,0.6048,0.5833
9998.972,0.0631,1.1985,0.9665,0.5303,0.3307,0.6330,0.3153,0.7835,0.5745,0.4976,0.6565,0.5918
9998.972,1.0142,0.5118,0.2975,0.4620,0.7236,0.3810,0.5133,0.6984,0.3962,0.4230,0.5928,0.4253
9998.972,0.0808,1.1191,0.9541,0.4506,0.6447,0.3984,0.5694,0.4226,0.5474,0.2975,0.5952,0.3413
9998.973,0.8577,0.7324,0.4499,0.4439,0.3218,0.4344,0.7126,0.4507,0.3492,0.4157,0.4425,0.4113
9998.973,0.3689,1.2494,0.8172,0.5588,0.4891,0.5480,0.2214,0.1880,0.6972,0.4938,0.4806,0.7875
9998.973,1.3436,0.2301,0.1080,0.1975,0.2788,0.4421,0.5061,0.2420,0.3484,0.3950,0.1734,0.6100
9998.973,1.0313,0.6591,0.3621,0.4789,0.5892,0.2743,0.8014,0.4999,0.3451,0.3339,0.5861,0.3785
9998.973,0.2556,1.1286,0.8582,0.4299,0.5701,0.6689,0.7431,0.4797,0.4040,0.3294,0.3788,0.5792
9998.975,0.8754,0.6901,0.4250,0.3922,0.6989,0.4926,0.4056,0.4963,0.2793,0.4826,0.4330,0.5326
9998.975,0.1872,2.1305,0.9442,0.1392,0.0000,0.1952,0.5878,1.0000,0.6735,0.8884,0.8214,0.1484
9998.975,1.2761,0.0178,0.0089,0.3712,0.2866,0.7375,0.4852,0.3925,0.6748,0.2758,0.6107,0.7300
9998.975,0.0000,2.0717,1.0000,0.5973,1.0000,1.0000,0.1289,0.8509,0.4059,0.3607,0.3480,0.0000
9998.975,1.2211,1.0141,0.4412,0.1114,0.7874,0.5230,0.3695,0.5584,0.4160,0.4450,0.0000,0.2306
9998.975,1.5061,1.9076,0.5745,0.9877,0.8290,1.0000,0.8961,0.0000,0.0000,0.3761,0.3042,0.8518
9998.975,0.0000,2.3735,1.0000,0.0000,0.3487,1.0000,0.0000,0.3042,1.0000,0.2590,0.0000,0.5645
9998.975,0.9649,0.4992,0.3039,0.6032,0.5871,0.4944,0.5677,0.6021,0.3768,0.4642,0.4752,0.3103
9998.975,0.0000,1.5780,1.0000,0.3774,0.3720,1.0000,0.6748,0.3709,0.2491,0.3971,0.1419,0.2820
9998.975,1.2025,0.8466,0.3905,0.3873,0.0000,0.5490,0.5896,0.5215,0.4938,0.0755,0.3734,0.5270
9998.975,1.1514,0.4223,0.2238,0.4685,0.2473,0.4349,0.6460,0.5243,0.1904,0.4121,0.3435,0.5857
9998.979,0.7542,0.8437,0.5356,0.3808,0.6207,0.4836,0.4165,0.6364,0.7059,0.3433,0.4031,0.5255
9998.979,0.0717,1.0940,0.9584,0.3893,0.5886,0.5097,0.4440,0.4320,0.3381,0.6856,0.5865,0.5141
9998.979,1.4445,0.4072,0.1749,0.1198,1.0000,0.3483,0.5935,0.4881,0.3993,0.3379,0.3852,0.6574
9998.979,1.0738,0.7285,0.3795,0.7534,0.8470,0.4539,0.6172,0.5006,0.5231,0.5574,0.7788,0.3753
9998.979,1.0360,1.3855,0.5912,0.5128,0.0000,0.4077,0.6593,1.0000,0.6598,0.4717,0.4008,0.8997
9998.980,0.9461,0.5717,0.3461,0.4718,0.4828,0.4179,0.5714,0.4724,0.2127,0.4907,0.4389,0.4266
9998.980,1.8920,0.7437,0.2384,0.0000,0.3332,0.7614,0.4999,0.0000,0.5735,0.5145,0.9688,0.9598
9998.980,1.3893,0.0000,0.0000,0.3581,0.5768,0.6010,0.3494,0.7295,0.6040,0.4790,1.0000,0.3715
9998.980,0.4121,1.0961,0.7710,0.5425,0.2730,0.5456,0.4774,0.1914,0.4765,0.4413,0.6211,0.4658
9998.980,0.8520,0.7497,0.4594,0.2787,0.5892,0.4419,0.4402,0.3537,0.3474,0.4898,0.5170,0.6610
9998.985,0.6165,0.9096,0.6208,0.4027,0.4398,0.4984,0.5603,0.6485,0.5971,0.2761,0.4840,0.5141
9998.985,0.2878,1.1499,0.8439,0.4966,0.6299,0.5954,0.5543,0.5188,0.2310,0.5442,0.2192,0.4456
9998.985,1.2525,0.0000,0.0000,0.2558,0.5821,0.6714,0.4215,0.5849,0.7718,0.5250,0.3235,0.6941
9998.985,0.0000,1.3195,1.0000,0.1950,0.4808,0.6952,0.3695,0.5926,0.7946,0.4975,0.2947,0.6828
9998.985,0.7269,2.5287,0.8218,0.8847,0.0000,0.8050,0.8353,0.0000,1.0000,0.0000,0.3338,0.0000
9998.985,1.7563,0.9056,0.3031,0.6736,0.8197,0.0000,0.5389,0.5419,1.0000,1.0000,0.4221,0.7904
9998.985,1.2168,0.2143,0.1110,0.4850,0.3028,0.6473,0.6144,0.8300,0.5673,0.6693,0.4713,0.6370
9998.985,0.8487,3.1372,0.8318,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
9998.985,1.1452,0.2848,0.1552,0.4157,0.4644,0.4711,0.6036,0.4366,0.1901,0.3798,0.7081,0.5477
9998.985,0.5814,1.0185,0.6698,0.4903,0.4897,0.4729,0.4144,0.1111,0.5400,0.5928,0.5552,0.4970
9998.985,1.0169,0.4730,0.2772,0.5077,0.3274,0.3689,0.5978,0.5988,0.3530,0.3250,0.4733,0.4533
9998.985,1.5303,0.9404,0.3508,0.8164,0.2012,0.8646,0.9114,0.3551,0.5430,0.6772,1.0000,0.4821
9998.985,2.0068,0.6792,0.2078,0.6968,0.0000,0.7202,0.1420,1.0000,0.6723,0.1652,0.0000,0.3928
9998.985,0.6671,1.4290,0.7220,0.3306,0.7654,0.5818,0.4533,0.4341,0.7814,0.1495,0.0000,0.3873
9998.985,0.0165,1.0887,0.9903,0.5403,0.5865,0.4919,0.6000,0.6530,0.6664,0.3720,0.5340,0.4677
9998.985,1.2719,0.0000,0.0000,0.6476,0.8377,0.4815,0.6869,0.7287,0.2851,0.5021,0.4563,0.4806
9998.985,0.0000,1.2476,1.0000,0.5238,0.1648,0.4066,0.6306,0.7969,0.5672,0.5901,0.5813,0.4613
9998.985,2.2530,1.3813,0.3501,0.4552,0.0000,1.0000,0.0000,0.0000,0.4794,1.0000,0.0833,0.9655
9998.985,1.7196,0.9656,0.3257,0.8715,0.2262,0.0933,0.3495,0.2894,0.3379,0.0000,0.5219,1.0000
9998.985,2.5095,0.0000,0.0000,1.0000,0.8045,1.0000,0.0289,1.0000,0.8662,0.9636,0.7296,0.7076
9998.985,1.6713,0.0000,0.0000,0.3357,0.1937,0.5094,0.7969,0.0784,0.0000,0.3370,0.4730,0.4154
9998.985,1.6673,0.0000,0.0000,0.4651,0.0000,0.1862,0.4901,0.9019,0.4010,0.7648,0.4086,0.7602
9998.985,0.0000,2.2097,1.0000,0.4972,1.0000,0.1084,0.0000,0.6632,1.0000,0.3514,0.0000,0.4128
9998.985,1.7644,0.0000,0.0000,0.0000,0.8286,0.5791,0.6081,0.9333,0.5375,0.2881,0.6100,0.1227
9998.985,0.0000,1.5060,1.0000,0.6454,0.4420,0.2604,0.3767,0.6714,0.8117,0.0000,0.3713,0.6254
9998.985,2.2951,0.0000,0.0000,0.9716,0.9498,0.3094,0.2460,0.5459,0.6318,0.0000,0.0000,0.0000
9998.985,1.1468,0.5245,0.2731,0.1889,0.5719,0.6871,0.5620,0.5076,0.4230,0.7982,0.5565,0.6490
9998.985,1.9943,0.0000,0.0000,0.6131,0.0000,0.1570,0.8448,0.9819,1.0000,0.5883,0.5485,0.4496
9998.985,0.3626,1.1558,0.8064,0.3865,0.5133,0.3961,0.2192,0.4713,0.5477,0.2054,0.5484,0.6281
9998.985,1.2962,0.0000,0.0000,0.4924,0.4986,0.5785,0.3638,0.0432,0.4560,0.3974,0.3684,0.3184
9998.985,0.0000,1.5257,1.0000,0.4184,0.5933,0.8345,0.1766,0.4264,0.3539,0.6905,0.9201,0.7332
9998.985,1.1880,0.3335,0.1742,0.3273,0.5671,0.5637,0.3678,0.4831,0.4498,0.3964,0.8856,0.6261
9998.985,0.0000,2.1510,1.0000,0.0356,0.4357,0.4866,0.2502,0.7885,1.0000,0.6880,0.0000,0.0000
9998.985,1.2809,0.8432,0.3706,0.2633,0.4048,0.7419,0.2635,0.7380,0.7729,0.9527,0.5797,0.6076
9998.985,0.0000,1.3624,1.0000,0.6934,0.6251,0.4801,0.8825,0.5844,0.6702,0.8354,0.5138,0.3827
9998.985,0.9425,0.7402,0.4238,0.3386,0.3722,0.7415,0.3691,0.6908,0.6976,0.5185,0.5419,0.5546
9998.985,0.3694,1.4090,0.8368,0.3726,0.4832,0.1657,0.3052,0.0000,0.3468,0.4172,0.5672,0.5744
9998.985,0.9851,0.5911,0.3441,0.4057,0.4689,0.4695,0.7077,0.4897,0.5521,0.3736,0.2909,0.3200
9998.987,0.8793,0.6672,0.4132,0.5772,0.5791,0.4559,0.5083,0.3731,0.7387,0.5331,0.5442,0.6156
9998.987,0.1878,1.1481,0.8968,0.3283,0.5253,0.4867,0.5703,0.5224,0.1593,0.4651,0.5073,0.6014
9998.987,0.5582,1.0790,0.6961,0.4446,0.3991,0.4900,0.5448,0.8789,0.5928,0.6994,0.4568,0.5755
9998.987,2.8675,0.0000,0.0000,0.9495,0.7778,1.0000,1.0000,1.0000,0.7971,1.0000,1.0000,0.0000
9998.987,0.4416,1.1388,0.7645,0.5925,0.3485,0.3531,0.6876,0.5090,0.5382,0.1421,0.5332,0.4514
9998.987,0.0000,2.5645,1.0000,0.0000,0.4808,1.0000,0.1752,0.1213,0.0000,0.2214,0.0126,0.0000
9998.987,0.0510,1.5442,0.9790,0.4206,0.2163,0.6060,0.4986,0.8490,0.6860,0.8744,0.4385,0.8829
9998.990,0.6700,0.8712,0.5827,0.4961,0.4463,0.4803,0.6070,0.7837,0.4948,0.5421,0.4649,0.4719
9998.990,2.3740,0.0000,0.0000,0.0000,0.7757,0.4747,0.1108,0.1072,0.0000,1.0000,0.8919,0.7966
9998.990,0.9204,0.7525,0.4363,0.3492,0.4595,0.4308,0.3726,0.6526,0.6194,0.8020,0.4294,0.5984
9998.990,1.1421,0.1822,0.1007,0.5705,0.4754,0.6667,0.5220,0.1855,0.3470,0.5136,0.5039,0.5139
9998.990,0.3683,1.1975,0.8100,0.0976,0.5023,0.5892,0.3802,0.3166,0.5607,0.6694,0.4871,0.4506
9999.001,1.1090,0.0000,0.0000,0.4082,0.4617,0.7033,0.5504,0.6499,0.4251,0.3941,0.6093,0.5631
9999.001,0.0000,1.4695,1.0000,0.3378,0.2961,0.5591,1.0000,0.4762,0.7612,0.5409,0.7665,0.4179
9999.006,0.0000,1.0751,1.0000,0.5212,0.4726,0.7374,0.5117,0.6106,0.4986,0.4489,0.5220,0.5460
9999.006,0.9037,0.7108,0.4243,0.3730,0.5292,0.3659,0.5797,0.6812,0.7179,0.5927,0.3799,0.4281
