Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8414,0.4040,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.2487,1.7980,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,1.5252,0.7398,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,1.5942,0.8521,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,1.0043,1.3267,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.0357,1.8161,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,1.9583,0.5940,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,1.1461,0.9406,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1.4922,0.2064,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
9991.644,1.9632,0.1934,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
9991.650,0.0376,1.7083,0.9860,0.8063,0.7113,0.8702,0.3270,0.8121,0.0898,0.4832,0.6509,0.1616
9993.257,1.7447,0.0157,0.0057,0.9930,0.2800,0.4061,0.2353,0.3759,0.5836,0.7518,0.6967,0.0000
9996.764,0.0000,1.6868,1.0000,0.1605,0.6245,0.7078,0.3911,0.8659,0.1813,0.7052,0.5165,0.0276
9996.764,1.5206,0.2940,0.1216,0.6556,0.9652,0.2883,0.5012,0.5337,0.4681,0.6026,0.5268,0.0000
9996.771,0.0444,1.5265,0.9815,0.8317,0.2017,0.4556,0.1642,0.2160,0.6619,0.6170,0.4847,0.8042
9998.314,1.9279,0.0000,0.0000,0.4634,0.7218,0.8584,0.8361,0.1236,0.5938,0.4162,0.9779,0.0000
9998.314,0.2281,1.8112,0.9203,0.8946,0.2747,0.8247,0.3475,0.0788,0.7261,0.9298,0.7179,0.3277
9998.314,0.0938,1.6041,0.9628,0.8963,0.3675,0.2819,0.7417,0.4628,0.5321,0.9267,0.5179,0.8761
9998.314,1.7469,0.0303,0.0110,0.3810,0.3808,0.8375,0.0238,0.5124,0.4996,0.4684,0.8564,0.0000
9998.315,0.0000,1.6518,1.0000,0.9216,0.6221,0.3697,0.2416,0.7199,0.5735,0.0000,0.5342,0.2345
9998.315,1.9351,0.6404,0.2035,0.7514,0.8206,0.7729,1.0000,0.3053,0.5242,0.9020,1.0000,0.8127
9998.315,1.2777,1.2598,0.4955,0.6655,0.0413,0.1466,0.1087,0.2419,0.5940,0.7936,0.7073,0.2282
9998.316,0.0286,1.6106,0.9887,0.6849,0.8550,0.2785,0.1502,0.3129,0.5149,0.0592,0.5217,0.7221
9998.317,1.8463,0.0000,0.0000,0.9743,0.0863,0.5629,0.4075,0.4300,0.6040,0.6220,0.8962,0.0000
9998.320,1.6027,0.1100,0.0436,0.5058,0.1078,0.3703,0.1766,0.8006,0.7178,0.1907,0.1901,0.4580
9998.320,1.8659,0.0000,0.0000,0.0963,0.9907,0.4802,0.5724,0.7201,0.5319,0.2178,0.1707,0.0320
9998.324,0.0000,1.5573,1.0000,0.7477,0.3003,0.2673,0.8052,0.3068,0.6172,0.1649,0.6103,0.1350
9998.324,2.1269,0.0000,0.0000,0.8509,0.3480,0.0000,0.3174,0.8816,1.0000,0.0000,0.6431,0.6767
9998.324,1.4013,0.9267,0.3720,0.6133,0.8722,0.3730,0.0967,0.7005,0.5217,0.2568,0.4994,1.0000
9998.324,0.2652,2.0091,0.9165,0.0008,0.2774,0.3314,0.1270,0.0019,0.7638,0.1628,0.6864,0.8069
9998.324,0.8528,1.7692,0.7141,0.1594,0.5685,0.0000,0.6088,0.6493,0.6965,0.0274,0.2826,1.0000
9998.348,1.2729,0.4355,0.2099,0.5740,0.3993,0.0000,0.3601,0.4413,0.5314,0.4345,0.7268,0.5017
9998.348,0.1682,1.6377,0.9348,0.7437,0.8839,0.0000,0.7254,0.6983,0.4229,0.5189,0.5724,0.7966
9998.348,0.3988,1.8006,0.8612,0.8390,0.2512,0.3412,0.0000,0.8552,0.6645,0.7774,0.3073,0.1467
9998.348,0.0000,1.7117,1.0000,0.9287,0.0729,0.1672,0.1818,0.3094,0.4119,0.2598,0.6778,0.4930
9998.348,1.4197,1.0020,0.3913,0.4664,1.0000,0.3230,0.0000,0.3318,0.2803,0.2320,0.4193,0.2756
9998.348,1.9170,0.0000,0.0000,0.6713,0.5741,0.0000,0.7402,0.8457,0.6036,0.7752,0.8443,0.0000
9998.348,1.5455,1.7702,0.5431,1.0000,0.0000,0.0000,0.0000,0.0000,0.7464,0.3789,0.6250,0.4054
9998.348,0.9939,1.6315,0.6517,0.5723,1.0000,0.1930,0.9928,0.5004,0.5872,0.3366,0.6836,0.0000
9998.348,1.6839,1.0378,0.3516,0.8957,0.3073,0.2749,0.0546,0.4038,0.0098,0.0239,0.7312,0.5743
9998.492,1.2354,0.0000,0.0000,0.4975,0.5959,0.4314,0.6172,0.4142,0.5903,0.8181,0.5786,0.2087
9998.492,0.2731,1.8164,0.9050,0.9048,0.3494,0.0000,0.6326,0.3375,0.6135,0.7062,0.8016,0.9582
9998.492,0.3696,1.5502,0.8510,0.7136,0.3446,0.3995,0.8368,0.2474,0.5521,0.8482,0.4739,0.9602
9998.492,0.6145,1.6321,0.7708,0.7086,0.0511,0.4547,0.8707,0.2030,0.6617,0.6107,0.6101,0.9698
9998.492,1.3848,0.6981,0.2973,0.0325,0.0151,0.7325,0.3809,0.3793,0.5901,0.5567,0.4722,0.5468
9998.492,0.6404,1.7092,0.7718,0.9018,0.1780,0.4799,0.1597,0.2733,0.5847,0.0672,0.5611,0.0593
9998.492,1.0157,1.2736,0.5714,0.2995,0.2073,0.0934,0.8095,0.8840,0.5582,0.2158,0.5963,0.4672
9998.492,1.1242,1.1225,0.4995,0.6151,0.6669,0.0332,0.6683,0.3952,0.5928,0.8378,0.6394,0.1150
9998.492,0.4142,1.4409,0.8218,0.4878,0.5983,0.7870,1.0000,0.3766,0.5723,0.7492,0.7011,0.6845
9998.492,0.4093,1.6232,0.8428,0.6113,0.7356,0.3955,0.2327,0.8158,0.8130,0.2025,0.9071,0.2318
9998.492,0.9911,1.2588,0.5754,0.6252,0.9397,0.2951,0.9772,0.4264,0.6491,0.4608,0.5297,0.8055
9998.492,0.0726,1.5193,0.9696,0.1425,0.5489,0.3959,0.9631,0.3787,0.6221,0.8621,0.5597,0.5345
9998.495,0.7703,1.2949,0.6584,0.5306,0.4901,0.1504,0.9444,0.2632,0.4718,0.7917,0.6242,0.3313
9998.495,0.0671,1.6113,0.9735,0.5211,0.1040,0.7180,0.2682,0.2276,0.5401,0.6202,0.3820,1.0000
9998.505,0.0124,1.4763,0.9947,0.5620,0.5628,0.2493,0.3286,0.4444,0.7611,0.9914,0.4882,0.2482
9998.505,1.2843,0.4956,0.2345,0.3603,0.5394,0.4572,0.2385,0.4174,0.2377,0.4071,0.3328,0.0840
9998.505,0.7059,1.5495,0.7279,0.7147,0.7276,0.8093,0.3182,0.4204,0.9910,0.4536,0.4306,0.0291
9998.505,1.0041,1.3155,0.5850,0.1284,0.8055,0.2187,0.9298,0.4035,0.3337,0.8184,0.6438,0.5250
9998.505,1.4472,0.2670,0.1161,0.1357,0.3061,0.7051,0.2046,0.7633,0.7057,0.5455,0.2611,0.4649
9998.505,1.7167,0.5187,0.1868,0.4132,0.7102,0.9431,0.2725,0.5891,0.9626,0.5887,1.0000,0.3830
9998.505,0.7907,1.6191,0.7108,0.9283,1.0000,0.4160,0.2023,0.2362,0.5423,0.1231,0.7356,0.5612
9998.505,1.2726,0.8527,0.3758,0.0337,0.3260,0.3624,0.4560,0.6994,0.5542,0.2938,0.9012,0.3688
9998.505,0.7136,1.7412,0.7524,0.1370,0.8185,0.1994,0.8302,0.3039,0.3079,0.0000,0.3622,0.1764
9998.505,1.9054,0.6763,0.2171,0.8214,0.3110,0.3393,1.0000,0.3540,0.8959,0.3401,0.8916,0.0000
9998.535,0.7239,1.1822,0.6502,0.7085,0.2997,0.6130,0.7221,0.3356,0.7242,0.8280,0.6732,0.3397
9998.535,0.9975,1.8183,0.6806,0.4954,0.1200,0.1175,0.4379,0.8707,0.9801,1.0000,0.5766,0.1056
9998.535,0.0194,1.5104,0.9918,0.3085,0.5326,0.3809,0.0854,0.4893,0.0543,0.6605,0.6028,0.2727
9998.538,0.6907,1.2180,0.6716,0.3056,0.7133,0.7607,0.2623,0.4748,0.7614,0.7857,0.7040,0.4845
9998.538,0.0000,1.8182,1.0000,0.1853,0.7960,0.6266,0.0648,0.3727,0.8834,0.3924,0.5362,0.0000
9998.538,1.7483,1.1187,0.3624,0.0000,1.0000,0.2945,1.0000,0.5190,0.0274,0.4977,0.7206,0.3953
9998.538,1.0252,0.8670,0.4469,0.2516,0.5627,0.2459,0.3254,0.4130,0.3843,0.7165,0.7787,0.3089
9998.538,0.0000,1.6809,1.0000,0.9816,0.0450,0.2353,0.2276,0.4453,0.6018,0.4707,0.6614,0.2603
9998.538,1.1590,1.1113,0.4866,0.5771,0.1187,0.9165,0.8659,0.3046,0.4084,0.6075,0.7386,0.3211
9998.538,1.3126,1.3237,0.5027,0.9199,0.6586,0.1937,0.6765,0.4215,1.0000,0.4253,0.9925,0.6829
9998.538,1.9194,0.0000,0.0000,0.6387,0.3558,0.3714,1.0000,0.8819,0.0000,0.0534,0.6255,0.5424
9998.538,0.3080,1.5679,0.8765,0.0397,0.8141,0.2165,0.4518,0.4109,0.1949,0.5143,0.5020,0.8215
9998.538,1.5751,0.5034,0.1969,0.7281,0.6531,0.2299,0.4725,0.7010,0.0703,0.6684,0.5312,0.0000
9998.538,1.4645,0.5346,0.2228,0.4764,0.7003,0.4153,0.4263,0.0892,0.2548,0.3608,0.4134,1.0000
9998.662,0.4850,0.9860,0.7090,0.6688,0.4693,0.5173,0.4949,0.4284,0.6322,0.5927,0.5760,0.3209
9998.662,1.7385,0.0349,0.0128,0.4453,0.1664,0.0457,0.5527,0.7566,0.5069,0.0000,0.2129,0.3694
9998.662,1.5510,0.2610,0.1061,0.5394,0.7511,0.1952,0.1204,0.4895,0.3899,0.3110,0.5015,0.0275
9998.662,1.5614,0.8103,0.3048,0.1001,0.2324,0.4400,0.1554,0.6067,0.8208,0.3412,1.0000,0.3744
9998.662,1.2391,1.1471,0.4755,0.1628,0.9081,0.4998,0.4799,0.7234,0.6764,0.1300,0.8849,0.2957
9998.662,1.2793,0.3668,0.1778,0.7797,0.8087,0.3029,0.3513,0.4205,0.5499,0.2159,0.5229,0.4204
9998.662,2.0113,0.5365,0.1660,0.2815,0.0000,0.0615,0.0148,0.7780,0.4490,0.2485,0.0545,0.6209
9998.662,1.2824,1.0959,0.4502,0.0562,0.5785,0.8067,0.8196,0.4443,0.5377,1.0000,0.5891,0.3417
9998.662,1.5215,0.4275,0.1744,0.3609,0.7134,0.8218,0.0000,0.4686,0.4702,0.8610,0.4578,0.3326
9998.662,0.5389,1.3820,0.7633,0.3587,0.0987,1.0000,0.3891,0.4235,0.5376,0.6151,0.4932,0.6396
9998.662,1.5731,0.0000,0.0000,0.0749,0.7565,0.5508,0.1948,0.6831,0.6462,0.1077,0.4840,0.3522
9998.662,1.1115,1.0854,0.4924,0.4656,0.4052,0.3509,0.0362,0.5826,0.5196,1.0000,0.7193,0.4727
9998.662,0.0000,1.6421,1.0000,0.9570,0.7331,0.5865,0.0333,0.3214,0.6847,0.6294,0.5371,0.2363
9998.662,1.4676,1.0933,0.4076,0.3894,0.8383,0.3660,0.0000,0.3386,0.5063,0.9900,0.4081,0.9010
9998.662,0.7398,1.0135,0.5986,0.7784,0.5191,0.5678,0.4521,0.3940,0.5710,0.6787,0.4758,0.1518
9998.711,0.0000,1.2890,1.0000,0.5950,0.4003,0.4125,0.0105,0.4031,0.4754,0.5445,0.4362,0.4176
9998.718,0.4216,1.1745,0.7806,0.7722,0.6130,0.6827,0.2018,0.4124,0.5115,0.6698,0.4917,0.4552
9998.718,1.4925,0.3757,0.1570,0.2443,0.1122,0.7060,0.2304,0.6023,0.1097,0.4953,0.2910,0.5400
9998.718,1.7434,0.1053,0.0384,0.9854,0.4407,0.0919,0.9258,0.3872,0.7020,0.2191,0.6646,0.5127
9998.718,1.7331,0.6957,0.2430,0.5695,0.0204,0.1207,0.5870,0.7981,0.1596,0.4726,0.2079,0.0637
9998.718,1.4659,0.0000,0.0000,0.8842,0.4853,0.5934,0.1718,0.5355,0.1417,0.3214,0.4006,0.3262
9998.718,0.0836,1.3802,0.9615,0.5826,0.3446,0.8897,0.2981,0.6601,0.6119,0.3050,0.3185,0.2764
9998.719,1.2337,0.2271,0.1159,0.6032,0.3149,0.3176,0.2388,0.2849,0.3582,0.5457,0.3710,0.6514
9998.776,1.1431,0.0556,0.0309,0.6903,0.5352,0.6281,0.6365,0.3852,0.3684,0.4824,0.4571,0.6983
9998.776,1.8894,1.7345,0.4728,0.1709,0.0397,0.4980,0.3050,0.0000,0.0454,0.0000,0.0000,1.0000
9998.776,0.0000,1.5223,1.0000,0.7055,0.5570,0.0134,0.6382,0.2051,0.4968,0.3746,0.3189,0.7921
9998.776,1.9400,0.0000,0.0000,0.0162,0.4407,1.0000,0.3278,0.7907,0.8850,0.2042,0.3811,0.2028
9998.776,0.4004,2.5516,0.9009,0.9512,0.2033,0.8697,1.0000,1.0000,0.0000,0.5845,0.8838,0.0000
9998.776,1.2613,0.9973,0.4259,0.4299,0.2436,0.3784,1.0000,0.6134,0.6767,0.0813,0.4050,0.2899
9998.776,2.4478,0.0000,0.0000,0.4817,1.0000,0.6986,1.0000,1.0000,0.8923,0.5639,1.0000,1.0000
9998.776,0.3059,2.3105,0.9162,1.0000,1.0000,0.1756,0.5158,0.1011,0.0000,0.6319,0.2792,0.0000
9998.776,0.6694,2.4997,0.8334,0.3494,0.6030,0.9721,1.0000,0.9280,1.0000,0.0406,0.0000,0.0672
9998.776,1.0700,1.3595,0.5755,0.0281,0.3152,1.0000,0.5943,0.3061,0.4017,0.6360,0.1602,0.6819
9998.776,1.1610,0.7948,0.3822,0.4800,0.3360,0.6587,0.9303,0.5566,0.1672,0.2700,0.5455,0.4795
9998.776,1.6300,0.0000,0.0000,0.5039,0.0000,0.4954,0.8724,0.9077,0.6476,0.4446,0.3676,0.3192
9998.779,1.1979,0.0000,0.0000,0.3506,0.5966,0.5714,0.4743,0.8680,0.5757,0.3892,0.4288,0.5453
9998.779,1.2759,1.9414,0.6298,0.3397,1.0000,0.0000,1.0000,0.1276,0.4508,1.0000,0.1994,0.7570
9998.779,0.0000,1.4715,1.0000,0.3985,0.1461,0.4524,0.6040,0.2773,1.0000,0.3592,0.5160,0.4432
9998.779,0.2049,1.3311,0.9028,0.9033,0.4344,0.4759,0.3529,0.4343,0.6275,0.2777,0.2378,0.3624
9998.779,1.3237,0.5048,0.2320,0.3603,0.0741,0.3803,0.8375,0.4187,0.2684,0.4594,0.3584,0.4254
9998.779,0.0000,1.7531,1.0000,0.0000,0.1438,1.0000,0.7125,0.4597,0.5276,0.5721,0.7018,0.3190
9998.800,0.2896,1.1425,0.8419,0.5909,0.2337,0.7897,0.5737,0.4407,0.5677,0.4945,0.5426,0.4868
9998.800,2.1037,0.8555,0.2459,0.4689,1.0000,0.3743,0.4353,0.4945,1.0000,1.0000,1.0000,0.0000
9998.800,1.3723,1.5960,0.5479,0.0000,0.7818,0.0749,0.0090,1.0000,0.6509,0.7572,0.6202,0.5178
9998.800,0.4583,1.3925,0.7976,0.7234,0.5657,0.7571,0.6412,0.4568,1.0000,0.4561,0.6973,0.6815
9998.800,0.3096,1.2352,0.8437,0.5172,0.1640,0.4314,0.3655,0.5335,0.4016,0.5875,0.8068,0.3423
9998.800,1.6864,0.5002,0.1835,0.6169,0.3657,0.6411,0.1764,0.1773,0.0000,0.5124,0.1021,0.8001
9998.800,0.4542,1.6500,0.8290,0.3230,0.0000,0.8537,0.7957,0.4701,0.8038,0.7309,0.2656,0.6269
9998.800,1.0224,1.0686,0.5140,0.5221,0.0000,0.3574,0.4940,0.5477,0.6847,0.2841,0.8522,0.4685
9998.836,0.8525,0.7076,0.4410,0.4751,0.4759,0.3967,0.3807,0.5428,0.7747,0.5375,0.4607,0.5395
9998.836,1.4702,0.0000,0.0000,0.6643,0.4215,0.4363,0.4729,0.9683,0.5238,0.4477,0.9539,0.4404
9998.836,0.3131,1.2886,0.8483,0.6790,0.1731,0.7259,0.4540,0.6539,0.6112,0.2997,0.2598,0.4870
9998.846,0.1658,1.2116,0.9134,0.3074,0.5823,0.5646,0.5963,0.6727,0.3549,0.8047,0.5786,0.6250
9998.846,1.0861,0.7025,0.3655,0.6067,0.5495,0.8171,0.6096,0.6857,0.7119,0.6275,0.7017,0.3244
9998.846,0.9320,0.9207,0.4961,0.4350,0.3331,0.3947,0.3880,0.5438,0.8432,0.2313,0.3381,0.3097
9998.846,1.4175,0.0849,0.0381,0.5470,0.5266,0.6763,0.2016,0.0452,0.4502,0.3324,0.2575,0.4731
9998.859,0.1241,1.1502,0.9316,0.4265,0.4159,0.6049,0.5776,0.4341,0.3370,0.4917,0.3661,0.7801
9998.859,0.5126,1.0666,0.7148,0.5028,0.5811,0.2283,0.3735,0.3898,0.5060,0.7647,0.4885,0.4321
9998.859,1.6029,1.8839,0.5512,0.3249,0.0000,0.0000,0.0924,0.4054,0.0000,0.3663,1.0000,0.0000
9998.878,0.5238,0.9270,0.6726,0.5017,0.5635,0.4686,0.3409,0.5055,0.4050,0.4106,0.6238,0.5459
9998.878,1.9400,1.3684,0.3911,0.7151,0.0000,0.4971,1.0000,0.5524,0.0000,1.0000,0.2260,1.0000
9998.878,0.5857,1.2623,0.7234,0.4950,0.4041,0.4265,0.5124,0.0719,0.5722,0.0847,0.3925,0.4345
9998.878,0.0221,1.3104,0.9893,0.4589,0.6737,0.2448,0.7482,0.2410,0.6933,0.4178,0.3391,0.6221
9998.888,0.7029,0.8612,0.5642,0.5988,0.4239,0.6901,0.3930,0.4756,0.3261,0.4790,0.4176,0.3977
9998.888,1.1555,0.0664,0.0366,0.4462,0.4841,0.3172,0.5433,0.6309,0.5387,0.1954,0.4559,0.4253
9998.888,0.5467,2.0420,0.8335,0.5312,0.1848,0.0452,1.0000,0.6887,0.4526,0.0000,1.0000,0.3623
9998.888,1.2280,0.1140,0.0589,0.5695,0.6946,0.3636,0.8405,0.6447,0.6655,0.5757,0.5258,0.4641
9998.888,0.0000,1.6028,1.0000,0.3071,0.3647,0.3430,0.4669,1.0000,0.6095,1.0000,0.5976,0.4992
9998.888,0.0000,1.4967,1.0000,0.4869,0.1032,0.4027,0.4660,0.8006,0.9708,0.3909,0.5680,0.4979
9998.888,1.3353,0.0000,0.0000,0.6467,0.7496,0.5746,0.3327,0.5218,0.5482,0.5542,0.9590,0.4614
9998.896,0.0000,1.2270,1.0000,0.4191,0.4968,0.4690,0.3501,0.5075,0.6780,0.8966,0.5606,0.5659
9998.896,0.9001,0.8157,0.4687,0.4409,0.2994,0.4105,0.4263,0.6717,0.5860,0.3423,0.7816,0.6285
9998.909,1.1287,0.0000,0.0000,0.6085,0.3636,0.4379,0.5432,0.4423,0.2292,0.4681,0.6192,0.4730
9998.909,0.0000,1.4450,1.0000,0.2357,0.5897,0.8440,0.5024,0.7081,0.2704,0.4994,0.3537,0.8624
9998.918,0.0000,1.1529,1.0000,0.6238,0.3915,0.3085,0.5527,0.2786,0.5773,0.4129,0.3796,0.4039
9998.918,0.4985,2.4363,0.8715,0.0000,0.9032,0.6364,0.0000,1.0000,0.2072,1.0000,0.5479,0.9665
9998.918,0.6225,1.0910,0.6699,0.6102,0.3589,0.5489,0.8294,0.3500,0.7477,0.4104,0.5206,0.3555
9998.918,2.0865,0.0000,0.0000,0.5483,0.0000,0.7747,0.8451,0.8756,1.0000,0.0779,0.7629,0.5357
9998.918,1.2251,0.9731,0.4274,0.0952,0.7589,0.4206,0.6003,1.0000,0.6984,0.4104,0.5685,0.3766
9998.918,1.2664,0.0000,0.0000,0.4590,0.1203,0.4357,0.5163,0.6316,0.5485,0.6073,0.7701,0.3903
9998.932,1.0320,0.5425,0.3081,0.5115,0.5814,0.8255,0.6378,0.5148,0.5047,0.6790,0.4714,0.5325
9998.932,0.7747,2.0438,0.7693,0.1242,0.3244,0.6448,1.0000,0.5949,0.0160,0.4322,0.0000,0.9948
9998.932,0.3863,1.1932,0.8007,0.5054,0.2424,0.5428,0.5000,0.4723,0.3984,0.6338,0.1163,0.5984
9998.932,1.1378,0.2307,0.1274,0.4279,0.5669,0.4884,0.1731,0.5242,0.6431,0.6444,0.5424,0.4766
9998.933,1.0026,0.6399,0.3616,0.5719,0.4754,0.6014,0.8136,0.5956,0.3545,0.6559,0.6260,0.4331
9998.964,0.0000,1.0836,1.0000,0.3684,0.4720,0.4446,0.6504,0.4581,0.3481,0.4747,0.5915,0.5774
9998.964,2.2209,0.0000,0.0000,1.0000,0.0000,0.1928,0.4863,0.0000,0.2554,0.5598,0.0000,0.7508
9998.964,2.4770,0.0000,0.0000,1.0000,0.4145,1.0000,0.4299,0.0000,0.0000,0.0000,0.4999,0.9635
9998.964,0.9654,0.7167,0.4066,0.4055,0.5928,0.6441,0.2802,0.5845,0.3906,0.4059,0.2075,0.5467
9998.964,1.1981,0.2392,0.1254,0.4120,0.6249,0.6164,0.7830,0.3071,0.5894,0.4998,0.7435,0.5161
9998.964,0.8683,0.7492,0.4532,0.5206,0.4334,0.5870,0.6134,0.5052,0.2219,0.4290,0.6478,0.6314
9998.964,1.6503,0.6553,0.2406,0.0986,0.0000,0.5823,0.4794,0.4041,0.5136,0.4498,0.0662,0.1035
9998.983,1.0868,0.1042,0.0609,0.5929,0.5458,0.4082,0.4467,0.3556,0.3423,0.5892,0.5738,0.3969
9998.983,1.7742,1.8033,0.5052,0.9597,0.0000,1.0000,0.0000,0.8855,0.5798,0.2268,1.0000,0.7980
9998.986,0.9873,0.5757,0.3361,0.4905,0.5717,0.5462,0.3943,0.4678,0.4871,0.6899,0.4102,0.7813
9998.990,0.2406,1.0665,0.8587,0.5058,0.4651,0.5471,0.5559,0.4556,0.3858,0.7323,0.3719,0.5369
9998.990,2.9966,0.0000,0.0000,0.2334,1.0000,1.0000,0.0000,0.9190,0.0000,0.0000,0.0000,0.0000
9998.991,0.5088,0.9768,0.6943,0.4601,0.5918,0.6784,0.5865,0.6423,0.4641,0.5264,0.3603,0.6016
9998.999,0.6141,0.8494,0.6015,0.5727,0.4976,0.4960,0.5986,0.3474,0.4266,0.5381,0.5527,0.4844
9998.999,1.5207,0.0000,0.0000,0.3209,0.6443,0.3134,0.1850,0.8802,0.3578,0.4324,0.8884,0.3832
9998.999,1.1538,0.2807,0.1519,0.2133,0.5326,0.7448,0.4938,0.4585,0.3439,0.5171,0.4099,0.5985
9999.006,1.0223,0.4439,0.2608,0.6776,0.6164,0.5090,0.4378,0.4736,0.6826,0.5755,0.4785,0.6589
9999.007,1.0132,0.4848,0.2841,0.6130,0.5643,0.3421,0.5625,0.4325,0.2587,0.4000,0.5680,0.4937
9999.007,2.2925,0.6748,0.1822,0.0000,0.6653,0.5029,0.9919,1.0000,0.4859,1.0000,0.1532,0.0000
9999.007,1.2132,0.1298,0.0678,0.5805,0.6097,0.5252,0.4602,0.5772,0.5657,0.8161,0.7781,0.3911
9999.007,1.1102,0.3110,0.1739,0.6289,0.5133,0.6601,0.5338,0.5810,0.3883,0.6669,0.3364,0.6890
9999.012,0.3161,1.0371,0.8116,0.5269,0.4335,0.3677,0.5993,0.4199,0.4283,0.4234,0.6835,0.4766
