Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.702,1.3851,0.0000,0.0000,0.0637,0.4262,0.6894,0.7205,0.6537,0.2926,0.5892,0.4726,0.3286
9998.706,1.3182,0.0000,0.0000,0.2101,0.5082,0.6547,0.3258,0.5971,0.3187,0.1423,0.5216,0.5956
9998.706,1.1377,1.0330,0.4693,0.4781,0.8289,0.5513,0.9163,0.4774,0.5117,0.9425,0.4800,0.2649
9998.706,1.5543,0.0000,0.0000,0.2529,0.4469,0.1443,0.5599,0.5959,0.6103,0.9821,0.2067,0.3567
9998.706,0.4518,1.3078,0.7882,0.7784,0.5935,0.7333,0.2870,0.6522,0.2217,0.6634,0.7496,0.5891
9998.706,1.3462,0.1341,0.0632,0.1406,0.4371,0.9319,0.3607,0.5177,0.5850,0.4351,0.4566,0.4872
9998.706,0.2043,1.4512,0.9110,0.7395,0.5315,0.5430,0.2600,0.6622,0.3048,0.3660,0.6240,0.0000
9998.706,0.0000,1.6912,1.0000,0.6940,0.0000,0.6900,0.5798,0.6453,0.3309,0.1107,0.8890,0.5921
9998.724,1.0061,0.7745,0.4177,0.4928,0.4714,0.4433,0.5299,0.4680,0.1762,0.2850,0.5637,0.8295
9998.724,1.6829,0.2456,0.0923,0.3770,0.3431,0.3702,0.3220,0.4830,0.1306,0.6303,0.0000,0.0431
9998.724,0.0000,1.2984,1.0000,0.4521,0.4502,0.2583,0.6481,0.4781,0.8088,0.5577,0.7573,0.7187
9998.724,1.5556,0.0000,0.0000,0.3164,0.3560,0.9056,0.5696,0.5910,0.0000,0.5883,0.4186,0.7432
9998.724,0.8674,1.9223,0.7302,0.4760,0.7101,0.1735,0.8826,0.3841,0.1447,0.0858,1.0000,1.0000
9998.791,0.6468,0.8065,0.5697,0.5280,0.3682,0.5667,0.4789,0.4824,0.5157,0.4366,0.5651,0.4557
9998.791,0.0000,2.5152,1.0000,0.0086,1.0000,0.2408,0.0000,0.0000,0.9781,0.5564,0.7840,0.8795
9998.791,1.5018,0.0000,0.0000,0.2355,0.4906,0.1131,0.5699,0.4552,0.3413,0.9690,0.5259,0.3287
9998.791,1.4156,0.5658,0.2421,0.4458,0.2173,0.9642,0.3206,0.5053,0.2434,0.1844,0.6317,0.6054
9998.792,1.1271,0.5828,0.3038,0.1491,0.3033,0.6445,0.4816,0.5733,0.3622,0.4320,0.5084,0.7382
9998.792,0.0000,1.9901,1.0000,0.6856,0.6263,0.6354,1.0000,0.7450,0.0000,0.9867,0.4857,0.8524
9998.792,0.0000,2.0184,1.0000,0.6779,0.0000,0.3685,0.6895,0.4605,0.9185,0.0000,0.5830,0.0000
9998.792,0.0000,2.0544,1.0000,0.5194,0.0613,1.0000,0.0000,0.5875,0.6798,0.1932,0.2759,0.9210
9998.800,1.1948,0.0000,0.0000,0.3040,0.2996,0.4621,0.2456,0.4196,0.3857,0.5990,0.6422,0.4789
9998.800,0.7637,1.1866,0.6359,0.4461,0.4357,0.4938,0.3755,0.5095,0.0000,0.2409,0.4125,0.7523
9998.800,0.0000,1.5534,1.0000,0.4235,0.6573,0.4656,1.0000,0.5101,0.8783,0.2085,0.4948,0.2916
9998.812,0.9752,0.7062,0.3990,0.5070,0.7314,0.4313,0.4036,0.5968,0.2573,0.2691,0.4004,0.5704
9998.862,0.0000,1.1710,1.0000,0.5228,0.6592,0.3278,0.6037,0.5227,0.7280,0.6943,0.6202,0.4948
9998.862,1.5685,0.0000,0.0000,0.9822,0.6316,0.7481,0.5861,0.4862,0.6244,0.2121,0.6019,0.1249
9998.862,1.1844,0.9600,0.4336,0.2811,0.9940,0.4475,0.4301,0.5681,0.5428,0.0837,0.7056,0.4448
9998.862,1.3536,0.1066,0.0500,0.3990,0.1220,0.3611,0.6129,0.3854,0.6274,0.4812,0.7769,0.2425
9998.862,2.6923,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3687,1.0000,0.0000,0.5789,0.0891
9998.862,0.0000,1.2276,1.0000,0.7402,0.5638,0.4469,0.2887,0.3684,0.4727,0.4256,0.3784,0.7829
9998.862,1.5747,0.2693,0.1078,0.0778,0.3870,0.5628,0.6740,0.3250,0.9754,0.6346,0.7585,0.3248
9998.862,1.8561,0.0000,0.0000,0.6018,0.6124,0.9547,0.0824,0.2370,0.3065,0.0968,0.8482,0.7483
9998.862,0.0000,2.1833,1.0000,0.7476,0.0000,0.7091,0.9718,1.0000,0.5746,1.0000,0.6267,0.7899
9998.876,1.0984,0.2902,0.1644,0.5900,0.3023,0.2742,0.6408,0.4917,0.4844,0.5099,0.6311,0.4782
9998.876,1.8077,0.0000,0.0000,0.0308,0.1672,0.5674,0.4815,0.5054,1.0000,0.3236,0.9366,0.5123
9998.876,1.5666,1.2090,0.4184,0.0000,0.1406,0.6286,0.0000,0.3070,0.2410,0.8623,0.7990,0.4097
9998.876,1.3578,0.9272,0.3814,0.5499,0.8527,0.0000,0.5337,0.3820,0.4622,0.5658,0.0055,0.4568
9998.886,1.1157,0.0000,0.0000,0.4051,0.5920,0.3852,0.4827,0.4374,0.4054,0.4186,0.7552,0.5108
9998.886,0.0000,1.2140,1.0000,0.5307,0.5154,0.2632,0.6751,0.4616,0.6776,0.5175,0.2619,0.3102
9998.886,0.8570,1.1301,0.5869,0.4926,0.8881,0.5269,0.6015,0.4836,0.3949,0.8080,0.1146,0.5440
9998.886,0.7021,1.1601,0.6535,0.3692,0.7030,0.4419,0.4879,0.4467,0.3571,0.3573,1.0000,0.4766
9998.886,1.8529,0.4785,0.1609,0.9209,0.3013,1.0000,0.3824,0.3733,0.5885,1.0000,0.8487,0.3056
9998.886,0.5631,2.2546,0.8442,1.0000,1.0000,1.0000,0.8960,0.5691,0.5589,0.8493,0.9573,0.2212
9998.886,1.4492,0.0000,0.0000,0.5192,0.2695,0.6244,0.4711,0.5118,0.6044,0.0000,0.3392,0.1958
9998.886,0.0000,1.7390,1.0000,0.5705,0.0000,0.3523,0.2698,0.3192,0.7404,0.0000,0.2509,0.5819
9998.886,2.0024,0.6643,0.2039,0.5704,0.2658,0.7109,0.0000,0.7734,1.0000,0.3066,1.0000,0.1214
9998.901,0.5285,1.0436,0.7016,0.6674,0.6142,0.5609,0.3378,0.5431,0.5741,0.6735,0.4350,0.2612
9998.901,1.8571,0.0000,0.0000,0.8808,0.7854,0.4845,0.5477,0.3780,0.4377,0.0392,0.0000,0.1166
9998.901,1.9364,0.3064,0.0999,0.0000,0.2544,0.0599,0.4398,0.7044,0.1345,0.0108,0.3161,0.4343
9998.901,0.0000,1.9262,1.0000,0.8662,0.3041,0.3736,0.0000,0.2148,1.0000,0.6457,0.4484,0.8641
9998.903,0.5873,1.0012,0.6622,0.4127,0.5567,0.8267,0.5446,0.4866,0.6288,0.3682,0.4215,0.4702
9998.905,0.9501,0.7302,0.4172,0.7222,0.5051,0.7172,0.7048,0.5505,0.4143,0.3175,0.5632,0.3875
9998.910,1.0858,0.3545,0.2009,0.5153,0.5952,0.2402,0.4878,0.6674,0.3753,0.3841,0.5148,0.5894
9998.910,1.1497,0.7450,0.3660,0.4433,0.7764,0.4271,0.6116,0.4942,0.6202,0.0000,0.5624,0.4347
9998.910,1.4594,0.8106,0.3228,0.0000,0.0000,0.8389,0.4517,0.4189,0.3230,0.4833,0.5628,0.3998
9998.910,1.0079,2.0805,0.7128,0.0000,0.9519,1.0000,0.6403,0.5356,0.7319,0.0000,0.3188,1.0000
9998.910,0.5671,1.3941,0.7541,0.5187,0.7310,0.2015,0.4234,0.6036,0.3960,0.1448,0.9564,0.4833
9998.910,0.0326,1.5017,0.9862,0.4829,0.3272,0.5546,0.5977,0.2158,0.8302,0.7400,0.0496,0.4052
9998.910,1.0977,0.6599,0.3446,0.5069,0.7218,0.7014,0.5752,0.2005,0.2387,0.4543,0.6255,0.4029
9998.910,1.0311,2.2522,0.7267,0.6481,0.2849,0.0269,0.0000,0.0000,1.0000,0.8002,0.0000,0.1920
9998.910,1.2149,0.0000,0.0000,0.5368,0.4852,0.6745,0.5306,0.5128,0.4763,0.5340,0.2072,0.1929
9998.910,0.5808,1.1846,0.7098,0.7151,0.5347,0.5444,0.5176,0.2859,0.8041,0.4058,0.8039,0.6732
9998.910,1.1180,0.7344,0.3700,0.2838,0.5825,0.7642,0.6155,0.3529,0.6548,0.4951,0.8643,0.3496
9998.910,0.0697,1.2052,0.9632,0.7948,0.3457,0.4886,0.3783,0.6091,0.4844,0.6226,0.2679,0.5224
9998.910,0.8152,0.8690,0.5203,0.5423,0.6467,0.3494,0.8152,0.4989,0.6229,0.5168,0.4518,0.3313
9998.915,0.0000,1.1609,1.0000,0.5688,0.5095,0.7539,0.4838,0.5904,0.4010,0.4143,0.5896,0.2591
9998.917,0.5757,0.9807,0.6621,0.5441,0.4022,0.5876,0.4715,0.5532,0.4950,0.5654,0.5579,0.1733
9998.917,0.7656,1.2727,0.6552,0.0000,0.5223,0.2326,0.4291,0.5973,0.5447,0.8654,0.3940,0.4553
9998.917,0.8499,0.8297,0.4924,0.3773,0.2187,0.2369,0.4933,0.4263,0.4654,0.4130,0.5964,0.5284
9998.917,1.2259,0.3723,0.1877,0.3913,0.1892,0.5063,0.3305,0.3090,0.4184,0.4874,0.6184,0.7943
9998.919,0.6083,0.9258,0.6299,0.5284,0.5327,0.6890,0.5732,0.5074,0.4594,0.4089,0.6779,0.6520
9998.919,1.1316,0.1648,0.0921,0.5481,0.5566,0.4945,0.6823,0.5200,0.2240,0.3540,0.4267,0.5384
9998.919,1.1903,0.1686,0.0896,0.6733,0.5244,0.7042,0.4685,0.3252,0.4315,0.4028,0.7245,0.3162
9998.919,0.0000,1.1740,1.0000,0.5016,0.2960,0.5709,0.4042,0.6769,0.6188,0.3980,0.6153,0.2785
9998.919,2.1426,0.1092,0.0324,0.7420,1.0000,0.0954,0.3768,0.7955,0.2153,0.8876,0.0000,0.7988
9998.919,1.1270,0.2266,0.1263,0.5295,0.7706,0.5724,0.5942,0.4446,0.4506,0.5926,0.6547,0.3473
9998.930,0.9140,0.6683,0.4019,0.5389,0.5696,0.4442,0.3149,0.5037,0.5055,0.5495,0.4521,0.7893
9998.935,0.8865,0.6635,0.4090,0.4729,0.7301,0.4022,0.4646,0.5222,0.4385,0.4839,0.5642,0.6848
9998.935,1.6080,0.0000,0.0000,0.5851,0.5481,0.9380,0.3482,0.4624,0.3441,0.0000,0.2498,0.2874
9998.935,0.1668,1.2184,0.9134,0.4257,0.3148,0.8892,0.5111,0.5391,0.4345,0.5787,0.3380,0.5087
9998.935,0.9807,0.7734,0.4251,0.4143,0.5216,0.5740,0.8670,0.3798,0.3908,0.5815,0.2868,0.3499
9998.935,1.5709,0.1182,0.0478,0.5853,0.0000,0.5520,0.3292,0.3741,0.1019,0.4935,0.1759,0.5825
9998.935,0.9275,0.7003,0.4117,0.3024,0.4618,0.6510,0.3743,0.3544,0.3834,0.5719,0.6712,0.6174
9998.935,1.1254,0.3734,0.2039,0.5533,0.2913,0.5312,0.4513,0.6108,0.3336,0.4648,0.2567,0.3114
9998.936,0.5838,0.9276,0.6424,0.5655,0.6439,0.5985,0.3758,0.4926,0.6615,0.5544,0.6170,0.5556
9998.936,1.1553,0.2089,0.1139,0.4724,0.5550,0.3501,0.4998,0.5794,0.3887,0.6977,0.7610,0.3520
9998.943,0.2626,1.1337,0.8551,0.4779,0.6643,0.2361,0.5684,0.5765,0.4443,0.6490,0.3312,0.4532
9998.943,0.7675,1.9736,0.7639,0.8156,0.0000,0.1590,0.3551,0.5379,0.1459,0.4383,1.0000,1.0000
9998.943,1.2822,0.1921,0.0947,0.6019,0.7811,0.4860,0.6380,0.2092,0.5080,0.7718,0.6654,0.5446
9998.943,2.0848,0.4232,0.1275,0.3010,1.0000,0.0000,1.0000,0.2954,0.8369,0.7482,0.1903,0.3420
9998.943,0.8972,0.8112,0.4680,0.4688,0.3405,0.3740,0.7569,0.5989,0.4420,0.2579,0.4988,0.3282
9998.943,1.1364,0.0000,0.0000,0.4199,0.5923,0.5859,0.5735,0.6904,0.6310,0.5770,0.4688,0.2800
9998.963,0.3824,1.0080,0.7692,0.5328,0.4329,0.5105,0.5095,0.5079,0.6931,0.3908,0.5345,0.6479
9998.977,0.1092,1.0980,0.9369,0.2912,0.4197,0.5726,0.4944,0.5248,0.4233,0.3376,0.6108,0.5538
9998.977,0.0000,2.2359,1.0000,0.6947,0.3396,0.7796,0.9178,0.8303,0.0000,0.0000,0.0000,0.7459
9998.977,1.8297,0.1754,0.0608,0.3027,0.0000,0.7306,0.7865,0.0000,0.4852,0.1282,0.6594,0.5039
9998.977,1.8401,1.5906,0.4538,0.0000,0.9045,1.0000,0.7768,1.0000,0.6233,0.0786,0.9349,0.2549
9998.977,0.1043,1.1299,0.9414,0.4606,0.5408,0.6308,0.6203,0.2293,0.6044,0.4905,0.6208,0.4680
9998.977,2.3762,1.7684,0.4073,0.0068,0.0000,1.0000,0.0077,1.0000,0.3938,0.9639,1.0000,0.0000
9998.982,0.8499,0.6875,0.4330,0.5736,0.5463,0.2664,0.5400,0.5937,0.4809,0.5869,0.4024,0.4435
9998.982,0.8969,0.8558,0.4851,0.6429,0.5598,0.6685,0.4233,0.5048,0.8822,0.5221,0.3460,0.6052
9998.982,1.0671,0.7752,0.4000,0.5136,0.6613,0.5891,0.5803,0.4362,0.4899,0.9670,0.3186,0.3478
9998.982,1.7072,0.4105,0.1502,0.1649,0.7543,0.4748,0.0443,0.2745,0.0000,0.5052,0.5349,0.7616
9998.982,0.1945,1.3489,0.9088,0.3289,0.9304,0.4708,0.7464,0.3259,0.3829,0.3471,0.4793,0.3622
9998.982,0.0000,2.7362,1.0000,1.0000,0.5324,0.5115,0.0152,0.0000,0.0000,1.0000,0.0000,1.0000
9998.982,0.2587,1.4843,0.8901,0.6631,0.5380,0.9480,0.6746,0.3450,0.0704,0.4294,0.6842,0.5043
9998.982,0.3875,1.0958,0.7836,0.2561,0.4278,0.4495,0.6612,0.5141,0.6000,0.5313,0.6092,0.2855
9998.982,1.1471,0.0611,0.0339,0.4042,0.4606,0.4684,0.5046,0.7240,0.3904,0.4977,0.7089,0.6764
9998.982,0.3077,1.1707,0.8364,0.7212,0.5087,0.5958,0.4128,0.3393,0.7194,0.4739,0.4337,0.7563
9998.982,0.3222,1.2040,0.8335,0.5377,0.6370,0.5117,0.4078,0.2662,0.5189,0.5086,0.8875,0.3891
9998.988,1.0674,0.3410,0.1969,0.2621,0.2950,0.5401,0.4710,0.6021,0.4457,0.4368,0.5357,0.5282
9998.988,0.4007,1.1063,0.7788,0.3529,0.4246,0.5079,0.3999,0.4821,0.1523,0.5165,0.5289,0.6301
9998.988,1.5967,0.0000,0.0000,0.5646,0.1588,0.9584,0.5709,0.6120,0.3852,0.3907,0.9542,0.6300
9998.988,0.3947,1.1715,0.7931,0.4296,0.4610,0.5499,0.5154,0.5077,0.4088,0.3027,0.8780,0.3082
9998.988,0.0035,1.8301,0.9988,0.4629,0.9052,0.7806,0.5847,0.0000,0.4608,0.2228,0.9345,0.7481
9998.988,0.6622,0.9231,0.6038,0.4860,0.5163,0.4879,0.4717,0.4358,0.4905,0.4898,0.1591,0.3813
9999.007,0.0000,1.0650,1.0000,0.4527,0.6585,0.5782,0.4848,0.6325,0.5995,0.4911,0.5312,0.4476
9999.007,1.3410,0.0000,0.0000,0.3938,0.6871,0.7949,0.3814,0.1749,0.4938,0.4961,0.6909,0.2733
9999.007,0.8545,0.6947,0.4346,0.4962,0.4330,0.4757,0.2804,0.4163,0.3364,0.5044,0.4375,0.3988
9999.007,0.9529,0.7277,0.4152,0.6028,0.4748,0.5588,0.6776,0.6544,0.4818,0.5379,0.3102,0.1981
9999.007,1.8203,0.0000,0.0000,0.4458,0.5400,0.0863,0.8405,0.5392,0.6072,0.0000,0.6250,0.0000
9999.007,1.0665,2.6802,0.7589,0.0000,0.1734,1.0000,1.0000,0.0000,0.3329,1.0000,0.0000,1.0000
9999.007,1.5138,0.9981,0.3711,1.0000,0.6398,0.4244,0.5934,0.0000,0.4763,0.4480,0.8193,0.9171
9999.007,0.6598,0.9636,0.6178,0.5670,0.4779,0.5939,0.8724,0.4882,0.4896,0.5210,0.5161,0.6202
9999.007,0.6507,0.9783,0.6263,0.4904,0.4677,0.5340,0.2204,0.6144,0.6522,0.5105,0.2871,0.6132
9999.007,1.0774,0.4850,0.2692,0.5802,0.4742,0.5019,0.4706,0.0927,0.4704,0.4967,0.5312,0.5765
9999.007,2.6630,0.4579,0.1084,0.9595,0.0000,0.9200,0.7119,1.0000,0.0000,0.0000,1.0000,0.6401
9999.007,0.1219,1.5524,0.9501,0.3245,0.2212,0.8388,0.5604,0.6599,0.4641,0.5199,0.9336,0.8390
9999.007,2.8840,0.4164,0.0913,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.8768,0.6480
9999.007,1.0968,1.0755,0.4938,0.3189,0.8843,0.2614,0.5693,0.5100,0.4352,0.3022,0.0000,0.5221
9999.007,1.3963,0.8810,0.3583,0.7307,0.6898,0.7751,1.0000,0.7092,0.3110,0.1107,0.4653,0.5620
9999.007,0.0000,1.1958,1.0000,0.5741,0.4210,0.5884,0.5121,0.8630,0.3675,0.5542,0.6366,0.4282
9999.033,1.0525,0.0000,0.0000,0.5338,0.6596,0.5001,0.4975,0.3685,0.5115,0.4098,0.5144,0.4906
9999.033,0.9245,0.6585,0.3940,0.7130,0.5650,0.3736,0.6695,0.3575,0.3751,0.4423,0.4849,0.4644
9999.036,0.1776,1.0516,0.8935,0.4688,0.4537,0.6378,0.5223,0.4561,0.6271,0.5896,0.5865,0.3988
9999.036,0.4094,1.0221,0.7575,0.4255,0.6324,0.5137,0.3441,0.4192,0.5283,0.4128,0.3483,0.6247
9999.036,0.9992,0.7171,0.3963,0.2785,0.5360,0.5586,0.5968,0.3598,0.5907,0.4225,0.4647,0.1372
9999.052,1.0262,0.0623,0.0386,0.5096,0.4722,0.5174,0.3844,0.5157,0.5797,0.4415,0.5582,0.5136
