Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9995.677,0.7631,1.3357,0.6695,0.5352,0.7740,0.1044,0.3404,0.2954,0.8680,0.3343,0.4519,0.2300
9995.677,0.4000,1.9015,0.8680,0.4639,0.6771,0.9595,0.4429,0.5451,0.3235,0.0000,0.9036,1.0000
9995.677,1.5938,0.0000,0.0000,0.5298,0.0010,0.7408,0.8474,0.4708,0.2719,0.3999,0.1804,0.5185
9995.711,0.7875,1.0453,0.5889,0.3942,0.2752,0.4728,0.8135,0.7143,0.3971,0.2591,0.5164,0.6821
9995.711,1.0642,1.3954,0.5852,0.5748,0.0538,0.3229,0.1185,0.7189,0.0000,0.2477,0.4011,0.5450
9998.392,0.0000,1.5069,1.0000,0.4541,0.7867,0.1155,0.9119,0.4132,0.7431,0.4470,0.3956,0.6573
9998.392,1.3500,0.5578,0.2494,0.2962,0.4331,0.6639,0.0534,0.8152,0.5920,0.2787,0.4475,0.6697
9998.392,0.8136,1.5850,0.6981,0.4702,0.4811,0.3695,0.9335,0.2066,0.0000,0.3201,0.2360,0.8705
9998.392,0.3048,1.4812,0.8708,0.6082,0.9279,0.3958,0.6991,0.8949,0.5399,0.3399,0.7858,0.4555
9998.392,1.3559,1.1126,0.4375,0.6896,0.2038,0.0425,0.8659,0.9458,0.6862,0.6354,0.3396,0.4018
9998.392,0.0479,1.5571,0.9804,0.3686,0.7337,0.3680,0.5592,0.2616,0.5558,0.9292,0.8953,0.7543
9998.414,1.0615,0.8850,0.4425,0.4258,0.6195,0.1045,0.6715,0.5853,0.4664,0.3405,0.1310,0.4198
9998.414,0.5584,1.4691,0.7688,0.3979,0.7774,0.1753,0.7787,0.4829,0.6158,0.1195,0.1226,0.5167
9998.414,0.6967,1.2770,0.6821,0.4616,0.4202,0.0000,0.3820,0.2125,0.3238,0.4152,0.7488,0.5094
9998.414,1.5559,0.3034,0.1226,0.5351,0.1677,0.7697,0.5152,0.8639,0.4752,0.6321,0.0127,0.6124
9998.414,1.2535,1.0610,0.4472,0.5867,0.5507,0.7536,0.0481,0.7279,0.5734,0.8076,0.0409,0.5301
9998.414,0.4396,2.0732,0.8670,0.0000,0.0000,0.0000,0.6309,0.3228,0.6723,0.4190,0.7653,0.9627
9998.414,0.1263,1.6640,0.9518,0.4379,0.1298,0.0000,0.4487,0.5489,0.3811,0.2066,0.1041,0.6261
9998.414,1.8863,0.4662,0.1543,0.3143,0.7270,1.0000,0.3767,1.0000,0.6332,0.4835,0.9782,0.8084
9998.414,1.6212,0.1407,0.0551,0.3034,0.9664,0.3956,0.5618,0.6460,0.4697,0.5431,0.9889,0.1946
9998.414,0.0000,1.5106,1.0000,0.5087,0.6549,0.3678,0.9933,0.1961,0.6492,0.3073,0.5597,0.7654
9998.573,1.1263,0.0779,0.0439,0.5003,0.2479,0.3577,0.5202,0.5492,0.5291,0.5060,0.5746,0.6896
9998.573,0.4451,1.4602,0.8116,0.4777,1.0000,0.3266,0.4586,0.0177,0.4783,0.4489,0.4085,0.4865
9998.573,0.7304,1.5150,0.7140,0.4736,0.7666,0.0000,0.3246,0.4181,0.0111,0.2554,0.6096,0.3917
9998.573,1.0968,1.2023,0.5292,0.4933,0.8320,0.3349,0.9279,0.5868,0.4423,0.5082,0.7278,0.9940
9998.573,1.7401,0.0922,0.0337,0.4027,0.3611,0.3829,0.8215,0.0747,0.6269,0.5480,0.9507,0.0592
9998.578,0.3071,1.3483,0.8574,0.5755,0.3388,0.4581,0.8728,0.6761,0.4879,0.2662,0.3867,0.8342
9998.578,0.3650,1.5777,0.8553,0.4728,0.0932,0.0829,0.8984,0.5488,0.4849,0.2895,0.7347,0.3642
9998.619,0.0000,1.2904,1.0000,0.5326,0.6802,0.4149,0.9586,0.5927,0.5242,0.4941,0.5627,0.6618
9998.619,1.3025,1.1556,0.4620,0.3686,0.6273,0.1421,0.8421,0.9468,0.3974,0.0332,0.5659,0.3261
9998.619,1.8305,0.0000,0.0000,0.3828,0.0000,0.4023,0.0000,0.5642,0.4824,0.5514,0.2759,0.0000
9998.619,1.2141,0.1465,0.0765,0.6453,0.6309,0.5585,0.3034,0.6224,0.5311,0.6950,0.6480,0.2416
9998.619,1.7071,0.3387,0.1247,0.9800,0.2666,0.7139,0.2866,1.0000,0.3094,0.2416,0.4073,0.5505
9998.619,1.0079,1.6619,0.6529,0.4947,0.2930,0.0358,0.1182,0.1258,0.4084,0.1155,0.0879,0.2291
9998.695,0.6636,0.9247,0.6037,0.4468,0.6685,0.2703,0.4363,0.5321,0.3211,0.3949,0.4827,0.5762
9998.695,1.2450,0.2826,0.1421,0.5154,0.8391,0.3655,0.6214,0.5642,0.5560,0.5463,0.3339,0.1973
9998.695,0.0000,1.7346,1.0000,0.7924,0.4593,0.5526,0.7904,1.0000,0.5094,1.0000,0.6299,0.7082
9998.695,1.0110,1.4214,0.6064,0.7432,0.5597,0.1316,1.0000,0.6125,0.5552,0.3126,0.1349,0.8342
9998.695,1.0868,1.3577,0.5703,0.9764,0.8891,0.0376,0.5445,0.7575,0.3903,0.4830,0.7576,0.4985
9998.695,0.7444,1.3137,0.6718,0.4567,0.4867,0.0000,0.1718,0.5105,0.4630,0.4504,0.5357,0.1192
9998.695,0.6890,1.0891,0.6409,0.4544,0.6064,0.1503,0.2653,0.3996,0.5898,0.4376,0.7673,0.5667
9998.760,0.4164,1.0128,0.7517,0.4645,0.4847,0.3471,0.5136,0.5964,0.3734,0.4102,0.6797,0.5660
9998.774,1.2910,0.0000,0.0000,0.4734,0.4790,0.0000,0.5738,0.5427,0.4422,0.4394,0.6068,0.3811
9998.774,1.1699,0.2827,0.1509,0.3752,0.3933,0.6502,0.7717,0.5351,0.3647,0.4094,0.2723,0.4739
9998.814,1.0361,0.4585,0.2653,0.3981,0.5670,0.6771,0.3266,0.5756,0.4487,0.3869,0.5942,0.6633
9998.814,1.2617,0.6723,0.3117,0.6781,0.5825,0.8485,0.8754,0.7843,0.4394,0.5762,0.3353,0.3939
9998.814,0.0824,1.7286,0.9697,0.6008,0.8540,0.4033,0.0000,0.8428,0.5808,0.5247,0.2635,0.8940
9998.814,0.7508,1.3764,0.6821,0.5702,0.8397,0.0537,0.4508,0.3892,0.7705,0.3211,0.4682,0.8570
9998.814,0.6311,1.1030,0.6691,0.4889,0.7019,0.4655,0.8215,0.3039,0.6677,0.5708,0.7096,0.5991
9998.814,1.6769,0.0000,0.0000,0.4131,0.0000,0.4629,0.0036,0.3711,0.6383,0.8524,0.4331,0.5845
9998.814,0.5346,2.1350,0.8438,0.5971,0.0000,0.3708,1.0000,0.6607,0.7364,1.0000,0.8052,1.0000
9998.814,0.0000,1.6884,1.0000,0.5126,0.8791,0.0964,0.1474,0.3305,0.7102,0.7490,0.7357,0.2415
9998.814,0.4871,2.4885,0.8769,1.0000,0.0007,0.0158,0.7895,1.0000,0.3165,0.2265,0.9859,0.1486
9998.814,0.1210,1.8431,0.9583,0.2536,0.0000,0.0000,0.7868,0.4989,0.4629,0.6602,0.8772,0.3135
9998.814,0.6246,1.8104,0.7885,0.8989,1.0000,1.0000,0.2846,0.7887,0.2472,0.2647,0.5616,0.5562
9998.814,0.8021,1.4691,0.6819,0.5102,0.8414,0.3588,1.0000,0.3392,0.5575,0.2039,0.9055,0.5763
9998.814,1.2645,0.6181,0.2894,0.5975,0.8640,0.1864,0.6864,0.4189,0.5132,0.2663,0.6971,0.6793
9998.814,0.3901,1.9989,0.8773,0.4858,1.0000,0.4120,1.0000,1.0000,0.6841,0.3043,0.6812,0.9166
9998.814,1.2389,0.8099,0.3686,0.4947,0.0073,0.4849,0.7702,0.4594,0.6110,0.3313,0.4830,0.8485
9998.814,1.3344,0.2195,0.1038,0.6184,0.6580,0.0183,0.5549,0.7045,0.5219,0.4562,0.4516,0.6781
9998.821,0.3036,1.2231,0.8451,0.8145,0.7926,0.4793,0.6813,0.6709,0.4905,0.5080,0.5551,0.6003
9998.821,0.9374,0.9229,0.4951,0.2697,0.1752,0.7826,0.3131,0.6341,0.5523,0.6283,0.5698,0.5081
9998.822,1.2644,0.0529,0.0266,0.3178,0.4952,0.0883,0.5580,0.3933,0.4026,0.4036,0.6256,0.3838
9998.841,0.9719,0.6241,0.3634,0.5637,0.7025,0.4568,0.5846,0.5078,0.5778,0.4628,0.4107,0.7923
9998.864,0.0000,1.2169,1.0000,0.4956,0.9296,0.5154,0.5161,0.6036,0.5576,0.5919,0.4623,0.5888
9998.864,0.7328,1.5757,0.7229,0.2132,0.4973,1.0000,1.0000,0.4561,0.7175,0.5244,0.5447,0.8221
9998.864,0.0000,1.8209,1.0000,0.7742,0.5575,0.0420,0.8329,0.0000,0.8706,0.3601,0.6091,0.5540
9998.864,2.0569,0.0000,0.0000,0.0233,0.0000,0.7738,0.0000,0.9487,0.6629,0.5109,0.4109,0.3629
9998.864,1.7850,0.0000,0.0000,0.5346,1.0000,0.1275,0.0000,0.5191,0.3877,0.4533,0.1398,0.4875
9998.864,1.5701,0.9870,0.3573,0.7848,1.0000,0.3607,0.0000,0.4465,0.6987,0.6652,0.5320,0.9282
9998.864,0.8534,1.1028,0.5807,0.6953,0.8500,0.4192,0.4334,0.6428,0.3245,0.3671,0.1094,0.4613
9998.864,1.1663,0.1798,0.0974,0.6830,0.2532,0.6842,0.3525,0.5740,0.4202,0.5010,0.4719,0.3683
9998.904,0.0000,1.1222,1.0000,0.4865,0.5066,0.3351,0.4128,0.4454,0.6496,0.6303,0.3262,0.6209
9998.904,0.4012,2.1765,0.8840,0.0000,0.6327,0.8599,0.3930,0.7405,1.0000,0.9308,0.0000,0.7473
9998.904,1.3397,0.1238,0.0587,0.5818,0.3427,0.4776,0.5257,0.6063,0.3989,0.2176,0.9334,0.6540
9998.904,0.7423,1.9397,0.7673,0.1973,0.0000,1.0000,0.6039,0.9359,0.2303,0.3419,0.2204,0.1706
9998.904,1.2820,0.0000,0.0000,0.2674,0.1836,0.8047,0.3302,0.5141,0.5714,0.4862,0.4797,0.4885
9998.904,2.5218,0.3543,0.0889,1.0000,1.0000,1.0000,0.6440,0.0965,0.1648,0.4737,1.0000,0.0000
9998.904,1.4111,0.0000,0.0000,0.4551,1.0000,0.2580,0.5563,0.2205,0.5790,0.6038,0.5442,0.5169
9998.905,0.6204,0.9863,0.6425,0.4855,0.3882,0.3595,0.4829,0.4930,0.5207,0.2186,0.5146,0.7294
9998.919,1.0782,0.1722,0.1008,0.3322,0.5120,0.6156,0.5634,0.6022,0.5425,0.6163,0.6344,0.5483
9998.919,1.6326,0.4485,0.1707,0.4720,0.0000,0.6471,0.0000,0.4814,0.5996,0.4912,0.1467,0.6883
9998.919,0.3212,1.1493,0.8265,0.4284,0.6436,0.4482,0.4565,0.4038,0.6628,0.4798,0.6304,0.8315
9998.923,0.3266,1.0815,0.8133,0.3996,0.1888,0.5039,0.4488,0.5202,0.4495,0.5972,0.5188,0.4138
9998.926,1.0132,0.4935,0.2886,0.6238,0.6967,0.3658,0.3909,0.5686,0.4810,0.4283,0.5572,0.3279
9998.926,1.2297,0.0860,0.0445,0.6155,0.5242,0.6854,0.4096,0.6508,0.2595,0.2065,0.4089,0.5339
9998.926,1.3119,0.0306,0.0149,0.4147,0.5787,0.3058,0.4317,0.0872,0.6857,0.5655,0.7142,0.5377
9998.926,0.4970,1.1101,0.7320,0.2819,0.5805,0.3477,0.4457,0.6247,0.4246,0.3972,0.2176,0.6565
9998.926,1.5132,0.6450,0.2565,0.5020,0.6533,0.3195,0.0000,0.4976,0.5645,0.6232,0.7637,0.0000
9998.926,1.3396,1.8551,0.6019,0.1931,0.9794,1.0000,0.0000,0.3507,0.5525,0.1476,0.0000,0.7549
9998.926,0.4716,1.1367,0.7497,0.4174,0.4250,0.3959,0.1156,0.6873,0.4113,0.5907,0.4513,0.5776
9998.926,0.7635,2.5322,0.8136,1.0000,0.4547,0.0000,0.0000,1.0000,0.8772,1.0000,0.0000,0.4780
9998.927,1.2268,0.0541,0.0280,0.5673,0.5211,0.6430,0.3605,0.6065,0.2905,0.5661,0.1685,0.6170
9998.927,0.7489,2.4769,0.8131,0.9949,0.0000,0.8582,0.8505,0.7879,0.0000,1.0000,0.0000,0.4069
9998.933,1.1603,0.0108,0.0059,0.2516,0.4291,0.2715,0.5229,0.6793,0.4972,0.4560,0.4314,0.5460
9998.933,1.7626,0.0000,0.0000,0.4284,1.0000,0.4427,0.7396,0.2105,0.1746,0.5626,0.7560,0.9331
9998.933,1.1186,0.2090,0.1176,0.3877,0.5641,0.3475,0.7602,0.5727,0.5200,0.4527,0.5281,0.6467
9998.935,1.1604,0.0000,0.0000,0.5431,0.3368,0.6751,0.4026,0.5190,0.5095,0.8008,0.5079,0.4714
9998.935,0.0000,1.1464,1.0000,0.5804,0.5925,0.4159,0.5534,0.6042,0.5905,0.7699,0.6712,0.5173
9998.939,0.9679,0.5506,0.3292,0.5571,0.5644,0.5380,0.2060,0.5801,0.4700,0.4575,0.4094,0.5312
9998.939,1.3696,0.5166,0.2296,0.3713,0.0527,0.6466,0.6523,0.2474,0.1755,0.5386,0.6514,0.5943
9998.939,1.0694,2.1090,0.7013,0.9758,0.7330,0.6908,0.1314,1.0000,0.1963,0.0000,0.0095,0.2191
9998.939,1.2636,0.0000,0.0000,0.4504,0.5159,0.5675,0.2927,0.4104,0.5383,0.6176,0.0848,0.6325
9998.939,1.1340,0.1625,0.0906,0.3940,0.2290,0.4740,0.5045,0.6841,0.3708,0.5842,0.5229,0.4550
9998.939,0.0000,1.1269,1.0000,0.5764,0.6517,0.4807,0.4575,0.4898,0.3979,0.4400,0.2227,0.4307
9998.939,1.2156,0.4298,0.2164,0.5148,0.3799,0.6043,0.2374,0.4741,0.5086,0.7731,0.2699,0.7580
9998.939,2.6151,0.0000,0.0000,0.6633,1.0000,0.0000,1.0000,0.1983,0.8583,0.8449,1.0000,1.0000
9998.939,1.6445,0.1512,0.0584,0.2685,0.3763,0.0312,0.7408,0.5460,0.3666,0.6306,0.0000,0.6332
9998.939,2.3526,0.0000,0.0000,0.4284,0.0000,1.0000,0.5143,0.0000,0.0000,0.0000,0.6331,0.7821
9998.939,1.2717,2.8295,0.7311,0.0000,0.0000,1.0000,0.0000,0.1805,0.0000,1.0000,1.0000,0.0000
9998.939,1.1538,0.5031,0.2617,0.3880,0.3169,0.6381,0.2408,0.6592,0.6954,0.7287,0.5321,0.4024
9998.939,0.8963,0.9290,0.5114,0.3155,0.7123,0.2084,0.6417,0.5582,0.4892,0.4999,0.7893,0.6398
9998.939,0.9672,0.7733,0.4294,0.5440,0.7278,0.3993,0.4257,0.5456,0.6000,0.4178,0.7934,0.2471
9998.947,0.8978,0.8115,0.4679,0.7948,0.6277,0.5679,0.3966,0.6727,0.3890,0.2912,0.5347,0.4313
9998.950,0.8613,0.8503,0.4959,0.5900,0.2102,0.4587,0.6870,0.3356,0.4888,0.7166,0.4158,0.5194
9998.950,1.2036,0.3398,0.1752,0.6351,0.6195,0.4191,0.3434,0.5654,0.4285,0.4395,0.1317,0.6958
9998.950,0.0000,1.4576,1.0000,0.5137,0.6365,1.0000,0.7122,0.3928,0.5448,0.5181,0.5803,0.8515
9998.950,1.1210,0.8077,0.3975,0.5087,0.5854,0.7987,0.2327,0.4067,0.4054,0.6087,0.0716,0.4734
9998.950,0.7082,1.0573,0.6243,0.6983,0.4193,0.6621,0.2738,0.5175,0.1584,0.4046,0.3799,0.4062
9998.950,1.1838,0.3896,0.2024,0.5897,0.1809,0.6449,0.5006,0.3966,0.3627,0.7186,0.5947,0.3295
9998.950,0.0193,1.4234,0.9913,0.4935,0.8035,0.4734,0.8734,0.5642,0.4199,0.7482,0.6520,0.8098
9998.950,0.4479,1.0676,0.7471,0.6046,0.4777,0.5805,0.3484,0.4470,0.7743,0.5097,0.4184,0.6790
9998.950,0.0029,1.2588,0.9985,0.4414,0.7685,0.4358,0.6460,0.4926,0.6227,0.5764,0.8537,0.3912
9998.972,0.7505,0.7759,0.5106,0.3065,0.5358,0.4232,0.4818,0.5418,0.4264,0.3509,0.5190,0.5694
9998.972,1.1417,0.3563,0.1926,0.7017,0.6597,0.4294,0.4494,0.6143,0.5672,0.4366,0.7791,0.3492
9998.973,1.0627,0.3762,0.2166,0.3975,0.2942,0.5435,0.3928,0.4296,0.4827,0.6752,0.3462,0.5391
9998.993,0.1306,1.0392,0.9204,0.4199,0.4806,0.4897,0.3525,0.5344,0.4311,0.3953,0.4851,0.5401
9998.993,0.1879,1.3489,0.9119,0.6790,0.5951,0.4607,0.4928,0.4343,0.6718,0.4883,0.3122,1.0000
9998.993,0.2028,1.2745,0.8995,0.6208,0.7691,0.3605,0.7057,0.6666,0.3177,0.3302,0.4201,0.2866
9998.993,0.4858,1.3779,0.7842,0.4819,0.9464,0.3628,0.5605,0.7237,0.7415,0.4692,0.6265,0.1628
9998.993,1.4686,0.0000,0.0000,0.4657,0.4791,0.1567,0.6996,0.4671,0.3823,0.2005,0.7185,0.8961
9998.993,1.0695,0.6412,0.3438,0.6047,0.7064,0.5562,0.3075,0.7892,0.3096,0.3743,0.6123,0.5708
9998.995,0.8685,0.7597,0.4575,0.4185,0.2607,0.5464,0.5827,0.4626,0.4830,0.3039,0.5703,0.6895
9998.995,1.7432,0.3437,0.1239,0.4839,0.3004,0.1983,0.4878,0.1402,0.8479,0.0000,0.8288,0.6921
9998.995,1.4209,0.0370,0.0166,0.6221,0.5202,0.7799,0.0000,0.2700,0.5936,0.5281,0.4598,0.6171
9998.995,0.4048,1.1056,0.7766,0.5324,0.5949,0.8555,0.4970,0.5848,0.4473,0.4763,0.4094,0.6488
9998.995,0.1429,1.0499,0.9139,0.5360,0.4529,0.4429,0.6235,0.4019,0.6253,0.5417,0.4077,0.5448
9998.995,1.1706,0.0000,0.0000,0.4714,0.4909,0.3671,0.4630,0.5779,0.4024,0.5672,0.1465,0.4252
9998.995,0.7969,1.0046,0.5731,0.4408,0.3249,0.5876,0.7756,0.7566,0.3366,0.5159,0.6959,0.6827
9998.995,1.2087,0.0000,0.0000,0.5571,0.5974,0.6737,0.7589,0.4387,0.4141,0.4510,0.6557,0.7469
9998.995,0.0000,1.4937,1.0000,0.5092,0.4721,0.8988,0.0000,0.3660,0.6711,0.5855,0.3421,0.5654
9998.997,0.6231,0.9263,0.6230,0.5428,0.5789,0.4464,0.2885,0.6318,0.4429,0.3381,0.6047,0.4456
9998.997,0.7819,0.7750,0.4972,0.5362,0.5270,0.3516,0.5056,0.5910,0.3781,0.4537,0.2753,0.4687
9999.007,0.8362,0.6887,0.4386,0.3459,0.3352,0.4625,0.4630,0.5364,0.6138,0.5925,0.5307,0.5765
9999.007,0.0000,1.1293,1.0000,0.4547,0.4640,0.1528,0.4995,0.4530,0.5152,0.5043,0.4540,0.5291
9999.007,1.1827,0.2534,0.1344,0.4751,0.5089,0.4254,0.6776,0.5441,0.6138,0.1173,0.6020,0.5004
9999.007,1.1679,0.0000,0.0000,0.4167,0.2916,0.5031,0.5811,0.6789,0.2783,0.3477,0.5672,0.5455
9999.039,1.0179,0.0444,0.0278,0.4294,0.5272,0.5159,0.4116,0.5626,0.4834,0.4916,0.5126,0.5255
9999.039,0.9565,0.6046,0.3589,0.6101,0.4604,0.5341,0.5972,0.4319,0.6021,0.7929,0.4823,0.5782
9999.039,0.4293,1.0808,0.7593,0.5562,0.5701,0.4477,0.2464,0.5847,0.2594,0.4083,0.3820,0.4784
9999.039,0.8335,0.8031,0.4882,0.5145,0.2534,0.5757,0.4482,0.4450,0.5414,0.7600,0.5598,0.6101
9999.039,1.1152,0.5944,0.3118,0.5374,0.3481,0.4494,0.8239,0.6966,0.3378,0.3135,0.6354,0.6169
