Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5678,0.8380,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1.2087,0.0237,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.2011,2.0415,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.5604,1.4319,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,1.6638,0.2971,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.0715,1.0302,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.5073,1.6724,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,2.3224,0.1370,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,1.9906,0.6038,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,1.0662,1.1999,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,1.4176,1.2597,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,1.4528,0.5686,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
9992.954,1.6257,0.4242,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
9995.294,1.4102,0.0000,0.0000,0.3367,0.4592,0.8824,0.4222,0.5087,0.4636,0.9273,0.5256,0.7119
9995.294,0.8273,1.6598,0.7056,0.8748,0.3878,0.1643,0.5995,0.1115,0.5295,0.1122,0.7807,0.9449
9995.294,0.1900,1.8906,0.9362,0.0416,0.7611,0.9946,0.3954,0.6968,0.5141,0.9931,0.6376,0.7555
9995.316,0.8017,1.0903,0.5964,0.1305,0.4823,0.6050,0.2721,0.4316,0.5670,0.8576,0.4395,0.3871
9995.316,1.4659,0.6329,0.2595,0.5684,0.2185,0.0313,0.4142,0.2200,0.4050,0.1018,0.3692,0.6504
9995.318,1.2946,0.0000,0.0000,0.6930,0.5838,0.5748,0.4238,0.8479,0.7524,0.7160,0.5176,0.5852
9995.337,0.2101,1.4556,0.9087,0.9590,0.1897,0.2423,0.5881,0.5692,0.4855,0.2321,0.6092,0.4705
9995.337,0.1583,1.6720,0.9399,0.7372,0.1006,0.5597,0.2320,0.2966,0.4146,0.9100,0.9043,0.4105
9995.337,0.3368,1.9537,0.8913,0.8951,0.8123,0.0000,0.7137,0.0553,0.6191,0.1267,0.7663,0.3953
9995.337,1.5680,0.0000,0.0000,0.2052,0.4688,0.3233,0.0314,0.2967,0.6273,0.4622,0.1223,0.6666
9995.337,1.6154,1.1886,0.4038,0.9350,0.0631,1.0000,0.6204,0.2609,0.8063,0.6959,0.3669,0.1077
9995.337,0.1056,1.8172,0.9631,0.0580,0.3468,0.5374,0.0000,0.0766,0.4066,0.4025,0.1112,0.4618
9995.337,0.5952,1.3039,0.7274,0.7316,0.3946,0.2655,0.4553,0.9197,0.4923,0.7223,0.2109,0.4509
9995.338,0.0676,1.6034,0.9732,0.4905,0.3089,0.5526,0.6917,1.0000,0.6454,0.4882,1.0000,0.5865
9995.338,1.2211,1.3775,0.5383,0.2452,0.6163,0.2169,0.5145,0.0412,0.3700,1.0000,0.0570,0.4085
9995.338,1.5010,1.0750,0.3956,0.0117,0.6771,1.0000,0.1674,0.7262,0.7349,0.7540,0.4369,0.2975
9995.338,0.3922,1.7504,0.8597,0.9771,0.1190,0.6306,0.0089,0.6020,0.5556,0.1497,0.3903,0.6206
9995.338,1.0934,1.5785,0.6143,0.2409,0.0000,0.5927,0.2074,0.8115,0.6710,0.8231,1.0000,0.6681
9995.338,0.9548,1.4240,0.6240,0.3558,0.3058,0.6237,0.3762,0.9259,0.3614,0.9663,0.9312,0.3543
9995.338,1.2594,0.6435,0.3007,0.1958,0.4558,0.5327,0.8046,0.2018,0.7611,0.4359,0.7028,0.6534
9995.338,0.1394,1.6436,0.9461,0.7803,0.4371,0.5732,0.9126,1.0000,0.5875,0.5398,0.8635,0.5031
9995.381,0.2707,1.2103,0.8599,0.4314,0.4519,0.7164,0.3677,0.4743,0.4823,0.5675,0.9041,0.4903
9995.381,1.2736,0.0386,0.0193,0.5550,0.2244,0.1940,0.5673,0.5294,0.5036,0.5888,0.2133,0.5784
9995.381,1.6677,0.3154,0.1190,0.2722,0.2542,0.8984,0.9811,0.5939,0.2719,0.3362,0.8141,0.4079
9995.381,1.3136,0.4230,0.1983,0.1720,0.4496,0.6967,0.4987,0.0452,0.6165,0.4239,0.5463,0.5535
9995.381,0.5931,1.4283,0.7494,0.5997,0.4177,0.6460,0.0814,0.1586,0.1375,0.7400,0.3351,0.4763
9995.381,1.3411,0.7545,0.3262,0.6355,0.5887,0.7146,0.0294,0.4544,0.8572,0.5054,0.2380,0.2838
9995.381,0.2568,1.7961,0.9096,0.8867,0.4808,0.7294,0.8151,0.6114,0.9796,0.6167,0.9747,0.6768
9995.381,0.8476,1.1136,0.5858,0.1468,0.4400,0.5139,0.6976,0.1082,0.2388,0.5931,0.5370,0.4939
9995.384,0.2498,1.3153,0.8805,0.3021,0.4906,0.4939,0.4590,0.2804,0.6844,0.8544,0.2019,0.5335
9995.384,1.9221,0.6409,0.2049,0.8941,1.0000,0.0000,0.4195,0.4166,0.3997,0.7698,0.9991,0.3408
9995.384,1.2825,0.6889,0.3138,0.4424,0.4743,0.5676,0.4424,0.0857,1.0000,0.6102,0.4343,0.5763
9995.395,0.8901,1.0318,0.5468,0.4912,0.4829,0.6161,0.5721,0.7089,0.5382,0.6673,0.0003,0.6444
9995.395,1.6545,1.2576,0.4138,0.0000,1.0000,0.1414,0.7669,0.6107,0.5570,0.8788,0.9682,0.4869
9995.395,1.4817,0.0000,0.0000,0.1269,0.4074,0.4496,0.0351,0.4474,0.4506,0.7789,0.4237,0.6628
9995.395,1.0017,1.1608,0.5467,0.4750,0.4595,0.6191,0.0000,0.0299,0.4855,0.5344,0.6996,0.4321
9995.395,1.3246,1.5149,0.5426,0.0000,0.4573,0.4629,1.0000,0.4617,0.0000,0.4309,0.0000,0.4462
9998.589,0.0000,1.2628,1.0000,0.1857,0.4475,0.4319,0.5342,0.3845,0.4241,0.5856,0.8568,0.4579
9998.636,0.3211,1.1107,0.8208,0.3543,0.2944,0.5820,0.3822,0.4984,0.3182,0.3863,0.3964,0.3761
9998.715,0.9023,0.7755,0.4520,0.7690,0.4147,0.5087,0.4577,0.4867,0.5628,0.6103,0.8033,0.5011
9998.715,1.4688,0.0000,0.0000,0.2197,0.4305,0.3937,0.4829,0.3448,0.6092,0.9393,0.8316,0.6865
9998.715,1.1432,1.4096,0.5662,0.6013,0.8659,0.7944,0.4786,0.1800,0.7140,0.0829,0.2439,0.0575
9998.715,0.0000,1.5572,1.0000,0.1809,0.7817,0.8369,0.3112,0.2412,0.5451,0.5541,0.7928,0.2369
9998.715,0.0000,1.5917,1.0000,0.0748,0.6499,0.6102,0.4379,0.0000,0.3904,0.6940,0.6897,0.3082
9998.779,0.9201,0.5538,0.3450,0.5157,0.4036,0.3740,0.4286,0.5530,0.6921,0.4943,0.4417,0.5147
9998.779,1.6440,0.4830,0.1819,0.0871,0.3934,0.0973,0.4957,0.7393,0.1159,0.6256,0.1316,0.6151
9998.779,0.0000,1.5760,1.0000,0.4541,0.6817,0.7132,0.8120,0.5793,0.8229,0.6909,0.4110,0.0069
9998.779,1.4361,0.0000,0.0000,0.6923,0.4468,0.3957,0.2134,0.5690,0.0686,0.6609,0.7581,0.6413
9998.779,1.3071,0.0000,0.0000,0.7117,0.4873,0.5440,0.2212,0.4797,0.5536,0.8087,0.2533,0.6518
9998.779,1.8290,1.3322,0.4008,1.0000,0.8444,0.9553,0.4036,0.5277,0.8092,0.9015,0.9387,0.0231
9998.779,0.0000,1.6567,1.0000,0.4190,0.7715,0.7841,0.4210,0.3059,0.7373,0.9634,0.1559,0.2503
9998.779,0.7254,1.8021,0.7564,0.0000,0.2123,1.0000,0.5247,0.5065,0.6779,0.9694,0.7952,0.3582
9998.779,0.5816,1.6616,0.7857,0.6507,0.2674,0.3713,0.2101,0.6881,0.8056,0.2376,0.0081,0.1212
9998.779,0.0000,1.7853,1.0000,0.2227,0.7014,0.8650,0.5757,0.6118,0.2361,0.6295,0.0000,0.0759
9998.779,1.3449,1.2442,0.4753,0.4780,0.3511,0.4742,1.0000,0.5593,0.9572,0.3568,1.0000,0.2247
9998.779,1.4417,0.0120,0.0053,1.0000,0.3034,0.2841,0.3061,0.3211,0.5877,0.5779,0.6359,0.5687
9998.779,0.0000,1.6619,1.0000,0.2555,0.6296,0.4877,0.0468,0.9845,0.6567,0.2140,0.5826,0.3213
9998.779,0.6954,1.7164,0.7549,0.3827,0.0267,0.0724,0.9440,0.6087,0.3420,0.1056,0.3046,0.4395
9998.779,1.0291,1.2731,0.5672,0.9261,0.2550,0.3443,0.2494,0.2307,0.1955,0.6143,0.8390,0.3766
9998.779,1.2394,0.7561,0.3487,0.4891,0.4004,0.5110,0.0000,0.7473,0.3826,0.3976,0.7877,0.3468
9998.779,0.2624,1.3087,0.8740,0.3084,0.3814,0.6003,0.8046,0.6392,0.6100,0.6192,0.2693,0.2133
9998.779,1.3962,0.9652,0.3851,0.2770,0.6577,0.2756,1.0000,0.0384,0.2444,0.6596,0.5005,0.3641
9998.779,1.4961,0.0278,0.0118,0.0878,0.6317,0.8075,0.4477,0.4028,0.5144,0.6847,0.2740,0.1581
9998.779,1.6377,0.4058,0.1547,0.2812,0.7696,0.7973,0.9074,0.0814,0.8095,0.6288,0.3527,0.5550
9998.779,0.0000,1.8004,1.0000,0.2992,0.6125,0.2803,0.0000,0.2367,0.1043,0.7204,0.8929,0.3579
9998.779,1.1704,1.6297,0.6035,0.3956,0.9061,0.6946,0.9678,0.3083,0.3999,0.0249,0.8544,0.0807
9998.779,1.3483,1.2094,0.4655,0.4446,0.8492,0.8859,0.0000,0.6200,0.6907,0.7055,0.6226,0.0766
9998.785,1.1734,0.3762,0.1975,0.4447,0.7385,0.6973,0.4184,0.5253,0.4168,0.6619,0.6501,0.2347
9998.785,0.0000,1.9476,1.0000,0.0000,1.0000,0.3805,0.2109,0.0000,0.4096,0.6838,0.4579,0.2633
9998.785,0.0000,2.1923,1.0000,0.3606,0.8614,0.5595,1.0000,0.0592,0.0000,0.9328,0.8352,0.7114
9998.785,0.9267,0.9467,0.5068,0.3572,0.5925,0.6378,0.5136,0.4484,0.2925,0.7125,0.9262,0.4359
9998.785,0.0000,1.3736,1.0000,0.5798,0.4512,0.3007,1.0000,0.4501,0.4745,0.7238,0.5484,0.3600
9998.785,1.4376,0.9624,0.3756,0.2368,0.4913,0.6529,0.0735,0.6246,1.0000,0.4195,0.8925,0.3289
9998.821,0.0000,1.1428,1.0000,0.4464,0.5445,0.6013,0.6185,0.5988,0.4024,0.7902,0.4173,0.5576
9998.841,0.8449,0.7415,0.4586,0.4829,0.5525,0.5814,0.6646,0.5066,0.3489,0.6994,0.3429,0.4936
9998.841,1.1980,0.5372,0.2684,0.4753,0.5197,0.6280,0.3206,0.5282,0.7382,0.6209,0.5630,0.0674
9998.841,2.2703,0.0000,0.0000,1.0000,0.4597,0.1137,0.0000,0.4945,0.0000,0.5278,0.0000,0.8444
9998.872,1.1439,0.0000,0.0000,0.3175,0.4517,0.6958,0.3819,0.5471,0.4964,0.7315,0.4893,0.5064
9998.872,1.3443,1.1120,0.4400,0.6440,0.7110,0.8144,0.2969,0.0000,0.4488,0.2649,0.9329,0.2906
9998.896,0.0000,1.0943,1.0000,0.5856,0.4550,0.2976,0.5050,0.3571,0.3816,0.4772,0.4193,0.4496
9998.934,0.7133,0.7994,0.5362,0.3726,0.5390,0.6168,0.4334,0.5311,0.6176,0.6224,0.5760,0.5043
9998.934,0.9296,0.5858,0.3580,0.5308,0.5376,0.2980,0.5658,0.4525,0.4622,0.6320,0.3586,0.6012
9998.934,2.9684,0.0000,0.0000,1.0000,0.0000,1.0000,0.6276,0.0000,0.0000,0.0504,0.0000,0.0000
9998.934,1.9784,0.0000,0.0000,1.0000,0.3782,0.4808,0.8563,0.2501,0.0000,0.3457,0.0000,0.4933
9998.934,1.3097,0.0000,0.0000,0.5148,0.3203,0.8363,0.3371,0.2336,0.3439,0.6053,0.3285,0.4581
9998.934,0.9813,0.5947,0.3468,0.4228,0.4450,0.5668,0.6967,0.2930,0.3288,0.4554,0.5541,0.3649
9998.934,0.6755,1.2401,0.6825,0.5319,0.5979,0.5575,0.4710,0.6649,0.7825,0.6565,0.0000,0.3742
9998.947,0.0692,1.0751,0.9591,0.6578,0.3913,0.5799,0.5718,0.5877,0.4947,0.5834,0.3868,0.4605
9998.947,2.2379,2.2055,0.4954,1.0000,0.0000,0.0000,0.0613,1.0000,0.9468,0.0000,1.0000,0.0000
9998.947,1.1257,1.2051,0.5217,0.4088,0.5827,0.6325,0.5316,0.5728,0.1126,1.0000,0.0856,0.3045
9998.947,0.6511,1.2250,0.6890,0.4226,0.5330,0.1246,0.4421,0.2444,0.6374,0.6527,0.1715,0.3569
9998.947,0.0000,1.1594,1.0000,0.4843,0.5881,0.6124,0.4245,0.4394,0.4443,0.5956,0.5110,0.1579
9998.947,2.3840,1.8939,0.4274,0.8215,0.0206,0.9599,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
9998.950,1.1280,0.3544,0.1938,0.4804,0.4565,0.5770,0.3682,0.7984,0.4515,0.7384,0.5817,0.5432
9998.950,0.4213,1.3322,0.8050,0.7143,0.3427,0.4364,0.6477,0.5493,0.3973,0.3516,0.6768,0.0159
9998.950,1.3535,0.0721,0.0339,0.5269,0.4144,0.6038,0.3993,0.5018,0.7647,0.4375,0.5492,1.0000
9998.950,2.2711,1.1389,0.2959,0.8895,1.0000,0.6792,1.0000,0.7549,0.2906,0.9980,0.0000,0.0000
9998.950,1.4753,0.0000,0.0000,0.5246,0.1721,0.5633,0.1250,0.5046,0.5934,0.8903,0.5820,0.2660
9998.950,1.7509,1.2747,0.4006,1.0000,0.6932,0.9016,0.3304,0.0834,0.0000,0.5051,0.6216,1.0000
9998.950,2.0492,0.3700,0.1137,0.7334,0.1098,0.5219,0.4683,0.9535,0.0000,0.1171,0.0003,0.3511
9998.950,1.7034,1.2607,0.4056,0.9724,0.5600,0.0000,1.0000,0.5624,0.3489,0.6182,0.1810,1.0000
9998.950,2.3188,0.8358,0.2202,0.9616,0.2694,0.1884,0.0000,0.0000,0.0000,0.2945,0.0061,0.2444
9998.950,1.3706,0.3554,0.1615,0.7695,0.5953,0.4158,0.5638,0.0000,0.2904,0.5190,0.6696,0.4943
9998.950,1.8914,0.8939,0.2811,0.4160,0.7069,0.9826,0.0430,0.0000,1.0000,0.1895,0.5020,0.5629
9998.950,2.0811,0.3446,0.1045,0.1874,0.0000,0.8803,0.5784,0.2118,0.6870,0.7643,0.0000,0.9160
9998.950,1.2662,0.2830,0.1400,0.5484,0.5662,0.4225,0.3616,0.6596,0.5976,0.5898,0.8004,0.8637
9998.950,1.7935,0.5319,0.1835,0.6075,0.3400,0.8654,0.4675,0.0204,0.0687,0.3331,0.5718,0.0000
9998.950,1.8999,0.0000,0.0000,0.0999,0.0000,0.8581,0.0842,0.4494,0.4271,0.4519,0.6604,0.1091
9998.950,1.2799,0.0000,0.0000,0.6699,0.3061,0.4265,0.4364,0.2721,0.3533,0.5034,0.8613,0.4993
9998.950,1.8520,0.7532,0.2459,0.1836,0.2180,0.7266,0.0000,0.1768,0.9985,0.7758,0.3228,0.2594
9998.950,1.4004,1.7871,0.5769,0.0000,0.7594,0.7178,0.8524,0.0938,0.0000,0.2446,0.7265,1.0000
9998.950,1.6711,0.2069,0.0784,0.4320,0.5354,0.2969,1.0000,0.0587,0.8302,0.3685,0.2771,0.6265
9998.950,1.2082,0.5688,0.2801,0.2320,0.3766,0.5908,0.4938,0.2914,0.8386,0.3955,0.6929,0.3163
9998.950,1.7304,1.4557,0.4453,0.2434,0.0000,0.0000,0.0000,0.7433,0.6154,1.0000,0.2848,0.7768
9998.950,0.9411,1.7406,0.6845,0.3858,0.1435,1.0000,0.8191,0.3641,0.7466,0.4699,0.8957,0.0000
9998.950,1.1686,0.2521,0.1352,0.6613,0.5285,0.5037,0.5855,0.4163,0.4752,0.1462,0.3403,0.4444
9998.950,0.3040,1.7810,0.8924,0.9191,0.0000,0.4301,0.6196,0.7909,0.2004,0.7668,0.3845,0.1791
9998.950,0.1225,1.9068,0.9592,0.5395,0.7964,0.5409,0.8913,0.2742,0.6286,0.1515,0.0229,0.0000
9998.950,1.9942,0.0329,0.0105,0.1184,0.7417,0.6168,0.2611,0.8228,0.8257,1.0000,0.4026,0.0000
9998.950,1.2872,1.2647,0.4944,1.0000,0.1118,0.6532,0.6246,0.4301,0.3489,1.0000,0.2340,0.3720
9998.950,0.3144,1.5364,0.8715,0.3766,0.6432,0.6967,0.0479,0.2753,0.3429,0.1060,0.6897,0.3482
9998.950,1.5617,0.8539,0.3185,0.8054,0.0000,1.0000,0.2260,0.5504,0.5305,0.6898,0.3652,0.2679
9998.950,0.7235,1.2994,0.6765,0.4349,0.3637,0.6149,0.2397,0.8986,0.8273,0.6771,0.7564,0.6429
9998.950,1.6392,1.4892,0.4695,0.7762,0.0883,1.0000,0.5755,0.0461,0.1282,0.0000,0.8438,0.4741
9998.950,2.4316,0.4707,0.1217,0.0000,1.0000,1.0000,0.0000,0.2107,0.0000,0.8352,0.4503,0.3320
9998.950,0.1240,1.5572,0.9494,0.2491,0.1053,0.6940,0.2919,1.0000,0.5817,0.4907,0.4269,0.4806
9998.950,1.6580,0.3777,0.1426,0.2828,0.8954,0.4086,0.5775,0.0194,0.2643,0.1116,0.7119,0.4818
9998.950,1.1717,1.7798,0.6293,0.2104,0.8503,0.8282,0.0000,0.6269,0.5417,0.7207,0.0000,0.0000
9998.950,0.6626,1.2204,0.6833,0.7201,0.2510,0.4739,0.6908,0.6154,0.5560,0.7672,0.6384,0.1337
9998.950,1.2755,1.3202,0.5110,0.1939,0.4977,0.8935,0.7367,0.4401,0.0000,0.6404,0.0000,0.5889
9998.950,1.4538,0.0575,0.0252,0.8948,0.5232,0.4739,0.4233,0.8176,0.8800,0.4506,0.2910,0.5242
9998.950,0.8191,0.8309,0.5045,0.4957,0.5614,0.5602,0.1421,0.4879,0.5557,0.4900,0.5657,0.3465
9998.950,0.0000,1.1809,1.0000,0.4844,0.7559,0.6138,0.3660,0.4667,0.2584,0.6557,0.5222,0.4977
9998.950,0.2206,1.7022,0.9180,0.3206,0.6191,0.5131,0.4668,0.1388,0.9388,0.5515,1.0000,0.1948
9998.950,0.8773,0.8981,0.5074,0.2775,0.3755,0.5229,0.2407,0.2153,0.3283,0.4849,0.4897,0.6089
9998.951,0.9084,0.6899,0.4135,0.6385,0.4268,0.5205,0.5548,0.4770,0.6961,0.5861,0.4974,0.7576
9998.951,1.0229,0.6941,0.3795,0.4682,0.4783,0.5360,0.3642,0.4048,0.3686,0.8950,0.4931,0.3196
9998.951,1.9569,0.3712,0.1194,0.3121,0.8158,0.8210,0.3995,1.0000,0.9613,0.3939,0.8579,0.1238
9998.951,0.8005,0.9063,0.5394,0.5877,0.3767,0.6063,0.4360,0.5733,0.6741,0.3677,0.1592,0.4595
9998.951,1.6788,0.5802,0.2118,0.4160,0.8708,0.0522,0.2208,0.4486,0.4677,0.5701,0.1924,1.0000
9998.951,1.5270,1.3706,0.4657,0.5496,0.3573,0.0055,0.3479,0.6319,1.0000,0.9940,0.0000,0.5044
9998.951,1.4923,1.0327,0.3854,0.6122,0.6014,0.8567,0.0000,0.6808,0.3772,0.7467,1.0000,0.2633
9998.951,0.4108,1.2827,0.8027,0.7391,0.5178,0.4411,0.8066,0.3775,0.4076,0.4153,0.8812,0.6260
9998.951,2.4600,0.5539,0.1410,0.0458,0.0000,1.0000,0.0000,0.7640,0.1636,0.1549,1.0000,0.6156
9998.951,1.5640,1.0634,0.3801,0.1380,0.3591,0.4457,0.5873,0.0694,1.0000,0.4149,1.0000,0.6930
9998.951,0.9923,0.8479,0.4501,0.6792,0.3770,0.8100,0.5414,0.2903,0.7203,0.4626,0.2787,0.3684
9998.951,0.8916,2.7191,0.7983,0.0000,0.0000,1.0000,1.0000,0.6316,0.0000,1.0000,0.0000,0.1931
9998.951,0.5934,2.2012,0.8324,0.0000,0.9527,0.2142,1.0000,0.3703,0.9242,0.7115,0.4589,0.0000
9998.951,2.5416,1.0238,0.2438,0.9696,0.4662,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6354
9998.951,0.6075,1.4265,0.7437,0.2571,0.1872,0.5797,0.3157,0.7445,0.6334,0.0020,0.5032,0.3336
9998.951,1.9660,0.0000,0.0000,0.5608,0.6684,0.7554,0.0918,0.0000,0.6811,0.4696,0.9678,0.0532
9998.951,0.1823,2.1066,0.9451,1.0000,0.3111,0.3424,0.8831,0.7143,0.0000,0.1586,0.9931,0.5392
9998.951,1.6418,0.3916,0.1491,0.1275,0.1961,0.0605,0.5846,0.2049,0.6288,0.3165,0.3749,0.1784
9998.954,1.0726,0.4895,0.2726,0.4564,0.5785,0.5191,0.8052,0.4541,0.6952,0.4388,0.5616,0.3277
9998.954,1.1680,0.1467,0.0796,0.6449,0.4709,0.5254,0.4148,0.7364,0.5731,0.6080,0.4846,0.7725
9998.954,1.2906,0.1068,0.0526,0.4436,0.4946,0.3955,0.8370,0.3835,0.2897,0.7603,0.2958,0.4956
9998.954,1.7059,1.2533,0.4034,0.5748,0.6227,0.4664,0.7993,0.4261,1.0000,1.0000,1.0000,1.0000
9998.954,1.5535,0.2655,0.1078,0.1696,0.5848,0.7205,0.4430,0.4437,0.1316,0.6255,0.0000,0.5561
9998.954,2.3405,0.3153,0.0852,1.0000,0.5411,0.3012,0.0000,0.2363,0.0000,1.0000,0.5301,1.0000
9998.954,0.0000,1.2786,1.0000,0.5131,0.3521,0.5546,0.3978,0.1953,0.4242,0.1596,0.3449,0.5677
9998.954,0.8972,1.0029,0.5354,0.4546,0.4861,0.8014,0.2079,0.7294,0.5541,0.5690,0.4367,0.1791
9998.958,1.1088,0.3069,0.1719,0.4847,0.4227,0.7563,0.6096,0.5273,0.6771,0.4600,0.4592,0.6765
9998.958,1.0399,1.3838,0.5897,0.1503,0.5625,0.6480,0.0780,0.5651,0.5392,0.7244,1.0000,0.1860
9998.958,2.0950,0.2543,0.0769,1.0000,0.3119,0.1572,0.6123,0.0481,0.1250,0.7156,0.0000,0.7314
9998.958,1.2349,0.1276,0.0655,0.1812,0.2360,0.4799,0.2933,0.4520,0.5134,0.5347,0.5338,0.3511
9998.959,1.0796,0.4592,0.2560,0.6626,0.3359,0.3850,0.6936,0.4083,0.6468,0.4117,0.3885,0.3622
9998.959,2.3300,1.4360,0.3516,1.0000,0.7419,0.0825,0.0000,1.0000,0.5642,0.0000,0.0000,1.0000
9998.959,0.1621,2.2519,0.9543,0.2388,0.9795,0.5173,0.9297,0.5142,0.0000,0.6587,1.0000,0.0008
9998.959,1.3128,0.0547,0.0265,0.6848,0.1116,0.7637,0.6371,0.4713,0.5906,0.5229,0.3425,0.5790
9998.959,0.0000,1.2736,1.0000,0.3990,0.5514,0.5681,0.5537,0.5207,0.6025,0.1771,0.4369,0.1339
9998.959,1.8659,0.0000,0.0000,0.7074,0.5164,0.5674,0.0343,0.1235,0.0000,0.3147,0.8942,0.3596
9998.959,1.1929,0.0000,0.0000,0.5298,0.4385,0.3681,0.7810,0.4910,0.6911,0.5640,0.6947,0.6150
9998.959,0.5951,1.1505,0.6961,0.7489,0.4260,0.5095,0.5024,0.4508,0.0523,0.5400,0.3527,0.4596
9998.959,0.5705,1.4328,0.7588,0.6727,0.2906,0.3605,0.6557,0.4250,0.9789,0.7234,0.3051,0.1808
9998.959,1.6985,0.6169,0.2218,0.5685,1.0000,0.7090,0.3300,0.2774,0.3133,0.1605,0.7091,0.0138
