Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.455,1.2813,0.3696,0.1788,0.5560,0.5661,0.3550,0.2922,0.3197,0.0477,0.4589,0.4453,0.3582
9998.625,0.1483,1.0463,0.9103,0.4100,0.5825,0.4954,0.3545,0.5006,0.5130,0.4437,0.3779,0.4503
9998.625,1.4482,0.9561,0.3715,0.4802,0.8388,0.8728,0.5778,0.8189,0.0282,0.4858,0.4246,0.1193
9998.625,0.6232,1.6322,0.7678,0.6388,0.6696,0.5230,0.0000,0.1154,0.6488,0.3247,0.0573,0.2723
9998.625,1.2400,0.9246,0.4079,0.4592,0.7038,0.8847,0.6879,0.1733,0.1590,0.3128,0.7494,0.4908
9998.645,1.2252,0.5108,0.2515,0.4346,0.3962,0.6009,0.0215,0.5210,0.3778,0.3552,0.5078,0.3082
9998.651,1.1634,0.7773,0.3750,0.4338,0.0000,0.7462,0.2702,0.4292,0.4073,0.5208,0.4411,0.3822
9998.651,0.0000,1.5037,1.0000,0.5753,0.5079,0.2584,0.1624,0.1565,0.2477,0.1989,0.6508,0.3250
9998.651,1.3347,0.5929,0.2661,0.5051,0.7400,0.3866,0.0614,0.1777,0.2672,0.3292,0.4026,0.4708
9998.651,0.3661,1.3358,0.8297,0.4907,0.9785,0.3863,0.2902,0.7671,0.3477,0.4709,0.4391,0.4958
9998.651,1.1041,1.3629,0.5665,0.5550,0.0000,0.9781,0.4931,0.3117,0.2741,0.2289,0.7299,0.2561
9998.651,1.2943,1.1383,0.4592,0.4436,0.8128,0.3279,0.0805,0.8119,0.0000,0.4391,0.3724,0.2769
9998.652,0.9824,0.9174,0.4782,0.1062,0.5561,0.4944,0.5647,0.7089,0.3402,0.1713,0.4396,0.4699
9998.652,0.6375,1.7343,0.7757,0.5702,0.4169,0.7252,0.0491,0.2856,0.0894,0.0176,0.7177,0.2045
9998.666,0.9894,0.7982,0.4322,0.4453,0.5260,0.2108,0.1297,0.5760,0.4695,0.5377,0.4317,0.3157
9998.666,0.2846,1.5305,0.8829,0.4536,0.1787,0.9214,0.6222,0.8001,0.2851,0.2403,0.7253,0.4334
9998.666,1.3384,0.7911,0.3399,0.1897,0.8711,0.2664,0.7992,0.7293,0.1637,0.4128,0.5471,0.4664
9998.727,0.5572,0.8738,0.6386,0.4087,0.5411,0.4070,0.4984,0.5361,0.4422,0.4089,0.4606,0.4441
9998.752,0.0000,1.3272,1.0000,0.5716,0.6077,0.7679,0.3250,0.4646,0.3206,0.2210,0.7614,0.3313
9998.752,1.3930,0.0000,0.0000,0.2218,0.9450,0.3969,0.5925,0.4051,0.5031,0.5730,0.2441,0.6360
9998.752,1.0495,1.1438,0.5273,0.0627,0.2049,0.2790,0.6363,0.1360,0.4311,0.6253,0.2851,0.4139
9998.760,1.2441,0.3464,0.1729,0.2108,0.4145,0.7083,0.6885,0.6144,0.1995,0.3748,0.5468,0.5173
9998.773,1.3253,0.0000,0.0000,0.4742,0.1587,0.4894,0.7871,0.1988,0.3342,0.5367,0.5097,0.4232
9998.773,0.0000,1.5410,1.0000,0.5109,0.5670,0.5577,0.6453,0.9937,0.0732,0.3622,0.6863,0.3198
9998.773,0.8459,1.3357,0.6406,0.3906,0.1247,0.4624,0.1068,0.0371,0.6019,0.6277,0.3299,0.4520
9998.773,0.0000,1.3538,1.0000,0.3966,0.1281,0.4184,0.6220,0.4892,0.3578,0.2887,0.6316,0.1822
9998.777,0.8728,0.8427,0.4888,0.3412,0.3907,0.5421,0.3531,0.7513,0.6173,0.6374,0.2619,0.4855
9998.777,2.8445,0.0000,0.0000,0.0000,0.2577,0.0000,0.6891,0.0000,1.0000,1.0000,0.0000,1.0000
9998.777,1.9598,0.0732,0.0238,0.0000,0.0644,0.7083,0.1597,0.8445,0.7793,0.7911,0.2447,0.6249
9998.777,1.3752,0.2675,0.1223,0.4596,0.0061,0.5547,0.2242,0.6045,0.3636,0.5562,0.6931,0.4203
9998.777,2.8889,0.0000,0.0000,0.0000,0.9575,1.0000,1.0000,1.0000,0.0040,0.0000,0.4897,0.9283
9998.777,2.3135,0.0000,0.0000,0.0000,0.7926,0.6394,0.9645,0.0000,0.1835,0.4926,0.1226,1.0000
9998.777,2.1697,0.0000,0.0000,0.4669,0.9191,0.0000,0.8354,0.0000,0.9214,0.7190,0.3936,0.8790
9998.777,2.4338,0.0000,0.0000,1.0000,0.7077,0.7295,1.0000,0.0000,0.4580,0.0000,0.2063,1.0000
9998.777,1.8995,0.7975,0.2530,0.3590,0.1449,0.4926,0.9407,0.0000,0.0843,0.0837,0.2757,0.7711
9998.777,1.7441,0.0000,0.0000,0.6614,0.6852,0.4803,0.0000,0.6767,0.4000,0.0180,0.5091,0.8997
9998.777,0.0917,1.9733,0.9704,0.0000,0.1634,0.3927,0.9269,0.5047,0.0000,0.3960,0.1493,0.6859
9998.777,0.0000,1.4392,1.0000,0.4999,0.3137,0.7334,0.6582,0.2706,0.2755,0.3916,0.8993,0.2746
9998.777,1.7773,0.0000,0.0000,0.6812,0.9804,0.0000,0.5695,0.7646,0.3690,0.1773,0.6028,0.7385
9998.777,2.5501,0.1270,0.0317,0.0000,0.8335,1.0000,0.0000,0.5750,0.0000,0.7246,0.1146,0.0127
9998.777,0.5771,1.0385,0.6771,0.4264,0.3899,0.6801,0.4321,0.3658,0.2834,0.5103,0.6246,0.7301
9998.777,2.1293,0.0000,0.0000,0.4835,0.4702,0.0000,1.0000,0.0000,0.2802,0.3033,0.8282,0.0718
9998.777,1.5368,0.0000,0.0000,0.5864,0.0931,0.5073,0.9142,0.5818,0.3825,0.2069,0.2452,0.6444
9998.777,1.8029,0.0000,0.0000,0.4596,1.0000,0.0000,0.0572,0.2575,0.5587,0.4810,0.2996,0.4506
9998.777,0.8942,1.0754,0.5584,0.5486,0.9760,0.7595,0.4065,0.6367,0.3112,0.3435,0.3836,0.4642
9998.835,1.0883,0.3826,0.2152,0.3521,0.4070,0.7727,0.5532,0.4932,0.3390,0.5613,0.4068,0.4133
9998.835,1.3720,0.1018,0.0471,0.3474,0.3748,0.3415,0.3946,0.1633,0.2874,0.5099,0.1235,0.5108
9998.840,0.8549,0.8043,0.4806,0.5459,0.5577,0.5025,0.1081,0.5723,0.4436,0.4676,0.4953,0.4278
9998.842,1.2117,0.3397,0.1740,0.6491,0.3951,0.5345,0.4298,0.7082,0.4688,0.0955,0.4870,0.3955
9998.842,0.3586,1.1314,0.8046,0.3756,0.3168,0.4359,0.5711,0.1842,0.4378,0.4865,0.4718,0.3447
9998.842,0.7984,0.9018,0.5387,0.4937,0.4128,0.4997,0.4385,0.5865,0.4379,0.2069,0.3164,0.7492
9998.864,1.2261,0.1187,0.0614,0.5191,0.1775,0.5387,0.4797,0.5481,0.3274,0.3020,0.3418,0.6711
9998.884,1.1809,0.0601,0.0324,0.5645,0.5617,0.7265,0.4136,0.5681,0.3892,0.3676,0.6582,0.2628
9998.884,0.0000,1.7397,1.0000,0.8464,0.5008,0.3889,0.3477,0.6812,0.0967,0.0000,0.2565,0.7818
9998.884,1.3421,0.0000,0.0000,0.5177,0.5411,0.1249,0.6093,0.4479,0.4046,0.5327,0.1816,0.7705
9998.884,0.4652,1.1453,0.7544,0.5570,0.3532,0.1442,0.2483,0.4657,0.5614,0.3959,0.4614,0.5640
9998.886,0.4454,1.0239,0.7388,0.5329,0.4912,0.3541,0.7740,0.5081,0.5013,0.4262,0.3851,0.5189
9998.915,0.0000,1.1369,1.0000,0.5390,0.5009,0.5207,0.3397,0.5919,0.3881,0.4592,0.4237,0.2158
9998.931,1.1140,0.1399,0.0795,0.5418,0.5642,0.3706,0.6403,0.4691,0.6561,0.7242,0.4362,0.5276
9998.931,0.0000,1.1885,1.0000,0.5107,0.5303,0.8228,0.2813,0.4776,0.3953,0.4948,0.5876,0.3724
9998.956,1.0950,0.0000,0.0000,0.4716,0.5325,0.3033,0.5013,0.5995,0.6832,0.5467,0.4412,0.4269
9998.956,1.8641,0.2103,0.0715,0.7383,0.7384,0.2011,1.0000,0.7458,0.3245,0.7643,0.0000,0.6089
9998.958,0.0122,1.1214,0.9931,0.2675,0.4796,0.5493,0.6641,0.5833,0.6507,0.4893,0.4190,0.4631
9998.984,0.9619,0.5932,0.3518,0.5291,0.6260,0.4448,0.6358,0.3657,0.3720,0.4319,0.4971,0.7299
9998.987,0.3432,1.0249,0.7943,0.4530,0.4462,0.4962,0.4386,0.6673,0.5018,0.4543,0.3592,0.3514
9998.987,1.2122,2.1741,0.6762,0.1934,0.6704,0.0441,1.0000,1.0000,1.0000,0.8274,0.2738,0.0000
9998.987,0.0000,1.1754,1.0000,0.4255,0.7990,0.6105,0.4033,0.5378,0.3315,0.4332,0.5956,0.3757
9998.987,1.1250,0.0000,0.0000,0.6062,0.5112,0.5713,0.4054,0.2765,0.3838,0.6204,0.4876,0.6466
9998.987,1.3045,1.0130,0.4203,0.2657,0.2721,0.7129,0.6650,0.0686,0.6785,1.0000,0.4591,0.4488
9999.002,1.0209,0.3701,0.2214,0.4713,0.5969,0.6392,0.4565,0.5223,0.4172,0.3241,0.5051,0.6269
9999.002,0.6713,0.8779,0.5844,0.3889,0.5385,0.3835,0.6180,0.4855,0.7470,0.5503,0.5100,0.5044
9999.003,0.0597,1.1116,0.9658,0.4870,0.4952,0.3557,0.2519,0.5428,0.5870,0.4910,0.4419,0.3666
9999.003,0.5542,1.0471,0.6901,0.6057,0.4787,0.2827,0.3965,0.6034,0.7344,0.5823,0.3285,0.6153
9999.003,1.2047,0.0413,0.0218,0.3878,0.3535,0.6258,0.4462,0.4641,0.3588,0.4673,0.2719,0.2202
9999.003,0.2290,1.0904,0.8682,0.3825,0.4948,0.6217,0.6255,0.5662,0.6211,0.5966,0.2968,0.4885
9999.003,0.9635,1.3663,0.6090,0.7686,1.0000,0.5375,0.5974,0.2331,0.0632,0.3571,0.5248,0.2638
9999.003,1.1127,0.0468,0.0268,0.5101,0.5410,0.2736,0.7110,0.4514,0.4408,0.4835,0.5511,0.5856
9999.005,1.0673,0.2679,0.1566,0.3939,0.5557,0.4469,0.5793,0.7076,0.5826,0.3571,0.4245,0.5302
9999.005,0.5120,1.0446,0.7099,0.4901,0.6568,0.4535,0.2367,0.5859,0.4145,0.4857,0.4380,0.2798
9999.006,0.0000,1.1110,1.0000,0.3953,0.6012,0.5666,0.4943,0.4578,0.2569,0.4268,0.4775,0.6362
9999.006,1.3195,0.0000,0.0000,0.5377,0.6494,0.4781,0.8664,0.5199,0.3985,0.1244,0.5952,0.5146
9999.007,0.8999,0.7961,0.4611,0.4082,0.5979,0.6087,0.4634,0.2600,0.2475,0.4733,0.5547,0.7129
9999.007,1.1624,0.0000,0.0000,0.6103,0.5399,0.4844,0.1926,0.6089,0.6865,0.5527,0.4794,0.5636
9999.007,0.0000,1.2433,1.0000,0.1300,0.5140,0.5262,0.4100,0.4701,0.2675,0.4587,0.2986,0.4849
9999.007,0.9990,0.6829,0.3817,0.5033,0.3700,0.1661,0.4815,0.4008,0.6345,0.5587,0.3255,0.3603
9999.007,0.4831,1.0186,0.7181,0.4220,0.6309,0.5316,0.6304,0.6027,0.4070,0.2569,0.4170,0.5314
9999.009,0.7956,0.8432,0.5185,0.6175,0.5610,0.7282,0.4036,0.3715,0.2777,0.4192,0.5322,0.5831
9999.009,0.5670,0.9076,0.6445,0.4587,0.5628,0.5451,0.4021,0.4091,0.4176,0.5224,0.4833,0.6925
9999.009,0.9113,1.5954,0.6696,0.5569,0.2221,0.0000,0.0000,0.7914,0.7455,0.1907,0.4341,0.3920
9999.009,0.7515,0.9579,0.5765,0.5031,0.6489,0.5739,0.5573,0.2484,0.2264,0.3533,0.6114,0.6203
9999.011,0.4013,1.0103,0.7593,0.4777,0.5165,0.6452,0.3636,0.6094,0.3969,0.3870,0.3956,0.4828
9999.018,0.8691,0.7247,0.4425,0.5068,0.4145,0.4028,0.6330,0.4406,0.5404,0.6583,0.3671,0.2781
9999.018,1.1983,0.0231,0.0123,0.3280,0.4911,0.4777,0.4638,0.5233,0.7602,0.6951,0.2784,0.3924
9999.018,0.0000,1.3398,1.0000,0.4846,0.1722,0.5478,0.5370,0.3495,0.4062,0.6346,0.1967,0.2052
9999.018,1.8935,0.4338,0.1434,1.0000,0.8630,0.5001,0.5120,0.0000,0.6652,0.8516,0.8938,0.5684
9999.018,1.2377,0.9102,0.4037,1.0000,0.1730,0.7139,0.7025,0.5395,0.5898,0.7291,0.5019,0.3254
9999.032,0.8837,0.5607,0.3599,0.5391,0.4650,0.4906,0.3692,0.4962,0.4161,0.5785,0.3940,0.4537
9999.032,0.4218,1.1261,0.7719,0.3563,0.6121,0.4350,0.4675,0.5673,0.4022,0.1614,0.5910,0.6641
9999.032,1.1516,0.0852,0.0470,0.4665,0.4342,0.5353,0.8047,0.3947,0.5159,0.6683,0.4292,0.3977
9999.032,2.1097,0.2683,0.0805,0.0000,0.3791,0.3600,0.2648,0.6920,0.5188,0.0000,0.0000,1.0000
9999.032,1.2559,0.0000,0.0000,0.5115,0.6037,0.5580,0.5214,0.6824,0.3517,0.1511,0.3957,0.7308
9999.032,1.4693,1.0822,0.4041,1.0000,0.0000,1.0000,0.4417,0.4190,0.3223,0.3534,0.6022,0.5376
9999.032,0.9410,0.6074,0.3649,0.6198,0.3802,0.6191,0.6010,0.6082,0.5732,0.5010,0.4234,0.2903
9999.033,0.5206,0.9987,0.6941,0.4634,0.4923,0.7245,0.4319,0.3043,0.3302,0.5009,0.4649,0.5384
9999.033,0.6900,0.9763,0.6083,0.4235,0.5304,0.3082,0.6177,0.1960,0.5303,0.6486,0.4985,0.3495
9999.034,0.1368,1.0469,0.9172,0.5994,0.5517,0.6020,0.6048,0.5306,0.4134,0.5954,0.4766,0.4387
9999.034,0.3665,1.0625,0.7885,0.3194,0.4110,0.4909,0.4360,0.6860,0.6212,0.3838,0.3757,0.5306
9999.038,1.0774,0.0437,0.0258,0.5076,0.4558,0.3644,0.6329,0.6351,0.5969,0.5082,0.4730,0.3914
9999.042,0.9938,0.3883,0.2371,0.4803,0.5414,0.3521,0.4211,0.6123,0.6338,0.4966,0.4564,0.4340
9999.042,0.2731,1.2635,0.8645,0.5920,0.5315,0.4062,0.3601,0.3847,0.2652,0.4384,0.4233,0.9205
9999.042,1.3070,0.1138,0.0553,0.5290,0.5156,0.3218,0.0000,0.6013,0.5601,0.5917,0.4209,0.5239
9999.043,0.0545,1.0983,0.9684,0.6070,0.5662,0.5847,0.2381,0.4480,0.4515,0.4615,0.5094,0.4624
9999.043,2.4332,1.9231,0.4258,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.1815,0.0000,0.0000
9999.043,1.0157,0.8504,0.4438,0.5604,0.3898,0.1627,0.6662,0.6156,0.7281,0.2887,0.4855,0.7392
9999.053,1.0428,0.0490,0.0299,0.4980,0.5223,0.5476,0.3739,0.6267,0.4794,0.5232,0.4185,0.4601
9999.053,0.8535,1.1709,0.5990,0.3409,0.4393,0.6676,0.5181,0.9212,0.6616,0.5674,0.0904,0.3748
9999.053,0.6744,2.6383,0.8407,1.0000,1.0000,0.4232,0.0000,0.0000,0.0361,0.4550,1.0000,1.0000
9999.053,1.7431,0.0039,0.0014,0.3605,0.3155,0.0710,0.3573,0.0000,0.6096,0.7316,0.2941,0.1435
9999.053,0.2548,1.1103,0.8564,0.6329,0.3881,0.3934,0.6364,0.5445,0.4600,0.5095,0.4419,0.2318
9999.053,0.4490,2.5163,0.8876,1.0000,0.4069,0.0944,0.3627,0.8377,1.0000,0.0000,0.0000,1.0000
9999.053,0.2772,1.3622,0.8722,0.5090,0.6902,0.1501,0.4810,0.5635,0.8449,0.4266,0.8080,0.5882
9999.056,0.5343,0.8767,0.6516,0.4931,0.4949,0.4845,0.5385,0.5313,0.5640,0.5323,0.4801,0.3643
9999.056,0.4902,1.9685,0.8446,0.5779,0.6947,0.1131,0.0000,0.2936,1.0000,0.9008,0.8343,0.3587
9999.056,0.4034,1.5595,0.8388,0.6643,0.0000,0.8650,0.7659,0.4580,0.6089,0.5373,0.7508,0.2720
9999.056,0.2510,1.3056,0.8791,0.4547,0.6902,0.3979,0.6663,0.7852,0.8854,0.5671,0.4885,0.6369
9999.056,0.0000,1.1148,1.0000,0.5395,0.5682,0.6477,0.6113,0.3965,0.2928,0.5959,0.5247,0.6045
9999.056,2.1415,0.1548,0.0459,0.0431,0.6077,1.0000,0.5950,0.0000,0.4795,1.0000,0.9086,0.5188
9999.056,0.5172,1.1366,0.7281,0.3969,0.5084,0.1580,0.6532,0.6668,0.7258,0.4025,0.4276,0.5634
9999.056,1.2208,0.0000,0.0000,0.6657,0.4173,0.8126,0.5217,0.3462,0.2886,0.6257,0.5178,0.4382
9999.056,0.8830,0.5975,0.3787,0.6396,0.5566,0.6497,0.3565,0.5093,0.5016,0.5137,0.5086,0.5081
9999.056,0.0508,1.2220,0.9736,0.4550,0.3367,0.3122,0.5036,0.5441,0.4134,0.3247,0.4444,0.8402
9999.056,1.4090,0.0000,0.0000,0.4836,0.6962,0.6344,0.3361,0.6150,0.0000,0.3429,0.3367,0.3961
9999.056,1.4172,0.0030,0.0014,0.1204,0.5883,0.2690,0.7461,0.5368,0.6699,0.4667,0.8135,0.6474
9999.056,0.5590,1.1444,0.7107,0.3711,0.5940,0.4309,0.4195,0.5407,0.0602,0.3549,0.3559,0.4973
9999.056,0.0000,1.3090,1.0000,0.4101,0.5538,0.5077,0.6348,0.5002,0.5204,0.3876,0.0000,0.6292
9999.056,1.1410,0.0416,0.0232,0.4394,0.4183,0.2851,0.5197,0.4337,0.5833,0.4750,0.3948,0.2514
9999.056,1.0532,0.5722,0.3168,0.5620,0.3277,0.5468,0.4342,0.7844,0.6242,0.6472,0.4137,0.3182
9999.056,1.1937,0.0000,0.0000,0.6115,0.5789,0.2684,0.4971,0.5187,0.7936,0.4484,0.5788,0.6611
9999.056,0.6767,0.9785,0.6148,0.5597,0.5356,0.5112,0.1180,0.3345,0.5943,0.4620,0.4870,0.5294
9999.056,0.9745,0.6651,0.3813,0.3812,0.4240,0.4265,0.4051,0.3018,0.5118,0.6657,0.3324,0.2751
9999.056,0.8180,0.8753,0.5215,0.3960,0.7106,0.3731,0.7288,0.3639,0.3914,0.3780,0.5566,0.3387
9999.056,0.9273,0.5792,0.3555,0.5094,0.5680,0.7056,0.3777,0.4934,0.3296,0.4536,0.5002,0.5123
9999.056,0.0000,1.4944,1.0000,0.1273,0.5153,0.2895,0.5391,0.3582,0.0000,0.4157,0.6453,0.6051
9999.056,0.0000,1.2362,1.0000,0.4581,0.5961,0.1815,0.6510,0.4112,0.5607,0.2311,0.6291,0.4786
9999.056,1.8351,1.7951,0.4930,0.4398,0.0000,1.0000,1.0000,0.0000,0.5090,1.0000,0.7518,0.0000
9999.056,0.4842,1.0897,0.7338,0.4935,0.5266,0.6794,0.5067,0.3955,0.1849,0.3964,0.5024,0.3038
9999.056,1.6094,0.5781,0.2195,0.2363,0.7747,0.5630,0.1292,0.1641,0.3192,0.2306,0.2148,0.8525
9999.056,0.1589,1.1714,0.9142,0.5116,0.6585,0.7954,0.6042,0.4464,0.4190,0.3238,0.3657,0.4842
9999.056,0.4760,1.9099,0.8445,0.3019,1.0000,0.4800,0.5918,0.0277,0.5883,1.0000,0.3748,0.9168
9999.056,1.6505,0.3619,0.1374,0.4098,0.6169,0.0000,0.1126,0.3239,0.8871,0.5506,0.4216,0.7797
9999.062,0.7790,0.7760,0.4988,0.5405,0.4825,0.6144,0.4734,0.7152,0.4513,0.5885,0.3696,0.3984
