Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9995.457,1.2543,0.8118,0.3657,0.5836,0.7666,0.4233,0.7794,0.0293,0.1959,0.4196,0.5246,0.3952
9995.457,0.0000,1.3035,1.0000,0.3515,0.4202,0.4935,0.8061,0.4651,0.5345,0.3452,0.1158,0.4142
9995.539,1.0814,0.4306,0.2413,0.4571,0.4606,0.5675,0.5682,0.2860,0.4662,0.6028,0.7685,0.3525
9998.471,1.6921,0.0000,0.0000,0.4959,0.3929,0.8369,0.5167,0.7294,0.8127,0.9000,0.3436,0.0185
9998.471,1.9681,0.0758,0.0245,0.9193,0.6495,0.8370,0.9642,0.5479,0.6897,0.1023,0.5319,0.9949
9998.477,1.4300,0.2685,0.1182,0.3870,0.4251,0.1657,0.6601,0.1745,0.6201,0.1513,0.6882,0.3521
9998.477,1.9712,0.0000,0.0000,0.0005,0.2217,0.1583,0.3384,1.0000,0.5805,0.8891,0.2493,0.3250
9998.477,1.4859,0.9975,0.3764,0.6246,0.5186,0.5365,0.0347,0.1731,1.0000,0.2153,0.3461,0.1929
9998.477,1.6471,0.4950,0.1859,0.7426,0.4185,0.2503,0.1120,0.3201,0.6975,0.9016,0.6867,0.9170
9998.477,1.7066,0.6312,0.2255,0.5778,0.4573,0.9964,0.0557,0.2107,0.4707,0.0393,0.7666,0.5058
9998.517,1.3951,0.0000,0.0000,0.4087,0.7691,0.0655,0.3339,0.5707,0.6846,0.7125,0.4865,0.3837
9998.517,1.3039,1.0019,0.4171,0.9100,0.7240,0.3928,0.5125,0.0000,0.3439,0.1279,0.4637,0.5151
9998.517,1.2215,0.8333,0.3811,0.5743,0.8905,0.1591,0.4606,0.0892,0.4135,0.4336,0.5955,0.3853
9998.517,0.0144,1.6671,0.9945,0.4400,0.0935,0.6637,0.9047,0.7782,0.5383,0.2059,0.1525,0.3528
9998.517,1.4408,0.0586,0.0259,0.4599,0.6957,0.7935,0.5037,0.2127,0.4954,0.6783,0.5790,0.0581
9998.517,1.8002,0.6994,0.2359,0.1567,0.5979,0.2877,0.5687,0.0000,0.9090,0.0075,0.6623,0.7605
9998.517,1.1883,0.5606,0.2806,0.3765,0.0950,0.7153,0.6336,0.6182,0.5209,0.2774,0.4822,0.4216
9998.517,1.7075,0.8432,0.2920,0.3600,0.9484,0.3363,0.0652,0.6195,0.7024,0.9721,0.4576,0.0665
9998.517,1.1703,0.8239,0.3905,0.4562,0.3746,0.2116,0.3248,0.4334,0.6394,0.5877,0.2435,0.9498
9998.517,1.6258,0.4995,0.1898,0.3826,1.0000,0.0137,0.7037,0.3789,0.5028,0.2033,0.2634,0.5204
9998.517,1.5065,0.2930,0.1223,0.1883,0.4327,0.8126,0.7528,0.1334,0.7739,0.3666,0.6931,0.5829
9998.517,1.2847,0.4534,0.2160,0.4552,0.4046,0.8264,0.4094,0.9542,0.5816,0.4877,0.5506,0.6442
9998.517,1.4975,1.2673,0.4471,0.0000,0.7121,0.9568,0.8486,0.6647,0.5051,0.2232,0.4404,0.0211
9998.517,0.4850,1.4094,0.7890,0.4156,0.5640,0.0753,0.4491,0.0386,0.2764,0.6171,0.5670,0.3767
9998.518,1.3698,0.2960,0.1355,0.5378,0.5933,0.7621,0.6018,0.0634,0.6641,0.3849,0.7508,0.3641
9998.518,1.2233,0.9447,0.4186,0.4316,0.8384,0.7968,0.6105,0.2973,0.2623,0.3102,0.3041,0.8926
9998.518,1.4430,0.9834,0.3808,0.4453,0.1424,0.5784,0.6758,0.9293,0.0772,0.1853,0.4239,0.1677
9998.529,1.0067,0.9566,0.4838,0.4123,0.5834,0.9953,0.7293,0.6158,0.5404,0.3531,0.5927,0.3242
9998.539,0.8404,1.2092,0.6134,0.6041,0.5838,0.0700,0.3170,0.5244,0.8141,0.4363,0.6603,0.8275
9998.539,1.3842,0.3508,0.1580,0.4924,0.4301,0.2265,0.6464,0.7179,0.6565,0.4301,1.0000,0.4982
9998.594,1.2412,0.0000,0.0000,0.3694,0.4221,0.8866,0.4307,0.4223,0.6389,0.6347,0.4364,0.3726
9998.602,0.6912,1.2204,0.6719,0.4284,0.6536,0.0000,0.4459,0.6731,0.5580,0.3772,0.5871,0.2452
9998.612,0.9797,0.9083,0.4760,0.4707,0.4790,0.5886,0.5854,0.1465,0.5134,0.3168,0.7713,0.2047
9998.789,0.1789,1.0292,0.8904,0.4586,0.5146,0.4866,0.4925,0.5432,0.6540,0.4022,0.4146,0.4932
9998.789,1.9754,0.3168,0.1012,0.2577,0.2156,0.1267,0.5312,1.0000,1.0000,0.4687,0.0325,0.5335
9998.789,0.0801,1.7195,0.9704,0.4244,0.0270,0.2970,0.1526,0.0714,0.6611,0.7542,0.3343,0.3318
9998.789,0.6892,1.2043,0.6691,0.3372,0.7460,0.5350,0.7483,0.7007,0.5853,0.2752,0.8715,0.4596
9998.789,0.9886,1.1480,0.5474,0.4548,0.4730,0.8799,0.3668,0.8610,0.5847,0.3510,0.9346,0.5388
9998.798,0.0434,1.2088,0.9772,0.4455,0.4983,0.5998,0.6232,0.1846,0.5862,0.3862,0.4905,0.7479
9998.798,0.5335,1.0314,0.6961,0.4543,0.5908,0.1911,0.4569,0.5464,0.5796,0.6546,0.3555,0.5199
9998.798,0.1624,1.5990,0.9356,0.3764,0.5462,1.0000,0.6149,0.4772,0.6886,0.2980,0.4785,0.9992
9998.798,0.6387,1.2591,0.7012,0.5211,0.2454,0.3074,0.6246,0.0000,0.4228,0.4272,0.3403,0.4152
9998.798,0.6237,1.4110,0.7350,0.4442,0.4146,0.9863,0.3550,0.2008,0.6364,0.4287,0.1065,0.5824
9998.798,1.6745,0.1922,0.0727,0.3810,0.0000,1.0000,0.5808,0.8188,0.5970,0.6880,0.6293,0.4594
9998.798,1.4038,0.0533,0.0242,0.3576,0.4596,0.3807,0.4200,0.2887,0.6673,0.6352,0.6461,0.0000
9998.798,0.6332,1.4603,0.7395,0.4933,0.4736,0.0030,0.9718,0.3425,0.4627,0.4400,0.7100,0.7179
9998.804,0.8945,0.9608,0.5227,0.4033,0.4726,0.1661,0.3157,0.4635,0.5966,0.6180,0.8504,0.5987
9998.804,1.0035,1.1614,0.5464,0.4419,0.5459,0.0000,0.1465,0.6669,0.4935,0.6820,0.1947,0.5143
9998.862,1.1066,0.0000,0.0000,0.4815,0.5548,0.5761,0.4500,0.5236,0.5492,0.5136,0.8030,0.5026
9998.864,0.0000,1.2282,1.0000,0.5341,0.5275,0.3707,0.4453,0.2898,0.3981,0.4516,0.1148,0.5359
9998.864,0.2626,1.2963,0.8728,0.5460,0.4721,0.7928,0.5458,0.4485,0.4916,0.5064,0.9786,0.5011
9998.864,0.4102,1.2616,0.7999,0.4792,0.6428,0.4996,0.6707,0.3435,0.5889,0.2635,0.8041,0.1905
9998.893,1.0293,0.3463,0.2066,0.5615,0.5147,0.5470,0.4744,0.2709,0.3800,0.4372,0.5503,0.5761
9998.893,0.4968,1.2761,0.7637,0.4245,0.6182,0.0101,0.4868,0.7172,0.5096,0.5626,0.4820,0.7410
9998.893,0.8107,1.0500,0.5814,0.4688,0.4447,0.5394,0.6414,0.3701,0.5472,0.2617,0.2449,0.1000
9998.908,0.0646,1.0745,0.9618,0.4672,0.5110,0.5027,0.5643,0.3946,0.5495,0.3596,0.6943,0.5096
9998.908,0.4000,1.3681,0.8189,0.4028,0.4605,0.4554,0.4562,0.4764,0.4461,0.5567,0.0481,0.9468
9998.908,1.5994,0.0277,0.0110,0.5390,0.1209,0.2622,0.2299,0.5123,0.6704,0.4012,1.0000,0.3104
9998.908,2.0435,0.2798,0.0866,0.0000,0.2603,0.4190,0.3022,0.1217,0.9694,0.5084,1.0000,0.8095
9998.908,0.0000,1.3903,1.0000,0.4503,0.5146,0.0540,0.2770,0.5559,0.6927,0.4687,0.7615,0.6714
9998.908,0.5113,1.0532,0.7123,0.5854,0.5473,0.4514,0.4293,0.3872,0.5647,0.4679,0.6037,0.8538
9998.908,2.1265,0.0000,0.0000,0.6597,0.5133,0.9688,1.0000,1.0000,0.9193,0.0659,0.3705,0.5045
9998.908,1.3700,0.0000,0.0000,0.4442,0.5305,0.2598,0.4474,0.3261,0.5073,0.3939,0.9914,0.3501
9998.908,0.4302,1.8092,0.8514,1.0000,0.0000,0.4914,0.5388,0.6003,0.5372,0.0000,0.4823,0.8103
9998.908,1.0096,1.4114,0.6047,0.5053,0.5916,0.9907,0.6131,0.0000,0.3948,0.3891,0.9459,0.5339
9998.908,1.1989,0.2380,0.1247,0.5217,0.6137,0.2143,0.4627,0.5323,0.5520,0.3625,0.4341,0.1857
9998.940,0.7073,0.8923,0.5733,0.5457,0.5426,0.8139,0.6201,0.5378,0.5890,0.4003,0.5041,0.4503
9998.958,0.8129,0.8093,0.4986,0.4019,0.3107,0.7024,0.4824,0.5362,0.7359,0.4973,0.4600,0.4582
9998.958,0.2760,1.5746,0.8895,0.7000,0.3958,0.3333,0.3004,0.0000,0.2492,0.4704,0.3966,0.1054
9998.958,1.5899,1.5149,0.4846,0.4590,0.1343,1.0000,0.0000,0.3928,1.0000,1.0000,0.5676,0.7111
9998.958,1.4152,0.4472,0.1949,0.6948,0.4918,0.6757,0.5966,0.0470,0.4854,0.3057,0.1435,0.6889
9998.965,0.0000,1.1105,1.0000,0.4539,0.4738,0.2651,0.4756,0.3756,0.5244,0.3659,0.3706,0.4673
9998.965,1.7962,0.0000,0.0000,0.6293,0.5202,0.4883,1.0000,0.6424,0.6950,0.0000,0.9404,0.6634
9998.965,1.1162,0.0000,0.0000,0.4170,0.3872,0.3165,0.3391,0.4135,0.5837,0.5053,0.3819,0.4076
9998.965,1.3713,0.0000,0.0000,0.5650,0.6578,0.7189,0.5860,0.4217,0.3204,0.3561,0.7641,0.8975
9998.965,1.0666,0.6660,0.3554,0.4666,0.5241,0.5636,0.5140,0.5036,0.5670,0.4120,0.2268,0.0942
9998.965,0.9805,1.3291,0.5954,0.4965,0.1514,0.4706,0.0000,0.2969,0.5436,0.4704,0.2956,0.9398
9998.965,1.5379,0.4337,0.1750,0.5685,0.0835,0.6308,0.5459,0.2691,0.4871,0.4882,0.1887,0.0000
9998.965,0.1220,1.4751,0.9475,0.3040,0.1364,0.5188,0.0000,0.5202,0.6260,0.3572,0.6103,0.6017
9998.965,1.2157,1.7371,0.6113,0.2063,0.2617,0.9080,1.0000,1.0000,0.7857,0.3332,0.8584,0.2301
9999.004,0.8223,0.6228,0.4127,0.4609,0.5284,0.4739,0.5196,0.5537,0.5411,0.3854,0.5317,0.5969
9999.004,0.0000,1.1380,1.0000,0.4275,0.2458,0.4834,0.4587,0.3682,0.5644,0.4577,0.6442,0.6483
9999.004,1.2222,0.9299,0.4141,0.3194,0.5166,0.5608,0.6760,0.9670,0.7719,0.2112,0.2560,0.6820
9999.004,1.0896,0.4072,0.2277,0.3941,0.6290,0.7340,0.5975,0.6084,0.6604,0.3799,0.4919,0.3614
9999.004,0.7271,1.2918,0.6736,0.5889,0.7932,0.0000,0.3046,0.4525,0.5079,0.4864,0.8092,0.4532
9999.004,0.1725,1.9601,0.9441,0.5924,0.2816,0.3418,0.0741,0.9282,0.7196,0.2285,0.0000,0.8870
9999.004,0.4954,1.0906,0.7285,0.5427,0.5357,0.7804,0.5212,0.7741,0.4205,0.4009,0.3486,0.4618
9999.004,1.2927,2.1300,0.6527,1.0000,1.0000,0.1973,0.5388,0.0000,0.0000,0.1504,0.6618,0.0000
9999.004,1.7089,0.3482,0.1280,0.6024,0.6511,1.0000,0.6953,0.8672,0.3041,0.3534,0.2635,0.0855
9999.004,1.7433,0.5390,0.1909,0.7152,0.9005,0.5764,1.0000,0.4076,0.5126,0.3051,1.0000,0.7558
9999.004,0.9295,1.0364,0.5346,0.4993,0.4663,0.6066,0.8080,0.3157,0.5042,0.0000,0.5222,0.4824
9999.004,0.3998,1.0408,0.7665,0.4169,0.4100,0.5128,0.7543,0.4503,0.4834,0.3337,0.5653,0.4798
9999.004,1.1364,0.1712,0.0952,0.3084,0.5887,0.3190,0.5115,0.5619,0.4253,0.6100,0.6729,0.3573
9999.006,0.7837,0.8146,0.5123,0.4587,0.4081,0.7560,0.5440,0.6962,0.5997,0.4401,0.5104,0.4755
9999.006,1.2145,0.1251,0.0653,0.4727,0.6400,0.4934,0.5866,0.1694,0.4159,0.3342,0.4551,0.2829
9999.006,0.0000,1.8965,1.0000,0.8839,0.7028,0.7119,0.3308,0.4211,0.0000,0.3550,0.1726,1.0000
9999.006,0.0000,1.6759,1.0000,0.5035,0.2768,0.5109,0.9451,0.0000,0.1452,0.4017,0.2946,0.5125
9999.006,1.8076,0.2278,0.0798,0.2878,0.2486,0.0006,0.2278,0.8567,0.3976,0.4523,1.0000,0.5150
9999.006,1.7439,1.1084,0.3604,1.0000,0.4008,0.5969,0.7405,0.0000,0.0000,0.0322,0.4845,0.6422
9999.006,1.4106,0.5117,0.2216,0.5944,0.3684,0.7346,0.6865,0.6315,0.6791,0.0455,0.1534,0.5921
9999.006,1.0521,1.0069,0.4860,0.3203,0.6479,0.1847,0.6829,0.7244,0.7459,0.3670,0.3718,0.8524
9999.006,1.8581,1.1298,0.3478,0.4282,0.0000,0.0000,0.1009,0.0000,0.1686,0.6981,0.8169,0.6035
9999.006,0.8305,0.9219,0.5332,0.5499,0.4461,0.1951,0.3727,0.6637,0.6664,0.4532,0.2866,0.3449
9999.006,0.0000,1.5220,1.0000,0.5027,0.3910,0.4164,0.9115,0.5511,0.7669,0.0000,0.4004,0.4975
9999.006,1.3384,0.5449,0.2461,0.5705,0.5741,0.5665,0.5873,0.2173,0.1553,0.5588,0.3503,0.9450
9999.006,1.9093,2.1156,0.5326,1.0000,0.0000,0.6568,0.0000,1.0000,0.0000,0.7743,0.0000,1.0000
9999.006,1.5267,1.2373,0.4336,0.4298,0.7578,0.6249,0.6790,1.0000,0.7816,0.1064,0.8345,1.0000
9999.006,1.1821,0.6412,0.3164,0.6945,0.7421,0.8485,0.4537,0.4118,0.2378,0.3926,0.4731,0.6898
9999.006,1.5521,0.2881,0.1169,0.4547,0.2673,0.7531,0.3018,0.7766,0.6412,0.2926,0.0819,0.1761
9999.006,1.2383,0.4678,0.2300,0.2287,0.7810,0.2363,0.6897,0.3852,0.5514,0.5129,0.7218,0.4790
9999.006,1.1847,1.0428,0.4595,0.3938,0.0000,0.9399,0.3277,0.3721,0.7262,0.4076,0.4796,0.6318
9999.006,1.1719,2.1326,0.6801,1.0000,0.4310,0.1860,1.0000,0.0000,0.7680,0.0000,0.5906,0.0000
9999.006,0.0000,1.9902,1.0000,0.1647,0.4057,1.0000,0.8572,0.7944,0.1179,0.4715,0.5884,1.0000
9999.006,1.0420,1.3283,0.5765,1.0000,0.4753,0.7897,0.5736,0.7948,0.6177,0.2318,0.5022,0.9190
9999.006,0.3396,1.4390,0.8525,0.4928,0.6426,0.5322,0.5220,0.9978,0.3862,0.3438,0.8512,0.2807
9999.006,0.8597,2.5541,0.7933,0.8548,1.0000,0.0000,0.0000,0.0000,0.1105,0.2529,0.1740,1.0000
9999.006,1.7886,0.1046,0.0372,0.9133,0.8072,0.2699,0.3240,0.7572,0.3073,0.5527,0.0533,0.8700
9999.006,0.3267,1.5328,0.8663,0.3075,0.5186,0.1721,0.7949,0.0000,0.2703,0.5587,0.4295,0.6556
9999.006,1.0258,0.6703,0.3685,0.4798,0.5839,0.5157,0.7794,0.5728,0.5470,0.1377,0.4717,0.5020
9999.006,0.6530,1.1512,0.6715,0.6092,0.1563,0.5131,0.1396,0.5111,0.7013,0.4847,0.4688,0.6467
9999.006,1.9220,0.0000,0.0000,0.8186,0.6041,1.0000,0.7574,0.5036,0.9669,0.4466,0.2863,0.0237
9999.006,0.0000,1.1477,1.0000,0.5017,0.4738,0.6957,0.5307,0.6482,0.3598,0.3203,0.6801,0.5383
9999.006,0.0000,1.3811,1.0000,0.7026,0.6809,0.5969,0.4773,0.0447,0.4139,0.3611,0.4610,0.2513
9999.006,1.4916,0.4764,0.1968,0.3333,0.0432,0.3989,0.3473,0.3332,0.7079,0.3833,0.2787,0.9028
9999.006,1.3902,0.0000,0.0000,0.6958,0.5456,0.4585,0.5779,0.7778,0.8073,0.4383,0.1216,0.3470
9999.006,0.6382,1.7674,0.7794,1.0000,0.3970,1.0000,0.4241,0.1704,0.8883,0.2265,0.3862,0.3751
9999.006,1.2518,0.6652,0.3110,0.7361,0.7008,0.4394,0.3930,0.2619,0.3089,0.3976,0.0498,0.5097
9999.006,0.0000,2.1631,1.0000,0.4388,0.0000,1.0000,1.0000,0.4625,0.2125,0.3305,0.0000,0.7159
9999.028,0.6174,0.8375,0.5956,0.4261,0.4581,0.5413,0.4225,0.4519,0.5327,0.4472,0.5404,0.3666
9999.028,1.0261,1.6331,0.6429,0.5399,0.0757,0.6190,0.7851,0.0000,0.0000,0.6069,0.8513,0.3702
9999.028,1.1756,0.0000,0.0000,0.6083,0.3387,0.6429,0.6388,0.4888,0.2269,0.5965,0.3826,0.5190
9999.028,1.7445,0.0000,0.0000,0.9135,0.4846,0.1299,0.3343,0.7832,0.5813,0.0000,0.2449,0.4162
9999.028,0.8800,1.0240,0.5481,0.3787,0.8746,0.2064,0.4913,0.3472,0.2315,0.4626,0.6038,0.5352
9999.032,1.0433,0.2839,0.1691,0.4867,0.5219,0.5528,0.4446,0.7013,0.5914,0.6578,0.4710,0.5095
9999.032,1.9421,0.2504,0.0816,0.0000,0.8818,0.0000,0.6796,1.0000,0.5323,0.5779,0.4144,0.6252
9999.032,0.0000,2.5746,1.0000,0.4491,0.0000,0.1805,0.0000,0.0360,0.8935,0.1842,0.0000,0.0000
9999.032,2.1215,1.4796,0.3877,0.1149,0.0000,1.0000,0.9180,0.0000,0.6160,0.4936,1.0000,0.0000
9999.032,0.0000,1.3347,1.0000,0.2951,0.6245,0.5285,0.6843,0.7097,0.8123,0.4019,0.3686,0.2279
9999.032,0.3549,1.3698,0.8386,0.8458,0.7144,0.6381,0.4128,0.4152,0.4445,0.0872,0.2994,0.4556
9999.032,0.0559,1.1333,0.9686,0.4780,0.4323,0.5090,0.4730,0.3200,0.6693,0.6846,0.6287,0.6306
9999.032,2.5740,0.0000,0.0000,0.0000,0.3436,0.0000,0.5081,1.0000,0.1761,0.0589,0.0000,0.0000
9999.032,2.5571,1.0126,0.2400,1.0000,1.0000,0.0000,0.0000,0.5859,1.0000,0.4371,0.0112,1.0000
9999.032,1.2001,0.0000,0.0000,0.7747,0.5543,0.4626,0.2852,0.4373,0.3983,0.2901,0.6225,0.5278
9999.032,0.8856,1.0103,0.5418,0.6321,0.4225,0.7890,0.4811,0.6292,0.8711,0.3879,0.6991,0.3281
9999.032,1.6866,0.5940,0.2156,0.4445,0.9055,0.9610,0.2950,0.6170,0.0000,0.5138,0.2069,0.6276
9999.032,1.6445,0.4792,0.1805,0.4628,0.2674,1.0000,0.8027,0.3258,0.0000,0.6880,0.4911,0.5038
9999.032,1.6194,0.2768,0.1078,0.5973,0.8456,0.4569,0.5202,0.0000,0.1787,0.2096,0.4535,0.7683
9999.032,1.3610,1.9121,0.6062,0.2305,0.4365,1.0000,0.5866,1.0000,0.7146,0.9656,1.0000,1.0000
9999.032,1.5630,1.6161,0.5106,0.2674,0.1721,0.0000,1.0000,1.0000,0.5722,0.0000,0.7703,0.5917
9999.032,1.3077,0.0079,0.0038,0.7745,0.6284,0.5620,0.2189,0.7158,0.6762,0.4771,0.6004,0.7116
9999.032,2.6861,0.9391,0.2141,0.0000,1.0000,0.0000,0.8570,0.0000,0.0000,0.5501,0.0358,0.0000
9999.032,1.2512,0.4145,0.2036,0.7999,0.3711,0.3981,0.5222,0.5303,0.7083,0.1244,0.4957,0.3767
9999.032,1.1089,1.0152,0.4719,0.2297,0.1111,0.9506,0.3155,0.6142,0.5650,0.5970,0.4814,0.6228
9999.032,0.0000,1.1925,1.0000,0.3270,0.4610,0.4204,0.5296,0.5707,0.4439,0.2749,0.1950,0.5444
9999.032,1.1985,0.0000,0.0000,0.6222,0.7485,0.3698,0.5075,0.3946,0.3187,0.6382,0.6876,0.4190
9999.032,0.0000,1.2357,1.0000,0.4395,0.2194,0.4072,0.4363,0.1984,0.5252,0.5088,0.3961,0.3047
9999.032,1.2458,0.0000,0.0000,0.7170,0.4473,0.6568,0.6515,0.4798,0.2446,0.4094,0.4110,0.7582
9999.037,0.5260,0.9669,0.6828,0.6033,0.4041,0.4629,0.2999,0.3818,0.6044,0.5496,0.3941,0.5303
9999.037,0.4132,1.1227,0.7755,0.6208,0.4340,0.7003,0.6557,0.3444,0.2221,0.5580,0.5301,0.5854
9999.037,0.8168,0.9416,0.5451,0.4111,0.6247,0.5209,0.5496,0.7431,0.6653,0.3149,0.8144,0.4748
9999.037,0.1579,1.2559,0.9204,0.4301,0.5260,0.2881,0.2458,0.7106,0.5320,0.6335,0.3215,0.7360
9999.037,1.1864,1.0657,0.4659,1.0000,0.6585,0.6539,0.2308,0.4846,0.2099,0.3366,0.6270,0.1898
9999.037,2.0180,1.6540,0.4371,1.0000,0.2504,0.0000,0.0000,0.7108,1.0000,0.0000,0.4503,1.0000
9999.037,2.2115,1.8873,0.4497,0.0000,1.0000,0.1075,0.0000,1.0000,0.0187,0.3530,1.0000,0.0000
9999.037,1.9188,0.0000,0.0000,0.9853,0.3774,0.0915,0.2599,0.6339,0.2293,0.1713,0.0185,0.3878
9999.037,1.4031,0.0000,0.0000,0.4758,0.4188,0.3372,0.5031,0.3173,0.9036,0.4080,0.7441,0.1758
9999.037,0.0000,1.4347,1.0000,0.8150,0.3858,0.3036,0.4045,0.8757,0.4396,0.1931,0.5152,0.3116
9999.037,1.6434,0.0000,0.0000,0.8054,0.6435,0.7688,0.3267,0.3549,0.1592,0.3100,0.5629,0.0000
9999.037,0.0000,1.3530,1.0000,0.4618,0.5295,0.3616,0.5792,0.1917,0.1421,0.3142,0.3411,0.2944
9999.037,1.2247,0.0507,0.0263,0.6774,0.4435,0.4786,0.3999,0.3724,0.7680,0.6698,0.6464,0.7056
9999.037,0.0000,2.1651,1.0000,0.0000,0.3837,0.1470,0.0000,0.5940,0.3847,0.5699,0.0000,1.0000
