Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9757,0.8642,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,1.3989,0.9750,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,1.9590,0.2710,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.1019,1.7272,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
9991.501,1.0887,0.9674,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
9991.501,1.5400,1.0562,0.3827,0.3546,0.2640,0.0210,0.0588,0.8722,0.8164,0.7624,0.2607,0.4587
9991.501,1.6472,0.9692,0.3386,0.5181,0.7194,0.6911,0.0868,0.0000,0.9180,0.9238,0.5067,0.2740
9991.522,1.2097,0.7328,0.3467,0.8102,0.5164,0.3622,0.9397,0.2621,0.5170,0.3181,0.3751,0.4922
9991.522,0.9828,1.5152,0.6337,0.0664,0.3355,0.2197,0.7573,0.1078,0.9609,0.6406,0.6803,0.3337
9991.522,1.6001,0.5024,0.1937,0.4050,0.5433,0.2168,0.5397,0.8906,0.2321,0.9751,0.4249,0.1413
9991.531,0.9339,1.0001,0.5218,0.4095,0.6504,1.0000,0.4636,0.6708,0.5217,0.3078,0.3615,0.5210
9991.531,1.9225,0.6564,0.2095,0.3618,0.6707,0.9173,0.9661,0.0762,0.1866,0.6570,0.2017,0.9477
9995.139,0.0000,1.6955,1.0000,0.5163,0.9959,0.1303,0.9454,0.6797,0.3943,0.4511,0.3162,0.6862
9995.158,0.0000,1.6098,1.0000,0.2836,0.2801,0.9895,0.6948,0.4804,0.4990,0.6066,0.4948,0.0253
9995.158,1.0651,1.2281,0.5452,0.8513,0.1485,0.2353,0.2961,0.6935,0.3159,0.6376,0.4076,0.0899
9995.158,1.8667,0.2961,0.1001,0.0667,1.0000,0.5672,0.6256,0.4246,0.5769,0.0121,0.4024,0.9156
9995.169,0.2386,1.3278,0.8868,0.4133,0.7674,0.0987,0.5698,0.5605,0.2104,0.5958,0.4142,0.4895
9995.191,1.3426,0.4518,0.2067,0.9358,0.4034,0.1265,0.7247,0.4069,0.5220,0.6021,0.4370,0.5616
9995.191,0.5048,1.4779,0.7905,0.1519,0.9269,0.1756,0.5638,0.7454,0.2676,0.5104,0.3150,0.4788
9995.191,1.3674,0.7658,0.3250,0.2846,0.8063,0.7984,0.7806,0.4377,0.0088,0.5256,0.3861,0.5227
9995.225,1.3524,0.3063,0.1418,0.4820,0.7430,0.6705,0.8602,0.7883,0.3044,0.3608,0.3383,0.5403
9995.226,1.5587,0.2855,0.1153,0.7907,0.7385,0.2721,0.0063,0.4649,0.5429,0.7747,0.7225,0.6395
9995.226,0.4551,1.3848,0.7979,0.8057,0.7219,0.7538,0.8086,0.4529,0.3040,0.5536,0.3933,0.8169
9995.257,1.4317,0.1272,0.0564,0.1711,0.3517,0.3120,0.2380,0.7705,0.5100,0.7628,0.7143,0.3777
9995.257,0.8542,1.5343,0.6766,0.9758,0.8879,0.6737,0.8299,0.4061,0.9012,0.6677,0.4195,0.3105
9995.257,0.5410,1.7052,0.8044,0.1262,0.6687,0.1421,0.7481,0.3615,0.5292,0.6948,0.0265,0.1140
9995.257,0.6592,1.4743,0.7323,0.8638,0.5347,0.1120,0.3893,0.6810,0.0062,0.4183,0.4834,0.3128
9995.257,0.8286,1.5425,0.6862,0.4282,0.7616,0.8708,0.6846,0.0765,0.7133,0.7543,0.7567,0.8879
9995.257,1.3011,0.7992,0.3507,0.5032,0.4405,1.0000,0.3954,0.9423,0.3305,0.3935,0.3548,0.5755
9995.304,1.2531,0.2554,0.1280,0.6414,0.7724,0.3538,0.5505,0.1192,0.3794,0.4746,0.5031,0.4760
9995.311,0.1721,1.4989,0.9272,0.6384,0.9547,0.6395,0.4276,0.4260,0.4057,0.5058,0.4615,0.0078
9995.311,0.8044,1.1007,0.5982,0.4021,0.6908,0.1534,0.3250,0.6922,0.5608,0.5234,0.5799,0.1551
9995.322,0.4146,1.2397,0.7945,0.4511,0.7949,0.1748,0.6016,0.4809,0.5551,0.3833,0.4466,0.2138
9995.322,0.7474,1.3604,0.6802,0.9760,0.2874,0.1997,0.2668,0.7749,0.5456,0.2621,0.4827,0.5350
9995.327,1.5118,0.0699,0.0294,0.3821,0.0104,0.7101,0.6520,0.1714,0.2708,0.6052,0.6407,0.5337
9995.327,0.9863,1.3345,0.5948,0.4163,0.8043,0.5695,0.0854,0.8549,0.5597,0.2737,0.4591,0.9481
9995.327,0.1784,1.6659,0.9321,0.0788,0.4449,0.0000,0.4556,0.2006,0.4038,0.1607,0.4239,0.3474
9995.327,0.5514,1.4399,0.7672,0.0325,0.2239,0.4261,0.7279,0.6490,0.4663,0.4068,0.4988,0.1029
9995.327,0.1805,1.5095,0.9242,0.4440,0.0306,0.7416,0.0850,0.4542,0.4521,0.3548,0.4784,0.2994
9995.327,0.4530,1.7682,0.8403,0.4330,0.9200,0.0882,0.0353,0.0036,0.5689,0.5505,0.4763,0.4318
9998.463,1.3908,0.0000,0.0000,0.3997,0.2056,0.1482,0.3036,0.4265,0.4000,0.6639,0.6992,0.7230
9998.463,0.8395,1.1216,0.5910,0.4877,0.0251,0.5603,0.5277,0.3562,0.4872,0.4528,0.4457,0.1193
9998.478,0.1584,1.3274,0.9244,0.4712,0.6906,0.6256,0.6493,0.5677,0.4597,0.0125,0.4109,0.4014
9998.478,1.5543,0.0150,0.0061,0.6279,0.0871,0.2524,0.5055,0.1746,0.7527,0.8684,0.5117,0.5245
9998.478,1.1688,1.2091,0.5108,0.4732,0.3152,0.8271,0.6971,1.0000,0.5016,0.0086,0.4070,0.4714
9998.516,0.0000,1.3700,1.0000,0.4526,0.5209,0.8052,0.4423,0.9165,0.5397,0.4031,0.4039,0.2221
9998.524,0.1219,1.3049,0.9407,0.5598,0.4737,0.1049,0.6036,0.1625,0.5190,0.4732,0.4295,0.3603
9998.524,1.3840,0.5677,0.2478,0.7262,0.5652,0.1572,0.7907,0.2488,0.2872,0.3259,0.3782,0.2087
9998.524,0.2920,1.5797,0.8836,0.4663,0.2389,0.2090,0.6200,1.0000,0.7626,0.2769,0.5040,0.2368
9998.577,1.0717,0.6227,0.3351,0.7501,0.5813,0.7812,0.4511,0.4099,0.5320,0.4381,0.3859,0.7507
9998.577,1.5000,0.0208,0.0088,0.6177,0.0696,0.4273,0.5521,0.2790,0.5255,0.5915,0.5460,0.9827
9998.601,1.2978,0.0000,0.0000,0.7564,0.2843,0.5724,0.5344,0.9006,0.5675,0.5494,0.4208,0.4269
9998.667,1.1214,0.1569,0.0885,0.5690,0.7282,0.4031,0.6185,0.6495,0.4331,0.3995,0.4163,0.4097
9998.667,0.0000,1.5481,1.0000,0.5619,0.9292,0.8196,0.6577,0.7658,0.4799,0.1736,0.3386,0.3286
9998.667,0.5962,1.9868,0.8144,0.3798,0.1040,0.0084,0.1568,1.0000,0.3833,0.7164,0.9706,0.3918
9998.667,0.5525,1.3005,0.7443,0.4958,0.0832,0.0885,0.5139,0.7480,0.5196,0.4946,0.4361,0.4392
9998.667,0.9205,1.0435,0.5398,0.2813,0.3052,0.2740,0.3248,0.9297,0.4343,0.5756,0.5734,0.3453
9998.736,0.8002,0.7938,0.4974,0.3885,0.4780,0.4647,0.4273,0.2457,0.4082,0.5096,0.6776,0.4456
9998.736,0.0000,1.6892,1.0000,0.5121,0.7068,0.9611,1.0000,0.2311,0.4659,0.3879,0.4357,0.1942
9998.747,0.7578,0.8439,0.5342,0.4157,0.5229,0.4360,0.4737,0.4327,0.4095,0.4116,0.5177,0.8177
9998.747,1.8182,0.0000,0.0000,0.4604,0.9206,0.5424,0.0817,0.6292,0.2841,0.8835,1.0000,0.5511
9998.755,1.0125,0.6535,0.3649,0.4677,0.4377,0.6278,0.4594,0.5689,0.4882,0.4998,0.5210,0.0794
9998.755,0.5612,1.5442,0.7781,0.6366,0.6739,0.8144,0.5968,0.3128,0.5430,0.0000,0.3854,0.9311
9998.755,1.1575,0.7830,0.3787,0.7601,0.2578,1.0000,0.5527,0.4109,0.5235,0.5293,0.4075,0.4794
9998.781,1.1336,0.0000,0.0000,0.7452,0.2650,0.4734,0.5500,0.4537,0.5310,0.5252,0.4182,0.5679
9998.781,0.2994,1.7263,0.8907,0.7143,0.0000,0.7825,0.4138,0.4007,0.5577,0.8172,0.4291,0.0000
9998.781,1.0935,0.9287,0.4482,0.5555,0.1282,0.0000,0.5483,0.3342,0.4674,0.4032,0.5470,0.5289
9998.785,1.0950,0.4633,0.2548,0.4655,0.7340,0.2047,0.4491,0.3756,0.3788,0.3913,0.5317,0.4824
9998.785,1.9777,0.1917,0.0615,0.4874,0.9653,0.6625,0.1628,0.1476,0.1961,0.7723,0.9776,0.8339
9998.785,1.7188,0.1365,0.0504,1.0000,0.9859,0.6141,0.7346,0.1261,0.5704,0.3798,0.4560,0.4056
9998.785,1.3300,0.5783,0.2611,0.6096,0.1840,0.0423,0.7155,0.3580,0.6717,0.5151,0.4426,0.6711
9998.785,1.0657,0.6427,0.3455,0.6888,0.4048,0.8749,0.4034,0.4859,0.4625,0.5195,0.4506,0.7132
9998.785,1.1631,0.0000,0.0000,0.6083,0.4754,0.4569,0.5771,0.2089,0.5583,0.4101,0.4602,0.2875
9998.952,0.0000,1.0239,1.0000,0.5038,0.5727,0.5663,0.4395,0.5676,0.4385,0.4959,0.5248,0.4600
9998.992,0.9994,0.2949,0.1827,0.4141,0.5194,0.4832,0.4818,0.5602,0.4490,0.3718,0.5473,0.5936
9998.992,0.0388,2.2804,0.9892,0.0000,0.5844,0.8361,1.0000,0.2623,0.0000,0.0000,0.8127,0.4205
9998.992,0.5409,1.1843,0.7273,0.4845,1.0000,0.6122,0.5564,0.3271,0.5391,0.5414,0.5380,0.5368
9998.992,1.9385,0.9301,0.2848,0.8513,0.0000,0.5807,1.0000,0.3508,0.3355,0.1604,0.8248,0.0000
9998.992,0.3435,1.4104,0.8479,0.2446,0.5811,1.0000,0.3460,0.5422,0.2919,0.4232,0.7271,0.5598
9998.992,0.2059,1.2926,0.8994,0.3335,0.1945,0.5350,0.3073,0.8193,0.5934,0.4450,0.5320,0.3138
9998.995,0.6722,0.9889,0.6199,0.8277,0.6969,0.4779,0.4807,0.4111,0.4172,0.4635,0.3261,0.4512
9999.007,0.7421,0.7699,0.5117,0.5734,0.6857,0.5893,0.5959,0.5349,0.4641,0.4699,0.4321,0.4348
9999.007,0.0216,1.1418,0.9879,0.4168,0.6617,0.4634,0.5014,0.5959,0.2394,0.4245,0.6085,0.6139
9999.007,1.4482,0.0000,0.0000,0.8692,0.6855,0.0451,0.4370,0.4578,0.4208,0.4605,0.2822,0.4021
9999.007,2.1541,0.1446,0.0427,1.0000,0.0000,0.0690,0.5983,0.0000,0.4943,0.2525,0.1574,0.3131
9999.007,2.7231,0.2234,0.0521,0.0000,0.2055,0.0000,0.0000,1.0000,0.8731,1.0000,0.4207,0.0000
9999.016,0.6688,0.8639,0.5806,0.4020,0.3490,0.5051,0.5511,0.5619,0.4547,0.5338,0.6576,0.3397
9999.016,0.3614,2.1710,0.8950,0.2535,0.9861,0.0815,0.8778,0.2837,0.0000,0.0326,0.4919,0.2342
9999.016,1.2840,0.4533,0.2160,0.4963,0.1388,0.8012,0.7565,0.3757,0.7218,0.4081,0.4625,0.4841
9999.016,1.5617,1.1071,0.3926,0.0000,0.7153,0.1181,0.0593,0.6373,0.5264,0.0000,0.5892,0.5205
9999.016,2.4718,0.6141,0.1550,0.0777,0.0000,1.0000,0.3973,0.1293,0.9527,0.0000,0.3746,0.0000
9999.016,0.0000,2.0940,1.0000,0.1513,0.4399,1.0000,0.8580,1.0000,1.0000,0.5655,0.2108,0.4484
9999.016,1.1418,0.4151,0.2220,0.7258,0.8533,0.5370,0.5769,0.5525,0.4963,0.3748,0.3964,0.4481
9999.016,1.9314,0.2935,0.0960,0.6094,0.0000,0.6824,0.6849,1.0000,0.8831,0.6810,0.4271,0.9351
9999.016,0.0000,1.1873,1.0000,0.3256,0.4075,0.3828,0.6868,0.3048,0.4368,0.5929,0.5370,0.2818
9999.016,2.2520,0.7335,0.2005,0.0000,0.6619,1.0000,0.4849,1.0000,1.0000,0.0000,0.5484,0.7994
9999.016,1.5979,0.3862,0.1510,0.1943,0.6505,1.0000,0.6769,0.2898,0.2115,0.5283,0.4829,0.1565
9999.016,2.4323,0.3028,0.0788,0.6405,0.0794,1.0000,0.0000,1.0000,0.2996,0.8082,0.9053,0.9528
9999.016,0.4703,1.9092,0.8462,0.0000,0.0000,0.4319,0.4286,0.2605,0.1525,0.4470,1.0000,0.3397
9999.016,0.3692,1.6434,0.8593,0.2679,0.0000,1.0000,0.4865,0.4895,0.5142,0.3461,0.6699,0.2218
9999.016,0.0000,1.4412,1.0000,0.2668,0.5448,0.5772,1.0000,0.5183,0.7013,0.6040,0.3818,0.2487
9999.016,2.9667,0.0000,0.0000,1.0000,0.0000,0.0000,0.1225,0.2276,0.0000,1.0000,0.0000,0.0000
9999.016,1.4377,0.0000,0.0000,0.3626,0.0000,0.3762,0.6201,0.4054,0.3748,0.5574,0.8092,0.3754
9999.016,0.6859,1.2979,0.6905,0.1268,0.5837,0.5998,0.9074,0.3156,0.4297,0.5914,0.7656,0.3328
9999.016,0.0000,2.4721,1.0000,0.0000,0.0000,0.0000,0.9329,1.0000,0.7011,0.8859,0.2107,0.3921
9999.016,1.8602,0.8987,0.2865,0.1951,0.0000,0.8182,1.0000,0.6638,0.0000,0.2515,0.5253,0.6802
9999.016,0.3946,1.8429,0.8657,0.6001,0.9431,0.1156,0.1903,1.0000,0.2667,0.6478,0.5181,0.8288
9999.016,0.9845,0.9464,0.4874,0.4961,0.1157,0.3082,0.1942,0.3803,0.3046,0.4104,0.5184,0.3364
9999.016,1.3713,1.3855,0.5033,0.6255,0.7975,0.9874,0.1685,0.1318,0.4110,0.9356,0.9038,0.4622
9999.016,1.1635,1.4422,0.5678,0.5507,1.0000,0.9554,0.0000,0.8640,0.4565,0.5095,0.5903,0.4804
9999.016,1.6081,0.5635,0.2146,0.5170,1.0000,0.8396,0.3213,0.5447,0.0000,0.4471,0.4241,0.7143
9999.016,2.3865,1.3064,0.3189,1.0000,1.0000,0.7506,1.0000,0.0000,0.1365,0.3394,0.0000,0.0000
9999.016,2.2109,0.5356,0.1513,0.7657,0.2131,1.0000,1.0000,0.2994,0.9123,1.0000,0.2445,0.8106
9999.016,0.7171,1.0025,0.6047,0.4764,0.5161,0.8098,0.8236,0.5867,0.6101,0.4099,0.4864,0.4442
9999.016,1.5236,0.6143,0.2440,0.9389,0.5989,0.3129,0.7188,0.3290,0.0000,0.4020,0.4290,0.7521
9999.016,0.3946,1.3492,0.8189,0.1193,0.5967,0.5292,0.6139,0.5096,0.3167,0.7263,0.8527,0.6683
9999.016,0.1117,2.6967,0.9736,0.0000,0.5534,0.0000,1.0000,1.0000,0.9937,0.0719,0.0000,0.3617
9999.016,0.0000,1.3781,1.0000,0.5381,0.7100,0.0000,0.5834,0.6311,0.3992,0.3944,0.5878,0.3285
9999.016,1.9765,1.3303,0.3771,0.1753,1.0000,0.9930,1.0000,0.5134,0.6717,0.0225,0.6623,0.0000
9999.016,1.3372,1.0165,0.4138,0.5934,0.3204,0.4644,0.8273,0.0000,0.5001,0.6494,0.0000,0.5893
9999.016,0.0000,1.2627,1.0000,0.4924,0.3837,0.5550,0.8864,0.2258,0.5393,0.5859,0.3934,0.4643
9999.016,2.0502,1.2400,0.3463,1.0000,0.0000,0.6080,0.0000,0.3404,0.0000,0.0000,0.3310,0.7834
9999.016,1.7485,1.1221,0.3632,0.8245,0.0000,0.0000,0.7648,0.2889,0.2871,0.8830,0.0930,0.4992
9999.016,1.1542,0.6777,0.3380,0.3269,0.4793,0.5370,0.1036,0.3213,0.4711,0.6312,0.6529,0.7760
9999.016,1.0837,0.4772,0.2641,0.7084,0.5144,0.4044,0.6663,0.5564,0.4753,0.3887,0.2183,0.5901
9999.016,2.1729,0.0000,0.0000,1.0000,0.2102,0.0000,0.2227,0.0000,0.5502,0.4267,0.4360,0.0000
9999.016,2.0810,1.1856,0.3297,0.1178,0.0000,0.0000,0.0000,0.0000,0.7731,0.0898,0.5383,0.5683
9999.016,1.2418,2.3617,0.6918,0.0000,0.0000,0.8028,0.0000,1.0000,0.0000,0.8252,0.3473,0.9445
9999.016,1.9889,1.2017,0.3460,0.4543,0.7160,1.0000,0.0000,0.6326,0.5858,0.0000,1.0000,0.0000
9999.016,1.1628,0.0000,0.0000,0.4206,0.4675,0.7254,0.3958,0.5099,0.3672,0.6169,0.7470,0.5368
9999.016,0.7701,0.8791,0.5420,0.3103,0.4026,0.4024,0.5244,0.5200,0.7486,0.6683,0.5094,0.3500
9999.016,1.4286,0.2780,0.1224,0.0034,0.3790,0.4014,0.5025,0.3112,0.2292,0.3521,0.6596,0.3324
9999.016,1.6418,0.7029,0.2575,0.2212,0.8331,0.5540,0.9032,0.2714,0.0000,0.6555,0.4494,0.1794
9999.016,1.0676,0.9696,0.4694,0.9395,0.2292,0.6448,0.6241,0.8170,0.4008,0.4196,0.6326,0.5703
9999.016,0.7270,1.5059,0.7137,0.6048,0.4702,0.5297,0.6467,0.0870,0.0606,0.0000,0.5182,0.3450
9999.016,1.7888,0.7321,0.2473,1.0000,0.5393,0.8197,0.7217,1.0000,0.6317,0.0157,0.6418,0.4105
9999.016,1.9595,0.0000,0.0000,0.0000,0.3840,0.0000,0.8359,0.3812,0.4999,0.7081,0.6607,1.0000
9999.016,1.2893,0.5565,0.2594,0.6237,0.5767,0.9221,0.7112,0.2424,0.4040,0.6831,0.7029,0.6001
9999.016,1.7853,0.5561,0.1922,0.0000,0.6054,0.5883,0.6953,0.2997,0.2323,0.1733,0.8497,0.9713
9999.016,0.4588,1.1958,0.7668,0.8656,0.5685,0.4499,0.6519,0.5970,0.3086,0.2803,0.3587,0.4493
9999.016,0.7062,1.3530,0.6938,0.5963,0.5766,0.5931,0.8042,0.0432,0.6519,0.4373,0.0906,0.5810
9999.016,0.0000,1.5702,1.0000,0.3850,0.0000,0.4719,0.9015,0.3838,0.6705,0.7233,0.7276,0.4729
9999.016,0.3532,2.2278,0.8999,1.0000,0.6173,0.7850,0.2865,0.7648,0.2881,1.0000,1.0000,1.0000
9999.016,1.3958,1.2999,0.4774,0.6308,0.2026,0.4488,0.0000,0.0000,0.1229,0.7653,0.7543,0.3519
9999.016,1.4755,0.5478,0.2263,0.2696,0.4970,0.1051,0.6914,0.6359,0.7235,1.0000,0.5295,0.4056
9999.021,0.5923,0.9535,0.6461,0.5100,0.3120,0.5105,0.6331,0.4283,0.3254,0.4771,0.6656,0.4248
9999.021,1.2148,0.1671,0.0870,0.4116,0.2121,0.6090,0.7448,0.3994,0.5240,0.5593,0.6884,0.6188
9999.021,0.0000,1.1899,1.0000,0.3917,0.5459,0.8276,0.6348,0.4191,0.3360,0.4226,0.5252,0.3971
9999.021,1.0744,0.6763,0.3576,0.8419,0.3613,0.7090,0.5651,0.5013,0.5781,0.6518,0.5701,0.7266
9999.021,0.7608,0.8958,0.5518,0.3463,0.4262,0.1884,0.6102,0.4415,0.3803,0.4881,0.6073,0.5867
9999.021,2.3163,0.0000,0.0000,0.0000,1.0000,0.3449,0.0000,0.7756,0.7503,0.7973,1.0000,0.7555
9999.021,1.1401,0.0000,0.0000,0.3400,0.6899,0.5412,0.3908,0.6425,0.5429,0.4088,0.3728,0.6347
9999.021,2.6712,0.5534,0.1301,0.0000,0.5345,0.0000,0.0000,1.0000,1.0000,0.1855,1.0000,0.1424
9999.021,1.9041,0.7874,0.2496,0.0261,0.8958,0.7448,0.0025,0.6243,0.4964,0.6732,0.7763,1.0000
9999.021,2.2277,1.0148,0.2721,0.0000,1.0000,0.0234,0.4935,0.0000,0.0531,0.6356,0.5508,1.0000
9999.021,1.3236,0.8044,0.3477,0.0428,0.9859,0.3375,0.4733,0.4069,0.5853,0.3109,0.5621,0.3549
9999.021,2.2630,0.0000,0.0000,0.5838,0.6643,0.0000,0.3120,1.0000,0.0000,0.8837,1.0000,0.7156
9999.021,1.7933,0.0630,0.0224,0.8750,0.4377,0.3663,0.4714,0.0000,0.0914,0.6930,0.8277,0.7639
9999.021,1.1889,1.2556,0.5174,0.4642,0.3334,0.2053,0.9140,0.4177,0.7018,1.0000,0.6070,0.8645
9999.021,0.0719,1.3227,0.9654,0.5951,0.5920,0.3790,0.6053,1.0000,0.5654,0.4285,0.4112,0.6191
9999.021,0.5086,1.0749,0.7187,0.5441,0.6736,0.7566,0.5639,0.2653,0.4858,0.4433,0.4175,0.6480
9999.021,1.9475,0.5997,0.1902,0.8750,0.8897,0.0000,0.2081,0.1311,0.4051,0.3943,1.0000,0.5623
9999.021,1.6750,0.0000,0.0000,0.3423,0.5548,0.0000,0.6089,0.6224,0.6630,0.2701,0.2978,1.0000
9999.021,1.9096,0.0000,0.0000,0.4339,0.5078,0.0000,0.1876,0.0000,0.2733,0.4392,0.5496,0.0000
9999.021,1.4936,0.0000,0.0000,0.5273,0.4870,0.4775,0.2491,0.3092,0.4265,0.9591,0.8435,0.7423
9999.021,1.2884,0.0878,0.0433,0.5528,0.4501,0.2332,0.6425,0.4106,0.6467,0.6662,0.4894,0.8707
9999.021,0.2805,1.2393,0.8583,0.5761,0.4399,0.4880,0.0757,0.7165,0.4892,0.5926,0.5123,0.6593
9999.021,0.3761,1.5736,0.8506,1.0000,0.4872,0.5182,0.6933,0.1126,0.4076,0.8585,0.4734,0.7056
9999.021,1.3797,0.7354,0.3118,0.4468,0.1619,0.0367,0.7114,0.4569,0.5912,0.7293,0.5738,0.1554
9999.021,1.4525,1.9945,0.5993,1.0000,1.0000,1.0000,0.3208,0.7465,0.0000,1.0000,0.8318,0.6202
9999.021,0.9590,2.3235,0.7508,0.0000,0.6701,0.2916,1.0000,1.0000,0.9042,0.6668,0.0000,1.0000
9999.021,1.3728,1.5689,0.5424,0.4200,0.9174,0.5970,0.8657,0.6825,1.0000,0.0344,0.0000,0.3959
9999.021,2.3873,1.2078,0.2982,1.0000,0.0000,0.0000,1.0000,0.8395,0.6876,1.0000,0.6579,1.0000
9999.021,0.0682,1.5007,0.9711,0.1610,0.5938,0.6553,0.4554,0.4259,0.2286,0.0601,0.7645,0.4011
9999.021,1.5562,0.2607,0.1057,0.3925,0.8590,0.6502,0.7715,0.6280,0.0000,0.2455,0.5364,0.5931
9999.021,1.9608,0.4244,0.1357,1.0000,0.9600,0.3541,0.9390,0.6568,0.5804,0.8817,0.2955,0.1653
9999.021,2.2480,2.0237,0.4666,0.9987,1.0000,0.0000,1.0000,0.6614,1.0000,0.0000,0.0000,1.0000
9999.021,0.7711,1.2565,0.6496,0.5108,0.4214,0.5212,0.4363,0.4560,0.6222,0.2482,0.1256,0.9929
9999.021,1.2680,0.3872,0.1887,0.5820,0.5925,0.3852,0.1555,0.6090,0.3700,0.4991,0.4821,0.1134
9999.021,0.0000,1.3287,1.0000,0.4995,0.3792,0.7379,0.2540,0.5392,0.5914,0.1179,0.4813,0.7018
