Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,573.4648,1072.8772,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,734.4829,763.9075,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1011.4633,306.8240,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,799.8368,512.0089,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,998.7200,219.1260,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,567.8347,887.0453,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,62.5047,1059.8849,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,182.6812,1320.7449,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,300.2200,989.6929,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,942.6003,368.9266,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,219.7154,1001.4061,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,922.2483,492.9520,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,687.4855,773.6534,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,716.3333,587.8795,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1117.2546,387.4301,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,597.0664,1018.6932,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,17.0603,868.7625,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
585601.745,927.3942,449.8185,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
708022.699,0.0007,587.8705,1.0000,0.5358,0.7832,0.3894,0.3803,0.6079,0.7040,0.1821,0.5355,1.0000
708022.699,1140.0531,0.0004,0.0000,0.0487,0.9092,0.3499,0.8455,0.6801,0.0000,0.4347,1.0000,0.0385
710482.313,842.1000,0.0000,0.0000,0.7752,0.1057,0.0000,0.8972,0.2426,0.3558,0.7796,0.2942,0.8613
710482.313,971.3223,332.4745,0.2100,0.0000,0.8243,0.2635,0.3407,0.3396,0.7540,0.6063,0.8876,0.2760
712296.820,775.3675,0.0007,0.0000,0.0000,0.9916,0.6419,0.9739,0.7776,0.4953,0.9179,0.7229,0.2709
733020.324,509.0928,0.0000,0.0000,0.0000,0.8773,0.1672,0.3946,0.5143,0.3742,0.2913,0.5930,0.3151
733020.489,0.0000,779.0702,1.0000,0.5857,0.8612,0.4489,0.3843,0.7586,1.0000,0.4176,0.6919,0.6927
733020.489,886.9133,0.0000,0.0000,0.3331,1.0000,0.0604,0.4519,0.2944,0.3899,0.2328,1.0000,0.2240
733020.489,878.6857,0.0023,0.0000,0.0000,0.6337,0.2928,0.5770,0.5179,0.1446,0.5754,0.6565,0.1114
733020.489,18.6392,848.0586,0.9860,0.5994,1.0000,0.3458,0.1942,0.4596,1.0000,0.3633,0.7475,1.0000
733020.489,0.0000,1011.2734,1.0000,0.5679,0.4526,0.4386,0.2704,0.8177,0.7116,0.1105,0.6517,1.0000
733020.489,865.5016,0.0000,0.0000,0.1638,0.8894,0.0000,0.7036,0.8845,0.6462,0.5348,0.8020,0.1402
733020.489,0.0003,956.6455,1.0000,0.2383,1.0000,0.6035,0.4494,0.8362,0.7991,0.3441,0.5316,1.0000
733020.489,922.4073,0.0013,0.0000,0.0000,0.9862,0.4875,0.6236,0.2327,0.3637,0.4512,0.5052,0.0369
733020.489,0.0000,963.5255,1.0000,0.5523,0.8412,0.3959,0.6606,0.6700,0.5003,0.0000,0.5383,0.9888
733020.489,985.9388,0.0000,0.0000,0.2763,0.7490,0.4686,0.5108,0.4473,0.6270,0.6881,0.7328,0.0000
733020.489,0.0040,748.0284,1.0000,0.7008,1.0000,0.4857,0.0472,0.6163,0.9562,0.4330,1.0000,1.0000
733020.489,0.0008,836.5492,1.0000,0.3136,0.3539,0.3806,0.5826,0.6487,1.0000,0.7139,0.6534,0.4066
733020.491,0.0004,772.6401,1.0000,0.5423,0.6458,0.4378,0.3974,0.4967,0.7009,0.0309,0.4101,1.0000
733020.499,0.0001,764.1488,1.0000,0.5853,0.6583,0.0824,0.6746,0.2499,0.6840,0.0000,0.2015,0.3810
733020.603,0.0000,625.5212,1.0000,0.5121,0.7494,0.3871,0.3062,0.6881,0.9964,0.4803,0.6756,0.7278
733020.603,0.0001,1139.2726,1.0000,0.4876,0.7237,0.2809,0.6444,0.6092,0.9572,0.1371,0.7552,0.4309
733020.603,0.0008,821.7272,1.0000,0.8145,0.6324,0.2779,0.4266,0.7915,0.4021,0.0644,0.6546,1.0000
733020.603,0.0000,983.0162,1.0000,0.5959,0.7643,0.5590,0.5468,0.3345,0.6525,0.0000,0.6922,1.0000
733020.603,0.0000,1113.1202,1.0000,0.7398,0.7873,0.6174,0.4413,0.8664,0.9785,0.4462,0.7759,0.8805
733020.603,740.3490,0.0010,0.0000,0.1552,1.0000,0.2040,0.4309,0.6124,0.4238,0.2203,0.2875,0.2276
733020.603,965.2233,0.0000,0.0000,0.2725,0.9701,0.0072,0.5811,0.7861,0.4723,0.2640,0.5235,0.6375
733020.603,0.0001,1231.5453,1.0000,0.3533,0.8653,0.4780,0.1013,0.7721,0.8567,0.5153,0.7480,0.7609
733020.603,1164.1809,21.9390,0.0120,0.1752,0.9479,0.3335,0.1664,0.6277,0.3348,0.2096,0.8164,0.2667
733020.603,718.1987,0.0000,0.0000,0.0000,0.4168,0.4157,0.6242,0.3291,0.3150,0.2764,0.4118,0.2544
733020.603,856.0694,0.0000,0.0000,0.0000,0.8123,0.0000,0.6246,0.6748,0.2496,0.2524,0.7736,0.6136
733020.603,0.0000,1064.2085,1.0000,0.0823,0.4564,0.5773,0.6934,0.5620,0.8695,0.2045,0.4526,0.8660
733020.603,0.0000,1020.4892,1.0000,0.1680,0.7345,0.5105,0.5396,0.7396,1.0000,0.3679,0.2701,0.8046
733020.603,0.0000,743.1657,1.0000,0.7950,0.8314,0.1654,0.3045,0.3475,0.2895,0.0000,0.6817,0.7780
733020.603,995.7275,0.0000,0.0000,0.1468,0.7469,0.1231,0.4880,0.4733,0.4681,0.3019,0.6113,0.1341
733020.603,762.4270,0.0000,0.0000,0.0000,1.0000,0.3230,0.7802,0.4464,0.0000,0.6750,0.5453,0.2900
733020.603,0.0050,804.8285,1.0000,0.6227,0.5277,0.2082,0.3587,0.5298,0.2799,0.1305,0.5918,0.8089
733020.603,28.3436,753.8506,0.9761,0.3206,0.9243,0.3328,0.0000,0.6730,0.8707,0.3980,1.0000,0.6745
733020.603,0.0002,940.4270,1.0000,0.6927,0.8941,0.2377,0.1538,0.5343,0.7067,0.3771,0.5751,0.9315
733020.603,712.8258,0.0000,0.0000,0.0000,0.7798,0.2077,0.2819,0.2166,0.4484,0.3167,0.7907,0.2409
733020.603,0.0000,1076.5020,1.0000,0.6556,0.9445,0.5278,0.8182,0.8735,0.6804,0.1198,0.4036,0.9608
733020.603,0.0036,902.0986,1.0000,0.6328,1.0000,0.2091,0.4087,0.2417,0.3423,0.0139,0.8153,0.8609
733020.603,1097.7464,0.0000,0.0000,0.2275,0.8317,0.4040,0.7077,0.4668,0.5446,0.4546,0.7594,0.1811
733020.603,733.9698,0.0000,0.0000,0.0129,0.6317,0.1012,0.7207,0.6061,0.3709,0.2768,0.0000,0.2397
733020.603,58.6106,787.2347,0.9527,0.5263,1.0000,0.0831,0.0844,0.4625,0.4752,0.1291,0.5136,0.7793
733020.603,981.3211,158.3941,0.1019,0.1704,0.6613,0.0988,0.5795,0.7674,0.6569,0.6645,0.9839,0.2971
733020.603,14.4066,754.7532,0.9878,0.7436,0.8806,0.7350,0.3068,0.6802,0.6097,0.3133,0.4644,0.7972
733020.603,897.0043,0.0000,0.0000,0.0000,1.0000,0.2999,0.3087,0.5525,0.6297,0.3623,0.7366,0.2318
733020.603,0.0007,956.6381,1.0000,0.6266,0.6924,0.4267,0.1749,0.6545,0.9224,0.0656,0.9774,1.0000
733020.603,0.0000,1200.1918,1.0000,0.7954,0.7750,0.2519,0.4807,0.3489,0.3532,0.1423,0.4542,0.5063
777207.314,378.9825,0.0000,0.0000,0.0719,1.0000,0.2052,0.2908,0.3145,0.2933,0.0000,0.4907,0.6781
777207.314,21.1185,1286.2180,0.9895,0.0458,0.7946,0.1496,0.0000,0.2354,0.8567,0.0865,0.8401,0.6527
777207.314,0.0000,961.0955,1.0000,0.5625,0.7510,0.6327,0.0000,0.9601,1.0000,0.5112,0.5944,0.4663
777207.314,0.0000,719.3884,1.0000,0.7455,0.8289,0.0000,0.0000,0.3900,0.3186,0.1433,0.8100,0.6928
777207.314,66.9934,1207.2136,0.9647,0.7655,0.6516,0.2675,0.6079,0.0589,0.4255,0.0000,0.8344,0.6392
777207.314,0.0000,755.8728,1.0000,0.7123,0.8812,0.1150,0.2852,0.5034,0.2386,0.0000,0.7569,0.7303
777207.314,0.0000,944.4485,1.0000,0.4554,0.7069,0.0000,0.4445,1.0000,0.8627,0.6753,0.6524,0.4947
777207.314,0.0002,920.7055,1.0000,0.6500,0.8071,0.0000,0.4529,0.6068,0.9465,0.3220,0.4303,0.6122
777207.314,0.0000,862.6485,1.0000,0.3681,0.6954,0.3030,0.2689,0.6445,0.5706,0.2904,0.1251,0.8771
777207.314,0.0000,892.0769,1.0000,0.9344,1.0000,0.0000,0.1469,0.6345,0.0000,0.0000,0.5573,0.6179
777207.314,124.9160,868.2025,0.9090,0.5515,0.5741,0.6299,0.9049,0.6836,0.5271,0.1897,0.4456,1.0000
777207.314,768.3345,0.0006,0.0000,0.2649,0.7733,0.1126,0.3525,0.1013,0.6815,0.3806,0.4904,0.9178
777207.314,91.9271,590.9333,0.9018,0.9093,0.9868,0.0000,0.0066,0.4994,0.4335,0.0000,0.2765,0.7379
777207.314,0.0000,932.6510,1.0000,0.2077,0.7873,0.4233,0.3573,0.5647,0.7861,0.6496,0.3889,0.6349
777207.314,62.4785,747.1829,0.9469,0.4120,0.5881,0.6060,0.6116,0.8405,1.0000,0.2802,0.5346,0.8468
777207.314,0.0000,1033.9472,1.0000,0.5440,0.8427,0.6645,0.3367,0.8901,1.0000,0.3510,0.8067,1.0000
777207.314,864.4152,0.0005,0.0000,0.2796,1.0000,0.3976,0.1249,0.3541,0.2212,0.0000,0.5418,0.6670
777207.314,0.0001,1059.8456,1.0000,0.4423,0.6579,0.7899,0.6411,0.5097,0.7291,0.5107,0.7250,0.5574
777207.314,0.0002,808.5708,1.0000,0.7951,0.7904,0.0497,0.0000,0.5538,0.3257,0.0200,0.7257,0.3911
777207.314,516.1295,0.0006,0.0000,0.0000,0.9977,0.0000,0.2122,0.3857,0.2299,0.0000,0.6562,0.7035
777207.314,581.7307,0.0001,0.0000,0.0000,0.9504,0.4945,0.0000,0.0913,0.3677,0.0000,0.4809,0.6863
777207.314,0.0000,1007.2308,1.0000,0.2808,0.8915,0.1088,0.3602,0.4701,0.7333,0.0461,0.2356,0.9060
777207.314,763.1144,0.0000,0.0000,0.0000,0.9411,0.4785,0.3673,0.2992,0.0890,0.1712,0.3138,0.7225
777207.314,101.0795,627.4984,0.8983,0.6023,1.0000,0.3581,0.2099,0.3803,0.1258,0.0000,1.0000,0.4661
777207.314,0.0000,855.5145,1.0000,0.5784,0.7639,0.0510,0.5915,0.4867,0.5742,0.0803,0.2271,1.0000
777207.314,1228.3696,0.0000,0.0000,0.0277,0.8331,0.1615,0.1548,0.3688,0.0536,0.0000,0.4937,0.4322
777207.314,0.0000,667.2118,1.0000,1.0000,1.0000,0.0000,0.0000,0.6386,0.0775,0.0851,0.7462,1.0000
777207.314,452.0397,0.0000,0.0000,0.3276,1.0000,0.5793,0.6178,0.2947,0.2850,0.0033,0.4223,0.8006
777207.314,0.0010,598.8324,1.0000,1.0000,0.5837,0.0000,0.0797,0.5171,0.0641,0.0000,0.8754,0.9912
777207.314,0.0000,1205.0465,1.0000,0.7013,0.7564,0.2726,0.3357,0.8517,0.0656,0.0000,0.8228,0.8550
786044.704,0.0003,564.5518,1.0000,0.3979,0.6869,0.3075,0.6442,0.9702,0.6166,0.2811,0.6950,0.8892
786044.704,455.6427,0.0006,0.0000,0.0000,0.8963,0.0000,0.3106,0.2319,0.3964,0.2091,0.7028,0.7623
786044.704,0.0000,820.0392,1.0000,0.6966,0.6601,0.2089,0.7488,1.0000,0.1415,0.3947,1.0000,0.9292
786044.704,0.0003,805.6046,1.0000,0.3555,1.0000,0.6825,0.3244,0.5582,1.0000,0.5928,1.0000,0.5608
786044.704,0.0000,699.8402,1.0000,0.3936,0.4272,0.0000,0.6420,1.0000,0.2268,0.2016,0.8994,0.6426
786044.704,488.4698,0.0003,0.0000,0.4965,1.0000,0.0000,0.4707,0.2863,0.3078,0.2632,0.6192,0.7945
786044.704,107.2055,614.8449,0.8901,1.0000,0.5997,0.0000,0.0023,0.4481,0.3181,0.3609,0.9190,1.0000
836131.557,0.0001,432.3904,1.0000,0.9958,0.7826,0.0011,0.0000,0.6165,0.1974,0.0663,1.0000,0.6134
836131.557,955.5929,0.0002,0.0000,0.2133,0.6842,0.0000,0.0731,0.1489,0.3688,0.0000,0.4283,0.9436
836131.557,0.0008,1096.8452,1.0000,1.0000,0.8583,0.0000,0.0321,0.4603,0.1685,0.1592,0.5712,0.9940
896484.591,0.0000,273.1403,1.0000,1.0000,1.0000,0.0000,0.0887,0.4052,0.0000,0.3881,0.9038,0.4786
896484.591,0.0000,666.0692,1.0000,0.9736,1.0000,0.1345,0.0000,0.2758,0.0000,0.3890,0.7705,0.6124
896484.591,0.0001,1121.2326,1.0000,0.9672,0.8732,0.3547,0.1387,0.5897,0.2636,0.4035,0.9169,0.5385
896484.591,0.0000,603.3205,1.0000,1.0000,0.9182,0.3005,0.0210,0.2268,0.1924,0.3271,1.0000,0.4720
896484.591,778.8941,0.0000,0.0000,0.1165,0.7804,0.4322,0.5407,0.4209,0.5542,0.0000,0.6966,0.7049
896484.591,638.9792,0.0001,0.0000,0.0000,0.8093,0.2795,0.1826,0.2587,0.2956,0.0614,0.5108,0.5875
896484.591,591.2706,0.0000,0.0000,0.0000,1.0000,0.0000,0.5929,0.3353,0.2884,0.2443,0.5870,0.6788
896484.591,0.0000,821.4464,1.0000,0.9789,0.7944,0.0000,0.4612,0.4903,0.1628,0.2358,0.8003,0.4294
896484.591,0.0000,981.5368,1.0000,0.8640,0.8680,0.0048,0.0063,0.5249,0.5451,0.6915,0.9754,0.3335
896484.591,0.0002,647.8067,1.0000,0.8647,1.0000,0.0000,0.0741,0.4539,0.0000,0.4843,1.0000,0.4939
896484.591,868.5920,0.0000,0.0000,0.1226,0.8923,0.0589,0.0000,0.0000,0.3508,0.0000,0.5201,0.3420
896484.591,977.7228,0.0015,0.0000,0.0000,1.0000,0.2833,0.3658,0.3320,0.1981,0.0563,0.6363,0.7386
896484.591,719.2965,0.0000,0.0000,0.0000,0.8181,0.4423,0.3058,0.6648,0.3289,0.0000,0.4023,0.4264
896484.591,32.0316,829.5806,0.9754,0.8643,0.9211,0.0000,0.3314,0.1695,0.0000,0.5096,0.8409,0.7971
897973.510,373.5314,0.0000,0.0000,0.1002,1.0000,0.3012,0.3151,0.0000,0.3421,0.0000,0.8978,1.0000
897973.510,861.7999,0.0000,0.0000,0.2164,0.9340,0.0809,0.4975,0.3821,0.3442,0.0000,0.4463,0.8189
897973.510,573.8811,0.0000,0.0000,0.0970,0.9104,0.5666,0.2000,0.1261,0.0334,0.0000,0.8050,1.0000
897973.510,629.5145,0.0000,0.0000,0.0000,0.9745,0.0883,0.5258,0.0000,0.4433,0.0000,1.0000,0.9853
897973.510,951.6869,0.0003,0.0000,0.2320,0.7290,0.0291,0.2026,0.4254,0.3498,0.0863,0.5328,0.8008
897973.510,1229.8217,0.0000,0.0000,0.0284,1.0000,0.1316,0.3708,0.6345,0.1766,0.0565,0.8751,0.3442
897973.510,567.5838,0.0000,0.0000,0.3922,1.0000,0.1817,0.6007,0.5546,0.0000,0.0000,0.6007,0.8476
897973.510,1051.5078,0.0003,0.0000,0.0000,0.8563,0.2358,0.2953,0.0388,0.2956,0.2916,0.9561,0.8561
897973.510,630.3674,0.0001,0.0000,0.0778,1.0000,0.2896,0.1877,0.2494,0.1752,0.1819,0.4059,0.4834
897973.510,1024.3252,51.3715,0.0319,0.1253,1.0000,0.5472,0.0902,0.2128,0.3459,0.2525,0.2418,0.8042
897973.510,397.1441,0.0004,0.0000,0.0000,1.0000,0.5442,0.7049,0.3927,0.0843,0.0000,0.8952,1.0000
897973.510,666.4077,0.0000,0.0000,0.3534,1.0000,0.1348,0.5136,0.0954,0.2680,0.0000,1.0000,0.8984
897973.510,551.6763,0.0006,0.0000,0.0000,0.7966,0.4236,0.4020,0.0000,0.0807,0.0095,0.8163,0.9446
897973.510,0.0000,934.3154,1.0000,1.0000,1.0000,0.4473,0.0859,0.4077,0.0617,0.4428,0.8440,0.4125
897973.510,0.0002,672.1375,1.0000,0.9934,1.0000,0.2535,0.0000,0.4785,0.0886,0.3964,0.8568,0.3822
897973.510,517.9772,0.0004,0.0000,0.0000,0.9944,0.0000,0.5629,0.0054,0.1691,0.0000,0.3179,0.5955
897973.510,71.6042,937.5924,0.9515,1.0000,1.0000,0.1287,0.1547,0.4383,0.0000,0.1987,0.8504,0.4712
897973.510,0.0002,676.7643,1.0000,0.9153,1.0000,0.0098,0.3975,0.3285,0.0000,0.3480,1.0000,0.6370
897973.510,413.6832,0.0000,0.0000,0.0000,1.0000,0.2206,0.0295,0.7833,0.3852,0.0000,0.4055,0.5020
897973.510,674.0208,0.0000,0.0000,0.3069,1.0000,0.4741,0.3013,0.0130,0.2766,0.3333,0.8205,0.9722
897973.510,1117.5553,0.0000,0.0000,0.1473,1.0000,0.5430,0.2893,0.1598,0.1551,0.1859,0.6986,0.9564
897973.510,0.0000,517.8851,1.0000,1.0000,1.0000,0.3042,0.3715,0.2943,0.1345,0.1260,1.0000,0.5076
897973.510,387.6802,0.0000,0.0000,0.4999,1.0000,0.2185,0.2171,0.0000,0.2142,0.0000,0.9241,1.0000
897973.510,1150.3198,0.0008,0.0000,0.0757,0.6584,0.4036,0.4815,0.3630,0.0229,0.3549,0.1410,0.6260
897973.510,971.6683,0.0028,0.0000,0.3255,0.8589,0.1856,0.5471,0.1276,0.3863,0.0000,0.7468,1.0000
897973.510,569.7938,0.0001,0.0000,0.1290,0.9469,0.3104,0.5174,0.0000,0.6905,0.0000,0.7844,0.8026
897973.510,757.5425,37.0974,0.0312,0.5015,0.8346,0.0000,0.3797,0.0993,0.2361,0.0000,0.4256,0.9345
897973.510,543.6440,41.9851,0.0491,0.3976,0.8494,0.3936,0.1538,0.0000,0.5043,0.0000,0.9933,1.0000
897973.510,594.7839,0.0003,0.0000,0.0000,0.8900,0.0000,0.0000,0.1254,0.3155,0.0000,0.4743,0.7589
897973.510,0.0000,760.2159,1.0000,0.9204,1.0000,0.0000,0.3367,0.4086,0.0000,0.6457,0.6368,0.5152
897973.510,1029.4327,84.3350,0.0520,0.3806,1.0000,0.2401,0.3813,0.0669,0.6534,0.0627,0.8761,1.0000
897973.510,1122.5501,60.8133,0.0345,0.0000,0.9528,0.1667,0.3557,0.1772,0.4340,0.0049,0.4160,0.4549
897973.510,833.0280,0.0001,0.0000,0.1500,0.8745,0.3948,0.1501,0.0000,0.7037,0.0000,1.0000,0.6491
897973.510,0.0019,609.8553,1.0000,1.0000,0.8217,0.0000,0.3143,0.6334,0.0131,0.5874,0.7609,0.5050
897973.510,9.9967,466.4979,0.9864,1.0000,1.0000,0.0963,0.3638,0.5185,0.0000,0.3962,0.9088,0.6262
897973.510,639.7158,31.8477,0.0317,0.0000,1.0000,0.5459,0.2825,0.0163,0.2605,0.3844,0.6052,1.0000
897973.510,0.0102,1170.9779,1.0000,1.0000,0.5690,0.2263,0.1673,0.3501,0.0000,0.6545,0.8238,0.7491
897973.510,916.4233,0.0000,0.0000,0.0000,1.0000,0.0000,0.4707,0.2032,0.3317,0.0600,0.1536,0.6330
897973.510,0.0000,645.9057,1.0000,1.0000,0.9741,0.2060,0.0000,0.3996,0.1129,0.3471,0.9957,0.8361
897973.510,0.0009,1162.2477,1.0000,0.7505,1.0000,0.1205,0.1577,0.3473,0.3272,0.4718,0.5639,0.7867
897973.510,540.7597,0.0000,0.0000,0.0000,1.0000,0.1959,0.3996,0.2421,0.2381,0.1849,1.0000,1.0000
897973.510,0.0065,768.8451,1.0000,1.0000,0.9761,0.1611,0.0906,0.7060,0.0916,0.2829,0.8743,0.8391
897973.510,0.0000,980.8162,1.0000,0.7854,0.9382,0.0000,0.0000,0.6381,0.0279,0.1868,0.9717,0.5577
897973.510,1107.6928,0.0000,0.0000,0.1856,0.8457,0.4067,0.4556,0.7299,0.0000,0.0543,0.3741,0.7655
897973.510,687.5701,0.0000,0.0000,0.5754,1.0000,0.0796,0.1050,0.1238,0.3360,0.0000,0.9737,1.0000
897973.510,0.0000,612.7140,1.0000,1.0000,1.0000,0.4000,0.0000,0.6294,0.0801,0.2821,0.9568,0.7153
897973.510,996.4384,0.0008,0.0000,0.0029,0.9084,0.4052,0.3322,0.0000,0.4589,0.1570,0.7564,0.9660
897973.510,0.0000,813.2486,1.0000,0.9540,0.6881,0.0000,0.2789,0.3870,0.1136,0.4498,1.0000,0.5336
897973.510,1124.4339,144.4419,0.0813,0.1472,0.9182,0.5310,0.1661,0.0000,0.7770,0.4471,0.7447,1.0000
897973.510,507.6573,32.3824,0.0406,0.0000,1.0000,0.6041,0.4309,0.3176,0.2277,0.3990,0.3713,0.6954
897973.510,918.0992,0.0000,0.0000,0.2881,1.0000,0.3024,0.4599,0.3608,0.2514,0.2141,0.9525,1.0000
897973.510,0.0000,695.7631,1.0000,0.5328,0.9831,0.0018,0.0753,0.3610,0.0000,0.0000,0.7090,0.7214
897973.510,445.7180,0.0003,0.0000,0.3956,0.9837,0.1039,0.6050,0.0000,0.0843,0.0974,0.9082,0.9427
897973.510,739.2867,0.0000,0.0000,0.0000,0.9892,0.2548,0.1187,0.0381,0.1954,0.0728,1.0000,1.0000
897973.510,537.6336,0.0013,0.0000,0.2565,1.0000,0.2022,0.0000,0.2163,0.0000,0.3908,0.3659,1.0000
897973.510,0.0022,583.1311,1.0000,1.0000,1.0000,0.0000,0.5072,0.4332,0.2232,0.6211,0.8886,0.4694
897973.510,0.0000,861.4114,1.0000,1.0000,0.6143,0.0000,0.2741,0.5145,0.0440,0.4571,0.7459,0.3915
897973.510,874.6647,0.0000,0.0000,0.1732,1.0000,0.1543,0.3528,0.3602,0.5104,0.0838,1.0000,1.0000
897973.510,973.1077,0.0001,0.0000,0.0876,0.9102,0.1214,0.2803,0.2435,0.2563,0.1363,0.2311,0.2969
897973.510,0.0000,716.5684,1.0000,1.0000,0.7854,0.0000,0.1611,0.7338,0.0000,0.5136,0.5762,0.3721
897973.510,0.0005,925.6913,1.0000,1.0000,1.0000,0.0000,0.0373,0.6876,0.1498,0.6022,0.8489,0.5488
897973.510,0.0000,457.2057,1.0000,0.7975,0.9786,0.2098,0.1997,0.3782,0.0000,0.3622,1.0000,0.7011
897973.510,0.0000,662.6785,1.0000,1.0000,0.4860,0.0360,0.1043,0.6083,0.0000,0.3805,0.8802,0.7492
897973.510,87.1214,612.4748,0.9100,0.8729,1.0000,0.1308,0.0664,0.2957,0.0922,0.5801,1.0000,0.3914
897973.510,877.7228,0.0000,0.0000,0.0000,1.0000,0.0006,0.1838,0.2399,0.1206,0.2607,0.3323,0.6691
897973.510,636.7154,0.0004,0.0000,0.0000,1.0000,0.4222,0.3718,0.2338,0.1076,0.0755,0.6126,0.5164
897973.510,1309.2420,0.0002,0.0000,0.0172,1.0000,0.4525,0.2576,0.3590,0.2535,0.1913,0.0354,0.9458
897973.510,870.6606,0.0000,0.0000,0.0067,1.0000,0.1279,0.4697,0.0000,0.4209,0.0543,1.0000,0.9591
897973.510,0.0004,833.2377,1.0000,1.0000,1.0000,0.0439,0.0390,0.3099,0.2755,0.1084,0.9746,0.2770
897973.510,0.0000,803.0051,1.0000,0.7637,1.0000,0.0053,0.0000,0.4543,0.2171,0.1260,0.8106,0.8300
897973.510,535.7132,0.0000,0.0000,0.3053,0.6077,0.0000,0.3054,0.3969,0.7239,0.4571,0.6058,0.7382
