Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
886530.922,0.0000,765.4061,1.0000,0.0000,0.0769,0.5338,0.1051,0.3112,0.4506,0.8840,0.7065,0.3344
886530.922,0.0000,699.5553,1.0000,0.0296,0.0000,0.6056,0.2375,0.0000,0.9884,0.8605,0.6809,0.2978
886530.922,725.4192,0.0000,0.0000,1.0000,0.0000,0.6619,0.1491,0.7953,0.2044,0.0000,0.0947,0.0555
886530.922,0.0000,971.4615,1.0000,0.0000,0.9652,0.1469,0.5023,0.2659,0.3732,0.8739,0.5350,0.4014
886530.922,883.0633,78.9725,0.0568,1.0000,0.0692,0.6511,0.0000,0.9937,0.1636,0.0000,0.0503,0.0000
886530.922,0.0000,895.7433,1.0000,0.0000,0.0941,0.7550,1.0000,0.0679,0.4557,0.9379,0.9974,0.2849
886530.922,752.1662,0.0028,0.0000,0.9021,0.2277,0.5482,0.0000,0.9046,0.3249,0.2255,0.1251,0.1879
886530.922,0.0000,1123.9872,1.0000,0.2453,0.1567,0.6542,0.3727,0.0000,0.2281,1.0000,0.8535,0.0998
886530.922,0.0014,888.6129,1.0000,0.0081,0.0000,0.7460,0.6847,0.1637,0.3169,1.0000,0.9755,0.1424
886530.922,881.5837,0.0000,0.0000,0.8562,0.0000,0.6069,0.0266,0.7040,0.3184,0.0485,0.6707,0.1787
886530.922,942.2416,0.0036,0.0000,0.6560,0.0669,0.7736,0.0854,0.6347,0.3283,0.0962,0.6790,0.0000
886530.922,0.0032,1425.4724,1.0000,0.0000,0.8624,0.3596,0.2568,0.3466,0.7544,0.9767,0.6319,0.5616
886530.922,94.0093,569.4933,0.8958,0.0000,0.3043,0.7402,0.7734,0.0310,0.6956,1.0000,1.0000,0.3895
886530.922,0.0000,1081.5609,1.0000,0.0958,0.2363,0.6008,0.2738,0.1399,0.4646,0.7555,0.8960,0.3530
886530.922,0.0000,738.0040,1.0000,0.0000,0.7625,0.3320,0.6026,0.0000,0.4556,0.7796,0.4846,0.6153
886530.922,0.0012,1041.7387,1.0000,0.0000,0.8618,0.1842,0.7526,0.3379,0.0666,1.0000,0.8745,0.2787
886530.922,977.6586,8.7210,0.0057,0.8468,0.0000,0.7165,0.0480,1.0000,0.0946,0.1306,0.0231,0.0316
886530.922,0.0000,931.7911,1.0000,0.1371,0.5521,0.0762,0.0000,0.4093,0.4900,0.7237,0.5359,0.5277
886530.922,0.0004,925.0985,1.0000,0.1628,0.3219,0.7171,0.7259,0.2727,0.3733,0.5452,1.0000,0.0892
886530.922,8.2205,844.4875,0.9938,0.0000,0.9455,0.1149,0.3181,0.5317,0.4230,0.8288,0.3927,0.0761
886530.922,591.8574,0.0001,0.0000,1.0000,0.2967,0.7789,0.0000,0.8473,0.4259,0.0021,0.2823,0.1855
886530.922,0.0000,772.5240,1.0000,0.3189,0.5589,0.0000,0.7709,0.2048,0.0000,0.7580,1.0000,0.2749
886530.922,707.8024,0.0000,0.0000,0.8313,0.0000,0.7758,0.1206,1.0000,0.0000,0.0766,0.0141,0.3283
886530.922,647.5136,39.5083,0.0388,0.9325,0.0000,0.4990,0.1126,0.7659,0.2021,0.2747,0.3734,0.0000
886530.922,31.3779,771.8964,0.9741,0.0000,0.0973,0.1248,0.5785,0.0000,0.4864,0.8639,0.6701,0.2353
886530.922,0.0000,630.0159,1.0000,0.0000,0.3083,0.2902,0.5453,0.0561,0.3895,1.0000,1.0000,0.5778
886530.922,847.0525,0.0015,0.0000,0.8464,0.1808,0.9957,0.1377,0.6560,0.3821,0.0000,0.2888,0.1868
886530.922,0.0000,724.6579,1.0000,0.1601,0.6045,0.4928,0.3625,0.5669,0.3165,1.0000,1.0000,0.5237
887372.099,0.0000,387.9317,1.0000,0.0988,0.8592,0.0000,0.4870,0.2897,0.4089,0.5190,0.6959,0.4945
887372.099,0.0002,940.2619,1.0000,0.0881,0.6018,0.0496,0.5104,0.1201,0.3516,0.0346,0.1861,0.3683
887372.099,0.0000,1040.0027,1.0000,0.0000,0.2872,0.0000,0.4592,0.3153,0.4373,0.3617,0.5532,0.1631
887372.099,1002.2720,0.0000,0.0000,0.8411,0.0312,0.7957,0.1675,0.2436,0.4186,0.0000,0.6413,0.2992
887372.099,0.0000,1128.3975,1.0000,0.1604,0.8894,0.2411,0.6109,0.2502,0.3834,0.7397,0.4379,0.3803
887372.099,0.0000,837.7829,1.0000,0.1905,0.8746,0.0000,0.8239,0.2454,0.1943,0.8337,1.0000,0.5650
887372.099,13.5598,870.1804,0.9901,0.3030,0.7457,0.0000,0.6481,0.2315,0.1941,0.6313,0.5985,0.1719
887372.099,0.0000,725.8922,1.0000,0.4191,0.8263,0.3046,0.5545,0.0000,0.2804,0.8901,0.9598,0.5048
887372.099,829.6910,0.0018,0.0000,1.0000,0.1345,0.7750,0.0041,0.9167,0.0158,0.0034,0.5430,0.1695
887372.099,901.4605,0.0005,0.0000,0.9334,0.0738,0.7453,0.0000,0.7553,0.0000,0.0000,0.4269,0.2060
887372.099,490.5225,0.0000,0.0000,0.6196,0.1224,0.6017,0.2680,0.6217,0.0933,0.0000,0.1028,0.0000
887372.099,0.0000,1474.0679,1.0000,0.3418,0.9518,0.0607,0.3230,0.1852,0.6377,0.9657,0.9431,0.4362
887372.099,0.0016,865.9907,1.0000,0.4937,0.9203,0.0000,0.6122,0.0357,0.5256,0.5607,0.3839,0.4508
887372.099,1010.2302,0.0000,0.0000,1.0000,0.0203,0.7156,0.5316,0.8657,0.0131,0.2202,0.4581,0.1487
887372.099,0.0000,853.3155,1.0000,0.1262,0.6606,0.0000,0.1008,0.2899,0.1557,0.6800,0.8614,0.3903
887372.099,0.0000,1010.4639,1.0000,0.0806,1.0000,0.0243,0.5550,0.1312,0.3257,0.4320,0.5589,0.6008
893452.726,325.9291,0.0000,0.0000,1.0000,0.2133,0.3957,0.0000,1.0000,0.1839,0.0868,0.7197,0.0000
893452.726,817.3233,0.0000,0.0000,0.6939,0.2235,0.0716,0.0000,1.0000,0.1488,0.1504,0.9843,0.0000
893452.726,866.7663,0.0000,0.0000,1.0000,0.1125,0.6040,0.2375,0.8422,0.1738,0.0710,0.9266,0.0000
893452.726,0.0000,884.5390,1.0000,0.6517,1.0000,0.3622,0.4897,0.0996,0.2403,0.7125,0.0513,0.3008
893452.726,0.0000,828.4211,1.0000,0.5504,0.8602,0.0034,0.5748,0.6074,0.4859,0.1794,0.6730,0.0850
893452.726,881.5970,0.0000,0.0000,0.9877,0.2368,0.5458,0.0037,0.9506,0.2868,0.3261,1.0000,0.3135
893452.726,25.3395,642.5841,0.9749,0.1168,0.9844,0.0000,0.0000,0.0000,0.7518,0.4879,0.7215,0.2731
893452.726,0.0000,1169.9064,1.0000,0.3396,0.8421,0.1510,0.3971,0.7402,0.5185,0.6944,0.6622,0.1702
921271.214,5.7271,238.9337,0.9847,0.0000,0.7966,0.1986,0.7826,0.2940,1.0000,1.0000,0.7866,0.1079
921271.214,294.0513,710.0508,0.7500,0.1389,0.7999,0.1834,0.9418,0.2490,1.0000,0.6870,0.9030,0.1933
921271.214,0.0000,841.2263,1.0000,0.0000,0.8457,0.3407,0.5172,0.2076,0.9063,0.9753,0.8339,0.1875
921321.237,0.0000,379.1971,1.0000,0.0000,0.8880,0.2952,0.5848,0.3833,1.0000,0.8962,0.8095,0.5311
921321.237,0.0000,1002.8339,1.0000,0.0000,0.9911,0.3477,0.7713,0.4260,0.9522,1.0000,0.9603,0.0859
921321.237,24.6489,715.5814,0.9781,0.0000,0.7366,0.5492,0.9546,0.4123,1.0000,1.0000,0.8027,0.2036
921321.237,0.0005,844.5581,1.0000,0.0000,0.9202,0.1728,0.6166,0.0693,0.9523,1.0000,0.9734,0.0000
921321.237,722.5088,0.0000,0.0000,1.0000,0.0170,0.4439,0.0436,1.0000,0.0000,0.2919,0.6718,0.0000
921321.237,438.4309,0.0000,0.0000,0.9538,0.4122,0.4063,0.1146,1.0000,0.0880,0.0000,0.8003,0.0000
921321.237,0.0000,776.5116,1.0000,0.0983,0.8270,0.2651,0.5453,0.4658,1.0000,0.6063,0.3814,0.0000
921321.237,488.2896,0.0000,0.0000,1.0000,0.3289,0.8350,0.0000,1.0000,0.1924,0.1157,0.6944,0.0000
921321.237,87.8989,1061.3712,0.9474,0.1345,0.6394,0.2212,0.6210,0.4046,1.0000,0.9317,0.7326,0.0562
921321.237,0.0000,704.9734,1.0000,0.2187,0.8685,0.5669,0.6168,0.5010,0.8687,0.5754,1.0000,0.6987
921321.237,586.8917,0.0000,0.0000,1.0000,0.0413,0.5141,0.0936,0.9519,0.1936,0.0000,0.7032,0.0000
921405.019,0.0000,364.5681,1.0000,0.2223,0.4754,0.0094,1.0000,0.4910,1.0000,1.0000,1.0000,0.0967
921659.332,0.0000,320.1631,1.0000,0.1905,0.4884,0.2174,1.0000,0.3774,1.0000,0.6095,1.0000,0.0000
921659.332,0.0000,770.8229,1.0000,0.4145,0.3837,0.1450,1.0000,0.2222,1.0000,0.6592,1.0000,0.0248
921659.332,828.3964,0.0004,0.0000,0.9597,0.3778,0.2634,0.0000,0.9742,0.1065,0.0000,0.8001,0.1322
921659.332,0.0001,663.1094,1.0000,0.3432,0.3925,0.4294,1.0000,0.0000,1.0000,0.4190,0.8340,0.0000
921659.332,863.7530,0.0000,0.0000,1.0000,0.0389,0.4431,0.0000,0.6109,0.6352,0.1509,0.6000,0.0000
921659.332,0.0000,685.9237,1.0000,0.0000,0.5653,0.6468,1.0000,0.3846,0.9873,0.7716,1.0000,0.0000
921659.332,0.0000,1209.3511,1.0000,0.4648,0.3607,0.0754,0.7579,0.3279,0.7979,0.4446,0.8270,0.2742
921659.332,0.0001,511.8304,1.0000,0.0057,0.7342,0.4913,0.8070,0.4779,1.0000,1.0000,0.6336,0.6018
921659.332,0.0000,572.0133,1.0000,0.0000,0.8456,0.4070,1.0000,0.1474,1.0000,1.0000,0.3961,0.2867
921659.332,0.0000,822.6490,1.0000,0.2685,0.5164,0.2702,1.0000,0.7177,1.0000,0.2364,0.6725,0.0198
921659.332,0.0000,868.6716,1.0000,0.1691,0.4707,0.0000,1.0000,0.6497,0.9212,0.3450,1.0000,0.0000
921659.332,0.0001,491.4564,1.0000,0.1868,0.5900,0.0458,1.0000,0.1833,1.0000,1.0000,0.6811,0.1980
921659.332,1013.2397,0.0001,0.0000,0.9948,0.4868,0.0272,0.0000,1.0000,0.1281,0.0524,0.8398,0.0514
921659.332,0.0000,860.9779,1.0000,0.0374,0.4829,0.2059,1.0000,0.4949,0.6175,0.8576,0.9773,0.1563
921659.332,0.0009,941.0877,1.0000,0.3166,0.5603,0.3407,0.9644,0.1709,0.6920,0.4304,0.9966,0.0000
921659.332,0.0009,1029.7749,1.0000,0.0162,0.5326,0.0461,0.5432,0.4750,0.8470,1.0000,1.0000,0.2137
921659.332,0.0001,787.2693,1.0000,0.2202,0.7594,0.3458,0.6771,0.0000,1.0000,0.8150,1.0000,0.1761
921659.332,14.8741,934.1424,0.9899,0.0000,0.5350,0.2899,1.0000,0.7586,1.0000,0.5271,0.8654,0.5479
921659.332,12.6449,511.3281,0.9843,0.0000,0.6909,0.0000,1.0000,0.0691,0.8730,1.0000,0.8798,0.0000
921659.332,915.9293,38.6309,0.0268,0.7723,0.4225,0.4706,0.2411,0.8567,0.4917,0.0000,1.0000,0.0746
921659.332,778.7418,0.0012,0.0000,0.9659,0.0000,0.1257,0.3424,1.0000,0.0991,0.0000,0.7374,0.0000
921659.332,0.0000,669.9991,1.0000,0.4508,0.8982,0.0911,1.0000,0.5291,1.0000,0.6630,1.0000,0.4835
921659.332,0.0000,705.3286,1.0000,0.0000,0.6862,0.1773,0.4364,0.0995,1.0000,0.7504,0.4740,0.0000
921659.332,821.0472,201.2552,0.1530,0.9050,0.1504,0.4842,0.2161,1.0000,0.2420,0.5192,0.8934,0.1568
921659.332,724.4617,50.7178,0.0445,1.0000,0.4790,0.2988,0.0479,1.0000,0.3592,0.3763,0.5205,0.0000
921659.332,0.0001,693.7970,1.0000,0.0000,0.8316,0.2885,0.9508,0.1218,0.8984,1.0000,0.8770,0.4874
921659.332,723.4678,0.0013,0.0000,1.0000,0.0000,0.4448,0.3190,0.8927,0.1176,0.5773,0.8438,0.0000
921659.332,28.3128,785.0699,0.9771,0.4250,0.0363,0.0021,1.0000,0.7692,0.9897,0.8287,0.9118,0.1794
921659.332,0.0002,579.3359,1.0000,0.0000,0.5720,0.1333,0.8826,0.0919,1.0000,0.5026,0.8738,0.0000
921659.332,0.0004,572.2520,1.0000,0.0000,0.8112,0.3812,0.7560,0.2881,0.7293,0.9961,0.3867,0.0000
921659.332,0.0006,594.4021,1.0000,0.0000,0.5298,0.0574,1.0000,0.4128,1.0000,1.0000,0.4247,0.0000
921659.332,0.0003,706.9401,1.0000,0.0000,0.2740,0.4452,0.7366,0.5976,1.0000,0.8094,1.0000,0.2722
921659.332,4.1199,860.0684,0.9970,0.2185,0.4292,0.0587,0.9369,0.3980,0.9187,0.4072,0.8323,0.0000
921659.332,0.0000,841.8239,1.0000,0.2592,0.7058,0.1143,0.8411,0.4571,1.0000,0.7101,0.4283,0.1090
921659.332,1077.9052,0.0013,0.0000,0.8604,0.3640,0.1460,0.1068,1.0000,0.3736,0.1322,0.4340,0.3136
921659.332,0.0000,973.9311,1.0000,0.0000,0.9214,0.3598,1.0000,0.5308,0.9276,1.0000,0.6306,0.1489
921659.332,0.0000,823.0356,1.0000,0.3142,0.5335,0.2696,1.0000,0.2562,1.0000,0.7308,0.4840,0.1840
921659.332,0.0000,924.2633,1.0000,0.0000,0.9553,0.3323,0.7627,0.0000,1.0000,0.8855,0.5822,0.2437
921659.332,1207.3526,0.0001,0.0000,1.0000,0.3636,0.4493,0.4179,0.8450,0.4351,0.2701,0.7226,0.1662
921659.332,939.0707,44.1812,0.0299,1.0000,0.2348,0.5454,0.0000,0.8623,0.1820,0.2300,0.6735,0.0000
921659.332,0.0001,726.1882,1.0000,0.0000,0.8533,0.2248,0.5366,0.0000,1.0000,1.0000,1.0000,0.3726
921659.332,0.0000,860.2702,1.0000,0.2513,0.7824,0.3442,0.8352,0.4295,1.0000,1.0000,0.8074,0.0000
921659.332,0.0024,652.8282,1.0000,0.2939,0.6300,0.4696,1.0000,0.3963,1.0000,0.5443,1.0000,0.0775
921659.332,813.2335,0.0000,0.0000,1.0000,0.2762,0.1590,0.1148,1.0000,0.3564,0.5352,0.8898,0.0000
921659.332,762.6148,0.0000,0.0000,1.0000,0.3768,0.7827,0.1635,1.0000,0.4128,0.0373,0.7297,0.0000
921659.332,0.0014,997.1105,1.0000,0.0514,0.8484,0.0000,1.0000,0.2349,0.8350,1.0000,0.6295,0.0000
921659.332,1186.2585,0.0000,0.0000,0.9687,0.3723,0.7639,0.0774,0.8368,0.2796,0.0353,0.8349,0.0000
921659.332,734.9196,0.0000,0.0000,0.6147,0.4741,0.4671,0.0514,0.6106,0.0000,0.0000,0.5075,0.1708
921659.332,0.0000,710.2487,1.0000,0.0000,0.9065,0.6419,0.5800,0.3857,0.9117,1.0000,0.8241,0.2595
921659.332,0.0000,750.2035,1.0000,0.0759,0.6686,0.4793,0.9792,0.0000,0.8707,1.0000,0.6261,0.0000
921659.332,417.0961,534.5154,0.5782,0.2611,0.3772,0.0000,0.9216,0.4070,1.0000,0.3534,1.0000,0.0000
921659.332,999.1600,0.0000,0.0000,1.0000,0.2448,0.4925,0.1711,0.8610,0.2951,0.0363,0.7675,0.3772
921659.332,517.1993,78.8169,0.0963,1.0000,0.0000,0.3916,0.0374,1.0000,0.3666,0.0000,0.9913,0.0000
921659.332,0.0004,428.7976,1.0000,0.2964,0.4323,0.0000,1.0000,0.3974,1.0000,0.0000,0.7336,0.1025
921659.332,704.7975,0.0023,0.0000,0.6891,0.0000,0.4198,0.0015,1.0000,0.0213,0.0000,0.7539,0.0585
921659.332,0.0000,846.9544,1.0000,0.0000,1.0000,0.5422,0.6435,0.5278,1.0000,0.8111,0.8245,0.3704
921659.332,29.0636,1065.2240,0.9826,0.1437,0.9662,0.0000,0.5240,0.3331,0.5948,0.9956,0.4432,0.2405
921659.332,639.8175,41.5626,0.0413,1.0000,0.0653,0.6973,0.3367,1.0000,0.3061,0.3788,0.4973,0.1689
921659.332,967.2658,0.0000,0.0000,0.7689,0.2828,0.3344,0.0454,1.0000,0.5292,0.1653,0.5155,0.0000
921659.332,0.0019,1000.1840,1.0000,0.4300,0.4934,0.5845,1.0000,0.5353,0.7527,0.7880,0.6614,0.0568
921659.332,0.0000,683.4152,1.0000,0.2390,0.1957,0.3399,1.0000,0.0000,1.0000,0.4398,0.8061,0.3119
921659.332,0.0003,842.0129,1.0000,0.1807,0.8366,0.3023,0.9111,0.1356,0.7526,0.8775,0.8893,0.0034
921659.332,1154.9048,0.0000,0.0000,0.7623,0.2819,0.7810,0.0000,1.0000,0.0623,0.3548,0.7393,0.0477
921659.332,0.0008,477.7969,1.0000,0.0000,0.6690,0.4967,1.0000,0.6138,0.8148,0.5788,0.7033,0.0755
921659.332,0.0000,1066.7063,1.0000,0.2672,0.8505,0.3745,0.9712,0.2900,0.7571,0.8236,0.9034,0.1750
921659.332,549.2423,0.2493,0.0003,1.0000,0.4839,0.3080,0.0000,0.9149,0.2986,0.0000,0.4677,0.1431
921659.332,0.0000,1160.2529,1.0000,0.3174,0.8557,0.2216,0.8298,0.0383,0.9133,0.5414,0.8499,0.0000
921659.332,0.0003,720.0182,1.0000,0.3366,0.7872,0.6108,0.7648,0.2735,1.0000,0.6916,0.8085,0.1293
921659.332,0.0000,1156.5649,1.0000,0.3757,0.7593,0.6400,1.0000,0.8609,0.8562,0.6808,1.0000,0.1349
921659.332,0.0000,801.4867,1.0000,0.0000,0.0822,0.3577,1.0000,0.6065,0.6745,0.4183,0.9462,0.3235
921659.332,0.0001,1305.0220,1.0000,0.0000,0.2640,0.2529,0.9554,0.3193,0.9627,0.5447,0.8523,0.0000
921659.332,0.0013,782.7962,1.0000,0.0000,0.7477,0.0000,0.8706,0.4728,0.8969,1.0000,1.0000,0.2528
921659.332,1243.4576,0.0006,0.0000,0.7543,0.3687,0.7791,0.0000,0.7486,0.2603,0.3553,0.5443,0.4070
921659.332,32.2579,761.7943,0.9731,0.0000,0.8433,0.5547,0.5968,0.1819,0.7873,1.0000,0.8930,0.4390
921659.332,1110.4960,0.0022,0.0000,1.0000,0.2570,0.5063,0.1459,0.9328,0.1358,0.2610,0.7197,0.0168
921659.332,29.8688,725.6958,0.9738,0.0245,0.6217,0.5786,0.9835,0.3313,0.9678,0.1026,1.0000,0.0000
921659.332,0.0000,788.3955,1.0000,0.5081,0.6664,0.5295,1.0000,0.6396,0.8044,0.7032,0.8417,0.0157
921659.332,0.0070,818.5027,1.0000,0.7326,0.2589,0.4935,0.7061,0.4684,0.7195,0.5556,1.0000,0.0000
921659.332,0.0013,460.3987,1.0000,0.5682,0.7786,0.2768,1.0000,0.4140,1.0000,0.5992,1.0000,0.0000
921659.332,0.0000,682.5077,1.0000,0.0000,0.3707,0.4508,1.0000,0.4761,1.0000,0.6698,1.0000,0.0000
921659.332,0.0000,906.8767,1.0000,0.0000,0.8151,0.5105,0.7461,0.5226,0.9511,0.7794,0.5012,0.0515
921659.332,439.3011,58.1966,0.0838,0.8998,0.0000,0.4845,0.0000,0.8740,0.1243,0.0000,0.6834,0.0000
921659.332,668.7926,10.6891,0.0102,1.0000,0.3040,0.0515,0.0000,0.6469,0.5067,0.3701,1.0000,0.0000
921659.332,0.0012,1056.5400,1.0000,0.3277,0.6549,0.0000,0.8217,0.6374,0.8579,0.5507,1.0000,0.0000
921659.332,851.7278,0.0019,0.0000,0.9406,0.0849,0.5577,0.3307,0.7596,0.0000,0.0000,0.7947,0.1985
921659.332,398.3407,0.0000,0.0000,1.0000,0.0005,0.4145,0.0000,1.0000,0.5345,0.0836,0.6070,0.0000
921659.332,786.8738,63.3593,0.0512,0.9495,0.2850,0.2927,0.4693,0.6575,0.1820,0.2817,1.0000,0.0000
921659.332,385.8966,0.0000,0.0000,1.0000,0.0324,0.5115,0.0000,1.0000,0.3853,0.0035,1.0000,0.0000
921659.332,0.0001,850.5983,1.0000,0.0000,0.6193,0.0000,1.0000,0.4458,0.9315,0.4576,0.9283,0.0000
921659.332,17.7743,574.7934,0.9803,0.0000,0.5256,0.3077,1.0000,0.2745,0.9624,0.4172,1.0000,0.0000
921659.332,0.0001,736.1819,1.0000,0.0024,0.4381,0.6918,0.5844,0.0771,1.0000,0.9841,0.9142,0.0491
921659.332,0.0000,951.4573,1.0000,0.2611,0.5543,0.0600,1.0000,0.3215,1.0000,0.5161,0.6638,0.0000
921659.332,971.7923,0.0004,0.0000,1.0000,0.2928,0.4490,0.2313,1.0000,0.3965,0.0550,0.5508,0.1296
921659.332,0.0000,918.3093,1.0000,0.3179,0.1919,0.4196,0.7828,0.5506,0.4129,0.7684,0.5305,0.1596
