Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,750.5016,914.4889,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,871.2379,774.2013,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1172.1136,162.1230,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1189.5433,23.3596,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,955.5623,417.9715,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,163.1266,913.4789,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,363.7070,521.8469,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,52.8324,895.8735,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,583.4874,228.3726,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,79.4070,806.2326,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,564.8618,1056.7821,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,542.0908,846.8295,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,687.0112,907.5683,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,729.4745,598.6642,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,632.1557,711.3887,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,580.2841,127.3183,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,124.9799,903.5775,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,868.7271,556.1084,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1009.0937,99.3871,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,273.0650,900.1746,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,726.7019,550.0990,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
684927.491,912.5369,534.8471,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
710319.122,0.0001,679.3323,1.0000,0.9233,0.2380,0.3223,0.0000,0.3326,0.0000,1.0000,0.5191,0.5908
710319.122,0.0032,763.4784,1.0000,1.0000,0.8165,0.4606,0.9461,0.0000,0.8330,0.8113,0.9109,0.0000
710319.122,949.1524,96.9005,0.0648,0.0000,0.8364,0.1737,1.0000,0.8249,0.0000,0.1550,0.0253,0.4317
710319.146,0.0000,781.5159,1.0000,1.0000,0.9762,0.6199,0.5379,0.0380,1.0000,0.5289,0.8103,0.0000
710319.146,971.8320,71.3860,0.0467,0.1828,0.9868,0.0256,0.6735,0.7444,0.6501,0.2197,0.7027,0.2291
715753.630,0.0013,636.1590,1.0000,0.9152,0.0926,0.2044,0.1037,0.6286,0.3952,0.9374,0.4393,0.4897
715753.632,0.0000,768.9538,1.0000,0.8815,0.6385,0.6863,0.2802,0.2613,1.0000,0.5665,0.7119,0.1016
715753.632,810.0310,125.3122,0.0977,0.2908,0.7233,0.3251,0.5073,0.7709,0.7527,0.3469,0.0000,0.6116
719213.728,867.9357,16.9454,0.0124,0.3865,0.3197,0.5158,0.7176,0.8031,0.4575,0.2633,0.0795,0.6570
719213.728,0.0000,883.1989,1.0000,0.9108,0.5556,0.5803,0.6993,0.3343,1.0000,0.3986,0.8588,0.4445
719213.728,527.8437,223.9343,0.2554,0.0000,0.1123,0.0364,1.0000,0.3930,0.7907,0.1151,0.1305,0.3831
719213.728,16.0722,1077.0686,0.9905,0.9818,0.5629,0.4325,0.2672,0.2942,1.0000,0.6463,0.7281,0.2353
719213.728,0.0000,831.6950,1.0000,0.7248,0.2491,0.3615,0.0000,0.3679,0.2197,1.0000,0.8184,0.5959
719213.728,0.0005,788.1690,1.0000,1.0000,0.3320,0.2834,0.0186,0.3851,0.0000,0.8506,0.4381,1.0000
719213.728,42.1060,1026.6378,0.9739,0.8060,0.8417,0.9635,0.7582,0.0052,0.9099,0.4274,0.8497,0.1108
722340.684,629.4532,96.7097,0.0971,0.4379,0.0000,0.6371,0.9132,0.9208,0.2993,0.0000,0.0862,0.4155
743264.301,606.4854,0.0000,0.0000,0.0000,0.8267,0.6876,0.2680,0.6695,0.4114,0.0015,0.2134,0.8863
743264.301,1292.2432,0.0014,0.0000,0.1734,0.6826,0.6298,0.4625,0.7418,0.3812,0.8336,0.7538,0.6588
743624.272,499.1424,131.4288,0.1639,0.0140,0.9061,1.0000,0.2875,0.9666,0.3962,0.0000,0.5674,1.0000
743624.272,0.0000,1109.0404,1.0000,0.4674,0.4358,0.2371,0.1223,0.3963,0.3330,0.6634,0.3562,0.6057
743624.272,0.0000,926.2577,1.0000,0.5712,0.3108,0.0032,0.1511,1.0000,0.4303,0.7913,0.5346,0.4473
743624.273,836.1709,0.0000,0.0000,0.0000,0.7316,0.7258,0.0000,0.5869,0.4424,0.5273,0.3363,1.0000
743624.273,720.6873,259.5715,0.2201,0.0000,1.0000,0.6783,0.4112,0.1100,0.5550,0.0000,0.1381,0.7648
743624.273,1011.6766,0.0000,0.0000,0.0127,0.2665,0.2243,1.0000,0.5219,0.4408,0.3558,0.0000,0.6413
743624.273,906.0678,0.0023,0.0000,0.0588,0.7093,0.9377,0.2394,1.0000,0.1711,0.1127,0.0823,1.0000
743624.273,40.2608,940.2940,0.9728,0.9644,0.8577,0.3495,0.4825,0.1139,0.6764,0.3987,0.4953,0.5328
743624.273,769.6172,0.0002,0.0000,0.0000,0.2242,0.4570,0.1808,0.3143,0.4814,0.0000,0.2117,0.9453
747888.309,0.0002,602.2848,1.0000,0.8297,0.0000,0.5703,0.0000,0.2990,0.0000,0.7940,0.2399,0.7850
747888.309,615.9777,0.0016,0.0000,0.1716,0.5884,0.8413,0.0000,0.1949,0.3757,0.7846,0.5161,1.0000
747888.309,873.1773,219.8829,0.1570,0.0664,0.3093,0.4108,0.7446,0.7431,0.6859,0.4195,0.0000,0.3657
747888.309,1230.7510,0.0008,0.0000,0.0000,0.7544,0.8552,0.2467,0.3284,0.5523,0.0567,0.2881,1.0000
747888.309,0.0115,812.1069,1.0000,1.0000,0.1243,0.5024,0.0356,0.4152,0.1549,1.0000,0.0000,0.8398
747888.309,82.6379,681.5539,0.9232,0.8547,0.8856,0.7773,0.6832,0.0000,0.8021,0.6379,0.7864,0.0000
747888.309,0.0009,778.9430,1.0000,0.7907,0.3562,0.7293,0.2256,0.4809,0.9300,0.0862,1.0000,0.0000
747888.309,971.9346,77.3745,0.0506,0.2263,0.7529,0.5627,0.3109,0.5264,0.3420,0.0229,0.1915,1.0000
747888.309,0.0005,888.1934,1.0000,0.7046,0.1617,0.0000,0.1681,0.1494,0.0000,1.0000,0.7280,0.5703
747888.309,0.0000,1000.3591,1.0000,0.9259,0.3235,0.4993,0.3241,0.1393,0.0553,0.7610,0.1815,1.0000
747888.312,0.0000,742.8461,1.0000,0.8633,1.0000,0.5461,0.6154,0.4302,0.9805,0.7130,0.6073,0.0000
747888.329,0.0000,622.3076,1.0000,1.0000,1.0000,0.3316,0.8172,0.8785,0.9759,0.5151,0.8791,0.0000
759939.479,0.0003,506.5474,1.0000,0.9684,0.9252,0.0000,0.6166,0.8948,1.0000,0.5807,1.0000,0.2040
759939.481,0.0000,611.0183,1.0000,0.8608,1.0000,0.1830,0.7290,1.0000,0.8162,0.4202,0.7912,0.0000
759939.481,0.0000,864.9937,1.0000,1.0000,0.7084,0.0654,0.3536,0.8409,1.0000,0.9660,1.0000,0.0000
759939.481,0.0017,882.6300,1.0000,0.7103,0.8811,0.0000,0.9232,0.7206,0.8270,0.7269,0.9378,0.5686
759939.500,0.0000,533.9149,1.0000,0.4894,1.0000,0.0000,0.7894,0.5452,0.9950,0.6131,0.8311,0.0000
759939.500,0.0000,627.9311,1.0000,0.5045,1.0000,0.0000,0.9312,0.8925,1.0000,0.6615,1.0000,0.1331
759939.500,0.0000,618.8307,1.0000,0.3584,1.0000,0.0000,0.6724,0.1989,1.0000,0.4931,0.6575,0.0000
780583.864,0.0000,443.0850,1.0000,0.9922,0.4926,0.0021,0.8973,0.7939,1.0000,0.6905,0.9413,0.0188
780583.864,1015.2732,48.3426,0.0303,0.0851,0.5950,0.0000,0.8908,0.4425,0.4434,0.5661,0.3577,0.2639
802802.746,23.8783,390.6830,0.9611,0.8780,1.0000,0.0000,0.7745,1.0000,0.7860,0.4085,1.0000,0.0000
802802.746,40.6492,606.6173,0.9574,1.0000,1.0000,0.0701,0.8056,1.0000,0.9846,0.1201,0.6391,0.1108
802802.746,1070.1265,7.5712,0.0045,0.0894,0.6511,0.6863,0.2218,0.5263,0.1824,0.7417,0.4656,0.8372
802802.746,23.6661,860.2211,0.9825,0.8683,0.2512,0.2080,0.9344,1.0000,1.0000,0.7537,1.0000,0.0000
802802.747,0.0000,563.1503,1.0000,1.0000,1.0000,0.2583,0.6986,0.7024,0.5847,0.3542,0.8136,0.0939
802802.747,0.0024,520.9840,1.0000,1.0000,1.0000,0.0000,0.6930,0.6636,0.4917,0.3465,1.0000,0.0000
802802.747,0.0000,685.1931,1.0000,0.2012,1.0000,0.0000,0.9303,0.6456,0.7611,0.8132,1.0000,0.0000
841082.193,403.5661,0.0005,0.0000,0.0000,0.5049,0.8338,0.0000,0.8140,0.1155,0.5929,0.5154,0.8927
841082.193,845.0364,0.0022,0.0000,0.0000,0.3071,0.9699,0.1049,0.8343,0.0471,0.9733,0.2777,1.0000
841082.193,0.0001,1014.1533,1.0000,0.9682,0.6201,0.3618,0.7455,0.9043,0.6438,0.1709,1.0000,0.0000
841082.193,1300.9416,222.9122,0.1080,0.0000,0.7575,0.7564,0.0000,0.5295,0.7656,0.0555,0.3655,0.9568
841082.193,0.0000,545.3704,1.0000,0.9615,1.0000,0.1344,0.9014,1.0000,0.5981,0.1832,1.0000,0.0000
841082.194,0.0000,509.5551,1.0000,1.0000,1.0000,0.2735,1.0000,0.8764,0.4286,0.2132,1.0000,0.0000
841082.194,0.0000,573.5967,1.0000,1.0000,0.4584,0.2055,1.0000,0.5115,0.8510,0.8926,1.0000,0.3127
841082.194,0.0004,854.2396,1.0000,1.0000,1.0000,0.2118,0.9584,0.8450,0.3366,0.0284,0.8984,0.0000
841082.194,265.3672,628.1410,0.7455,1.0000,1.0000,0.3511,1.0000,1.0000,0.8026,0.3522,0.6686,0.0000
841082.194,830.1518,0.0000,0.0000,0.0620,0.8931,0.2667,0.1142,0.8685,0.3598,0.2974,0.4857,1.0000
841082.194,1095.5739,0.0000,0.0000,0.1238,0.1938,0.7322,0.0000,0.8575,0.2612,0.8162,0.4618,0.9647
841082.194,0.0017,954.8633,1.0000,0.6555,0.7890,0.0487,0.8876,0.8832,0.8003,0.4539,1.0000,0.0673
841082.194,1174.4304,242.8993,0.1298,0.0617,0.6186,0.9371,0.2392,0.7482,0.0691,0.9078,0.8835,0.4277
841082.194,0.0002,643.0393,1.0000,0.8010,0.8224,0.2202,0.6729,1.0000,0.5573,0.2204,1.0000,0.0000
841082.194,0.0032,503.7248,1.0000,0.8045,1.0000,0.0000,0.6813,1.0000,1.0000,0.3415,0.9769,0.0000
841082.229,538.2360,0.0000,0.0000,0.0000,0.4256,0.5909,0.0000,1.0000,0.0000,0.4298,0.3349,1.0000
841082.229,0.0000,810.7131,1.0000,1.0000,0.4302,0.0000,1.0000,0.8242,0.9585,0.7297,0.8799,0.0826
841082.229,997.7147,0.0001,0.0000,0.0674,0.4125,0.6471,0.0683,0.7837,0.0762,0.5081,0.4257,0.8677
841082.229,824.8996,0.0000,0.0000,0.0000,0.6459,1.0000,0.1199,0.7784,0.1331,0.4643,0.5178,1.0000
841082.229,47.5659,438.3132,0.9312,0.7885,1.0000,0.2139,0.9945,0.7837,0.4707,0.3844,0.6833,0.0000
841082.229,777.8525,31.0614,0.0254,0.1582,0.2809,0.6118,0.0000,1.0000,0.0000,0.2379,0.5512,0.8917
841082.229,594.3949,0.0000,0.0000,0.0000,0.6194,1.0000,0.4486,0.9629,0.0000,0.5962,0.1932,0.9911
841082.229,0.0003,682.1225,1.0000,0.6097,0.8560,0.3638,0.9217,0.5802,0.4186,0.0000,1.0000,0.2043
841082.229,586.8269,0.0021,0.0000,0.0000,0.0016,0.7643,0.0775,0.7194,0.0000,0.5958,0.3189,0.9219
841082.229,870.3690,0.0000,0.0000,0.0680,0.2271,1.0000,0.1924,0.9312,0.0000,0.4810,0.3344,0.7304
841082.229,742.6245,0.0005,0.0000,0.0000,0.5380,0.6762,0.5082,0.6284,0.0614,0.4868,0.5816,1.0000
841082.229,0.0007,613.7552,1.0000,0.9233,0.3392,0.0000,1.0000,1.0000,1.0000,0.8645,1.0000,0.0000
841082.229,932.6485,0.0001,0.0000,0.0502,0.4931,0.9600,0.6293,1.0000,0.5359,0.2287,0.1944,0.9917
841082.229,966.9313,0.0095,0.0000,0.0000,0.4708,0.9571,0.0959,1.0000,0.0298,0.5552,0.1787,0.9262
841082.229,822.8563,0.0033,0.0000,0.0505,0.5256,0.8143,0.0000,0.6140,0.1578,0.6249,0.5188,1.0000
841082.229,40.3478,818.0511,0.9686,0.9237,0.9016,0.0570,0.9057,0.4531,0.2008,0.0380,0.9940,0.2895
841082.229,0.0000,851.4807,1.0000,1.0000,0.6488,0.5065,0.8616,0.6521,0.3618,0.2018,1.0000,0.1009
841082.229,0.0000,804.2327,1.0000,0.9830,1.0000,0.2057,0.7774,1.0000,0.1862,0.5539,0.9340,0.2331
841082.229,0.0000,549.9441,1.0000,1.0000,0.5781,0.0000,0.6357,0.7878,1.0000,0.5755,0.7812,0.0000
841082.229,520.8968,0.0008,0.0000,0.0000,0.6240,0.8122,0.0176,1.0000,0.0000,0.3055,0.4524,1.0000
841082.229,704.7991,0.0000,0.0000,0.0000,0.4472,0.6295,0.2050,0.9042,0.2408,0.2932,0.1824,0.9888
841082.229,0.0000,627.8892,1.0000,1.0000,0.5207,0.0000,0.8402,1.0000,1.0000,0.7524,0.7117,0.0000
841082.229,0.0007,1076.0205,1.0000,0.8736,0.4342,0.6586,0.8766,0.6643,1.0000,1.0000,0.9807,0.2450
841082.229,82.3070,841.4950,0.9379,0.9998,0.3305,0.2767,0.7482,0.6293,1.0000,0.6409,0.6912,0.0000
841082.229,943.7213,0.0006,0.0000,0.2639,0.5348,0.7780,0.2100,0.8478,0.0813,0.6165,0.0266,1.0000
841082.229,0.0000,603.1085,1.0000,0.8385,1.0000,0.4243,0.6932,1.0000,0.7704,0.5805,1.0000,0.0921
841082.229,0.0000,886.9325,1.0000,0.7762,1.0000,0.1218,0.4300,0.5621,0.9488,0.3764,1.0000,0.0000
841082.229,1202.0394,153.1692,0.0807,0.0000,0.5715,0.7505,0.1306,0.9415,0.4450,0.4679,0.6691,1.0000
841082.229,65.4901,703.7603,0.9409,0.9833,0.9883,0.2540,1.0000,1.0000,0.4964,0.3505,1.0000,0.2758
841082.229,619.3857,85.2020,0.0870,0.0094,0.3707,1.0000,0.1150,0.4906,0.0000,0.5984,0.2686,0.8382
841082.229,0.0001,752.7202,1.0000,1.0000,0.4204,0.0963,0.6429,0.7084,1.0000,0.5361,0.8476,0.0000
869736.043,0.0000,322.7820,1.0000,0.7064,1.0000,0.0965,1.0000,1.0000,0.7341,0.0000,0.9067,0.2969
869736.043,774.8529,0.0000,0.0000,0.0965,0.4404,0.9691,0.0000,1.0000,0.1965,0.9032,0.2607,0.8690
869736.043,0.0003,594.7115,1.0000,0.5343,0.6507,0.0904,1.0000,1.0000,0.4137,0.0000,0.5939,0.5223
869736.043,1182.7307,0.0013,0.0000,0.2331,0.3416,0.5201,0.7600,1.0000,0.2315,0.5829,0.2346,0.5431
869736.043,0.0000,696.2758,1.0000,0.7839,1.0000,0.0453,0.7391,1.0000,0.4787,0.0934,1.0000,0.3811
869736.043,0.0000,676.2794,1.0000,0.5735,0.8857,0.2577,1.0000,1.0000,0.6136,0.0000,0.7981,0.9395
869736.043,1150.0842,154.1227,0.0848,0.1216,0.4636,0.2281,0.1116,0.9580,0.3505,0.7241,0.4468,1.0000
869736.043,0.0330,876.9859,1.0000,0.9386,1.0000,0.0008,1.0000,0.8662,0.9855,0.0000,0.9306,0.2443
869736.043,782.3915,0.0000,0.0000,0.0000,0.7627,0.8224,0.0000,0.8648,0.0000,0.5334,0.3226,0.5890
869736.043,0.0001,836.3043,1.0000,0.7364,0.8357,0.3152,1.0000,1.0000,0.6071,0.1602,1.0000,0.2352
869736.043,908.3903,62.2027,0.0435,0.0000,0.1489,0.3175,0.2602,0.6547,0.2938,0.5298,0.2178,1.0000
869736.043,708.9285,0.0056,0.0000,0.4535,0.5329,0.8483,0.0000,1.0000,0.0000,0.5983,0.5166,1.0000
869736.043,0.0009,795.2671,1.0000,0.9395,0.6985,0.0233,0.8682,1.0000,0.9728,0.1817,0.7104,0.3194
869736.043,890.2723,0.0001,0.0000,0.0000,0.3909,0.7385,0.0656,0.9690,0.1272,0.3957,0.1764,0.7764
869736.043,0.0000,472.4819,1.0000,0.7975,0.7972,0.1895,0.9075,0.9734,0.3252,0.1133,0.9985,0.4777
869736.043,1016.0402,0.0037,0.0000,0.1529,0.6155,0.4712,0.0000,1.0000,0.0005,0.3349,0.4537,0.6513
869736.043,1084.3289,0.0000,0.0000,0.0712,0.4531,0.7939,0.0000,0.7634,0.2828,0.3190,0.2481,0.6460
869736.043,0.0000,1151.3242,1.0000,0.4301,0.8329,0.2343,0.8338,0.7847,0.7734,0.1266,0.9889,0.3431
869736.043,0.0000,1135.3620,1.0000,0.4355,0.9908,0.0000,1.0000,0.7536,0.9250,0.1476,0.9593,0.4678
869736.043,74.6444,872.7416,0.9457,0.7514,1.0000,0.3641,1.0000,1.0000,0.7161,0.0684,1.0000,0.1598
869736.043,817.2244,0.0007,0.0000,0.1134,0.7519,0.7336,0.2382,0.5928,0.0000,0.6206,0.4742,0.7978
869736.043,0.0000,691.7314,1.0000,0.5183,0.7960,0.2809,0.7160,0.6904,0.7331,0.0252,0.8421,0.5998
869736.043,833.1413,0.0000,0.0000,0.2760,0.3829,0.6806,0.2717,0.6885,0.0000,0.7515,0.5504,1.0000
869736.043,0.0000,504.7522,1.0000,0.7975,0.7233,0.0000,1.0000,0.8038,0.6345,0.0261,1.0000,0.0000
869736.043,12.1599,358.1420,0.9784,0.3020,1.0000,0.0000,1.0000,1.0000,0.7564,0.0000,1.0000,0.7003
869736.043,0.0001,788.1082,1.0000,0.2893,0.6454,0.0000,1.0000,1.0000,0.5710,0.3083,0.6699,0.1481
869736.043,0.0000,466.8700,1.0000,0.8076,1.0000,0.0000,0.8097,0.7408,0.7863,0.0996,0.7255,0.1968
869736.043,1023.3088,49.7163,0.0309,0.0000,0.6326,0.9747,0.0000,0.7945,0.1640,0.5481,0.7333,0.7667
869736.043,127.5722,901.3963,0.9105,0.7242,0.9743,0.0000,0.7717,0.8790,0.5396,0.0000,0.8992,0.0518
869736.043,1090.9868,0.0013,0.0000,0.1085,0.2537,0.6232,0.0522,0.9707,0.1922,0.2502,0.7318,1.0000
869736.043,0.0000,802.6193,1.0000,0.6347,1.0000,0.0000,0.9458,1.0000,0.6889,0.0000,0.5355,0.4688
869736.043,885.3280,0.0001,0.0000,0.1193,0.4007,0.5994,0.0572,0.6230,0.3478,0.5417,0.4891,0.9799
869736.043,0.0000,1059.3741,1.0000,0.5669,1.0000,0.1006,0.9346,0.6452,0.5490,0.1516,0.4819,0.0000
869736.043,0.0004,1049.1352,1.0000,0.9611,0.7564,0.1332,1.0000,0.9759,0.8962,0.6789,0.5840,0.3488
869736.043,55.2693,539.0580,0.9350,0.7976,0.7074,0.2871,1.0000,1.0000,0.8193,0.0000,0.6714,0.0588
869736.043,201.6304,1045.7426,0.8787,0.4621,0.8441,0.2639,1.0000,1.0000,0.9974,0.0582,0.8750,0.3278
869736.043,744.4427,0.0000,0.0000,0.1175,0.4354,0.5989,0.0572,0.9443,0.0052,1.0000,0.3070,0.8948
869736.043,0.0000,1067.6503,1.0000,0.4279,0.8908,0.0971,0.9769,0.9732,0.5424,0.0610,0.8809,0.3423
869736.043,0.0000,615.6915,1.0000,1.0000,1.0000,0.1221,0.9953,0.7321,0.8754,0.0722,0.7035,0.1109
904548.135,295.7162,0.0000,0.0000,0.1973,0.2892,0.6129,0.4896,0.8714,0.0000,0.6973,0.4867,0.6042
904548.135,607.2895,0.0005,0.0000,0.1261,0.0924,0.4857,0.8083,0.5440,0.1052,0.6851,0.5227,0.9138
904548.135,0.0000,470.1293,1.0000,0.7924,0.4992,0.0000,1.0000,0.7437,0.6055,0.0000,0.7935,0.2324
904548.135,869.5337,0.0000,0.0000,0.0000,0.0444,0.6649,0.6518,0.7044,0.0000,0.9970,0.4532,0.3044
904548.135,979.5634,0.0000,0.0000,0.2741,0.5789,0.6462,0.8052,1.0000,0.0622,0.6216,0.4783,0.6483
904548.135,0.0000,494.7825,1.0000,0.5225,1.0000,0.0000,0.8793,1.0000,0.4955,0.0590,1.0000,0.2050
904548.135,25.6038,592.2705,0.9725,0.6616,0.6713,0.0744,1.0000,1.0000,0.5127,0.0000,0.8120,0.0000
904548.135,842.4245,0.0000,0.0000,0.0000,0.2968,0.3337,0.3316,0.7299,0.0000,0.7268,0.2380,0.9870
904548.135,69.1209,887.8552,0.9505,0.8539,0.8740,0.3812,0.9766,0.8692,0.7051,0.5154,0.4712,0.1154
904548.135,0.0000,357.7969,1.0000,0.9172,1.0000,0.4914,1.0000,0.8007,0.9244,0.0935,0.5127,0.3847
904548.135,795.2895,0.0000,0.0000,0.2407,0.2810,0.9613,0.4515,0.9186,0.0000,0.4926,0.3020,0.6905
904548.135,979.2516,0.0010,0.0000,0.3119,0.4711,0.8851,0.4271,1.0000,0.2560,0.6630,0.3490,0.9148
904548.135,760.8583,0.0000,0.0000,0.3309,0.3084,0.7239,0.5147,0.8947,0.0000,0.2718,0.3704,0.3642
904548.135,1255.9834,0.0000,0.0000,0.0613,0.0204,0.8522,0.3389,0.9878,0.5218,0.7173,0.4483,0.7609
904548.135,0.0003,1070.6404,1.0000,0.6278,1.0000,0.0000,1.0000,0.7219,0.7622,0.2489,0.6590,0.0533
904548.135,981.1447,0.0000,0.0000,0.2195,0.3725,0.4825,0.1790,1.0000,0.3169,0.6337,0.2441,0.9549
904548.135,856.7286,0.0013,0.0000,0.1476,0.1810,0.5011,0.4358,0.8048,0.2685,0.5299,0.4004,0.4276
904548.135,901.3981,0.0011,0.0000,0.0492,0.3349,0.5353,0.4018,0.8018,0.0000,0.3246,0.5462,1.0000
904548.135,0.0000,681.8096,1.0000,0.7207,0.9122,0.0043,1.0000,1.0000,0.5160,0.0000,0.8559,0.6484
907789.691,64.3184,308.7734,0.8693,0.7721,1.0000,0.0000,1.0000,1.0000,0.5882,0.0000,1.0000,0.3065
907789.691,980.3780,0.0033,0.0000,0.5459,0.5334,0.7567,0.7032,0.8044,0.0000,0.7063,0.2383,0.5457
907789.691,0.0000,964.6397,1.0000,0.7925,0.8543,0.0000,0.9505,1.0000,0.5934,0.2739,0.9639,0.3654
907789.691,1069.1436,0.0000,0.0000,0.0533,0.0772,0.4735,0.3472,0.7009,0.0000,0.2563,0.6298,0.6211
907789.691,0.0000,433.4465,1.0000,0.8843,1.0000,0.0000,1.0000,0.9331,0.5784,0.0000,1.0000,0.5013
907789.691,659.9978,0.0000,0.0000,0.2949,0.1751,0.7801,0.1545,1.0000,0.0000,0.5094,0.1663,1.0000
907789.691,77.7504,608.3612,0.9191,0.7873,0.7509,0.1883,1.0000,1.0000,0.5316,0.0000,0.9801,0.0000
907789.691,1031.5687,0.0006,0.0000,0.1109,0.3453,0.6430,0.8702,1.0000,0.0489,0.4782,0.7764,0.7881
907789.691,1047.0566,0.0012,0.0000,0.3400,0.3935,0.4988,0.2764,0.8371,0.0911,0.2482,0.4559,0.8306
907789.691,986.4709,0.0000,0.0000,0.1591,0.4257,0.5192,0.4401,0.8136,0.0000,0.2575,0.1707,0.9102
907789.691,752.6289,0.0000,0.0000,0.1297,0.1429,0.7153,0.4880,0.8016,0.0195,0.4499,0.3941,0.6895
907789.691,559.0526,0.0008,0.0000,0.0000,0.0000,0.7329,0.6007,0.9980,0.0227,0.6640,0.3847,0.3052
907789.691,956.6184,0.0259,0.0000,0.1979,0.9359,0.4555,0.0000,1.0000,0.0697,0.5053,0.4438,0.9671
907789.691,942.8479,0.0018,0.0000,0.3149,0.1206,0.3742,0.3253,0.7545,0.0000,0.5118,0.5597,0.7656
907789.691,967.4955,0.0020,0.0000,0.0472,0.4345,0.5303,0.5116,0.7315,0.0991,0.8043,0.5453,0.4811
907789.691,148.3977,629.7502,0.8527,1.0000,0.6217,0.0000,0.9765,0.8574,0.7070,0.5899,1.0000,0.5684
