Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
637866.737,911.4742,0.0000,0.0000,0.7638,0.7340,0.3345,0.6870,0.3239,1.0000,0.2165,0.6603,0.0000
668043.031,572.5169,0.0000,0.0000,0.5219,0.6924,0.2753,0.0000,0.8637,0.3237,0.0000,1.0000,1.0000
668043.031,169.9473,722.2868,0.8529,0.0000,0.0000,0.5459,0.7422,0.9423,0.9934,0.6064,0.0000,0.0000
668043.031,752.3398,0.0005,0.0000,0.3533,0.4207,0.0000,0.4515,0.6961,0.3085,0.0290,1.0000,0.8850
668043.031,10.4226,841.0080,0.9921,0.0000,0.0000,0.0516,0.4615,0.7264,1.0000,0.3332,0.5934,0.2231
668043.031,52.9038,939.1512,0.9642,0.0635,0.0802,0.8351,0.3900,1.0000,1.0000,0.5122,0.5532,0.3489
668043.052,0.0000,791.6583,1.0000,0.5286,0.0000,0.7035,1.0000,0.3488,1.0000,0.5329,0.2547,0.1103
668043.057,0.0000,741.0086,1.0000,0.0000,0.2387,0.4152,0.3835,0.6940,0.8003,0.1479,0.6421,0.1028
681089.036,3.0115,575.5073,0.9967,0.4268,0.0000,0.6059,1.0000,0.1568,1.0000,0.4011,0.3946,0.1652
681089.036,0.0000,1101.2400,1.0000,0.0000,0.1594,0.5222,0.3618,0.8770,0.6319,0.2106,0.5379,0.5382
681089.036,185.4711,1128.7037,0.8963,0.0283,0.6619,0.4132,0.9241,0.6684,0.5454,0.2945,0.7588,0.5311
681089.036,0.0000,1114.3364,1.0000,0.9567,0.0000,0.6434,1.0000,0.3269,1.0000,0.6693,0.5569,0.2402
681089.036,576.8132,46.9009,0.0517,0.6003,0.5041,0.1644,0.0000,0.6893,0.4641,0.0000,0.9728,1.0000
681089.036,155.5195,632.3609,0.8465,0.6420,0.0000,0.2146,1.0000,0.0071,0.9514,0.5134,0.0000,0.5167
766642.582,0.0004,407.5990,1.0000,0.6038,0.0000,0.7108,1.0000,0.0000,1.0000,0.4691,0.6271,0.0000
766642.582,0.0000,773.4298,1.0000,0.4543,0.0856,0.8648,1.0000,0.2288,0.7786,0.2902,0.4819,0.0000
766642.582,796.2320,14.9936,0.0120,0.4360,0.6189,0.3526,0.0000,1.0000,0.3833,0.2260,1.0000,0.7283
766642.582,682.0688,0.0003,0.0000,0.5719,0.6737,0.3711,0.1795,0.9926,0.1278,0.0000,1.0000,1.0000
766642.582,1150.7888,0.0009,0.0000,0.5421,0.7574,0.0137,0.0000,0.8472,0.1329,0.0000,0.8832,0.9512
766642.582,0.0000,761.9327,1.0000,0.0267,0.0000,0.7435,0.4933,0.3015,0.8824,0.4237,0.0000,0.2468
766642.582,20.0718,846.2424,0.9849,0.1761,0.4780,0.3466,0.4975,0.7986,0.8534,0.0000,0.3581,0.4115
766642.582,656.6862,0.0001,0.0000,0.4344,1.0000,0.1277,0.1285,1.0000,0.1210,0.0000,0.9898,1.0000
766642.582,796.3427,37.0048,0.0296,0.2866,0.9828,0.2445,0.0000,0.8341,0.2229,0.1180,1.0000,0.9789
766642.582,610.6800,0.0000,0.0000,0.6566,0.7827,0.2368,0.1927,0.8999,0.5199,0.0000,1.0000,1.0000
766642.582,52.2760,596.0819,0.9443,0.7374,0.0898,1.0000,1.0000,0.0000,0.8937,0.1841,0.7497,0.0000
766642.582,0.0001,828.1435,1.0000,0.1354,0.2063,0.1917,0.2309,0.4180,0.9111,0.1928,0.6432,0.4351
766642.582,1255.8171,0.0052,0.0000,0.6414,0.4677,0.2450,0.3769,0.9825,0.2662,0.4370,1.0000,0.7545
836153.280,401.9799,0.0000,0.0000,0.1148,0.7788,0.4038,0.2018,1.0000,0.3326,0.0000,1.0000,1.0000
836153.280,0.0000,938.6569,1.0000,0.4168,0.0000,1.0000,0.8365,0.1460,1.0000,0.6571,0.3142,0.3423
836153.280,0.0003,1049.2771,1.0000,0.6993,0.1743,0.5144,0.7262,0.5206,0.6499,0.6766,0.7447,0.0571
884328.973,283.7861,0.0000,0.0000,0.2025,1.0000,0.6097,0.2155,1.0000,0.4787,0.0000,1.0000,1.0000
884328.973,837.3902,0.0000,0.0000,0.0498,1.0000,0.9214,0.2223,0.9703,0.4370,0.0889,0.6907,1.0000
884329.009,0.0000,587.8395,1.0000,0.1494,0.0000,0.7032,0.8076,0.5242,1.0000,0.4329,0.0000,0.1087
884329.009,740.5139,4.7515,0.0041,0.1482,0.7094,0.5346,0.4139,0.3920,0.6695,0.0000,0.9755,0.8960
884329.009,989.2318,9.5634,0.0062,0.1783,0.9477,0.5996,0.2855,0.8616,0.6591,0.0000,0.6425,0.7859
884329.009,0.0000,645.3575,1.0000,0.8010,0.0355,0.7068,1.0000,0.0000,0.8132,0.3410,0.6698,0.0000
884329.009,398.4592,0.0000,0.0000,0.0000,1.0000,0.6067,0.5158,0.9962,0.6580,0.2091,1.0000,1.0000
884329.009,0.0040,887.5603,1.0000,0.6233,0.0000,0.6219,1.0000,0.0777,0.9198,0.7684,0.7261,0.0466
884329.009,0.0000,1156.5820,1.0000,0.2490,0.0000,0.9519,0.9390,0.5243,1.0000,0.2465,0.0973,0.0322
884329.009,0.0000,868.0822,1.0000,0.1941,0.0000,0.9579,0.7691,0.5142,1.0000,0.3674,0.4506,0.0839
884329.009,523.1971,0.0010,0.0000,0.2070,0.8192,0.5170,0.0000,0.9225,0.5369,0.3125,1.0000,1.0000
884329.009,0.0001,693.7163,1.0000,0.0676,0.0000,0.4721,0.9415,0.7130,0.8148,0.3837,0.0000,0.5102
884329.009,1042.1905,0.0006,0.0000,0.6168,1.0000,0.7549,0.0227,0.7521,0.5617,0.3024,0.9493,0.9885
884329.009,779.6548,127.7929,0.1034,0.3679,0.9762,0.8373,0.4714,1.0000,0.7253,0.5154,1.0000,1.0000
884329.009,56.6239,669.1009,0.9463,0.0448,0.2163,0.6829,1.0000,0.1014,1.0000,0.3830,0.0000,0.6461
884329.009,370.1124,483.0250,0.5838,0.1792,1.0000,0.6776,0.3282,1.0000,0.4460,0.0000,0.8983,1.0000
884329.009,0.0006,752.2271,1.0000,1.0000,0.1239,0.6793,1.0000,0.0000,0.9355,0.3707,0.7671,0.2105
884329.024,0.0000,554.6019,1.0000,0.6853,0.0000,0.4626,1.0000,0.3981,0.7199,0.2130,0.6636,0.2963
884329.024,0.0000,650.1504,1.0000,0.3667,0.0000,0.7166,1.0000,0.2007,0.6633,0.1958,0.6976,0.1408
884329.024,0.0000,793.2399,1.0000,0.6362,0.0000,0.5643,0.9967,0.2728,1.0000,0.1472,0.8908,0.0000
884329.024,484.7480,0.0001,0.0000,0.0000,1.0000,0.7566,0.1912,0.8871,0.4202,0.0000,0.8137,1.0000
884329.024,0.0001,785.8848,1.0000,0.5780,0.1933,0.6254,1.0000,0.3815,0.8848,0.2417,0.7861,0.3464
884329.042,0.0000,512.5911,1.0000,0.7059,0.0000,0.5179,0.8634,0.4064,0.5047,0.1081,0.6979,0.0619
884329.042,0.0000,824.5847,1.0000,0.6201,0.0952,1.0000,0.8385,0.4467,0.9325,0.3901,0.8254,0.0000
884329.042,0.0000,1168.8139,1.0000,0.7321,0.1672,0.5915,0.9498,0.1445,0.9764,0.0000,0.5792,0.2487
884329.042,903.3907,0.0003,0.0000,0.0000,0.9415,0.6510,0.0000,0.9286,0.7670,0.5753,1.0000,1.0000
884329.042,607.1855,267.2792,0.2640,0.0000,0.9051,0.2545,0.1346,1.0000,0.6183,0.2745,1.0000,1.0000
884329.042,1194.1713,0.0002,0.0000,0.2592,1.0000,0.2683,0.0654,0.8544,0.4399,0.1279,1.0000,0.9770
884329.042,74.7462,716.5370,0.9338,0.4319,0.0000,0.5796,0.9215,0.0000,0.9771,0.3559,0.8101,0.0000
884329.042,0.0001,680.5042,1.0000,0.4863,0.0000,0.7828,1.0000,0.2657,0.4593,0.0000,0.9873,0.0230
884329.042,909.1220,267.6805,0.1823,0.2438,0.9398,0.6389,0.7365,1.0000,0.2923,0.1238,1.0000,1.0000
884329.042,948.3710,0.0006,0.0000,0.3123,0.7779,0.6462,0.1626,0.8849,0.6233,0.0826,0.8455,0.8964
884329.042,0.0000,578.6229,1.0000,0.6791,0.0000,0.7037,0.6414,0.6771,0.5734,0.0000,0.6882,0.0000
884329.042,0.0001,937.6642,1.0000,0.6930,0.2757,0.8758,0.9649,0.0000,0.7390,0.5016,0.7720,0.1413
884329.042,0.0000,773.9140,1.0000,0.8052,0.0000,0.1896,0.7990,0.3908,0.5393,0.2741,0.7374,0.1485
884329.042,926.2835,3.6921,0.0025,0.0607,0.9017,0.6294,0.0705,0.9669,0.0000,0.0000,1.0000,0.7408
884329.042,872.4135,0.0000,0.0000,0.0396,1.0000,0.6261,0.5095,0.8613,0.2885,0.0467,0.7833,1.0000
884329.042,856.1910,0.0000,0.0000,0.4623,1.0000,0.8729,0.5683,0.9608,0.4021,0.0000,0.8709,1.0000
884329.042,0.0000,742.3930,1.0000,0.3859,0.0000,0.8302,0.7259,0.1997,0.8496,0.5664,0.8096,0.0000
884329.042,0.0043,845.5512,1.0000,0.4576,0.0000,0.3271,0.7824,0.5623,0.1165,0.3143,0.6673,0.0000
884329.042,0.0000,831.9514,1.0000,0.9398,0.0650,0.5951,0.9046,0.6823,0.3493,0.1840,0.8798,0.0000
884329.042,0.0000,959.8706,1.0000,0.9091,0.2603,0.1966,0.8251,0.5333,0.6375,0.0447,0.4823,0.0000
884329.042,0.0000,895.6304,1.0000,0.6556,0.0760,0.4160,0.8254,0.3582,0.3165,0.3728,0.7147,0.0000
884329.042,0.0000,590.5875,1.0000,0.3202,0.0000,0.1490,0.9124,0.4044,0.3877,0.0000,0.6678,0.0925
884329.042,0.0023,759.0353,1.0000,0.7044,0.0627,0.4856,1.0000,0.7158,0.7453,0.0083,0.6598,0.0000
884329.042,0.0000,1010.0552,1.0000,0.8717,0.2253,0.5384,0.9745,0.0000,0.4197,0.2676,1.0000,0.0610
884329.042,0.0080,963.7135,1.0000,0.5173,0.0000,1.0000,1.0000,0.1585,0.6481,0.3204,0.6550,0.5643
884329.042,0.0000,1020.9419,1.0000,0.7716,0.2842,0.8368,0.7645,0.2110,0.7366,0.2918,0.5542,0.4787
884329.042,0.0005,822.9022,1.0000,0.7889,0.0000,0.3802,0.6963,0.3569,0.9268,0.1250,0.7711,0.1734
884329.042,0.0017,822.4233,1.0000,0.5073,0.1448,0.6883,1.0000,0.6851,0.0257,0.2360,0.7751,0.0778
884329.042,847.8060,0.0000,0.0000,0.2362,1.0000,0.1746,0.3739,0.9810,0.4137,0.2199,0.7473,1.0000
884329.042,0.0003,831.1007,1.0000,0.7489,0.0000,0.5884,0.9633,0.6217,0.2672,0.0000,0.9785,0.0000
884329.042,0.0000,605.1432,1.0000,0.5658,0.1059,0.0855,0.3902,0.2951,0.6194,0.0000,0.7150,0.1562
884329.042,1017.4940,0.0000,0.0000,0.5817,0.8156,0.4723,0.2539,0.8586,0.6697,0.4471,1.0000,1.0000
884329.042,0.0000,1098.9959,1.0000,0.7148,0.3327,0.2586,0.3353,0.6519,0.4763,0.2507,1.0000,0.0000
884329.042,0.0009,651.3416,1.0000,0.5139,0.0000,0.2018,1.0000,0.2826,0.9855,0.6532,0.8460,0.0000
884329.051,0.0000,491.2831,1.0000,0.7289,0.0875,0.7979,0.7895,0.0982,0.5450,0.0000,0.5886,0.1957
884329.051,874.1789,0.0019,0.0000,0.1640,1.0000,0.4497,0.3838,0.9595,0.5289,0.0000,1.0000,0.8140
884329.051,0.0000,1104.9307,1.0000,0.8554,0.3569,0.6021,0.5640,0.2279,0.4787,0.0000,0.8756,0.2443
884329.051,0.0000,919.4888,1.0000,0.8659,0.0000,0.6215,0.8510,0.0000,0.1936,0.0000,0.3585,0.2377
884329.051,0.0000,622.3335,1.0000,0.8787,0.1348,0.8401,1.0000,0.0000,0.2929,0.0926,0.6089,0.3176
884329.051,0.0000,611.8949,1.0000,0.5875,0.0763,1.0000,0.7266,0.2820,0.5751,0.2222,0.3862,0.4849
884329.051,68.6830,907.3372,0.9519,0.8739,0.3332,0.7975,0.8926,0.2203,0.4139,0.2322,0.3687,0.0377
884329.051,0.0000,494.8823,1.0000,0.5849,0.0000,0.7269,0.6839,0.0000,1.0000,0.5877,0.5821,0.1732
884329.051,0.0000,1134.7930,1.0000,0.4775,0.0781,0.8837,0.6487,0.0000,0.4155,0.0515,0.9422,0.3416
884329.051,0.0022,859.3707,1.0000,0.5819,0.0043,0.8620,0.8616,0.0000,0.7319,0.2136,0.4376,0.1964
884329.051,0.0000,1019.5217,1.0000,0.8673,0.1282,0.8281,0.8543,0.0000,1.0000,0.5330,0.4357,0.0000
884329.051,276.7596,1176.2112,0.8529,0.4609,0.0424,1.0000,0.5361,0.2272,0.1817,0.0000,0.6440,0.0497
884329.051,887.9541,0.0000,0.0000,0.1073,0.9422,0.5470,0.3366,1.0000,0.5647,0.1038,0.8161,1.0000
884329.051,874.9756,0.0000,0.0000,0.0000,1.0000,0.6630,0.1277,0.9545,0.3191,0.2683,1.0000,0.8179
884329.051,734.3956,0.0000,0.0000,0.4080,1.0000,0.4043,0.4369,1.0000,0.3211,0.0000,0.7374,0.9541
884329.051,0.0001,758.9803,1.0000,0.8769,0.2937,0.8904,0.7280,0.2198,0.2646,0.0000,0.4521,0.2907
884329.051,0.0000,908.6796,1.0000,0.7649,0.3764,0.8087,0.6787,0.3078,0.5320,0.1483,0.5911,0.3655
884329.051,0.0002,838.1021,1.0000,0.5161,0.0598,1.0000,0.4731,0.0000,0.5136,0.3293,0.4393,0.5226
884329.051,0.0000,899.8028,1.0000,0.2454,0.0000,1.0000,0.9627,0.0000,0.7479,0.4043,0.5559,0.1904
884329.051,0.0006,509.7052,1.0000,0.5193,0.1989,1.0000,0.8635,0.4971,0.1106,0.3777,0.5917,0.0790
884329.051,814.4227,0.0011,0.0000,0.3739,1.0000,0.5952,0.1765,1.0000,0.4343,0.0388,0.9337,1.0000
884329.051,0.0015,626.6315,1.0000,0.2801,0.0000,0.8566,1.0000,0.2943,0.8933,0.4945,0.2859,0.0452
884329.051,222.5419,509.9122,0.7380,0.2988,0.0000,0.6776,1.0000,0.0000,1.0000,0.5596,0.5655,0.0000
884329.051,636.6428,0.0000,0.0000,0.2286,1.0000,0.7389,0.4246,0.8830,0.4035,0.5206,1.0000,0.8905
884329.051,25.2026,1073.7702,0.9851,0.8733,0.1460,0.4761,0.8544,0.2393,0.3589,0.0000,0.4910,0.0000
884329.073,0.0000,440.4630,1.0000,0.6086,0.2921,0.5779,0.5840,0.0659,0.5893,0.0000,0.6876,0.0000
884329.073,419.9997,0.0000,0.0000,0.0000,1.0000,0.8891,0.2967,1.0000,0.5296,0.1973,0.9278,1.0000
884329.073,0.0000,1040.9925,1.0000,0.5855,0.2468,0.5452,0.0414,0.0000,0.4698,0.0000,0.2397,0.0000
884329.073,0.0000,1121.7184,1.0000,0.5763,0.0633,0.3746,0.3348,0.0000,0.3905,0.0529,0.6372,0.2310
884329.073,90.1515,1116.9062,0.9487,0.5460,0.2268,0.9408,0.7925,0.0000,0.5389,0.0000,0.8362,0.0346
884329.073,0.0000,586.3997,1.0000,0.6934,0.3047,0.7089,0.4785,0.0000,1.0000,0.2468,0.3585,0.0000
884329.073,0.0001,439.8466,1.0000,0.7710,0.0000,0.8265,0.5047,0.0000,1.0000,0.4940,0.7217,0.1013
884329.073,0.0000,721.8219,1.0000,0.8228,0.1637,0.6231,0.7054,0.0840,0.5146,0.0000,1.0000,0.0380
884329.073,113.4707,779.0000,0.9079,0.7365,0.0000,0.7444,0.1983,0.1420,1.0000,0.8035,0.4915,0.2284
884329.073,0.0000,848.5401,1.0000,0.6913,0.0369,0.6769,0.5569,0.1189,1.0000,0.3114,0.8432,0.0000
884329.073,0.0000,931.2889,1.0000,0.9796,0.1329,1.0000,1.0000,0.1073,0.8496,0.6329,0.8514,0.0000
884329.073,1057.5909,49.8807,0.0300,0.2460,0.8676,0.6450,0.3824,0.6180,0.5293,0.0000,0.7513,1.0000
884329.073,1247.5497,0.0000,0.0000,0.1443,0.8487,0.6294,0.5558,1.0000,0.3637,0.1401,0.8221,0.7109
884329.073,18.0699,700.9445,0.9836,0.5910,0.3240,0.5292,0.4448,0.0000,0.7924,0.4370,0.9970,0.0000
884329.073,82.8265,706.4400,0.9257,0.9135,0.0583,0.9843,0.4592,0.0000,1.0000,0.8771,1.0000,0.1910
884329.073,0.0001,936.8377,1.0000,0.1881,0.3563,0.9277,0.5370,0.0000,1.0000,0.4291,0.4501,0.0000
884329.073,0.0000,1044.3728,1.0000,0.7614,0.1667,0.7563,0.7143,0.0000,0.9496,0.4407,0.3894,0.3043
884329.073,0.0000,844.5575,1.0000,0.5353,0.3819,0.3938,0.1743,0.2492,0.6856,0.0000,0.6502,0.0000
884329.073,913.3408,35.2914,0.0246,0.0651,1.0000,0.7320,0.1591,1.0000,0.6404,0.4858,0.6761,1.0000
884329.073,35.4769,781.1435,0.9711,0.6295,0.2204,0.8543,0.3773,0.4236,0.9735,0.4023,1.0000,0.0000
884329.076,0.0000,431.4289,1.0000,0.7108,0.3113,0.6007,0.5505,0.2910,0.7949,0.0860,0.5189,0.0000
884329.076,0.0026,658.0470,1.0000,0.3541,0.1974,0.7928,0.6398,0.3070,0.4939,0.0000,0.4387,0.0000
884329.076,809.2804,0.0021,0.0000,0.0000,1.0000,0.7676,0.0451,0.8717,0.4815,0.1702,0.9946,1.0000
884329.076,0.0000,814.4003,1.0000,0.3693,0.0000,0.6569,0.9361,0.0000,0.9025,0.0627,0.7086,0.0000
884329.085,0.0000,412.5367,1.0000,1.0000,0.2961,0.6616,0.3728,0.3078,0.8071,0.0000,0.5037,0.0000
884329.085,0.0000,649.0042,1.0000,1.0000,0.2092,0.3205,0.6556,0.5348,0.8242,0.1962,0.4882,0.0000
884329.085,0.0000,942.5525,1.0000,0.6777,0.2367,0.8801,1.0000,0.2338,0.9762,0.3066,0.5563,0.0788
884329.085,0.0011,897.7938,1.0000,0.6709,0.4431,0.2826,0.4717,0.0000,1.0000,0.1745,0.6135,0.0392
903638.856,4.0170,338.5786,0.9924,0.4169,0.0000,1.0000,0.6830,0.0000,1.0000,0.4961,0.6251,0.0000
903638.856,0.0000,715.0959,1.0000,0.7035,0.0000,0.1831,0.6153,0.3576,0.8868,0.1094,0.5332,0.3656
903638.856,0.0000,822.3038,1.0000,0.9455,0.0089,0.4712,0.2166,0.6470,0.6757,0.0000,0.5154,0.0973
903638.856,0.0035,1000.5723,1.0000,1.0000,0.1871,0.7431,0.2025,0.2390,0.9512,0.2741,0.7999,0.0403
903638.856,743.4342,0.0005,0.0000,0.0000,1.0000,0.8293,0.5500,0.8711,0.6315,0.0000,1.0000,1.0000
903638.856,0.0003,987.3896,1.0000,0.9302,0.3548,0.5226,0.1306,0.2740,0.8035,0.0000,0.7140,0.0544
916151.738,0.0000,295.4629,1.0000,0.8945,0.0000,1.0000,0.8902,0.0120,1.0000,0.6186,0.4844,0.3948
916151.738,0.0000,878.9170,1.0000,0.8687,0.0000,1.0000,0.6280,0.1468,1.0000,0.0577,0.1965,0.0214
916151.738,856.0804,0.0010,0.0000,0.0077,1.0000,0.5742,0.1823,1.0000,0.2601,0.0828,0.9684,0.7620
916151.738,0.0001,526.0860,1.0000,1.0000,0.0000,1.0000,0.5997,0.0000,1.0000,0.5623,0.2868,0.2592
916151.738,802.8006,83.9912,0.0664,0.2562,0.7874,0.4433,0.8073,0.9767,0.0856,0.3322,1.0000,0.8072
916151.738,749.9587,0.0000,0.0000,0.0000,1.0000,0.8345,0.2971,0.6298,0.3315,0.0000,0.9159,0.9324
916151.738,0.0000,670.3249,1.0000,1.0000,0.0000,1.0000,0.5740,0.1306,0.6797,0.6200,0.4051,0.6416
916151.738,288.0482,0.0010,0.0000,0.2064,1.0000,0.4988,0.0000,0.6808,0.4111,0.1800,1.0000,0.9061
916151.738,961.1505,0.0002,0.0000,0.2371,1.0000,0.4503,0.2259,0.9395,0.0336,0.0000,1.0000,1.0000
916151.738,0.0020,854.1931,1.0000,0.7476,0.0000,0.9115,0.9817,0.2204,0.7572,0.5591,0.4866,0.6044
916151.738,586.5486,0.0003,0.0000,0.3809,0.8342,0.4364,0.0049,0.7188,0.4935,0.0000,0.7126,1.0000
916151.738,577.7862,42.7895,0.0471,0.0000,1.0000,0.6819,0.2620,1.0000,0.5425,0.0000,1.0000,0.7909
916151.738,0.0020,985.0139,1.0000,1.0000,0.0000,0.6962,0.8022,0.0577,0.9316,0.7647,0.5595,0.4513
916151.738,0.0000,730.5839,1.0000,1.0000,0.0000,1.0000,0.7616,0.3204,0.7832,0.7153,0.2688,0.2320
916151.738,457.9899,0.0016,0.0000,0.3144,1.0000,0.5103,0.2018,0.7511,0.5851,0.0841,1.0000,1.0000
916151.738,0.0027,807.2123,1.0000,1.0000,0.0292,0.7758,0.6526,0.0000,0.8930,0.5192,0.7146,0.6628
916151.738,0.0003,986.5941,1.0000,0.6856,0.0192,0.8380,0.6283,0.0929,0.8211,0.5895,0.1537,0.2499
916151.738,820.8038,0.0000,0.0000,0.4226,1.0000,1.0000,0.0000,0.8570,0.1677,0.0190,1.0000,0.9374
916151.738,0.0005,736.3692,1.0000,0.6045,0.0000,1.0000,0.5351,0.0000,0.8802,0.6663,0.5281,0.5314
916151.738,0.0000,893.6458,1.0000,0.8556,0.0000,0.8303,0.9600,0.0000,0.9815,0.4248,0.6851,0.2177
916151.738,0.0011,900.7534,1.0000,0.8480,0.0000,1.0000,1.0000,0.1118,0.9311,0.1747,0.4585,0.0241
916151.738,1126.5756,0.0000,0.0000,0.3766,0.9921,0.4564,0.0423,0.8161,0.2549,0.0000,0.9406,0.8756
916151.738,899.0155,0.0000,0.0000,0.0000,0.8229,0.8974,0.1932,1.0000,0.4436,0.0239,0.8478,0.8410
916151.738,0.0000,546.4719,1.0000,0.7936,0.0000,1.0000,0.5387,0.0362,1.0000,0.7878,0.6103,0.1888
916151.738,849.7714,0.0000,0.0000,0.4351,1.0000,0.6494,0.2371,0.8916,0.3838,0.1324,1.0000,1.0000
