Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1204.7904,23.6590,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,668.5938,594.1273,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,103.2832,1048.6523,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,835.3543,582.2095,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,1169.6372,161.7804,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,472.0912,1079.2902,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,1158.7982,877.1873,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,755.6204,483.7041,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
574217.511,225.0820,741.9958,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
625618.960,0.0000,633.1856,1.0000,0.8939,0.0019,0.8138,0.1601,0.6929,0.0866,0.5749,0.6124,0.6669
625618.960,0.0000,761.0177,1.0000,0.9573,0.0000,0.7714,0.0000,0.8375,0.1753,0.4010,0.6205,0.7005
625618.960,1059.7504,0.0025,0.0000,0.6651,0.7869,0.8695,0.8634,0.8065,0.5188,0.9479,0.0000,0.2493
630522.793,663.5145,234.9686,0.2167,1.0000,0.0000,0.8983,0.0328,0.9052,1.0000,0.1513,0.5408,1.0000
645013.879,811.0963,0.0000,0.0000,0.0000,0.6066,0.9516,0.8824,1.0000,0.3233,0.4434,0.7119,0.7687
645013.881,0.0000,884.2920,1.0000,0.1601,0.0000,0.6374,0.0000,0.0289,0.1251,0.7298,0.4004,0.3799
645013.881,1121.3560,0.0000,0.0000,0.2629,0.5635,0.7851,0.9238,0.9035,0.2745,0.1292,0.6516,0.9703
645013.881,454.4099,634.4857,0.6043,1.0000,0.1483,1.0000,0.0000,0.8729,0.8190,0.2805,1.0000,0.8595
789358.098,359.3124,0.0000,0.0000,0.0000,0.6009,1.0000,0.6811,0.9863,0.4041,0.4088,0.6980,0.7666
789358.099,0.0000,767.3060,1.0000,0.0000,0.0120,0.9821,0.0000,0.1265,0.1901,0.6272,0.4260,0.1520
789358.099,1471.7192,32.7157,0.0141,0.1469,0.9518,0.8492,0.7392,1.0000,0.4400,0.3862,0.5527,0.8434
789358.099,0.0012,909.9581,1.0000,0.6958,0.1039,0.5822,0.0499,0.0000,0.2960,0.6537,0.6455,0.3380
789358.099,51.0034,1049.4910,0.9691,0.0843,0.0807,0.9110,0.0000,0.1489,0.2467,0.8573,0.3083,0.2524
789358.099,0.0000,883.3932,1.0000,0.5319,0.0000,0.4451,0.0000,0.0028,0.1469,0.6742,0.4749,0.1855
789358.099,412.6578,0.0000,0.0000,0.0000,0.4775,1.0000,0.4018,1.0000,0.6071,0.4940,1.0000,0.9422
789358.101,0.0000,695.4702,1.0000,0.0000,0.0000,0.9885,0.0000,0.5880,0.0523,0.9107,0.5758,0.4573
789358.101,14.2977,796.9313,0.9886,0.0000,0.1657,0.7104,0.0164,0.0808,0.5593,1.0000,0.5845,0.2364
848391.892,0.0000,423.0549,1.0000,0.9764,0.0000,1.0000,0.0934,0.6028,0.0000,1.0000,0.5969,0.7378
848391.892,730.2218,0.0000,0.0000,0.0000,0.6590,0.7714,0.7041,1.0000,0.1310,0.6057,0.8354,1.0000
848391.892,0.0011,839.1375,1.0000,0.4275,0.2133,1.0000,0.0000,0.6973,0.1624,1.0000,0.8536,0.8455
848391.892,0.0000,1132.0940,1.0000,0.8425,0.3362,0.8477,0.0000,0.8551,0.0246,0.8086,0.8690,1.0000
848391.892,1067.8118,0.0006,0.0000,0.3589,0.6470,0.9514,0.5422,1.0000,0.5344,0.4086,1.0000,0.8149
848391.892,520.2975,0.0000,0.0000,0.4006,0.3086,1.0000,0.2789,0.9718,0.5377,0.7118,1.0000,1.0000
848391.892,105.1305,926.9760,0.9281,0.8468,0.0000,0.3735,0.1708,0.6119,1.0000,0.2452,0.6635,1.0000
848391.892,637.9395,0.0001,0.0000,0.0420,0.3950,0.9277,0.6057,1.0000,0.2044,0.0076,0.7547,0.7018
848391.892,927.8823,0.0022,0.0000,0.0000,0.4070,1.0000,0.3499,0.6707,0.6522,0.7782,0.9964,0.9533
848391.892,952.6721,18.1080,0.0121,0.0538,0.4494,0.8718,0.0968,1.0000,0.7345,0.5675,1.0000,1.0000
848391.892,30.7177,766.2806,0.9745,0.7787,0.0616,0.7028,0.0000,0.7069,0.2416,1.0000,0.3685,0.7215
848391.892,0.0000,1043.2734,1.0000,0.3796,0.0435,0.3781,0.0062,0.0000,0.3676,0.4250,0.2347,0.7488
848391.892,0.0000,439.5170,1.0000,1.0000,0.3903,0.5876,0.1570,0.5024,0.0000,0.8907,0.6928,0.9207
848391.892,0.0000,1033.4426,1.0000,0.8014,0.4484,0.5256,0.0000,0.2659,0.2849,0.5402,0.6690,0.7356
848391.892,13.8428,879.3771,0.9900,0.8384,0.0000,0.3280,0.0052,0.6516,0.3597,0.8162,0.6188,0.7049
848391.892,460.9543,118.0150,0.1596,0.0000,0.4999,1.0000,0.6130,0.9915,0.4839,0.0380,1.0000,0.5230
848391.892,0.0009,1065.8285,1.0000,0.8894,0.6586,0.3603,0.0000,0.5423,0.0000,1.0000,0.5468,0.8593
848391.892,1017.9109,0.0011,0.0000,0.0000,0.4984,0.7367,0.6585,0.6354,0.2194,0.2276,0.9669,0.9222
848391.892,960.4838,0.0000,0.0000,0.0000,0.3477,0.9620,1.0000,1.0000,0.5591,0.6811,0.6666,0.7219
848391.892,0.0000,602.4955,1.0000,1.0000,0.0000,0.7116,0.0337,0.4751,0.0000,1.0000,0.3636,0.9944
848391.892,0.0012,813.8737,1.0000,1.0000,0.4310,0.5217,0.4369,0.4017,0.0000,0.8738,0.6309,0.8745
848391.892,0.0000,936.8710,1.0000,0.9214,0.1919,0.0473,0.3830,0.7919,0.0000,0.8486,0.7218,0.8433
848391.892,1022.8572,0.0020,0.0000,0.0000,0.3289,1.0000,0.6600,0.9161,0.0733,0.5502,0.7581,0.7200
848391.892,885.2867,0.0000,0.0000,0.2046,0.7575,0.9752,0.8046,1.0000,0.3214,0.7559,0.9815,0.5664
848391.892,0.0002,742.5147,1.0000,0.8272,0.1917,0.7333,0.0953,0.3780,0.0000,0.9986,0.4551,0.9205
848391.892,0.0023,1081.2543,1.0000,1.0000,0.3224,0.4595,0.5334,0.6563,0.0257,0.7058,0.3387,0.7724
848391.892,869.6614,0.0000,0.0000,0.0433,0.3970,0.8875,0.2329,0.8664,0.5472,0.6147,1.0000,1.0000
848391.892,0.0002,632.7876,1.0000,0.8092,0.7219,0.8207,0.0000,0.5730,0.2878,1.0000,0.8270,0.8743
848391.892,849.9492,0.0016,0.0000,0.3675,0.1876,0.6363,0.3695,0.5515,0.2755,0.7062,1.0000,0.5894
848391.892,0.0002,1009.9386,1.0000,0.8250,0.3514,0.6787,0.2524,0.5908,0.1745,0.7982,0.9663,0.7766
848391.892,686.8591,0.0010,0.0000,0.0000,0.5026,0.8327,0.6224,0.9145,0.4194,0.6653,0.9236,1.0000
848391.892,617.8789,0.0004,0.0000,0.0097,0.5210,0.8899,0.4942,0.6559,0.1005,0.7901,0.3431,0.9070
848391.892,0.0001,564.2709,1.0000,1.0000,0.4858,0.4128,0.1141,0.5371,0.3118,1.0000,0.8757,0.6779
848391.892,540.5735,0.0005,0.0000,0.0000,0.4284,1.0000,0.5292,0.6994,0.7115,0.3125,0.7206,0.9790
894214.234,0.0000,294.4117,1.0000,1.0000,0.2922,0.4025,0.0126,0.6813,0.1067,0.8846,1.0000,1.0000
894214.234,714.4149,0.0000,0.0000,0.6116,0.5332,0.7399,0.7304,1.0000,0.2849,0.3890,0.7104,0.7229
894214.234,0.0000,646.4223,1.0000,0.9170,0.5998,0.4697,0.1596,0.7000,0.0000,1.0000,1.0000,0.9335
894214.234,826.4562,342.3335,0.2500,0.0000,0.4799,1.0000,0.6511,1.0000,0.7567,0.2888,0.6327,0.7637
894214.234,0.0000,523.5766,1.0000,1.0000,0.2009,0.3703,0.0000,0.6951,0.1536,1.0000,1.0000,0.9851
894214.234,25.8426,825.5814,0.9801,0.9407,0.3634,0.4681,0.0000,0.8020,0.0000,1.0000,1.0000,0.6491
894214.234,0.0003,1319.7932,1.0000,0.6662,0.4611,0.4353,0.0535,0.9457,0.0354,0.5649,1.0000,1.0000
894214.234,0.0006,1188.2106,1.0000,1.0000,0.5622,0.1304,0.0000,0.6400,0.2255,0.6237,0.9461,0.9447
894214.234,1273.0188,0.0000,0.0000,0.0000,0.3525,1.0000,0.4435,0.7496,0.5581,0.8519,0.5887,0.9396
894214.234,0.0000,726.4627,1.0000,1.0000,0.2586,0.4846,0.0000,0.5683,0.0000,0.9822,0.6927,0.9356
894214.234,0.0000,721.0883,1.0000,1.0000,0.0248,0.6276,0.0985,1.0000,0.1676,0.8887,0.8403,1.0000
894214.234,0.0000,874.6613,1.0000,1.0000,0.0000,0.4400,0.0947,0.4756,0.0727,0.7348,1.0000,0.7466
894214.234,676.8952,0.0000,0.0000,0.2249,0.5677,1.0000,0.4904,1.0000,0.4479,0.7744,1.0000,0.7094
894214.234,808.9749,35.9845,0.0283,0.0450,0.5931,1.0000,0.4813,1.0000,0.4179,0.3570,0.8592,1.0000
894214.234,850.4171,0.0028,0.0000,0.1318,0.6179,1.0000,0.8818,1.0000,0.1643,0.6306,0.7544,0.5992
894214.234,39.6435,506.0808,0.9502,0.7917,0.0995,0.3172,0.2259,0.3518,0.0000,1.0000,0.8893,0.8029
894214.234,0.0000,1125.6334,1.0000,0.8639,0.0247,0.3758,0.3583,0.0655,0.0065,0.9382,0.9761,1.0000
894214.234,977.8581,0.0022,0.0000,0.0531,0.4766,0.7413,0.5233,0.9778,0.4485,0.0910,1.0000,1.0000
894214.234,0.0000,692.6200,1.0000,0.8447,0.5291,0.2193,0.0000,0.7900,0.4648,1.0000,1.0000,1.0000
894214.234,743.4780,0.0007,0.0000,0.0000,0.6447,0.9891,0.4809,0.5998,0.5371,0.4430,1.0000,1.0000
894214.234,913.8000,0.0003,0.0000,0.1999,0.3310,0.6750,0.2808,0.9103,0.4525,0.2647,1.0000,0.5639
894214.234,974.1170,0.0002,0.0000,0.3230,0.5416,1.0000,0.5271,0.7718,0.3975,0.6395,0.6777,0.7659
894214.234,69.3508,800.7381,0.9450,0.5992,0.1690,0.4918,0.1409,0.7697,0.1440,0.8867,1.0000,1.0000
894214.234,0.0000,674.0383,1.0000,0.9393,0.3100,0.3736,0.0000,0.2332,0.3221,1.0000,1.0000,0.8094
894214.234,0.0000,884.0888,1.0000,1.0000,0.6218,0.2193,0.0000,0.5719,0.2560,0.9306,0.8628,1.0000
894214.234,0.0002,844.0419,1.0000,0.7831,0.0958,0.6264,0.2518,0.4617,0.1087,0.7027,0.9442,1.0000
894214.234,0.0000,1367.9686,1.0000,1.0000,0.3696,0.5630,0.0619,0.6444,0.6442,0.7471,0.9455,0.9094
894214.234,649.4421,27.5478,0.0270,0.0000,0.6334,0.6756,0.1865,1.0000,0.2799,0.6391,1.0000,1.0000
894214.234,753.9296,25.5156,0.0215,0.3002,0.6150,0.8978,0.4681,0.8218,0.2411,0.0532,0.4853,0.6952
894214.234,104.1170,819.3256,0.9195,1.0000,0.7473,0.2660,0.0000,1.0000,0.3331,0.8874,1.0000,0.7652
894214.234,975.1466,0.0090,0.0000,0.0000,0.5173,0.9280,0.4466,0.9373,0.6534,0.6280,0.7977,0.7868
894214.234,0.0002,705.1356,1.0000,0.6817,0.5970,0.5300,0.2728,0.6444,0.2204,1.0000,1.0000,0.9852
894214.234,847.2974,0.0000,0.0000,0.0000,0.3369,1.0000,0.4316,0.7769,0.3676,0.1087,0.5785,0.9275
894214.234,81.4522,998.5396,0.9482,1.0000,0.4155,0.4800,0.3673,0.8770,0.0000,0.4659,0.9481,0.9561
894214.234,0.0006,622.4188,1.0000,0.7862,0.1577,0.2931,0.0000,0.3997,0.2339,0.9266,1.0000,1.0000
894214.234,587.2957,85.3519,0.0919,0.0000,0.5344,1.0000,0.5260,0.7111,0.4878,0.3820,0.9766,0.5830
894214.234,981.9332,0.0000,0.0000,0.0000,0.6736,0.7008,0.4355,0.8657,0.4558,0.5676,1.0000,0.5325
894214.234,0.0000,556.0955,1.0000,0.8163,0.8897,0.3860,0.0000,0.6789,0.0000,1.0000,0.9336,0.7762
894214.234,1091.1673,0.0000,0.0000,0.0304,0.3645,0.9582,0.7894,0.7479,0.5163,0.5205,1.0000,0.9360
894214.234,0.0000,760.9117,1.0000,1.0000,0.3104,0.2945,0.0000,0.4435,0.5445,0.6682,1.0000,0.8740
894214.234,0.0006,779.9404,1.0000,1.0000,0.2579,0.2911,0.0000,0.4327,0.0000,0.4740,0.8496,1.0000
894214.234,0.0000,763.9530,1.0000,1.0000,0.3230,0.4289,0.0156,0.5903,0.0000,0.3480,1.0000,0.7393
894214.234,0.0002,1362.3004,1.0000,0.8348,0.3363,0.2425,0.0743,0.6382,0.2330,0.4374,0.6609,1.0000
894214.234,772.3527,0.0000,0.0000,0.0331,0.3804,0.8055,0.3788,1.0000,0.6394,0.1778,0.9122,0.8228
894214.234,460.7196,0.0000,0.0000,0.0838,0.4186,1.0000,0.4091,0.9064,0.4910,0.3520,1.0000,1.0000
894214.234,623.8023,0.0000,0.0000,0.1536,0.8127,0.7025,1.0000,0.8110,0.1091,0.2188,0.6311,0.1816
894214.234,917.3755,0.0042,0.0000,0.1518,0.7869,1.0000,0.0537,0.8911,0.5586,0.6661,1.0000,1.0000
894214.234,0.0002,734.6996,1.0000,0.8946,0.4083,0.4019,0.4267,0.5871,0.1355,1.0000,0.9613,0.6342
894214.234,957.1731,0.0000,0.0000,0.1155,0.5028,0.7842,0.8512,0.7394,0.4281,0.5196,0.6350,0.8232
894214.234,975.4991,0.0000,0.0000,0.0245,0.7138,0.6085,0.9608,0.7930,0.3360,0.7488,0.8029,0.6539
894214.234,766.9923,0.0001,0.0000,0.0294,0.6064,0.9184,0.7770,0.8760,0.1595,0.4095,0.3736,0.6993
894214.234,728.2697,0.0220,0.0000,0.0000,0.4434,1.0000,0.3075,0.9296,0.3746,0.4372,1.0000,1.0000
894214.234,32.5420,739.7340,0.9720,0.9065,0.0000,0.9023,0.0630,0.6448,0.0000,0.9564,1.0000,1.0000
894214.234,0.0000,537.6480,1.0000,1.0000,0.5005,0.2282,0.2729,0.6658,0.0000,0.9107,0.6909,1.0000
894214.234,858.8385,0.0000,0.0000,0.0000,0.3813,0.9099,0.2805,0.7686,0.5604,0.4171,0.7490,0.9187
894214.234,863.0409,61.6891,0.0454,0.0000,0.5581,1.0000,0.7393,0.6565,0.3224,0.1035,0.4919,0.9737
894214.234,974.4775,0.0020,0.0000,0.0000,0.7215,0.7702,0.7381,0.6653,0.3347,0.2500,0.6001,0.6105
894214.234,962.7068,15.3962,0.0102,0.0000,0.3664,0.8651,0.5983,0.6252,0.3302,0.4046,0.6339,0.9566
894214.234,0.0000,1073.2401,1.0000,0.9155,0.3615,0.3621,0.2834,0.4167,0.1543,0.9635,0.7859,0.9244
894214.234,0.0000,755.5792,1.0000,0.8249,0.1305,0.4201,0.1109,0.3221,0.4197,1.0000,1.0000,0.7603
894214.234,0.0004,923.0173,1.0000,1.0000,0.2284,0.3562,0.1129,1.0000,0.0000,0.8401,0.9275,0.8316
894214.234,508.7410,0.0000,0.0000,0.1087,0.7718,0.8370,0.9208,0.8054,0.1880,0.5960,0.5059,0.9005
894214.234,829.4620,0.0000,0.0000,0.2306,0.4181,1.0000,0.4303,0.6613,0.8299,0.5287,1.0000,0.4962
894214.234,0.0000,591.7393,1.0000,1.0000,0.3218,0.4058,0.0000,0.7288,0.4182,0.8510,1.0000,1.0000
894214.234,4.8045,407.1858,0.9925,1.0000,0.0000,0.1637,0.0000,0.3917,0.0000,1.0000,1.0000,0.9163
894214.234,0.0042,817.6567,1.0000,1.0000,0.0000,0.4251,0.3885,0.8722,0.2548,0.7500,1.0000,0.9830
894214.234,0.0000,607.0669,1.0000,0.7277,0.5950,0.2384,0.0000,0.4360,0.0000,1.0000,1.0000,0.6875
894214.234,856.8670,0.0007,0.0000,0.0000,0.3870,0.6737,0.3364,0.7543,0.5301,0.4854,0.4940,0.9281
894214.234,830.3243,0.0000,0.0000,0.4734,0.7184,1.0000,0.4479,0.8185,0.4136,0.8202,1.0000,0.9479
894214.234,0.0000,709.0485,1.0000,1.0000,0.5150,0.5725,0.0000,0.4106,0.0516,0.9426,1.0000,1.0000
894214.234,801.9034,0.0001,0.0000,0.0000,0.9618,1.0000,0.6657,0.8184,0.3478,0.6231,1.0000,0.7063
894214.234,0.0000,744.7582,1.0000,1.0000,0.6897,0.3096,0.1427,0.6870,0.2420,0.7576,1.0000,0.8946
894214.234,606.5847,0.0000,0.0000,0.0000,0.3918,1.0000,0.8227,0.8363,0.7327,0.7195,1.0000,0.8946
894214.234,0.0000,868.1008,1.0000,0.8316,0.0586,0.7070,0.4236,0.1844,0.2090,0.6755,0.8428,1.0000
894214.234,0.0000,1119.9440,1.0000,1.0000,0.3479,0.2826,0.2245,0.9293,0.0672,0.9463,0.7375,1.0000
894214.234,963.7044,6.0458,0.0040,0.0718,0.8116,0.9360,0.9429,1.0000,0.0000,0.0568,0.4114,0.5733
894214.234,0.0000,834.1924,1.0000,0.9273,0.1584,0.7796,0.5063,0.7437,0.1026,0.8692,1.0000,1.0000
911619.554,300.1933,0.0002,0.0000,0.0000,0.8002,1.0000,0.9828,0.9124,0.2940,0.5941,0.3794,1.0000
911619.554,1003.4033,0.0015,0.0000,0.0000,0.7328,1.0000,0.4939,0.8483,0.5439,0.3460,0.5147,0.8692
911619.554,679.2908,0.0000,0.0000,0.0000,0.8154,0.9305,0.1250,1.0000,0.5058,1.0000,0.7360,0.9775
911619.554,0.0000,934.3859,1.0000,0.9991,0.3538,0.0339,0.1638,0.7139,0.0057,0.8767,1.0000,0.9316
911619.554,629.3731,0.0001,0.0000,0.0000,0.9804,0.9469,1.0000,0.8800,0.5178,0.3760,0.1974,1.0000
911619.554,1041.3741,0.0208,0.0000,0.0000,0.4628,0.7779,0.9743,0.8546,0.0495,0.7631,0.5990,1.0000
911619.554,721.6926,11.6443,0.0103,0.0147,0.4625,0.7872,0.2936,1.0000,0.4541,0.5029,1.0000,0.8618
911619.554,0.0000,967.8121,1.0000,0.6686,0.5783,0.4270,0.0130,0.6452,0.2654,0.6411,0.6982,1.0000
911619.554,940.6622,0.0001,0.0000,0.0000,0.5295,0.8999,0.4579,0.6668,0.8788,0.5948,0.8529,0.7278
911619.554,887.9596,0.0000,0.0000,0.0000,0.8532,1.0000,1.0000,1.0000,0.1058,0.4553,0.0674,0.6439
911619.554,914.5733,0.0014,0.0000,0.1783,0.2027,0.8630,0.2371,0.5695,0.6371,0.3246,1.0000,0.8927
911619.554,1181.3402,0.0000,0.0000,0.1531,0.6346,0.7713,0.5498,0.8869,0.3084,0.3796,0.6633,0.5381
911619.554,869.3869,0.0000,0.0000,0.0000,1.0000,0.7493,1.0000,0.8128,0.2272,0.6494,0.5471,1.0000
911619.554,428.5948,22.4990,0.0334,0.0000,0.8201,0.8136,1.0000,1.0000,0.4001,0.4242,0.2250,1.0000
911619.554,1098.0806,28.2069,0.0163,0.0000,0.5254,0.8128,0.8494,1.0000,0.3416,0.6222,0.9561,0.9588
911619.554,889.0678,0.0005,0.0000,0.3551,0.8965,1.0000,0.9881,0.9633,0.6314,0.6094,0.2846,0.6517
911619.554,835.8840,0.0000,0.0000,0.0000,0.8614,1.0000,0.9254,0.9913,0.3456,0.5152,0.1710,0.7828
911619.554,998.3115,0.0000,0.0000,0.1808,0.8306,0.6309,0.9013,0.8443,0.3685,0.2837,0.8503,0.6937
911619.554,972.4420,0.0050,0.0000,0.0685,0.9714,0.7781,1.0000,0.6059,0.4307,0.6596,0.3483,1.0000
911619.554,1030.2258,0.0107,0.0000,0.0000,1.0000,0.9493,1.0000,0.9966,0.2478,0.9419,0.0298,0.7692
911619.554,164.9004,398.0737,0.7500,1.0000,0.4006,0.2505,0.0000,0.5140,0.0925,1.0000,0.6865,0.8141
911619.554,872.0011,0.0000,0.0000,0.0000,0.6277,0.8342,0.5507,0.7874,0.4964,0.3647,0.6858,0.9757
911619.554,838.7684,0.0017,0.0000,0.2544,0.2857,0.9666,0.3737,1.0000,0.9209,0.3318,1.0000,1.0000
911619.554,631.5882,0.0012,0.0000,0.0000,0.9470,1.0000,1.0000,0.7530,0.0000,0.4215,0.2991,1.0000
911619.554,185.3324,693.3552,0.8337,1.0000,0.4429,0.3623,0.0000,0.4928,0.0534,1.0000,1.0000,1.0000
911619.554,602.9480,0.0000,0.0000,0.0000,0.7838,0.9747,1.0000,0.7683,0.2693,0.5902,0.3102,0.9906
911619.554,840.2869,0.0000,0.0000,0.3648,0.5634,0.7910,0.2966,0.7202,0.8763,0.5385,0.8775,1.0000
911619.554,974.8745,0.0001,0.0000,0.1164,0.4341,1.0000,1.0000,0.8816,0.4854,0.2526,0.3389,0.9425
911619.554,0.0000,511.3382,1.0000,1.0000,0.1138,0.2060,0.0000,0.7534,0.3233,1.0000,0.8867,1.0000
911619.554,27.2472,792.2655,0.9781,0.8966,0.2234,0.4949,0.3970,0.5110,0.1704,0.8343,0.9729,0.7470
911619.554,749.2069,0.0000,0.0000,0.1027,0.7648,0.6696,1.0000,0.8723,0.3173,0.5700,0.3972,0.9191
911619.554,482.5226,0.0004,0.0000,0.0000,0.2881,0.6240,0.1087,0.7821,0.2347,0.2097,1.0000,0.9039
911619.554,0.0000,554.7152,1.0000,1.0000,0.3473,0.4046,0.0000,0.7162,0.0000,0.8098,0.9945,0.8669
911619.554,0.0000,789.3255,1.0000,0.7774,0.4688,0.0000,0.2582,0.9047,0.0000,0.5321,0.5292,1.0000
911619.554,0.0001,931.7656,1.0000,1.0000,0.4800,0.1144,0.0234,0.2663,0.1609,0.8232,1.0000,0.8421
911619.554,0.0000,693.0723,1.0000,1.0000,0.0576,0.6962,0.0974,0.4330,0.2754,1.0000,1.0000,0.9273
911619.554,557.2334,0.0000,0.0000,0.0141,0.3893,0.7810,0.8301,1.0000,0.5268,0.0000,0.9080,0.6805
911619.554,0.0026,957.5036,1.0000,1.0000,0.2144,0.1604,0.1076,0.5499,0.0432,1.0000,0.9590,1.0000
911619.554,746.9124,17.7225,0.0151,0.0000,0.4599,0.8660,0.4341,0.4884,0.5965,0.4271,0.9953,0.6158
911619.554,0.0000,629.0802,1.0000,0.6214,0.3792,0.0740,0.0000,0.4583,0.0000,0.7097,0.6812,1.0000
911619.554,0.0001,817.1354,1.0000,0.6377,0.0855,0.3630,0.2641,0.7127,0.0000,0.5839,0.7267,1.0000
911619.554,525.6122,0.0000,0.0000,0.2952,0.7041,0.7086,0.5411,0.9700,0.2981,0.9119,1.0000,0.8809
911619.554,788.5741,0.0011,0.0000,0.0000,0.3261,0.8199,0.3004,1.0000,0.7251,0.8078,0.9462,0.9602
911619.554,0.0000,814.9711,1.0000,0.7830,0.4517,0.3772,0.0795,0.7295,0.2901,0.9336,1.0000,1.0000
911619.554,110.6987,570.0679,0.8779,0.9471,0.1070,0.2188,0.0000,0.7740,0.4803,0.7971,1.0000,1.0000
911619.554,0.0000,469.6415,1.0000,0.7944,0.1891,0.5018,0.4015,0.5924,0.1734,1.0000,0.8645,0.7784
911619.554,765.4712,0.0022,0.0000,0.4318,0.8214,0.8205,0.5919,0.9804,0.5651,0.6911,0.8286,0.8123
