Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,20.7082,1054.5230,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,484.7025,906.8146,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,856.7508,823.7500,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,599.2217,11.7672,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,558.3997,872.3065,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,996.4638,817.7767,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,1093.5002,427.9877,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,636.9664,482.1709,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,734.1011,222.6871,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,654.7899,456.3632,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,1382.5688,360.7765,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,123.1302,890.2048,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,861.8331,298.8577,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,1051.8365,187.8342,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,617.1013,60.7792,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,74.7512,758.9613,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,277.2929,1062.6428,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,367.8594,840.9964,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,218.2603,719.5077,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
614685.209,650.7605,676.8310,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
630453.568,559.5392,0.0000,0.0000,0.5395,0.7243,0.3047,0.0144,1.0000,0.0000,0.7100,0.0000,0.1245
632753.273,217.3826,674.1665,0.8014,0.2674,0.3100,0.6826,0.3085,0.0000,0.0030,0.3521,0.4601,0.0000
632753.273,0.0000,1105.9276,1.0000,0.0518,0.4146,0.6302,0.4285,0.2170,0.1502,0.9331,0.7308,0.1998
642434.726,61.8223,716.7584,0.9452,0.5672,0.3857,0.3943,0.0586,0.2029,0.3126,0.7379,0.3198,0.0031
642434.726,92.8476,1106.9009,0.9467,0.4674,0.1369,0.7672,0.2751,0.1351,0.1039,0.7193,0.7235,0.0671
642434.726,1294.6214,48.0733,0.0236,0.6557,0.5408,0.4452,0.7529,0.9081,0.7919,0.2428,0.6503,0.2179
643992.778,0.0001,974.7978,1.0000,0.7517,0.3228,0.4238,0.0000,0.1169,0.3686,0.7540,0.2187,0.0809
740857.964,364.7669,0.0000,0.0000,0.8758,0.8089,0.6089,0.0000,1.0000,0.1758,0.6955,0.0000,0.0000
740857.964,67.4170,918.8027,0.9534,0.6704,0.2474,0.2582,0.4595,0.0000,0.1082,0.7253,0.0944,0.0000
747823.514,0.0000,862.1273,1.0000,0.7270,0.4110,0.6640,0.0000,0.1302,0.5782,0.3369,0.1238,0.0000
747823.514,0.0006,1155.0964,1.0000,0.6599,0.2764,0.5436,0.4569,0.2040,0.4932,0.9475,0.3679,0.3255
747823.514,835.8289,0.0000,0.0000,0.5982,0.5231,0.8028,0.0000,0.7364,0.1600,0.5610,0.2688,0.0000
747823.514,0.0001,862.7404,1.0000,0.4409,0.5425,0.3644,0.0789,0.2161,0.6708,0.5994,0.0951,0.0000
747823.514,369.6336,0.0000,0.0000,0.5129,1.0000,0.1086,0.0000,0.8727,0.6006,0.9895,0.1155,0.0000
747823.515,0.0000,934.7662,1.0000,0.7529,0.6352,0.6058,0.0000,0.2254,0.5408,0.4931,0.2504,0.0000
747823.515,784.0902,0.0004,0.0000,0.7286,1.0000,0.6392,0.1783,1.0000,0.2797,0.9141,0.0000,0.0351
747823.515,0.0000,1297.0905,1.0000,0.7498,0.2968,0.2490,0.2365,0.2908,0.7610,0.4332,0.3524,0.1687
747823.515,81.3764,950.3511,0.9456,0.9003,0.7122,0.8522,0.1676,0.3890,0.6382,0.4648,0.0299,0.0000
747823.515,0.0000,1044.3946,1.0000,0.1492,0.6594,0.7783,0.2962,0.0000,0.2571,0.4613,0.6294,0.0000
747823.515,888.6691,103.9157,0.0741,1.0000,0.9901,0.6673,0.0307,0.5511,0.2159,0.7805,0.0938,0.0325
747823.515,654.5065,0.0000,0.0000,0.9952,0.7647,0.6295,0.0000,0.9859,0.0000,0.4948,0.5552,0.3082
747823.515,422.6979,0.0000,0.0000,0.9986,0.6234,0.4811,0.0000,1.0000,0.0000,0.8908,0.0762,0.0000
747823.515,0.0038,1010.9330,1.0000,0.6531,0.0000,0.4216,0.3397,0.0526,0.0000,0.3033,0.3168,0.0473
747823.515,1025.3236,0.0000,0.0000,0.8113,0.8304,0.9628,0.0000,0.8497,0.1103,1.0000,0.2685,0.0440
747823.515,1411.7684,0.0023,0.0000,0.6490,0.7256,0.0321,0.3404,1.0000,0.1569,0.6595,0.3305,0.2555
764922.458,0.0000,679.4422,1.0000,0.1901,0.0859,0.5251,0.4691,0.0155,0.3884,0.3651,0.5094,0.0797
764922.458,0.0000,1172.0699,1.0000,0.4288,0.0341,0.9478,0.1298,0.0637,0.0029,0.3409,0.3223,0.0000
790781.814,140.4768,507.2553,0.8280,0.0988,0.3076,0.2711,1.0000,0.0000,0.1931,0.6193,0.6508,0.0035
790781.814,0.0051,968.6449,1.0000,0.2667,0.0000,0.6995,0.3296,0.0000,0.1553,0.4557,0.8529,0.1011
790781.814,53.3124,800.3873,0.9577,0.2358,0.5147,0.0681,0.8207,0.0000,0.6149,0.7802,0.5701,0.0821
790781.814,0.0000,999.4758,1.0000,0.1071,0.1747,0.2198,0.6634,0.3698,0.6334,0.2267,0.2284,0.0807
790781.814,61.5903,912.1105,0.9571,0.0678,0.0048,0.4642,0.3391,0.0881,0.3456,0.3802,0.4151,0.0000
790781.814,26.3590,900.4369,0.9814,0.0274,0.2131,0.4076,0.9774,0.0000,0.3495,0.7659,0.6419,0.0000
790781.814,180.2703,820.4145,0.8623,0.2973,0.2976,0.3625,0.8968,0.2549,0.1110,0.6688,0.4254,0.0692
790781.814,27.7680,1059.9518,0.9833,0.2480,0.0000,0.5611,0.5568,0.0000,0.6727,0.6744,0.6592,0.0000
790781.814,736.6240,0.0000,0.0000,0.7327,0.6473,1.0000,0.0000,1.0000,0.0264,0.7685,0.0000,0.3011
790781.814,0.0003,951.7543,1.0000,0.1410,0.0000,0.1641,0.7783,0.0000,0.0000,0.4448,1.0000,0.0609
792409.147,8.0941,667.1495,0.9923,0.0000,0.4659,0.0000,0.7261,0.3190,0.0214,0.7334,0.4019,0.0000
792409.147,0.0005,851.2575,1.0000,0.0181,0.4251,0.3906,1.0000,0.1202,0.3537,0.5656,0.6389,0.3950
792409.147,0.0000,1154.1991,1.0000,0.1766,0.4024,0.7618,0.8376,0.3596,0.1321,0.3343,0.7655,0.0000
792409.147,654.3885,0.0000,0.0000,0.4007,0.7184,0.4076,0.2898,1.0000,0.1387,0.9787,0.3155,0.2407
792409.147,0.0003,828.6837,1.0000,0.4115,0.2620,0.3757,0.7704,0.0000,0.0907,0.7607,0.3280,0.0000
792409.147,1042.9773,0.0024,0.0000,1.0000,0.8399,0.4370,0.1147,0.9436,0.0496,0.3721,0.0000,0.0000
810461.731,0.0000,539.3485,1.0000,0.3115,0.1148,0.0116,1.0000,0.1812,0.3425,0.4779,0.7963,0.1063
810461.731,0.0013,946.3961,1.0000,0.0000,0.3414,0.0000,1.0000,0.1345,0.3520,0.7407,0.7107,0.6241
810461.731,1135.1547,0.0001,0.0000,0.5301,0.7761,0.5515,0.0391,1.0000,0.5222,0.7572,0.0000,0.1353
814295.467,0.0000,512.0576,1.0000,0.3643,0.0000,0.1959,0.5202,0.0000,0.5113,0.1802,0.3772,0.0000
814295.467,249.1503,720.7569,0.7881,0.0095,0.0000,0.0241,0.9877,0.2258,0.2056,0.8611,0.4590,0.0000
814295.467,0.0000,796.2463,1.0000,0.1808,0.0000,0.2064,0.2605,0.0000,0.4855,0.0602,0.2511,0.0000
814295.467,0.0000,612.3153,1.0000,0.0000,0.1770,0.0000,0.3622,0.0000,0.2314,0.2979,0.3771,0.0000
814295.467,0.0011,533.8949,1.0000,0.0202,0.1077,0.1244,0.4840,0.0000,0.2738,0.1005,0.5214,0.0000
814295.467,407.8878,0.0006,0.0000,0.6881,0.6186,0.8945,0.0000,0.9842,0.0278,0.7049,0.0000,0.0000
814295.467,0.0000,868.9958,1.0000,0.3242,0.0046,0.0000,0.4628,0.1768,0.3896,0.0000,0.5445,0.2498
814295.467,1190.6245,0.0000,0.0000,0.8325,0.6693,0.4760,0.0000,0.7523,0.1319,0.6118,0.0353,0.1442
814295.467,900.2491,32.5884,0.0230,1.0000,0.9770,0.6380,0.1329,1.0000,0.3617,0.7693,0.0846,0.0000
814295.467,0.0005,1000.4476,1.0000,0.1964,0.3886,0.4739,0.7211,0.2532,0.1237,0.8815,0.7390,0.0412
814295.467,0.0000,932.9080,1.0000,0.5749,0.1563,0.0008,0.3501,0.0000,0.5173,0.0486,0.6231,0.3926
814295.467,0.0000,817.7080,1.0000,0.5622,0.0459,0.3136,0.6829,0.2764,0.3990,0.2777,0.4220,0.1170
814295.467,0.0000,578.5190,1.0000,0.2566,0.0000,0.2042,0.6884,0.1971,0.5467,0.3170,0.0000,0.0000
814295.467,0.0003,749.2524,1.0000,0.3466,0.0000,0.3313,0.6119,0.1250,0.3587,0.0000,0.6064,0.1933
871568.490,251.8592,0.0000,0.0000,0.9005,0.6930,0.3046,0.0196,1.0000,0.0000,0.5889,0.0000,0.0000
871568.490,683.1624,0.0000,0.0000,0.8039,0.6462,0.2775,0.0220,1.0000,0.0250,0.4100,0.3777,0.0000
871568.490,0.0000,1303.3088,1.0000,0.2353,0.3498,0.4041,0.6491,0.0867,0.6473,0.1632,0.3321,0.2675
871568.490,301.6667,0.0002,0.0000,1.0000,0.6087,0.2199,0.0000,1.0000,0.2932,0.7207,0.0977,0.0000
871568.490,743.9954,206.8819,0.1727,0.9885,0.3209,0.1035,0.0000,0.9535,0.0000,0.5399,0.0000,0.0695
871568.490,0.0000,764.2364,1.0000,0.4344,0.1625,0.0000,0.6794,0.0414,0.6979,0.1854,0.6935,0.0123
871568.490,3.8510,1203.6519,0.9980,0.5592,0.0000,0.2674,0.6490,0.2659,0.5207,0.0112,0.2634,0.0365
871568.490,0.0000,516.9153,1.0000,0.4294,0.1215,0.0000,0.3215,0.1787,0.2904,0.3169,0.5002,0.0000
871568.490,0.0000,787.7070,1.0000,0.1909,0.0000,0.0654,0.3385,0.0000,0.6236,0.1043,0.5447,0.1141
871568.490,0.0000,818.8453,1.0000,0.2811,0.0000,0.0669,0.3644,0.2270,0.3997,0.2791,0.0666,0.0000
871568.490,0.0003,645.2976,1.0000,0.5817,0.3084,0.0000,0.4452,0.3630,0.0000,0.3014,0.4855,0.1753
871568.490,55.1948,568.6405,0.9384,0.5454,0.0000,0.3047,0.9154,0.0957,0.7694,0.0000,0.2808,0.0000
871568.490,0.0003,936.5534,1.0000,0.1351,0.2276,0.1729,1.0000,0.2354,0.3057,0.5779,0.7521,0.0000
871568.490,0.0000,802.8658,1.0000,0.2171,0.1449,0.0000,0.9660,0.0000,0.0000,0.5515,0.4818,0.0000
871568.490,4.4215,648.5798,0.9957,0.0000,0.5062,0.4920,1.0000,0.0240,0.5948,0.8175,0.7605,0.1559
871568.490,680.9158,49.6666,0.0464,1.0000,0.9525,0.3988,0.3681,1.0000,0.1038,0.6161,0.0000,0.1357
871568.490,160.7139,962.9112,0.8947,0.2212,0.1044,0.2730,0.9684,0.0886,0.2712,0.9177,0.8498,0.3304
871568.490,982.9268,0.0006,0.0000,0.6279,0.8464,0.0455,0.1227,1.0000,0.3550,1.0000,0.0000,0.3186
871568.490,1001.6432,0.0000,0.0000,1.0000,0.6609,0.6210,0.1518,0.9433,0.3561,0.8841,0.3077,0.0930
871568.490,0.0000,864.9147,1.0000,0.3608,0.0536,0.0000,0.3780,0.1254,0.4166,0.2925,0.4051,0.1348
878101.819,0.0013,483.9933,1.0000,0.2769,0.0000,0.1810,0.5031,0.0000,0.5672,0.0000,0.6769,0.4980
878101.819,0.0000,919.4503,1.0000,0.1871,0.0476,0.2282,0.6972,0.1396,0.5219,0.0483,0.7079,0.7939
878101.819,0.0000,1092.9862,1.0000,0.3589,0.2711,0.2905,0.6678,0.0000,0.4547,0.0000,0.7338,0.7468
878101.842,0.0000,494.2234,1.0000,0.4575,0.0000,0.0000,0.0862,0.3845,0.1933,0.0000,0.5865,0.5216
878101.842,0.0000,551.5066,1.0000,0.2611,0.0000,0.4171,0.6203,0.0000,0.7097,0.0000,0.4282,1.0000
878101.842,0.0000,906.7379,1.0000,0.4496,0.0000,0.0000,0.0000,0.3840,0.1642,0.0105,0.2595,0.6381
900333.571,0.0001,395.7228,1.0000,0.3185,0.0000,0.0000,0.0000,0.3888,0.0000,0.0000,0.4745,0.6791
900333.571,0.0000,775.9586,1.0000,0.2005,0.0000,0.0000,0.2243,0.3373,0.0753,0.0000,0.4725,0.6601
909947.034,0.0000,357.5528,1.0000,0.2040,0.2880,0.0000,0.0000,0.4859,0.0000,0.0000,0.5955,0.5376
909947.034,190.0126,902.7115,0.8679,0.0399,0.0000,0.1308,0.1104,0.5844,0.0000,0.0263,0.4733,0.6455
909947.034,0.0000,574.3919,1.0000,0.2107,0.1232,0.0000,0.0000,0.2914,0.1359,0.1269,0.4030,0.7188
909947.034,0.0000,1235.2845,1.0000,0.0000,0.2348,0.1247,0.0000,0.5746,0.5599,0.1555,0.9481,0.2432
909947.034,709.6495,9.5815,0.0086,0.5364,0.6012,0.4168,0.3961,0.8906,0.0000,0.8523,0.2443,0.1026
909947.034,0.0001,1354.1053,1.0000,0.4454,0.2646,0.2280,0.0500,0.5768,0.2964,0.2387,0.6382,0.4426
909947.034,0.4169,890.9986,0.9997,0.2791,0.0000,0.0000,0.0632,0.3608,0.0000,0.2776,0.7211,0.5514
909947.034,0.0011,545.0436,1.0000,0.1041,0.1769,0.1338,0.0000,0.5239,0.0000,0.4048,0.5808,0.5841
909947.034,635.4669,0.0010,0.0000,0.8885,0.3948,0.6765,0.0000,0.9953,0.0385,0.6513,0.2067,0.0000
921423.364,0.0002,311.9864,1.0000,0.2842,0.4018,0.0000,0.0000,0.5007,0.0000,0.1099,0.6975,0.6321
921423.364,0.0000,689.4193,1.0000,0.0724,0.6808,0.0000,0.0000,0.0000,0.0000,0.2800,0.8248,0.8430
921423.364,683.7234,0.0000,0.0000,0.9424,1.0000,0.1943,0.1969,0.9290,0.0406,0.8930,0.0000,0.0000
921423.364,0.0023,640.7730,1.0000,0.4505,0.1861,0.3212,0.0000,0.5273,0.0000,0.0000,0.6226,0.4856
921423.364,0.0000,736.1994,1.0000,0.5892,0.3754,0.0879,0.2967,0.2233,0.0404,0.0000,0.7340,0.7206
921423.364,67.1996,807.7709,0.9472,0.4628,0.3019,0.0000,0.0000,0.6961,0.0374,0.4006,0.7399,0.7560
921423.364,0.0000,386.2896,1.0000,0.1031,0.2959,0.1038,0.0828,0.2702,0.2247,0.0000,0.7018,0.6011
921423.364,607.9347,14.7878,0.0155,0.8911,1.0000,0.0931,0.0779,0.9535,0.1898,0.6337,0.3050,0.1013
921423.364,0.0019,669.6027,1.0000,0.2684,0.4133,0.3058,0.0564,0.4019,0.0000,0.1537,0.5927,0.6100
921423.364,946.8555,77.5360,0.0520,0.8300,0.8391,0.5367,0.0050,0.6272,0.0230,0.5317,0.2884,0.0000
921423.364,0.0000,688.1839,1.0000,0.1107,0.0920,0.0464,0.0000,0.3485,0.0000,0.0061,0.8144,0.8187
921423.364,0.0033,826.6954,1.0000,0.4824,0.3750,0.0531,0.1930,0.5268,0.1210,0.0036,0.9116,0.1666
921423.364,852.2853,37.3111,0.0279,0.7258,0.5986,0.3272,0.0641,0.9344,0.2383,0.9919,0.0000,0.0937
921423.364,845.8951,0.0000,0.0000,0.8332,1.0000,0.1535,0.1179,0.9457,0.0000,0.8777,0.0000,0.1949
921423.364,0.0000,1005.5253,1.0000,0.1210,0.2386,0.0000,0.0458,0.4158,0.0000,0.0607,0.3395,0.6859
921423.364,627.8919,0.0000,0.0000,1.0000,0.6228,0.0845,0.0000,1.0000,0.2926,0.3366,0.1400,0.0000
921423.364,689.5152,0.0000,0.0000,0.8270,0.5053,0.4690,0.0957,1.0000,0.2231,0.4837,0.1539,0.0000
921423.364,0.4738,825.2293,0.9996,0.0000,0.2944,0.1806,0.0342,0.0269,0.1122,0.0000,0.4503,0.5306
921423.364,52.5893,587.7179,0.9432,0.3377,0.8102,0.0000,0.0000,0.3849,0.0000,0.0000,0.6473,0.4849
921423.364,0.0008,892.4215,1.0000,0.1176,0.7687,0.0369,0.0000,0.6136,0.0000,0.0000,0.8643,0.4500
921423.364,37.2832,530.9224,0.9554,0.2369,0.4114,0.0000,0.0000,0.6932,0.2170,0.4347,0.4136,0.6920
921423.364,0.0002,1254.9865,1.0000,0.1470,0.4297,0.2346,0.0548,0.4675,0.4060,0.2469,0.6284,0.6833
921423.364,0.0002,910.5543,1.0000,0.5764,0.5669,0.1573,0.0000,0.4001,0.1138,0.1506,0.5360,0.8053
921423.364,0.0000,486.8336,1.0000,0.3151,0.1902,0.0851,0.0000,0.6235,0.2938,0.0000,0.4647,0.4851
921423.364,0.0000,933.4282,1.0000,0.1945,0.0338,0.0000,0.0615,0.7213,0.2288,0.0000,0.7600,0.7239
921423.364,0.0001,1246.7801,1.0000,0.4690,0.5257,0.2557,0.0338,0.6369,0.0000,0.3854,0.7551,0.6435
921423.364,526.6173,722.8025,0.5992,0.0529,0.5077,0.0000,0.0705,0.5136,0.0447,0.0000,0.0834,0.1685
921423.364,637.2910,0.0000,0.0000,0.8244,1.0000,0.5142,0.0000,1.0000,0.2114,0.8726,0.1507,0.1867
921423.364,0.0000,523.6056,1.0000,0.3669,0.5278,0.0055,0.0000,0.0000,0.0000,0.0040,0.6936,0.6739
921423.364,1011.7454,0.0000,0.0000,1.0000,0.5546,0.4383,0.0767,1.0000,0.1959,0.5460,0.4240,0.1633
921423.364,356.4608,0.0007,0.0000,1.0000,1.0000,0.6131,0.0000,0.8714,0.0000,0.5862,0.0000,0.0000
921423.364,125.2970,963.2637,0.9177,0.0000,0.3546,0.0307,0.0000,0.2436,0.0000,0.3055,0.4708,0.7485
921423.364,632.6404,0.0000,0.0000,0.6053,0.6524,0.1049,0.1661,0.8325,0.0000,0.7112,0.2988,0.0000
921423.364,732.3440,0.0000,0.0000,0.6796,0.9471,0.8396,0.0000,1.0000,0.0000,0.5316,0.0000,0.3038
921423.364,972.2217,0.0005,0.0000,0.6156,0.8388,0.8568,0.1397,0.8959,0.0000,0.3304,0.0000,0.0721
921423.364,1116.5701,0.0000,0.0000,0.9596,0.6515,0.7425,0.0000,1.0000,0.1462,0.8962,0.1489,0.0000
921423.364,565.4532,18.4750,0.0208,1.0000,0.7451,0.1622,0.0000,0.6892,0.0000,0.7071,0.1116,0.0000
921423.364,665.1710,0.0011,0.0000,0.6345,0.9669,0.1431,0.0000,1.0000,0.1006,0.5912,0.0000,0.0000
921423.364,971.4491,176.7684,0.1146,1.0000,1.0000,0.3489,0.0607,1.0000,0.5015,0.6710,0.0384,0.2597
921423.364,0.0000,706.1760,1.0000,0.0846,0.0820,0.2383,0.0000,0.4614,0.0000,0.0000,0.8084,0.1743
921423.364,642.0724,0.0000,0.0000,0.9081,0.6307,0.5968,0.0000,1.0000,0.1745,0.7237,0.1746,0.2235
921423.364,657.8069,0.0010,0.0000,0.9178,0.7812,0.3635,0.0596,1.0000,0.0000,0.5858,0.0000,0.3876
921423.364,647.7407,54.4274,0.0534,0.8659,0.7402,0.4044,0.0000,1.0000,0.0000,0.4830,0.1706,0.0000
921423.364,857.3076,0.0003,0.0000,0.8285,0.6220,0.1492,0.0000,1.0000,0.0000,0.5712,0.1434,0.0000
921423.364,0.0000,1136.7097,1.0000,0.1608,0.2445,0.6224,0.2728,0.4110,0.2286,0.0722,0.6792,0.4385
921423.364,0.0004,942.0968,1.0000,0.2281,0.4165,0.0218,0.1600,0.3231,0.0000,0.2373,0.5906,0.6347
921423.364,884.7802,0.0000,0.0000,0.8467,1.0000,0.3257,0.0000,0.9352,0.0000,0.8210,0.3507,0.0000
921423.364,493.7023,0.0009,0.0000,0.9121,0.7220,0.2872,0.0000,1.0000,0.0000,0.5720,0.0766,0.0000
921423.364,897.4888,91.0433,0.0644,1.0000,0.6748,0.3041,0.1791,1.0000,0.1615,0.4373,0.2577,0.0773
921423.364,0.0000,1061.6154,1.0000,0.3043,0.1272,0.0414,0.0707,0.6707,0.0000,0.0000,0.2609,0.9572
921423.364,0.0000,729.1128,1.0000,0.0000,0.4717,0.1154,0.0218,0.8251,0.0000,0.2815,0.6334,0.6807
921423.364,69.2226,755.6971,0.9418,0.2468,0.1629,0.2929,0.0000,0.6285,0.0000,0.2236,0.4179,0.4124
921423.364,678.4858,0.0000,0.0000,1.0000,0.7139,0.1469,0.0000,0.9537,0.3875,0.5786,0.0000,0.0000
921423.364,657.7949,0.0000,0.0000,0.9189,1.0000,0.5322,0.2119,1.0000,0.1905,0.6662,0.1735,0.2142
921423.364,520.2362,0.0000,0.0000,1.0000,0.8807,0.1055,0.0955,1.0000,0.0000,0.3516,0.0136,0.2176
921423.364,301.7853,477.1554,0.6410,0.2059,0.2442,0.2026,0.0000,0.2082,0.1149,0.3511,1.0000,0.5936
921423.364,460.1584,0.0000,0.0000,1.0000,0.7892,0.4215,0.2942,1.0000,0.3164,0.6417,0.0000,0.2088
921423.364,823.5766,0.0006,0.0000,0.7413,0.4706,0.7920,0.0660,0.7252,0.1727,0.9081,0.0000,0.0000
921423.364,869.5408,0.0016,0.0000,0.7942,0.8090,0.1247,0.0000,0.9472,0.0000,0.4395,0.2200,0.1394
921423.364,0.0000,928.6121,1.0000,0.2631,0.0690,0.0709,0.0000,0.5562,0.0123,0.0000,0.8259,0.7861
921423.364,653.5925,0.0000,0.0000,1.0000,0.9059,0.6545,0.0000,1.0000,0.0511,1.0000,0.1204,0.0000
921423.364,0.0000,1209.8550,1.0000,0.2419,0.0875,0.0465,0.1239,0.0765,0.0000,0.2245,0.6494,0.8572
921423.364,0.0000,1190.7820,1.0000,0.4473,0.4481,0.2348,0.0000,0.1891,0.4201,0.1290,0.3659,0.7527
921423.364,761.7639,0.0012,0.0000,0.8191,0.7299,0.6636,0.4131,1.0000,0.0000,0.6379,0.0807,0.1123
921423.364,1030.8637,0.0002,0.0000,0.9393,0.6382,1.0000,0.2763,0.9248,0.0000,0.7606,0.4404,0.0000
921423.364,0.0000,755.6327,1.0000,0.2050,0.1281,0.1025,0.0610,0.2706,0.0000,0.0000,0.3772,0.9260
921423.364,923.3684,0.0009,0.0000,0.9737,0.4441,0.0000,0.0000,1.0000,0.0726,0.2507,0.0000,0.1671
921423.364,0.0003,349.0654,1.0000,0.3635,0.3030,0.2043,0.0104,0.5867,0.0000,0.2138,0.3965,0.7959
921423.364,1067.4402,0.0000,0.0000,1.0000,0.5325,0.8434,0.0000,0.8620,0.1400,0.4323,0.0000,0.2266
921423.364,0.0002,886.7215,1.0000,0.2359,0.7092,0.2476,0.0000,0.6944,0.0000,0.1510,0.6110,0.3567
921423.364,288.1105,957.4441,0.8139,0.3626,0.4360,0.2413,0.1470,0.2883,0.0000,0.0000,0.7860,0.6304
921423.364,0.0002,421.4597,1.0000,0.2831,0.3142,0.1719,0.0000,0.6077,0.0000,0.1017,0.5024,0.7740
921423.364,608.7956,0.0000,0.0000,1.0000,0.6462,0.1865,0.3030,0.8053,0.1735,0.5670,0.0000,0.0000
921423.364,0.0003,1114.5505,1.0000,0.1660,0.2236,0.0703,0.0000,0.3651,0.0000,0.0272,0.5445,0.5356
921423.364,697.7780,0.0005,0.0000,1.0000,0.3896,0.2714,0.0000,0.9635,0.2940,0.5584,0.0919,0.1795
921423.364,608.5848,0.0960,0.0001,1.0000,0.5039,0.4907,0.0000,1.0000,0.0000,0.4251,0.0635,0.1573
921423.364,985.1684,0.0001,0.0000,0.6526,0.5892,0.6617,0.2157,1.0000,0.0000,0.6611,0.0467,0.0184
921423.364,0.0000,847.5599,1.0000,0.3556,0.6766,0.1096,0.1690,0.4840,0.0000,0.0662,0.7166,0.3213
