Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
774033.853,0.0000,769.8623,1.0000,0.6962,0.5767,0.2573,0.5530,1.0000,1.0000,0.3502,0.5020,0.0000
774033.853,774.0736,0.0000,0.0000,0.2642,0.4846,0.5794,1.0000,1.0000,1.0000,0.8400,0.3994,0.9481
774033.853,0.0005,779.9123,1.0000,0.4606,1.0000,0.0000,0.6538,0.9479,1.0000,0.0000,0.6106,0.0138
774033.853,0.0000,509.7285,1.0000,0.9911,1.0000,0.0281,0.3231,0.8856,0.8141,0.1926,0.0000,0.1172
774033.853,537.3235,0.0002,0.0000,0.5183,0.5975,0.3817,1.0000,1.0000,1.0000,0.5434,0.7049,0.3690
774033.853,867.6211,0.0006,0.0000,0.2603,0.5069,0.9343,0.8640,1.0000,1.0000,0.7197,0.7358,0.8913
774033.853,0.0000,761.4453,1.0000,1.0000,1.0000,0.0000,0.4285,0.9744,0.9378,0.1915,0.4462,0.0000
774033.853,789.3730,0.0024,0.0000,0.2015,0.2779,0.7010,0.8241,0.9411,0.8212,0.6772,0.4545,0.5948
794826.400,446.9979,0.0000,0.0000,0.1668,0.2878,0.3040,1.0000,1.0000,1.0000,0.3801,0.5233,0.7063
794826.400,0.0000,727.0854,1.0000,1.0000,0.9740,0.0000,0.5935,0.6618,0.6907,0.3268,0.0187,0.2690
794826.400,0.0002,910.6141,1.0000,0.9351,0.8282,0.1325,0.6226,0.6253,0.9000,0.2710,0.1784,0.0984
794826.400,0.0000,780.6476,1.0000,1.0000,1.0000,0.2214,0.2915,0.7588,0.6835,0.0325,0.0000,0.4424
794826.400,0.0000,821.0899,1.0000,1.0000,0.9371,0.0000,0.5852,1.0000,0.5601,0.0135,0.1276,0.1690
794826.400,1032.2092,0.0019,0.0000,0.1736,0.1305,0.3433,0.8164,0.7387,0.5677,0.5716,0.5046,0.5817
794826.400,0.0004,855.7232,1.0000,0.8524,1.0000,0.0000,0.4730,0.9203,0.7394,0.1054,0.8334,0.0000
794826.400,0.0000,529.0630,1.0000,0.6986,0.6554,0.0000,0.5028,1.0000,0.7960,0.0206,0.3306,0.3121
794826.400,949.5533,0.0009,0.0000,0.0570,0.6575,0.1530,0.9131,1.0000,0.9568,0.4004,0.3124,0.9023
794826.400,0.0000,652.2655,1.0000,0.7430,1.0000,0.0000,1.0000,1.0000,1.0000,0.3098,0.4523,0.5264
794826.400,0.0002,913.6802,1.0000,0.7592,0.9847,0.1617,0.5645,1.0000,0.9077,0.3968,0.6835,0.3466
794826.400,0.0000,887.7348,1.0000,0.8053,0.9971,0.0000,0.5618,0.7614,0.7510,0.2178,0.9334,0.0000
794826.400,692.0772,0.0002,0.0000,0.0000,0.2719,0.3477,1.0000,1.0000,1.0000,0.1247,0.7718,1.0000
794826.400,730.2312,0.0065,0.0000,0.4039,0.2254,0.2531,0.9995,1.0000,1.0000,0.5719,0.7103,0.6427
794826.400,0.0000,644.6944,1.0000,0.6784,1.0000,0.2029,0.1091,0.9703,0.8500,0.3262,0.1990,0.3925
794826.400,818.5219,0.0002,0.0000,0.4695,0.5023,0.4362,1.0000,0.9787,0.8969,0.7299,0.2309,0.7768
794826.400,0.0000,827.5282,1.0000,1.0000,0.7532,0.1778,0.7395,1.0000,0.4249,0.4157,0.3714,0.0000
794826.400,490.6433,0.0000,0.0000,0.3269,0.0000,0.3934,1.0000,1.0000,0.9057,0.2543,0.6175,0.7985
794826.400,0.0000,514.4346,1.0000,1.0000,0.9926,0.0286,0.3424,1.0000,0.8118,0.3041,0.0000,0.0000
794826.400,722.3652,0.0003,0.0000,0.5020,0.4034,0.2400,0.7619,0.8028,0.9302,0.3625,0.4032,0.4920
794826.400,0.0000,603.6596,1.0000,1.0000,1.0000,0.4661,0.5950,1.0000,0.7457,0.2194,0.2810,0.0000
794826.400,0.0102,668.7518,1.0000,0.6981,1.0000,0.0613,0.3745,1.0000,1.0000,0.2680,0.1738,0.4105
794826.400,0.0005,1044.3173,1.0000,0.6540,0.7400,0.0141,1.0000,0.8455,0.8254,0.4056,0.5232,0.2331
794826.400,877.1756,0.0000,0.0000,0.3841,0.1591,0.3923,1.0000,1.0000,0.9797,0.2519,0.5475,0.9176
794826.400,746.9795,0.0000,0.0000,0.4030,0.2272,0.2283,0.9821,0.9681,0.7929,0.0598,0.4104,0.7998
794826.400,484.5103,0.0000,0.0000,0.2967,0.0000,0.3269,0.7135,1.0000,0.9093,0.5757,0.6870,0.7747
794826.400,641.9389,0.0000,0.0000,0.0825,0.3180,0.0000,1.0000,1.0000,1.0000,0.2550,0.1959,0.8598
794826.400,0.0000,825.5600,1.0000,0.6508,0.8891,0.0088,0.7574,1.0000,1.0000,0.2202,0.1430,0.3906
794826.400,625.3325,0.0000,0.0000,0.1296,0.6122,0.4711,0.9834,1.0000,1.0000,0.5118,0.4986,0.5605
794826.400,0.0000,775.6239,1.0000,0.7531,1.0000,0.0000,0.7377,1.0000,1.0000,0.3194,0.4474,0.0000
794826.400,0.0000,958.8827,1.0000,0.8088,0.8750,0.0000,0.9775,0.8976,0.4686,0.2548,0.5734,0.0525
794826.400,1017.6001,0.0012,0.0000,0.1604,0.5027,0.4477,0.8751,0.7872,0.5319,0.2624,0.5697,0.7920
868715.380,0.0000,293.7030,1.0000,0.5849,0.9224,0.0000,0.4050,1.0000,0.1036,0.0000,0.0000,0.0000
868715.380,0.0000,918.0268,1.0000,0.4671,1.0000,0.0000,0.5785,0.8674,0.0000,0.0569,0.0502,0.0000
868715.380,764.6283,0.0006,0.0000,0.2438,0.0954,0.3169,0.9825,0.9177,1.0000,0.0635,0.5801,0.7174
868715.380,0.0000,599.0671,1.0000,0.7328,0.6979,0.0000,0.5008,1.0000,0.4525,0.0000,0.0712,0.0000
868715.380,576.4547,0.0000,0.0000,0.2031,0.1559,0.5449,1.0000,1.0000,0.5839,0.0131,0.2976,0.2968
868715.380,714.1701,142.0096,0.1250,0.3838,0.2546,0.4703,0.7756,0.8654,1.0000,0.3973,0.6084,0.3120
868715.380,0.0004,527.4488,1.0000,0.9128,1.0000,0.0000,0.3077,0.8260,0.1678,0.0000,0.6235,0.0000
868715.380,0.0014,949.0104,1.0000,0.5552,0.4692,0.0169,0.5708,0.4377,0.2088,0.0000,0.0000,0.0663
868715.380,0.0000,998.0186,1.0000,0.6630,0.7261,0.0581,0.1558,0.8419,0.1077,0.0019,0.0000,0.0000
868715.380,936.7414,143.3711,0.0967,0.1364,0.2117,0.5537,0.6595,1.0000,1.0000,0.6570,0.3766,0.7078
868715.380,0.0000,973.9627,1.0000,0.8165,0.9897,0.0415,0.3311,0.9867,0.0000,0.0443,0.0000,0.3522
868715.380,694.1000,29.2326,0.0268,0.0000,0.4400,0.0635,0.7100,1.0000,1.0000,0.3842,0.4012,0.9649
868715.380,758.1638,0.0000,0.0000,0.1950,0.6104,0.1695,1.0000,1.0000,0.7757,0.0000,0.4461,0.7553
868715.380,0.0000,344.8766,1.0000,0.3168,0.6998,0.2732,0.6160,1.0000,0.2040,0.0000,0.0000,0.3128
868715.380,837.5541,0.0002,0.0000,0.0907,0.2472,0.2631,0.6422,1.0000,1.0000,0.1078,0.1040,0.8710
868715.380,0.0000,640.5798,1.0000,0.4567,0.6477,0.0000,0.2800,0.7154,0.0000,0.0000,0.0000,0.0000
868715.380,1370.7025,0.0002,0.0000,0.3227,0.0637,0.1089,0.8724,0.9496,0.7360,0.4644,0.4591,0.7448
868715.380,0.0000,877.4220,1.0000,0.5725,0.9334,0.0000,0.6762,0.8957,0.0529,0.0640,0.0000,0.0000
868715.380,0.0000,643.6034,1.0000,0.6673,0.9073,0.2275,0.3599,1.0000,0.1804,0.3047,0.0000,0.0000
868715.380,0.0008,692.6234,1.0000,0.6725,1.0000,0.0122,0.5390,0.8930,0.1169,0.0000,0.0000,0.5392
868715.380,566.2423,64.1436,0.0718,0.1949,0.0000,0.7491,1.0000,0.8905,1.0000,0.3712,0.5746,0.2933
868715.380,0.0000,558.2907,1.0000,0.8210,0.4934,0.0000,0.0579,1.0000,0.0000,0.3703,0.0000,0.0000
868715.380,924.7327,0.0015,0.0000,0.4280,0.2719,0.2741,0.6511,1.0000,1.0000,0.2538,0.7218,0.5878
868715.380,1146.8388,0.0005,0.0000,0.0000,0.3154,0.0566,0.9886,0.7503,0.7819,0.6459,0.5693,0.9421
868715.380,0.0009,551.2828,1.0000,0.3027,0.8279,0.0000,0.0661,0.9073,0.2297,0.3031,0.0000,0.0000
868715.380,1455.7332,0.0000,0.0000,0.0000,0.3455,0.2444,0.6380,0.9572,0.7516,0.5588,0.5315,0.6733
868715.380,662.3319,0.0000,0.0000,0.0000,0.2690,0.5480,0.5691,1.0000,0.8140,0.3868,0.6031,0.5167
868715.380,880.0381,0.0000,0.0000,0.1878,0.6792,0.7098,1.0000,1.0000,0.7672,0.0421,0.6423,0.4311
868715.380,676.0236,0.0012,0.0000,0.4347,0.6582,0.0000,0.7945,1.0000,1.0000,0.4776,0.7249,0.3835
868715.380,0.0000,1136.4529,1.0000,0.4470,0.8391,0.1882,0.5644,0.9720,0.3365,0.1459,0.0000,0.2974
868715.380,844.2951,27.5289,0.0208,0.2672,0.0000,0.2612,1.0000,1.0000,0.8042,0.0046,0.5466,0.3558
868715.380,887.1595,0.0040,0.0000,0.2251,0.3313,0.1588,0.7929,1.0000,0.8593,0.1151,1.0000,0.9250
868715.380,765.5566,0.0000,0.0000,0.6782,0.3125,0.1536,1.0000,1.0000,0.8113,0.1346,0.5971,0.5598
868715.380,627.4026,0.0010,0.0000,0.3425,0.2016,0.2770,0.8252,1.0000,0.7884,0.1781,0.3823,0.4916
868715.380,0.0000,658.1453,1.0000,0.4823,0.5520,0.0000,0.3308,1.0000,0.0000,0.3262,0.2178,0.3071
868715.380,0.0000,706.9447,1.0000,0.6046,0.9990,0.5033,0.6666,1.0000,0.1621,0.1380,0.3246,0.0000
868715.380,868.0818,0.0008,0.0000,0.2944,0.3862,0.3185,0.7515,0.7411,1.0000,0.2301,0.4022,0.6438
868715.380,0.0000,1194.5618,1.0000,0.4131,0.7718,0.2589,0.4739,0.8286,0.0638,0.0000,0.1572,0.6429
868715.380,924.3207,0.0000,0.0000,0.7399,0.4734,0.5236,0.8149,1.0000,0.8123,0.1489,0.3214,0.4297
868715.380,669.4623,0.0002,0.0000,0.0395,0.3193,0.2838,0.7254,1.0000,1.0000,0.2635,0.7012,0.7069
868715.380,747.7921,2.3981,0.0020,0.1053,0.0442,0.0000,0.7796,1.0000,1.0000,0.3393,0.3690,0.6864
868715.380,986.4086,252.8050,0.1597,0.1116,0.6447,0.2406,1.0000,0.8569,1.0000,0.5344,0.5934,0.6374
868715.380,906.5735,0.0000,0.0000,0.1638,0.3819,0.4153,0.7766,0.8955,0.7405,0.5256,0.2025,0.8449
890852.653,359.0992,41.8531,0.0739,0.5913,0.4349,0.3979,1.0000,1.0000,1.0000,0.2926,0.4207,0.8948
892268.051,413.1794,0.0003,0.0000,0.3964,0.6877,0.4871,1.0000,1.0000,0.9054,0.6617,0.5800,0.9972
892268.051,623.9420,0.0000,0.0000,0.1049,0.8013,0.5656,0.9188,1.0000,0.9198,0.7735,0.4257,1.0000
892268.051,710.0471,0.0000,0.0000,0.6657,0.6172,0.6305,0.7721,1.0000,0.5187,0.6967,0.5278,1.0000
892268.051,61.9731,525.6658,0.9253,0.7429,1.0000,0.1850,0.3042,1.0000,0.0701,0.0000,0.0000,0.0000
892268.051,934.8206,0.0000,0.0000,0.6942,0.4654,0.6800,0.9508,0.7439,1.0000,0.3891,0.4332,0.7205
892268.051,3.9818,612.1554,0.9959,0.6422,0.9336,0.3863,0.3848,0.9027,0.2775,0.0000,0.2929,0.0000
892268.051,882.4089,0.0000,0.0000,0.6199,0.6820,0.3298,0.7510,1.0000,0.8029,0.6331,0.2550,1.0000
892268.051,1262.1375,0.0000,0.0000,0.5378,0.8474,0.8628,0.8580,0.7545,0.7180,0.7192,0.6306,1.0000
892268.051,570.4705,0.0003,0.0000,0.6212,0.6898,0.0394,0.9844,1.0000,0.4944,0.5305,0.7054,1.0000
892268.051,893.5734,0.0005,0.0000,0.5627,0.1878,0.4570,1.0000,0.9981,0.9395,0.0546,0.3016,1.0000
892268.051,500.8885,0.0000,0.0000,0.5092,0.6915,0.6138,0.7229,0.8833,0.9853,0.5673,1.0000,0.7874
892268.051,803.5644,0.0000,0.0000,0.3796,0.8004,0.8150,0.8767,0.8681,1.0000,0.8604,0.8930,0.5368
892268.051,847.3088,6.4309,0.0048,0.2356,0.9876,0.7558,1.0000,1.0000,0.7275,0.7466,1.0000,1.0000
892268.051,722.6509,311.7175,0.2593,0.4499,0.0000,0.4307,1.0000,1.0000,1.0000,0.3677,0.6656,0.7150
892268.051,874.2901,0.0007,0.0000,0.2716,0.4353,0.5999,1.0000,0.5437,0.9404,0.5820,0.8188,0.7880
892268.051,0.0000,639.2467,1.0000,0.3610,0.6951,0.0000,0.6351,1.0000,0.1754,0.1780,0.0000,0.2055
892830.203,399.7480,0.0000,0.0000,0.3858,0.5774,0.6903,0.9727,1.0000,1.0000,0.6077,0.1899,1.0000
892830.203,908.8208,0.0028,0.0000,0.6105,0.3141,0.2688,0.9603,1.0000,0.6517,0.1522,0.1877,1.0000
892830.203,710.7518,19.0149,0.0170,0.2304,0.7055,0.1671,1.0000,0.8009,0.9980,0.1758,0.0141,0.9661
892830.203,585.7782,1.3510,0.0015,0.3307,0.6638,0.6725,0.7142,1.0000,1.0000,0.7908,0.6096,1.0000
892830.203,600.3419,0.0000,0.0000,0.3602,0.6801,0.7821,0.8382,1.0000,1.0000,0.5901,0.5988,1.0000
892830.203,957.2239,0.0000,0.0000,0.4806,0.6506,0.9221,0.6899,1.0000,0.8612,0.8593,0.0262,1.0000
892830.203,0.0001,600.6159,1.0000,0.5064,0.8267,0.0000,0.8076,0.7643,0.0000,0.0000,0.0000,0.1367
892830.203,0.0007,644.3209,1.0000,0.0870,0.8772,0.0000,0.0147,0.8387,0.0709,0.0000,0.0000,0.0000
892830.203,1066.0396,0.0000,0.0000,0.6167,0.7087,0.7547,0.7961,1.0000,0.8535,0.6635,0.2536,0.6625
892830.203,0.0027,937.9096,1.0000,0.6463,0.9284,0.1298,0.4735,0.9559,0.0000,0.0000,0.0000,0.2831
892830.203,692.7179,0.0033,0.0000,0.1942,0.5922,0.5721,0.6610,1.0000,0.9870,0.5589,0.2199,0.7914
892830.203,0.0004,913.6301,1.0000,0.7457,0.9619,0.1116,0.3330,0.9037,0.0330,0.0000,0.0805,0.0028
892830.203,1196.5163,0.0000,0.0000,0.3430,0.5503,0.2543,0.8261,1.0000,0.8336,0.2743,0.5352,1.0000
892830.203,0.0000,841.0710,1.0000,0.5138,0.9842,0.0000,0.1507,1.0000,0.1595,0.0000,0.0788,0.2657
892830.203,1019.8669,0.0066,0.0000,0.0080,0.3726,0.7542,0.6992,1.0000,0.8952,0.7593,0.1489,0.8527
892830.203,703.2303,0.0002,0.0000,0.4026,0.7551,0.2867,1.0000,0.8660,0.9295,0.7159,0.0000,0.8869
892830.203,0.0001,779.0964,1.0000,0.4873,0.8533,0.0156,0.3228,1.0000,0.3696,0.0314,0.0000,0.0070
892830.203,1450.0448,60.0763,0.0264,0.5619,0.6707,0.5677,0.8515,0.9778,0.8665,0.2666,0.0390,0.9328
892830.203,0.0001,955.3470,1.0000,0.5709,0.5492,0.3818,0.6118,0.4323,0.0000,0.0834,0.0505,0.2212
892830.203,0.0001,554.0328,1.0000,0.6081,0.6242,0.3032,0.2897,1.0000,0.0000,0.3269,0.1639,0.1179
892830.203,676.5760,0.0000,0.0000,0.6882,0.4916,0.9878,0.8964,0.9314,0.7318,0.7776,0.1328,0.6975
892830.203,726.4826,485.1007,0.3748,0.9033,0.4292,0.3499,0.7781,1.0000,1.0000,0.1698,0.0473,1.0000
892830.203,27.7698,850.1283,0.9792,0.8917,0.7997,0.1399,0.1813,0.8918,0.5596,0.0549,0.1090,0.2221
892830.203,0.0000,750.5791,1.0000,0.5234,0.5877,0.0000,0.2444,0.9337,0.2082,0.1332,0.0000,0.0000
892830.203,874.4405,0.0000,0.0000,0.4340,0.7170,0.8283,1.0000,1.0000,0.8074,0.2452,0.0670,0.9800
892830.203,487.3372,15.4028,0.0201,0.6954,0.5175,0.7897,1.0000,1.0000,0.5642,0.8739,0.3134,1.0000
892830.203,1113.4331,0.0039,0.0000,0.4421,0.2840,0.7293,0.8750,1.0000,0.7422,0.1508,0.4566,0.4953
892830.203,1157.4817,0.0000,0.0000,0.3653,0.5637,0.5705,0.7376,1.0000,0.9229,0.7613,0.2405,1.0000
