Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
770876.056,0.0003,555.5531,1.0000,0.7271,0.0000,0.8924,0.5100,0.7058,1.0000,0.5961,0.3710,0.0393
770876.056,27.9451,705.7510,0.9748,0.3230,0.0000,0.9136,0.4716,1.0000,1.0000,0.6404,0.1694,0.0897
770876.060,0.0001,620.4817,1.0000,0.5174,0.8773,1.0000,0.1022,0.5640,0.3093,0.0000,0.7847,0.5359
770876.060,0.0022,747.9347,1.0000,0.7265,0.0180,1.0000,0.3707,0.5708,1.0000,0.3966,0.0464,0.0000
770876.060,315.3707,775.5708,0.7541,0.9214,0.0234,0.9148,0.4537,1.0000,0.6912,0.8287,1.0000,0.0332
770876.060,0.0000,819.5820,1.0000,0.8650,0.0000,1.0000,0.0000,0.5624,0.8473,0.3974,0.8264,0.1820
770876.060,660.0457,253.7171,0.2336,0.1397,0.8294,0.8924,0.9159,0.0000,0.9669,1.0000,0.2862,0.0000
770876.060,0.0018,663.0680,1.0000,0.3864,1.0000,0.8762,0.0000,0.5248,0.0304,0.0000,0.7648,0.7910
770876.060,22.6471,619.9304,0.9768,0.8897,0.0000,0.8181,0.0000,0.7334,0.4198,0.6088,1.0000,0.4491
770876.060,556.5812,0.0002,0.0000,0.8757,1.0000,0.9580,0.4322,1.0000,0.0000,0.4051,0.3024,0.3037
770876.060,0.0007,751.1442,1.0000,0.7976,0.0346,0.9574,0.8827,0.6894,1.0000,0.7313,0.2178,0.0000
770876.060,1081.9892,0.0005,0.0000,0.7111,0.4574,0.9648,0.5646,0.9107,0.1790,0.0626,0.0000,0.6602
770876.078,0.0000,566.2345,1.0000,1.0000,0.0000,0.6027,0.0000,1.0000,0.3549,0.1520,1.0000,0.0920
770876.078,876.8824,0.0000,0.0000,0.8580,0.6466,1.0000,0.8410,1.0000,0.2159,0.0000,0.1254,0.9929
776348.622,0.0000,487.8774,1.0000,1.0000,0.0000,0.9141,0.1194,0.7988,0.0919,0.0796,0.6811,0.1242
776348.622,734.6308,0.0000,0.0000,0.6922,0.7190,0.8549,1.0000,0.9729,0.0084,0.5169,0.6402,0.7981
776348.622,0.0021,670.9907,1.0000,0.6897,0.2556,0.6158,0.4059,1.0000,0.0000,0.1944,0.9264,0.4516
776348.622,0.0000,572.6070,1.0000,0.9269,0.0000,1.0000,0.3212,0.6032,0.1015,0.1220,0.7365,0.0000
776348.622,649.5937,0.0005,0.0000,0.8073,0.6490,1.0000,0.9227,0.7947,0.3800,0.2009,0.2025,0.5445
776348.622,854.1324,77.7792,0.0578,0.8558,0.7835,0.9635,0.7327,0.8208,0.1167,0.2185,0.1930,0.8066
776348.622,0.0000,840.6027,1.0000,0.4089,0.1438,0.2054,0.0000,0.7323,0.1245,0.2067,0.5603,0.1261
776348.622,0.0000,862.4971,1.0000,0.9647,0.1895,1.0000,0.0000,0.5615,0.0324,0.3862,1.0000,0.0382
776348.622,0.0000,498.7210,1.0000,1.0000,0.0000,0.4254,0.0000,0.6690,0.0000,0.0000,0.4743,0.0000
776348.622,451.1437,817.7005,0.6790,0.0458,0.6292,0.8750,0.7445,0.0000,0.4618,1.0000,1.0000,0.0000
776348.622,247.8737,467.2172,0.6895,0.6277,1.0000,0.8010,0.2263,0.8068,0.0000,0.0000,0.8149,0.4684
776348.641,549.6795,0.0000,0.0000,0.8583,1.0000,1.0000,0.3862,0.9975,0.0000,0.1378,0.4971,0.0000
776348.641,0.0000,597.2677,1.0000,0.7870,0.0000,0.9381,0.2320,1.0000,0.6136,0.3787,1.0000,0.3109
776348.641,1114.3489,0.0000,0.0000,0.9389,0.8572,0.9656,0.7187,0.7822,0.5032,0.2644,0.2802,0.8664
776348.641,678.9633,0.0019,0.0000,0.7846,1.0000,1.0000,0.6591,1.0000,0.0354,0.0000,0.4697,1.0000
776348.641,865.5922,0.0001,0.0000,0.1650,0.7000,0.9231,0.8229,0.2591,0.3359,1.0000,0.4920,0.4760
776348.641,760.8796,0.0000,0.0000,0.9400,1.0000,1.0000,0.5066,1.0000,0.1623,0.5313,0.6730,0.2129
776348.641,0.0000,751.1350,1.0000,0.6535,0.0000,0.7095,0.0000,0.9801,0.2641,0.6996,0.9632,0.0000
777489.053,528.2555,0.0000,0.0000,0.7789,0.8085,0.6124,1.0000,1.0000,0.3632,0.0789,0.4049,0.4203
788833.941,0.0000,434.4883,1.0000,1.0000,0.0000,1.0000,0.0751,0.6800,0.1775,0.0000,0.7102,0.0000
788833.941,664.6835,0.0000,0.0000,0.7589,1.0000,0.2837,1.0000,0.9575,0.1196,0.0000,0.3849,0.5073
788833.941,932.0847,0.0000,0.0000,0.8638,0.4427,0.9470,0.8954,1.0000,0.8929,0.0000,0.2413,0.5821
788833.941,0.0000,1172.7321,1.0000,0.9167,0.0113,0.9474,0.1651,0.8326,0.2216,0.0000,0.5482,0.4516
788833.941,865.1827,0.0016,0.0000,0.7636,0.8413,0.7619,1.0000,1.0000,0.6200,0.2169,0.3928,0.3715
788833.941,0.0000,782.2934,1.0000,0.7178,0.0216,0.9022,0.0000,0.7527,0.1230,0.0000,0.6656,0.0800
797098.180,500.4703,10.4045,0.0132,0.9992,0.9023,0.3239,1.0000,0.9974,0.5927,0.1053,0.1765,0.0343
797098.180,900.4779,0.0000,0.0000,1.0000,0.6161,0.7442,0.6862,0.5825,0.5667,0.4132,0.4627,0.2380
797098.180,105.7678,831.6641,0.9195,0.8756,0.4323,0.9340,0.1689,0.4210,0.3935,0.0000,0.8275,0.0000
797098.180,1011.5028,0.0000,0.0000,0.3310,0.6511,0.4369,0.8664,1.0000,0.5817,0.1465,0.6881,0.2029
797098.180,0.0000,844.8815,1.0000,1.0000,0.3486,1.0000,0.2731,0.8881,0.0000,0.0000,0.6421,0.0617
819828.275,427.5715,0.0003,0.0000,0.8691,0.7972,0.4008,1.0000,1.0000,0.3054,0.0000,0.4007,0.1366
819828.275,780.1687,0.0004,0.0000,0.9536,1.0000,0.5914,1.0000,0.7677,0.2381,0.1274,1.0000,0.4927
819828.275,883.6950,0.0000,0.0000,0.6643,0.7188,0.5298,1.0000,0.7981,0.3115,0.3299,0.5270,0.1508
819828.275,0.0000,435.2178,1.0000,1.0000,0.0894,0.9874,0.0000,0.7305,0.0000,0.0000,0.7812,0.4866
819828.275,0.0000,456.7733,1.0000,1.0000,0.3879,0.7346,0.0000,1.0000,0.0000,0.0118,0.9127,0.0833
819828.275,0.0014,736.4411,1.0000,0.5942,0.4833,0.9959,0.0000,0.4604,0.1206,0.2317,0.9704,0.0139
819828.275,52.6488,620.6813,0.9461,0.6633,0.6102,1.0000,0.0000,0.4012,0.0000,0.0000,0.9736,0.7563
819828.275,0.0000,644.3839,1.0000,0.8765,0.0875,1.0000,0.2970,0.8278,0.2204,0.0000,0.8568,0.0000
819828.275,759.3641,0.0012,0.0000,0.7689,0.8832,0.4690,1.0000,0.7421,0.2887,0.2075,0.7313,0.3992
819828.275,949.9228,0.0000,0.0000,0.9126,0.7474,0.6568,1.0000,0.8837,0.6638,0.0000,0.3448,0.1077
819828.275,699.1510,0.0000,0.0000,0.6500,0.6741,0.2711,1.0000,1.0000,0.6666,0.0000,0.5955,0.0000
819828.275,1.9340,944.0142,0.9987,1.0000,0.3168,0.9643,0.0000,0.7316,0.0631,0.0351,0.5979,0.5687
819828.275,817.0455,59.9457,0.0466,1.0000,0.4726,0.4754,0.7659,1.0000,0.4330,0.0201,0.4120,0.1728
819828.275,887.9786,0.0000,0.0000,0.6141,1.0000,0.4485,0.8589,1.0000,0.3671,0.0000,0.6505,0.0000
819828.275,570.9180,0.0006,0.0000,0.9325,1.0000,0.5053,0.4704,0.9093,0.3926,0.0000,0.5665,0.0000
819828.275,58.0376,526.9700,0.9302,1.0000,0.0000,0.7628,0.4703,1.0000,0.0000,0.0000,0.6205,0.0000
819828.275,0.0000,719.7843,1.0000,1.0000,0.0000,1.0000,0.5247,0.0395,0.3341,0.0000,0.6269,0.0867
819828.275,811.0860,0.0005,0.0000,0.9090,0.6729,0.6810,1.0000,1.0000,0.6835,0.1778,0.6515,0.7437
819828.275,0.0000,842.2563,1.0000,0.5767,0.0000,0.9960,0.0000,0.7105,0.3463,0.2520,0.4756,0.1304
819828.275,766.7814,0.0008,0.0000,0.8870,0.5540,0.1840,1.0000,0.7474,0.3623,0.0000,0.2043,0.0000
819828.275,82.6660,704.1104,0.9256,0.5225,0.4923,0.5731,0.0042,0.6831,0.1358,0.0808,1.0000,0.7296
819828.275,727.3666,0.0019,0.0000,0.3252,0.5215,0.4784,0.5033,0.0000,0.3744,0.7384,0.7285,0.0000
819828.275,549.2930,0.0001,0.0000,0.5262,0.7085,0.1070,1.0000,1.0000,0.0000,0.0000,0.4603,0.2730
819828.275,811.1333,0.0000,0.0000,1.0000,0.8367,0.3715,0.8806,0.6137,0.1725,0.1056,0.6566,0.0000
819828.275,857.6216,0.0000,0.0000,0.9133,0.6905,0.0753,0.9496,0.9552,0.0047,0.0000,0.3661,0.0000
819828.275,794.6610,41.8972,0.0335,0.9744,0.9759,0.5897,0.9648,0.6097,0.1812,0.0111,0.2604,0.0000
819828.275,1237.9913,0.0000,0.0000,0.6504,0.8499,0.4500,0.7461,0.7877,0.0763,0.1970,0.6792,0.0635
819828.275,1186.4474,0.0000,0.0000,0.8800,0.8289,1.0000,1.0000,0.8672,0.2642,0.0455,0.7366,0.2557
819828.275,38.2312,1205.5865,0.9798,0.7426,0.0000,0.7374,0.4406,0.4557,0.1412,0.3539,0.8017,0.0000
863535.982,0.0000,319.7427,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2096,0.4117,0.8259,0.0000
863535.982,529.5524,50.0831,0.0600,1.0000,0.8029,0.4009,1.0000,1.0000,0.3899,0.1586,0.6526,0.0000
863535.982,0.0034,630.7944,1.0000,1.0000,0.0085,0.9879,0.0770,1.0000,0.2676,0.3781,0.9881,0.0218
863535.982,684.5668,0.0025,0.0000,0.4990,1.0000,0.6499,1.0000,1.0000,0.2188,0.0375,0.1022,0.3708
863535.982,568.6406,0.0000,0.0000,0.4618,0.6316,0.4119,0.9983,1.0000,0.0088,0.0000,0.1860,0.5190
863535.982,0.0000,606.1644,1.0000,1.0000,0.2618,0.8023,0.0447,1.0000,0.2050,0.1205,1.0000,0.0000
863535.982,15.2372,671.3668,0.9856,0.9509,0.2215,1.0000,0.0000,0.7756,0.4129,0.4117,0.5706,0.0000
863535.982,0.0001,513.1033,1.0000,0.9003,0.0000,1.0000,0.0205,1.0000,0.0000,0.2200,0.8962,0.2475
863535.982,763.3405,0.0000,0.0000,1.0000,1.0000,0.3539,1.0000,0.8970,0.2484,0.0000,0.2409,0.1136
863535.982,917.6666,0.0000,0.0000,1.0000,0.8646,0.2056,0.7222,1.0000,0.7707,0.3810,0.1529,0.3394
863535.982,870.4257,170.8993,0.1234,0.5007,0.5770,0.8077,1.0000,0.0435,0.7749,0.8565,0.5116,0.0596
863535.982,605.1213,0.0003,0.0000,1.0000,0.8807,0.3211,0.9346,1.0000,0.2211,0.0832,0.1101,0.0904
863535.982,1108.2767,0.0007,0.0000,0.9811,0.8632,0.1440,1.0000,0.9324,0.3364,0.0000,0.2566,0.6174
863535.982,834.8966,0.0000,0.0000,0.7641,0.6391,0.3129,1.0000,1.0000,0.3503,0.2021,0.9058,0.3642
863535.982,0.0001,681.0131,1.0000,0.9101,0.2405,1.0000,0.1745,1.0000,0.0000,0.1165,0.5612,0.0000
863535.982,740.5829,67.3955,0.0578,0.4996,0.7523,0.3927,0.6163,0.8763,0.4263,0.2890,0.4555,0.3855
863535.982,715.5271,0.0001,0.0000,0.9517,0.9853,0.1895,1.0000,1.0000,0.4276,0.0000,0.6500,0.3944
863535.982,736.7317,159.0996,0.1354,0.0000,0.9399,0.9707,0.6065,0.2667,0.5327,0.7921,0.6901,0.0000
863535.982,931.8722,0.0013,0.0000,0.7297,0.8853,0.6244,0.8466,0.8812,0.5248,0.2051,0.1180,0.5620
939822.781,188.2047,0.0004,0.0000,0.2873,1.0000,0.4121,0.8938,1.0000,0.0000,0.0000,0.5020,0.5010
939822.781,770.8057,37.1931,0.0307,0.3310,0.4801,0.7723,0.8738,1.0000,0.0028,0.0682,0.8190,0.8906
939822.781,0.0042,645.6067,1.0000,0.9746,0.0000,1.0000,0.4701,1.0000,0.3382,0.3740,0.6977,0.0000
939822.781,1215.8920,0.0002,0.0000,0.9597,0.9463,0.4922,0.3445,0.8403,0.3465,0.4669,0.5100,0.0000
939822.781,485.3011,0.0007,0.0000,0.4156,1.0000,0.0000,0.7147,0.7659,0.1060,0.0238,0.1888,0.5923
939822.781,747.7494,0.0014,0.0000,0.5377,1.0000,0.6287,0.8903,0.6269,0.2112,0.0127,0.5987,0.7590
939822.781,0.0001,793.4483,1.0000,0.6673,0.3140,0.9726,0.0979,0.9983,0.3146,0.2658,1.0000,0.3443
939822.781,990.0344,0.0025,0.0000,0.2832,0.8434,0.1811,0.8163,0.7649,0.0291,0.0198,0.4442,0.3989
939822.781,0.0000,985.4504,1.0000,0.8725,0.2540,0.8595,0.2960,1.0000,0.7137,0.2622,0.6916,0.1608
939822.781,992.4258,0.0000,0.0000,0.1257,0.9799,0.1367,0.9138,1.0000,0.0000,0.0510,0.3489,0.9828
939822.781,1049.3685,0.0001,0.0000,0.0000,0.9497,0.3535,0.9241,1.0000,0.0000,0.0223,0.7597,0.4673
939822.781,543.0374,0.0022,0.0000,0.3163,1.0000,0.4713,0.9509,1.0000,0.0000,0.0000,1.0000,0.4892
939822.781,943.4632,22.7179,0.0153,0.7342,0.7842,0.7786,0.9941,1.0000,0.1470,0.5336,0.1466,0.3079
939822.781,0.0000,844.7155,1.0000,0.5203,0.0000,0.9395,0.0000,1.0000,0.1599,0.0691,0.9743,0.0000
939822.781,0.0009,572.2615,1.0000,0.7309,0.0000,1.0000,0.0000,1.0000,0.1023,0.1806,0.8491,0.0000
939822.792,463.2961,0.0001,0.0000,0.6268,0.6910,0.5777,1.0000,1.0000,0.0000,0.0000,0.8308,0.4992
939822.792,454.6776,0.0010,0.0000,0.9682,0.3001,0.5041,1.0000,1.0000,0.7249,0.0000,0.4910,0.4770
939822.792,794.7137,0.0034,0.0000,0.3449,0.7336,0.1017,0.3915,1.0000,0.2414,0.0000,0.5335,0.6926
939822.792,941.2047,0.0002,0.0000,0.4537,0.7244,0.4639,1.0000,1.0000,0.2598,0.0000,1.0000,0.5575
939822.792,758.3909,0.0000,0.0000,0.6179,0.7151,0.8253,1.0000,0.9738,0.0000,0.1444,0.7979,0.5323
939822.792,493.0200,0.0041,0.0000,0.6083,1.0000,0.3921,1.0000,1.0000,0.0842,0.3310,0.4362,0.5894
939822.792,0.0000,770.5231,1.0000,0.9126,0.0000,1.0000,0.4823,0.7613,0.0000,0.6092,0.4566,0.4504
939822.792,846.2527,0.0014,0.0000,0.7453,0.5906,0.5887,0.9342,0.7691,0.0000,0.1654,0.4203,0.0961
939822.792,0.0000,617.9623,1.0000,1.0000,0.1929,0.9161,0.2147,1.0000,0.2798,0.4191,0.5439,0.2243
939822.792,0.0000,564.4752,1.0000,1.0000,0.3154,0.7641,0.1068,1.0000,0.3339,0.6176,0.9927,0.0000
939822.792,1112.1885,0.0032,0.0000,0.4836,0.8668,0.7158,0.8535,0.9824,0.2658,0.0674,0.8527,1.0000
939822.792,0.0000,832.9948,1.0000,0.6957,0.0000,1.0000,0.0413,1.0000,0.0474,0.7117,0.6331,0.2308
939822.792,714.4459,0.0006,0.0000,0.9147,0.7991,0.6440,0.9326,1.0000,0.0000,0.0378,1.0000,0.2074
939822.792,0.0000,754.5587,1.0000,0.7072,0.0000,1.0000,0.0214,1.0000,0.4205,0.4620,0.7482,0.0234
939822.792,854.6170,0.0000,0.0000,0.8904,0.6071,0.6398,0.9349,1.0000,0.1704,0.0000,0.0407,0.2830
939822.809,429.9652,0.0000,0.0000,0.6079,1.0000,0.0000,1.0000,0.9077,0.0392,0.3967,0.6814,0.3842
939822.809,0.0000,542.2821,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.4147,0.3072,0.3567,0.1344
939822.809,94.2059,765.2558,0.9220,0.9097,0.4852,0.9336,0.0732,0.9307,0.5741,0.4227,1.0000,0.0000
939822.809,714.2679,0.0000,0.0000,0.0497,1.0000,0.6860,1.0000,1.0000,0.0000,0.3801,0.4662,0.3703
939822.809,0.0026,431.2285,1.0000,1.0000,0.3722,1.0000,0.0000,0.6886,0.0000,0.7954,0.9713,0.0000
939822.809,0.0000,550.9597,1.0000,1.0000,0.0000,0.8201,0.0000,1.0000,0.2594,0.0007,0.8844,0.2763
939822.809,903.7747,0.0006,0.0000,0.6595,1.0000,0.2573,1.0000,1.0000,0.1260,0.6641,0.4918,0.3324
939822.809,721.6888,0.0001,0.0000,0.3326,1.0000,0.0000,0.9271,0.7406,0.0000,0.2181,0.4750,0.7058
939822.809,0.0021,433.6566,1.0000,0.5558,0.0000,1.0000,0.1893,0.8010,0.0000,0.7033,0.9884,0.1819
939822.809,987.7225,0.0016,0.0000,0.2672,1.0000,0.0000,0.9589,0.7009,0.0000,0.4572,0.7661,0.2559
939822.809,491.3725,0.0000,0.0000,0.4959,1.0000,0.0000,1.0000,0.8508,0.0000,0.3252,0.2155,0.2913
939822.809,445.8376,0.0000,0.0000,0.5832,1.0000,0.0000,1.0000,0.9656,0.0902,0.6175,1.0000,0.0000
939822.809,0.0000,637.0914,1.0000,1.0000,0.2867,1.0000,0.2998,1.0000,0.3362,0.3819,0.9251,0.1353
939822.809,0.0000,898.0308,1.0000,0.9562,0.1972,0.7361,0.0000,1.0000,0.3590,0.4156,1.0000,0.0608
939822.809,0.0007,941.7825,1.0000,0.7336,0.3489,1.0000,0.0990,0.9530,0.2059,0.5780,0.8583,0.0000
939822.809,1034.0089,0.0000,0.0000,0.4294,0.6707,0.1250,1.0000,1.0000,0.1332,0.5533,0.6164,0.5487
939822.809,552.7012,0.0008,0.0000,0.2098,0.8795,0.4574,0.7124,1.0000,0.0000,0.0000,0.6892,0.8257
