Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
709417.094,768.5850,0.0000,0.0000,0.4682,0.2873,0.2467,0.6193,0.9805,0.2971,0.6853,0.1193,0.8239
709417.094,822.2240,214.5589,0.1625,0.7612,0.4769,0.5169,0.9007,1.0000,0.4662,0.6747,0.0000,0.6498
720396.354,26.1361,608.0930,0.9727,0.8913,0.9601,0.9553,0.3971,0.3015,0.0000,0.9200,1.0000,0.3084
724937.940,0.0000,632.5749,1.0000,0.8826,1.0000,0.7262,0.7687,0.1093,0.0000,0.9869,0.3129,0.2290
727310.195,754.0368,0.0025,0.0000,0.2103,0.1121,0.3172,0.6324,1.0000,0.5739,0.9332,0.2783,0.8224
727310.195,923.5303,0.0002,0.0000,0.6305,0.6902,0.1206,0.8665,0.8171,0.3116,0.5367,0.2816,0.6576
776168.047,475.9584,33.3168,0.0445,0.8336,0.6212,0.0000,0.0000,0.2061,0.4903,0.4759,0.4869,0.0000
777526.162,0.0009,605.4386,1.0000,1.0000,0.6588,0.6793,0.5616,0.1890,0.0000,1.0000,0.4903,0.2863
780251.637,672.2330,0.0000,0.0000,0.7683,0.5019,0.1562,0.0000,0.2060,0.3627,0.8964,0.4811,0.0000
780251.637,0.0006,954.8815,1.0000,0.9014,0.9545,0.4189,0.9607,0.3592,0.0000,1.0000,0.2098,0.3440
780251.637,511.8602,404.1135,0.4255,0.3295,0.6370,1.0000,0.8974,1.0000,0.5162,0.9058,0.1210,0.6718
780251.648,0.0000,762.1452,1.0000,1.0000,0.7404,1.0000,0.7289,0.2745,0.0571,1.0000,0.2853,0.2972
780251.649,0.0000,743.2438,1.0000,0.6959,0.7205,1.0000,0.5928,0.0986,0.0000,0.9516,0.1402,0.2646
780251.649,757.3334,0.0009,0.0000,0.4028,0.5097,0.0307,0.2199,0.0346,0.4892,0.8789,0.5584,0.0000
780251.649,0.0000,1325.9774,1.0000,1.0000,0.6198,0.6503,0.4554,0.4232,0.2470,0.7630,0.2507,0.1324
780251.649,0.0008,887.8743,1.0000,0.8461,0.1680,0.8210,0.4508,0.0000,0.0000,1.0000,0.6337,0.8023
780251.649,924.9776,0.0026,0.0000,0.8738,0.5535,0.0000,0.0833,0.0256,0.6292,1.0000,0.2501,0.1903
780251.649,0.0005,826.0598,1.0000,0.5440,0.8807,0.6483,1.0000,0.0000,0.2777,0.8930,0.4017,0.5587
780251.649,595.5466,514.8239,0.4538,0.9453,1.0000,0.6602,1.0000,1.0000,0.8978,0.7148,0.2774,0.9685
780251.649,480.9721,571.2749,0.5545,0.4854,0.9898,1.0000,0.8388,1.0000,0.9560,0.8019,0.2300,0.7182
786080.843,497.2686,0.0004,0.0000,0.8358,0.4361,0.0000,0.0000,0.0000,0.6871,0.3004,0.3904,0.0000
786080.843,1093.7430,25.8440,0.0150,1.0000,0.5255,0.0000,0.0454,0.2334,0.4759,0.3494,0.2539,0.2813
808732.906,0.0000,521.7263,1.0000,0.2243,0.5886,1.0000,0.7401,0.0000,0.0000,0.7190,0.0000,0.1107
808732.906,823.2734,0.0000,0.0000,0.7559,0.3825,0.0000,0.0000,0.2056,1.0000,0.1316,0.1763,0.0498
808732.906,711.5047,5.9144,0.0053,1.0000,0.6277,0.0095,0.2223,0.1906,0.9266,0.4754,0.4962,0.1629
808732.906,30.3939,700.9329,0.9724,0.0505,0.1830,1.0000,0.9337,0.0000,0.0000,0.6919,0.2289,0.0000
808732.923,563.6450,0.0002,0.0000,1.0000,0.6796,0.1028,0.1843,0.0000,0.3535,0.4702,0.7061,0.0000
808732.923,732.9297,59.4028,0.0515,0.7824,0.2387,0.0000,0.1600,0.0707,0.5136,0.3852,0.0000,0.0000
808732.923,626.8898,91.6796,0.0924,0.7217,0.6258,0.2056,0.0908,0.0000,0.6961,0.7558,0.8713,0.0000
808732.923,1042.8686,0.0003,0.0000,1.0000,0.5644,0.2845,0.2425,0.1594,0.3862,0.5494,0.5661,0.0000
808732.923,747.0633,0.0006,0.0000,0.8079,0.1961,0.0400,0.0000,0.0000,0.6210,0.4678,0.6627,0.0833
808732.923,1005.8574,0.0010,0.0000,0.8228,0.2581,0.0000,0.0670,0.5844,0.8606,0.2828,0.5161,0.0643
808732.923,554.1622,3.3796,0.0039,0.8109,0.8283,0.1099,0.1051,0.2770,0.5819,0.5824,0.5746,0.0000
808732.923,30.0610,801.3667,0.9761,0.2778,0.6225,0.9215,0.9666,0.0000,0.2176,0.9274,0.0000,0.3733
808732.923,1047.0744,24.0893,0.0146,0.6897,0.3297,0.5668,0.0000,0.3500,0.5676,0.6396,0.3648,0.0000
808732.923,0.0007,1306.6538,1.0000,0.1826,0.5597,0.7849,0.8572,0.1632,0.0000,0.6481,0.1550,0.2421
808732.923,672.1216,52.7520,0.0499,1.0000,0.8643,0.0000,0.0000,0.0171,0.5097,0.6692,0.5363,0.0000
808732.923,827.4775,0.0000,0.0000,0.8772,0.4847,0.0903,0.0000,0.0000,0.3598,0.3235,0.1246,0.1532
808732.923,972.5095,684.7069,0.3905,0.7573,0.9509,0.8942,0.5508,0.9218,1.0000,0.9404,0.5507,1.0000
834254.646,358.0292,25.4600,0.0452,0.4880,0.7984,1.0000,0.9114,1.0000,0.9865,0.8271,0.1871,0.6057
834254.646,35.4165,644.0373,0.9650,0.5574,0.7320,1.0000,0.8830,0.0237,0.0000,1.0000,0.0000,0.0000
834254.646,890.6713,20.0551,0.0143,0.5325,0.5724,1.0000,0.7745,0.8952,1.0000,0.5759,0.3508,0.7323
834254.646,0.0011,652.5161,1.0000,0.0583,0.5897,1.0000,0.6225,0.2364,0.0000,0.6192,0.0000,0.0000
834254.646,575.8846,61.3578,0.0676,1.0000,0.6175,0.4235,0.0000,0.1736,0.2971,0.4873,0.7450,0.0000
834254.646,766.2507,52.5585,0.0436,0.3696,0.9196,1.0000,1.0000,0.9244,0.7624,0.9811,0.4914,0.5259
834254.646,819.6947,0.0000,0.0000,0.5878,0.6688,0.2011,0.0000,0.1615,0.4383,0.0369,0.6144,0.0000
834254.646,822.4293,6.6060,0.0051,0.8471,0.6836,0.5989,0.9096,0.9735,1.0000,0.3329,0.0000,0.2409
834254.646,1000.0945,0.0000,0.0000,0.9799,1.0000,0.4792,0.1783,0.0000,0.5688,0.5486,0.4631,0.2602
834254.646,693.6614,0.0033,0.0000,0.3480,0.6892,0.7067,1.0000,1.0000,1.0000,0.6483,0.1826,0.7260
834254.646,743.3080,0.0028,0.0000,0.5263,0.6444,0.0000,0.0801,0.1210,0.0937,0.2861,0.8260,0.2831
834254.646,761.2159,0.0000,0.0000,0.5252,0.4657,0.6925,0.9821,0.9024,0.6259,0.6172,0.1490,0.3087
834254.646,763.9957,0.0000,0.0000,0.9671,1.0000,0.4128,0.1670,0.1710,0.4899,0.2658,0.8894,0.0929
834254.646,930.0159,0.0000,0.0000,0.4273,0.5082,0.3083,0.4077,0.2334,0.7459,0.3459,0.4421,0.0000
834254.646,555.2806,0.0044,0.0000,0.5940,0.8429,0.9158,1.0000,1.0000,0.6895,0.8644,0.0021,0.4944
834254.646,38.4689,716.9536,0.9659,0.5783,0.4232,1.0000,0.7140,0.0000,0.0617,0.9502,0.0000,0.1033
834254.646,633.1217,116.5553,0.1159,1.0000,0.3031,0.0002,0.0678,0.0000,0.4113,0.5372,0.7383,0.0000
834254.646,1058.7768,121.1561,0.0725,0.8350,0.4500,0.5840,0.1777,0.0000,0.3432,0.5249,0.2329,0.3214
834254.646,753.9709,0.0000,0.0000,0.8465,0.6867,0.0000,0.0000,0.0000,0.9557,0.0000,0.3636,0.0000
834254.646,10.3863,749.1454,0.9912,0.3772,0.3530,1.0000,0.8045,0.0454,0.1275,0.7102,0.0000,0.3111
834254.646,69.9135,618.5930,0.9284,0.1749,0.5830,1.0000,0.7524,0.1709,0.2086,0.4864,0.0000,0.1981
834254.646,0.0000,1002.0027,1.0000,0.0997,0.6697,0.9668,0.4782,0.0654,0.0000,0.4427,0.1623,0.0000
834254.687,509.5461,0.0000,0.0000,0.8149,0.7097,0.2891,0.2390,0.0000,0.3666,0.7020,0.9028,0.0000
834254.687,568.0148,0.0000,0.0000,0.5055,0.8241,0.3082,0.0529,0.0000,0.0868,0.9043,1.0000,0.0776
834254.687,874.7795,42.6255,0.0310,0.3102,0.6493,1.0000,1.0000,0.6612,0.8736,0.6825,0.0762,0.5704
834254.687,800.9029,0.0002,0.0000,0.9004,0.7733,0.0980,0.0000,0.1573,0.2527,0.7808,1.0000,0.5283
834254.687,665.4056,0.0010,0.0000,0.7884,1.0000,0.3789,0.1728,0.1001,0.6893,0.9742,1.0000,0.0427
834254.687,906.9718,0.0000,0.0000,0.7852,0.7617,0.5397,0.0183,0.1225,0.4804,0.8057,0.8458,0.0000
834254.687,773.9485,0.0000,0.0000,0.6758,0.8444,0.0186,0.1011,0.0000,0.4837,0.6628,0.8774,0.0000
834254.687,824.7016,0.0000,0.0000,0.2210,0.9387,0.8308,1.0000,1.0000,0.8066,0.8215,0.1875,0.8435
834254.687,928.1923,0.0000,0.0000,0.2760,0.7285,0.7519,0.6766,1.0000,1.0000,0.6437,0.0292,0.6942
834254.687,867.1128,0.0000,0.0000,0.6352,0.9745,0.1381,0.3801,0.0000,0.3037,0.7580,0.8160,0.1116
834254.687,136.0455,814.2907,0.8946,0.3039,0.6583,0.8325,0.8767,0.0000,0.0309,0.5743,0.3176,0.0952
834254.687,0.0003,878.2834,1.0000,0.1227,0.4087,1.0000,0.8785,0.0000,0.0000,0.7538,0.1465,0.0643
834254.687,1098.2581,0.0000,0.0000,0.6958,0.9301,0.2688,0.1510,0.2801,0.6312,0.8905,0.7326,0.1384
834254.687,766.1101,0.0008,0.0000,1.0000,0.6733,0.6001,0.1002,0.0730,0.5391,0.6257,0.8350,0.0000
834254.687,953.3061,0.0009,0.0000,0.6535,0.9544,1.0000,0.6117,0.9453,1.0000,1.0000,0.1825,0.6665
834254.687,993.6478,0.0003,0.0000,0.5571,0.8041,1.0000,1.0000,1.0000,0.7432,0.8315,0.2630,0.5439
834254.687,674.6644,0.0000,0.0000,1.0000,0.0362,0.1578,0.0000,0.0000,0.9121,0.6140,0.1758,0.0000
834254.687,0.0000,1095.1198,1.0000,0.1460,0.7835,0.9105,0.6623,0.0000,0.0533,0.8579,0.1902,0.3318
834254.687,84.5138,786.4652,0.9319,0.4435,0.5764,0.9233,0.9081,0.0722,0.0000,0.3714,0.0000,0.5817
834254.687,560.9816,0.0002,0.0000,0.9002,0.2195,0.0000,0.0000,0.0000,0.3381,0.5082,0.2609,0.0941
834254.687,722.9697,0.0000,0.0000,1.0000,0.7422,1.0000,1.0000,1.0000,1.0000,0.9589,0.3640,0.7890
834254.687,1210.3373,0.0000,0.0000,0.4612,0.2382,0.0000,0.2970,0.1234,0.7625,0.1370,0.2666,0.0596
834254.687,588.3318,182.0560,0.1910,0.3461,0.5508,1.0000,0.9137,1.0000,1.0000,0.8176,0.2927,0.2951
835270.332,457.3769,0.0000,0.0000,1.0000,0.0000,0.0000,0.0922,0.0000,0.5737,0.5419,0.2964,0.0000
837152.379,360.2562,6.0815,0.0107,1.0000,0.0000,0.0997,0.0000,0.0000,0.8923,0.6023,0.3546,0.1015
837152.379,499.1195,0.0005,0.0000,0.8288,0.0000,0.0000,0.0000,0.2011,0.9276,0.6731,0.7021,0.0000
837152.379,677.4044,0.0000,0.0000,1.0000,0.1686,0.0054,0.0000,0.0000,0.5373,0.2120,0.4437,0.0941
837152.379,851.4135,0.0000,0.0000,0.3904,0.9594,0.8063,0.7820,1.0000,0.7240,0.9123,0.1611,0.7600
837152.379,0.0000,688.0909,1.0000,0.3667,0.6232,1.0000,0.5381,0.0000,0.0000,0.9296,0.0000,0.0000
837152.379,0.0000,779.9915,1.0000,0.2922,0.6360,0.7549,0.6234,0.2011,0.0000,0.9481,0.0000,0.0000
837152.379,0.0000,1106.4042,1.0000,0.0477,0.2574,0.9923,0.9661,0.1516,0.3671,0.6805,0.0000,0.0000
837152.379,712.3196,0.0001,0.0000,0.4693,0.5698,1.0000,0.8314,1.0000,1.0000,0.7273,0.0000,0.9832
837152.379,689.1057,0.0000,0.0000,1.0000,0.1553,0.0649,0.0000,0.0000,0.8762,0.3011,0.8221,0.0000
837152.379,894.8413,78.8733,0.0560,0.4355,0.8755,1.0000,0.9210,0.9850,1.0000,1.0000,0.1453,0.4592
848526.016,0.0000,479.6942,1.0000,0.0000,0.6382,1.0000,0.9088,0.0000,0.0000,0.3990,0.3320,0.0000
848526.016,0.0000,808.7738,1.0000,0.2575,0.6926,0.5848,0.3839,0.0142,0.1234,0.6326,0.1127,0.2678
848526.016,0.0000,872.3785,1.0000,0.4401,0.7560,0.9954,0.9520,0.0000,0.4097,0.6639,0.5054,0.0000
848526.016,617.2103,0.0000,0.0000,0.9312,0.0000,0.0000,0.4900,0.2034,0.5179,0.5190,0.3624,0.0190
848526.016,623.8289,0.0000,0.0000,1.0000,0.0000,0.4001,0.0000,0.2194,0.6165,0.6452,0.4497,0.0000
848526.016,762.2289,0.0001,0.0000,0.5389,0.7897,1.0000,0.7237,1.0000,0.4352,0.9844,0.0839,0.6274
848526.016,0.0001,539.9173,1.0000,0.0121,0.7688,1.0000,0.9603,0.0036,0.0000,0.6072,0.5880,0.0000
848526.016,589.0496,0.0001,0.0000,0.2736,0.9112,1.0000,0.5980,0.5857,0.7659,1.0000,0.5070,0.7367
866667.137,0.0000,412.6523,1.0000,0.0000,1.0000,1.0000,0.7116,0.0000,0.1552,1.0000,0.0000,0.0000
866667.137,1053.7685,0.0000,0.0000,0.4508,0.4829,0.6391,1.0000,1.0000,1.0000,0.8408,0.0459,0.4696
866667.137,951.8099,0.0000,0.0000,0.9449,0.0000,0.1860,0.3283,0.1863,0.9113,0.7590,0.6296,0.6303
866667.137,705.0743,0.0003,0.0000,0.8174,0.9388,0.8923,1.0000,1.0000,1.0000,0.5241,0.3470,0.5839
866667.137,506.3641,17.6529,0.0222,0.7233,0.3161,0.0000,0.3204,0.0950,0.7106,0.4117,0.3922,0.1355
866667.137,0.0000,796.5128,1.0000,0.0544,0.9931,1.0000,0.5480,0.0000,0.1415,0.6020,0.2805,0.0000
867265.582,359.9498,0.0000,0.0000,0.7887,0.0000,0.0000,0.3245,0.0000,0.5136,0.4838,0.5156,0.0000
867265.582,727.7360,0.0000,0.0000,0.5630,0.0000,0.0000,0.5702,0.0000,0.6306,0.5497,0.4991,0.3912
867265.582,0.0000,710.6660,1.0000,0.0000,0.9001,1.0000,0.2404,0.0000,0.4555,1.0000,0.0000,0.1378
867265.582,0.0003,831.9909,1.0000,0.0000,0.8435,1.0000,0.7282,0.1592,0.3086,0.7406,0.0000,0.0000
867265.582,26.5097,677.5805,0.9751,0.0241,0.9363,0.7119,0.9117,0.2094,0.0000,0.5389,0.0000,0.0117
867265.582,0.0000,860.3806,1.0000,0.1654,1.0000,0.8688,0.5008,0.0000,0.2453,0.6165,0.1493,0.0000
867265.582,637.3810,0.0000,0.0000,0.7794,0.0000,0.0074,0.3866,0.1218,0.2850,0.6576,0.1235,0.0000
867265.582,783.2410,0.0000,0.0000,0.1902,0.8360,0.8014,0.6474,1.0000,0.6924,0.5905,0.1539,0.2755
867265.582,879.4264,0.0000,0.0000,0.7206,0.9238,0.8887,0.8512,1.0000,1.0000,0.9009,0.6384,0.7573
867265.582,0.0001,812.2479,1.0000,0.3309,0.6062,0.9209,0.7419,0.1915,0.0000,0.8608,0.0872,0.1781
867265.582,0.0000,666.5462,1.0000,0.0000,1.0000,1.0000,0.9633,0.2857,0.5373,0.7065,0.0000,0.2325
867265.582,0.0000,615.1316,1.0000,0.0000,0.9959,1.0000,0.5721,0.2102,0.0000,0.9739,0.0000,0.1530
867265.582,1247.2308,0.0017,0.0000,0.6831,0.0488,0.0000,0.1681,0.0478,0.5341,0.4429,0.7535,0.0000
867265.582,876.0459,0.0000,0.0000,0.9461,0.0927,0.0477,0.1022,0.0280,0.2712,0.2788,0.4900,0.0000
867265.582,699.2232,33.6610,0.0306,0.7463,0.8224,0.8527,0.7875,1.0000,1.0000,0.8961,0.4223,0.6009
867265.582,0.0000,704.5588,1.0000,0.0018,1.0000,0.4951,0.8961,0.0000,0.3229,0.9217,0.0443,0.1430
867265.582,1142.5545,81.5774,0.0454,0.8685,0.4684,0.0661,0.5716,0.3566,0.3867,0.5611,0.3289,0.0000
867265.582,745.1672,0.0000,0.0000,0.6663,0.0000,0.0507,0.1052,0.0883,0.3382,0.3821,0.4882,0.1045
867265.582,692.6449,0.0000,0.0000,0.4963,0.0000,0.1279,0.2086,0.2648,0.6084,0.5307,0.5383,0.1925
867265.582,824.5540,0.0015,0.0000,1.0000,0.0000,0.0000,0.7585,0.0307,0.7645,0.4031,0.2541,0.0000
867265.582,26.2265,749.8349,0.9777,0.0186,1.0000,0.9579,0.7576,0.0000,0.0126,0.4261,0.0000,0.0000
867265.582,0.0000,559.6960,1.0000,0.0000,0.8191,1.0000,0.5572,0.2997,0.0000,1.0000,0.1658,0.0000
867265.582,1010.9276,25.2674,0.0159,1.0000,0.0406,0.1547,0.2823,0.0642,0.8167,0.6429,0.1845,0.0000
867265.582,681.1914,367.1995,0.3147,1.0000,0.0862,0.0000,0.1347,0.2649,0.8833,0.6785,0.2276,0.2815
867265.582,1116.8345,0.0000,0.0000,0.8429,0.8297,0.8470,0.8740,0.7275,0.8333,0.9124,0.4908,0.2237
867265.582,997.2433,0.0000,0.0000,1.0000,0.1402,0.0741,0.0000,0.2466,0.8893,0.4391,0.3604,0.0037
867265.582,77.1911,930.8621,0.9473,0.2277,0.9893,1.0000,0.6083,0.2136,0.1628,0.7343,0.4311,0.3518
867265.582,641.5297,0.0000,0.0000,0.3043,0.3637,0.9111,1.0000,0.8417,1.0000,1.0000,0.0008,0.6711
867265.582,762.2099,0.0016,0.0000,0.7224,0.0000,0.0000,0.4392,0.0314,0.8899,0.7506,0.3907,0.0000
867265.582,839.0624,0.0000,0.0000,1.0000,0.0000,0.4574,0.0000,0.0102,0.5586,0.8955,0.2728,0.2524
867265.582,548.4035,0.0000,0.0000,0.8658,0.2793,0.2982,0.2125,0.0000,0.5613,0.3054,0.5937,0.2864
885188.843,0.0007,346.4154,1.0000,0.0000,1.0000,0.9110,0.7100,0.3991,0.2070,1.0000,0.0677,0.0000
885188.843,1128.4673,0.0000,0.0000,0.7489,0.0790,0.0000,0.5415,0.1484,0.8205,0.2271,0.3384,0.0000
885188.843,0.0007,362.4734,1.0000,0.0000,0.9130,0.6086,0.7074,0.7651,0.3083,1.0000,0.0000,0.0000
885188.843,0.0033,937.9401,1.0000,0.3655,1.0000,0.7442,0.8933,0.6300,0.2584,1.0000,0.0000,0.3338
889887.887,48.4093,325.2661,0.9059,0.0000,1.0000,0.5775,1.0000,0.6768,0.5992,1.0000,0.0000,0.0000
889887.887,11.1513,614.2626,0.9884,0.0000,1.0000,0.6671,0.6049,0.4366,0.3357,1.0000,0.0000,0.0000
889887.887,68.8593,677.0962,0.9355,0.0000,1.0000,1.0000,0.6849,0.7764,0.1166,0.9634,0.3538,0.2952
889887.887,0.0000,865.7697,1.0000,0.0308,1.0000,0.6183,0.9205,0.6664,0.3233,0.9111,0.0000,0.0478
889887.887,33.3863,950.9340,0.9777,0.1563,1.0000,0.3182,0.4679,0.6458,0.0908,0.8557,0.1928,0.1835
889887.887,233.1667,709.9881,0.7980,0.0583,0.9773,0.4965,1.0000,0.6740,0.4637,0.7795,0.0000,0.0000
889887.887,770.7808,89.4900,0.0736,0.5008,0.9724,0.9896,0.6406,0.8889,1.0000,0.8358,0.2143,0.6283
889887.887,50.4641,924.9728,0.9653,0.0000,1.0000,0.3610,1.0000,0.6490,0.6927,0.9535,0.1504,0.0000
889887.887,0.0000,1127.8285,1.0000,0.0000,0.9517,0.7674,0.8495,0.6453,0.5901,0.8792,0.2280,0.1791
889887.887,0.0000,728.2533,1.0000,0.3828,0.8024,0.9163,1.0000,0.3707,0.0927,1.0000,0.2364,0.0476
889887.887,0.0001,868.3520,1.0000,0.0000,0.9057,0.6609,0.4333,0.9758,0.1728,0.9613,0.0000,0.0000
889887.887,0.0014,623.7165,1.0000,0.0000,0.9022,1.0000,0.3553,0.0000,0.1491,1.0000,0.0000,0.3798
889887.887,1063.6296,0.0003,0.0000,0.7560,1.0000,0.6613,1.0000,0.6059,0.8589,0.8438,0.1833,0.6644
889887.887,146.3095,933.0700,0.9010,0.0000,0.8835,0.7273,0.5145,0.8283,0.2623,0.8327,0.0412,0.0000
889887.887,0.0000,586.3416,1.0000,0.0000,1.0000,1.0000,0.6210,0.3703,0.2773,1.0000,0.2343,0.0000
889887.887,0.0000,642.0479,1.0000,0.2114,0.9737,1.0000,0.6005,0.0775,0.0000,0.9233,0.3573,0.0000
889887.887,657.4027,0.0008,0.0000,0.6986,0.0000,0.2027,0.5351,0.2735,0.4293,0.3742,0.4223,0.0000
889887.887,675.4397,0.0002,0.0000,1.0000,0.0000,0.0863,0.4012,0.0764,0.6116,0.4402,0.2506,0.1131
889887.887,99.4370,1040.2991,0.9393,0.2823,0.8278,0.4622,0.5749,0.7180,0.2748,0.9566,0.2187,0.0264
889887.887,807.8306,0.0013,0.0000,0.9424,0.0000,0.0000,0.0000,0.0000,0.6428,0.7256,0.2364,0.4113
889887.887,0.0000,728.0269,1.0000,0.1759,0.8904,0.3776,0.5877,0.6280,0.2434,1.0000,0.4260,0.0000
889887.887,0.0004,804.7343,1.0000,0.0011,0.9898,0.6630,0.8085,0.5472,0.5109,0.9510,0.4069,0.4768
889887.887,0.0000,922.8527,1.0000,0.3983,1.0000,0.6491,0.7228,0.5459,0.5470,1.0000,0.0000,0.3657
889887.887,87.7816,472.1954,0.8830,0.0000,1.0000,0.6217,1.0000,0.3662,0.5960,0.9170,0.0827,0.0000
889887.887,0.0005,566.4644,1.0000,0.0000,1.0000,0.7146,0.9532,0.8011,0.5242,0.9789,0.0000,0.0000
889887.887,0.0000,891.5493,1.0000,0.0000,0.9368,0.9413,0.5597,0.0000,0.0874,1.0000,0.5373,0.0000
889887.887,0.0011,1001.1567,1.0000,0.0000,0.9500,0.7548,0.7734,0.9839,0.1536,0.8764,0.0000,0.0000
889887.887,2.8296,843.8338,0.9979,0.0000,0.9424,1.0000,0.6858,0.0996,0.4883,0.9584,0.0223,0.0628
889887.887,966.5492,0.0000,0.0000,0.4453,0.7559,1.0000,1.0000,0.8580,0.9426,0.5003,0.1756,0.7000
