Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,838.6912,254.4142,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,825.7501,677.6756,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,185.9307,712.5241,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,709.8539,41.8623,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,963.1209,421.2777,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1005.3618,99.0195,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,859.1460,598.7914,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,657.0076,631.7006,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,270.0663,556.7977,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
552213.709,688.5897,611.8960,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
593483.587,619.1552,0.0000,0.0000,0.4894,0.9721,0.9907,0.1566,0.0000,0.8254,0.0004,0.0000,0.8935
593483.587,0.0003,1003.5208,1.0000,0.7458,0.7141,1.0000,0.8160,0.8085,0.3738,0.1515,0.4277,0.0547
641316.052,42.9004,656.4164,0.9585,0.3162,1.0000,0.8178,0.3229,0.5016,0.8658,0.7521,0.9082,0.5106
641316.052,220.6484,993.5516,0.8609,0.1460,0.6556,0.6072,0.4090,0.3674,0.8523,0.6205,1.0000,0.5709
641316.052,853.5292,0.0003,0.0000,0.1265,0.7835,1.0000,0.1506,0.0000,1.0000,0.0000,0.1652,0.9378
641316.052,962.8829,0.0000,0.0000,0.7323,1.0000,0.6714,0.4764,0.4203,0.2346,0.8634,0.7065,0.1297
641316.052,87.4612,1267.5768,0.9561,0.0644,0.4559,0.8468,1.0000,0.8436,0.7830,0.5560,0.6686,0.3815
655085.245,0.0012,679.0337,1.0000,0.2359,0.4019,0.8125,0.3167,0.8032,0.8185,0.5323,0.8052,0.2364
655505.110,0.0000,669.2555,1.0000,0.4160,0.4605,0.9673,0.1213,1.0000,0.7047,0.6264,0.7101,0.2924
655505.110,0.0000,726.7194,1.0000,0.1105,1.0000,0.4564,0.1971,0.2056,0.8248,0.7703,0.8338,0.3861
655505.110,0.0000,1177.2441,1.0000,0.1799,0.2522,1.0000,0.0611,1.0000,0.4169,0.3542,0.4501,0.4445
676707.336,6.9961,577.5733,0.9923,0.5609,0.3961,1.0000,0.0000,1.0000,0.9090,0.6617,1.0000,0.1789
676707.336,0.0000,831.6241,1.0000,0.7782,0.2943,0.9227,0.0000,1.0000,0.9935,0.3564,0.9697,0.2568
748231.868,440.9427,0.0000,0.0000,0.5771,1.0000,0.5818,0.2940,0.1648,0.5112,0.2070,0.0000,0.9033
748231.868,0.0000,1061.5323,1.0000,0.1886,0.4339,1.0000,0.1549,1.0000,0.5501,0.8421,0.9801,0.4712
748231.868,927.5785,98.1787,0.0671,0.7874,1.0000,0.8363,0.1374,0.1546,0.6805,0.3811,0.0000,0.8301
748231.868,1162.6953,0.0000,0.0000,0.2279,0.9431,0.8558,0.3338,0.1886,0.5397,0.2343,0.0000,0.7181
748231.868,1189.0293,0.0020,0.0000,0.6950,1.0000,0.6594,0.0862,0.2507,0.4341,0.0599,0.0276,0.9545
748231.868,359.2347,959.4897,0.7719,0.0000,0.4514,0.8174,0.6793,1.0000,0.6187,0.5475,0.6632,0.3476
748231.868,779.7159,0.0000,0.0000,0.8989,1.0000,0.4625,0.3709,0.0114,0.7254,0.1222,0.1646,0.7942
748231.868,334.3322,984.8105,0.7916,0.1245,0.0637,0.7956,0.7592,0.8443,0.6641,0.4306,0.7984,0.0000
748231.868,489.8667,0.0000,0.0000,0.8938,0.6341,0.7246,0.4147,0.2969,0.5228,0.0000,0.0000,1.0000
748231.868,927.2201,0.0000,0.0000,0.9949,1.0000,0.3908,0.2804,0.4763,0.6327,0.1699,0.1477,0.5579
748231.868,0.0000,1071.8575,1.0000,0.3731,0.4657,0.7166,0.0000,1.0000,0.6693,0.5566,0.7382,0.0368
748231.868,0.0000,909.9013,1.0000,0.7693,0.3281,1.0000,0.1633,1.0000,0.3484,1.0000,0.7299,0.4172
748231.868,0.0000,766.8087,1.0000,0.2941,0.4323,0.6730,0.0157,1.0000,1.0000,0.6473,1.0000,0.1310
748231.868,0.0003,978.8312,1.0000,0.5233,0.5240,1.0000,0.2668,0.9453,0.4438,0.4349,0.7933,0.2882
748864.869,0.0000,578.7763,1.0000,0.9765,0.5634,1.0000,0.0000,1.0000,1.0000,0.8007,0.9365,0.5038
748864.869,0.0008,598.2230,1.0000,0.3796,0.5823,1.0000,0.1484,1.0000,0.9036,0.9032,1.0000,0.4321
748864.869,731.3133,299.2181,0.2472,0.6035,1.0000,0.4869,0.4224,0.5271,0.5616,0.2286,0.0000,0.7450
748864.870,0.0000,634.7352,1.0000,0.4747,0.0000,0.9341,0.0000,0.9269,0.6827,0.5761,0.8038,0.0995
748864.870,1059.5194,0.0001,0.0000,0.4053,0.8281,0.2333,0.4449,0.5753,0.8585,0.2652,0.2211,1.0000
748864.870,1025.9963,0.0000,0.0000,0.8431,0.4411,0.3164,0.2818,0.2191,0.6899,0.1245,0.0413,0.8757
815516.711,0.0000,418.3838,1.0000,0.6995,0.0000,0.8728,0.0116,0.8154,0.8131,0.8147,1.0000,0.2134
815516.711,0.0000,706.8444,1.0000,0.7531,0.1222,1.0000,0.0000,0.6908,1.0000,0.9277,1.0000,0.3327
815516.711,0.0000,838.8357,1.0000,0.7673,0.0000,1.0000,0.4746,0.6587,0.7143,0.9339,1.0000,0.1759
815516.711,0.0000,745.7687,1.0000,0.9270,0.0000,1.0000,0.3201,0.8772,1.0000,0.9565,1.0000,0.3707
815516.711,706.8300,6.8940,0.0062,0.7913,1.0000,0.3250,0.3940,0.1710,0.3376,0.0000,0.0000,0.8617
815516.711,43.8938,644.2046,0.9567,0.8738,0.0000,0.7484,0.0000,1.0000,0.7000,0.9081,0.8995,0.3430
815516.711,919.9572,0.0000,0.0000,0.9187,0.9509,0.6236,0.3655,0.0000,0.3293,0.2255,0.1904,0.5212
815516.711,0.0000,621.6898,1.0000,0.4312,0.7936,1.0000,0.0891,1.0000,0.8980,0.8138,0.5734,0.2534
815516.711,926.7740,0.0023,0.0000,0.8355,0.5856,0.8799,0.3578,0.2282,0.5227,0.4255,0.0233,0.8023
815516.711,0.0011,685.9217,1.0000,0.8327,0.0000,0.9941,0.1909,0.7573,1.0000,0.8407,1.0000,0.2992
815516.711,0.0000,729.9879,1.0000,0.4895,0.0000,0.9378,0.2872,1.0000,0.6240,0.9773,0.9911,0.2402
815516.711,0.0000,948.3921,1.0000,0.0000,0.3060,0.4848,0.0645,0.7700,0.5991,0.7427,0.7454,0.1315
815516.711,806.2900,27.3341,0.0216,0.4930,0.9665,0.5159,0.2859,0.4335,0.6254,0.0822,0.0000,0.6603
815516.711,0.0000,1152.3344,1.0000,0.9392,0.0839,0.8581,0.5391,0.8771,0.7739,0.6417,1.0000,0.1199
815516.711,783.5278,290.2852,0.2259,0.8135,1.0000,0.4335,0.3285,0.0117,0.1597,0.3555,0.0000,1.0000
815516.711,0.0009,946.7266,1.0000,1.0000,0.2335,0.6379,0.0295,0.9660,0.7045,0.8569,1.0000,0.0929
815516.711,1085.9945,0.0000,0.0000,0.4641,0.6496,0.8679,0.1786,0.1491,0.8617,0.0000,0.0000,1.0000
815516.711,0.0000,805.0082,1.0000,0.5713,0.0929,0.6881,0.0000,0.7123,0.9041,0.6637,0.5433,0.4580
815516.712,0.0000,654.9292,1.0000,0.5191,0.4740,0.8734,0.5138,0.9094,1.0000,0.9071,0.5282,0.2728
815516.712,0.0004,1251.2259,1.0000,0.9432,0.6845,0.7210,0.6405,0.8650,0.8673,1.0000,0.7566,0.3372
815516.712,827.2413,0.0000,0.0000,0.2477,1.0000,0.5044,0.2331,0.0592,0.7273,0.0841,0.0000,1.0000
815516.712,0.0000,752.5652,1.0000,0.4489,0.2916,0.8198,0.7177,0.9608,1.0000,0.9898,0.1201,0.3147
815516.712,779.8560,0.0013,0.0000,0.3730,1.0000,0.7964,0.2947,0.0987,0.2109,0.3439,0.0357,0.9625
849544.632,0.0000,341.2129,1.0000,0.3777,0.6184,0.7198,0.6037,1.0000,1.0000,0.6136,0.4871,0.3981
849544.632,0.0000,672.9580,1.0000,0.3128,0.7632,0.7318,0.7122,1.0000,1.0000,1.0000,0.3469,0.1996
849544.632,879.9386,0.0000,0.0000,0.7276,0.9383,0.4894,0.4618,0.1951,0.3572,0.0235,0.0000,1.0000
849544.632,646.5684,0.0000,0.0000,0.7970,1.0000,0.5460,0.0190,0.2027,0.5396,0.3843,0.0000,0.7186
849544.632,0.0001,511.8743,1.0000,0.3339,0.7759,0.3977,0.3682,1.0000,1.0000,0.6025,0.4836,0.5061
849544.632,110.5587,584.4960,0.8810,0.4871,0.8019,0.8007,0.5565,0.7005,1.0000,0.8501,0.6153,0.3190
849544.632,0.0003,1042.3158,1.0000,0.6043,0.3437,0.3405,0.4125,1.0000,0.9688,0.4389,0.2534,0.1832
849544.632,0.0000,794.8347,1.0000,0.3872,0.7571,0.7471,0.6896,1.0000,0.6261,0.9212,0.2057,0.5240
849544.632,0.0000,990.2042,1.0000,0.0416,0.8518,0.4249,0.4398,0.9459,0.8020,0.4067,0.9078,0.0000
849544.632,60.1170,897.2994,0.9574,0.0874,0.4254,0.4857,0.3573,0.9790,0.8983,0.5038,0.6516,0.4506
849544.632,1.6340,886.2263,0.9988,0.5109,0.6300,0.7814,0.4307,0.8916,0.9244,0.8629,0.6229,0.3264
849544.632,0.0002,589.3643,1.0000,0.5864,0.5834,0.5355,0.5690,1.0000,0.9039,0.6787,0.5186,0.2072
849544.632,0.0012,695.4551,1.0000,0.1477,0.6024,1.0000,0.6275,0.7224,0.9998,1.0000,0.6127,0.0667
849544.632,915.5968,0.0000,0.0000,0.9348,1.0000,0.3565,0.1521,0.2422,0.4832,0.2044,0.0000,1.0000
849544.632,533.0882,0.0000,0.0000,0.4703,0.9145,0.7826,0.0829,0.0005,0.4896,0.5296,0.0000,0.8995
849544.632,0.0000,1197.5504,1.0000,0.5516,0.5359,0.7678,0.3789,0.8540,1.0000,0.4353,0.4414,0.6110
849544.632,0.0000,536.7156,1.0000,0.8092,0.8893,1.0000,0.7723,1.0000,0.9210,0.7205,0.5058,0.4285
849544.632,16.0223,679.1279,0.9850,1.0000,1.0000,1.0000,0.5159,0.8181,0.7755,0.9564,0.3677,0.0000
849544.632,103.3471,774.6401,0.9156,0.1806,0.1895,0.4248,0.6551,0.8904,1.0000,0.7661,0.5127,0.7289
849544.632,0.0000,748.7464,1.0000,0.4017,0.9145,1.0000,0.6720,0.8761,0.8142,0.5572,0.4811,0.9728
849544.632,634.8007,0.0000,0.0000,0.4999,0.7848,0.5059,0.2000,0.2869,0.3226,0.1409,0.2241,0.6319
849544.632,0.0071,803.1544,1.0000,0.8669,1.0000,0.9548,0.6757,1.0000,1.0000,0.9832,0.5848,0.3300
849544.632,1048.5787,0.0007,0.0000,0.3563,1.0000,0.0611,0.2501,0.1637,0.6090,0.1115,0.2644,0.9999
849544.632,639.8517,0.0027,0.0000,0.4823,0.6132,0.5068,0.1580,0.3934,0.6832,0.3610,0.2134,0.8849
849544.632,0.0000,686.9113,1.0000,0.4298,0.6657,0.4697,0.5905,1.0000,1.0000,0.7835,0.1983,0.2711
849544.632,994.9261,144.8612,0.0920,0.8569,1.0000,1.0000,0.5314,0.1348,0.2317,0.0000,0.0845,0.7504
849544.632,0.0000,1058.5798,1.0000,0.1771,0.7523,0.7694,0.4479,0.7933,1.0000,0.5410,0.6253,0.4223
849544.632,671.0164,0.0000,0.0000,0.7778,1.0000,1.0000,0.0852,0.4961,0.2178,0.3459,0.0000,0.9649
883339.568,334.6654,23.2248,0.0441,0.4063,1.0000,0.5080,0.3876,0.2938,0.1703,0.2992,0.0000,0.6212
883339.568,0.0002,1053.8652,1.0000,0.3377,0.8005,0.3109,0.7529,1.0000,0.6580,0.6851,0.5452,0.2390
883339.568,606.4141,4.4579,0.0047,0.5469,1.0000,0.5087,0.5574,0.2932,0.3946,0.1932,0.2139,0.9214
883339.568,932.8688,0.0000,0.0000,0.6980,0.8362,0.4312,0.2167,0.0471,0.8790,0.4420,0.0907,1.0000
883339.568,835.9139,0.0022,0.0000,0.6810,0.9606,0.2483,0.3010,0.0000,0.4244,0.0000,0.0000,0.4418
883339.568,1037.6774,0.0012,0.0000,0.2646,0.8199,0.3838,0.0569,0.4897,0.3472,0.6686,0.3318,1.0000
883339.568,0.0000,567.9150,1.0000,0.4304,0.6980,0.5971,0.9172,0.9857,1.0000,0.4372,0.6167,0.1857
883339.568,863.3847,0.0000,0.0000,0.4077,0.9798,0.7365,0.4584,0.0000,0.9299,0.1971,0.1646,0.9114
883339.568,871.4802,49.1188,0.0358,0.2852,1.0000,0.5136,0.2712,0.4471,0.2489,0.2827,0.0000,0.3330
883339.568,779.5037,0.0000,0.0000,0.6063,0.8351,0.6743,0.1540,0.1873,0.2918,0.2438,0.0000,0.4004
883339.568,607.2967,4.7508,0.0050,0.5808,0.8212,0.5843,0.8239,0.0128,0.3646,0.3890,0.0000,0.5854
883339.568,0.0000,583.9224,1.0000,0.8125,1.0000,1.0000,1.0000,0.9659,1.0000,0.8965,0.3820,0.4432
883339.568,528.8609,0.0002,0.0000,0.5480,1.0000,0.5814,0.3174,0.3753,0.2914,0.2922,0.0000,1.0000
883339.568,936.1712,0.0021,0.0000,0.6227,0.7043,0.5827,0.4497,0.0666,0.1943,0.1568,0.0339,0.3892
883339.568,18.8033,958.0850,0.9875,1.0000,0.9685,0.8492,1.0000,1.0000,0.9107,0.8360,0.4247,0.1407
883339.568,0.0000,842.0231,1.0000,0.2905,0.5374,0.9783,0.8743,1.0000,0.9846,0.6426,0.5288,0.6905
883339.568,711.6875,109.1786,0.0969,0.2662,1.0000,0.4773,0.5733,0.3312,0.6193,0.0186,0.0000,0.8085
883339.568,1145.7895,0.0015,0.0000,0.7225,0.8341,0.0374,0.3218,0.2900,0.3271,0.2772,0.1424,0.7391
883339.568,127.1433,1339.6682,0.9398,0.6388,0.9480,0.9422,0.7884,1.0000,0.9632,0.5697,0.4534,0.5647
883339.568,2.4875,1043.2206,0.9985,0.8611,1.0000,1.0000,0.8134,0.8562,0.7330,0.3663,0.3225,0.4649
883339.568,520.1994,0.0000,0.0000,0.5272,0.8968,0.4930,0.1623,0.0000,0.5800,0.3854,0.0000,0.7129
883339.568,573.4733,0.0007,0.0000,0.5826,1.0000,0.5222,0.3423,0.1805,0.0000,0.3885,0.0180,0.4925
883339.568,0.0001,812.6100,1.0000,0.3148,0.3667,0.9673,0.9972,0.6617,1.0000,0.9102,0.2923,0.3362
883339.568,980.9011,47.6293,0.0309,0.4267,0.9316,0.4652,0.3974,0.0000,0.7004,0.2298,0.2511,0.9351
883339.568,0.0000,562.0051,1.0000,1.0000,0.5265,0.6818,0.7965,1.0000,0.3845,0.4254,0.1898,0.6671
883339.568,722.2122,111.1456,0.0972,0.5507,0.8044,0.6738,0.1252,0.0186,0.4255,0.1981,0.2807,0.5891
883339.568,1114.3390,78.7547,0.0449,0.3728,1.0000,0.5220,0.0682,0.2557,0.4460,0.4224,0.0309,0.5242
883339.568,1244.3018,0.0000,0.0000,0.2650,0.9938,0.2373,0.8444,0.0954,0.3427,0.3853,0.0549,0.6559
883339.568,40.7898,985.5777,0.9737,0.6857,0.8400,1.0000,0.4373,1.0000,0.8034,0.7428,0.8702,0.5400
883339.568,0.0006,894.3022,1.0000,0.4612,0.7080,0.5459,0.5674,0.7056,1.0000,0.6830,0.2586,0.5210
883339.568,1173.6090,0.0006,0.0000,0.7166,0.8251,0.3362,0.2557,0.2419,0.1336,0.4618,0.0000,0.1795
883339.568,728.5457,0.0013,0.0000,0.5469,1.0000,0.5382,0.2280,0.3171,0.1113,0.0851,0.0000,0.4880
883339.568,0.0001,538.6804,1.0000,0.7759,0.8044,1.0000,0.7183,1.0000,0.9166,0.6392,1.0000,0.3860
883339.568,0.0001,596.1452,1.0000,0.7930,0.8067,0.6528,0.7116,1.0000,0.5231,0.3997,0.4364,0.0113
883339.568,918.7866,0.0000,0.0000,0.2834,0.9490,0.4998,0.4079,0.5646,0.0554,0.6506,0.0000,0.8921
883339.568,929.9046,0.0004,0.0000,0.5700,1.0000,0.7176,0.3451,0.6321,0.5728,0.2499,0.0000,1.0000
883339.568,649.6409,0.0000,0.0000,0.5336,1.0000,0.6950,0.3093,0.0000,0.4159,0.1562,0.0000,0.8300
883339.568,860.2440,0.0000,0.0000,0.9305,1.0000,0.4771,0.4600,0.2003,0.3157,0.4801,0.0440,0.9831
883339.568,0.0002,886.2047,1.0000,0.8537,0.7669,1.0000,0.5331,0.6023,1.0000,0.4725,0.4875,0.2366
883339.568,0.0000,674.9199,1.0000,0.2923,0.4632,0.8949,0.6612,0.9024,0.6133,0.3223,0.2068,0.3694
883339.568,50.5184,815.6277,0.9606,0.6454,0.9409,1.0000,0.6246,0.6716,0.8963,0.6779,0.1065,0.4144
883339.568,35.6539,510.5352,0.9556,1.0000,0.9950,0.6894,0.7765,1.0000,0.7277,0.6842,0.2184,0.1177
883339.568,86.9777,945.3995,0.9416,0.8302,0.5077,0.9480,0.8139,1.0000,0.7539,0.9890,0.8499,0.5149
883339.568,0.0001,980.5200,1.0000,1.0000,0.5549,0.9528,0.7452,0.5314,1.0000,0.4684,0.5972,0.1892
883339.568,1189.3098,0.0000,0.0000,0.1688,0.8086,0.6467,0.3661,0.3771,0.2399,0.3382,0.3150,0.8665
883339.568,964.2116,0.0003,0.0000,0.3500,1.0000,0.2734,0.1964,0.3338,0.0000,0.2402,0.1121,0.4538
883339.568,808.6034,0.0009,0.0000,0.4489,1.0000,0.5968,0.6226,0.4727,0.0784,0.3206,0.0233,0.4759
883339.568,0.0021,776.3185,1.0000,0.4156,0.4742,0.8420,0.3340,0.9167,0.8982,1.0000,0.3151,0.5274
883339.568,830.9557,53.5456,0.0410,0.9264,1.0000,0.5718,0.6926,0.0000,0.6419,0.2702,0.0656,0.6101
883339.568,0.0000,998.1969,1.0000,0.6427,0.5681,0.3324,0.2930,1.0000,1.0000,0.7425,0.3215,0.3618
883339.568,0.0000,618.9468,1.0000,0.4866,0.6318,0.5230,0.5134,1.0000,1.0000,0.8170,0.4059,0.6471
883339.568,602.4317,0.0000,0.0000,0.3871,0.9930,0.7353,0.6712,0.2880,0.3694,0.4131,0.0000,0.6090
883339.568,0.0033,602.0338,1.0000,0.9903,0.9639,1.0000,0.5849,0.9311,0.9180,0.7047,0.6965,0.4184
883339.568,0.0000,1480.2813,1.0000,0.8083,0.7539,0.5457,0.8398,0.8530,0.8310,0.3398,0.6355,0.3650
883339.568,1296.7519,0.0001,0.0000,0.7153,0.7546,0.2381,0.2790,0.4813,0.0614,0.2554,0.0557,0.3727
883339.568,990.2570,0.0001,0.0000,0.4046,0.9371,0.6467,0.7542,0.2260,0.5775,0.2209,0.4746,0.7974
883339.568,843.8167,0.0001,0.0000,0.7251,0.8335,0.1898,0.4279,0.3378,0.3860,0.0000,0.0000,0.5638
883339.568,134.1936,719.3273,0.8826,0.7179,0.9352,1.0000,0.5519,1.0000,0.6799,0.7112,0.5226,0.0858
883339.568,779.6692,0.0000,0.0000,0.3658,0.6953,0.7958,0.1194,0.5671,0.7324,0.5062,0.1442,0.7985
883339.568,0.0033,1148.7286,1.0000,0.4514,0.5625,0.9413,0.9140,0.7850,1.0000,0.8464,0.3465,0.0902
883339.568,0.0002,706.8028,1.0000,0.4802,0.8408,0.5095,0.9861,0.9201,0.6933,0.5902,0.6807,0.7380
883339.568,855.9467,13.6217,0.0101,0.7488,0.8697,0.4930,0.4996,0.2509,0.4076,0.5646,0.1102,0.5785
883339.568,667.1029,0.0000,0.0000,0.8051,0.9187,0.4433,0.4784,0.0000,0.4643,0.0945,0.1100,0.9150
883339.568,674.8811,0.0005,0.0000,0.3822,0.7691,0.9671,0.0000,0.0034,0.2228,0.4233,0.0000,0.8880
883339.568,0.0000,1035.0360,1.0000,0.7461,0.5523,0.7917,0.9536,1.0000,0.8841,0.5734,0.3187,0.1717
883339.568,821.6804,0.0000,0.0000,0.4345,1.0000,0.3806,0.4315,0.4879,0.0336,0.1823,0.0000,0.3688
883339.568,856.4003,61.0172,0.0453,0.5068,1.0000,0.7108,0.5277,0.4479,0.2685,0.3776,0.0446,0.3130
883339.568,870.9437,0.0000,0.0000,0.7423,1.0000,0.5448,0.3014,0.0862,0.0453,0.1719,0.0000,0.8921
883339.568,0.0000,345.5139,1.0000,0.0000,0.9099,1.0000,0.4874,1.0000,1.0000,1.0000,0.0231,0.5846
883339.568,1042.8323,0.0000,0.0000,0.3145,0.7597,0.1695,0.6449,0.2364,0.9519,0.0000,0.1905,1.0000
883339.568,0.0002,775.5738,1.0000,0.8985,1.0000,0.9252,0.9592,1.0000,0.4418,0.6401,0.5958,0.3053
883339.568,0.0013,997.4164,1.0000,0.0000,1.0000,0.2786,0.3504,1.0000,0.9166,0.2482,0.5530,0.5637
883339.568,158.2606,916.5755,0.8912,0.4891,0.6473,0.6473,0.4334,1.0000,1.0000,0.6891,0.7206,0.3525
883339.568,859.9511,0.0007,0.0000,0.5596,0.6908,0.4783,0.3718,0.0000,0.4476,0.4300,0.2237,0.4980
883339.568,0.0008,913.7493,1.0000,0.3911,0.3572,0.6313,0.4700,0.9304,1.0000,0.7192,0.1981,0.2623
883339.568,0.0000,717.5681,1.0000,0.6249,1.0000,1.0000,0.8002,0.8357,0.5086,0.8475,0.2675,0.5945
883339.568,60.0823,1265.6819,0.9698,0.7437,0.9709,0.4251,0.5419,0.9457,0.7333,0.6825,0.0226,0.4239
883339.568,0.0023,903.0400,1.0000,0.1735,0.6453,0.5006,0.5586,0.9196,1.0000,0.6171,0.2445,0.1102
883339.568,0.0000,715.0256,1.0000,0.4789,0.5050,0.9262,0.8292,1.0000,0.9138,0.7962,0.5312,0.2689
883339.568,75.8774,658.6156,0.9270,1.0000,1.0000,1.0000,0.4713,0.8167,1.0000,0.6351,0.7890,0.5587
883339.568,76.1629,915.5010,0.9472,0.4303,0.3561,1.0000,0.5741,0.7861,1.0000,0.5254,0.2604,0.2756
883339.568,712.9964,0.0000,0.0000,0.4215,1.0000,0.5316,0.5898,0.1846,0.0326,0.5127,0.1843,0.7695
883339.568,808.1784,17.5030,0.0138,0.2137,1.0000,0.3573,0.4764,0.5629,0.1852,0.2471,0.0000,0.7038
883339.568,0.0000,728.9638,1.0000,0.2829,0.6767,1.0000,0.8715,1.0000,0.8721,0.4111,0.4171,0.6403
883339.568,809.6088,46.2012,0.0363,0.6181,0.9270,0.4195,0.2088,0.3822,0.0000,0.2710,0.0692,0.3353
883339.568,898.8738,0.0000,0.0000,0.0066,0.6275,0.5793,0.5074,0.2482,0.0443,0.0000,0.0564,0.7038
883339.568,928.8508,0.0001,0.0000,0.4261,0.9219,0.5683,0.7123,0.1729,0.5205,0.2396,0.3909,0.8694
883339.568,0.0000,593.4545,1.0000,0.8056,1.0000,0.6685,0.7403,1.0000,1.0000,0.5897,0.5946,0.1299
883339.568,0.0000,719.7433,1.0000,0.3115,0.6430,0.7586,0.3399,1.0000,0.7887,0.8920,0.3917,0.5894
883339.568,0.0000,1043.3178,1.0000,0.5606,0.6251,0.5743,0.6345,0.8271,1.0000,0.7639,0.5637,0.3921
883339.568,0.0000,612.5822,1.0000,0.6001,0.7980,0.8654,1.0000,0.6384,1.0000,0.7050,0.4818,0.2698
