Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
647147.774,827.0450,0.0000,0.0000,0.0000,0.7654,0.2543,0.5125,0.2577,1.0000,0.0000,0.8146,0.7261
647147.793,785.5661,0.0000,0.0000,0.4061,0.1881,0.3558,0.7693,0.5963,0.8292,0.2334,0.2204,0.0000
670643.883,561.0498,0.0000,0.0000,0.0000,0.2996,0.0000,0.6965,0.1597,0.5296,0.0258,1.0000,1.0000
682763.617,527.5890,0.0000,0.0000,0.0000,0.1047,0.0794,0.8154,0.4226,0.3268,0.0000,1.0000,0.7223
696857.838,0.0000,606.6772,1.0000,1.0000,0.7406,0.0000,0.4260,0.7220,0.0000,0.0000,0.0896,0.6776
803055.749,325.2997,0.0000,0.0000,0.0000,0.0000,0.3841,0.5129,0.6011,0.5705,0.0000,1.0000,0.7079
803055.749,0.0000,766.4057,1.0000,1.0000,0.6361,0.0977,0.0406,0.8310,0.0000,0.0024,0.0000,0.7289
803055.749,764.1258,0.0014,0.0000,0.0000,0.0000,0.0968,0.9396,0.3486,0.6147,0.0000,0.7462,1.0000
803055.749,0.0000,983.8649,1.0000,1.0000,0.4722,0.1606,0.6389,0.6097,0.0000,0.0000,0.0501,0.5403
826391.031,0.0000,533.6893,1.0000,0.9104,0.6620,1.0000,0.5337,0.6812,1.0000,0.6024,1.0000,0.0000
826391.031,142.9758,1031.0047,0.9123,0.6442,0.7768,0.9558,0.8019,0.7366,1.0000,0.6598,0.8755,0.2112
826391.031,665.2771,0.0000,0.0000,0.0000,0.0506,0.8069,0.6316,1.0000,0.7673,0.0000,0.5127,1.0000
826391.031,718.5068,45.7381,0.0405,0.0000,0.0000,0.1727,0.7191,0.6382,0.3503,0.0000,1.0000,0.6159
826391.031,552.7681,0.0000,0.0000,0.0000,0.3410,0.1452,0.5945,0.5977,0.0000,0.0000,1.0000,0.8143
826391.031,794.7294,0.0010,0.0000,0.0000,0.4956,0.1705,0.6349,0.4616,0.2028,0.0126,1.0000,0.7455
826391.031,885.1418,0.0008,0.0000,0.0000,0.0000,0.1302,0.5460,0.6071,0.7617,0.0000,0.8778,0.4390
826391.031,0.0027,771.9386,1.0000,1.0000,0.4660,1.0000,0.5484,0.6792,0.6857,0.6767,1.0000,0.2290
826391.031,0.0000,1110.7134,1.0000,0.9309,0.1472,1.0000,0.5473,0.7378,1.0000,0.5635,1.0000,0.0256
826391.031,740.2507,0.0002,0.0000,0.1319,0.0000,0.4814,0.5005,0.7988,0.4683,0.1509,0.9851,0.3798
826391.031,72.5998,1024.1557,0.9549,0.9344,0.4360,0.5782,0.3546,0.8720,0.8967,0.9358,0.7161,0.0000
826391.031,0.0000,949.3608,1.0000,0.7881,0.8888,0.5303,0.2667,0.6884,0.9646,0.5980,0.9529,0.0303
826391.031,0.0000,770.3919,1.0000,1.0000,1.0000,0.6056,0.4108,0.5406,0.8815,0.7139,0.5461,0.1597
826391.031,814.3587,0.0013,0.0000,0.0938,0.3278,0.4114,0.3512,0.5780,0.6870,0.0331,0.8726,1.0000
826391.031,0.0001,900.9781,1.0000,0.7501,0.6411,0.9381,0.4165,0.4962,1.0000,0.2906,0.9628,0.0000
826391.031,0.0000,791.1047,1.0000,0.8396,0.6858,0.6144,0.4938,0.9389,1.0000,0.6464,1.0000,0.1823
826391.031,739.2154,52.8882,0.0455,0.0515,0.4151,0.7210,0.4772,0.0812,0.4977,0.0000,0.7760,0.4742
826391.031,992.2516,0.0017,0.0000,0.1721,0.1465,0.2847,0.4608,0.1450,0.1229,0.0000,1.0000,0.7815
826391.031,0.0012,639.5086,1.0000,0.6920,0.8892,1.0000,0.7644,1.0000,0.8452,0.6303,1.0000,0.5006
826391.031,939.4092,0.0012,0.0000,0.1307,0.0541,0.2839,0.8229,0.3505,0.3728,0.2121,1.0000,0.8871
826391.031,848.2025,0.0000,0.0000,0.3302,0.0000,0.3144,0.7186,0.6463,0.5293,0.0472,1.0000,0.8022
826391.031,0.0000,889.7650,1.0000,0.7675,0.7212,1.0000,0.7571,0.6324,1.0000,0.8525,1.0000,0.0000
826391.031,1124.2523,0.0111,0.0000,0.0000,0.0784,0.3437,0.1249,0.8330,0.5555,0.0000,0.7286,0.9636
826391.031,728.1190,0.0010,0.0000,0.0000,0.2765,0.0361,0.6082,0.8165,0.1994,0.2945,0.7362,0.7665
826391.031,546.0952,0.0014,0.0000,0.0311,0.0000,0.4848,0.4885,0.8083,0.5805,0.0000,0.6646,0.6921
826391.031,0.0000,940.7863,1.0000,0.5943,0.6397,0.9600,0.9550,0.5154,0.7734,0.7277,1.0000,0.0000
826391.031,528.6807,0.0006,0.0000,0.2908,0.0000,0.4966,1.0000,0.3040,0.5374,0.0000,0.9744,0.7284
826391.031,832.0794,0.0000,0.0000,0.2034,0.0525,0.4935,0.2035,0.7752,0.2637,0.0483,1.0000,0.8842
826391.031,0.0000,896.3068,1.0000,0.7621,0.5085,0.8958,0.6426,0.7238,0.6638,0.8601,0.4934,0.0000
826391.031,644.1053,0.0005,0.0000,0.0000,0.0000,0.6879,0.3178,0.7779,0.5679,0.0000,1.0000,0.9487
826391.031,989.9984,0.0000,0.0000,0.1920,0.6593,0.5721,0.3238,0.4224,0.6406,0.3216,0.8997,0.7443
826391.031,0.0000,571.6502,1.0000,1.0000,0.9338,0.8009,0.6907,0.7276,1.0000,0.3126,0.9285,0.0000
826391.031,673.5692,0.0009,0.0000,0.3016,0.0000,0.7467,0.6769,0.6763,0.6652,0.0922,1.0000,0.6862
826391.031,637.7833,0.0009,0.0000,0.0000,0.2999,0.3726,1.0000,0.4387,0.7563,0.0000,1.0000,0.4851
826391.031,0.0001,992.8824,1.0000,0.8799,0.5423,1.0000,0.5805,0.5832,0.7602,0.9524,0.9782,0.0833
826391.031,0.0000,680.9936,1.0000,0.9958,0.3647,1.0000,0.6509,0.8071,0.7765,0.5112,0.7766,0.1064
826391.031,0.0000,800.7219,1.0000,0.9046,0.5622,1.0000,0.6348,0.2513,1.0000,0.3786,0.8755,0.4010
826391.031,0.0000,868.0992,1.0000,0.7821,0.8156,1.0000,0.3560,1.0000,0.7432,0.4960,0.9814,0.0468
826391.031,0.0000,575.6845,1.0000,1.0000,0.6026,0.8417,0.7176,1.0000,0.6573,0.6097,0.9960,0.0000
826391.031,493.7723,0.0004,0.0000,0.3450,0.3006,0.2870,0.7138,0.5145,0.6874,0.0000,1.0000,0.5762
826391.031,353.3708,0.0001,0.0000,0.0000,0.3896,0.0862,1.0000,0.5814,0.0070,0.0000,0.9138,0.9869
826391.032,484.5320,0.0000,0.0000,0.0000,0.0000,0.3195,0.5626,0.3912,0.5964,0.3790,1.0000,0.7198
826391.032,802.2629,0.0000,0.0000,0.0000,0.0480,0.2258,1.0000,0.5249,0.7496,0.3174,1.0000,0.6879
826391.032,0.0000,682.0647,1.0000,0.8286,0.8105,1.0000,0.6076,0.6463,0.9229,0.4709,1.0000,0.0000
826391.032,0.0004,611.7033,1.0000,1.0000,0.7239,0.9044,0.5838,0.7852,1.0000,0.4475,1.0000,0.0745
826391.032,0.0001,648.0955,1.0000,1.0000,0.7156,1.0000,0.3350,0.3269,1.0000,0.7019,0.9544,0.0000
826391.032,578.1130,67.8085,0.0743,0.0000,0.0840,0.5122,0.6981,0.1878,0.4441,0.3499,1.0000,0.4006
826391.032,0.0000,1248.7224,1.0000,0.8668,0.7223,1.0000,0.8627,0.9656,0.7614,0.2235,0.8635,0.0299
826391.032,1002.2484,0.0000,0.0000,0.0000,0.0000,0.7703,0.5479,0.5402,0.4008,0.4372,0.7441,0.7822
826391.032,933.5768,0.0000,0.0000,0.1753,0.2097,0.2595,0.3958,0.3822,0.3648,0.0000,0.9329,0.3564
826391.032,610.1827,0.0012,0.0000,0.0000,0.2084,0.4009,0.4912,0.5564,0.4710,0.4428,1.0000,0.8046
826391.033,478.6601,0.0000,0.0000,0.1930,0.0000,0.4010,0.6875,0.4534,0.5204,0.6841,1.0000,0.9145
826391.033,804.5802,0.0012,0.0000,0.3143,0.0000,0.5077,0.8605,0.1416,0.5246,1.0000,0.7872,0.9665
826391.033,1025.5381,0.0000,0.0000,0.2365,0.2101,0.3358,0.2753,0.2621,0.7660,0.8815,1.0000,0.7268
826391.035,396.5407,0.0000,0.0000,0.3122,0.0000,0.3934,0.4182,0.4197,0.6244,1.0000,1.0000,0.8157
826391.035,796.5722,15.6092,0.0125,0.0701,0.2580,0.5192,0.6839,0.7196,0.7222,1.0000,1.0000,0.7713
826391.035,1445.1088,0.0000,0.0000,0.4541,0.0000,0.4473,0.5614,0.0613,0.8465,0.8478,0.9071,0.8442
826391.035,1145.2275,0.0000,0.0000,0.2801,0.0752,0.4542,0.3282,0.5810,0.5660,0.9507,1.0000,0.8352
826391.035,0.0000,1025.8965,1.0000,1.0000,0.4524,0.9742,0.6503,1.0000,0.8822,0.4564,0.6344,0.0000
826391.035,0.0000,1078.2089,1.0000,0.9254,0.5616,0.9019,0.7283,0.9313,0.8343,0.4387,0.9763,0.0000
826391.035,10.9723,565.1449,0.9876,1.0000,0.4195,1.0000,0.6159,1.0000,0.6698,0.7840,1.0000,0.2657
826391.035,0.0000,876.1898,1.0000,1.0000,0.3819,0.9356,0.4772,0.4794,0.8745,0.8100,0.9665,0.3700
826391.035,857.8658,53.4274,0.0396,0.2022,0.1835,0.0929,0.2741,0.4157,0.6338,0.7485,0.8321,0.9210
826391.035,0.0000,562.8390,1.0000,0.8340,0.6056,1.0000,0.4923,0.5981,1.0000,0.7785,0.9551,0.0000
826391.035,0.0000,940.0619,1.0000,1.0000,0.4415,1.0000,0.2086,0.7586,0.7583,0.5516,0.8825,0.0000
826391.035,836.7068,0.0001,0.0000,0.3814,0.1279,0.4880,0.0125,0.3139,0.6091,0.7600,0.6734,0.7534
826391.035,0.0001,661.4260,1.0000,1.0000,0.6153,1.0000,0.7185,0.5167,1.0000,0.3450,0.7423,0.1886
826391.035,503.5410,0.0006,0.0000,0.1838,0.2018,0.5166,0.7503,1.0000,0.5804,0.0000,1.0000,0.9916
826391.035,0.0000,974.7938,1.0000,0.5024,0.5475,0.8358,0.5854,0.7569,1.0000,0.6620,1.0000,0.1287
871927.275,2.2002,392.7536,0.9964,1.0000,0.6258,1.0000,0.6057,0.3311,0.7969,0.6116,1.0000,0.0000
871927.275,440.6334,0.0000,0.0000,0.0000,0.3998,0.3103,0.4424,0.1123,0.6753,0.0000,1.0000,0.6968
871927.275,739.1066,0.0006,0.0000,0.0000,0.1788,0.5916,0.6480,0.7393,0.5944,0.8726,1.0000,0.5807
871927.275,0.0009,1169.4523,1.0000,0.6287,0.6367,0.8356,0.7701,0.0719,0.6588,0.9621,0.8950,0.0000
871927.275,565.5324,0.0000,0.0000,0.0000,0.2990,0.5531,0.1689,0.4863,0.4994,1.0000,1.0000,0.8239
871927.275,0.0000,931.9797,1.0000,0.9685,0.3615,0.7320,0.6307,0.2769,0.8146,0.3294,0.8027,0.0000
871927.275,38.8501,1404.6379,0.9824,0.6294,0.6492,0.8567,0.7511,0.7166,0.9222,0.5513,0.9415,0.5746
871927.275,0.0002,643.4295,1.0000,1.0000,0.9371,1.0000,0.2375,0.5870,0.9076,0.7234,0.8829,0.2980
871927.275,699.1425,0.0000,0.0000,0.1947,0.0000,0.3955,0.7463,0.3184,0.5547,0.9146,1.0000,0.5265
871927.275,0.0000,709.9055,1.0000,1.0000,0.7453,0.9367,0.6352,0.3819,1.0000,0.5008,1.0000,0.0000
871927.275,455.6442,17.3002,0.0242,0.0052,0.0000,0.6190,0.3193,0.0000,0.5372,1.0000,0.8922,0.9047
871927.275,505.6069,7.1803,0.0090,0.0000,0.1850,0.6175,0.7667,0.6986,0.7940,0.0294,1.0000,0.5106
871927.275,0.0006,687.5676,1.0000,0.7145,0.6185,1.0000,0.3117,0.3177,0.7429,0.5285,0.9078,0.0745
871927.275,599.3254,12.2016,0.0130,0.2024,0.1869,0.4583,0.3027,0.6819,0.4923,0.6276,1.0000,0.5314
871927.275,765.5452,0.0009,0.0000,0.1069,0.4691,0.0000,0.5249,0.7783,0.5992,0.0629,1.0000,0.7626
871927.275,480.5992,100.5219,0.1313,0.3906,0.0000,0.1930,0.2105,0.1896,0.6331,1.0000,0.9718,0.6837
871927.275,0.0000,669.4796,1.0000,0.8256,0.6183,0.8744,0.5634,0.2878,0.7864,0.4775,1.0000,0.0000
871927.275,824.7306,0.0000,0.0000,0.1603,0.0000,0.3840,0.5372,0.0133,0.4376,1.0000,0.7080,0.9254
871927.275,7.0960,811.3489,0.9944,1.0000,0.6979,0.7781,0.6284,0.1024,0.8716,0.5419,1.0000,0.0587
871927.275,849.3747,0.0000,0.0000,0.1197,0.0887,0.5470,0.6778,0.7757,0.5741,0.0000,1.0000,0.6605
871927.275,0.0002,618.6487,1.0000,0.9064,1.0000,1.0000,0.2065,0.7784,1.0000,0.3566,0.9389,0.0000
871927.275,762.4305,0.0005,0.0000,0.1653,0.0133,0.5283,0.5062,0.2507,0.6680,1.0000,1.0000,0.6962
871927.275,57.7580,854.5233,0.9570,0.8833,0.6422,0.7241,0.0000,0.6432,0.9159,0.4906,1.0000,0.3385
871927.275,921.0438,76.3267,0.0526,0.0821,0.0000,0.6819,0.3870,0.5592,0.6245,0.9456,0.8446,1.0000
871927.275,0.0001,908.7670,1.0000,1.0000,0.9185,0.9273,0.1366,0.7195,0.6231,0.5255,0.8436,0.0000
871927.275,0.0000,726.7274,1.0000,0.9103,0.5557,0.9128,0.5838,0.5829,0.9590,0.5243,1.0000,0.1043
871927.275,0.0000,938.3888,1.0000,0.9760,0.5710,1.0000,0.6416,0.3407,0.9815,0.6987,0.8062,0.0373
871927.275,968.0052,0.0000,0.0000,0.3581,0.0000,0.6041,0.2851,0.1548,0.5553,0.9552,0.8842,1.0000
871927.275,930.1739,0.0006,0.0000,0.0000,0.3732,0.4186,0.5416,0.8364,0.5702,0.0000,0.5666,0.6821
871927.275,0.0000,662.8114,1.0000,1.0000,1.0000,1.0000,0.8154,0.4690,0.6762,0.6734,0.9064,0.0676
871927.275,0.0009,907.4615,1.0000,0.5840,0.6766,0.8545,0.1871,0.7397,1.0000,0.9461,0.6982,0.0802
871927.275,820.2149,113.9691,0.0879,0.4379,0.0000,0.2012,0.1537,0.1697,0.3729,0.9041,0.8788,0.7865
871927.275,1340.8997,0.0006,0.0000,0.5501,0.2355,0.6745,0.2545,0.4515,0.5354,0.9132,0.9740,0.8271
871927.275,870.4596,0.0007,0.0000,0.1110,0.0910,0.1652,0.6543,0.6831,0.7027,0.1683,1.0000,0.9386
871927.275,0.0001,897.4863,1.0000,0.9018,0.9513,0.9208,0.8156,0.2452,0.9706,0.7887,1.0000,0.1235
871927.275,80.7605,627.0314,0.9185,0.9716,0.9940,0.8819,0.7939,0.8771,1.0000,0.4277,1.0000,0.0779
871927.275,0.0000,709.6267,1.0000,1.0000,0.2259,0.9807,0.5613,0.8233,0.5763,0.7182,1.0000,0.0000
871927.275,908.1420,324.6655,0.2186,0.1984,0.1782,0.5510,0.4006,0.7521,0.5518,0.4397,0.6985,0.5206
871927.275,87.2563,493.8183,0.8887,0.9758,1.0000,1.0000,0.8000,0.1338,0.6978,0.4832,0.7799,0.0000
871927.275,755.5144,0.0000,0.0000,0.0000,0.2289,0.7158,0.7952,0.9625,0.3181,0.1192,0.7055,0.6430
871927.275,1145.6635,132.6889,0.0734,0.0000,0.1780,0.7460,0.3984,0.8395,0.3221,0.0300,0.9483,0.8377
871927.275,103.6380,560.6596,0.8836,1.0000,0.9726,0.8241,0.7829,0.2020,0.7336,1.0000,1.0000,0.0000
871927.275,0.0007,948.3023,1.0000,0.5178,0.9356,1.0000,0.6055,0.4773,0.7358,0.8532,0.8614,0.0000
871927.275,0.0000,992.3640,1.0000,0.9536,0.5938,0.6768,0.4568,0.7182,1.0000,0.4462,1.0000,0.0332
871927.275,767.0157,0.0000,0.0000,0.0000,0.3618,0.4137,0.7800,0.4982,0.3926,0.0337,0.9156,0.8442
871927.275,0.0015,988.4719,1.0000,0.9051,0.5682,1.0000,0.2276,0.1265,0.8596,0.2724,1.0000,0.1530
871927.275,0.0000,786.1397,1.0000,1.0000,0.6673,0.8053,0.4544,0.8409,0.9089,0.7726,1.0000,0.0000
871927.275,860.2524,0.0003,0.0000,0.0208,0.0936,0.0000,0.5820,0.6594,0.2779,0.2130,0.7597,0.7330
871927.275,1207.7442,0.0000,0.0000,0.2551,0.1657,0.4390,0.5369,0.4301,0.9663,0.7124,0.8021,0.7314
871927.275,733.9624,0.0000,0.0000,0.0275,0.3292,0.2876,0.2057,0.3773,0.3362,0.1090,1.0000,0.9774
871927.275,0.0011,742.1676,1.0000,1.0000,0.7561,0.7770,0.1810,0.6193,1.0000,0.7868,0.9827,0.3311
871927.275,92.9927,477.8126,0.8776,1.0000,0.6979,0.8402,0.6910,0.8385,1.0000,0.7038,1.0000,0.5005
871927.275,0.0000,956.6299,1.0000,0.7523,0.6825,0.8246,0.6487,0.0614,0.5711,0.8041,1.0000,0.0000
871927.275,53.0055,596.2448,0.9436,1.0000,0.5924,0.7885,0.4535,0.4253,0.9235,0.3193,1.0000,0.0934
871927.275,843.1177,26.1840,0.0198,0.4308,0.0000,0.4980,0.5057,0.9085,0.7381,0.2383,0.9577,0.6798
871927.275,607.9609,0.0013,0.0000,0.0000,0.0000,0.5802,0.6252,0.7514,0.5846,0.4734,1.0000,0.5013
871927.275,0.0000,655.5402,1.0000,1.0000,1.0000,0.6090,0.5710,0.2223,0.9076,0.8749,1.0000,0.2531
871927.275,919.0545,0.0000,0.0000,0.6297,0.0000,0.4839,0.5509,0.3426,0.6292,0.9028,0.8344,0.8028
871927.275,858.2200,0.0043,0.0000,0.1179,0.0000,0.1432,0.4286,0.6711,0.7792,0.0655,1.0000,1.0000
871927.275,541.7801,0.0002,0.0000,0.0000,0.0903,0.4124,0.5706,0.4928,0.6845,0.4980,0.5462,0.6807
871927.275,267.5629,753.0345,0.7827,1.0000,0.8764,0.9600,0.1215,1.0000,1.0000,0.4739,1.0000,0.1603
