Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1007.1003,644.6869,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1170.0133,208.9379,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,70.9775,720.6467,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,1049.5802,273.8843,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,831.3872,629.3437,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,28.2162,478.4596,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,881.0470,516.3906,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,349.4249,798.8517,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,647.6521,1011.7325,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,264.9981,1207.7931,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,679.0163,764.1227,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,339.8080,1302.2133,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,738.3038,514.5691,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
665732.177,20.3302,1035.2767,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
665732.177,55.2663,1058.4419,0.9668,0.9704,0.1329,0.7902,0.5532,0.6359,0.3964,0.5504,0.3008,0.7682
667463.493,887.4359,0.0000,0.0000,0.6285,0.4468,0.3576,0.7170,0.6718,0.6275,1.0000,0.0870,0.6998
694689.664,654.4599,0.0000,0.0000,0.5068,0.5014,1.0000,0.1008,0.2563,0.1699,0.8555,1.0000,0.5129
697603.867,11.4570,826.1132,0.9912,0.5865,0.4245,0.3676,0.0000,0.1098,0.4198,0.0564,0.2990,0.2539
699331.604,0.0001,849.1977,1.0000,0.5383,0.4871,0.0673,0.1270,0.0147,0.4493,0.0000,0.4879,0.1101
736000.451,521.2539,33.9822,0.0414,0.1668,0.6028,0.7924,0.5154,0.7281,0.5938,1.0000,0.3265,1.0000
736000.451,0.0000,1016.8992,1.0000,0.6056,0.0000,0.4548,0.0000,0.3701,0.4410,0.1308,0.5288,0.3623
736000.451,90.1969,923.9836,0.9381,0.9406,0.4976,0.6507,0.1978,0.6800,0.9981,0.3895,0.6417,0.7458
736000.451,740.5544,0.0000,0.0000,0.6143,0.7934,0.9835,0.1331,0.9285,0.5411,1.0000,0.4793,1.0000
736000.455,0.0000,937.1209,1.0000,0.9630,0.6547,0.0000,0.0000,0.0000,0.4513,0.3360,0.6784,0.0000
736000.455,974.4058,0.0000,0.0000,0.5161,0.4744,1.0000,0.4771,0.6518,0.1172,0.8444,0.9467,0.0968
736000.455,1171.4984,0.0000,0.0000,0.1391,0.4517,0.9200,0.1762,0.4574,0.4330,0.9552,0.3066,1.0000
736000.455,934.6064,0.0000,0.0000,0.4751,0.4531,0.8928,0.1628,0.6895,0.2799,0.9781,1.0000,0.6493
736000.460,0.0000,878.6503,1.0000,0.8164,0.2885,0.6423,0.3223,0.8153,0.9178,0.4664,0.8657,0.3807
736000.460,0.0002,895.5951,1.0000,0.8786,0.1745,0.7538,0.4960,1.0000,1.0000,0.4436,0.5538,0.2136
736000.460,0.0000,1144.2480,1.0000,0.8520,0.2823,0.5856,0.3092,0.9663,0.8400,0.4558,0.6714,0.5708
736000.460,793.6129,0.0000,0.0000,0.1780,0.0768,1.0000,0.4333,0.7771,0.8052,0.8655,0.1743,1.0000
736798.256,0.0000,807.2122,1.0000,0.5548,0.1140,0.6927,0.4761,0.5333,1.0000,0.3634,1.0000,0.3779
756659.754,489.2034,0.0000,0.0000,0.9043,0.7238,1.0000,0.0000,0.4533,0.2907,0.7919,0.5868,0.4160
756659.755,0.0000,814.0421,1.0000,1.0000,0.0000,0.9411,0.1806,0.6484,1.0000,0.5473,0.8159,0.3980
757002.867,0.0000,795.0521,1.0000,0.6509,0.4109,0.7337,0.4917,0.7146,0.5271,0.3086,0.9123,0.3613
757002.867,945.1290,0.0000,0.0000,0.5026,0.4286,1.0000,0.0000,0.4433,0.1335,0.7281,0.5383,0.4726
757002.867,186.4219,626.6079,0.8159,1.0000,0.0000,0.5878,0.3443,0.3920,0.8158,0.6662,1.0000,0.6708
757002.867,623.8435,16.9897,0.0173,1.0000,0.8384,1.0000,0.1067,0.3908,0.1980,0.9424,0.6726,0.4932
757002.867,0.0000,1118.8706,1.0000,0.9408,0.3746,0.7788,0.5276,0.6621,0.8545,0.5038,0.5362,0.2825
759683.977,0.0002,700.0312,1.0000,0.5008,0.4488,1.0000,0.2821,0.4689,0.3461,0.1007,1.0000,0.3866
759683.977,1101.7468,0.0000,0.0000,0.9817,0.7134,0.8460,0.3509,0.5982,0.4337,0.9002,0.0444,0.5590
782143.544,0.0000,445.3289,1.0000,1.0000,0.0076,0.8994,0.4517,0.5206,1.0000,0.6927,1.0000,0.0913
782143.544,67.7636,906.3691,0.9525,0.9824,0.2899,0.8768,0.2233,0.7335,0.9999,0.8493,1.0000,0.2399
782143.546,0.0000,691.5362,1.0000,0.8894,0.0000,0.9625,0.4831,0.8293,1.0000,0.3926,0.7032,0.7482
782143.546,605.2281,0.0000,0.0000,0.5511,0.5890,1.0000,0.2844,0.5404,0.4013,0.5035,0.8763,0.1951
782143.546,764.8853,0.0000,0.0000,1.0000,0.5400,1.0000,0.0000,0.4347,0.3968,0.6629,0.4645,0.2928
782143.546,0.0003,1015.4689,1.0000,0.9423,0.1354,0.8434,0.2259,0.3467,1.0000,1.0000,1.0000,0.0887
782143.546,1047.1265,306.3485,0.1812,0.8427,0.7609,0.8581,0.2092,0.4020,0.3268,1.0000,0.4316,0.4464
782143.546,0.0000,710.8650,1.0000,0.8429,0.0000,1.0000,0.4361,0.5945,0.7759,0.5772,0.8189,0.0000
782143.546,615.3486,0.0000,0.0000,0.5978,0.8880,1.0000,0.3441,0.6341,0.7029,0.6336,0.5938,0.2096
782143.546,690.0424,0.0000,0.0000,1.0000,0.5014,1.0000,0.3322,0.4984,0.3526,1.0000,0.6619,0.3229
782143.546,741.3335,0.0013,0.0000,0.8705,0.5077,1.0000,0.1877,0.0714,0.2649,0.3951,0.3633,0.4153
782143.546,0.0007,1095.6633,1.0000,1.0000,0.2292,1.0000,0.3472,0.4500,0.7512,0.1454,0.9003,0.3785
782143.548,0.0000,476.9915,1.0000,1.0000,0.0000,0.7848,0.4919,0.7847,1.0000,0.7812,1.0000,0.1601
782143.548,1120.1415,0.0038,0.0000,0.8440,0.7802,0.8469,0.0000,0.7723,0.6318,0.8718,0.6034,0.5471
782143.548,0.0000,526.3413,1.0000,0.7777,0.0000,1.0000,0.7446,0.3841,0.9100,0.8163,1.0000,0.4093
782143.548,44.9333,599.2117,0.9524,1.0000,0.0882,1.0000,0.4172,0.1360,1.0000,0.5547,1.0000,0.1895
782143.548,846.0946,0.0000,0.0000,0.8935,0.9172,1.0000,0.1155,0.6357,0.3445,0.5900,0.7802,0.1473
782143.548,606.1687,0.0000,0.0000,0.5508,0.7046,0.8689,0.1885,0.3974,0.0000,1.0000,0.9858,0.5246
782143.548,0.0004,761.8154,1.0000,0.7499,0.0000,0.9057,0.3766,1.0000,1.0000,0.8679,0.8551,0.5019
782143.548,619.6523,0.0005,0.0000,0.6012,1.0000,0.9886,0.0117,0.5159,0.3476,0.7464,0.7866,0.5975
782143.548,0.0043,668.6866,1.0000,1.0000,0.0000,0.8784,0.7425,0.3890,0.8778,0.7201,1.0000,0.2252
782143.548,267.6337,959.9103,0.8269,1.0000,0.0285,0.5287,0.6528,0.7606,1.0000,0.9128,0.9522,0.0000
782143.548,878.5574,0.0000,0.0000,0.7979,0.7501,0.9110,0.1171,0.4552,0.2309,0.5168,0.3803,0.1772
782143.548,0.0005,898.4978,1.0000,0.9871,0.0000,0.4906,0.8448,0.7017,0.8434,0.6862,0.9288,0.2477
782143.548,0.0000,547.8243,1.0000,1.0000,0.0000,1.0000,0.6283,0.4429,0.9031,0.6125,0.7170,0.1845
782143.548,535.0657,0.0000,0.0000,1.0000,0.6453,0.7135,0.0000,0.6994,0.2161,0.6877,0.6669,0.2975
782143.548,0.0001,867.8279,1.0000,1.0000,0.0000,0.7462,0.4594,1.0000,0.8227,0.1813,0.8331,0.2793
782143.548,0.0000,703.8790,1.0000,0.4878,0.0000,0.8326,0.6244,1.0000,0.7364,0.9344,0.8012,0.4085
782143.548,0.0005,923.7796,1.0000,0.9379,0.1522,0.9160,0.5590,0.5022,0.7202,0.6322,1.0000,0.0000
782143.548,0.0000,733.6438,1.0000,0.9284,0.2030,0.9830,0.5590,0.5009,0.6763,0.7378,1.0000,0.0000
782143.548,1031.1894,0.0000,0.0000,1.0000,0.6558,1.0000,0.2507,0.4361,0.2595,0.7051,0.5087,0.3477
782143.548,13.5903,648.3772,0.9867,0.8314,0.0000,0.9368,0.5863,0.5854,0.9125,0.5774,0.9859,0.0967
782143.548,0.0000,741.6359,1.0000,0.6905,0.0981,0.5281,0.7304,0.6329,0.7939,0.8160,1.0000,0.7566
782143.548,759.8877,68.9848,0.0576,0.8323,0.5846,1.0000,0.0000,0.5916,0.7364,0.7927,0.9422,0.2758
782143.548,0.0000,907.5231,1.0000,0.5889,0.0000,0.7606,0.6108,0.6729,0.8456,0.4622,0.8962,0.1283
782143.548,0.0000,659.0651,1.0000,1.0000,0.0000,0.8102,0.4152,0.6277,0.9661,0.5949,1.0000,0.1521
782143.548,0.0002,731.6232,1.0000,0.8525,0.1718,0.8258,0.7183,0.6000,0.6144,0.9756,1.0000,0.0000
782143.548,570.0847,44.9844,0.0501,0.7220,0.4254,1.0000,0.0000,0.5776,0.3947,0.6782,0.0806,0.2195
782143.548,1129.4555,0.0000,0.0000,0.9404,0.7823,0.8649,0.0000,0.3346,0.1722,0.5994,0.5542,0.2616
782143.548,0.0012,895.0041,1.0000,0.7377,0.0000,0.4930,0.4652,0.1770,1.0000,0.6196,0.8612,0.2686
782143.548,619.7291,0.0000,0.0000,0.8889,0.7918,0.7553,0.0000,0.6124,0.4751,1.0000,0.6813,0.3731
782143.548,511.1603,0.0000,0.0000,0.7775,0.5700,1.0000,0.2015,0.4079,0.0769,1.0000,0.6228,0.3900
782143.548,0.0008,799.3951,1.0000,0.8661,0.5180,0.9381,0.3853,0.2158,1.0000,0.5239,1.0000,0.1299
782143.548,0.0009,726.9365,1.0000,1.0000,0.0000,1.0000,0.4805,1.0000,1.0000,0.6632,0.8527,0.5340
782143.548,0.0000,1209.2153,1.0000,0.6343,0.0118,0.8487,0.0811,0.9097,0.5292,0.8724,0.9512,0.1412
782143.548,959.4419,0.0000,0.0000,0.8640,0.6371,0.9888,0.0000,0.4112,0.3361,1.0000,0.5590,0.2699
782143.548,0.0000,1150.6009,1.0000,1.0000,0.0337,0.8386,0.7425,0.8738,0.7576,0.7629,1.0000,0.2153
782143.548,0.0000,814.0945,1.0000,0.9754,0.1612,0.9822,0.4049,0.4872,1.0000,0.8863,0.9523,0.3759
847042.386,0.0003,312.6666,1.0000,1.0000,0.1197,0.7074,0.5145,0.6855,0.6900,0.8895,0.9985,0.0000
847042.386,0.0000,1097.8352,1.0000,1.0000,0.2843,0.6541,0.6053,0.7550,0.8363,1.0000,0.7573,0.0535
847042.386,0.0000,654.2425,1.0000,1.0000,0.0000,0.7047,0.5864,0.5644,0.8297,0.9002,0.7191,0.3624
847042.386,0.0000,627.2904,1.0000,1.0000,0.0000,0.9004,0.5320,0.1826,1.0000,0.6029,0.8499,0.2259
847042.386,50.8168,683.7507,0.9528,1.0000,0.2286,1.0000,0.4563,0.6853,1.0000,0.6931,0.7412,0.1115
847042.386,0.0000,1059.8608,1.0000,0.9737,0.0146,0.8634,0.3375,0.8515,0.4778,1.0000,1.0000,0.0669
847042.386,915.8935,0.0040,0.0000,0.5045,0.8333,0.7745,0.1565,0.5828,0.2205,0.5892,0.7664,0.4282
847042.386,239.6367,501.7933,0.7164,0.9926,0.0000,1.0000,0.4091,0.8464,0.6634,1.0000,1.0000,0.0000
847042.386,0.0000,536.4692,1.0000,1.0000,0.1531,0.4973,0.3994,1.0000,0.6559,0.4996,1.0000,0.2156
847042.386,0.0000,1092.3451,1.0000,1.0000,0.2457,0.8439,0.6536,0.5319,0.6335,1.0000,0.9244,0.0000
847042.386,640.9803,0.0000,0.0000,0.8118,1.0000,0.9596,0.0615,0.5936,0.0082,0.9153,0.4870,0.5155
847042.386,0.0003,845.6162,1.0000,0.4993,0.0604,0.7601,0.4426,0.8813,0.8250,1.0000,0.6882,0.0036
847042.386,706.5607,0.0002,0.0000,1.0000,0.9431,1.0000,0.0000,0.2086,0.4476,0.7049,0.8357,0.3078
847042.386,1057.6009,0.0000,0.0000,0.8356,0.9648,1.0000,0.0000,0.1898,0.6356,0.8626,0.3486,0.5793
847042.386,0.0001,902.4705,1.0000,1.0000,0.0258,0.8012,0.5329,0.7430,0.5313,1.0000,0.7849,0.1625
847042.386,734.0545,0.0010,0.0000,0.5729,0.5877,1.0000,0.0692,0.1938,0.0228,1.0000,0.2563,0.5814
847042.386,0.0000,738.6041,1.0000,0.9748,0.0000,1.0000,0.5297,0.5998,0.4785,0.4469,0.8757,0.0112
847042.386,788.6139,0.0005,0.0000,0.7280,0.8690,1.0000,0.1025,0.2024,0.2313,0.7319,0.4317,0.9073
847042.386,0.0000,909.1342,1.0000,0.7772,0.0000,0.8764,0.0522,0.8556,0.6282,0.6800,1.0000,0.0890
847042.386,861.9971,0.0000,0.0000,1.0000,0.7992,0.9293,0.0954,0.5819,0.4401,0.8447,0.8798,0.7714
847042.386,0.0004,574.5933,1.0000,0.9707,0.0363,0.9813,0.4070,0.5122,0.4978,0.7183,1.0000,0.0000
877240.964,392.6195,0.0000,0.0000,1.0000,0.6134,1.0000,0.3752,0.4847,0.1263,0.6944,0.4980,0.5128
877240.964,654.1715,0.0000,0.0000,1.0000,0.5694,0.7148,0.1033,0.5195,0.0000,0.3690,0.5982,0.4516
877240.964,0.0000,796.6944,1.0000,0.8755,0.0000,0.6758,0.5486,0.8138,0.9360,0.8207,1.0000,0.0000
877240.964,4.5488,410.5616,0.9929,1.0000,0.0000,0.8077,0.5732,0.6139,0.9790,0.4150,1.0000,0.0000
877240.964,168.3645,1122.8394,0.9052,0.7723,0.3187,0.8380,0.3784,0.5408,0.5783,0.8325,0.8324,0.0771
877240.964,667.3600,0.0000,0.0000,1.0000,0.4020,0.8745,0.3723,0.1409,0.0000,0.7242,0.4079,0.6806
877240.964,0.0010,678.6761,1.0000,0.8342,0.3938,1.0000,0.3389,0.5819,1.0000,0.7764,0.7776,0.0000
877240.964,922.3643,0.0006,0.0000,1.0000,0.3674,0.9285,0.6417,0.1975,0.3107,0.4642,0.6680,0.5790
877240.964,1004.6839,0.0001,0.0000,1.0000,0.4749,0.7349,0.1782,0.7568,0.2678,0.8764,0.6029,0.3634
877240.964,23.8618,559.8925,0.9729,0.9396,0.0910,0.9179,0.6212,0.6776,0.8931,1.0000,0.7912,0.1000
877240.964,0.0000,741.5229,1.0000,1.0000,0.0000,1.0000,0.5109,0.6451,0.9191,0.9280,0.9622,0.2116
877240.964,789.8030,0.0021,0.0000,1.0000,0.3590,0.7807,0.0710,0.3895,0.0000,0.7268,0.9718,0.7167
877240.964,106.6827,607.0202,0.8892,1.0000,0.0000,0.7107,0.9357,0.4040,0.5598,0.9751,1.0000,0.0000
877240.964,20.0472,571.6920,0.9777,0.6897,0.0000,0.7868,0.4792,0.6635,0.7367,1.0000,1.0000,0.1021
877240.964,490.9969,0.0000,0.0000,1.0000,0.8735,0.9068,0.0303,0.4952,0.0000,0.4778,0.3854,0.1990
877240.964,793.5071,0.0002,0.0000,0.5264,0.6521,0.7390,0.3909,0.4825,0.0000,0.5592,0.6920,0.6028
877240.964,830.9464,0.0000,0.0000,0.9113,0.6115,0.8347,0.2864,0.3687,0.3636,0.5141,0.2549,0.7979
877240.964,1034.0716,50.1071,0.0308,0.9690,0.6721,0.8017,0.4604,0.7464,0.0942,0.8353,0.5324,0.6104
877240.964,993.9066,0.0004,0.0000,1.0000,0.6816,0.9441,0.2635,0.2603,0.0000,0.6325,0.2935,0.5333
877240.964,795.5171,0.0000,0.0000,1.0000,0.9752,0.8787,0.6378,0.4207,0.0000,0.6087,0.6283,0.7316
877240.964,0.0001,590.7749,1.0000,0.8883,0.2479,0.8174,0.4119,0.5386,0.5912,1.0000,0.6071,0.0000
877240.964,1223.6345,91.0495,0.0473,0.9360,0.5706,0.9474,0.5579,0.6530,0.2422,0.4888,0.4076,0.6792
877240.964,0.0000,774.4022,1.0000,0.9596,0.0000,0.4605,0.2867,0.6742,0.3147,1.0000,1.0000,0.4294
877240.964,131.0549,824.9632,0.8997,1.0000,0.1778,1.0000,0.6665,0.6435,0.7681,0.3846,0.9077,0.1262
877240.992,0.0000,362.2998,1.0000,1.0000,0.0000,1.0000,0.5026,1.0000,1.0000,0.9910,1.0000,0.5373
877240.992,930.0379,0.0032,0.0000,0.8565,0.7122,0.7974,0.8661,0.4704,0.4059,0.9402,0.8070,0.7662
877240.992,0.0051,450.8771,1.0000,0.8731,0.0000,1.0000,0.7129,0.8217,1.0000,1.0000,1.0000,0.5207
877240.992,552.6013,0.0001,0.0000,1.0000,0.9515,1.0000,0.4995,0.4716,0.3036,0.6908,0.4786,0.0133
877240.992,0.0000,661.4275,1.0000,1.0000,0.1878,0.9011,0.3143,1.0000,0.9475,0.7381,0.7988,0.6261
877240.992,0.0000,876.8750,1.0000,1.0000,0.0000,0.9683,0.5383,0.6910,0.3300,0.9812,0.7318,0.0219
877240.992,0.0038,900.5718,1.0000,1.0000,0.0000,1.0000,0.3842,0.9458,0.8345,1.0000,0.4606,0.3419
877240.992,0.0000,513.3423,1.0000,0.8300,0.0000,0.7072,0.7803,1.0000,0.8069,1.0000,0.9825,0.5737
877240.992,0.0000,676.1898,1.0000,1.0000,0.4629,0.4160,0.1975,0.9994,1.0000,1.0000,0.9697,0.6566
877240.992,0.0000,535.7421,1.0000,1.0000,0.3195,0.8198,0.0277,0.5751,0.6161,1.0000,1.0000,0.0000
877240.992,761.1587,0.0000,0.0000,0.5874,0.6211,0.8743,0.2115,0.6010,0.3174,0.6209,0.6450,0.1343
877240.992,854.6370,0.0000,0.0000,1.0000,0.2892,0.7147,0.7608,0.4937,0.2731,0.5619,0.5599,0.4238
877240.992,0.0001,470.9800,1.0000,0.8873,0.1907,0.2876,0.2666,1.0000,0.6236,0.8881,1.0000,0.0000
877240.992,1114.3405,0.0000,0.0000,0.8479,0.6023,0.9643,0.3581,0.4380,0.4113,0.4949,0.6377,0.9705
877240.992,948.2001,21.2736,0.0143,1.0000,0.6082,0.8417,0.1315,0.2324,0.2251,0.7960,0.6331,0.6700
877240.992,0.0000,506.5132,1.0000,0.7911,0.0786,0.9008,0.3175,1.0000,1.0000,1.0000,0.8115,0.3504
877240.992,1205.3281,0.0000,0.0000,0.8590,0.4840,0.9223,0.5515,0.4820,0.1845,0.7444,0.4548,0.4661
877240.992,11.5931,536.8642,0.9863,1.0000,0.0000,1.0000,0.6822,1.0000,1.0000,1.0000,0.7600,0.6691
877240.992,24.6939,821.1512,0.9809,0.5769,0.0000,0.6908,0.1018,0.5443,0.6619,0.8182,1.0000,0.0415
877240.992,960.0164,187.3200,0.1227,0.7576,0.7327,1.0000,0.2461,0.6685,0.4025,0.8171,0.7610,0.7056
877240.992,74.2982,796.8190,0.9408,1.0000,0.0000,0.7792,0.2867,0.7649,1.0000,0.9431,1.0000,0.0590
877240.992,1053.6070,0.0000,0.0000,0.8656,0.3262,1.0000,0.1667,0.1991,0.0674,0.8877,0.2405,0.5398
877240.992,606.6915,32.8974,0.0345,0.8123,0.3006,0.8339,0.2993,0.3661,0.1581,0.6059,0.1989,1.0000
877240.992,922.1192,312.1029,0.2078,1.0000,0.2373,0.7589,0.2926,0.4179,0.2594,0.5333,0.6668,0.6089
877240.992,0.0000,498.9651,1.0000,1.0000,0.1670,0.7691,0.4882,0.5849,0.9124,0.9074,1.0000,0.3963
877240.992,1075.1684,0.0000,0.0000,1.0000,0.9374,1.0000,0.4509,0.6250,0.0738,0.7542,0.3529,0.5961
877240.992,0.0000,602.0778,1.0000,1.0000,0.0728,0.6198,0.7539,0.8214,0.2986,0.7897,1.0000,0.0000
877240.992,932.1815,0.0000,0.0000,1.0000,0.9358,0.6789,0.1786,0.5682,0.2151,0.9548,0.5756,0.2837
877240.992,822.0916,0.0006,0.0000,1.0000,0.6452,0.8076,0.5341,0.4108,0.0000,0.6392,0.5432,0.2986
877240.992,0.0004,1027.3741,1.0000,0.9333,0.4176,0.5560,0.4539,1.0000,0.4342,0.6074,0.7067,0.1553
877240.992,829.0834,0.0002,0.0000,0.7709,0.5577,1.0000,0.8037,0.0836,0.1238,0.7129,0.5197,0.6438
877240.992,0.0004,728.1103,1.0000,0.8299,0.2470,1.0000,0.3915,1.0000,0.9117,1.0000,0.4549,0.6170
877240.992,0.0005,778.3827,1.0000,1.0000,0.0000,0.2464,0.1131,1.0000,0.7523,0.9615,1.0000,0.0003
877240.992,0.0000,708.1134,1.0000,1.0000,0.3236,0.7055,0.6631,0.2654,0.5374,1.0000,1.0000,0.0000
877240.992,0.0000,729.7465,1.0000,0.9081,0.0376,1.0000,0.8046,1.0000,0.9583,0.8908,1.0000,0.5606
877240.992,856.8269,28.1654,0.0209,0.8840,0.3963,0.9629,0.2993,0.5394,0.1631,0.7131,0.7395,0.7932
877240.998,0.0000,342.5174,1.0000,1.0000,0.1788,0.7998,0.4994,0.8101,1.0000,1.0000,0.8891,0.4744
877240.998,875.7566,0.0000,0.0000,1.0000,0.5077,0.7718,0.1026,0.4963,0.0408,0.7633,0.3717,0.4573
877240.998,879.5382,0.0015,0.0000,0.9540,0.6769,0.8984,0.0000,0.5218,0.0852,0.8544,0.5629,0.3922
877240.998,798.8389,0.0008,0.0000,0.7761,0.7231,0.6972,0.4236,0.2612,0.0190,0.7830,0.4378,0.6049
877240.998,0.0000,810.6264,1.0000,0.9867,0.2294,0.7361,0.3102,0.4765,0.5929,0.9763,0.9199,0.0742
877240.998,0.0000,599.5885,1.0000,0.9470,0.1132,1.0000,0.8056,0.9278,1.0000,1.0000,0.9902,0.6190
877240.998,0.0002,456.1059,1.0000,1.0000,0.2593,1.0000,0.6882,1.0000,1.0000,0.8795,0.7137,0.4068
877240.998,1071.6128,0.0002,0.0000,0.6380,1.0000,1.0000,0.3367,0.6205,0.0000,0.7634,0.4469,0.2522
877240.998,0.0003,948.2058,1.0000,0.9488,0.0000,0.9672,0.6591,1.0000,0.9234,1.0000,0.8828,0.5717
877240.998,0.0000,742.3113,1.0000,0.6849,0.0000,0.7774,0.5573,0.8315,1.0000,1.0000,0.9858,0.6712
877240.998,29.6799,866.4754,0.9782,1.0000,0.0000,0.5991,0.8136,0.9391,0.5630,1.0000,0.9502,0.2338
877240.998,0.0000,1064.6450,1.0000,1.0000,0.2150,0.7257,0.3505,0.9568,0.7642,0.9278,1.0000,0.4307
877240.998,0.0000,973.1433,1.0000,0.9341,0.2362,0.8629,0.5363,1.0000,0.6329,0.8850,1.0000,0.0000
877240.998,77.7856,694.3628,0.9290,0.9576,0.0000,1.0000,0.6126,0.8346,1.0000,0.9992,0.9173,0.4721
877240.998,773.2075,0.0010,0.0000,0.5878,0.7415,1.0000,0.2785,0.4958,0.2031,0.2553,0.2779,0.7310
877240.998,0.0000,578.2006,1.0000,1.0000,0.3465,0.7211,0.2132,0.5701,1.0000,1.0000,1.0000,0.0000
877240.998,0.0000,533.5224,1.0000,0.7384,0.0000,1.0000,0.5885,0.9971,1.0000,1.0000,0.6565,0.5055
877240.998,0.0000,792.4925,1.0000,0.9973,0.0000,0.7061,0.6207,0.8638,0.7132,0.9382,0.9850,0.5402
