Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
763370.317,926.5764,102.5711,0.0702,0.7638,0.2067,0.2097,0.2531,0.4219,0.5602,0.4531,0.9970,0.0000
763370.317,913.8347,0.0000,0.0000,1.0000,0.4329,0.1758,0.6999,0.5497,1.0000,0.9409,1.0000,0.8363
772711.222,564.6338,0.0000,0.0000,1.0000,0.2210,0.2359,0.1840,0.2077,1.0000,0.7929,0.9795,0.6199
785024.126,0.0000,483.1337,1.0000,1.0000,1.0000,0.8256,0.0000,0.8084,0.6882,0.8798,0.8938,0.8284
785024.126,323.2264,798.4158,0.7551,0.8864,0.7118,1.0000,0.2494,0.8298,0.3551,0.9095,0.9851,0.5730
785024.126,914.3615,53.1804,0.0370,0.8418,0.1237,0.1170,0.0000,0.6737,0.3334,0.9154,0.6635,0.0000
785024.126,75.7989,740.7159,0.9351,1.0000,1.0000,0.8604,0.0000,0.8650,0.6047,0.8090,0.9849,0.8459
785024.126,0.0000,980.2404,1.0000,1.0000,0.8528,1.0000,0.3190,0.9872,0.9061,0.7564,0.8365,0.6549
785024.126,0.0000,742.7304,1.0000,1.0000,1.0000,0.6671,0.0725,0.9092,0.9768,0.9119,0.8373,0.7134
785024.126,889.4167,0.0001,0.0000,1.0000,0.4126,0.3600,0.3550,0.3081,0.9390,0.7491,0.7990,0.0000
785024.126,0.0005,681.8001,1.0000,0.7705,0.5969,0.6712,0.2160,0.8104,0.7099,0.7852,0.5540,0.7825
785024.126,1093.7818,0.0011,0.0000,0.8451,0.0000,0.0734,0.0249,0.0000,0.7353,0.3509,0.8057,0.3513
785024.126,3.8267,543.2558,0.9955,1.0000,0.6731,1.0000,0.0000,0.7102,0.6349,0.7733,1.0000,0.4887
785024.126,650.5535,0.0000,0.0000,0.5358,0.1530,0.2886,0.6980,0.5967,0.3754,1.0000,1.0000,0.0197
785024.126,807.0187,0.0024,0.0000,1.0000,0.2296,0.2184,0.2342,0.1122,0.6703,1.0000,0.8436,0.6934
819133.199,0.0000,360.2433,1.0000,0.7051,1.0000,0.8950,0.0000,0.7143,1.0000,1.0000,1.0000,0.3647
819133.199,601.0204,6.9196,0.0073,0.6833,0.5790,0.3047,0.2320,0.5059,1.0000,0.9671,0.7783,1.0000
819133.199,1092.3647,0.0000,0.0000,0.8507,0.2895,0.2973,0.0000,0.0207,0.9605,0.7300,0.9461,0.3376
819133.199,743.8821,0.0000,0.0000,0.9987,0.1816,0.2108,0.9152,0.7477,0.1087,0.9332,0.6296,0.0000
819133.199,661.9950,0.0000,0.0000,0.7953,0.0000,0.1759,0.0662,0.0781,0.7083,0.8010,0.9435,0.7056
819133.199,811.1028,0.0000,0.0000,0.6800,0.2921,0.3194,0.3123,0.0503,1.0000,0.8057,0.8571,0.6343
819133.199,19.3762,839.4784,0.9853,0.6871,1.0000,0.5767,0.0000,0.4511,0.8761,1.0000,0.9426,0.1731
819133.199,575.2928,0.0000,0.0000,0.6299,0.8039,0.2865,1.0000,0.1262,0.4852,0.6126,0.4330,1.0000
819133.199,1012.5593,0.0015,0.0000,0.4711,1.0000,0.1480,1.0000,0.3789,0.3292,0.3351,0.5809,0.7419
819133.199,910.7225,0.0000,0.0000,0.4861,0.7998,0.0741,0.9208,0.0000,0.2624,0.6739,0.2569,0.9720
819133.199,1043.2061,0.0000,0.0000,0.7814,0.4710,0.6472,0.9537,0.1572,0.7702,0.0977,0.5837,1.0000
819133.199,0.0000,1043.4281,1.0000,0.7496,0.7393,1.0000,0.1934,0.5359,0.6739,0.8492,1.0000,0.1768
819133.199,626.8620,195.9732,0.1929,0.9580,1.0000,0.1792,1.0000,0.0894,0.5875,0.5523,0.5104,1.0000
819133.199,0.0000,741.1709,1.0000,0.7267,0.8664,0.5885,0.0000,0.9687,1.0000,0.7139,0.5030,0.4398
819133.199,41.8450,539.0395,0.9507,0.9131,0.8436,0.8865,0.0000,0.8987,0.8111,1.0000,0.9119,0.0787
819133.199,0.0000,917.6935,1.0000,0.6114,0.9758,0.8219,0.1173,0.8399,0.7366,1.0000,0.7929,0.1444
819133.199,0.0000,873.6352,1.0000,0.4634,1.0000,0.6600,0.0000,0.7102,0.7465,1.0000,1.0000,0.4447
819133.199,815.3307,0.0018,0.0000,0.3179,0.4781,0.1753,1.0000,0.1627,0.6891,0.2735,0.4553,0.9058
819133.199,762.4694,0.0017,0.0000,1.0000,0.7358,0.3143,0.8451,0.0000,0.3359,0.2238,0.4038,1.0000
819133.199,838.9752,0.0000,0.0000,0.5848,0.6150,0.0462,1.0000,0.2692,0.2794,0.5172,0.1775,0.9717
819133.199,883.7982,0.0000,0.0000,0.6341,0.7308,0.2029,0.9162,0.3734,0.1578,0.4954,0.7641,1.0000
819133.199,1049.8644,264.8754,0.1573,0.4897,0.8317,0.4458,1.0000,0.0176,0.5294,0.2443,0.4262,0.5620
819133.199,0.0000,798.6980,1.0000,0.6549,0.9075,0.6153,0.2569,0.7128,1.0000,1.0000,0.9787,0.3677
819133.199,682.4868,0.0000,0.0000,1.0000,0.4455,0.1028,0.2676,0.0000,1.0000,0.7896,1.0000,0.5578
819133.199,869.5412,0.0010,0.0000,1.0000,0.4131,0.1585,0.1655,0.4449,1.0000,0.5296,0.9836,1.0000
819133.199,611.8070,0.0021,0.0000,1.0000,0.7358,0.0680,1.0000,0.4880,0.4985,0.8754,0.7816,1.0000
819133.199,0.0000,763.0704,1.0000,0.9809,0.9833,0.8956,0.0000,0.6578,0.7893,0.8523,0.8888,0.2781
819133.199,913.9309,0.0014,0.0000,0.5217,0.8420,0.5286,0.9226,0.0000,0.5694,0.7913,0.4507,1.0000
819133.199,939.1641,0.0022,0.0000,0.3212,0.6207,0.2643,1.0000,0.3076,0.3371,0.8564,0.4615,1.0000
819133.199,0.0000,1256.6312,1.0000,0.8432,0.6570,0.9715,0.0076,0.4778,0.9528,1.0000,0.9476,0.3301
819133.199,701.3964,0.0059,0.0000,1.0000,0.0000,0.3556,0.2995,0.0000,0.8952,0.7320,0.7759,0.5658
819133.199,944.9605,0.0045,0.0000,0.7354,0.8096,0.6015,0.9242,0.2306,0.4452,0.7200,0.4479,1.0000
819133.199,1162.9866,0.0007,0.0000,0.8833,0.4565,0.5535,0.1515,0.1161,1.0000,0.5473,0.7976,0.9400
819133.199,1111.9733,0.0023,0.0000,0.5535,0.4782,0.5483,0.7055,0.1464,0.1198,0.6037,0.3279,0.8446
819133.199,850.6984,2.7764,0.0021,0.7015,0.1433,0.1569,0.1327,0.2917,0.9042,0.8864,0.9662,0.8968
819133.199,631.4590,0.0014,0.0000,0.7127,0.9281,0.0120,0.8654,0.0000,0.4974,0.4636,0.1046,1.0000
819133.199,0.0003,684.1675,1.0000,0.4834,0.9445,0.9798,0.0000,0.6158,1.0000,0.6221,0.6285,0.1061
819133.199,0.0006,691.9648,1.0000,0.6646,1.0000,0.9132,0.2006,0.5933,0.9446,1.0000,1.0000,0.5627
819133.199,0.0000,667.8607,1.0000,0.7872,0.7165,0.7600,0.0537,0.6225,1.0000,1.0000,1.0000,0.6951
819133.199,918.5787,0.0000,0.0000,0.5315,0.8771,0.2114,0.6613,0.0867,0.4000,0.6602,0.4150,0.8394
819133.199,739.3991,0.0014,0.0000,0.1583,1.0000,0.5092,1.0000,0.0444,0.8896,0.8324,0.1868,1.0000
819133.199,1101.5524,0.0002,0.0000,0.6807,0.1993,0.2612,0.2243,0.1637,0.7466,0.7369,0.7341,1.0000
819133.199,10.3876,1013.1017,0.9935,0.8849,0.9757,0.9631,0.1938,0.7403,1.0000,1.0000,0.9605,0.0377
819133.199,0.0000,641.7073,1.0000,0.6087,0.7333,0.9700,0.1499,0.6942,1.0000,1.0000,1.0000,0.2912
819133.199,0.0000,887.2286,1.0000,0.9687,0.7125,0.4756,0.0690,0.7885,0.9523,0.8859,1.0000,0.7259
819133.199,741.3752,0.0001,0.0000,1.0000,0.0868,0.0972,0.0000,0.0495,1.0000,0.7427,1.0000,0.6344
835141.172,486.1364,0.0000,0.0000,1.0000,0.0000,0.1870,0.0000,0.4155,0.9096,0.6006,0.7369,0.8258
835141.172,826.3564,0.0000,0.0000,0.7350,0.7548,0.3643,1.0000,0.4232,0.6138,0.7230,0.1884,0.9018
835141.172,737.4002,0.0006,0.0000,1.0000,0.1529,0.0000,0.0000,0.2443,0.7021,0.3063,1.0000,0.8463
835141.172,742.5842,0.0000,0.0000,0.9246,0.0000,0.4063,0.0000,0.4277,1.0000,0.2867,0.6404,0.7541
835141.172,676.4028,0.0000,0.0000,1.0000,0.8697,0.0000,0.8445,0.1041,0.4932,0.5443,0.5884,1.0000
835141.172,864.9795,0.0007,0.0000,0.6788,0.0000,0.3493,0.6100,0.3968,1.0000,0.7533,0.9439,0.3764
835141.172,697.4462,0.0000,0.0000,0.9233,0.2542,0.0000,0.0000,0.3170,0.8816,0.8707,0.9904,1.0000
835141.172,655.6207,0.0000,0.0000,0.5918,0.9795,0.2858,1.0000,0.0407,0.5831,0.8332,0.5861,1.0000
835141.172,585.8108,5.1993,0.0057,1.0000,0.0000,0.0000,0.0000,0.5409,0.7473,0.8037,0.7061,0.6800
835141.172,1071.7674,0.0018,0.0000,0.7397,0.6301,0.4607,1.0000,0.0000,0.2554,0.2241,0.4541,1.0000
835141.172,754.6007,0.0050,0.0000,1.0000,0.7861,0.7579,0.8018,0.2530,0.9225,0.0000,0.5713,1.0000
835141.172,768.9023,0.0001,0.0000,1.0000,0.6750,0.3096,1.0000,0.2594,0.7746,0.6375,0.3770,0.8111
835141.172,746.3744,0.0000,0.0000,1.0000,0.8879,0.0000,0.8765,0.2645,0.5534,0.8232,0.1110,0.9892
835141.172,767.1194,565.9532,0.4047,1.0000,0.1629,0.0000,0.1122,0.6779,0.9386,0.8678,0.4285,0.9252
835141.172,833.2066,0.0002,0.0000,0.8877,0.5562,0.0992,0.8443,0.3454,0.4925,0.4302,0.5941,1.0000
835141.172,1017.6940,0.0000,0.0000,0.7491,0.1991,0.5583,0.2289,0.2586,0.8182,0.5147,1.0000,0.7338
835141.172,767.6036,74.9452,0.0620,1.0000,0.0000,0.4391,0.0000,0.7077,0.7442,1.0000,0.6194,0.8470
835141.172,755.4286,0.0000,0.0000,0.8512,0.6936,0.2187,0.0000,0.5498,0.9818,0.7894,0.9168,0.4821
835141.172,0.0000,1285.8272,1.0000,0.7233,0.9541,0.7678,0.0000,0.9139,0.7692,0.9516,0.8425,0.6395
835141.172,735.5777,0.0000,0.0000,0.6076,0.7791,0.5890,0.9570,0.1294,0.2113,0.2870,0.4660,0.4149
835141.172,682.3177,0.0000,0.0000,1.0000,0.5527,0.4605,0.0000,0.5905,1.0000,1.0000,1.0000,0.4353
835141.172,622.9458,0.0000,0.0000,0.5113,0.7621,0.6007,1.0000,0.0727,1.0000,0.5207,0.0000,0.8714
835141.172,0.0000,871.5843,1.0000,0.9005,1.0000,0.6953,0.3445,0.8330,0.9670,0.6791,1.0000,0.3569
835141.172,581.0052,0.0014,0.0000,0.4983,0.9889,0.4792,1.0000,0.3181,0.4861,0.6287,0.2397,1.0000
835141.172,937.1542,0.0000,0.0000,1.0000,0.0000,0.4487,0.0567,0.6252,0.9667,0.0850,0.9879,0.8788
835141.172,1360.8099,0.0000,0.0000,1.0000,0.5535,0.2517,0.3692,0.0436,0.9427,0.6219,0.8730,0.6355
835141.172,750.4426,0.0000,0.0000,0.7739,0.7463,0.0959,0.9935,0.0000,0.6749,1.0000,0.1349,0.8156
835141.172,708.9181,0.0004,0.0000,1.0000,0.2307,0.5733,0.3131,0.0000,0.8398,1.0000,0.7756,0.3838
835141.172,1046.8671,23.7779,0.0145,0.8856,0.1405,0.4528,0.0242,0.6251,0.8888,0.6067,0.5675,0.4410
835141.172,0.0000,394.0599,1.0000,0.7445,1.0000,1.0000,0.0000,0.7928,1.0000,1.0000,0.6127,0.4904
835141.172,539.0388,0.0004,0.0000,0.7267,0.0754,0.1146,0.0000,0.5866,0.4882,0.5309,0.4050,1.0000
835141.172,756.0147,0.0000,0.0000,0.9291,0.2086,0.4045,0.0000,0.2255,0.8201,0.9395,1.0000,0.8700
835141.172,1011.4935,0.0000,0.0000,0.7656,0.0000,0.0890,0.1323,0.5550,0.7318,0.5296,0.9932,0.5283
835141.172,833.5402,95.7450,0.0728,1.0000,0.6782,0.5472,1.0000,0.1366,0.6897,0.1988,0.2457,0.7227
835141.172,1202.8469,0.0000,0.0000,1.0000,0.0541,0.1614,0.0000,0.4572,0.8629,0.7441,0.3656,0.8072
835141.172,792.2184,0.0006,0.0000,0.7894,0.5015,0.1745,0.9597,0.3082,0.7367,0.1461,0.0000,0.9047
835141.172,676.4583,0.0023,0.0000,0.2631,0.6367,0.7121,1.0000,0.3875,0.2405,0.7918,0.3054,1.0000
835141.172,680.9455,0.0000,0.0000,0.7435,0.0319,0.3245,0.0000,0.8888,1.0000,0.6949,0.8897,0.7219
835141.172,0.0000,879.3606,1.0000,0.6605,1.0000,0.7876,0.0000,0.6335,1.0000,0.7642,0.9638,0.4789
835141.172,0.0001,706.9128,1.0000,0.5665,1.0000,0.7862,0.0407,0.8956,1.0000,0.7816,1.0000,0.0708
835141.172,1068.3957,0.0000,0.0000,0.8044,0.1646,0.0585,0.0000,0.5536,0.9605,0.5303,0.7196,0.9132
835141.172,802.2609,0.0017,0.0000,0.8725,0.3188,0.1864,0.0000,0.0300,1.0000,0.9345,1.0000,0.5351
835141.172,585.8201,433.8599,0.4058,0.7333,0.5320,0.2888,1.0000,0.0000,0.8310,0.0000,0.3801,0.8758
835141.172,914.8138,0.0000,0.0000,0.8770,0.0032,0.0660,0.3163,0.7586,1.0000,0.6799,0.8774,0.9667
835141.172,0.0003,750.3413,1.0000,0.5887,1.0000,0.6804,0.1631,0.4302,0.9798,0.9179,0.9013,0.0726
835141.172,785.1939,342.7535,0.2620,0.8562,0.7025,0.2946,1.0000,0.0677,0.4644,0.0000,0.3438,0.4193
835141.172,0.0002,992.2266,1.0000,0.5711,1.0000,0.8836,0.0650,0.9828,0.8517,0.6406,0.8238,0.0000
835141.172,716.5150,0.0000,0.0000,0.6195,0.5586,0.3019,0.9005,0.0286,0.1736,0.6985,0.5376,0.3990
835141.172,554.5469,0.0000,0.0000,0.9956,0.3126,0.4406,0.3027,0.2144,1.0000,0.8087,0.9403,0.4054
835141.172,538.3268,47.2460,0.0557,1.0000,0.5415,0.0000,0.2019,0.5112,1.0000,0.9028,1.0000,0.2546
842336.705,450.8521,0.0000,0.0000,0.5895,0.7140,0.4424,0.9889,0.1111,0.6865,0.0000,0.0000,1.0000
842336.705,1343.4300,0.0001,0.0000,0.9445,0.8747,0.4421,1.0000,0.0583,0.8657,0.0646,0.0484,1.0000
842336.705,907.3040,0.0000,0.0000,0.6752,0.6615,0.1364,1.0000,0.0561,0.7876,0.0000,0.3003,0.7315
842336.705,55.4668,1022.0701,0.9655,0.4838,0.8204,1.0000,0.1098,0.8665,0.9721,0.7453,0.9350,0.4333
842336.705,1024.5317,53.5314,0.0332,0.3315,0.8427,0.2636,0.8583,0.0408,0.8912,0.0000,0.0000,1.0000
842336.705,58.3042,597.2717,0.9381,0.7210,1.0000,0.9581,0.4172,0.8227,1.0000,1.0000,0.8826,0.3909
842336.705,794.0996,0.0000,0.0000,0.7067,0.6418,0.2885,1.0000,0.2463,1.0000,0.0159,0.0000,0.9560
842336.705,0.0000,615.2241,1.0000,0.7558,1.0000,0.6222,0.0000,0.7112,1.0000,1.0000,0.8979,0.2605
842336.705,826.7309,0.0023,0.0000,0.2618,0.8200,0.8278,0.9716,0.1433,0.9015,0.0000,0.0000,1.0000
842336.705,834.0149,18.0121,0.0137,0.6787,0.8372,0.9023,1.0000,0.0000,0.5419,0.0000,0.0181,0.8483
842336.705,663.7770,311.0531,0.2790,0.6785,0.6347,0.7676,0.9002,0.0031,0.7678,0.0000,0.0000,0.7769
842336.705,622.9678,0.0007,0.0000,0.6435,0.7840,0.7710,0.6868,0.0000,0.8009,0.0000,0.0000,0.8738
842336.705,0.0019,812.9143,1.0000,0.5350,0.9088,0.7293,0.0000,0.7104,1.0000,0.4563,0.8238,0.4278
842336.705,0.0000,612.9291,1.0000,0.7853,0.6812,0.8036,0.0000,0.5054,0.8077,0.5842,0.9585,0.2613
842336.705,940.6529,0.0000,0.0000,0.6101,0.6542,0.4516,0.7716,0.0741,1.0000,0.1338,0.0000,0.6836
842336.705,303.7227,617.8265,0.7091,0.7125,0.5688,0.7926,0.0000,0.6764,0.9715,0.8658,0.8087,0.1116
842336.705,485.2649,1.0353,0.0014,0.7243,0.7085,0.2902,0.8764,0.0000,0.7701,0.0000,0.0000,1.0000
842336.705,136.8450,940.6388,0.9080,0.9814,0.7520,1.0000,0.0629,0.7429,1.0000,0.9809,1.0000,0.4272
842336.705,0.0000,666.3462,1.0000,0.6214,0.8562,1.0000,0.0000,0.6388,1.0000,0.9199,1.0000,0.1021
842336.705,853.9560,233.1407,0.1697,0.5544,0.4873,0.6341,1.0000,0.2206,0.8250,0.2600,0.0000,0.8192
842336.705,763.6106,0.0000,0.0000,0.6823,0.6191,0.5664,1.0000,0.2299,0.6747,0.0000,0.0304,0.9106
844202.433,208.9291,351.4225,0.6585,0.5994,1.0000,0.8519,0.0000,0.8823,1.0000,0.8002,1.0000,0.4088
844202.433,0.0000,641.9183,1.0000,0.3656,0.8212,1.0000,0.1428,0.5782,1.0000,1.0000,1.0000,0.4079
844202.433,573.6801,0.0001,0.0000,0.3087,0.6822,0.5622,1.0000,0.1973,0.9569,0.0000,0.0000,1.0000
844202.433,790.9356,0.0007,0.0000,0.4531,0.8236,0.1363,0.8061,0.4047,0.4861,0.0000,0.1565,1.0000
844202.433,661.2706,6.7651,0.0065,0.0912,0.6706,0.3343,1.0000,0.1121,0.5466,0.0000,0.0000,1.0000
844202.433,173.1460,715.3337,0.8488,0.6429,1.0000,0.8779,0.0728,0.7063,1.0000,0.5704,1.0000,0.4247
844202.433,819.5191,0.0000,0.0000,0.4425,0.7579,0.5895,0.6967,0.0000,0.8179,0.2690,0.2347,0.5940
844202.433,669.0628,0.0000,0.0000,0.2905,0.7095,0.3358,0.7819,0.0378,0.7989,0.0000,0.3031,0.7661
844202.433,832.9003,140.6115,0.1065,0.2086,0.5447,0.1402,0.6259,0.0977,0.7106,0.3653,0.7258,0.3927
844202.433,997.0545,0.0000,0.0000,0.8138,0.6412,0.5812,0.7555,0.2861,0.5287,0.0295,0.1661,0.6902
844202.433,0.0000,725.4049,1.0000,0.6766,0.9378,0.5771,0.1078,0.7621,0.9075,1.0000,1.0000,0.2810
844202.433,820.7249,0.0015,0.0000,0.6326,0.8819,0.8226,0.1613,0.9118,0.9189,0.7675,1.0000,0.2922
844202.433,634.8527,0.0000,0.0000,0.7602,0.8700,0.5084,1.0000,0.3710,0.3183,0.0000,0.0000,1.0000
844202.433,0.0000,772.2127,1.0000,0.1957,0.9151,0.9515,0.3368,0.3949,1.0000,1.0000,0.7785,0.2645
844202.433,464.2000,0.0004,0.0000,0.4238,0.6871,0.4286,0.9170,0.0000,0.4153,0.0000,0.0000,1.0000
844202.433,682.8821,288.7994,0.2547,0.5332,1.0000,0.9284,0.0000,0.9734,1.0000,1.0000,1.0000,0.4442
844202.433,0.0003,944.1725,1.0000,0.3538,0.6754,0.7927,0.0000,0.7447,1.0000,1.0000,0.7448,0.4330
844202.433,708.6169,0.0006,0.0000,0.8564,0.7075,0.1967,1.0000,0.1465,0.7846,0.0000,0.7670,0.8011
844202.433,510.7205,0.0001,0.0000,0.6106,1.0000,0.9107,1.0000,0.0000,0.4274,0.1546,0.0000,1.0000
844202.433,544.7517,60.7901,0.0707,0.4597,0.7064,0.2096,1.0000,0.4009,0.5514,0.0000,0.0865,1.0000
844202.433,564.5738,536.8650,0.4840,0.4574,1.0000,0.9965,0.1859,0.8066,0.9460,0.8834,0.7024,0.4414
844202.433,0.0014,871.2842,1.0000,0.9330,0.7355,1.0000,0.3069,0.7778,0.7627,1.0000,0.7038,0.5488
844202.433,0.0000,757.2776,1.0000,0.5792,0.8865,0.8714,0.2800,0.5075,0.9350,0.6193,1.0000,0.0283
846474.330,196.4779,341.7690,0.6678,0.7143,1.0000,1.0000,0.0000,0.5104,0.9616,1.0000,1.0000,0.3053
846474.330,649.4499,264.4485,0.2462,0.7610,0.4607,0.2926,1.0000,0.1379,0.5155,0.0000,0.3966,0.4147
846474.330,497.5946,0.0000,0.0000,0.8874,0.6600,0.4692,1.0000,0.0997,0.2981,0.1106,0.0000,1.0000
846474.330,953.2387,0.0000,0.0000,0.9957,0.5668,0.6562,0.8618,0.0682,0.9066,0.1635,0.3020,1.0000
846474.330,617.1521,0.0000,0.0000,0.7558,0.7897,0.4084,1.0000,0.0000,0.3802,0.0000,0.0000,0.7536
846474.330,733.3768,0.0002,0.0000,0.9628,0.9882,0.2832,1.0000,0.3157,0.4260,0.0615,0.0000,0.8120
846474.330,632.9798,0.0000,0.0000,0.1272,1.0000,0.3948,1.0000,0.2538,0.8655,0.0000,0.0000,0.9996
