Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
851037.217,0.0000,792.7878,1.0000,0.6088,0.2612,0.0035,0.0540,1.0000,0.0877,0.3285,0.5145,0.2733
851037.217,480.4453,0.0008,0.0000,0.8495,0.8980,0.8231,1.0000,0.7900,1.0000,1.0000,1.0000,0.0000
851037.217,0.0000,752.3443,1.0000,0.4910,0.1486,0.0214,0.7334,1.0000,0.5068,0.4167,0.0000,0.6658
851037.217,0.0000,944.2271,1.0000,0.8550,0.0000,0.2551,0.5248,1.0000,0.1251,0.6183,0.0570,0.5005
851037.217,0.0000,526.4189,1.0000,0.0000,0.0000,0.0000,0.6276,1.0000,0.0353,0.4209,0.0000,0.5116
851037.217,0.0003,522.0075,1.0000,0.0000,0.0000,1.0000,0.4273,1.0000,0.4806,0.4164,0.3996,0.2589
851037.217,0.0000,1105.2330,1.0000,0.1649,0.3292,0.1753,0.3844,0.9638,0.0000,0.4608,0.4758,0.4635
851037.217,0.0000,911.7089,1.0000,0.2768,0.3387,0.0838,0.0760,0.8098,0.2476,0.6389,0.0000,0.9067
865579.453,0.0000,377.8759,1.0000,0.0000,0.2304,0.0000,0.0000,1.0000,0.0000,0.3134,0.2192,0.4025
865579.453,754.6416,0.0052,0.0000,0.7034,0.7595,0.5686,0.3493,0.6835,1.0000,0.9799,1.0000,0.0952
865579.453,462.0538,0.0000,0.0000,1.0000,1.0000,0.5448,0.2949,1.0000,1.0000,1.0000,0.9137,0.3784
865579.453,0.0000,754.4339,1.0000,0.0000,0.0733,0.2835,0.0000,0.9713,0.2793,0.3071,0.2785,0.5494
865579.453,0.0005,694.3406,1.0000,0.0000,0.1022,0.2179,0.0000,0.9865,0.0349,0.6289,0.3011,0.5557
865579.453,24.4386,844.5539,0.9816,0.2712,0.2185,0.7769,0.1835,0.7813,0.0648,0.8998,0.7523,0.1919
865579.453,0.0000,665.8507,1.0000,0.0000,0.3274,0.0599,0.4518,0.9961,0.0000,0.5080,0.0000,0.3873
865579.453,521.7962,0.0000,0.0000,0.9795,0.7482,1.0000,0.4952,0.6985,1.0000,0.9833,1.0000,0.1163
865579.453,52.4233,963.3866,0.9654,0.0454,0.0394,1.0000,0.0000,0.8457,0.2857,0.6680,0.5813,0.6861
865579.453,90.2817,857.2123,0.9332,0.0000,0.0586,0.8403,0.3014,1.0000,0.3999,0.7454,0.4582,0.2068
865579.453,1194.9944,0.0000,0.0000,0.7160,1.0000,0.7372,0.8513,0.7495,0.8582,1.0000,0.9509,0.3785
865579.453,127.4355,760.8540,0.8944,0.2859,0.0000,0.0000,0.0619,1.0000,0.3405,0.1424,0.4201,0.2998
865579.453,0.0000,694.4449,1.0000,0.0000,0.2592,0.0000,0.2088,0.7281,0.2649,0.3889,0.3875,0.2780
865579.453,625.9584,0.0000,0.0000,1.0000,1.0000,0.4216,0.4073,0.9842,0.9175,0.4414,1.0000,0.2707
865579.453,571.9090,0.0000,0.0000,0.9062,1.0000,0.4367,0.5817,0.9055,1.0000,0.9890,0.7374,0.0000
865579.453,498.0345,0.0004,0.0000,1.0000,0.8161,1.0000,0.2248,0.9040,0.8085,1.0000,1.0000,0.5430
865579.453,0.0000,703.5928,1.0000,0.2723,0.0000,0.8212,0.0000,1.0000,0.4895,0.5603,0.7910,0.5444
865579.453,0.0000,792.2761,1.0000,0.0000,0.0000,0.0252,0.0300,0.5225,0.1629,0.2372,0.0981,0.5058
865579.453,117.9046,807.2698,0.9077,0.0000,0.3089,0.2579,0.0993,1.0000,0.1434,0.1789,0.1212,0.4342
865579.453,0.0001,657.9583,1.0000,0.4963,0.0000,0.0308,0.0000,1.0000,0.0000,0.2566,0.1756,0.0790
865579.453,0.0002,499.8387,1.0000,0.0000,0.5680,0.0000,0.0000,1.0000,0.0000,0.3835,0.1870,0.2301
865579.453,0.0001,535.0497,1.0000,0.1945,0.0000,0.9141,0.0000,0.8138,0.1822,0.7249,0.9034,0.2614
865579.453,0.0000,1001.2218,1.0000,0.3720,0.4305,0.0235,0.2385,0.7378,0.0934,0.1084,0.0000,0.3565
865579.453,624.6893,121.9101,0.1227,1.0000,0.7902,0.8633,0.4939,0.8622,0.9963,0.5152,1.0000,0.3271
865579.453,266.8591,650.3248,0.7521,0.0000,0.0000,0.8102,0.0836,1.0000,0.0000,0.7371,0.9600,0.2286
865579.453,728.0976,0.0000,0.0000,0.8240,0.9019,0.4917,0.5804,0.9427,1.0000,1.0000,0.9155,0.0408
865579.453,0.0000,909.2366,1.0000,0.1954,0.0000,0.0000,0.1410,0.9372,0.2352,0.4268,0.0000,0.8323
865579.453,0.0000,642.1174,1.0000,0.0044,0.2901,0.0599,0.0000,1.0000,0.3657,0.4890,0.1903,0.4699
865579.453,817.3406,91.4886,0.0710,1.0000,1.0000,0.6569,0.4747,0.7909,1.0000,0.9480,0.7185,0.4680
865579.453,683.2354,0.0007,0.0000,1.0000,1.0000,0.4381,0.3067,0.6602,0.7595,1.0000,1.0000,0.2089
865579.453,0.0000,650.7316,1.0000,0.2248,0.5313,0.0092,0.1773,1.0000,0.0837,0.2896,0.5078,0.2306
865579.453,502.4775,0.0000,0.0000,1.0000,0.7703,0.5920,0.8439,0.8052,1.0000,1.0000,1.0000,0.4868
865579.453,1022.5784,0.0000,0.0000,1.0000,1.0000,0.7721,0.6707,0.9465,0.9666,0.7847,0.9283,0.0719
865579.453,0.0010,423.7597,1.0000,0.2705,0.3972,0.0000,0.1900,1.0000,0.0000,0.2997,0.2756,0.5786
865579.453,0.0001,764.5631,1.0000,0.0000,0.3217,0.1133,0.0000,0.9376,0.0620,0.1156,0.4176,0.6778
865579.453,0.0000,817.4787,1.0000,0.0036,0.0822,0.0000,0.0000,0.6832,0.0556,0.1965,0.4518,0.3410
865579.453,556.7233,0.0000,0.0000,1.0000,1.0000,0.8613,0.4132,1.0000,1.0000,1.0000,0.7770,0.2737
865579.453,0.0000,503.4505,1.0000,0.0000,0.0000,1.0000,0.2172,0.7341,0.3111,0.5987,1.0000,0.8320
865579.453,0.0004,852.9554,1.0000,0.2222,0.0000,0.0000,0.3601,0.4826,0.0612,0.4563,0.0000,0.3814
865579.453,936.4534,0.0000,0.0000,0.8652,0.9065,0.7610,0.6738,0.6897,1.0000,0.9599,0.7372,0.5102
865579.453,0.0001,762.1662,1.0000,0.0017,0.1791,0.2632,0.0310,1.0000,0.0000,0.3383,0.0000,0.1821
867701.551,0.0003,365.1878,1.0000,0.0000,0.0000,0.2046,0.0695,0.7807,0.0000,0.2987,0.3114,0.5902
867701.551,520.3337,0.0000,0.0000,1.0000,1.0000,0.4175,0.3699,0.9763,0.7876,1.0000,0.8874,0.4181
867701.551,0.0000,1002.5980,1.0000,0.1290,0.4299,0.0417,0.0000,0.9393,0.0000,0.0000,0.1455,0.5846
867701.551,0.0000,642.4632,1.0000,0.0000,0.0000,0.4536,0.1872,0.5413,0.0000,0.2121,0.4173,0.6834
867701.551,0.0001,689.8004,1.0000,0.0000,0.4651,0.3886,0.1757,0.8087,0.4466,0.5146,0.1812,0.6144
867701.551,0.0000,517.7060,1.0000,0.0000,0.0000,0.1238,0.0000,1.0000,0.0000,0.3368,0.5772,0.7897
867701.551,0.0000,787.6641,1.0000,0.0000,0.0898,0.0000,0.3453,0.7171,0.2353,0.3622,0.4747,0.4018
867701.551,0.0000,1280.2900,1.0000,0.3502,0.0461,0.2401,0.1879,0.4544,0.0000,0.3511,0.2968,0.2470
867701.551,0.0000,494.1959,1.0000,0.0000,0.0000,0.0000,0.1987,0.9819,0.0000,0.0000,0.2777,0.4424
867701.551,35.4730,931.0053,0.9758,0.0399,0.0577,1.0000,0.0147,0.6326,0.4255,0.6309,0.9908,0.5040
867701.551,0.0000,984.6989,1.0000,0.0246,0.0000,0.4396,0.0000,0.9095,0.0386,0.2519,0.4296,0.9842
867701.551,0.0000,718.7494,1.0000,0.0582,0.1842,0.0000,0.0000,1.0000,0.3620,0.4709,0.5188,0.2914
867701.551,0.0002,823.5454,1.0000,0.0752,0.1236,0.0137,0.0000,0.9863,0.0000,0.0000,0.2463,0.2473
867701.551,0.0000,509.7714,1.0000,0.0000,0.0000,0.8056,0.0000,0.9825,0.2250,1.0000,0.9025,0.4429
867701.551,0.0002,643.5050,1.0000,0.1786,0.0000,0.8846,0.0000,0.7266,0.0118,0.7949,0.8497,0.1842
867701.551,0.0000,536.0150,1.0000,0.2326,0.0000,0.2123,0.0366,0.8027,0.0000,0.1981,0.2201,0.6064
867701.551,1063.8912,0.0000,0.0000,0.6401,1.0000,0.6368,0.3586,1.0000,0.8463,0.7916,0.9553,0.3885
867701.551,0.0000,616.7232,1.0000,0.1281,0.0000,0.2919,0.0000,1.0000,0.0999,0.4465,0.0079,0.5315
867701.551,862.3026,0.0004,0.0000,1.0000,0.6833,0.9646,0.8666,0.9301,1.0000,0.9138,0.8777,0.0760
867701.551,0.0007,1198.3362,1.0000,0.1352,0.0000,0.6347,0.0530,0.6651,0.2721,0.0000,0.5614,0.7703
867701.551,0.0000,872.2489,1.0000,0.1641,0.0540,0.0000,0.0000,0.6799,0.0000,0.0112,0.3237,0.4575
867701.551,0.0013,874.4958,1.0000,0.0000,0.0000,0.1479,0.3550,0.9131,0.1813,0.3532,0.5994,0.5762
867701.551,37.2325,692.6395,0.9658,0.0000,0.0000,1.0000,0.1381,0.6901,0.4548,0.9051,0.7612,0.3051
867701.551,687.3908,0.0004,0.0000,1.0000,1.0000,0.5279,0.2181,0.4342,0.9076,0.6263,1.0000,0.2295
867701.551,0.0000,567.3059,1.0000,0.0121,0.1285,0.6035,0.0781,1.0000,0.1038,0.4636,0.6854,1.0000
867701.551,0.0000,843.2312,1.0000,0.2742,0.3665,0.0000,0.0000,0.8622,0.0000,0.1020,0.3284,0.3610
867701.551,1187.7097,0.0052,0.0000,0.8858,0.8095,0.6517,0.2576,0.4591,0.7528,1.0000,0.7428,0.3751
867701.551,760.6893,0.0000,0.0000,0.7984,1.0000,1.0000,0.7692,0.8267,0.8423,1.0000,0.9857,0.0294
867701.551,67.8517,751.4515,0.9427,0.3223,0.0000,1.0000,0.2403,0.9797,0.4157,0.8351,1.0000,0.7232
867701.551,286.9733,650.0729,0.7353,0.0345,0.0000,0.7994,0.0000,0.6205,0.0000,0.9354,0.8137,0.6672
867701.551,0.0000,650.2196,1.0000,0.0000,0.3863,0.0000,0.0074,1.0000,0.4350,0.0000,0.4657,0.3645
867701.551,791.6896,0.0017,0.0000,0.9932,1.0000,0.6293,0.8301,0.6475,1.0000,0.9001,0.8626,0.1883
867701.551,0.0000,691.9525,1.0000,0.0000,0.0000,0.0548,0.4987,0.7131,0.0000,0.4782,0.1719,0.4338
867701.551,0.0000,673.3589,1.0000,0.1302,0.0018,0.2284,0.0000,0.8134,0.0000,0.4545,0.4906,0.8832
867701.551,0.0000,816.5898,1.0000,0.1302,0.2888,0.0914,0.1342,0.6751,0.0000,0.5026,0.1531,0.6749
867701.551,0.0000,954.4475,1.0000,0.3724,0.0000,0.2468,0.2179,0.9415,0.0000,0.2054,0.2661,0.8712
867701.551,0.0000,1329.5320,1.0000,0.2532,0.0394,0.9749,0.0548,0.9427,0.0258,1.0000,0.7951,0.1472
867701.551,0.0000,1057.9881,1.0000,0.3253,0.1646,0.0000,0.0612,0.2581,0.2140,0.2585,0.3709,0.3965
867701.551,0.0000,475.8720,1.0000,0.0000,0.0000,1.0000,0.2588,1.0000,0.0000,0.4156,0.7135,0.2798
867701.551,1005.6265,0.0012,0.0000,0.7986,0.7956,0.4184,0.4436,0.8515,1.0000,0.9237,0.8588,0.1378
867701.551,0.0000,540.9672,1.0000,0.1084,0.0000,1.0000,0.0000,1.0000,0.1298,0.7102,0.8838,0.6607
867701.551,630.6954,0.0012,0.0000,1.0000,0.9812,0.6056,0.6213,0.6071,0.9038,0.7622,0.6538,0.0000
867701.551,0.0005,747.0958,1.0000,0.1967,0.3036,0.0573,0.0016,1.0000,0.1339,0.6153,0.0197,0.1655
867701.551,862.9748,0.0000,0.0000,1.0000,1.0000,0.9030,0.6809,0.7025,0.7521,0.9548,0.7240,0.2449
867701.551,819.6371,107.1113,0.0827,1.0000,1.0000,0.7116,0.6681,0.9831,1.0000,0.9727,0.3458,0.0671
867701.551,1040.3944,0.0026,0.0000,1.0000,0.8029,0.8476,0.8503,0.7663,0.8486,1.0000,1.0000,0.3347
867701.551,732.6915,0.0000,0.0000,1.0000,0.9730,0.7395,0.8068,0.5141,0.5407,0.7765,0.9066,0.0000
867701.551,192.5230,730.9855,0.8361,0.0000,0.3519,0.7392,0.0000,1.0000,0.0000,0.5774,0.5886,0.1671
867701.551,741.1377,7.5016,0.0064,1.0000,0.6877,0.5370,0.5695,0.7325,0.9896,0.6278,1.0000,0.2860
884087.735,0.0000,294.8807,1.0000,0.3043,0.0000,0.0000,0.0000,0.6999,0.0000,0.5916,0.3724,0.9883
884087.735,0.0002,760.8845,1.0000,0.0000,0.0707,0.0000,0.3917,0.5910,0.0000,0.4657,0.4624,0.9359
884087.735,0.0021,826.5510,1.0000,0.5664,0.1706,0.0000,0.0141,0.7213,0.1042,0.9288,0.2385,1.0000
884087.735,0.0000,674.0722,1.0000,0.0751,0.0092,0.0000,0.0000,0.8460,0.0000,0.6988,0.6501,1.0000
884087.735,0.0000,723.6492,1.0000,0.5057,0.0000,0.0512,0.2883,0.5940,0.0000,0.7612,0.3532,1.0000
884087.735,887.0987,0.0000,0.0000,0.9642,0.8257,0.4741,0.5332,0.8872,0.7909,1.0000,0.8522,0.0000
884087.735,0.0021,960.4348,1.0000,0.0490,0.4344,0.3837,0.0000,0.9721,0.0000,0.2702,0.4470,0.4069
884087.735,0.0000,656.7561,1.0000,0.6039,0.0178,0.0000,0.0000,0.5481,0.0000,0.4299,0.5682,1.0000
884087.735,921.4446,0.0000,0.0000,0.7083,0.9607,0.5007,0.5675,0.9010,0.6239,0.9552,0.8558,0.0000
884087.735,761.3341,0.0000,0.0000,1.0000,0.6200,0.6272,0.6304,0.6010,0.8225,0.8780,0.8416,0.0000
884087.735,99.6852,416.3675,0.8504,0.1227,0.0000,0.0000,0.0000,0.6234,0.0000,0.6817,0.0000,0.9887
884087.735,709.0653,66.2643,0.0593,1.0000,1.0000,0.7539,0.5720,0.6790,1.0000,1.0000,1.0000,0.5412
884087.735,0.0015,671.2967,1.0000,0.0677,0.2517,0.1921,0.1030,0.8917,0.0173,0.3723,0.2919,0.8944
884087.735,1087.9338,0.0017,0.0000,0.7588,1.0000,0.5899,0.6339,0.7371,0.8670,0.7341,1.0000,0.4382
884087.735,0.0003,691.0604,1.0000,0.0000,0.1964,0.0000,0.1784,0.8719,0.3489,0.0392,0.4992,0.4044
884087.735,0.0000,439.7357,1.0000,0.0115,0.0755,0.0000,0.0000,0.7814,0.1806,0.4923,0.5157,1.0000
902200.430,0.0001,248.8020,1.0000,0.1951,0.0000,0.0000,0.0000,0.4889,0.0000,0.8220,0.3057,0.7993
902200.430,0.0000,704.1629,1.0000,0.5822,0.0629,0.0000,0.2469,1.0000,0.0000,0.6010,0.3131,0.4681
902200.430,546.5071,0.0000,0.0000,1.0000,0.6854,0.7621,0.1076,0.8105,0.7258,0.8927,1.0000,0.4781
902200.430,0.0000,805.2967,1.0000,0.0000,0.1349,0.0393,0.1214,0.6901,0.3923,0.2304,0.2708,0.7987
902200.430,0.0003,694.7101,1.0000,0.3694,0.0000,0.0000,0.0000,0.7694,0.0732,0.7311,0.0000,0.9897
902200.430,144.3353,1115.3098,0.9181,0.2320,0.0000,0.0000,0.0000,0.6601,0.2484,0.7395,0.2504,0.8264
902200.430,781.7485,0.0003,0.0000,0.6517,1.0000,0.7033,0.3551,1.0000,1.0000,1.0000,0.8761,0.5370
902200.430,0.0001,482.8579,1.0000,0.1396,0.0100,0.0000,0.1778,0.3030,0.1989,1.0000,0.0000,0.9160
902200.430,0.0000,746.5835,1.0000,0.2751,0.0517,0.0791,0.0239,0.2939,0.0257,1.0000,0.0000,1.0000
902200.430,778.3935,127.7764,0.1036,0.9834,0.7355,0.8083,0.4507,0.6429,1.0000,1.0000,0.6178,0.0000
902200.430,0.0000,717.7785,1.0000,0.0000,0.0000,0.0560,0.1008,0.3117,0.0000,1.0000,0.4363,0.8402
902200.430,0.0000,713.1036,1.0000,0.3230,0.0268,0.3936,0.0239,0.3238,0.0000,1.0000,0.4564,1.0000
902200.430,0.0002,830.4951,1.0000,0.3881,0.3418,0.3864,0.1494,1.0000,0.0040,0.5202,0.3456,0.5849
902200.430,0.0000,672.9859,1.0000,0.7612,0.0000,0.1184,0.0000,1.0000,0.0000,0.4712,0.4364,1.0000
