Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,411.3785,769.6350,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,777.9040,1215.2061,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,719.5392,187.7612,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,675.5804,969.3229,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,693.0383,1182.4370,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,623.6681,599.6453,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,676.1105,361.3886,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,359.8680,295.3360,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,988.3972,688.8745,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,504.3435,295.6008,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,338.8409,865.7319,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,677.3771,601.9322,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,141.6461,1438.1567,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,857.5907,260.1473,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,744.6703,163.3858,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,707.9113,796.6393,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,1175.4276,209.9047,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1043.1639,61.5186,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,828.3802,401.7932,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1257.6700,492.2426,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,797.4899,1053.5149,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,344.7922,1136.6276,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
592844.957,61.5186,1043.1639,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
643643.954,38.5985,744.1608,0.9670,0.4484,0.3732,0.2567,0.1982,0.5111,0.5025,0.3910,0.0000,0.4651
652669.947,0.0000,766.1569,1.0000,0.3711,0.5914,0.1686,0.3518,0.5438,0.4138,0.6915,0.0000,0.6009
709315.917,0.0000,589.1124,1.0000,0.5381,0.2995,0.3307,0.0000,0.7731,0.4835,0.1967,0.0000,0.4848
752157.881,481.2183,0.0006,0.0000,0.1169,0.2146,0.3789,0.2006,0.9227,0.7101,0.5864,0.0000,0.8223
752158.085,642.9680,0.0000,0.0000,0.0000,0.5456,0.3967,0.4078,0.8579,0.7691,0.4928,0.0000,1.0000
785732.678,0.0000,495.8155,1.0000,0.4244,0.1066,0.2306,0.0000,0.6754,0.5171,0.0979,0.0000,0.5923
785732.678,0.0000,1070.3110,1.0000,0.3695,0.1405,0.2122,0.0000,0.6193,0.5315,0.3316,0.3489,0.2278
785732.678,1285.1739,48.6984,0.0241,0.3619,0.0000,0.2419,0.1306,0.8817,0.9411,0.5780,0.2604,0.8415
813849.495,0.0000,417.6845,1.0000,0.4062,0.2147,0.3083,0.0000,1.0000,0.2676,0.0000,0.0074,0.6781
813849.495,982.4071,0.0000,0.0000,0.0000,0.2758,0.5517,0.3401,1.0000,0.7269,0.9823,0.0125,0.8585
813849.495,991.4481,0.0000,0.0000,0.0455,0.6207,0.3776,0.6621,0.9783,0.5767,0.4174,0.0000,0.9329
813849.495,0.0008,810.3814,1.0000,0.3780,0.0000,0.1092,0.2297,0.8878,0.2674,0.1227,0.1084,0.8533
813849.495,0.0000,700.3539,1.0000,0.3119,0.5894,0.0000,0.2092,0.8643,0.4624,0.0000,0.0000,0.4507
813849.495,0.0000,515.5636,1.0000,0.7006,0.3827,0.2651,0.1042,0.7012,0.2946,0.1247,0.0000,0.4283
813849.495,0.0000,650.3636,1.0000,0.7843,0.0110,0.2812,0.0000,0.7540,0.6985,0.1834,0.0000,0.7352
813849.495,0.0000,495.0016,1.0000,0.5162,0.0000,0.1336,0.0000,0.6201,0.3050,0.2751,0.2039,0.6868
813849.495,1058.4420,0.0006,0.0000,0.1282,0.4824,0.1697,0.3786,0.6341,0.7355,0.4760,0.0000,0.7538
813849.495,42.2904,1088.0660,0.9753,0.6387,0.0000,0.3574,0.2619,0.5149,0.1789,0.3421,0.1898,0.4631
813849.495,0.0019,1160.0038,1.0000,0.2428,0.3336,0.1292,0.0000,0.5576,0.3339,0.3794,0.0000,0.4518
813849.495,0.0000,625.9406,1.0000,0.3465,0.0000,0.0000,0.0000,0.8016,0.1916,0.3167,0.0476,0.8137
813849.495,0.0000,748.4079,1.0000,0.1348,0.0062,0.5114,0.0000,0.7848,0.4787,0.3419,0.0000,0.7328
813849.495,832.0041,0.0000,0.0000,0.0000,0.5857,0.6351,0.6503,1.0000,0.6474,0.5002,0.4861,0.5681
813849.495,426.0463,609.9257,0.6118,0.3610,0.0000,1.0000,0.6805,0.5162,0.9784,0.5960,0.3603,0.7258
813849.495,984.1812,0.0010,0.0000,0.0490,0.5479,0.6484,0.3459,1.0000,1.0000,0.3921,0.0000,0.9179
813849.495,0.0000,686.6287,1.0000,0.7198,0.0000,0.0000,0.2652,0.7723,0.1828,0.1793,0.1229,0.8921
813849.495,0.0000,750.5300,1.0000,0.5470,0.2161,0.2273,0.0000,0.9285,0.2695,0.0956,0.0000,1.0000
813849.522,566.8243,0.0002,0.0000,0.0000,0.3183,0.5134,0.6448,0.7888,0.8240,0.2170,0.0000,0.9966
813849.522,976.3687,0.0000,0.0000,0.2041,0.2654,0.5276,0.4238,0.7653,0.7393,0.6067,0.1457,1.0000
829533.331,428.1136,0.0000,0.0000,0.0918,0.1196,0.1782,0.3984,1.0000,0.9332,0.5050,0.1055,0.6982
829533.331,0.0000,721.8991,1.0000,0.6323,0.4789,0.1999,0.0000,0.4688,0.7378,0.0000,0.0758,0.6939
829533.331,981.0679,0.0006,0.0000,0.0359,0.2650,0.2762,0.6789,0.8622,0.6927,0.6250,0.0000,0.8726
829533.331,1015.9249,225.9756,0.1393,0.0696,0.4639,0.7121,0.5661,0.9362,0.6420,0.3695,0.0963,0.7972
829533.331,0.0000,512.0108,1.0000,0.4017,0.1673,0.0000,0.0000,0.4041,0.0000,0.2833,0.2037,0.9417
829533.331,0.0002,943.3098,1.0000,0.2702,0.1509,0.5651,0.0000,1.0000,0.0870,0.0254,0.0000,0.1612
829533.331,0.0000,971.0869,1.0000,0.2596,0.4803,0.0878,0.0000,0.5157,0.8693,0.2242,0.0485,0.7718
829533.331,0.0000,926.0134,1.0000,0.3635,0.0767,0.1599,0.0147,0.9025,0.5647,0.2370,0.0000,0.5912
829533.331,737.8067,0.0000,0.0000,0.0000,0.0000,0.3470,0.4860,1.0000,0.8478,0.7851,0.0000,0.7307
829533.331,0.0000,515.1048,1.0000,0.4883,0.0000,0.1079,0.2167,0.8769,0.3587,0.0000,0.0086,0.0000
829533.332,555.6320,0.0000,0.0000,0.3003,0.1194,0.0000,0.3734,1.0000,0.9431,0.4131,0.0000,0.9906
829533.332,755.7287,0.0010,0.0000,0.2534,0.4763,0.0000,0.4077,1.0000,0.8295,0.2617,0.0063,0.4841
829533.332,653.3313,0.0001,0.0000,0.2086,0.0000,0.0000,0.3770,0.8449,1.0000,0.4393,0.1149,1.0000
829533.332,0.0000,910.7994,1.0000,0.3862,0.0187,0.3287,0.0435,0.6226,0.5282,0.1496,0.0000,0.6050
829533.332,26.0432,740.5763,0.9776,0.1421,0.1150,0.7165,0.0956,0.9115,0.2666,0.0000,0.0000,0.4646
829533.332,0.0057,926.8557,1.0000,0.4399,0.4790,0.1694,0.0000,0.6449,0.4824,0.1041,0.2104,0.6536
829533.332,0.0000,682.1494,1.0000,0.0051,0.1169,0.0437,0.0000,1.0000,0.0846,0.3315,0.0000,0.8782
829533.332,204.5013,841.0947,0.8482,0.5632,0.0588,0.0053,0.0000,0.6865,0.1728,0.0450,0.0000,0.8900
829533.332,0.0000,816.3823,1.0000,1.0000,0.0000,0.1600,0.4250,0.7143,0.3791,0.0227,0.2485,0.8127
829533.332,800.5256,0.0001,0.0000,0.4367,0.3407,0.3189,0.4977,1.0000,0.9233,0.5528,0.0000,0.8936
829533.332,889.0313,92.5341,0.0660,0.1649,0.2708,0.0000,0.2907,1.0000,0.8348,0.5220,0.1738,0.6668
829533.332,78.5905,1083.9740,0.9539,0.4562,0.0659,0.4646,0.3772,0.8159,0.3551,0.0000,0.0628,0.6975
829533.332,29.6712,850.1153,0.9778,0.2749,0.3926,1.0000,0.4463,0.4784,0.7528,0.9051,0.5984,0.8435
829533.332,0.0021,728.9783,1.0000,0.6751,0.0000,0.0000,0.3192,0.5710,0.3256,0.2779,0.0000,0.5361
829533.332,5.5572,657.7304,0.9946,0.7307,0.1263,0.2730,0.0000,0.5722,0.3943,0.4796,0.2883,0.7102
829533.332,0.0000,694.9495,1.0000,0.1029,0.2902,0.3210,0.2072,1.0000,0.5342,0.0439,0.0117,0.9243
829533.332,609.1463,0.0000,0.0000,0.0000,0.0000,0.0414,0.4899,0.9791,1.0000,0.4144,0.0000,0.7315
829533.332,0.0002,869.3359,1.0000,0.4637,0.4419,0.2053,0.1622,0.2876,0.4104,0.2018,0.3459,0.7841
829533.332,564.0605,280.9672,0.2942,0.4352,0.0000,0.9826,0.5960,0.0000,0.6071,0.8780,0.2325,0.3211
829533.332,688.5031,0.0000,0.0000,0.5854,0.0000,0.0000,0.0000,0.9619,1.0000,0.3563,0.0000,0.7708
829533.332,114.9956,865.5184,0.9159,0.0000,0.0000,0.8504,0.6952,0.2026,0.9221,0.6626,0.6477,0.7734
829533.332,0.0000,809.6385,1.0000,0.5136,0.2391,1.0000,0.2829,0.3561,0.8993,0.5365,0.5731,0.1032
844807.057,0.0000,375.2420,1.0000,0.2921,0.0086,0.5204,0.0993,0.3779,0.4764,0.7070,0.4150,0.4024
844807.057,0.0003,825.6367,1.0000,0.2926,0.2310,0.5916,0.1168,0.4564,0.2053,0.6813,0.1390,0.2276
844807.057,0.0001,841.8492,1.0000,0.2082,0.4202,0.0235,0.0347,1.0000,0.2132,0.0000,0.2532,0.7658
844807.057,0.0000,1330.5111,1.0000,0.5868,0.0540,0.3699,0.1631,0.5530,0.1528,0.8690,0.2717,0.2787
844807.057,1009.6579,0.0022,0.0000,0.2916,0.3644,0.2449,0.3611,1.0000,1.0000,0.4349,0.4178,0.6604
844807.057,0.0000,567.7392,1.0000,0.0000,0.0000,0.6553,0.0000,0.3982,0.2833,0.5503,0.2116,0.6983
844807.057,550.3583,17.6796,0.0204,0.0176,0.3757,0.1761,0.5279,1.0000,0.9928,0.2061,0.1150,0.9049
844807.057,33.6477,978.0522,0.9781,0.4374,0.1313,0.0913,0.4322,0.4426,0.2502,1.0000,0.4132,0.1910
844807.057,0.0004,1025.0203,1.0000,0.5390,0.0000,0.1263,0.0819,0.4879,0.5325,0.4715,0.3293,0.6534
859714.481,374.2020,18.8199,0.0320,0.0000,0.2898,0.4947,0.1805,1.0000,0.9341,0.2067,0.0000,0.4020
859714.483,435.1741,0.0000,0.0000,0.0000,0.4069,0.3163,0.0000,0.9865,0.8445,0.3125,0.0000,0.6012
859714.483,737.4667,0.0000,0.0000,0.0064,0.1521,0.2679,0.0837,0.6252,1.0000,0.3767,0.0000,0.3130
859714.483,0.0000,1029.2558,1.0000,0.6262,0.0000,0.1409,0.0377,0.7083,0.0392,0.0000,0.0685,0.5256
859714.483,0.0000,759.1884,1.0000,0.0000,0.3532,0.6341,0.1817,0.6181,0.1918,0.8680,0.3951,0.6189
859714.483,1.3781,1242.2355,0.9993,0.5158,0.2745,0.4527,0.0582,1.0000,0.3838,0.0437,0.2486,0.7408
859714.483,902.1178,0.0000,0.0000,0.1863,0.1110,0.2321,0.7512,0.8894,0.8932,0.7407,0.5230,0.9260
859714.483,0.0000,946.6087,1.0000,0.0000,0.0724,0.7214,0.0618,0.3672,0.7597,0.5874,0.4148,0.3750
859714.483,804.7071,0.0000,0.0000,0.0000,0.2547,0.0000,0.0747,1.0000,0.6050,0.3467,0.0000,0.6619
859714.483,620.3624,0.0004,0.0000,0.2082,0.4243,0.4177,0.1938,1.0000,0.7443,0.3648,0.0000,0.6916
859714.483,0.0010,1063.4137,1.0000,0.3667,0.0835,0.4728,0.2656,0.2604,0.1741,0.6526,0.7036,0.3178
859714.483,725.4415,0.0000,0.0000,0.4080,0.1863,0.1019,0.5904,0.8805,0.8488,0.6393,0.1133,0.7744
859714.483,1205.0501,0.0000,0.0000,0.1333,0.0000,0.4494,0.2652,0.9561,1.0000,0.0512,0.0000,0.7644
859714.483,755.2951,0.0000,0.0000,0.2127,0.4685,0.4809,0.0000,1.0000,0.7637,0.5768,0.2087,0.4608
859714.483,0.0000,891.3626,1.0000,0.4649,0.0292,0.2467,0.0000,1.0000,0.3795,0.0000,0.0000,0.7527
859714.483,615.0218,0.0000,0.0000,0.0000,0.7639,0.5191,0.0000,1.0000,0.5947,0.1639,0.0196,0.5869
859714.483,0.0000,515.7699,1.0000,0.5194,0.1217,0.2274,0.1939,0.2885,0.3144,0.3814,0.1803,0.6051
859714.483,652.5012,0.0017,0.0000,0.0231,0.2939,0.3903,0.0000,1.0000,0.5688,0.3640,0.0000,0.1277
859714.483,569.4304,68.1795,0.0759,0.0000,0.3770,0.6234,0.0000,0.6592,0.8941,0.5074,0.0000,0.6244
859714.483,0.0000,834.2399,1.0000,0.4860,0.1337,0.4882,0.0613,0.3893,0.3617,0.0000,0.0000,0.7344
859714.483,0.0001,1302.4999,1.0000,0.2153,0.0310,0.6446,0.1632,0.1512,0.6749,0.9339,0.7486,0.0942
859714.483,845.2187,39.8779,0.0300,0.0000,0.3612,0.9251,0.1661,0.7654,1.0000,0.4808,0.0209,0.3046
859714.483,0.0000,970.9118,1.0000,0.2570,0.3310,0.4025,0.4676,0.7426,0.2648,0.0000,0.1081,0.7806
859714.483,614.1467,115.3087,0.1182,0.0000,0.3582,0.5204,0.0387,1.0000,0.5004,0.2156,0.0000,0.3139
859714.483,849.6302,0.0008,0.0000,0.1320,0.4220,0.0000,0.0000,0.7361,1.0000,0.6837,0.0236,0.5506
859714.483,1081.5810,0.0012,0.0000,0.1516,0.2500,0.5691,0.2152,1.0000,0.7708,0.3764,0.0000,0.6534
859714.483,0.0000,641.1848,1.0000,0.2004,0.4877,0.6766,0.1317,0.6104,0.5324,0.7174,0.1880,0.1216
859714.483,718.4869,58.0307,0.0513,0.1850,0.2413,0.5171,0.3033,1.0000,1.0000,0.4426,0.0000,0.3664
859714.483,1076.9275,0.0003,0.0000,0.3423,0.2813,0.3483,0.6717,1.0000,0.6725,0.6426,0.0692,0.7015
859714.483,0.0002,592.5572,1.0000,0.2428,0.0999,1.0000,0.0000,0.1886,0.5280,0.6136,0.2041,0.6710
859714.483,0.0000,627.7699,1.0000,0.2139,0.1971,0.9368,0.8176,0.3895,0.2716,1.0000,0.4870,0.1744
859714.483,930.8418,0.0010,0.0000,0.0000,0.0000,0.1494,0.4356,0.9140,0.7902,0.5319,0.1473,0.6799
859714.483,0.0000,1135.0450,1.0000,0.1208,0.2379,0.6598,0.0000,0.5449,0.5400,0.2801,0.6698,0.4794
892536.886,21.2506,279.0027,0.9516,0.0982,0.0000,0.0000,0.0000,0.7013,0.3123,0.0000,0.3246,1.0000
892536.886,0.0000,786.8886,1.0000,0.3610,0.1467,0.0000,0.0240,0.9093,0.3127,0.0000,0.4312,1.0000
892536.886,26.3540,861.4775,0.9805,0.0000,0.3436,0.0614,0.0000,1.0000,0.0687,0.0000,0.5427,1.0000
892536.886,0.0023,719.8540,1.0000,0.6941,0.0981,0.0027,0.2797,0.3975,0.0798,0.3601,0.1276,0.3410
892536.886,0.0000,540.4318,1.0000,0.0000,0.0000,0.2162,0.0000,0.5638,0.2417,0.0000,0.4989,1.0000
892536.886,938.6109,0.0019,0.0000,0.5693,0.2727,0.4513,0.2991,1.0000,0.7085,0.3427,0.1132,0.5551
892536.886,772.5890,0.0000,0.0000,0.4793,0.0000,0.2152,0.5794,0.8256,1.0000,0.1387,0.0000,0.5455
892536.886,992.0304,0.0000,0.0000,0.0000,0.6745,0.0706,0.0000,0.7165,0.7454,0.0237,0.0517,0.7763
892536.886,549.1323,5.1279,0.0059,0.0000,0.0000,0.1496,0.4947,0.6972,0.8964,0.2516,0.3148,0.2960
892536.886,0.0004,491.8562,1.0000,0.0958,0.2938,0.3938,0.0000,0.3063,0.6378,0.0000,0.0000,0.5572
892536.886,0.0034,554.2208,1.0000,0.0000,0.0150,0.1938,0.0000,0.5584,0.0000,0.0000,0.6348,1.0000
892536.886,0.0000,682.2841,1.0000,0.3893,0.0000,0.4304,0.0000,0.3579,0.8052,0.0000,0.0860,0.6426
892536.886,714.5330,65.5224,0.0582,0.1970,0.0000,0.3194,0.0864,0.8861,0.5057,0.2339,0.0661,0.3371
892536.886,0.0000,637.0610,1.0000,0.6031,0.2648,0.5782,0.0000,1.0000,0.5556,0.1957,0.0000,0.9778
892536.886,0.0000,654.0628,1.0000,0.6628,0.1248,0.5178,0.0000,0.8030,0.2540,0.0000,0.0000,0.4890
892536.886,0.0000,967.2137,1.0000,0.0461,0.3069,0.6521,0.3003,0.2520,0.4876,0.8195,0.2157,0.3360
892536.886,0.0000,779.4350,1.0000,0.5127,0.3636,0.5530,0.0000,0.7078,0.1012,0.0000,0.1611,0.6736
892536.886,0.0000,605.3790,1.0000,0.5044,0.2646,0.1288,0.1149,0.8974,0.0000,0.0104,0.0000,0.5704
892536.886,675.0417,0.0000,0.0000,0.4222,0.3121,0.3222,0.1404,1.0000,1.0000,0.1632,0.0000,0.0000
892536.886,0.0001,972.8580,1.0000,0.1151,0.0000,0.2672,0.3627,0.7431,0.2279,0.2443,0.0885,0.3984
892536.886,633.6156,0.0000,0.0000,0.0000,0.1830,0.3286,0.0000,0.9612,0.6166,0.1143,0.2212,0.5074
892536.886,0.0010,955.2616,1.0000,0.2621,0.4818,0.3377,0.0000,0.8621,0.8164,0.4244,0.0000,0.6336
892536.886,0.0000,796.0370,1.0000,0.0000,0.2242,0.0180,0.0948,0.4844,0.3741,0.0002,0.0632,0.9403
892536.886,1088.7407,0.0000,0.0000,0.1385,0.0701,0.4080,0.3297,0.6308,0.8255,0.0578,0.0000,0.5717
892536.886,111.2002,729.5245,0.9037,0.0000,0.0000,0.1346,0.1799,0.4467,0.1864,0.0759,0.4180,1.0000
892536.886,797.0935,0.0006,0.0000,0.2577,0.3097,0.5603,0.0000,0.7316,1.0000,0.0000,0.0696,0.2890
892536.886,0.0022,842.7427,1.0000,0.4009,0.0000,0.0000,0.1335,0.6549,0.0336,0.0000,0.0000,0.7515
892536.886,736.7696,78.6061,0.0677,0.2939,0.0337,0.0000,0.5532,1.0000,0.8787,0.3461,0.1004,0.4993
892536.886,658.8297,0.0000,0.0000,0.0000,0.2001,0.0853,0.0000,0.7372,0.6767,0.0302,0.0000,0.6241
892536.886,0.0024,651.9608,1.0000,0.2785,0.1085,0.8084,0.0000,0.5577,0.4862,0.2139,0.0265,0.7778
892536.886,1.5839,662.2909,0.9985,0.4170,0.0000,0.4537,0.0000,1.0000,0.2248,0.0401,0.0000,0.4026
892536.886,1003.8973,0.0006,0.0000,0.0000,0.2699,0.3403,0.0000,0.8608,0.8778,0.3798,0.0325,0.6747
892536.886,0.0034,1129.2571,1.0000,0.1476,0.1699,0.8080,0.2965,0.6434,0.6938,0.7472,0.0260,0.1545
892536.886,879.0565,0.0001,0.0000,0.1344,0.0000,0.1520,0.6762,0.5304,1.0000,0.3667,0.2828,0.7980
892536.886,151.6407,749.2011,0.8729,0.6606,0.2703,0.4916,0.0703,0.7850,0.6932,0.0000,0.0000,0.8645
892536.886,783.8952,0.0000,0.0000,0.2759,0.6389,0.3521,0.4016,1.0000,0.6605,0.5138,0.0902,0.7105
892536.886,569.6912,67.0347,0.0746,0.0106,0.8818,0.2678,0.0000,0.4251,1.0000,0.1203,0.0000,0.7864
930244.263,242.6879,0.0000,0.0000,0.0038,0.0091,0.5030,0.4055,1.0000,0.7939,0.3760,0.3013,1.0000
930244.263,0.0000,811.3749,1.0000,0.7600,0.4328,0.3156,0.0000,0.7212,0.4862,0.0284,0.0000,0.5723
930244.263,0.0000,700.3868,1.0000,0.3921,0.4718,0.3852,0.0000,1.0000,0.1503,0.3139,0.0000,0.8588
930244.263,172.0141,1158.4707,0.9062,0.2344,0.0000,0.2862,0.1393,0.3528,0.6536,0.9500,0.2259,0.2067
930244.263,0.0001,1339.6947,1.0000,0.2503,0.3247,0.3313,0.1614,0.2484,0.8234,0.8968,0.4472,0.2381
930244.263,0.0000,1270.2537,1.0000,0.3402,0.0209,0.5502,0.4001,0.0587,0.4576,0.5369,0.8453,0.4906
930244.263,875.3107,0.0003,0.0000,0.0000,0.0000,0.5573,0.3662,1.0000,1.0000,0.2148,0.5355,0.9497
930244.263,559.6830,0.0000,0.0000,0.0000,0.0000,0.7784,0.4154,1.0000,1.0000,0.3525,0.3090,0.6742
930244.263,852.9867,0.0000,0.0000,0.0485,0.0777,0.0000,0.0348,1.0000,1.0000,0.1770,0.1359,0.4965
930244.263,587.6358,0.0000,0.0000,0.0000,0.0000,0.5870,0.1977,1.0000,0.6133,0.3424,0.4389,0.9846
930244.263,0.0000,764.0032,1.0000,0.5897,0.0948,0.5420,0.0000,0.6287,0.6147,0.3733,0.0000,0.7468
930244.263,0.0000,587.1260,1.0000,0.2174,0.3203,0.5512,0.0000,1.0000,0.1886,0.4717,0.0000,0.7090
930244.263,0.0000,817.1785,1.0000,0.4881,0.0528,0.0000,0.2103,0.1991,0.4265,0.4930,0.1623,0.8445
930244.263,1007.2970,0.0026,0.0000,0.0000,0.4239,0.6290,0.2469,0.8228,0.9575,0.0000,0.0000,0.4510
930244.263,0.0076,709.4203,1.0000,0.4662,0.1199,0.6284,0.1329,0.3969,0.4909,1.0000,0.0742,0.3893
930244.263,601.6573,0.0011,0.0000,0.0000,0.3678,0.2094,0.3062,1.0000,1.0000,0.1710,0.1999,0.4524
930244.263,0.0000,1109.0166,1.0000,0.4262,0.1469,0.2967,0.0266,0.1406,0.4388,0.8446,0.5819,0.4079
930244.263,0.0000,606.8347,1.0000,0.6011,0.1944,0.2036,0.3158,0.4692,0.4133,0.2959,0.1694,0.7498
930244.263,0.0000,706.3708,1.0000,0.4270,0.1151,0.0178,0.0130,1.0000,0.8745,0.3292,0.0000,0.3252
930244.263,0.0000,780.7907,1.0000,0.0423,0.0000,0.0000,0.0000,0.7060,0.1718,0.5289,0.3886,0.8430
930244.263,916.6798,0.0006,0.0000,0.3198,0.6124,0.0000,0.6272,0.9785,1.0000,0.6414,0.2556,0.7343
930244.263,0.0000,1035.4093,1.0000,0.4057,0.1284,0.4196,0.0000,0.4511,0.3612,0.7721,0.2438,0.4755
930244.263,793.9674,0.0000,0.0000,0.3666,0.2423,0.4277,0.0000,0.9920,0.8924,0.1881,0.1567,0.5010
930244.263,0.0000,690.5775,1.0000,0.0869,0.0000,0.6278,0.0753,0.2957,0.4066,0.8443,0.4332,0.3942
930244.263,1029.5058,0.0000,0.0000,0.0000,0.0204,0.0000,0.3204,0.8453,0.9625,0.2816,0.3625,0.6627
930244.263,0.0000,865.4273,1.0000,0.1904,0.6577,0.1645,0.0000,0.7112,0.3194,0.2625,0.0000,0.3328
930244.263,400.3377,0.0004,0.0000,0.0000,0.0000,0.4884,0.5837,1.0000,0.8107,0.1341,0.2894,1.0000
930244.263,0.0020,828.5078,1.0000,0.3987,0.2864,0.3597,0.0076,0.5418,0.6718,0.0000,0.2429,0.8117
930244.263,0.0000,682.0445,1.0000,0.7534,0.0000,0.0000,0.2963,0.5901,0.5783,0.1679,0.1322,0.1987
930244.263,708.7588,0.0000,0.0000,0.0206,0.3910,0.1409,0.0000,1.0000,0.5298,0.1929,0.1288,0.3182
930244.263,668.6082,0.0000,0.0000,0.1887,0.5196,0.6711,0.0000,0.8370,0.9829,0.3268,0.0000,0.6100
930244.263,40.2594,1142.9697,0.9776,0.3549,0.0000,0.7256,0.4384,0.3231,0.5646,0.7624,0.5769,0.3274
930244.263,0.0003,516.2831,1.0000,0.3868,0.3179,0.0000,0.4013,0.8723,0.4036,0.1166,0.1217,0.4254
930244.263,666.2599,0.0004,0.0000,0.0927,0.8874,0.1097,0.0000,1.0000,0.5635,0.4757,0.0722,0.4731
930244.263,80.6387,828.4160,0.9382,0.0797,0.1385,0.0000,0.3802,0.2782,0.3435,0.0000,0.9095,0.9750
930244.263,589.4928,292.2707,0.2930,0.0099,0.0642,0.5107,0.0000,0.7262,0.5750,0.0000,0.0751,0.7894
