Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
744946.219,906.9479,162.2154,0.1127,0.9810,1.0000,0.0000,0.0000,0.3367,0.8222,0.1318,0.1600,0.4669
744946.219,0.0004,1039.0435,1.0000,0.0000,0.2061,0.4604,0.1248,0.8348,0.0000,0.6654,0.5383,0.5612
744946.219,672.3025,0.0016,0.0000,1.0000,0.6725,0.0000,0.0000,0.8656,0.6937,0.2525,0.1867,0.1854
744946.219,651.5588,288.2287,0.2651,1.0000,0.9937,0.0684,1.0000,0.1162,0.8763,0.1143,0.7415,0.5181
744946.219,0.0000,754.1193,1.0000,0.0000,0.4369,0.6164,0.4262,0.7597,0.0000,1.0000,0.6759,0.2179
744946.219,0.0001,1081.9707,1.0000,0.2313,0.6226,0.7790,0.2518,0.7179,0.0000,0.9537,0.5798,0.4411
744946.219,788.5543,0.0005,0.0000,0.8161,0.8631,0.0000,0.0446,0.5698,0.8730,0.0000,0.0000,0.4995
744946.219,866.7597,62.3755,0.0457,1.0000,0.3680,0.0684,0.0409,0.5793,1.0000,0.3336,0.0000,0.4177
744946.219,0.0000,680.4679,1.0000,0.0000,0.0000,0.4664,0.2188,0.3016,0.0500,0.8796,0.5168,0.4839
744946.219,53.7560,785.1409,0.9565,0.0000,0.0000,0.2630,0.2255,0.5466,0.0000,1.0000,0.6011,0.6484
744946.219,863.5999,0.0000,0.0000,1.0000,0.3695,0.3308,0.0378,1.0000,1.0000,0.0000,0.0596,0.2768
744946.219,1078.7355,0.0007,0.0000,0.6333,0.7590,0.0000,0.8035,0.1582,0.8137,0.1613,0.5805,0.6524
744946.219,1221.4779,0.0019,0.0000,0.7341,1.0000,0.0741,0.0519,0.4446,0.9703,0.0000,0.1293,0.7386
744946.219,0.0001,522.9020,1.0000,0.0000,0.2151,1.0000,0.3701,0.1975,0.0000,0.9534,1.0000,0.2036
744946.219,0.0003,934.2866,1.0000,0.3564,0.3055,0.9025,0.6868,0.7279,0.0000,0.8653,0.5405,0.4618
744946.219,0.0000,679.3409,1.0000,0.2607,0.2372,0.9001,0.2893,0.7515,0.0000,1.0000,0.7005,0.1008
744946.219,0.0000,897.4531,1.0000,0.0639,0.0000,0.6979,0.2513,0.7417,0.0000,1.0000,0.2399,0.4838
744946.219,656.4805,111.7408,0.1073,0.9901,1.0000,0.1895,1.0000,0.3090,0.6888,0.0411,0.3543,0.6769
744946.219,0.0005,717.2098,1.0000,0.1811,0.6380,0.8157,0.4046,0.4590,0.2914,1.0000,0.7383,0.5018
744946.219,723.5615,0.0000,0.0000,1.0000,0.3206,0.2085,0.1214,0.7237,1.0000,0.1532,0.0000,0.1685
744946.219,692.3124,59.5607,0.0546,1.0000,0.7050,0.2874,0.9254,0.0366,0.5530,0.0000,0.4013,0.5764
744946.219,831.1574,0.0000,0.0000,1.0000,0.8470,0.0450,0.4373,0.3915,1.0000,0.0000,0.0000,0.1737
744946.219,779.2318,32.5633,0.0266,0.3086,0.8271,0.0123,1.0000,0.0000,0.7180,0.3264,0.5636,0.5552
744946.219,915.6776,0.0000,0.0000,0.7478,1.0000,0.0000,0.7723,0.2342,0.9860,0.5180,0.6824,0.5532
744946.219,983.3680,13.2437,0.0086,0.6383,0.5349,0.5221,0.0701,0.2766,1.0000,0.0723,0.2886,0.3300
744946.219,0.0000,609.3728,1.0000,0.1433,0.2398,0.7227,0.0006,1.0000,0.0889,0.6959,0.6057,0.6901
744946.219,0.0004,756.9778,1.0000,0.0014,0.0981,0.6976,0.1266,0.8333,0.0000,1.0000,0.5613,0.3547
774948.821,477.5773,0.0001,0.0000,0.9985,1.0000,0.2173,0.0000,0.4384,1.0000,0.2755,0.0000,0.1956
775050.628,477.0883,0.0022,0.0000,1.0000,0.8656,0.1952,0.0000,0.3136,0.8031,0.1175,0.0000,0.1766
775050.628,761.4355,0.0000,0.0000,0.8390,0.6699,0.0000,0.0000,0.6807,0.9459,0.0000,0.2879,0.4842
775050.628,839.0824,0.0001,0.0000,0.8977,1.0000,0.8313,0.0000,0.3511,1.0000,0.0406,0.1035,0.0661
775050.628,1099.3570,0.0018,0.0000,0.7311,0.7951,0.1575,0.3154,0.4369,0.9790,0.2564,0.2355,0.1829
775050.628,899.1640,0.0015,0.0000,1.0000,0.7048,0.1603,0.2369,0.3951,0.9419,0.0517,0.1117,0.0000
775050.628,893.1206,0.0000,0.0000,1.0000,1.0000,0.4448,0.1299,0.1332,0.9188,0.3294,0.0000,0.1758
775050.628,563.5579,24.5003,0.0277,1.0000,1.0000,0.0000,0.0000,0.1392,0.7231,0.4705,0.0000,0.3885
775050.628,531.9643,0.0008,0.0000,0.8729,0.8094,0.1860,0.0000,0.4393,1.0000,0.3797,0.0000,0.5054
775050.628,1199.9031,0.0000,0.0000,0.8946,0.7443,0.0000,0.0294,0.1425,0.8666,0.1589,0.0000,0.0451
775050.628,880.7339,0.0000,0.0000,0.3968,0.6731,0.1399,0.0000,0.4355,1.0000,0.2344,0.4000,0.5438
775050.628,656.9703,0.0000,0.0000,0.5656,0.8144,0.4410,0.9844,0.0000,0.9035,0.1103,0.4929,0.4266
775050.628,0.0000,531.6225,1.0000,0.0840,0.5020,1.0000,0.0000,0.7909,0.2199,1.0000,0.4298,0.3347
775050.628,785.4986,0.0000,0.0000,0.8472,0.9784,0.2207,0.0000,0.5907,0.9825,0.0537,0.0000,0.0047
775050.628,0.0000,589.7335,1.0000,0.0000,0.4261,0.8658,0.0000,0.6167,0.0000,1.0000,1.0000,0.6307
775050.628,41.7221,644.8096,0.9589,0.0000,0.7605,0.8685,0.6712,1.0000,0.0000,1.0000,0.4825,0.5888
775050.628,681.4711,0.0000,0.0000,1.0000,1.0000,0.3707,0.0000,0.5893,0.6853,0.4582,0.0000,0.3540
775050.628,0.0000,990.0580,1.0000,0.0000,0.6297,0.9036,0.0826,0.6463,0.3691,1.0000,0.5384,0.2479
775050.628,861.6466,9.1401,0.0068,1.0000,0.7669,0.0426,0.0000,0.1066,0.6304,0.1987,0.0731,0.3678
775050.628,0.0007,535.3860,1.0000,0.0000,0.3698,0.9466,0.3021,0.8050,0.0000,1.0000,0.5775,0.4954
775050.628,0.0000,489.4410,1.0000,0.0000,0.0565,1.0000,0.0000,1.0000,0.0000,0.8965,0.3967,0.1277
775050.628,0.0000,914.9262,1.0000,0.0668,0.1391,1.0000,0.0000,0.9497,0.0237,1.0000,0.5700,0.1949
775050.628,9.4275,690.7252,0.9913,0.0572,0.4786,1.0000,0.0000,0.9347,0.0000,1.0000,0.8081,0.0220
775050.628,0.0000,616.9479,1.0000,0.0000,0.3255,1.0000,0.0000,1.0000,0.0495,0.9831,1.0000,0.3229
775050.628,906.8474,0.0000,0.0000,0.9883,0.9400,0.4594,0.8293,0.3801,0.8765,0.0169,0.9159,0.7098
775050.628,0.0000,937.1395,1.0000,0.3987,0.3862,0.9670,0.2705,0.8167,0.3514,1.0000,0.5385,0.1279
775050.628,1027.1963,0.0010,0.0000,0.9227,0.8413,0.0000,0.1721,0.2329,1.0000,0.0000,0.4434,0.7630
775050.628,0.0012,1163.1969,1.0000,0.4303,0.6434,1.0000,0.1307,0.9339,0.0000,0.7666,0.9597,0.3745
775050.628,6.7350,659.6173,0.9935,0.4220,0.6823,0.9035,0.3719,0.6291,0.0000,1.0000,0.4867,0.3635
775050.628,570.0684,0.0002,0.0000,1.0000,0.9906,0.0000,0.0161,0.0746,0.6946,0.4126,0.0432,0.7128
775050.628,0.0001,852.0050,1.0000,0.1054,0.0733,1.0000,0.3619,0.8661,0.0000,0.8205,0.3480,0.0000
775050.628,747.8119,0.0042,0.0000,1.0000,0.9145,0.5232,0.0351,0.2167,0.8192,0.0048,0.0307,0.1190
775050.628,1073.0691,0.0000,0.0000,1.0000,0.9348,0.3510,0.0409,0.4213,1.0000,0.1311,0.0191,0.3716
775050.628,110.9279,506.7389,0.8628,0.0000,0.1325,1.0000,0.0000,1.0000,0.0000,0.7994,0.4482,0.0000
775050.628,0.0000,660.3662,1.0000,0.0000,0.0246,1.0000,0.2833,1.0000,0.2241,0.8816,0.4511,0.0909
775050.628,0.0000,1000.6861,1.0000,0.0614,1.0000,0.7027,0.4182,0.7683,0.0446,0.9968,0.9410,0.3280
775050.628,0.0024,756.5079,1.0000,0.0000,0.3511,0.9722,0.5908,0.6517,0.3247,1.0000,1.0000,0.4902
778024.581,469.8608,0.0000,0.0000,1.0000,1.0000,0.3057,0.0000,0.3901,1.0000,0.7405,0.0000,0.3712
778024.581,924.3406,0.0000,0.0000,0.9765,1.0000,0.5457,0.0000,0.2509,0.8307,0.9120,0.0000,0.5319
798333.621,426.6648,0.0007,0.0000,0.9054,0.8222,0.2891,0.0000,0.5760,0.8830,0.7887,0.5124,0.4860
798333.621,0.0000,866.6264,1.0000,0.3426,0.1039,0.8207,0.1275,0.7642,0.1317,0.4812,0.3121,0.0000
798333.621,0.0000,694.4961,1.0000,0.0946,0.1746,1.0000,0.0000,1.0000,0.0372,0.8264,0.6326,0.0000
798333.621,691.1433,108.8105,0.0994,1.0000,0.9810,0.4380,0.0000,0.2268,1.0000,0.6885,0.4088,0.2550
798333.621,0.0000,858.8251,1.0000,0.0000,0.0485,0.9670,0.0000,0.8239,0.0000,0.7901,0.6766,0.0666
798333.621,956.1396,0.0000,0.0000,0.7347,0.9761,0.2794,0.0000,0.3825,0.8148,0.4580,0.3749,0.4390
798333.621,1076.3818,0.0000,0.0000,0.9325,1.0000,0.2923,0.1349,0.4620,0.8657,0.8704,0.1834,0.1676
798333.621,0.0000,478.6272,1.0000,0.0000,0.6839,1.0000,0.2903,0.6250,0.0000,0.7925,1.0000,0.4591
798333.621,41.5990,912.5038,0.9710,0.1563,0.9132,1.0000,0.3512,0.5930,0.0000,0.5623,1.0000,0.4483
798333.621,694.6470,0.0023,0.0000,1.0000,0.5683,0.0861,0.0351,0.6065,1.0000,0.5316,0.0000,0.4759
798333.621,724.9793,0.0000,0.0000,0.8295,0.8863,0.4025,0.0567,0.4196,0.6053,0.6837,0.5688,0.4180
798333.621,890.0233,74.9275,0.0535,0.8538,1.0000,0.1003,0.0000,0.6879,0.8572,0.8568,0.1339,0.5080
798333.621,797.4145,0.0000,0.0000,0.8208,0.8933,0.7006,0.2638,0.7935,0.7999,0.6227,0.5538,0.7460
798333.621,571.1857,0.0000,0.0000,1.0000,0.8737,0.3630,0.0000,0.4031,1.0000,1.0000,0.8718,0.3143
817686.119,0.0000,427.2999,1.0000,0.0000,0.7028,1.0000,0.1096,0.3140,0.1210,0.8826,0.7268,0.5112
817686.119,15.4105,1087.4567,0.9910,0.0000,1.0000,1.0000,0.1400,0.3471,0.3520,0.6334,0.7482,0.6178
817686.119,1219.4486,0.0000,0.0000,0.8460,0.5210,0.1716,0.2899,0.7641,1.0000,0.5458,0.4583,0.5516
817686.119,497.8682,0.0013,0.0000,0.7977,0.7233,0.2793,0.0000,0.3995,1.0000,0.3039,0.8409,0.5815
817686.119,867.2537,0.0000,0.0000,1.0000,0.5818,0.2052,0.2251,0.5064,0.9173,0.6628,0.5539,0.8484
817686.119,0.0000,884.9003,1.0000,0.0000,0.6686,1.0000,0.0000,0.4136,0.0383,0.7249,0.7523,0.5293
817686.119,1368.1835,0.0014,0.0000,0.8494,0.5160,0.4642,0.0000,0.4671,0.9607,0.8649,0.8440,0.5546
817686.119,0.0000,789.6954,1.0000,0.0000,0.5200,0.9675,0.2190,0.1162,0.1038,0.7871,0.9281,0.6457
817686.119,38.7064,770.8619,0.9681,0.0000,0.7560,1.0000,0.0000,0.1484,0.0000,0.6392,0.9177,0.4942
817686.119,831.1565,0.0000,0.0000,1.0000,0.9324,0.4713,0.0000,0.7966,0.6699,0.4954,0.7486,0.3691
817686.119,95.7194,815.4954,0.9256,0.0000,0.9942,1.0000,0.2686,0.2036,0.4509,0.9531,1.0000,0.3688
817686.119,874.9586,18.6113,0.0135,1.0000,0.9059,0.1513,0.0236,0.9306,1.0000,0.4814,0.1277,0.5298
817686.119,893.4557,0.0018,0.0000,0.5613,0.6311,0.0623,0.0554,0.5057,0.7984,0.7253,0.0000,0.0000
817686.119,27.3722,664.9463,0.9738,0.0000,0.3867,1.0000,0.0000,0.5131,0.0486,0.9280,0.6932,0.3664
817686.119,0.0000,600.4614,1.0000,0.0000,1.0000,0.8302,0.4223,0.1036,0.2778,0.9301,0.7175,0.5062
849694.883,21.3349,348.3303,0.9611,0.0000,0.4331,1.0000,0.0000,0.1903,0.0000,0.3923,0.8898,0.7100
849694.883,195.7347,906.3346,0.8646,0.2750,0.4171,0.7614,0.0000,0.4623,0.1069,0.1495,1.0000,0.8276
849694.883,0.0000,1120.2792,1.0000,0.0538,0.7192,0.9410,0.0328,0.4952,0.2756,0.8725,1.0000,0.5514
849694.883,0.0000,769.3648,1.0000,0.0482,0.0337,1.0000,0.0000,0.1664,0.0000,0.1126,1.0000,0.6195
849694.883,37.9012,1083.2078,0.9777,0.0621,0.6891,0.8978,0.1557,0.2126,0.0000,0.4539,0.7399,0.4455
849694.883,0.0000,835.9870,1.0000,0.0776,0.5614,0.8792,0.0000,0.1947,0.1801,0.8326,0.8104,0.6645
849694.883,992.0763,0.0000,0.0000,1.0000,0.8460,0.2319,0.0000,0.3434,0.8719,0.8059,0.2382,0.4817
849694.883,705.3809,0.0005,0.0000,1.0000,0.5469,0.2979,0.0000,0.7048,1.0000,0.9893,0.5596,0.4424
849694.883,972.8547,0.0000,0.0000,0.3327,0.8979,0.3357,0.0000,0.6529,0.7890,0.6296,0.6246,0.6338
849694.883,0.0000,478.6993,1.0000,0.1247,0.2119,1.0000,0.0000,0.1324,0.0851,0.5128,1.0000,0.3937
849694.883,0.0005,766.6421,1.0000,0.0000,0.3434,0.8902,0.0000,0.2673,0.2145,0.3268,0.7660,0.6082
849694.883,0.0000,621.5223,1.0000,0.0000,0.1333,1.0000,0.0000,0.2527,0.0000,0.2948,0.8265,0.5109
849694.883,877.1437,0.0000,0.0000,1.0000,1.0000,0.1189,0.2635,0.4190,0.9801,0.6515,0.0000,0.6560
849694.883,946.7213,0.0011,0.0000,0.9091,0.7358,0.0564,0.0679,0.2478,0.7113,0.7171,0.3819,0.2907
849694.883,0.0000,577.2896,1.0000,0.0000,0.2187,0.6715,0.4124,0.0834,0.0000,0.4095,0.9602,0.9012
849694.883,10.1972,773.4554,0.9916,0.0313,0.6136,1.0000,0.0000,0.4977,0.1272,0.7428,0.8304,0.2829
849694.883,0.0000,847.9569,1.0000,0.0889,0.4854,0.7221,0.3023,0.1273,0.2301,0.7586,0.5745,0.6267
849694.883,0.0000,532.4895,1.0000,0.1060,0.3107,0.8987,0.0846,0.4770,0.1403,0.4864,0.8880,0.8143
849694.883,672.5200,0.0000,0.0000,1.0000,0.6781,0.5298,0.0861,0.9883,0.8312,1.0000,0.4132,0.6718
849694.883,25.9739,393.5907,0.9580,0.4973,0.2035,1.0000,0.0000,0.1362,0.0000,0.5838,0.7060,0.6807
849694.883,562.3792,0.0008,0.0000,1.0000,1.0000,0.3785,0.0000,0.5345,1.0000,0.7964,0.1571,0.1961
849694.883,880.9365,32.0239,0.0231,1.0000,0.6496,0.4212,0.0000,0.5556,0.8678,0.6087,1.0000,0.3653
849694.883,0.0008,686.9409,1.0000,0.0000,0.1315,0.6215,0.1021,0.0899,0.3660,0.3801,0.9987,0.8272
849694.883,1268.8657,0.0000,0.0000,0.5455,0.8359,0.3522,0.0825,0.8605,1.0000,0.5496,0.6242,0.3261
849694.883,1146.7433,0.0001,0.0000,0.8178,0.7007,0.5371,0.1312,0.5506,0.8555,0.5389,0.7257,0.4185
849694.883,445.8920,93.7823,0.1320,1.0000,0.7310,0.0000,0.0000,1.0000,1.0000,0.8027,0.4336,0.0000
849694.883,0.0000,751.0967,1.0000,0.0000,0.7007,1.0000,0.4687,0.5546,0.0000,0.7263,1.0000,0.5468
849694.883,631.5867,0.0000,0.0000,1.0000,0.9238,0.3992,0.0000,0.0000,1.0000,0.8575,0.6506,0.7073
849694.883,0.0000,948.2932,1.0000,0.0694,0.4493,0.6219,0.1170,0.4726,0.1706,1.0000,0.4309,0.4125
849694.883,739.1198,26.2464,0.0226,0.9972,0.8450,0.3174,0.0349,0.2705,0.9195,0.8037,0.0000,0.4082
888282.940,315.8844,0.0011,0.0000,1.0000,1.0000,0.0729,0.4076,0.6951,0.7114,0.7833,0.6094,0.6955
888282.940,0.0006,774.7601,1.0000,0.0000,0.7136,1.0000,0.1534,0.3023,0.0000,0.3532,0.8499,0.7123
888282.940,698.3607,0.0000,0.0000,1.0000,0.7950,0.3130,0.0000,0.6407,0.9992,0.6673,0.8373,0.5180
888282.940,701.1921,0.0000,0.0000,0.9071,0.9426,0.1978,0.1931,0.6080,0.6981,0.5524,0.4633,0.9136
889406.914,0.0000,374.6174,1.0000,0.0000,0.4204,1.0000,0.0000,0.0096,0.0763,0.2892,1.0000,0.5891
889406.914,0.0000,599.4436,1.0000,0.0000,0.4022,1.0000,0.0000,0.0000,0.1633,0.0748,1.0000,0.7370
889406.914,819.7465,0.0029,0.0000,0.8803,0.8717,0.3132,0.0650,0.7119,0.8357,0.2328,0.0000,0.2977
889406.914,951.7038,0.0000,0.0000,0.9227,0.9536,0.4023,0.3943,0.8575,0.8329,0.7914,0.0868,0.9369
889406.914,0.0001,763.7123,1.0000,0.0000,0.6552,0.8249,0.0000,0.0000,0.0000,0.2492,0.8946,0.3707
889406.914,620.3910,0.0016,0.0000,1.0000,0.7649,0.7124,0.0000,0.7242,0.8117,0.6539,0.0000,0.2947
889406.914,0.0002,829.2429,1.0000,0.0912,0.1337,0.8744,0.1417,0.2261,0.0000,0.6297,1.0000,0.8072
889406.914,0.0022,648.2094,1.0000,0.0328,0.3560,0.6196,0.0000,0.0000,0.0832,0.5153,1.0000,0.7114
889406.914,1028.5466,0.0042,0.0000,0.9234,0.8791,0.0546,0.0000,0.8354,0.6949,0.8986,0.6571,0.5500
889406.914,883.6015,16.5751,0.0119,1.0000,1.0000,0.2541,0.1994,0.5125,0.8671,0.8596,0.2214,0.8691
889406.924,454.8786,0.0000,0.0000,1.0000,1.0000,0.1930,0.3863,0.9256,0.3714,0.6068,0.6187,0.8912
889406.924,648.8195,0.0007,0.0000,1.0000,0.3837,0.0840,0.3907,1.0000,0.6384,0.7894,0.8712,0.7725
889406.924,51.6791,600.1388,0.9453,0.1581,0.3756,1.0000,0.0006,0.4361,0.0000,0.5979,0.7896,0.7883
889406.924,0.0006,626.5007,1.0000,0.0328,0.3333,1.0000,0.0000,0.2045,0.0000,0.5790,0.5233,0.6166
889406.924,0.0000,746.0489,1.0000,0.1811,0.3407,1.0000,0.0754,0.1703,0.0000,0.2013,0.9978,0.6322
889406.924,590.0865,0.0000,0.0000,1.0000,1.0000,0.3297,0.0247,0.9130,0.1025,0.6356,0.4883,0.8106
889406.924,530.4946,0.0000,0.0000,1.0000,1.0000,0.2054,0.2727,0.9718,0.5325,0.5922,0.5011,0.5157
889406.924,612.8028,0.0001,0.0000,0.9128,1.0000,0.3218,0.0000,0.4478,0.9735,0.7890,0.6952,0.5816
889406.924,0.0000,603.1305,1.0000,0.0000,0.3704,1.0000,0.1832,0.2701,0.0000,0.0326,1.0000,0.3045
889406.924,452.8174,0.0006,0.0000,0.9816,1.0000,0.0000,0.4011,0.4209,1.0000,0.9933,0.5650,1.0000
