Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
824161.632,0.0024,1224.0349,1.0000,0.2598,0.8745,0.3620,0.2916,0.8619,0.5721,0.8550,0.2795,0.0271
824161.632,1087.1095,0.0004,0.0000,0.2621,0.4714,0.8884,0.2689,0.0137,0.2238,0.0643,0.8859,0.1472
824161.632,24.4328,768.5187,0.9798,0.3146,1.0000,0.1436,0.0049,0.9151,0.6674,0.5511,0.1097,0.0000
824299.231,467.1217,0.0006,0.0000,0.4088,1.0000,1.0000,0.0353,0.3804,0.2062,0.4101,0.9243,0.4996
901033.394,0.0000,246.8211,1.0000,0.5908,1.0000,0.3892,0.2097,1.0000,0.4988,0.1199,0.0000,0.0953
901033.394,1179.1916,0.0000,0.0000,0.7366,1.0000,0.4572,0.2554,0.2390,0.1774,0.3063,0.7506,0.2227
901033.394,0.0000,854.5690,1.0000,0.6090,1.0000,0.5515,0.1987,0.9623,0.4603,0.2379,0.0000,0.0000
901033.399,501.3243,0.0000,0.0000,0.6244,1.0000,0.5872,0.9296,0.3965,0.1255,0.5878,1.0000,0.0000
901033.399,0.0025,988.3195,1.0000,1.0000,0.8729,0.6261,0.4746,0.8452,0.1424,0.0000,0.0000,0.0320
901033.399,0.0003,680.5420,1.0000,1.0000,1.0000,0.4451,0.1759,1.0000,0.4608,0.3888,0.1832,0.1872
901033.399,466.1644,45.6797,0.0622,0.4176,1.0000,0.7934,0.1847,0.5197,0.0000,0.1041,0.9158,0.2307
901033.401,498.4141,0.0000,0.0000,1.0000,0.5689,0.7164,0.7929,0.0000,0.1795,0.3267,0.8997,0.0000
901033.401,729.6477,0.0000,0.0000,1.0000,0.4779,0.9109,0.7679,0.0174,0.3076,0.2705,0.8374,0.0000
901033.401,0.0000,1121.3307,1.0000,0.6668,0.9753,0.2424,0.1729,0.8352,0.4230,0.0000,0.0000,0.0479
901033.401,888.8409,0.0014,0.0000,0.8604,0.4859,0.6620,0.7411,0.0000,0.2465,0.5084,1.0000,0.0000
901033.401,919.1729,0.0000,0.0000,0.5773,0.6114,0.8557,0.0739,0.0623,0.0000,0.5875,0.7467,0.0000
901033.401,798.0453,0.0000,0.0000,0.2298,1.0000,0.7468,0.3852,0.2238,0.1214,0.3181,1.0000,0.3734
901033.401,0.0000,964.3294,1.0000,0.8031,1.0000,0.5444,0.2396,1.0000,0.3775,0.0000,0.1512,0.5481
901033.401,1098.4314,0.0000,0.0000,0.5243,0.1574,1.0000,0.1935,0.1120,0.0635,0.3526,0.5607,0.4334
901033.401,701.3991,12.6099,0.0114,1.0000,0.5013,0.4656,0.7789,0.4650,0.3883,0.1981,1.0000,0.0446
901033.401,16.7980,882.7183,0.9879,0.7269,1.0000,0.6318,0.0851,0.6215,0.6391,0.2954,0.0276,0.0267
901033.401,0.0000,440.7098,1.0000,0.4018,1.0000,0.5066,0.6287,1.0000,0.5850,0.3006,0.0000,0.2390
901033.401,1019.1245,0.0000,0.0000,1.0000,0.2637,0.3510,1.0000,0.0641,0.0000,0.1379,0.7379,0.0000
901033.401,628.6895,0.0000,0.0000,0.5890,0.8216,1.0000,0.0000,0.5585,0.0000,0.3509,1.0000,0.3111
901033.401,0.0000,733.6007,1.0000,0.6560,0.8156,0.7114,0.2856,0.7738,0.3159,0.2513,0.0000,0.2062
901033.401,1020.8839,0.0024,0.0000,0.1835,1.0000,1.0000,0.0000,0.6323,0.2597,0.2521,0.4547,0.8690
901033.416,471.8685,0.0000,0.0000,0.3897,0.7039,0.9109,0.0000,0.3953,0.0642,0.2221,0.6804,0.0060
901033.416,933.4913,0.0000,0.0000,0.8434,0.7250,0.6246,0.0964,0.0269,0.0000,0.0703,0.6378,0.0000
901033.416,776.8131,0.0000,0.0000,0.0866,0.3961,1.0000,0.0828,0.1589,0.4287,0.4232,0.4434,0.0000
901033.416,0.0002,806.2314,1.0000,0.4723,1.0000,0.4563,0.1993,0.9884,0.0777,0.1397,0.2172,0.1152
901033.416,1062.3676,0.0001,0.0000,0.2642,0.3380,1.0000,0.0000,0.0443,0.1119,0.4426,0.3914,0.2507
901033.416,744.0610,0.0000,0.0000,0.5399,0.7060,0.7577,0.0666,0.1950,0.0000,0.3740,0.4914,0.0000
901033.416,895.4995,13.4386,0.0096,0.5796,0.8828,0.6326,0.0000,0.3707,0.2510,0.7501,1.0000,0.5910
901033.416,23.6592,796.8667,0.9811,0.4165,0.8435,0.4183,0.3852,0.5288,0.5854,0.0415,0.0000,0.1128
901033.416,883.5257,0.0018,0.0000,0.5896,0.8734,1.0000,0.0000,0.5589,0.0827,0.8475,0.8226,0.3285
901033.416,650.8005,80.9528,0.0788,0.7697,0.8904,1.0000,0.1022,0.5747,0.1183,0.3378,0.7132,0.0123
901033.416,686.0367,0.0022,0.0000,0.2615,0.6371,1.0000,0.0138,0.1862,0.1049,0.4792,0.8786,0.1932
901033.416,0.0000,694.5412,1.0000,0.8445,1.0000,0.1810,0.0000,1.0000,0.5559,0.0000,0.2087,0.0783
901033.416,739.9028,0.0000,0.0000,0.4430,0.6666,0.8876,0.0000,0.2797,0.0041,0.4059,0.6422,0.0000
901033.416,1012.5425,0.0000,0.0000,0.5446,0.8591,0.9186,0.3110,0.1240,0.0000,0.1110,0.5378,0.0661
901033.416,714.5966,0.0000,0.0000,0.1801,0.6033,1.0000,0.2632,0.1625,0.0000,0.4897,0.9974,0.1367
901033.416,1021.8506,0.0000,0.0000,0.0000,0.4648,0.8459,0.2883,0.5678,0.0000,0.3570,0.8939,0.1504
901033.416,0.0000,793.0951,1.0000,0.6916,1.0000,0.4090,0.1741,1.0000,0.3329,0.2742,0.2737,0.0467
901033.416,547.7316,0.0000,0.0000,0.4793,0.5006,1.0000,0.0000,0.7184,0.4546,0.2081,0.8260,0.0000
901236.878,403.1564,0.0001,0.0000,0.2057,0.8059,0.4961,0.0000,0.6140,0.0126,0.5551,0.6877,0.0000
901236.878,53.0636,965.5908,0.9650,0.5492,0.9700,0.4136,0.3284,1.0000,0.6827,0.1324,0.1294,0.1181
901236.878,651.3708,0.0002,0.0000,0.4470,0.5606,0.6981,0.0000,0.9172,0.1014,0.5793,0.6096,0.2177
901236.878,598.6819,0.0002,0.0000,0.1988,0.7249,1.0000,0.0000,0.6064,0.0345,0.4460,1.0000,0.0000
901236.878,679.4737,0.0010,0.0000,0.4146,0.5228,0.8560,0.0000,0.0000,0.4092,0.4798,0.6467,0.2010
901236.878,848.2064,0.0000,0.0000,0.0926,0.5656,0.1860,0.0000,0.7902,0.0908,0.1632,0.3312,0.0437
901236.878,0.0000,481.3295,1.0000,0.9687,0.8717,0.3959,0.1982,1.0000,0.7846,0.0113,0.0000,0.0948
901236.878,1001.1102,0.0000,0.0000,0.0000,0.3707,0.8288,0.0000,0.4695,0.1468,0.3732,0.7527,0.0000
901236.878,1283.0775,193.9284,0.0955,0.3628,0.7500,1.0000,0.0000,0.3383,0.0504,0.1331,0.5337,0.0685
901236.878,792.6672,109.2436,0.0872,0.2222,0.6499,1.0000,0.0000,0.2205,0.0000,0.2665,0.9279,0.1157
901236.878,534.7242,0.0010,0.0000,0.6351,0.4707,1.0000,0.3981,0.2955,0.0000,0.1685,1.0000,0.2942
901236.878,0.0000,520.4080,1.0000,0.4436,1.0000,0.5976,0.2820,1.0000,0.8202,0.0125,0.0858,0.0000
901236.878,839.2312,0.0006,0.0000,0.3640,0.8727,1.0000,0.0000,0.7704,0.1679,0.3690,1.0000,0.1872
901236.878,276.3188,497.0886,0.6770,0.4469,1.0000,0.6571,0.7957,1.0000,0.0880,0.1032,0.1079,0.0000
901236.878,642.3104,44.6859,0.0442,0.1142,0.6994,0.4762,0.0000,0.5279,0.0929,0.5856,0.6427,0.3762
901236.878,697.0533,0.0000,0.0000,0.6080,0.9434,1.0000,0.1725,0.6141,0.0139,0.1627,0.9022,0.0000
901236.878,782.9744,0.0001,0.0000,0.0113,0.6568,0.4772,0.0037,0.5578,0.2200,0.5911,0.6780,0.0846
901236.878,0.0000,1407.1527,1.0000,0.6415,0.8473,0.3430,0.2586,0.9459,1.0000,0.2484,0.1321,0.1931
901236.878,0.0000,694.6559,1.0000,0.3682,1.0000,0.5981,0.4868,0.9418,0.1345,0.3809,0.0000,0.0000
901236.878,733.8518,0.0000,0.0000,0.2158,0.9284,0.5947,0.0000,0.9569,0.0000,0.7571,0.6869,0.1113
901236.878,612.9539,0.0000,0.0000,0.0229,0.9180,0.5530,0.0707,0.5977,0.0000,0.4055,0.6112,0.0000
901236.878,701.2136,0.0000,0.0000,0.1235,0.6991,0.5398,0.1887,0.4895,0.2358,0.3002,0.5347,0.0000
901236.878,844.9800,0.0009,0.0000,0.0780,0.6184,0.6423,0.0000,0.1000,0.0000,0.2603,0.7908,0.0458
901236.878,912.8807,311.9832,0.2096,0.4300,0.8194,0.4584,0.1018,0.6767,0.0000,0.4181,0.8346,0.1537
901236.878,1114.1300,0.0000,0.0000,0.2882,0.8650,0.5475,0.1553,0.4002,0.5236,0.4556,0.6566,0.0000
901236.878,756.7422,56.8765,0.0478,0.0758,1.0000,0.8305,0.0000,0.3666,0.3182,0.0000,0.5413,0.0000
901236.878,678.4166,0.0000,0.0000,0.6121,0.5883,1.0000,0.0382,0.4751,0.3132,0.0457,1.0000,0.0000
901236.878,1062.6701,1.1372,0.0007,0.0000,0.8589,0.5650,0.0174,0.7612,0.0415,0.4355,1.0000,0.0000
901236.878,0.0005,816.2299,1.0000,0.8422,1.0000,0.4205,0.1335,1.0000,0.3327,0.0261,0.0000,0.0000
901236.878,894.6556,0.0009,0.0000,0.3383,0.2651,0.5222,0.0000,0.0000,0.3042,0.3164,0.9456,0.4324
901236.878,0.0000,892.3121,1.0000,0.8660,0.9158,0.3197,0.0069,0.8457,0.8726,0.0000,0.1345,0.0000
901236.878,713.5018,0.0012,0.0000,0.0574,0.6624,1.0000,0.0000,0.0000,0.2702,0.2194,0.5104,0.0932
901236.878,149.3260,634.3777,0.8528,0.8969,0.9434,0.2843,0.5008,0.9802,0.4033,0.1134,0.2527,0.0000
901236.878,101.7889,659.1011,0.9025,0.6075,1.0000,0.4069,0.5098,0.9213,0.1206,0.3486,0.1035,0.2562
901236.878,0.0005,569.1580,1.0000,0.7631,1.0000,0.3092,0.4040,1.0000,0.5406,0.2215,0.0000,0.0000
901236.878,11.5012,882.0382,0.9917,0.7216,0.9218,0.7169,0.1683,1.0000,0.3633,0.1441,0.0000,0.0154
901236.878,673.6196,0.0000,0.0000,0.3791,0.7999,0.9524,0.0000,0.5672,0.0052,0.0000,0.7222,0.0859
901236.878,553.3428,0.0001,0.0000,0.3039,0.7782,0.9836,0.0000,0.1770,0.0299,0.0000,1.0000,0.0142
901236.878,0.0000,823.4912,1.0000,0.7106,0.8786,0.4590,0.0000,1.0000,0.5582,0.0254,0.0220,0.3167
901236.878,0.0001,520.5542,1.0000,0.9031,0.8656,0.5605,0.2897,0.6148,0.3092,0.0000,0.3083,0.0000
901236.878,551.2824,0.0000,0.0000,0.0000,0.7656,0.6059,0.0920,0.6063,0.1013,0.5724,0.7655,0.0957
901236.878,0.0000,837.1854,1.0000,0.9978,0.8924,0.7242,0.1238,0.9472,0.7608,0.1169,0.3779,0.0000
901236.878,0.0004,590.5857,1.0000,0.8218,1.0000,0.5597,0.0937,1.0000,0.5018,0.3455,0.0000,0.3087
901236.878,789.5039,136.5519,0.1090,0.3212,0.8907,0.5429,0.0000,0.4148,0.4668,0.5209,0.6401,0.0000
901236.878,724.3184,0.0002,0.0000,0.1171,0.8497,0.2881,0.0000,0.5942,0.1667,0.7951,0.4896,0.4412
901236.878,0.0002,947.2036,1.0000,0.6389,1.0000,0.3929,0.4346,0.7665,0.4083,0.3598,0.3829,0.3358
901236.878,892.2988,0.0009,0.0000,0.1949,0.5555,0.8872,0.3033,0.3156,0.2038,0.0671,0.6412,0.0466
901236.878,1138.8731,0.0000,0.0000,0.3890,0.6954,0.7331,0.1652,0.8832,0.6326,0.7560,0.6384,0.2418
901236.878,0.0003,841.9071,1.0000,0.6572,0.8007,0.2861,0.4710,0.9851,0.6079,0.3632,0.0000,0.3507
901236.878,526.7913,76.0110,0.0912,0.3936,0.3780,0.6008,0.0000,0.0000,0.0000,0.6374,0.9329,0.0000
901236.878,631.2620,0.0000,0.0000,0.1696,0.7996,0.7837,0.2343,0.7959,0.0000,0.3690,0.4818,0.0000
901236.878,920.1471,0.0000,0.0000,0.5496,0.9854,0.6337,0.0000,0.1054,0.2464,0.0564,0.7076,0.0000
901236.878,0.0000,805.0281,1.0000,0.7847,0.8093,0.4089,0.0000,1.0000,0.2609,0.3411,0.3237,0.2424
901236.878,666.4351,0.0000,0.0000,0.1787,0.2710,1.0000,0.0000,0.0000,0.1805,0.6920,0.7561,0.0181
901236.878,0.0000,649.9144,1.0000,0.0907,1.0000,0.4015,0.0442,0.8026,0.3329,0.0934,0.0111,0.1295
901236.878,586.8456,490.7307,0.4434,0.4317,1.0000,0.5689,0.0000,0.7817,0.0000,0.8825,0.8457,0.0837
901236.878,746.7651,0.0002,0.0000,0.0000,1.0000,0.2175,0.0000,0.8371,0.0949,0.5597,0.4526,0.0000
901236.878,848.8202,253.2588,0.1846,0.4506,0.3976,0.9362,0.3136,0.0055,0.0000,0.4644,0.9304,0.1780
901236.878,517.7393,0.0000,0.0000,0.0000,0.2713,1.0000,0.4909,0.0000,0.4803,0.7162,1.0000,0.0300
901236.878,782.3554,127.9329,0.1032,0.5175,0.3649,0.9421,0.0000,0.3597,0.2062,0.5132,0.5773,0.0000
901236.878,1057.5082,14.7583,0.0089,0.2495,0.8928,0.2772,0.2442,0.9925,0.1195,0.6514,0.3932,0.2507
901236.878,512.6040,0.0000,0.0000,0.3138,0.4005,1.0000,0.0000,0.3149,0.2361,0.0000,0.3775,0.2764
901236.878,610.4178,0.0000,0.0000,0.7438,1.0000,1.0000,0.0000,0.2738,0.3978,0.0000,0.8864,0.2682
901236.878,809.9636,54.2448,0.0426,0.6513,1.0000,0.6323,0.2221,0.3295,0.0000,0.6103,0.8307,0.0000
901236.878,1091.5011,39.9525,0.0233,0.4686,0.4370,0.9439,0.0000,0.6672,0.0000,0.1829,0.9571,0.0208
901236.878,507.6609,85.8014,0.1066,0.1064,0.8757,0.7119,0.0000,0.3823,0.0000,0.5928,0.7340,0.2192
901236.878,0.0000,916.5173,1.0000,0.5094,1.0000,0.4208,0.0429,0.8584,0.7730,0.1314,0.0000,0.7776
901236.878,638.8066,0.0001,0.0000,0.1732,0.3048,0.9882,0.0774,0.0000,0.0222,0.2884,1.0000,0.0665
901236.878,635.4309,0.0000,0.0000,0.3265,0.4927,1.0000,0.2064,0.0243,0.0000,0.2274,0.6075,0.2413
901236.878,164.7297,925.9417,0.8879,0.4449,0.7595,0.3031,0.3036,0.9303,0.5519,0.3340,0.0000,0.3060
901236.878,1035.7656,0.0003,0.0000,0.4459,0.7669,0.7586,0.0793,0.3738,0.0000,0.2740,1.0000,0.3707
901236.878,1012.1251,0.0009,0.0000,0.0338,0.7403,0.3015,0.2706,0.7185,0.0513,0.3255,0.5757,0.0000
901236.878,908.6593,223.3810,0.1535,0.4496,0.2743,0.8969,0.2277,0.3222,0.2887,0.5160,0.7324,0.0334
901236.878,180.7312,670.8729,0.8325,0.5462,0.6817,0.3967,0.4654,1.0000,0.5940,0.0000,0.1102,0.0644
901236.878,1170.6610,0.0000,0.0000,0.4384,0.4371,1.0000,0.0000,0.6549,0.4141,0.1655,0.5549,0.1636
901236.878,942.5034,0.0000,0.0000,0.2094,0.1921,0.7175,0.0000,0.2512,0.3472,0.3342,0.7303,0.3740
901236.878,1175.4549,0.0018,0.0000,0.2521,0.7630,0.5876,0.1352,0.2929,0.3693,0.2704,0.7413,0.0756
901236.878,607.7334,0.0028,0.0000,0.3624,0.8034,0.8002,0.5461,0.5069,0.1002,0.5705,1.0000,0.3861
901236.878,0.0000,1191.7810,1.0000,0.5772,0.8664,0.5779,0.4048,0.6588,0.4612,0.2586,0.1224,0.3547
901236.878,664.2939,114.2633,0.1084,0.1198,0.5432,0.4719,0.1666,0.5942,0.0000,0.3127,0.6875,0.1043
901236.878,584.9413,0.0003,0.0000,0.4097,0.5727,1.0000,0.0726,0.0176,0.0000,0.3906,0.3242,0.3200
901236.878,31.9411,678.0522,0.9700,0.4501,0.8590,0.0000,0.2735,0.9825,0.4915,0.0000,0.4938,0.0990
901236.878,0.0000,793.8756,1.0000,0.8207,1.0000,0.1555,0.2159,0.7863,0.4707,0.2680,0.1795,0.0000
901236.878,664.2939,0.0000,0.0000,0.4405,0.5012,1.0000,0.0000,0.5565,0.1286,0.0000,0.8035,0.3187
901236.878,0.0000,752.8986,1.0000,0.9492,0.7282,0.3924,0.1680,1.0000,0.6314,0.0000,0.0000,0.0000
901236.878,755.7200,0.0000,0.0000,0.2339,0.4487,0.9100,0.0000,0.5764,0.0000,0.4980,0.4558,0.2902
901236.878,601.3325,0.0000,0.0000,0.0706,0.0210,1.0000,0.0000,0.0000,0.3027,0.6551,1.0000,0.3829
901236.878,854.7854,47.4979,0.0353,0.2353,0.8825,0.7910,0.0936,0.3428,0.0505,0.4876,0.9785,0.0041
901236.878,0.0000,720.8347,1.0000,0.5962,0.8741,0.5656,0.2047,0.8343,0.3317,0.0000,0.0000,0.2811
901236.878,0.0031,982.6206,1.0000,0.5647,0.8655,0.4702,0.0100,1.0000,0.2689,0.1803,0.1453,0.0000
901236.878,1044.3521,0.0000,0.0000,0.4056,0.2909,0.9655,0.0000,0.1529,0.3352,0.4648,0.7190,0.1502
901236.878,686.7559,0.0001,0.0000,0.0741,0.7894,0.5799,0.0128,0.4088,0.4228,0.7138,0.5276,0.4330
901236.878,0.0000,942.7132,1.0000,0.9789,0.7243,0.5626,0.2250,1.0000,0.6173,0.1047,0.1507,0.2324
901236.878,686.5274,93.9174,0.0866,0.3871,0.7177,0.5351,0.3101,0.6674,0.0000,0.4754,0.6698,0.2946
901236.878,860.1662,0.0000,0.0000,0.3396,0.8753,0.5844,0.0903,0.5732,0.0000,0.2258,0.3878,0.0584
901236.878,649.1273,7.5051,0.0074,0.0115,0.6244,1.0000,0.3325,0.0000,0.1126,0.6552,0.9116,0.2073
901236.878,517.5314,0.0010,0.0000,0.4386,1.0000,0.7002,0.0000,0.4738,0.0987,0.0000,0.9242,0.0000
901236.878,790.3759,0.0000,0.0000,0.0000,0.8474,0.5486,0.0000,0.3240,0.0000,0.6055,0.5723,0.1794
901236.878,0.0000,527.5098,1.0000,1.0000,0.9156,0.3554,0.2878,0.7114,0.5910,0.1901,0.1193,0.0135
901236.878,0.0000,628.9021,1.0000,0.9117,0.6114,0.2727,0.0215,0.8090,0.5604,0.4040,0.0000,0.3744
901236.878,0.0001,549.3824,1.0000,0.8260,1.0000,0.2868,0.1920,1.0000,0.5012,0.2651,0.1713,0.0000
901236.878,0.0000,1183.8487,1.0000,0.6755,0.7564,0.1489,0.0484,1.0000,0.6401,0.0318,0.1841,0.0000
901236.878,819.0064,0.0002,0.0000,0.4346,0.3811,0.4313,0.1334,0.1117,0.0000,0.7000,0.7561,0.0000
901236.878,645.2591,0.0009,0.0000,0.7305,0.7211,0.6124,0.2045,0.8252,0.0974,0.5190,0.7349,0.0000
901236.878,1139.6166,33.7935,0.0189,0.3679,0.9414,0.2451,0.3281,0.6314,0.4658,0.9155,0.4981,0.2746
901236.886,405.6977,0.0000,0.0000,0.0000,0.9082,0.0000,0.0000,0.8088,0.4805,0.6245,0.7220,0.0000
901236.886,525.7684,0.0006,0.0000,0.0047,0.9094,0.0000,0.0065,1.0000,0.3576,0.4712,0.6914,0.0873
901236.886,683.6915,0.0002,0.0000,0.1551,0.8940,0.0000,0.0153,0.8771,0.4446,1.0000,1.0000,0.0990
901236.886,506.1928,0.0017,0.0000,0.0000,0.6407,0.5175,0.0000,0.7217,0.2218,0.8993,0.5906,0.3050
