Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
767786.191,1269.4103,0.0005,0.0000,0.1230,0.1138,0.9238,0.9754,0.3761,0.4393,0.8575,0.1456,0.3494
767786.191,1023.9862,79.6002,0.0494,0.4216,0.0000,0.9340,0.7862,0.2598,0.6745,0.9346,0.0560,0.0942
789137.873,587.5521,0.0000,0.0000,0.1056,0.4346,1.0000,0.8636,0.0000,0.2142,1.0000,0.1170,0.6856
789137.873,0.0000,842.7500,1.0000,1.0000,0.6579,1.0000,1.0000,0.5080,0.8389,1.0000,0.9662,0.5387
789137.873,0.0000,852.4880,1.0000,1.0000,0.4370,0.6706,1.0000,0.5479,1.0000,0.8999,0.8725,0.4301
789137.873,0.0000,1112.3232,1.0000,0.7784,0.6579,0.8110,0.9353,0.5300,1.0000,0.6790,0.7596,0.4481
812783.486,450.1531,0.0002,0.0000,0.0000,0.7799,0.7175,0.9125,0.0000,0.4013,1.0000,0.0000,0.6359
812783.486,535.1594,0.0005,0.0000,0.0810,0.7803,0.8080,1.0000,0.0000,0.3284,1.0000,0.1010,0.6314
812783.486,807.8954,0.0000,0.0000,0.0941,0.4753,0.5533,0.7638,0.0908,0.6112,0.9467,0.0000,0.8055
812783.486,929.9827,46.8518,0.0320,0.0265,0.5264,1.0000,1.0000,0.0334,0.3436,0.9872,0.0000,0.7583
812783.486,52.1613,533.5807,0.9380,0.9797,1.0000,0.6879,0.9550,0.6963,1.0000,1.0000,1.0000,0.2778
812783.492,546.2524,0.0000,0.0000,0.0000,0.9693,0.6045,0.6123,0.0000,0.5153,0.9164,0.3963,0.5430
812783.492,476.4052,4.6867,0.0063,0.1134,0.9021,0.9168,0.8137,0.0000,0.5154,0.9680,0.0000,0.5146
812783.492,899.7644,0.0023,0.0000,0.1317,0.0606,1.0000,0.6686,0.1465,0.0000,1.0000,0.0000,0.2767
812783.492,691.2424,0.0000,0.0000,0.0000,0.7705,0.4197,0.8528,0.0000,0.7907,0.6057,0.2771,0.5252
812783.492,895.1701,0.0000,0.0000,0.4271,0.3774,0.7413,1.0000,0.0000,0.2357,1.0000,0.2182,0.4435
812783.492,846.7194,0.0000,0.0000,0.0000,0.4221,1.0000,0.9357,0.1763,0.1361,0.9785,0.1043,0.5302
812783.492,693.7256,0.0003,0.0000,0.1111,0.8875,0.7982,0.4457,0.2067,0.4891,0.8801,0.0802,0.5449
812783.492,0.0000,981.5508,1.0000,1.0000,0.8480,0.9551,0.6707,0.5368,1.0000,1.0000,0.8294,0.5849
812783.492,947.6357,0.0004,0.0000,0.1566,0.4776,0.8417,0.7157,0.0000,0.1624,0.7077,0.0000,0.4641
812783.492,823.6290,0.0000,0.0000,0.0219,1.0000,0.5853,0.7777,0.2767,0.5419,0.4778,0.2222,0.6742
812783.492,1462.1506,0.0014,0.0000,0.3816,0.8355,0.6407,0.6694,0.1517,0.8660,0.8528,0.3478,0.2736
812783.492,0.0000,592.1156,1.0000,1.0000,0.8164,0.9568,1.0000,0.2038,0.9199,1.0000,0.9718,0.3027
812783.492,0.0001,492.6613,1.0000,1.0000,1.0000,1.0000,1.0000,0.6612,1.0000,1.0000,0.5980,0.7344
812783.492,0.0001,912.0227,1.0000,0.7514,0.9317,1.0000,1.0000,0.5932,0.6682,1.0000,0.7308,0.4614
872249.668,307.1695,0.0001,0.0000,0.0000,1.0000,0.7136,0.6268,0.0000,0.2991,0.9981,0.0000,1.0000
872249.668,900.6525,0.0000,0.0000,0.2889,0.2062,1.0000,0.6274,0.0000,0.1311,0.9426,0.3371,0.9314
872249.668,580.1058,0.0000,0.0000,0.0000,1.0000,0.8075,0.2906,0.1476,0.1041,0.6881,0.2451,1.0000
872249.668,832.6078,0.0000,0.0000,0.0000,0.8489,0.7948,0.1257,0.2432,0.0000,0.8532,0.7063,0.9024
872249.668,639.8396,0.0001,0.0000,0.0935,0.9980,0.7987,1.0000,0.0000,0.2735,0.9420,0.2915,0.1608
872249.668,0.0000,680.5584,1.0000,1.0000,1.0000,0.8458,0.9616,0.6907,0.9700,0.7958,1.0000,0.1946
872249.668,1062.7495,0.0041,0.0000,0.0000,0.9592,0.7009,0.7520,0.0380,0.2426,0.8643,0.4133,0.6107
872249.668,0.0001,658.5208,1.0000,1.0000,1.0000,1.0000,1.0000,0.8307,0.9930,0.9677,1.0000,0.5416
872249.668,1225.6074,0.0000,0.0000,0.1769,0.7540,0.7172,0.8563,0.1361,0.5423,0.7769,0.3617,0.3895
872249.668,536.2289,0.0011,0.0000,0.0000,1.0000,0.8835,0.2141,0.0223,0.0000,0.6359,0.5177,1.0000
872249.672,419.8959,0.0001,0.0000,0.1975,0.8020,0.5277,0.5986,0.5388,0.7937,0.9950,0.6129,0.5886
872249.672,976.7408,0.0000,0.0000,0.0000,0.8638,0.7004,0.5395,0.2983,0.4370,1.0000,0.5395,0.8508
872249.672,723.1510,0.0000,0.0000,0.0000,0.8320,0.6138,0.5318,0.8862,0.9626,0.9039,0.8013,0.6764
872249.672,0.0000,434.8758,1.0000,1.0000,1.0000,0.9142,1.0000,1.0000,1.0000,0.8457,0.7151,0.4994
872249.672,69.7009,501.6335,0.9121,1.0000,1.0000,1.0000,0.8502,0.6908,0.9767,1.0000,0.8869,0.6926
872249.672,916.9638,8.1623,0.0057,0.0000,1.0000,0.6765,0.6378,0.9320,0.8422,1.0000,0.3562,0.5905
872249.672,8.0839,847.9560,0.9939,0.8171,0.7207,0.9427,0.6096,0.8512,0.9061,0.8617,1.0000,0.5127
872249.672,0.0021,623.6141,1.0000,0.8120,1.0000,1.0000,0.9282,0.5602,1.0000,0.9176,1.0000,0.5241
872249.672,727.0938,0.0000,0.0000,0.1484,0.7815,0.5172,0.6850,0.3993,0.9729,1.0000,0.6722,0.5195
872249.672,635.1111,5.8928,0.0059,0.3247,1.0000,0.4631,0.5125,0.1467,0.0000,1.0000,0.0000,1.0000
872249.672,0.0000,584.9951,1.0000,1.0000,1.0000,0.9231,1.0000,0.7639,0.6304,1.0000,1.0000,0.7153
872249.684,367.4623,0.0000,0.0000,0.2994,0.9787,0.3112,0.4086,0.5797,0.8179,0.9975,0.7891,0.6112
872249.684,0.0000,570.8086,1.0000,1.0000,1.0000,1.0000,0.8603,0.7147,0.8599,1.0000,1.0000,0.4080
872249.684,0.0007,543.0572,1.0000,0.7997,0.9837,1.0000,1.0000,0.9091,1.0000,0.9191,0.8406,0.6790
872249.684,864.5636,0.0013,0.0000,0.1984,0.9573,0.6444,0.4852,0.7672,0.3823,1.0000,0.2287,0.8884
872249.684,731.2607,0.0003,0.0000,0.0000,0.7344,0.1923,0.5720,0.4599,1.0000,0.8780,1.0000,0.7204
872249.684,546.3336,0.0000,0.0000,0.3482,1.0000,0.2944,0.1002,0.8404,1.0000,1.0000,0.6158,0.5982
872249.684,0.0013,583.1940,1.0000,0.7863,1.0000,1.0000,1.0000,0.6382,1.0000,1.0000,0.6794,0.5358
872249.684,0.0000,1107.3502,1.0000,0.8043,1.0000,0.8574,0.9841,1.0000,0.7516,0.8586,0.7554,0.4634
872249.684,0.0000,769.9582,1.0000,1.0000,0.9408,1.0000,0.9744,0.6461,0.8095,1.0000,1.0000,0.7263
872249.684,739.6919,0.0000,0.0000,0.2794,1.0000,0.5246,0.3697,0.4645,0.9065,1.0000,0.7391,0.1984
872249.684,147.9780,582.9596,0.8417,0.7155,0.9204,0.8028,1.0000,0.6482,1.0000,1.0000,0.8874,0.6297
872249.684,972.6578,33.0993,0.0217,0.1907,0.6301,0.4330,0.1910,0.8601,0.4896,1.0000,0.9425,0.6426
872249.684,615.9859,0.0000,0.0000,0.0000,1.0000,0.8141,0.9114,0.0000,0.0856,0.8603,0.0347,1.0000
872249.684,568.6034,0.0005,0.0000,0.4351,1.0000,0.3817,0.4137,0.5923,0.6230,0.9722,0.7969,0.3130
872249.684,608.4781,0.0001,0.0000,0.0819,1.0000,0.3094,0.2775,0.7997,0.7376,1.0000,0.5012,0.9638
872249.684,570.8889,0.0000,0.0000,0.4045,1.0000,0.4084,0.2853,0.5099,0.9355,0.6107,0.8846,0.3482
872249.684,18.6486,735.0317,0.9839,1.0000,0.5960,0.8787,1.0000,0.7429,0.9689,1.0000,1.0000,0.5595
872249.684,668.8015,0.0059,0.0000,0.0726,1.0000,0.3623,0.1856,0.6167,0.8162,0.5777,0.9172,1.0000
872249.684,690.1132,0.0007,0.0000,0.0000,0.8715,0.4783,0.6107,0.0000,0.1204,0.8750,0.0000,0.7629
872249.684,231.2093,1128.4717,0.8713,0.8973,0.8723,0.7381,0.6807,0.5017,0.7471,0.7669,0.8440,0.5573
872249.684,613.3603,0.0014,0.0000,0.0112,0.8077,0.5677,0.3771,0.6679,0.6064,1.0000,1.0000,0.3743
872249.684,840.9457,0.0013,0.0000,0.0000,0.9845,1.0000,0.8258,0.4834,0.2359,0.6946,0.1473,0.9329
872249.684,568.7431,0.0000,0.0000,0.4731,1.0000,0.2804,0.5038,0.7864,0.8802,1.0000,0.6055,0.4479
872249.684,567.9747,0.0000,0.0000,0.0000,0.8484,0.8951,0.7203,0.4210,0.3218,1.0000,0.0000,1.0000
872249.684,433.7765,0.0014,0.0000,0.0000,1.0000,0.8114,0.3731,0.2964,0.1681,1.0000,0.0000,1.0000
872249.684,954.7437,0.0005,0.0000,0.7516,0.7115,0.4836,0.5297,0.8155,0.4752,1.0000,0.8362,0.2400
872249.684,870.8005,0.0000,0.0000,0.5985,1.0000,0.0613,0.5367,0.3691,0.5289,1.0000,1.0000,0.3366
872249.684,850.8700,0.0000,0.0000,0.0000,0.7675,0.8168,0.2449,0.0837,0.3491,1.0000,0.0791,1.0000
872249.684,0.0011,532.0277,1.0000,1.0000,0.6590,1.0000,0.8795,1.0000,1.0000,1.0000,1.0000,0.3740
872249.684,827.1322,0.0000,0.0000,0.3726,0.9160,0.2972,0.1346,0.2867,0.9657,1.0000,1.0000,0.0586
872249.684,924.0693,0.0000,0.0000,0.3738,0.6556,0.2418,0.0000,0.3344,0.8969,1.0000,0.5334,0.6159
872249.684,0.0000,825.7670,1.0000,1.0000,0.7839,1.0000,0.7135,0.9434,1.0000,0.9489,0.6897,0.2547
872249.684,836.0556,356.0934,0.2563,0.0367,1.0000,0.7902,0.3666,0.3640,0.1290,1.0000,0.0000,0.9320
872249.684,1155.9311,0.0004,0.0000,0.2670,1.0000,0.6718,0.4588,0.7278,1.0000,0.7485,0.6598,0.9736
872249.684,525.2304,0.0000,0.0000,0.0000,1.0000,1.0000,0.3912,0.0000,0.4105,0.9954,0.1660,0.7584
872249.684,424.3998,0.0000,0.0000,0.3833,1.0000,0.4945,0.6172,1.0000,0.8946,1.0000,0.6386,0.7874
872249.684,1131.5537,0.0007,0.0000,0.1486,0.9617,0.5554,0.5912,0.3440,0.8455,1.0000,1.0000,0.5184
872249.684,667.8231,0.0014,0.0000,0.5268,1.0000,0.4130,0.4963,0.3691,0.9096,0.6901,0.9308,0.5327
872249.684,918.0618,68.1817,0.0472,0.4342,0.9193,0.4711,0.5919,0.8239,0.6520,1.0000,0.9329,0.6160
872249.684,946.1412,0.0000,0.0000,0.4128,1.0000,0.9410,0.6823,0.0400,0.3636,0.9588,0.0000,1.0000
872249.684,912.9919,0.0017,0.0000,0.3547,1.0000,0.1580,0.3995,0.4876,0.2568,0.8823,0.9029,0.5617
872249.684,1142.4525,0.0000,0.0000,0.0482,1.0000,0.4270,0.4682,0.5906,0.9384,0.9307,0.9790,0.1632
872249.684,795.2590,0.0000,0.0000,0.0000,1.0000,0.6337,0.7578,0.0745,0.2442,1.0000,0.0000,1.0000
872249.684,0.0000,709.3826,1.0000,0.8995,0.9522,1.0000,0.8790,1.0000,1.0000,1.0000,0.8781,0.4421
872249.684,0.0000,1070.2185,1.0000,1.0000,0.7418,0.8544,1.0000,0.3284,0.9264,1.0000,0.9498,0.6281
872249.684,0.0000,902.2671,1.0000,0.7388,1.0000,0.7675,1.0000,0.7417,0.9584,1.0000,1.0000,0.6194
872249.684,763.9870,0.0012,0.0000,0.0000,0.8788,0.8883,0.4647,0.2866,0.0929,0.6660,0.3531,1.0000
872249.684,442.2561,0.0002,0.0000,0.5890,1.0000,0.8294,0.3856,0.0000,0.1252,1.0000,0.0000,1.0000
872249.684,673.8305,0.0004,0.0000,0.3063,0.8613,0.7826,0.6772,0.2379,0.3191,1.0000,0.0000,1.0000
872249.684,895.0177,0.0000,0.0000,0.0000,0.7949,0.7909,0.5711,0.2316,0.1428,0.8426,0.0000,0.7289
872249.684,685.2425,0.0000,0.0000,0.0000,1.0000,0.0949,0.0000,0.6455,1.0000,0.8667,0.7118,0.0332
872249.684,431.8608,0.0005,0.0000,0.0927,1.0000,0.4872,0.6686,1.0000,0.7885,0.6061,0.7242,0.5854
872249.684,0.0000,720.7105,1.0000,0.8399,1.0000,0.9945,0.9061,0.5607,1.0000,1.0000,1.0000,0.2575
872249.684,901.5483,0.0000,0.0000,0.5316,0.8330,0.5056,0.2064,0.3693,0.4748,0.7923,0.2550,0.4721
872249.684,687.6528,0.0000,0.0000,0.0000,0.6595,0.8094,0.5632,0.6158,0.3651,1.0000,0.0000,1.0000
872249.684,1121.0921,0.0009,0.0000,0.7476,1.0000,0.2792,0.3827,0.0553,0.4240,0.8805,0.9669,0.4463
872249.684,850.6475,0.0000,0.0000,0.2124,1.0000,0.5583,0.3246,0.7420,0.6925,0.9761,0.7661,0.3913
872249.684,0.0000,770.9823,1.0000,1.0000,1.0000,1.0000,0.7616,0.9067,0.9223,0.6580,0.6595,0.8040
872249.684,407.0196,0.0000,0.0000,0.1021,1.0000,0.5101,0.5058,0.0000,0.0000,0.8139,0.1616,0.8161
891816.915,260.1211,0.0000,0.0000,0.0000,0.8024,0.7082,0.5895,0.0953,0.6773,1.0000,0.0000,1.0000
891816.915,32.8452,587.3688,0.9644,0.9783,1.0000,1.0000,1.0000,0.3738,0.9808,1.0000,0.8904,0.3660
891816.915,801.2034,0.0050,0.0000,0.4983,0.9739,0.1975,0.3480,0.7749,0.5925,1.0000,0.8223,0.9506
891816.915,712.1930,0.0000,0.0000,0.0019,0.4109,0.6524,0.4636,0.0000,0.4450,1.0000,0.0000,1.0000
891816.915,382.6790,0.0000,0.0000,0.0082,0.8234,0.0010,0.1818,0.9090,0.5988,1.0000,0.8873,0.6157
891816.915,675.0199,0.0000,0.0000,0.0916,0.9058,0.5509,0.4331,0.0000,0.6943,1.0000,0.1882,0.5386
891816.915,859.1817,0.0000,0.0000,0.0000,0.8925,0.7466,0.6949,0.0448,0.8702,0.7597,0.0000,0.8943
891816.915,881.0283,0.0014,0.0000,0.3014,0.6492,0.0087,0.2109,0.5002,0.9402,0.2354,0.7941,0.9485
891816.915,0.0007,1325.3545,1.0000,1.0000,1.0000,0.9517,0.8530,0.5741,0.9449,0.8331,0.5343,0.9424
891816.915,1005.7597,0.0000,0.0000,0.0000,1.0000,0.5321,0.6562,0.6620,0.3503,0.9718,0.3091,0.5213
891816.915,974.8838,0.0000,0.0000,0.5654,0.9254,0.0797,0.1519,0.4478,1.0000,0.8974,0.7720,0.6121
891816.915,562.8005,0.0006,0.0000,0.3272,1.0000,0.2762,0.5241,0.3005,0.8906,0.7380,0.6953,0.6973
891816.915,942.5917,0.0000,0.0000,0.0000,0.6476,0.6936,0.2466,0.1425,0.6897,0.9117,0.0000,0.8446
891816.915,48.4047,519.7348,0.9409,0.9216,0.7791,1.0000,0.8827,0.7044,0.9965,1.0000,0.7354,0.5108
891816.915,1116.6462,0.0000,0.0000,0.4076,0.5524,0.2949,0.1342,0.8181,0.7517,0.9475,0.9361,0.4168
891816.915,582.0567,0.0002,0.0000,0.0000,0.8111,0.6300,0.7143,0.1013,0.8342,1.0000,0.0000,0.9247
891816.915,687.7587,0.0000,0.0000,0.0000,1.0000,0.6171,0.6211,0.3500,0.6353,1.0000,0.0000,0.9207
891816.915,0.0000,700.7748,1.0000,0.6719,0.4706,1.0000,0.4574,0.8915,0.6909,1.0000,0.8076,0.4317
891816.915,853.8035,0.0000,0.0000,0.0000,1.0000,0.1207,0.6052,0.6432,0.6407,0.4897,0.9257,0.8616
891816.915,701.9200,0.0012,0.0000,0.0000,0.6954,0.5715,0.1251,0.0000,0.9395,0.6192,0.0000,0.9247
891816.915,802.6481,0.0000,0.0000,0.0000,0.9059,0.1527,0.4609,0.2363,0.8254,1.0000,0.0000,0.9946
891816.915,1108.6955,0.0000,0.0000,0.5079,0.9348,0.4291,0.7241,0.7510,0.4296,0.8568,0.5182,0.4757
891816.915,0.0003,490.8963,1.0000,1.0000,1.0000,0.9777,1.0000,1.0000,1.0000,0.8259,1.0000,0.8744
891816.915,1148.9526,0.0000,0.0000,0.4699,1.0000,0.2541,0.4965,0.7655,0.9635,1.0000,0.8543,0.3516
891816.915,595.2185,0.0000,0.0000,0.4111,0.5011,0.9924,0.8206,0.1659,0.6676,1.0000,0.0000,0.8215
891816.915,0.0000,566.8066,1.0000,0.9813,0.6955,1.0000,0.7314,0.8056,0.6924,0.5872,0.9480,0.3893
891816.915,891.1369,0.0005,0.0000,0.0334,0.9003,0.5581,0.4319,0.5719,0.7929,0.7237,0.8850,0.9189
891816.915,662.2096,0.0000,0.0000,0.2166,0.6717,0.6411,0.5967,0.5373,0.6849,1.0000,0.0000,0.9991
891816.915,831.3256,0.0022,0.0000,0.3645,0.8577,0.4038,0.5932,0.2762,0.6550,1.0000,0.9124,0.4227
891816.915,346.8944,0.0000,0.0000,0.0000,0.7349,0.9005,0.8902,0.1895,0.5016,1.0000,0.0000,0.7108
891816.915,858.4251,0.0000,0.0000,0.3638,1.0000,0.1252,0.1752,0.6933,0.6575,1.0000,0.2863,0.5621
891816.915,805.0624,0.0000,0.0000,0.0000,0.2491,0.7997,0.2437,0.0000,0.4612,1.0000,0.1754,0.9084
891816.915,562.4144,0.0009,0.0000,0.3106,0.8909,0.5144,0.0354,0.6939,0.8014,0.8528,1.0000,0.6120
891816.915,0.0000,893.2272,1.0000,1.0000,0.7483,1.0000,1.0000,0.7303,1.0000,0.9519,0.8084,0.2514
891816.915,0.0000,433.3728,1.0000,1.0000,1.0000,1.0000,1.0000,0.5167,0.9083,0.6131,0.7665,0.4185
891816.915,493.1217,0.0005,0.0000,0.0000,0.3858,0.8122,0.5072,0.0958,0.3724,1.0000,0.0000,0.6569
891816.915,833.5656,0.0000,0.0000,0.0000,0.5477,1.0000,0.1180,0.0000,0.6779,0.6570,0.2533,0.7013
891816.915,697.7241,0.0000,0.0000,0.0000,1.0000,0.0000,0.0130,0.4494,0.8037,1.0000,0.7664,0.4375
891816.915,671.9153,0.0000,0.0000,0.4630,1.0000,0.6631,0.3558,0.0000,1.0000,1.0000,0.0000,0.7060
891816.915,0.0000,683.1845,1.0000,1.0000,0.7006,0.7254,0.7188,0.7693,1.0000,0.7575,0.7219,0.4872
891816.915,88.7954,563.6574,0.9005,0.8051,0.6309,1.0000,0.6760,0.7141,0.9672,0.9035,0.6967,0.4815
891816.915,519.5099,0.0001,0.0000,0.3178,0.7088,0.7087,0.8319,0.0917,0.6050,0.7923,0.0000,0.6591
891816.915,956.1796,0.0000,0.0000,0.5427,0.6223,0.4310,0.7722,0.8092,1.0000,0.9267,0.5350,0.7210
891816.915,1149.6022,0.0000,0.0000,0.2882,0.8184,0.2588,0.7922,0.8640,0.8158,0.9627,0.7435,0.0550
891816.915,606.7862,5.0335,0.0053,0.6084,1.0000,0.5949,0.1911,0.5811,0.9063,1.0000,0.9546,0.8557
891816.915,905.1557,0.0000,0.0000,0.2831,0.9638,0.8055,0.3703,0.2759,0.7399,0.9651,0.0000,1.0000
891816.915,499.8053,0.0032,0.0000,0.1877,0.9203,0.6892,0.3419,0.6229,0.8037,1.0000,0.6957,0.7101
891816.915,564.9893,0.0000,0.0000,0.1891,1.0000,0.2615,0.1137,0.6334,1.0000,0.9179,0.8020,0.7942
891816.915,1054.9715,351.8150,0.2049,0.1257,0.9415,0.8240,0.5704,0.0477,0.3374,0.7743,0.0000,1.0000
895606.665,0.0008,401.3259,1.0000,1.0000,0.8920,0.6883,0.7497,0.7997,1.0000,1.0000,1.0000,0.4878
895606.665,0.0005,489.2048,1.0000,0.8999,1.0000,1.0000,0.6139,0.7175,0.9786,1.0000,1.0000,0.7373
895606.665,990.0797,0.0000,0.0000,0.3669,0.9597,0.1121,0.6483,0.3880,1.0000,0.5340,0.9354,0.5047
895606.665,0.0000,1034.1357,1.0000,0.6318,0.8921,0.6619,0.6524,0.3490,1.0000,0.9382,1.0000,0.4852
895606.665,949.3071,0.0054,0.0000,0.5363,1.0000,0.2757,0.2666,0.6848,0.6473,1.0000,1.0000,0.7480
895606.665,1067.1844,0.0000,0.0000,0.0485,1.0000,0.7245,0.5575,0.1293,0.6753,0.7789,0.0000,0.8634
895606.665,0.0000,740.7951,1.0000,1.0000,1.0000,1.0000,1.0000,0.4482,0.8398,0.8136,0.6771,0.8750
895606.665,0.0000,869.1919,1.0000,0.9319,0.9672,0.9292,1.0000,0.4257,0.7078,1.0000,0.4875,0.2579
906600.881,155.5211,296.2187,0.6922,1.0000,1.0000,1.0000,1.0000,0.5824,1.0000,1.0000,1.0000,0.4253
906600.881,0.0015,710.0529,1.0000,1.0000,0.8896,0.8735,0.6983,0.8979,0.9623,1.0000,0.9717,0.4680
906600.881,0.0000,699.8097,1.0000,1.0000,0.7858,0.6472,1.0000,0.8280,1.0000,0.8064,0.9706,0.4779
906600.881,653.0439,0.0004,0.0000,0.5400,0.9547,0.2995,0.2029,0.2241,1.0000,1.0000,0.6792,0.6938
906600.881,687.7034,0.0000,0.0000,0.2037,0.6757,0.7201,0.3838,0.1436,0.8647,1.0000,0.0000,1.0000
906600.881,1144.3246,0.0019,0.0000,0.1007,0.9499,0.0607,0.2661,0.4509,0.8193,0.9802,1.0000,0.8673
