Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
754881.473,0.0000,1308.4989,1.0000,0.3636,0.6890,0.9500,0.6313,0.4482,0.4736,0.3474,0.8858,0.3575
754881.473,685.4560,0.0017,0.0000,0.4068,0.5620,0.3623,1.0000,0.0000,0.0000,0.0154,0.7987,0.3616
754881.473,633.2789,0.0008,0.0000,0.4833,0.8999,0.0000,1.0000,0.3264,0.0047,0.0633,0.5945,0.0353
754881.473,726.4139,677.0355,0.4776,1.0000,0.3549,0.0340,0.1475,0.0836,0.1830,0.8114,0.7381,0.6855
754881.473,0.0001,742.5594,1.0000,0.0000,0.1770,0.9348,0.3664,0.4645,0.2997,0.5955,0.6237,0.2093
755344.950,459.4325,0.0006,0.0000,0.1401,1.0000,0.3015,1.0000,0.5829,0.2185,0.0000,1.0000,0.4143
755344.950,534.1006,0.0003,0.0000,0.7387,0.8888,0.2946,0.6939,0.0000,0.0717,0.1142,0.5141,0.2864
755344.950,624.9953,377.4196,0.3459,0.0643,1.0000,0.3150,0.8123,0.5398,0.3086,0.0000,1.0000,0.5567
755344.950,0.0002,1144.1127,1.0000,0.0967,0.3374,0.9529,0.2785,0.5390,0.3321,0.5479,0.7168,0.0164
755344.950,1099.9581,0.0000,0.0000,0.0000,0.9693,0.2545,0.7506,0.6191,0.0865,0.0000,0.5629,0.5536
755344.950,1082.3635,0.0000,0.0000,0.4727,0.9557,0.4448,1.0000,0.1187,0.1192,0.2868,0.4672,0.0616
755344.950,502.6697,92.8672,0.1163,0.5879,0.9748,0.0039,0.9053,0.5048,0.3278,0.0000,0.6311,0.0960
755344.950,78.4521,1021.4091,0.9512,0.7809,0.6612,0.4609,0.0000,0.5422,0.2990,0.5373,0.4837,0.1670
755344.950,1002.5941,0.0043,0.0000,0.6971,1.0000,0.2750,0.9829,0.0617,0.1531,0.4426,0.9835,0.1728
755344.950,0.0000,914.2826,1.0000,0.5212,0.3566,0.9849,0.2677,0.2433,0.3906,0.1922,0.8289,0.1841
755344.950,1001.3929,0.0000,0.0000,0.2856,0.8408,0.2745,0.5196,0.0103,0.0000,0.0762,0.8617,0.0493
755344.950,1476.2194,0.0000,0.0000,0.8254,0.9641,0.6531,0.8583,0.2428,0.2477,0.2381,0.7146,0.0697
755344.950,589.1877,96.5975,0.1035,0.0000,1.0000,0.3373,0.8864,0.7245,0.2044,0.0000,0.9224,0.6221
755344.950,581.1674,0.0009,0.0000,0.3781,0.8930,0.2615,1.0000,0.0088,0.0000,0.1036,0.7756,0.2207
755344.950,733.5356,0.0006,0.0000,0.0000,1.0000,0.3871,0.7716,0.8275,0.1762,0.0811,0.8931,0.0365
755344.950,769.5733,0.0000,0.0000,0.7646,1.0000,0.9346,1.0000,0.0757,0.0000,0.1634,1.0000,0.5134
755344.950,0.0000,1131.2133,1.0000,0.6586,1.0000,0.9551,0.3998,0.4394,0.3708,0.8782,0.6545,0.1229
755344.950,1042.3413,229.4761,0.1380,0.3682,0.8421,0.2676,1.0000,0.7494,0.0180,0.0000,0.7321,0.6228
755344.950,45.7120,945.2523,0.9692,0.0735,0.8316,1.0000,0.0146,0.3227,0.5838,0.3373,0.8226,0.0658
755344.950,150.1786,900.5011,0.8948,0.1586,0.7018,1.0000,0.3359,0.4174,0.2526,0.0000,0.3865,0.2559
755344.950,831.5081,496.2103,0.3425,1.0000,0.6396,0.1691,0.0000,0.2723,0.8001,0.8637,0.4522,0.3213
755344.950,959.7785,0.0049,0.0000,0.0378,1.0000,0.2352,0.9454,0.5857,0.4255,0.1864,1.0000,0.6678
755344.950,590.8328,0.0000,0.0000,0.0974,1.0000,0.3961,0.6351,0.5021,0.3187,0.0000,0.9640,0.5260
755344.950,615.2409,0.0000,0.0000,0.0150,1.0000,0.0000,1.0000,0.3801,0.0000,0.4560,0.8956,0.5633
755344.950,606.8663,0.0001,0.0000,0.0000,0.9980,0.0000,0.8580,0.5145,0.0000,0.0482,0.7984,0.3862
755344.950,0.0000,703.6214,1.0000,0.4978,0.7125,0.8553,0.3925,0.7003,0.6121,0.6418,1.0000,0.3483
755344.950,617.1501,0.0013,0.0000,0.6740,0.9944,0.3631,1.0000,0.3964,0.0884,0.0394,1.0000,0.2945
755344.950,0.0000,765.1147,1.0000,0.4928,0.5171,0.9016,0.2417,0.5642,0.1926,1.0000,0.2273,0.0316
755344.950,817.7872,0.0000,0.0000,0.0794,0.8295,0.0275,0.6938,0.7820,0.1450,0.0000,0.9730,0.6974
755344.950,428.0741,823.7168,0.6949,0.8142,1.0000,0.9318,0.4198,0.9523,0.2195,0.0000,0.3321,0.9320
755344.950,0.0000,802.2677,1.0000,0.1772,0.2807,0.8534,0.3780,0.4129,0.6039,0.3920,0.4603,0.5270
755344.950,1121.0554,0.0018,0.0000,0.1333,0.8865,0.4767,0.5850,0.1354,0.5399,0.0408,0.9006,0.3527
755344.950,0.0000,1027.4395,1.0000,0.5379,0.5333,1.0000,0.1716,0.3415,0.2040,0.6282,0.4583,0.0896
755344.950,731.5975,68.3077,0.0593,0.4175,0.9278,0.0875,0.5993,0.5064,0.0513,0.0000,0.7892,0.1494
755344.950,0.0000,1099.9530,1.0000,0.1182,0.3195,0.9262,0.4567,0.5427,0.4189,0.2802,0.5743,0.0419
755344.950,0.0000,989.3456,1.0000,0.5330,0.2968,0.8278,0.0484,0.8114,0.2781,0.6691,0.7800,0.4666
755344.950,1246.7912,145.9888,0.0742,0.5456,0.4575,0.4781,0.9685,0.0998,0.1517,0.1868,0.6392,0.2373
755344.950,915.3551,0.0000,0.0000,0.2706,0.9811,0.3533,0.8917,0.9173,0.3625,0.0000,1.0000,0.2366
755344.950,406.1389,479.3577,0.5525,0.7063,0.4724,0.1775,0.0000,0.3127,0.1923,0.4749,0.4434,0.2880
755344.950,0.0000,951.3153,1.0000,0.2653,0.8636,0.8006,0.2372,0.1959,0.7106,0.4217,0.4425,0.0239
755344.950,148.9539,724.1327,0.8708,0.8150,1.0000,0.6913,0.8656,0.5784,0.4727,0.3863,0.5614,0.5200
755344.950,713.0629,0.0000,0.0000,0.2377,0.9105,0.3012,0.7735,0.6009,0.1581,0.0000,1.0000,0.5289
755344.950,666.5445,37.2227,0.0355,0.3067,1.0000,0.1558,0.8225,0.5333,0.0901,0.0000,0.8992,0.3249
755344.950,261.7774,747.1826,0.7855,0.9429,0.8324,0.6003,0.2871,0.2948,0.7310,0.0000,0.3587,1.0000
755344.950,0.0000,839.7910,1.0000,0.2557,0.2476,1.0000,0.0785,0.2811,0.3493,0.3071,0.7065,0.7082
755344.950,0.0000,1201.2708,1.0000,0.9611,1.0000,0.6404,0.6022,0.6457,0.8308,0.2796,0.4358,0.7508
755344.950,0.0000,901.4294,1.0000,0.3183,0.0839,0.4683,0.0967,0.1025,0.5098,0.3514,0.3428,0.4410
755344.950,512.4123,728.5728,0.6098,0.8523,0.5344,0.1966,0.0000,0.3306,0.3863,0.7336,0.4837,0.1240
755344.950,0.0013,987.5506,1.0000,0.0000,0.5384,1.0000,0.1981,0.2722,0.2823,0.4557,0.7383,0.3561
755344.950,881.0332,0.0003,0.0000,0.3768,0.8786,0.1894,0.4396,0.3050,0.4488,0.0165,0.5233,0.2265
755344.950,743.5055,0.0002,0.0000,0.0000,1.0000,0.4196,0.9332,0.7443,0.1352,0.0000,1.0000,0.5865
755344.950,724.1152,0.0020,0.0000,0.0000,1.0000,0.1176,0.8696,0.6771,0.3329,0.2850,0.7301,0.7125
755344.950,506.8264,548.0201,0.5248,1.0000,0.4899,0.0427,0.0940,0.0000,0.5745,0.6573,0.4674,0.5012
755344.950,808.2972,0.0000,0.0000,0.7392,1.0000,0.4071,0.7758,0.1204,0.0000,0.1696,0.7518,0.1912
755344.950,0.0009,1059.5862,1.0000,0.2260,0.5745,0.7596,0.3797,0.3060,0.3221,0.5452,0.4543,0.3767
755344.950,640.8913,0.0001,0.0000,0.5003,1.0000,0.0000,0.7581,0.0000,0.3860,0.0000,0.9770,0.3546
755344.950,639.4300,0.0027,0.0000,0.2377,0.9872,0.3220,1.0000,0.6845,0.2311,0.0000,1.0000,0.2159
755344.950,0.0000,945.7433,1.0000,0.9664,0.7843,1.0000,0.0233,0.6096,0.2780,0.3546,0.4592,0.4240
755344.950,1213.5736,0.0043,0.0000,0.2539,0.8478,0.4289,0.6230,0.3245,0.0487,0.0000,0.9919,0.6505
755344.950,905.2150,0.0000,0.0000,0.5504,1.0000,0.2761,1.0000,0.4217,0.1718,0.0567,0.9831,0.1157
782650.916,0.0007,532.1230,1.0000,0.2302,0.5093,1.0000,0.2204,0.3875,0.6453,0.5930,0.4021,0.1895
782650.941,0.0000,601.9844,1.0000,0.2260,0.5922,1.0000,0.0849,0.1417,0.6928,0.9172,0.3916,0.0792
782650.941,0.0000,998.7050,1.0000,0.5025,0.4601,0.6617,0.2245,0.1680,0.6906,1.0000,0.6439,0.1701
782650.941,0.0000,905.9605,1.0000,0.1534,0.5768,0.9228,0.0139,0.5860,0.9152,0.2278,0.4459,0.0000
782650.941,29.2014,901.4233,0.9794,0.4546,0.1626,1.0000,0.0000,0.1938,0.6656,0.5590,0.4853,0.7199
782650.941,28.1843,621.9051,0.9712,0.3836,0.0000,0.6877,0.0000,0.0000,0.5696,1.0000,0.3474,0.0770
782650.981,0.0000,546.4224,1.0000,0.3006,0.5037,0.7959,0.0206,0.2279,0.5254,0.9156,0.1772,0.0878
782650.981,0.0009,948.3402,1.0000,0.0038,0.5525,1.0000,0.0905,0.5310,0.7995,0.6358,0.3410,0.0675
782650.981,19.4924,1047.4914,0.9882,0.4244,0.2464,0.9309,0.3028,0.1406,0.4967,0.6557,0.6085,0.1638
782650.981,0.0007,825.7413,1.0000,0.2326,0.6902,0.8758,0.1994,0.6434,0.6871,0.5499,0.6013,0.2241
782650.981,837.2775,0.0000,0.0000,0.0000,1.0000,0.1747,1.0000,0.5522,0.3820,0.0000,0.8345,0.3455
782650.981,919.5748,0.0016,0.0000,0.0276,1.0000,0.0543,0.9247,0.6598,0.1969,0.0000,0.5858,0.2651
782650.981,0.0316,806.7945,1.0000,0.0000,0.5688,0.8860,0.0000,0.1271,0.9282,0.6080,0.3553,0.2773
782650.981,0.0000,733.2360,1.0000,0.0000,0.4576,0.7632,0.0000,0.3665,0.4962,1.0000,0.1746,0.0013
782650.981,955.5879,0.0008,0.0000,0.8540,1.0000,0.3858,0.8699,0.4732,0.1100,0.1469,0.7987,0.2359
782650.981,926.0134,0.0011,0.0000,0.1724,0.8951,0.6101,0.6626,0.7607,0.0359,0.0000,1.0000,0.0319
782650.981,0.0001,1084.6163,1.0000,0.2634,0.2666,1.0000,0.0000,0.4392,0.5474,1.0000,0.0289,0.0688
782650.981,0.0002,1132.1198,1.0000,0.2537,0.5405,0.3434,0.0000,0.1324,0.4720,0.9609,0.0000,0.0000
782650.981,0.0001,558.2476,1.0000,0.0000,0.2371,0.7879,0.0976,0.2916,0.5265,1.0000,0.4704,0.2903
782650.981,0.0004,736.0267,1.0000,0.2991,0.0785,0.9263,0.0000,0.3707,0.4888,1.0000,0.3709,0.1630
782650.981,565.7095,0.0000,0.0000,0.0000,1.0000,0.3615,1.0000,0.3274,0.0745,0.3005,0.8160,0.3922
782650.981,976.1184,0.0007,0.0000,0.5454,1.0000,0.5434,0.8318,0.2386,0.3108,0.0000,0.7022,0.5623
782650.981,548.2052,22.1370,0.0257,0.1163,0.6040,0.3108,0.9211,0.6081,0.2330,0.1673,1.0000,0.5934
782650.981,0.0000,1204.7396,1.0000,0.1417,0.1252,0.8695,0.2035,0.1674,0.8137,0.8602,0.3448,0.1705
782650.981,0.0013,943.4013,1.0000,0.4667,0.3837,0.5857,0.2003,0.2213,0.5823,0.8586,0.2311,0.1513
782650.981,0.0019,957.2048,1.0000,0.2421,0.5488,1.0000,0.4152,0.3606,0.5480,0.8069,0.3899,0.1808
782650.981,973.0206,0.0000,0.0000,0.8989,0.9450,0.1768,1.0000,0.3153,0.0544,0.0331,0.5606,0.6976
782650.981,693.4270,0.0000,0.0000,0.2451,1.0000,0.3276,0.6257,0.4875,0.1813,0.0000,0.4946,0.2744
782650.981,0.0000,703.3707,1.0000,0.3732,0.3599,0.9061,0.3259,0.3993,0.8216,0.4771,0.4759,0.4971
788239.459,0.0000,512.5181,1.0000,0.1800,0.6063,1.0000,0.0000,0.1897,0.5785,0.6819,0.6693,0.4806
788239.459,715.0681,126.3949,0.1114,0.9093,0.4586,0.1069,0.1731,0.2450,0.6267,0.9079,0.3016,0.2939
788239.459,76.2948,1033.7045,0.9531,0.6425,0.6692,0.9627,0.1739,0.3327,0.5729,0.4116,0.6207,0.4867
788239.459,0.0019,931.9882,1.0000,0.3849,0.6570,0.7660,0.1980,0.2420,0.4897,0.5688,0.4345,0.6085
788239.459,0.0004,750.7973,1.0000,0.2843,0.7286,0.7375,0.0000,0.0000,0.1127,0.7987,0.8238,0.3415
788239.459,1206.2519,0.0015,0.0000,0.3314,0.4644,0.1416,0.8308,0.2116,0.2578,0.1621,0.8185,0.3794
788239.459,1008.2056,0.0000,0.0000,0.3664,0.7541,0.4537,1.0000,0.0000,0.0246,0.0000,0.5561,0.1167
788239.459,654.8433,0.0005,0.0000,0.3332,1.0000,0.4345,0.9821,0.6052,0.0207,0.0960,1.0000,0.3233
788239.459,1103.7075,100.0259,0.0575,0.4746,0.9569,0.0805,0.6832,0.1071,0.3545,0.0843,0.9383,0.5613
788239.459,1129.5026,0.0000,0.0000,0.6325,0.7759,0.7777,1.0000,0.7343,0.1614,0.0373,0.6288,0.7764
788239.459,1134.7327,0.0000,0.0000,0.2273,0.8530,0.1386,1.0000,0.5794,0.1465,0.0000,0.9561,0.4806
788239.459,783.8615,24.7026,0.0201,0.4626,1.0000,0.0000,0.9251,0.0011,0.4638,0.0000,0.8257,0.0237
788239.459,0.0002,1129.3192,1.0000,0.2426,0.4351,0.9534,0.0000,0.3642,0.6402,0.6944,0.9205,0.7213
788239.459,1029.9427,0.0000,0.0000,0.5960,0.8609,0.2472,0.9316,0.3781,0.0000,0.0000,0.9717,0.2425
788239.459,663.2130,0.0000,0.0000,0.4924,0.9932,0.4981,0.8759,0.0000,0.0000,0.1611,0.4459,0.2193
807970.043,0.0000,443.3011,1.0000,0.1035,0.4820,0.8151,0.0000,0.0000,0.4171,0.3294,0.6177,0.2896
807970.043,125.6129,958.9624,0.9171,0.0000,0.5340,0.9774,0.0570,0.0000,0.3983,0.4581,0.5814,0.2578
807970.043,0.0018,776.1470,1.0000,0.1919,0.4286,1.0000,0.0000,0.1602,0.2847,0.3680,0.9016,0.5603
807970.043,628.0062,0.0000,0.0000,0.3013,0.8072,0.1869,0.6229,0.3283,0.0350,0.0285,1.0000,0.5000
807970.043,12.7965,955.9416,0.9915,0.0000,0.7783,0.5222,0.0000,0.0425,0.5200,0.2598,0.3521,0.0155
807970.043,654.6512,0.0029,0.0000,0.0000,0.8557,0.0000,1.0000,0.5911,0.2128,0.2220,0.7771,0.8287
807970.043,0.0000,601.3430,1.0000,0.4140,0.0857,0.6191,0.0000,0.0712,0.4973,0.2823,0.6740,0.3743
807970.043,676.9383,0.0016,0.0000,0.4091,1.0000,0.4979,0.7633,0.0000,0.0306,0.4228,1.0000,0.3359
807970.043,0.0000,465.6854,1.0000,0.5314,0.5971,0.8941,0.0000,0.0000,0.5833,0.2952,0.9695,0.3864
858698.733,281.7766,92.2537,0.2014,0.2042,0.8888,0.0009,1.0000,0.7033,0.2965,0.0000,1.0000,0.5301
858698.733,617.6047,72.5844,0.0745,0.2375,1.0000,0.0000,0.7320,0.8623,0.4069,0.0000,1.0000,0.5004
858698.733,0.0000,1067.6079,1.0000,0.2247,0.5412,1.0000,0.0549,0.0000,0.6714,0.3037,0.5574,0.3584
858698.733,0.0003,1028.1640,1.0000,0.0000,0.3589,0.5406,0.0000,0.0000,0.5669,0.3487,1.0000,0.2511
858698.733,0.0000,905.5253,1.0000,0.0000,0.2646,0.7546,0.0000,0.0872,0.3246,0.2283,0.8611,0.5900
858698.733,0.0000,607.6763,1.0000,0.4004,0.5278,0.3179,0.0000,0.0000,0.4891,0.3086,0.5310,0.2554
858698.733,601.6242,0.0000,0.0000,0.3961,0.8377,0.2684,1.0000,0.3107,0.4024,0.0000,0.4114,0.2647
858698.733,811.6639,51.2786,0.0402,0.1128,0.8380,0.2468,1.0000,0.3569,0.4845,0.0168,1.0000,0.3083
858698.733,890.4560,0.0009,0.0000,0.2677,0.7790,0.2267,0.9774,0.1836,0.0060,0.2448,0.6285,0.5092
858698.733,1280.3806,0.0000,0.0000,0.4542,0.7231,0.3179,0.7586,0.1040,0.1538,0.1466,0.5583,0.4268
858698.733,0.0000,667.2609,1.0000,0.1787,0.5772,0.9037,0.0000,0.0000,0.3354,0.4939,0.7358,0.0187
858698.733,0.0000,801.8013,1.0000,0.1141,0.3217,0.7806,0.0000,0.0528,0.4040,0.0839,0.7438,0.4222
858698.733,657.1807,150.3280,0.1432,0.4524,0.8997,0.0000,0.9613,0.8054,0.1134,0.3882,1.0000,0.5719
858698.733,61.5323,845.1857,0.9537,0.0914,0.5852,0.6382,0.1831,0.0000,0.3400,0.3894,0.7301,0.3367
858698.733,635.4075,0.0000,0.0000,0.6463,0.9930,0.0875,0.9893,0.0993,0.2793,0.0000,0.3654,0.8909
858698.733,720.7525,0.0002,0.0000,0.6637,1.0000,0.1893,0.9204,0.2082,0.2966,0.0000,0.8716,0.0469
858698.733,0.0004,909.3211,1.0000,0.1259,0.0000,0.5871,0.1180,0.0664,0.6175,0.8191,0.5369,0.2589
858698.733,971.9311,0.0013,0.0000,0.3811,1.0000,0.3628,0.5494,0.0704,0.3837,0.0000,0.9189,0.1538
858698.733,256.1570,1041.8709,0.8465,0.0190,0.8693,0.7393,0.1068,0.0349,0.6530,0.3053,0.8617,0.0862
858698.733,0.0002,838.5781,1.0000,0.0256,0.5139,0.4814,0.0641,0.0000,0.3420,0.5621,0.7924,0.1068
858698.733,656.0326,0.0000,0.0000,0.0316,1.0000,0.4390,1.0000,0.5200,0.1738,0.1007,1.0000,0.3134
858698.733,985.2453,0.0025,0.0000,0.6543,0.7643,0.4104,1.0000,0.5442,0.8027,0.3498,0.9292,0.1042
858698.733,1033.7199,0.0000,0.0000,0.5010,0.9308,0.2488,0.6634,0.0077,0.1108,0.5617,0.2847,0.1545
858698.733,0.0000,1010.0880,1.0000,0.0000,0.6636,0.9143,0.1287,0.0000,0.2596,0.0809,0.5429,0.4685
858698.733,110.5438,885.2330,0.9209,0.0000,0.9213,0.4125,0.0000,0.1616,0.3778,0.5342,0.9393,0.3762
858698.733,948.9778,0.0000,0.0000,0.0594,1.0000,0.3605,1.0000,0.5769,0.4330,0.1713,1.0000,0.2729
858698.733,927.2804,0.0003,0.0000,0.0000,0.9404,0.0000,0.8834,0.7776,0.3678,0.0435,0.8804,0.5783
858698.733,1063.9816,0.0000,0.0000,0.3676,0.3792,0.0000,0.7187,0.7531,0.6572,0.0000,0.9749,0.2523
858698.733,0.0000,1087.0301,1.0000,0.3503,0.3717,1.0000,0.0786,0.0000,0.5713,0.2450,0.9398,0.4764
858698.733,0.0000,601.8150,1.0000,0.0000,0.4848,0.7703,0.0000,0.3258,0.4982,0.4127,0.7553,0.2881
858698.733,0.0011,1201.9896,1.0000,0.0514,0.8673,0.8782,0.1001,0.0000,0.2495,0.3504,0.7399,0.3231
858698.733,721.9015,0.0015,0.0000,0.0000,0.6940,0.2733,0.9933,0.6532,0.3980,0.2766,0.9556,1.0000
858698.733,173.6491,549.9045,0.8053,0.0605,0.4783,0.8189,0.0000,0.0000,0.1724,0.0000,0.5033,0.4102
858698.733,0.0001,584.8727,1.0000,0.0000,0.4284,0.8398,0.0000,0.2040,0.7129,0.5936,0.8312,0.5088
858698.733,32.3280,577.1976,0.9644,0.1100,0.4811,0.4963,0.0000,0.2757,0.4090,0.0735,0.5900,0.3586
858698.733,0.0000,678.9257,1.0000,0.1573,0.1994,0.7036,0.0000,0.1286,0.4328,0.3944,0.7185,0.4216
858698.733,739.1273,0.0020,0.0000,0.0000,1.0000,0.2520,1.0000,0.8665,0.2247,0.0000,1.0000,0.7303
