Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,461.3297,1128.9563,0.7530,0.0000,1.0000,0.3370,0.2299,0.2552,0.6561,0.0464,0.7559,0.1861
0.000,513.4783,749.9172,0.6178,0.1032,0.2529,0.7542,0.0000,0.8201,0.9065,0.3208,0.6773,0.6590
0.000,377.3144,629.1042,0.6561,0.5914,0.1647,1.0000,0.0000,0.7342,0.9069,0.2750,0.3377,0.8106
0.000,816.7873,132.3381,0.1023,0.0000,0.7122,1.0000,0.0000,0.9128,0.1238,0.0442,0.2670,0.4457
0.000,1001.7422,164.7615,0.1038,0.8666,0.9352,0.6264,0.5756,0.2373,0.2840,0.0911,0.6454,0.7033
0.000,784.9898,6.2711,0.0051,0.0032,0.0081,0.1765,0.7247,0.1818,0.5744,0.0709,1.0000,0.8360
0.000,674.5018,461.9570,0.3823,0.1702,0.2775,1.0000,0.9673,0.1848,0.9913,0.9129,0.1510,0.0098
0.000,1040.0301,316.4119,0.1880,0.8136,0.7340,0.6944,0.2748,0.6354,0.0557,0.1492,0.0000,0.0694
0.000,951.0882,637.7951,0.3761,0.1581,0.7377,0.4481,0.4748,0.2037,0.6803,0.9739,0.4185,0.0381
0.000,0.0000,955.7834,1.0000,0.8499,0.1492,0.6008,0.5101,0.3505,0.4870,0.8871,0.2189,0.6348
0.000,760.1797,0.0000,0.0000,0.0000,0.8384,0.5661,0.4838,0.1904,0.6218,0.0809,0.9048,0.5309
0.000,866.1840,0.0000,0.0000,0.0000,0.4381,0.3044,0.2499,0.6459,0.3185,0.0837,0.6819,0.9852
0.000,52.9803,787.5170,0.9572,0.6966,0.2880,0.2098,0.7817,0.7602,0.8283,0.9274,0.4779,0.9257
0.000,668.9698,494.5489,0.4053,0.6222,0.2260,0.1423,0.0000,0.6718,0.5169,0.2022,0.7885,0.5576
0.000,424.6644,415.2311,0.4929,0.3534,0.5938,1.0000,0.7029,0.5210,0.4529,0.8969,0.6879,0.6879
0.000,597.9180,379.4340,0.3600,0.0300,0.9698,1.0000,0.8002,0.9169,0.4628,0.8918,0.9832,0.0000
0.000,593.2204,0.0000,0.0000,0.0000,0.5990,0.8143,0.2422,0.9687,0.2200,0.0869,0.8089,0.2939
0.000,0.0000,858.7619,1.0000,0.4088,0.1968,0.2619,0.7422,0.1579,0.2665,0.9001,0.0142,1.0000
0.000,0.0000,826.7097,1.0000,0.0000,1.0000,0.1756,0.5724,0.3519,0.1240,0.1113,0.9844,0.1285
0.000,836.5494,281.8024,0.2069,0.7525,1.0000,0.4153,1.0000,0.3029,0.0066,0.1549,0.6637,0.8350
0.000,649.3829,309.1137,0.2828,0.2281,0.6548,1.0000,0.7115,0.4764,0.4391,0.8951,0.1068,0.0000
0.000,850.1713,226.5428,0.1658,0.0000,0.8349,0.6118,0.1044,1.0000,0.6401,0.0522,1.0000,0.2393
0.000,338.6307,566.3191,0.6569,0.0000,0.7252,0.6824,0.3094,0.5007,0.5410,0.0914,0.1960,0.0507
0.000,0.0000,904.2204,1.0000,1.0000,0.2908,0.0000,0.2453,0.7646,0.5505,0.9016,0.4214,0.9675
0.000,643.1650,223.6504,0.2130,0.0000,0.8284,0.5705,1.0000,0.5593,0.1958,0.9044,1.0000,0.0259
0.000,641.0766,0.0000,0.0000,1.0000,0.5235,0.1785,0.3928,0.4101,0.9127,0.3718,1.0000,0.8535
0.000,295.2905,713.3906,0.7502,0.0000,0.5436,1.0000,0.7156,0.4410,0.7601,0.8836,1.0000,0.0961
0.000,962.7477,245.7308,0.1591,0.3127,0.3100,0.2758,0.1527,0.9723,0.0378,0.0833,0.8581,0.0000
0.000,950.8945,121.9183,0.0812,0.0000,0.4790,0.7142,0.1364,0.4455,0.4498,0.0839,0.2745,0.5197
0.000,975.0842,0.0000,0.0000,0.0000,0.6504,0.9558,0.3796,0.6505,0.7099,0.0925,0.2478,0.4014
0.000,256.5755,490.7815,0.6933,0.6548,0.2108,0.9367,0.0000,0.9061,0.6907,0.3114,1.0000,0.5912
0.000,657.1515,156.3698,0.1487,0.0050,0.9528,0.9304,0.5047,0.8196,0.2173,0.0778,0.2888,0.4030
0.000,164.0446,990.5023,0.8955,0.0222,0.2895,0.9217,0.5960,0.4704,0.4602,0.1173,0.6410,0.1451
0.000,634.6233,729.2154,0.5441,0.2087,0.7558,0.8267,0.9576,0.9715,0.6076,0.8988,0.5363,0.1809
0.000,272.1523,981.0531,0.8277,0.4699,0.0362,0.0195,0.7415,0.9722,0.0534,0.8934,0.7062,1.0000
0.000,0.0000,758.0893,1.0000,0.8418,0.0000,0.5399,0.4715,0.0000,0.9063,0.9217,0.5183,1.0000
0.000,838.7643,1145.5539,0.5977,0.6521,0.3572,0.4635,0.6389,0.4388,0.7456,0.9103,0.7281,0.4314
0.000,812.0909,169.6624,0.1311,0.6649,0.4115,1.0000,0.7414,0.6685,0.7601,0.0909,0.5832,0.5072
0.000,834.3861,536.8053,0.3639,0.2502,0.4809,1.0000,0.7546,0.0143,0.0709,0.8416,0.8117,0.0130
0.000,648.8903,347.2156,0.3128,0.1571,0.3768,0.4485,0.3001,0.0000,0.8718,0.8914,1.0000,0.0000
0.000,31.3425,1318.2899,0.9849,0.8647,0.5825,0.9498,0.1734,0.9237,0.1584,0.9391,0.0000,0.9470
0.000,1080.0394,434.1178,0.2433,0.5558,0.3573,0.2351,0.2842,0.1298,0.0000,0.0859,0.1344,0.4628
0.000,833.3944,577.6635,0.3859,0.2737,0.8209,0.7995,0.5597,0.5077,0.2504,0.0800,0.0322,0.5660
0.000,112.0020,634.9910,0.8889,0.8795,0.8159,0.4248,0.5347,0.1304,0.6104,0.9081,0.0947,1.0000
0.000,361.4281,935.9402,0.7654,0.6284,0.0780,0.3661,0.7939,0.9522,0.3650,0.2906,1.0000,0.5594
0.000,406.1154,560.8684,0.6010,0.6762,0.1568,1.0000,0.0000,0.4122,1.0000,0.3274,0.7913,0.6327
0.000,0.0000,919.4977,1.0000,0.0000,1.0000,0.3526,0.5228,0.1661,0.3602,0.0985,1.0000,0.0616
0.000,652.8036,198.2615,0.1877,0.7321,0.3318,1.0000,0.4678,0.6714,1.0000,0.1098,0.8993,0.5901
0.000,851.9141,207.0198,0.1518,0.7538,0.7245,0.3919,0.5650,0.8350,0.6339,0.3048,1.0000,0.6144
0.000,875.9359,143.3352,0.1033,0.6627,1.0000,0.8224,0.0000,0.4971,0.8609,0.0000,0.8640,0.1358
0.000,763.1771,37.4415,0.0312,0.1856,0.4125,1.0000,0.1207,0.8500,0.0000,0.0902,0.1425,0.2761
0.000,68.6373,785.5203,0.9445,0.6208,0.1879,0.3224,0.9421,0.6060,0.6284,0.8875,0.1953,0.1601
0.000,1086.1558,603.3974,0.3228,0.9451,0.2257,0.1337,0.0000,0.1714,0.1618,0.1390,0.5083,0.6493
0.000,242.7031,648.8427,0.7721,0.0000,0.1699,0.1409,0.1783,0.2791,0.2180,0.0967,1.0000,0.1135
0.000,515.0472,246.9214,0.2846,0.0000,0.3060,0.4336,0.3746,1.0000,0.7087,0.0662,0.0000,0.4142
0.000,729.3490,282.8502,0.2355,0.4094,0.6733,0.5862,0.4176,1.0000,0.4730,0.1182,0.9394,0.5669
0.000,117.5022,634.0625,0.8833,0.5880,0.3398,0.6119,0.4017,0.2611,0.9037,0.9093,0.6689,0.9950
0.000,0.0000,1108.0635,1.0000,0.0730,0.9244,0.2351,0.2917,0.8593,0.3454,0.7783,0.0335,0.1065
0.000,343.5907,645.4707,0.6886,0.0000,0.5005,0.1556,0.6599,0.2632,0.6035,0.0783,1.0000,0.0981
0.000,77.7766,688.5273,0.9284,0.0742,0.7690,0.0000,0.7307,0.0849,1.0000,1.0000,0.9759,0.9933
0.000,51.4103,1080.1149,0.9697,0.6088,0.5401,0.2330,0.6671,0.0000,0.8777,0.9467,0.9567,0.9991
0.000,130.7334,860.9739,0.9041,1.0000,0.3501,0.4887,0.3472,0.8107,0.8658,0.1835,0.0725,1.0000
0.000,1186.9768,84.1417,0.0451,0.9539,0.3143,0.9501,0.1680,0.7768,0.8544,0.3107,0.9334,0.7170
0.000,885.7289,595.4744,0.3768,0.8381,0.4870,0.1326,0.0427,0.6696,0.0938,0.3797,0.9840,0.8366
0.000,307.6552,612.0456,0.7035,1.0000,0.6626,0.2997,0.0517,1.0000,0.4250,0.9001,0.0000,0.2232
0.000,467.2724,840.4345,0.6770,0.5420,0.2271,0.2277,0.1435,0.1037,1.0000,0.3327,0.5227,0.6153
0.000,102.4921,1106.2013,0.9412,0.0000,0.2505,0.2844,0.8223,0.2011,0.6518,0.8262,0.6563,0.9567
0.000,701.3804,820.2906,0.5496,0.0000,0.2611,0.5678,0.0619,1.0000,0.4746,0.8851,0.9483,0.0264
0.000,663.9537,87.7751,0.0837,0.7273,0.0904,1.0000,0.0125,0.0291,0.1200,0.0944,0.4955,0.5606
0.000,285.4317,959.9124,0.8160,0.2307,0.7863,0.1649,0.0243,0.0000,0.6478,0.8998,0.6206,0.0423
0.000,877.5235,54.2931,0.0393,0.1939,0.6469,0.6677,0.7757,0.0000,0.7273,0.8887,0.6899,0.0408
0.000,1029.7882,0.0000,0.0000,1.0000,0.1711,0.1417,0.3775,0.0000,0.0661,0.3805,0.6661,0.8667
0.000,167.7393,570.0915,0.8178,0.0906,0.3147,0.3114,0.3502,0.9096,0.7699,0.0830,0.4064,0.2873
0.000,634.5498,575.5834,0.4690,0.7127,0.0030,0.5483,0.1264,0.3488,0.9120,0.1086,0.1639,0.1049
0.000,762.8893,699.8516,0.4726,0.1797,0.3437,0.0932,0.6325,0.1379,0.3945,0.0675,0.0527,0.2943
0.000,392.1594,468.0004,0.5560,0.0000,0.4565,0.6019,0.4818,0.0000,0.4579,0.0830,1.0000,0.1068
0.000,449.2759,462.8219,0.5095,0.5571,0.5159,1.0000,0.0000,0.2668,0.8133,0.2721,1.0000,0.6075
0.000,68.7803,824.6463,0.9470,0.0081,0.5824,0.5275,0.4519,0.3221,0.5911,0.0881,0.6561,0.1801
0.000,653.9543,918.8520,0.6062,0.0430,0.3371,0.2676,0.4616,1.0000,0.7633,0.1060,0.3160,0.3674
0.000,475.1105,236.0178,0.2935,0.0175,0.6102,1.0000,0.9393,0.0000,0.0000,0.1939,0.9831,0.8178
0.000,559.1534,697.7671,0.5699,1.0000,0.4610,0.4269,0.9348,0.8158,0.0172,0.9040,0.3467,0.2152
0.000,680.7981,0.0000,0.0000,0.0168,0.3858,0.2925,0.5982,0.8718,0.1476,0.0954,0.4350,0.2894
0.000,2.3533,529.7747,0.9972,0.8300,0.6030,0.2179,0.4012,0.1803,0.9164,0.9119,0.9137,0.6789
0.000,134.4872,628.7792,0.8659,0.0736,0.8891,0.0000,0.4319,0.8477,1.0000,1.0000,0.3008,0.9895
0.000,719.8021,324.2015,0.2694,0.2190,0.5437,0.8430,0.9337,0.5922,1.0000,1.0000,0.9161,0.0000
0.000,109.7326,482.5490,0.8577,1.0000,0.0000,0.0000,0.5822,0.7877,1.0000,0.9227,0.0000,0.2361
0.000,926.9808,611.3933,0.3712,0.5571,0.6756,1.0000,0.3619,0.0000,0.7320,0.7857,0.8451,0.0378
0.000,0.0000,909.4456,1.0000,0.2810,0.4097,0.6419,0.7855,0.6145,0.4461,0.9063,0.0393,0.2276
0.000,462.2532,924.7885,0.7049,0.6404,0.0786,0.9586,0.0299,0.7627,0.8862,0.2982,0.9262,0.9921
0.000,588.2721,642.9231,0.5282,0.0000,0.5581,0.3133,0.3440,0.0000,0.0000,0.0541,0.0000,0.2294
0.000,391.7440,566.0626,0.6146,1.0000,0.0000,0.1312,0.1756,0.7050,0.1608,0.8810,0.3122,0.2190
0.000,371.1777,153.3974,0.2495,0.0000,0.1160,0.3002,0.2131,1.0000,0.0000,0.0644,0.0000,0.4083
0.000,59.4952,848.7917,0.9554,1.0000,0.7901,0.1260,0.8604,0.2887,0.7594,0.8245,0.0294,0.2027
0.000,214.4652,857.5726,0.8440,0.6535,0.8249,0.0798,0.1122,0.0166,0.9666,0.2932,0.1709,0.6160
0.000,321.0421,337.5341,0.5159,0.0000,1.0000,0.3968,0.8450,1.0000,0.0950,0.0896,0.9779,0.2921
0.000,453.6840,534.7630,0.5521,0.8028,0.9243,0.6251,0.0906,0.5127,0.4394,0.0210,0.8190,0.1157
0.000,747.1330,517.0884,0.3854,0.8703,0.7161,0.5836,0.9911,0.4720,0.0572,0.9214,0.5665,0.6840
0.000,68.7202,914.2996,0.9522,0.5334,0.6376,0.1555,0.6135,0.0555,1.0000,0.8940,0.7038,0.6782
0.000,365.6826,873.3974,0.7476,1.0000,0.5725,0.9076,0.1589,0.6611,0.6932,0.9228,0.5778,0.2447
0.000,828.0549,493.3805,0.3421,0.5696,0.9394,0.3440,0.9093,0.1889,0.7148,0.0706,0.3357,0.4086
0.000,58.4732,575.3535,0.9355,0.1934,0.8852,0.3827,0.4785,0.1169,0.6793,0.1116,0.4123,0.1669
0.000,602.8090,256.9756,0.2565,0.6382,0.6930,0.4602,0.2920,0.8797,0.1772,0.0016,0.5818,0.3978
0.000,683.0194,775.1447,0.5402,0.0000,0.2471,0.3256,0.5777,0.1799,0.0162,0.0767,0.5658,0.6462
0.000,85.5294,837.6484,0.9352,0.2070,0.8808,0.2436,0.5293,0.1411,0.6713,0.0000,1.0000,0.1126
0.000,243.2823,857.1103,0.8239,0.2900,0.1872,0.9295,0.2605,1.0000,0.0540,0.0577,0.0000,0.4101
0.000,756.8508,0.0000,0.0000,0.3517,0.1175,0.5562,0.3815,0.5285,0.0000,0.0000,1.0000,0.2876
0.000,0.0000,1061.2527,1.0000,1.0000,0.2914,0.7555,0.1859,0.5517,0.4610,0.9290,0.7578,0.6832
0.000,229.8386,837.2578,0.8294,0.7219,0.2554,0.2850,0.1362,0.7432,0.4288,0.2978,0.5895,0.8013
0.000,694.7660,34.3426,0.0314,1.0000,0.7774,0.0915,0.3748,0.6516,1.0000,0.2045,1.0000,0.8368
0.000,365.9535,607.0637,0.6546,0.5418,0.3582,1.0000,0.2125,0.0918,0.6906,0.2339,1.0000,0.6133
0.000,626.6273,588.0955,0.4798,0.0000,0.7495,0.7911,0.6805,0.1406,0.7498,0.0136,0.4066,0.1167
0.000,784.4357,613.0119,0.4223,0.0536,0.2391,1.0000,0.9193,0.3086,0.7663,0.9005,0.7241,0.0377
0.000,136.6257,821.6062,0.8951,0.8518,0.6682,0.6163,0.9917,0.3474,0.4253,0.0995,0.4108,0.5841
0.000,665.4511,274.6847,0.2492,0.0000,0.3634,0.5047,0.2817,0.4644,0.1911,0.0444,0.1851,0.3955
0.000,792.2601,7.0346,0.0057,0.4914,0.6480,0.4735,0.7099,0.3328,0.9139,0.0000,0.7758,0.2738
0.000,707.5201,637.1307,0.4667,0.1406,0.5509,0.0000,0.9191,0.7575,0.0000,0.0000,0.7591,0.2936
0.000,0.0000,680.1251,1.0000,0.4006,0.7897,0.2653,0.4268,0.7332,0.3998,0.2944,0.9363,0.0939
0.000,863.5708,133.1920,0.0974,0.4183,0.9981,0.6221,0.4443,1.0000,0.6596,0.3449,0.8777,0.2978
0.000,561.7811,842.6641,0.6257,0.4327,0.1272,0.7074,0.8512,0.9995,0.0607,0.0763,0.7710,0.2851
0.000,673.3211,566.9444,0.4455,0.0005,0.9630,0.5558,0.8100,0.0546,0.1186,0.4834,0.5245,0.3001
0.000,870.9328,210.2080,0.1508,0.8170,0.5050,1.0000,0.1434,0.1739,0.5282,0.0808,0.7495,0.5794
0.000,836.9800,290.7822,0.2129,0.1305,0.6093,0.0000,0.2646,0.4753,0.1637,0.3181,0.6751,0.8218
0.000,577.8159,222.2633,0.2338,0.5077,0.4921,0.4564,0.6180,0.4036,0.1998,0.2066,0.9587,0.8246
0.000,0.0000,1296.6502,1.0000,0.7544,0.2826,0.1448,0.6244,0.1580,0.3357,0.3036,0.4535,0.1667
0.000,849.0321,217.9336,0.1600,0.8704,0.3219,0.6455,0.0000,0.2100,0.0000,0.1461,0.3142,0.5712
0.000,857.4340,247.9893,0.1792,0.7904,0.2964,0.7395,0.6876,0.8517,0.0595,0.0000,0.2691,0.8170
0.000,928.7349,255.8688,0.1711,0.7562,0.9129,0.2834,0.5580,0.2936,0.3861,0.5729,0.2347,0.8306
0.000,47.9370,508.5093,0.9402,0.0000,0.3931,0.4041,0.4002,0.4904,0.8314,0.2735,0.0000,0.1667
0.000,0.0000,567.6122,1.0000,0.0000,0.8389,0.6169,0.4434,0.6869,0.0000,0.3021,1.0000,0.1040
0.000,462.6839,613.1961,0.5885,0.0000,0.7797,0.4268,0.4255,0.2439,0.3552,0.2013,1.0000,0.0981
0.000,264.7763,1030.2931,0.8399,0.8737,0.2421,0.0561,0.3181,0.5972,0.0201,0.9681,0.3600,0.9944
0.000,36.7474,882.6015,0.9735,0.0000,0.7251,0.9593,0.4077,0.7194,0.4251,0.2590,0.0000,0.1689
0.000,288.8709,601.4281,0.7149,0.0000,0.2733,0.2017,0.5475,0.4347,1.0000,0.4004,0.3741,0.9978
0.000,11.3848,687.5463,0.9895,0.9035,0.3275,0.7574,0.4432,0.0945,0.5146,0.8164,1.0000,0.0998
0.000,0.0000,792.1801,1.0000,0.1254,0.7978,0.4425,0.5178,0.3440,0.0044,0.7674,1.0000,0.1030
0.000,1058.7245,113.5183,0.0680,0.3244,0.4407,0.8153,0.8942,0.1342,0.4515,0.1931,0.4520,0.8266
0.000,524.9595,215.9962,0.2485,0.0000,0.9939,0.2876,0.7193,0.1519,0.1236,0.0116,1.0000,0.2921
0.000,745.7722,419.1748,0.3260,0.0000,0.2742,0.2632,0.2890,0.6410,0.3325,0.0000,0.6720,0.2866
0.000,98.6958,738.2827,0.9154,0.6629,0.6750,0.1022,0.2954,0.7640,1.0000,0.9889,0.2370,0.9978
0.000,402.6981,730.3402,0.6792,0.0000,0.0827,0.8402,0.4924,0.0192,0.5142,0.3973,0.1437,0.3470
