Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,838.6912,254.4142,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,825.7501,677.6756,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,185.9307,712.5241,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,709.8539,41.8623,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,963.1209,421.2777,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1005.3618,99.0195,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,859.1460,598.7914,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,657.0076,631.7006,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,270.0663,556.7977,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
0.000,688.5897,611.8960,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
0.000,988.3592,25.8025,0.0166,0.1693,1.0000,0.8716,0.2403,0.5681,0.0277,0.6562,0.4943,0.8025
0.000,179.6959,735.1035,0.8474,0.0000,0.5698,0.6882,0.2321,0.5272,0.3342,0.0859,0.5222,0.8017
0.000,629.2450,81.5794,0.0821,0.1852,0.7205,0.8954,0.6827,0.4105,0.7077,0.3870,0.4608,0.1369
0.000,290.1005,943.9795,0.8102,1.0000,0.7029,0.5885,0.6433,0.1341,0.8886,0.0369,0.8361,0.2347
0.000,880.8464,517.8771,0.3384,0.0637,0.8892,0.9231,0.3041,0.0627,0.9348,0.1432,0.4804,0.0120
0.000,906.4912,0.0000,0.0000,0.2307,0.7698,0.8509,0.0837,0.6822,0.6082,0.5551,0.5803,0.8007
0.000,102.5773,772.0217,0.9159,0.0916,0.3116,0.6982,0.8806,0.3204,0.6737,0.7337,0.9804,0.5503
0.000,1335.6564,0.0000,0.0000,0.1708,0.6555,0.9471,0.2747,0.8626,0.8615,0.6451,0.5754,0.1991
0.000,496.1455,399.9976,0.4320,0.6197,0.9050,0.8939,0.6400,0.8296,0.0000,0.4176,0.3946,0.1745
0.000,861.8684,0.0000,0.0000,0.2136,0.7167,0.8674,0.2174,0.0000,0.7608,0.8474,0.1759,0.1019
0.000,769.2920,905.1692,0.5515,0.7943,0.8385,0.8493,0.2736,0.5634,0.0268,0.4018,0.8675,0.4533
0.000,580.4216,403.0739,0.3864,0.5394,0.7123,0.8877,0.7022,0.8315,0.0000,0.4378,0.9148,0.0091
0.000,285.9047,946.8768,0.8133,0.0797,0.4167,0.6813,0.4554,0.7714,0.7230,0.4282,0.9098,0.8503
0.000,249.0174,547.7545,0.7284,0.0900,0.2943,0.7204,0.7137,0.0071,0.6164,0.5051,0.8710,0.0568
0.000,957.5425,549.6578,0.3317,0.4341,0.8308,0.8711,0.5822,0.2565,0.9935,0.3290,0.4420,0.3180
0.000,247.5272,1126.8462,0.8623,0.0932,0.2582,0.6264,0.8603,0.4275,0.4392,0.2351,0.3326,0.2906
0.000,447.5868,862.0194,0.6951,0.2693,0.7146,0.8873,0.0715,0.5061,0.7377,0.4868,0.1536,0.4617
0.000,897.0586,100.4597,0.0710,0.1693,0.9818,1.0000,0.0103,0.2367,0.9240,0.8176,0.3163,0.0595
0.000,234.4736,780.3797,0.8142,0.0017,0.6032,0.7352,0.8969,0.2223,0.6392,0.6617,1.0000,0.0732
0.000,589.9551,411.2008,0.3875,0.4041,0.9271,0.4598,0.4827,0.0936,0.0000,0.4058,0.4312,0.0298
0.000,704.0829,72.6892,0.0655,0.0960,0.9577,0.9019,0.7967,0.9176,0.6577,0.7979,0.1744,0.1829
0.000,636.5668,403.6844,0.3598,0.4987,0.7365,0.9124,0.1939,0.1238,0.0000,0.3696,0.4565,0.1834
0.000,1036.8268,681.8373,0.3703,0.5556,0.1316,0.2658,0.7274,0.9902,0.0720,0.9508,0.7395,0.2890
0.000,363.1399,687.3431,0.6906,0.4877,1.0000,0.8165,0.0370,0.7700,0.0000,0.8746,0.7723,0.5799
0.000,196.2924,927.0960,0.8672,0.2001,0.5833,0.6361,0.8818,0.4339,0.5264,0.8346,1.0000,0.1396
0.000,162.1603,974.5511,0.8950,0.1323,0.6452,0.7104,0.9016,0.4442,0.4577,0.0155,0.9990,0.7738
0.000,942.5229,50.4867,0.0341,0.2201,0.7988,0.8602,0.4153,0.3526,0.7734,0.0480,0.0121,0.3874
0.000,723.0725,491.5258,0.3801,0.4591,0.7685,0.8695,0.5025,0.4226,0.0000,0.5708,0.4003,0.0690
0.000,54.1592,668.1221,0.9485,0.4237,0.5107,0.3670,0.2934,0.1057,0.3832,0.5568,0.5731,0.6083
0.000,26.6950,793.6340,0.9786,0.5152,0.4825,0.8857,0.7855,0.6349,0.3903,0.5928,0.7487,0.4489
0.000,958.8440,88.3581,0.0585,0.1942,0.7650,0.2776,0.3614,0.2099,0.5725,0.5869,0.3428,0.0286
0.000,63.8487,1125.3459,0.9639,0.5183,0.4709,0.6336,0.0747,0.3796,0.5439,0.3502,0.5015,0.5490
0.000,517.6673,337.0820,0.3674,0.5395,1.0000,0.8059,0.3771,0.3404,0.0919,0.3988,1.0000,0.4197
0.000,0.0000,918.1850,1.0000,0.4532,0.5776,0.5654,0.8566,0.5034,0.1931,0.5054,0.7157,0.5461
0.000,977.3798,10.1293,0.0066,0.2234,0.6203,0.8898,0.1555,0.9999,0.8873,0.0278,0.6660,0.0390
0.000,199.4315,834.7218,0.8507,0.2384,0.3517,0.7916,0.8372,0.3850,0.7347,0.0955,0.8075,0.0000
0.000,645.6902,375.9598,0.3357,0.2878,1.0000,0.8807,0.4750,0.5690,0.2516,0.9880,0.2989,0.9769
0.000,755.4943,468.0292,0.3531,0.5499,1.0000,0.8886,0.1320,0.9195,0.0338,0.3885,0.5875,0.3667
0.000,1079.6242,9.6213,0.0057,0.1507,0.9613,0.0241,0.1801,0.7180,0.7776,0.1415,0.9887,0.0824
0.000,838.2623,73.4329,0.0556,0.0505,0.9278,0.7839,0.7205,0.0040,0.6923,0.4800,0.0091,0.3468
0.000,1106.1590,166.6055,0.0952,0.4358,0.7360,0.8763,0.7430,1.0000,0.6510,0.9851,0.5740,0.6223
0.000,0.0000,890.0594,1.0000,0.4768,0.6529,0.6082,0.4687,0.0218,0.2801,0.7801,0.6260,0.0191
0.000,35.4668,212.5204,0.8947,0.1023,0.0891,0.7949,1.0000,0.0000,0.5901,1.0000,1.0000,0.0000
0.000,1032.9256,340.9848,0.2030,0.1156,0.3165,0.9855,0.8792,0.5546,0.8416,0.7511,0.0000,0.1417
0.000,1080.2076,0.0000,0.0000,0.1354,0.9404,0.4094,0.7016,0.7337,0.8554,0.1573,0.4058,0.1754
0.000,570.5398,156.8693,0.1708,0.9193,0.6031,0.3826,0.8322,0.6937,0.0974,0.9004,0.2363,0.3209
0.000,845.3951,312.1681,0.2252,0.8022,0.8312,0.5748,0.7484,0.5346,0.0000,0.0963,0.3627,0.5186
0.000,155.8709,696.7298,0.8599,0.0452,0.0000,0.7714,1.0000,0.0243,0.7296,0.8083,1.0000,0.1026
0.000,110.9533,906.9441,0.9225,0.1403,0.0000,0.9832,1.0000,0.0303,0.5392,0.7153,1.0000,0.5422
0.000,1027.9371,205.9593,0.1259,0.8817,0.4267,0.5921,0.9586,0.1378,0.2855,0.1442,0.1797,0.4293
0.000,53.4535,1167.1670,0.9709,0.4771,0.5361,0.5391,0.5394,0.9738,0.0378,0.5851,0.6059,0.6589
0.000,849.1820,11.5465,0.0087,0.2629,0.9592,0.9691,0.0000,0.2681,0.8936,0.1783,0.0000,0.5004
0.000,821.8641,97.1921,0.0749,0.0600,0.8077,0.9170,0.6988,0.3894,0.9521,0.1929,0.5240,0.0343
0.000,852.7464,639.3709,0.4096,0.6471,1.0000,0.1648,0.8729,0.6280,0.0332,0.9401,1.0000,0.3891
0.000,891.6430,95.2432,0.0677,0.0000,0.6817,0.9281,0.9018,0.1893,0.6359,0.9456,0.5699,0.3738
0.000,785.0215,18.3835,0.0149,0.1321,0.9992,0.6655,0.0000,0.0000,0.8415,0.9316,0.3041,0.0050
0.000,843.3252,266.4662,0.1948,1.0000,0.4264,0.3309,0.8385,0.8811,0.2179,0.7378,0.3132,0.7816
0.000,0.0000,570.7194,1.0000,0.4978,0.5217,0.9014,0.8610,0.0000,0.3100,0.9701,1.0000,0.4820
0.000,0.0000,1275.7756,1.0000,0.3708,0.5240,0.8442,0.3140,0.6479,0.3282,0.2361,0.3725,0.5452
0.000,117.9006,703.8781,0.8943,0.0328,0.0000,0.8323,0.9186,0.8092,0.7994,0.8440,1.0000,0.8076
0.000,690.1446,0.0000,0.0000,0.3833,0.8671,0.6762,0.0000,0.0000,0.8794,0.3853,0.4760,0.7257
0.000,942.0787,14.6183,0.0099,0.2610,0.4654,0.6517,0.0000,0.0000,1.0000,0.1275,0.0000,0.9669
0.000,801.5166,0.0000,0.0000,0.4178,1.0000,0.6651,0.0000,0.0000,0.7398,0.4829,0.1817,0.0602
0.000,610.8284,175.8898,0.1785,0.8768,0.9224,0.2247,0.9823,0.8944,0.0000,1.0000,0.5030,0.8355
0.000,614.0655,0.0000,0.0000,0.3686,0.8180,0.8859,0.0576,0.0000,1.0000,0.8058,0.3814,0.7079
0.000,97.1899,639.0032,0.9039,0.0848,0.0367,0.8248,1.0000,0.0000,0.8234,0.9176,1.0000,0.0090
0.000,21.3505,1108.1717,0.9877,0.4367,0.1558,0.8325,1.0000,0.0317,0.2692,0.8918,0.9996,0.2425
0.000,917.9803,267.6998,0.1806,1.0000,0.7622,0.1317,0.9266,1.0000,0.0000,0.2909,0.4466,0.2552
0.000,0.0000,954.1926,1.0000,0.5743,0.7762,0.8423,0.7590,0.0000,0.5131,0.8263,0.3923,0.8347
0.000,192.1074,729.6231,0.8361,0.2380,1.0000,0.6252,0.4714,0.0000,0.5130,0.0000,0.5561,0.2149
0.000,851.8161,254.2549,0.1847,0.8511,0.7044,0.4035,0.0145,0.7328,0.4580,1.0000,0.0467,0.5099
0.000,49.4185,801.4235,0.9608,0.3963,1.0000,0.2359,0.5599,0.0000,0.8643,1.0000,0.5243,0.5251
0.000,154.2932,870.4067,0.8883,0.1216,0.2266,0.8819,0.0405,0.1310,0.0000,1.0000,1.0000,0.2637
0.000,161.3218,712.6938,0.8583,0.0000,0.8109,0.9356,0.3113,0.0000,0.4748,1.0000,0.9726,0.6382
0.000,341.9360,755.3812,0.7294,0.0000,0.1458,0.6867,0.6691,0.0000,0.0718,0.7470,0.6927,0.7876
0.000,162.8071,952.9875,0.8923,0.1463,0.0000,0.8427,0.7765,0.0000,0.6471,1.0000,0.1680,0.4879
0.000,717.0425,207.5661,0.1794,0.8651,0.4924,0.3754,0.4926,0.5135,0.0000,0.7487,1.0000,0.9323
0.000,778.7796,0.0000,0.0000,0.5830,0.0265,0.7212,0.1419,0.0020,1.0000,0.8519,0.0000,1.0000
0.000,134.2155,748.9631,0.8871,0.0000,0.1276,0.9339,0.0485,0.0000,0.5270,1.0000,1.0000,0.0000
0.000,26.0408,580.4054,0.9715,0.5620,0.8090,0.1687,0.4197,0.0000,0.5257,0.6063,0.7016,0.4104
0.000,689.3495,528.7925,0.4166,0.5597,1.0000,0.9585,0.7087,0.0000,0.1827,0.0369,1.0000,0.1717
0.000,0.0000,613.6372,1.0000,0.3847,0.7921,0.1814,0.4917,0.0000,0.5468,0.7465,1.0000,0.1966
0.000,40.3483,751.3731,0.9658,0.4120,0.7426,0.0945,0.0619,0.8152,0.4687,0.1985,0.9984,0.3772
0.000,0.0000,821.0531,1.0000,0.4766,1.0000,0.1619,0.9358,0.1946,0.3925,0.7496,0.0000,0.0179
0.000,729.3772,595.7654,0.4360,0.5833,1.0000,0.6010,0.3562,0.7796,0.2355,0.3419,0.0000,0.0580
0.000,11.8434,872.1924,0.9914,0.4813,0.3579,0.1697,0.3859,0.4110,0.8020,0.1203,0.5350,0.6653
0.000,511.0768,406.9930,0.4281,0.7685,0.6750,1.0000,0.0134,0.9999,0.0000,0.4988,0.1397,0.3789
0.000,89.1151,967.1195,0.9415,0.5266,0.6387,0.1416,0.4830,0.7738,0.4328,0.6838,0.0000,0.6236
0.000,0.0000,814.3204,1.0000,0.5206,1.0000,0.3155,0.8530,0.6102,0.6408,0.5120,1.0000,0.5528
0.000,764.1304,483.7101,0.3593,0.3661,1.0000,0.7419,0.4588,0.5656,0.0000,0.0156,0.9835,0.7100
0.000,539.5686,407.1578,0.4115,0.7171,1.0000,0.8403,0.7552,0.8074,0.0000,1.0000,0.9137,0.0818
0.000,35.0015,889.7429,0.9750,0.4496,0.7020,0.2458,0.7987,0.3652,0.4294,1.0000,1.0000,0.5695
0.000,17.1199,904.1252,0.9879,0.5383,1.0000,0.0000,0.6936,0.8315,0.7924,0.0285,0.9318,0.9382
0.000,588.2257,0.0000,0.0000,0.4986,0.5603,0.8223,0.7863,0.6776,1.0000,0.7784,0.8175,0.5944
0.000,27.3885,1036.4598,0.9832,0.5579,0.3555,1.0000,0.7407,0.0406,0.3617,1.0000,1.0000,0.5945
0.000,841.6771,525.0539,0.3551,0.2691,0.2858,0.9871,0.4268,0.3728,0.0000,0.9795,0.8396,0.9446
0.000,17.5615,545.9853,0.9795,0.2800,0.7873,0.0718,0.7079,0.3589,1.0000,0.6091,1.0000,0.0000
0.000,57.3475,947.9862,0.9615,0.3516,0.1786,0.1593,0.9090,0.3650,1.0000,0.5546,1.0000,1.0000
0.000,21.0672,800.2812,0.9832,0.6190,0.6140,0.0592,0.1963,0.4020,1.0000,0.7376,0.9176,0.2505
0.000,122.4885,730.7207,0.8943,0.0308,0.2529,0.6440,0.2875,0.1061,0.5182,1.0000,0.2917,0.0000
0.000,21.8483,875.6117,0.9841,0.2858,0.7574,0.0508,0.7467,0.5905,0.2687,0.5018,1.0000,0.0000
0.000,36.4931,1372.0860,0.9831,0.2708,0.8896,0.2508,0.1594,0.5610,1.0000,0.2430,0.6445,0.1544
0.000,779.2807,0.1913,0.0002,0.8993,0.1561,0.8053,0.0784,0.0000,0.0241,1.0000,0.1739,0.5356
0.000,431.4609,0.0000,0.0000,0.8489,1.0000,0.9107,0.4891,0.7929,1.0000,0.6856,0.4105,1.0000
0.000,497.6906,351.0891,0.3911,0.8730,1.0000,0.6843,0.4663,0.1776,0.0000,0.1787,1.0000,0.0000
0.000,558.9966,453.4587,0.4339,0.0000,1.0000,0.9366,0.5653,0.7813,0.0000,0.7617,1.0000,0.0000
0.000,156.4149,599.7152,0.8376,0.0000,0.0000,0.8846,0.5526,0.8489,1.0000,1.0000,1.0000,0.0000
0.000,303.6004,669.8977,0.7291,0.8547,1.0000,0.8034,0.1616,0.9953,1.0000,0.7558,1.0000,0.0000
0.000,264.6186,589.7726,0.7315,0.0000,1.0000,0.4859,0.2403,0.9502,1.0000,0.5209,1.0000,0.0000
0.000,389.8945,296.7539,0.4142,1.0000,1.0000,0.8320,0.7017,0.3597,0.0000,0.4892,1.0000,0.0000
0.000,195.6923,445.6267,0.7366,0.1917,0.0000,0.6643,0.3875,0.1270,1.0000,0.4148,0.0000,1.0000
0.000,53.6765,656.9732,0.9481,1.0000,0.7998,0.2105,0.3307,0.1162,0.0270,0.2300,1.0000,0.5244
0.000,244.2082,572.2381,0.7432,0.0000,0.0000,0.7425,0.6861,0.5827,1.0000,0.1546,1.0000,0.0000
0.000,261.9324,588.8972,0.7336,1.0000,0.0000,0.5516,0.2332,0.6253,1.0000,0.1835,0.0000,0.0000
0.000,918.6563,97.4766,0.0673,0.0000,0.9264,1.0000,0.4521,0.5726,0.2541,0.4948,0.3323,0.2797
0.000,0.0000,947.3379,1.0000,1.0000,0.0000,0.1267,0.0616,0.5380,0.2512,0.0987,0.0687,1.0000
0.000,16.2602,384.9071,0.9731,0.5072,1.0000,0.0000,0.8760,0.0000,0.9905,0.7748,0.9009,0.0000
0.000,0.0000,1051.9189,1.0000,0.4431,0.0483,0.0000,1.0000,0.9294,0.7069,1.0000,0.7488,0.3462
0.000,167.3907,369.7339,0.7294,0.0000,0.0000,0.8078,0.8930,0.7389,1.0000,0.0000,0.9040,0.5179
0.000,406.9907,297.9009,0.4023,1.0000,0.1854,0.8005,0.9628,0.1054,0.0000,0.2705,0.0000,0.0000
0.000,145.9398,314.9336,0.7237,0.0000,0.0000,0.6639,0.6995,0.0000,1.0000,0.0000,0.0000,0.0000
0.000,487.9202,323.1881,0.3724,0.0000,1.0000,0.9334,0.1796,0.5185,0.5795,0.3276,0.4942,0.0000
0.000,385.4471,282.2032,0.4023,1.0000,1.0000,0.9230,0.8549,0.4117,1.0000,0.5077,1.0000,0.0000
0.000,21.5614,387.2546,0.9646,1.0000,1.0000,0.0000,0.7788,0.3111,0.0000,0.5291,0.0000,0.0000
0.000,290.7178,631.1528,0.7252,0.0000,0.0000,0.5439,0.0370,0.5797,1.0000,0.1251,1.0000,1.0000
0.000,68.1527,273.3515,0.8444,1.0000,0.0000,0.5736,0.7040,0.2929,1.0000,1.0000,1.0000,0.0000
0.000,587.1771,0.0000,0.0000,1.0000,1.0000,0.7460,1.0000,0.7714,1.0000,0.8777,0.9939,1.0000
0.000,173.6992,670.8847,0.8387,0.0000,0.5404,0.6528,0.2626,0.3047,0.0000,1.0000,1.0000,0.0000
0.000,167.5802,664.4582,0.8427,1.0000,0.6371,0.7671,0.6130,0.0279,1.0000,0.7972,1.0000,0.8234
0.000,91.9104,360.6004,0.8411,1.0000,0.1942,0.2437,0.8019,0.6903,1.0000,1.0000,1.0000,0.0000
0.000,482.2371,40.4548,0.0533,1.0000,0.8770,0.7473,0.6862,0.8042,1.0000,1.0000,0.0000,0.0000
0.000,38.2597,512.9926,0.9526,0.0000,0.4069,0.0000,0.7529,0.0939,0.0700,0.0000,0.0000,0.0000
0.000,27.6116,538.4684,0.9674,1.0000,0.7815,0.0000,0.1301,0.5270,1.0000,0.5230,1.0000,0.0000
0.000,99.4478,383.9304,0.8386,0.0000,0.3998,0.0000,0.7199,0.0332,1.0000,1.0000,0.0000,1.0000
0.000,426.2529,114.9215,0.1677,1.0000,0.8153,0.4107,0.3385,0.4811,0.0000,1.0000,1.0000,1.0000
0.000,158.5219,621.8539,0.8411,1.0000,0.8142,0.0000,0.3466,0.5805,1.0000,0.6514,0.0000,0.0000
0.000,71.2863,637.9856,0.9292,0.0000,0.4597,0.4584,0.2900,0.5922,0.8714,0.0000,1.0000,1.0000
0.000,56.2533,597.0855,0.9402,0.0000,0.9314,0.2441,0.2243,0.5083,1.0000,0.0000,0.0000,0.0000
0.000,582.0404,38.4272,0.0420,1.0000,0.0254,0.9383,0.2813,0.5796,1.0000,1.0000,0.0000,1.0000
0.000,31.6165,666.5302,0.9698,0.0000,0.7014,0.0625,0.1517,0.7983,0.7756,0.7197,0.0000,0.0000
0.000,626.2145,50.8875,0.0516,0.0000,0.1653,0.7748,0.2444,0.9995,1.0000,1.0000,0.0000,1.0000
0.000,114.6832,249.8908,0.7261,0.2761,0.0000,0.9937,1.0000,0.3938,1.0000,0.2019,0.0000,0.0000
0.000,731.0397,199.2004,0.1694,0.8826,0.1648,0.4639,1.0000,0.3781,0.0000,1.0000,0.9669,1.0000
0.000,19.6714,539.7950,0.9768,0.6496,1.0000,0.0000,1.0000,0.5957,1.0000,0.6720,0.9198,1.0000
0.000,51.9946,692.9419,0.9523,0.1856,1.0000,0.0000,0.9849,0.4676,1.0000,0.2415,0.0000,0.8302
0.000,65.8704,702.4833,0.9405,0.1481,0.0000,0.0000,0.0000,0.1266,1.0000,0.0469,1.0000,0.0000
0.000,82.9620,788.2830,0.9332,0.4719,0.0000,0.4326,1.0000,0.0569,0.0000,0.1605,0.0000,0.0000
0.000,732.9410,49.5315,0.0430,0.4693,1.0000,0.9641,1.0000,0.3068,1.0000,0.9760,0.0000,0.9364
0.000,114.8567,466.9149,0.8464,0.9133,0.0000,0.3571,1.0000,0.5230,1.0000,1.0000,1.0000,1.0000
0.000,476.1762,128.9104,0.1683,1.0000,1.0000,0.2970,0.0000,0.9322,0.0000,1.0000,1.0000,0.1642
0.000,448.5796,120.5760,0.1672,1.0000,1.0000,0.3379,0.0000,0.2259,0.0000,1.0000,0.0000,1.0000
0.000,654.2052,52.4783,0.0510,1.0000,0.0000,0.8706,1.0000,0.0616,1.0000,0.8653,0.0000,0.0000
0.000,85.8663,194.0102,0.7347,0.0000,0.0000,1.0000,1.0000,0.8032,1.0000,0.0000,0.0000,0.0000
0.000,650.1806,175.4194,0.1678,1.0000,1.0000,0.5459,1.0000,0.5966,0.0000,1.0000,0.6649,0.6595
0.000,23.1759,388.3740,0.9621,0.0000,1.0000,0.0000,0.0000,0.9468,0.0000,0.5958,1.0000,0.5091
0.000,634.9519,0.0000,0.0000,0.5087,1.0000,0.7800,1.0000,0.0492,1.0000,0.7434,0.0000,1.0000
0.000,606.4734,0.0000,0.0000,1.0000,1.0000,0.8996,0.1887,0.8895,1.0000,0.8509,0.8451,1.0000
0.000,11.0452,547.6897,0.9872,0.3151,0.2894,0.0000,1.0000,0.0000,0.8012,0.5551,0.2358,0.6116
0.000,50.8502,997.5006,0.9676,0.6692,0.3692,0.0000,0.6581,0.0000,0.1418,0.3880,0.5489,0.7842
0.000,221.8788,507.5887,0.7377,0.8977,0.9909,1.0000,1.0000,0.0000,0.8844,0.0000,0.7282,0.1512
0.000,61.1056,582.2604,0.9334,0.2701,0.1881,0.2903,1.0000,0.0000,0.6023,0.0626,0.3283,0.0000
0.000,307.3197,666.4688,0.7249,0.3443,0.8645,0.7790,1.0000,1.0000,1.0000,0.0000,0.3336,0.0000
0.000,0.0000,513.7138,1.0000,0.6114,1.0000,1.0000,1.0000,0.7652,0.4259,1.0000,0.7944,0.2756
0.000,87.5090,198.8770,0.7361,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0992,0.0000,0.9990
0.000,486.8648,0.0645,0.0001,1.0000,0.3302,0.7594,1.0000,0.4072,1.0000,1.0000,1.0000,1.0000
0.000,38.2281,506.7724,0.9521,0.3008,1.0000,0.0000,0.1672,0.0000,0.4115,0.4573,0.9950,0.0000
0.000,0.0000,320.8863,1.0000,0.6005,0.1987,0.0000,1.0000,0.5113,1.0000,0.3339,0.9080,1.0000
0.000,170.2547,120.4396,0.3920,1.0000,1.0000,1.0000,0.3001,0.8104,0.8142,1.0000,1.0000,0.6007
0.000,376.2445,272.7232,0.3993,1.0000,1.0000,1.0000,0.4223,0.4578,1.0000,1.0000,0.0152,0.3994
0.000,759.4289,0.0000,0.0000,1.0000,1.0000,0.6507,0.3673,0.5220,1.0000,0.6517,1.0000,1.0000
0.000,526.5181,382.8962,0.4003,1.0000,0.0000,1.0000,0.7015,0.0128,0.8347,0.9496,1.0000,0.7246
0.000,0.0000,486.2412,1.0000,0.0000,0.0000,0.0000,0.7222,0.7157,0.9940,0.2072,0.0000,0.4533
0.000,461.5003,327.8735,0.3932,0.5398,1.0000,1.0000,0.0000,0.4522,1.0000,0.8117,1.0000,1.0000
0.000,0.0000,723.7510,1.0000,0.2844,0.0000,0.0826,1.0000,0.7702,1.0000,0.4396,1.0000,0.3406
0.000,209.3339,57.1058,0.1695,1.0000,1.0000,0.2981,0.0913,1.0000,0.0000,1.0000,0.9947,1.0000
0.000,90.4992,207.0891,0.7377,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.000,143.5699,350.6761,0.7526,0.1601,0.0000,0.0000,1.0000,0.1970,1.0000,0.0000,0.0000,1.0000
0.000,158.1930,373.4863,0.7449,0.6705,0.0000,0.0000,1.0000,0.7822,1.0000,0.3178,0.0000,0.0000
