Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,550.4880,125.9350,0.1432,0.3979,0.6898,0.0739,0.5427,0.8218,0.3121,0.4122,0.6196,0.5051
0.000,491.9261,436.1013,0.4618,0.7225,0.0000,0.1027,0.6387,0.8385,0.0167,0.5971,0.4837,0.0898
0.000,766.4611,34.4050,0.0286,0.8772,0.3085,0.8078,0.2994,0.8389,0.3859,0.7441,0.9354,0.0975
0.000,759.3938,668.5667,0.4596,0.9746,0.8462,0.7000,0.6986,0.1743,0.2537,0.7516,0.6712,0.9018
0.000,532.7617,781.6350,0.6191,0.5636,0.0850,0.3899,0.4288,0.5669,0.7557,0.4027,0.1980,0.0555
0.000,40.6240,865.9693,0.9702,0.2970,0.9436,0.3719,0.6146,0.3106,0.3166,0.9515,0.6242,0.4238
0.000,369.2304,849.2183,0.7389,0.4527,0.2410,0.6004,0.4505,0.8218,0.5912,0.7970,0.4599,0.6137
0.000,156.6548,677.7567,0.8554,0.9975,0.5944,0.6321,0.2226,0.0000,0.7451,0.0877,0.4293,1.0000
0.000,682.8611,1186.0491,0.6674,0.2150,0.9364,0.7852,0.3447,0.5360,0.0443,0.9556,0.6664,0.0712
0.000,1015.5158,0.0000,0.0000,0.7994,0.4747,0.8084,0.1723,0.4291,0.8612,0.7448,0.2897,0.8492
0.000,58.2538,611.7472,0.9396,0.9596,0.7023,0.9580,0.8775,0.1939,0.2894,0.9012,0.6040,0.2873
0.000,916.9595,124.2247,0.0857,0.5681,0.9433,0.6975,0.7147,0.6290,0.2832,0.3420,0.6218,0.5199
0.000,30.0401,797.3642,0.9760,0.4694,0.5646,0.5668,0.2073,0.1761,0.2742,0.6834,0.6163,0.9014
0.000,168.9435,703.6430,0.8500,0.4407,0.6442,0.2676,0.4214,0.2984,0.3039,0.7181,0.6131,0.2957
0.000,0.0000,762.8214,1.0000,0.8493,0.9163,0.8671,0.2668,0.0955,0.3781,1.0000,0.5966,0.3136
0.000,1070.0895,251.0043,0.1467,0.3602,0.0182,0.1621,0.1183,0.7585,0.7827,0.7663,0.2915,0.1303
0.000,984.5257,594.6147,0.3459,0.3387,0.7130,0.0000,0.4475,0.9622,0.3438,0.3922,0.6300,0.5389
0.000,776.2792,184.0661,0.1482,0.2673,0.5909,0.9509,0.5241,0.6753,0.3151,0.6913,0.6176,0.0201
0.000,628.4000,9.7962,0.0099,0.4813,0.4722,0.8808,0.6145,0.1054,0.8031,0.3546,0.4057,0.7229
0.000,1364.1185,99.6983,0.0464,0.2327,0.1703,0.3323,0.8250,0.3522,0.8461,0.3465,0.3997,0.2467
0.000,13.0878,966.0620,0.9914,0.2084,0.7457,0.2899,0.1383,0.9867,0.3433,0.7619,0.6037,0.4241
0.000,29.1547,729.2470,0.9746,0.9248,0.6731,0.8680,0.0948,0.4773,0.2457,1.0000,0.5999,0.6043
0.000,756.3708,2.7304,0.0023,0.5894,0.7460,0.6121,0.4104,0.1782,0.8484,0.3851,0.4063,0.3708
0.000,903.7480,70.6967,0.0497,0.8268,0.3594,0.2723,0.5955,0.6635,0.7999,0.5764,0.2254,0.3232
0.000,563.0969,12.5155,0.0141,1.0000,0.4072,0.9896,0.2703,0.5830,0.8071,0.3777,0.4092,0.3377
0.000,899.4056,410.3078,0.2725,0.7944,0.2926,0.9309,0.7703,0.2571,0.9516,0.8834,0.4052,0.9650
0.000,971.6925,75.0099,0.0490,0.7755,1.0000,0.3741,0.0638,0.8935,0.5533,0.3480,0.4256,0.7104
0.000,657.0157,144.9517,0.1382,0.1848,0.8025,0.7344,0.9830,0.3078,0.2984,0.1384,0.6227,0.5786
0.000,17.1827,1089.1150,0.9900,0.1791,0.8590,1.0000,0.1217,0.7345,0.2416,0.4294,0.6019,0.7463
0.000,497.7891,428.8069,0.4527,0.8055,0.3175,1.0000,0.2608,0.6000,0.2122,0.8161,0.4768,0.4568
0.000,1049.9132,4.2536,0.0026,0.0364,0.5685,0.8757,0.6755,0.2269,0.3220,0.0270,0.4234,0.1794
0.000,9.6723,528.3403,0.9883,1.0000,0.3576,0.0003,0.2190,0.4935,0.4929,0.4256,0.6026,0.2223
0.000,822.2949,174.2716,0.1330,0.6251,0.8314,0.0000,0.4993,0.0543,0.9786,0.8651,0.6189,0.7975
0.000,41.6016,964.1328,0.9725,0.9747,0.0000,0.4555,0.7847,0.3627,0.9885,0.4539,0.5956,0.6324
0.000,858.9310,733.4401,0.4499,0.0228,0.1615,0.5066,0.1512,0.8198,0.1296,0.3095,0.5456,0.3378
0.000,865.4879,333.5132,0.2342,0.8962,0.5582,0.5240,0.4965,0.3626,0.8569,0.6372,0.3929,0.0835
0.000,1200.1424,0.0000,0.0000,0.3316,0.5404,0.8245,0.4437,0.8793,0.8341,0.0701,0.2244,0.6196
0.000,910.4485,0.0000,0.0000,0.5719,0.1644,0.6256,0.4687,0.7025,0.8804,0.4191,0.4144,0.8628
0.000,38.4707,582.4529,0.9580,0.9096,0.6061,0.6114,0.2060,0.3699,0.9061,0.8916,0.6693,0.8359
0.000,955.0080,27.8039,0.0185,0.5804,0.3101,0.8141,0.7626,0.7890,0.2421,0.2503,0.4928,0.6453
0.000,998.3471,24.7034,0.0157,0.9046,0.5831,0.3098,0.6082,0.2378,0.5497,0.3658,0.4593,0.5372
0.000,677.5648,585.7621,0.4538,0.2231,0.4405,0.5060,0.4529,0.4124,0.0413,0.5232,0.4814,1.0000
0.000,762.1923,271.3719,0.2178,0.3102,0.5751,0.9342,0.8481,0.7158,0.2948,0.8597,0.4057,0.5858
0.000,970.8293,4.1852,0.0027,0.4652,0.8550,1.0000,0.8674,0.1137,0.8680,0.2091,0.3988,0.2401
0.000,6.3486,570.4074,0.9929,0.7750,0.6807,0.7184,0.3960,0.4530,0.0000,0.7166,0.5895,0.0000
0.000,820.6431,497.5627,0.3470,0.9265,0.1584,0.7332,0.4122,0.7385,0.7130,0.2115,0.3320,0.7841
0.000,638.8417,527.1830,0.4392,0.7427,0.6139,0.0765,0.6752,0.1899,0.0147,0.7684,0.4734,0.3866
0.000,792.1817,87.0554,0.0697,0.2107,0.9808,0.4012,0.1546,0.8378,1.0000,0.4161,0.4001,0.9438
0.000,379.3631,527.9558,0.6033,0.2733,0.2065,0.2136,0.2082,0.6775,0.3161,0.1367,0.3021,0.1275
0.000,296.8507,710.4586,0.7480,0.8295,0.5750,0.8728,0.6630,0.4194,1.0000,0.5216,0.8897,1.0000
0.000,934.2828,541.9376,0.3346,0.2638,0.5684,0.0501,0.3953,0.0630,0.6867,0.5622,0.4159,0.4751
0.000,794.4443,169.4907,0.1338,0.3128,0.1490,0.0000,0.9623,0.1893,0.0000,0.6976,0.6227,0.5527
0.000,771.1367,459.5637,0.3421,0.7194,0.0123,0.9761,0.7442,0.5809,0.9971,0.7770,0.3337,0.6726
0.000,3.4302,631.3181,0.9965,0.7824,0.9976,0.0872,0.1351,0.5982,0.2685,0.6099,0.5872,0.1731
0.000,432.0282,595.2358,0.6003,0.1494,0.7018,0.3225,0.4294,0.4483,0.7962,1.0000,0.3154,0.0961
0.000,19.5864,811.6320,0.9846,0.7506,0.9758,0.4048,0.9248,0.5223,0.4211,0.4909,0.5718,0.4802
0.000,53.4269,1170.5592,0.9710,0.9584,0.5447,0.6218,0.2570,0.1308,0.6704,0.6109,0.6405,0.5984
0.000,805.7718,2.5139,0.0020,0.8235,0.7279,0.2168,0.0596,0.3961,0.7597,0.6249,0.3997,0.6894
0.000,435.1708,374.0218,0.4520,1.0000,0.5420,0.6887,0.7271,0.7824,0.1085,0.7112,0.4859,0.6176
0.000,0.0000,711.0674,1.0000,0.7327,0.9236,0.0731,0.0022,0.3894,0.7751,0.5084,0.6030,0.5328
0.000,447.6029,610.7177,0.5974,0.7122,0.4388,0.4144,0.9300,0.9071,0.9230,0.8393,0.3114,0.7981
0.000,242.0472,598.1224,0.7552,1.0000,0.9122,0.3179,0.5594,0.3149,1.0000,0.3157,0.8615,1.0000
0.000,0.0000,889.9721,1.0000,0.8028,0.2595,0.2311,0.5076,0.3085,0.1684,0.5401,0.6029,0.9650
0.000,428.8318,250.4037,0.3365,0.7622,0.0983,1.0000,0.8017,0.9172,1.0000,0.5153,0.4047,0.7277
0.000,567.6082,774.4922,0.5974,0.4052,0.1232,0.2756,0.8395,0.6447,0.0759,0.9441,0.3114,0.4063
0.000,887.3348,34.4386,0.0247,0.5117,0.2689,0.6473,0.0215,0.8968,0.7945,0.6773,0.1535,0.4227
0.000,0.0000,905.5345,1.0000,0.8295,0.0054,0.9274,0.7603,0.3790,0.6278,0.8092,0.6053,0.0364
0.000,567.2371,203.7969,0.2196,0.3777,0.5530,0.4861,0.5930,0.9656,0.9076,0.9130,0.4060,0.7973
0.000,858.9150,324.3288,0.2299,0.2415,0.3130,0.5464,0.6856,0.7282,0.9440,0.9195,0.4069,0.6912
0.000,504.3528,1249.8798,0.7558,0.9595,0.6698,0.2409,0.1766,0.7305,0.9541,0.3545,0.9088,0.4298
0.000,1025.7687,376.5595,0.2240,0.7190,0.0364,0.8179,0.1566,0.7405,0.8133,0.2476,0.4057,0.9750
0.000,1031.7060,413.1259,0.2425,0.3459,0.8237,0.6462,0.8799,0.0707,0.3303,0.1652,0.4178,0.9036
0.000,812.1861,187.6534,0.1446,0.4201,0.9411,0.1855,0.7893,0.9195,0.5105,0.9539,0.7773,0.5192
0.000,789.2294,37.5704,0.0303,0.7958,0.7703,0.3513,0.7449,0.5340,0.8881,0.4037,0.4017,0.9916
0.000,1163.6221,398.7833,0.2102,0.4971,0.8710,0.8381,0.8705,0.2508,0.8362,0.8666,0.4069,0.0582
0.000,25.1104,860.6844,0.9814,1.0000,0.8879,0.9409,0.7347,0.5186,0.1815,0.8434,0.6020,0.1784
0.000,794.8313,580.1207,0.4014,0.5857,0.4232,0.1453,0.6110,0.5691,0.9317,0.4675,0.0679,0.3905
0.000,672.4095,17.4905,0.0166,0.6172,1.0000,1.0000,0.9873,0.6117,0.8300,0.7667,0.4043,0.8377
0.000,674.8521,250.0331,0.2259,0.4705,0.7194,0.8544,0.7189,1.0000,0.7097,0.5230,0.4252,0.6959
0.000,308.7366,838.5537,0.7754,0.9755,0.4506,0.6838,0.0000,0.3881,0.9424,0.3124,0.8581,0.9956
0.000,401.5549,931.6401,0.7409,0.4903,0.8349,0.9838,0.0264,0.9375,0.2738,0.6249,0.8596,1.0000
0.000,742.9109,169.7430,0.1430,0.5222,0.1738,0.6973,0.2283,0.8179,0.3151,0.8565,0.6225,1.0000
0.000,1214.7919,0.0000,0.0000,0.9694,0.5699,0.5648,0.2053,0.5569,0.7668,0.7442,0.4219,0.7726
0.000,502.3751,304.0385,0.3465,0.7945,0.0160,0.5909,0.8168,0.8708,0.8378,0.6798,0.5039,0.0936
0.000,830.6609,280.3784,0.2072,0.1318,0.6455,0.0034,0.9452,1.0000,0.6868,0.7646,0.4028,0.9885
0.000,282.8483,719.5072,0.7616,0.8983,0.9291,0.4079,0.9791,0.7433,0.9786,0.6911,0.7281,0.4184
0.000,7.6257,776.3352,0.9937,0.9999,0.7109,0.6600,0.1110,0.4497,0.7046,0.5283,0.5800,0.2753
0.000,688.1633,243.3330,0.2164,0.5706,0.8189,0.3785,0.5111,1.0000,0.8251,0.8527,0.4031,0.6208
0.000,15.5117,1019.3155,0.9903,0.6404,0.2468,0.2737,0.0056,0.3245,0.4218,0.5683,0.5775,0.0814
0.000,404.1101,905.1308,0.7327,0.9683,0.4350,0.1163,1.0000,0.4114,0.4602,0.7995,0.8697,0.0513
0.000,1342.8618,4.6275,0.0022,1.0000,0.4394,0.7404,0.0430,0.4413,0.8490,0.3599,0.3790,0.6217
0.000,882.0421,0.0000,0.0000,0.3557,0.6545,0.3804,0.1017,0.8161,0.7139,0.2730,0.4207,0.3732
0.000,1303.1873,36.7842,0.0180,0.0675,0.7548,0.2505,0.1544,0.0486,0.8157,0.4830,0.4196,0.5295
0.000,667.3543,388.2693,0.3355,0.4654,0.1340,0.9100,0.8921,0.8984,0.9658,0.7248,0.4188,0.6111
0.000,0.0000,585.5648,1.0000,1.0000,0.2198,0.4391,0.3943,0.8262,0.5768,0.5902,0.6035,0.3803
0.000,970.3979,0.0000,0.0000,1.0000,0.8423,0.0320,0.8779,0.9441,0.7783,0.2014,0.4186,0.3732
0.000,28.3775,827.3758,0.9782,0.7524,0.6913,0.4113,0.1275,0.4613,0.4770,0.4949,0.6019,0.3612
0.000,0.0000,913.4937,1.0000,0.7034,0.7754,0.2200,0.0448,0.7391,0.0568,0.3066,0.5910,0.0801
0.000,980.5265,12.8286,0.0083,0.0821,0.7277,0.6381,0.9300,0.3832,0.7335,0.3852,0.3937,0.8424
0.000,885.5092,309.9485,0.2143,0.8756,0.5430,0.4673,0.3898,0.8812,0.7758,0.7781,0.4016,0.7561
0.000,1090.3535,252.9550,0.1451,0.2584,0.2610,0.4361,0.4882,0.5321,0.3534,0.6677,0.5889,0.5857
0.000,872.9871,174.8887,0.1259,0.2237,0.6893,0.5221,0.9420,0.7629,0.3974,0.4996,0.6266,0.4414
0.000,832.8303,6.5832,0.0050,0.4973,0.6410,0.3831,0.1933,0.3524,0.7203,0.8899,0.1805,0.9366
0.000,798.5379,198.5589,0.1552,0.6472,0.6265,0.9669,0.0649,0.9027,0.1916,0.2797,0.6154,0.4994
0.000,950.2803,686.5508,0.3983,1.0000,0.1732,0.5251,0.6557,0.8346,0.4241,0.8703,0.4337,0.6367
0.000,893.9016,22.5809,0.0161,0.7184,0.5849,0.8339,0.9296,0.6561,0.7680,0.3923,0.4126,0.4771
0.000,682.8596,6.2057,0.0058,0.9953,0.0350,0.1956,0.9080,0.3181,0.8595,0.3350,0.4073,0.6012
0.000,7.4183,769.9062,0.9939,1.0000,0.3604,0.0413,0.2005,0.6979,0.3214,0.6210,0.6057,0.3384
0.000,1161.9543,35.2121,0.0193,0.0779,0.7595,0.2502,0.2115,0.5213,0.7559,0.5564,0.1976,0.4339
0.000,0.0000,898.8250,1.0000,0.6457,0.1396,0.7443,0.4186,0.2045,0.1145,1.0000,0.5831,0.2754
0.000,0.0000,643.1157,1.0000,1.0000,0.9518,0.0000,0.3572,0.6935,0.9996,0.6275,0.6000,0.1910
0.000,0.0000,719.6216,1.0000,1.0000,0.0715,0.0000,0.0186,0.5316,0.5347,0.5246,0.5984,0.2147
0.000,510.9550,724.3094,0.6089,0.3899,0.7789,0.4485,0.9560,0.5769,1.0000,0.7625,0.3181,0.4911
0.000,419.1826,593.4029,0.6085,0.1842,0.9252,0.2425,0.0000,0.3226,0.7658,0.9024,0.3154,0.9000
0.000,1034.0701,234.3451,0.1419,0.6442,0.9285,0.8333,0.8830,0.7398,0.3194,0.0000,0.6239,0.7277
0.000,660.4053,73.5876,0.0706,0.8053,0.4201,0.3464,0.5632,0.4097,0.8174,0.3993,0.4138,0.4765
0.000,7.6517,684.1097,0.9929,1.0000,1.0000,0.1531,0.3064,0.3468,1.0000,0.3171,0.6076,0.7271
0.000,1026.5649,21.5923,0.0134,1.0000,0.9574,0.1528,0.2922,0.2479,0.8636,0.5047,0.4007,0.3621
0.000,567.7991,732.3880,0.5802,0.2350,0.0725,0.2811,0.4030,0.8285,0.8786,0.1721,0.2942,0.3572
0.000,248.4775,601.6455,0.7507,0.3209,0.4151,1.0000,0.2781,0.4573,0.6169,0.4867,0.8744,1.0000
0.000,916.1128,0.0000,0.0000,1.0000,0.7748,0.8316,0.0195,0.3357,0.2633,0.3261,0.4088,0.7206
0.000,505.9397,110.0452,0.1363,0.0189,0.2681,0.0000,0.7995,0.6149,0.3677,0.4077,0.6157,0.4034
0.000,614.5280,219.0022,0.2179,0.0418,0.8102,1.0000,0.1115,1.0000,0.8207,1.0000,0.4093,0.5537
0.000,481.8458,236.3959,0.2904,0.1211,0.9997,1.0000,0.3790,1.0000,0.5486,0.8002,0.4045,0.4218
0.000,703.6642,477.7287,0.3797,0.9617,0.5114,0.4961,0.5009,0.9459,0.8968,0.7499,0.4939,0.1633
0.000,130.1756,797.3646,0.8970,0.7972,0.2571,0.4597,0.9676,0.0941,0.4075,1.0000,0.6053,0.5410
0.000,579.5413,531.1672,0.4723,1.0000,0.2252,0.9739,0.5354,0.9012,0.6366,0.9792,0.4803,0.3925
0.000,635.0147,0.0000,0.0000,0.8894,0.8958,0.3536,0.3198,0.7014,0.8705,0.5711,0.4055,0.7893
0.000,921.7645,182.7680,0.1246,0.0000,0.2106,0.0620,0.9190,0.1758,0.2565,0.2629,0.6164,0.7790
