Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,505.5224,601.9604,0.5553,0.2180,1.0000,0.6643,0.3859,0.9189,0.5578,0.9913,0.3797,0.8252
0.000,0.0000,369.3945,1.0000,0.0000,0.0000,0.3040,0.0000,0.7061,0.3464,0.0000,1.0000,1.0000
0.000,747.1593,0.0000,0.0000,0.0217,0.5801,0.3554,0.0000,0.0000,0.7813,0.7104,0.2324,0.7792
0.000,0.0000,748.8169,1.0000,0.0249,0.0402,0.5240,0.0000,0.1147,0.3330,0.3838,1.0000,1.0000
0.000,497.5406,82.0345,0.1040,1.0000,0.7020,0.1845,0.0000,1.0000,0.5911,0.2724,0.5894,0.1463
0.000,692.0224,0.0000,0.0000,0.8430,0.1974,0.3459,0.0000,0.0809,0.6035,0.0000,0.0000,0.1258
0.000,586.0863,733.0577,0.5706,0.6106,1.0000,0.9696,0.6296,0.9574,0.5982,0.5480,0.4632,1.0000
0.000,452.7630,414.8436,0.4722,0.2027,1.0000,0.7339,0.1819,0.5509,0.6109,0.9065,1.0000,0.3209
0.000,412.8611,0.0000,0.0000,1.0000,0.0000,0.4909,0.5832,0.2947,0.8899,0.0000,0.5508,0.0000
0.000,0.0000,754.9148,1.0000,0.4790,0.5662,0.2168,0.0000,0.7396,0.3826,0.0000,1.0000,0.6669
0.000,874.4875,859.1060,0.4944,0.6544,0.8957,0.3452,0.9442,0.7479,0.1456,1.0000,0.8722,0.1074
0.000,1004.5226,121.3063,0.0765,1.0000,0.2413,0.2802,0.5690,0.4581,0.8655,0.0000,1.0000,0.6385
0.000,378.1458,1151.0562,0.7979,0.8404,0.8838,0.8387,0.8484,0.6745,0.3520,0.6990,0.0522,1.0000
0.000,718.5704,37.0064,0.0328,0.7754,0.5069,0.6354,0.5285,1.0000,0.0867,0.5235,1.0000,0.5705
0.000,420.8837,418.1051,0.4979,0.2964,1.0000,1.0000,0.0000,0.4827,0.5486,0.7997,0.6185,0.8619
0.000,275.2898,670.9917,0.7521,0.3791,0.0000,1.0000,1.0000,0.4021,0.0423,0.7711,0.2830,0.1642
0.000,200.6255,870.0053,0.8557,0.7870,0.0000,0.8661,0.0037,0.3269,0.7733,0.9599,0.4621,1.0000
0.000,875.8770,146.4490,0.1055,0.9742,1.0000,0.2272,0.3474,0.2055,0.4714,0.0495,0.0916,0.0000
0.000,445.0145,70.3378,0.0998,1.0000,0.5074,1.0000,0.2596,0.8769,0.2136,0.2959,0.4108,0.0000
0.000,489.2197,0.0000,0.0000,1.0000,0.0000,1.0000,0.2371,0.5729,0.6839,0.0979,0.4871,0.0000
0.000,107.0181,442.0689,0.8488,0.9326,1.0000,0.1826,0.5872,0.8019,1.0000,0.9815,1.0000,0.0000
0.000,740.3076,128.8722,0.1097,1.0000,0.5577,0.8907,0.0000,1.0000,0.0000,0.3540,0.3240,0.1713
0.000,648.5591,763.9951,0.5519,0.0000,0.4998,0.8604,0.1537,0.8267,0.3648,0.9896,0.6733,0.8286
0.000,287.9783,447.7473,0.6361,0.0000,1.0000,0.5439,0.3173,0.8951,0.0000,0.0239,0.3097,0.6842
0.000,737.7175,0.0000,0.0000,1.0000,0.0000,0.8468,0.4330,0.0000,0.2162,0.2566,0.0000,0.0000
0.000,1007.2797,122.6583,0.0771,1.0000,0.4354,0.7536,0.4484,0.1893,0.7364,0.1336,0.5062,0.4836
0.000,17.2998,596.6823,0.9815,0.0000,0.0000,0.5837,0.0295,1.0000,0.0609,0.2797,1.0000,1.0000
0.000,388.6770,631.6095,0.6488,0.0000,1.0000,0.7302,0.5586,0.9389,0.0000,1.0000,0.0000,0.8227
0.000,0.0000,612.9143,1.0000,0.4204,0.6892,0.2562,0.0000,0.9378,0.0000,0.0000,1.0000,1.0000
0.000,518.0674,448.7665,0.4544,0.0000,0.5187,0.9731,0.0000,0.2638,0.8942,0.7902,0.9045,0.5520
0.000,477.5435,461.8543,0.4894,0.0000,0.8052,0.7449,0.0000,1.0000,0.7735,1.0000,1.0000,0.2510
0.000,434.6047,402.8780,0.4759,0.0000,1.0000,0.8720,0.0000,0.0000,0.7211,0.7775,0.8671,1.0000
0.000,1220.7728,0.0000,0.0000,1.0000,0.2383,0.0692,0.6336,0.8234,0.4090,0.8595,0.8438,0.3417
0.000,816.6851,156.7002,0.1207,1.0000,0.2196,0.1962,0.2378,0.6236,0.7519,0.3916,0.6516,0.0000
0.000,660.7161,85.6108,0.0820,1.0000,0.5898,0.3424,0.2353,0.6282,0.2128,1.0000,1.0000,0.1852
0.000,130.4390,537.6703,0.8485,1.0000,1.0000,0.0000,0.8121,0.0936,0.7644,0.4456,1.0000,0.0000
0.000,84.2322,406.2005,0.8698,1.0000,1.0000,0.1089,0.3063,1.0000,0.6241,0.3315,1.0000,0.8112
0.000,162.0830,660.4692,0.8468,0.3632,1.0000,0.9046,0.4389,1.0000,0.7518,0.7054,1.0000,0.1054
0.000,452.9599,473.9149,0.5144,0.0000,1.0000,0.8179,0.1502,0.2204,0.9045,0.8825,1.0000,0.3702
0.000,95.8591,571.6254,0.8942,1.0000,1.0000,0.9886,0.3953,0.0000,0.8842,0.9611,1.0000,0.2352
0.000,148.2970,406.3741,0.7772,1.0000,0.0000,0.0411,0.3995,1.0000,0.2067,0.9891,1.0000,0.3180
0.000,48.1344,234.7221,0.8712,1.0000,1.0000,0.1832,0.5039,1.0000,1.0000,0.0000,1.0000,0.0000
0.000,159.7979,413.8232,0.7654,0.3685,0.0000,0.7174,0.0886,0.0000,0.0757,0.1967,1.0000,0.5988
0.000,0.0000,411.5572,1.0000,0.5093,0.0000,0.1808,0.0000,1.0000,0.0000,0.3854,1.0000,0.1316
0.000,511.1428,0.0000,0.0000,1.0000,0.5150,0.5803,0.0000,1.0000,0.1449,1.0000,0.0000,0.8181
0.000,322.1538,852.2432,0.7699,1.0000,0.0000,0.7141,0.0433,0.0000,0.4349,0.8435,1.0000,0.1594
0.000,305.6332,814.0828,0.7714,0.2503,0.0864,0.1295,0.3888,1.0000,0.0000,0.7442,1.0000,0.8654
0.000,103.6318,611.9215,0.8932,1.0000,1.0000,0.2675,0.5924,1.0000,0.8153,0.9553,1.0000,0.5232
0.000,103.3788,507.4298,0.8721,1.0000,1.0000,0.1630,0.1616,1.0000,1.0000,0.0000,1.0000,0.6003
0.000,229.6403,754.6784,0.8120,1.0000,0.0000,0.2458,0.7805,1.0000,0.3398,1.0000,1.0000,0.2461
0.000,251.6480,619.4268,0.7543,1.0000,0.0000,0.2594,0.4655,0.0553,0.0000,0.0000,0.4049,0.3973
0.000,502.8074,114.8813,0.1430,1.0000,0.6012,0.3615,0.0000,0.8105,0.5233,0.6198,1.0000,0.1812
0.000,99.3087,319.0232,0.8079,1.0000,0.0000,0.3079,0.0000,0.4304,0.0000,0.0000,1.0000,0.7125
0.000,415.0829,593.9637,0.6117,0.0000,1.0000,0.0589,0.0000,0.2723,0.1251,1.0000,0.0198,0.3232
0.000,134.4389,673.9081,0.8746,1.0000,1.0000,0.8184,0.4591,0.4943,0.8603,0.0000,0.0215,0.5179
0.000,0.0000,891.2510,1.0000,0.0000,0.0000,0.7650,0.0000,0.6587,0.0411,0.0000,1.0000,0.2482
0.000,9.2992,527.1065,0.9888,0.1317,0.0000,0.0000,0.0000,1.0000,0.1360,0.0105,1.0000,1.0000
0.000,45.7254,355.5309,0.9186,0.7986,0.0000,0.9664,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
0.000,9.5929,511.2221,0.9881,0.8976,0.0000,0.0973,0.1329,1.0000,0.0000,0.0625,1.0000,1.0000
0.000,13.2765,425.8099,0.9802,0.0000,0.0000,0.5775,0.0000,1.0000,0.5362,0.0000,1.0000,1.0000
0.000,178.8710,742.6531,0.8495,0.4363,0.0000,0.1645,0.0000,1.0000,0.0000,0.2683,0.7330,1.0000
0.000,397.1328,0.0000,0.0000,1.0000,0.0000,0.2461,0.3080,0.3884,0.9996,0.0000,0.0000,0.0000
0.000,30.3420,531.5941,0.9637,0.6382,0.1378,0.4103,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
0.000,105.7051,427.2655,0.8456,1.0000,1.0000,0.3384,0.0788,1.0000,0.3086,0.0000,1.0000,0.0000
0.000,87.8005,448.9872,0.8771,1.0000,0.7093,0.9847,0.0477,1.0000,0.0000,0.0000,1.0000,1.0000
0.000,0.0000,248.7096,1.0000,0.0000,0.0000,0.7987,0.2221,1.0000,0.3958,0.0000,0.7088,1.0000
0.000,126.3362,487.8183,0.8387,1.0000,0.0000,0.5343,0.2333,0.6097,0.0000,0.5037,1.0000,0.8826
0.000,92.3230,638.6932,0.9086,1.0000,1.0000,0.1518,0.0000,1.0000,0.0927,0.3073,0.2656,0.7713
0.000,57.2485,221.7170,0.8391,0.3858,1.0000,0.4881,0.0000,1.0000,0.0000,0.0000,1.0000,0.5081
0.000,69.0445,488.0445,0.9105,1.0000,0.0000,0.5832,0.0791,1.0000,0.0000,0.0000,1.0000,0.3544
0.000,19.8676,579.1893,0.9782,0.0000,0.6780,0.8605,0.0000,1.0000,0.0000,0.0000,1.0000,0.4664
0.000,208.7963,700.1397,0.8155,1.0000,1.0000,0.9648,0.0390,1.0000,0.0000,0.0000,1.0000,0.6465
0.000,79.7725,430.4845,0.8834,0.5189,0.9148,0.1980,0.0000,1.0000,0.1371,0.0000,1.0000,0.0000
0.000,120.0470,533.4587,0.8591,0.0364,1.0000,0.1946,0.0000,0.3591,0.0000,0.0000,1.0000,0.6875
0.000,651.1518,528.8545,0.4343,0.4634,1.0000,0.8235,0.0000,0.9686,0.8822,1.0000,0.9429,0.0860
0.000,88.8589,498.5802,0.8877,1.0000,1.0000,0.6807,0.2795,1.0000,0.6316,0.0202,1.0000,0.0000
0.000,566.8917,0.0000,0.0000,1.0000,0.2420,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7430
0.000,0.0000,553.6838,1.0000,0.3001,0.0000,1.0000,0.1268,1.0000,0.3252,0.0000,0.0000,0.1594
0.000,0.0000,637.7882,1.0000,0.0000,0.0000,0.0000,0.1569,0.7560,0.5019,1.0000,0.7256,1.0000
0.000,0.0000,568.7699,1.0000,0.5061,0.5118,1.0000,0.0000,1.0000,0.0470,0.0000,0.8395,1.0000
0.000,640.6964,68.1332,0.0674,0.0658,0.4891,0.4236,0.0340,0.9028,0.0000,1.0000,1.0000,0.8793
0.000,157.9864,644.7563,0.8470,0.1586,1.0000,0.4458,0.0000,1.0000,0.0000,0.0000,0.6960,0.2699
0.000,467.9711,44.2361,0.0600,0.5989,0.5963,0.1372,0.2212,1.0000,0.2234,1.0000,0.0000,1.0000
0.000,546.5025,519.0683,0.4836,0.0251,1.0000,0.5369,0.0000,0.7959,0.8313,1.0000,0.4489,1.0000
0.000,668.6928,112.1690,0.1058,0.4823,0.6716,0.8112,0.0000,1.0000,0.5386,1.0000,0.8389,1.0000
0.000,975.5322,57.6172,0.0376,0.0504,0.7161,0.0185,0.0535,0.4427,0.0276,1.0000,0.0000,1.0000
0.000,698.6369,118.9024,0.1073,0.8190,0.5620,0.3121,0.3215,1.0000,0.3491,1.0000,0.1813,0.0000
0.000,598.3488,43.5847,0.0463,1.0000,0.4959,0.7451,0.3497,1.0000,0.1171,0.0000,0.0000,1.0000
0.000,819.7275,0.0000,0.0000,0.6561,0.5791,0.0884,0.0000,0.9431,0.4453,1.0000,0.0000,1.0000
0.000,112.3481,483.5726,0.8547,0.6667,1.0000,0.7028,0.0000,1.0000,0.3411,0.0000,1.0000,1.0000
0.000,351.8924,0.0000,0.0000,0.8277,0.0000,0.8965,0.0000,0.8837,0.0000,1.0000,0.0000,0.5095
0.000,169.4280,347.4730,0.7112,0.0000,1.0000,0.5812,0.0000,0.0000,0.0000,0.0000,1.0000,0.9297
0.000,25.1561,561.7519,0.9715,0.3718,0.0000,0.2695,0.2087,1.0000,0.0000,0.0000,0.7328,1.0000
0.000,101.8407,604.0401,0.8937,1.0000,0.8435,0.1483,0.0000,0.0000,0.2849,1.0000,1.0000,1.0000
0.000,192.7117,510.7421,0.7703,1.0000,0.0000,0.8631,0.1671,1.0000,0.0000,0.0000,1.0000,0.6831
0.000,310.8856,47.6917,0.0969,0.0000,0.3883,0.4221,0.4172,1.0000,0.0000,1.0000,1.0000,1.0000
0.000,585.5200,89.8602,0.0969,0.4059,0.3952,0.0793,0.3587,1.0000,0.0000,1.0000,0.4484,1.0000
0.000,372.0478,43.7001,0.0744,0.0000,0.4946,0.0907,0.4514,1.0000,0.2020,0.0000,1.0000,1.0000
0.000,375.0990,0.0000,0.0000,1.0000,0.0000,0.5832,0.8695,1.0000,1.0000,0.0000,0.0000,0.0000
0.000,394.8777,382.6274,0.4900,0.5699,1.0000,0.7424,0.0000,0.0000,0.7809,1.0000,1.0000,0.0000
0.000,56.8530,201.7004,0.8251,1.0000,1.0000,0.8087,0.3111,0.0000,0.7041,0.0000,1.0000,0.0000
0.000,160.3842,442.4822,0.7786,0.2011,1.0000,0.4610,0.0000,0.0000,0.1714,0.0000,1.0000,0.0000
0.000,386.9329,0.0000,0.0000,0.1703,0.0000,0.0007,1.0000,1.0000,1.0000,0.0000,0.1814,0.0000
0.000,641.5213,72.8789,0.0720,0.0000,0.0000,0.0596,0.5525,1.0000,0.0000,0.0858,1.0000,0.6813
0.000,685.1496,0.0000,0.0000,0.5847,0.0000,0.8374,0.7779,0.0000,1.0000,0.0000,0.0116,0.9500
0.000,142.9875,557.3191,0.8401,1.0000,0.7168,0.7049,0.3785,1.0000,0.7439,0.0000,1.0000,0.8721
0.000,0.0000,407.0020,1.0000,0.0000,1.0000,0.7302,0.0000,1.0000,1.0000,0.0000,1.0000,0.9798
0.000,0.0000,472.4037,1.0000,0.6693,1.0000,0.2661,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
0.000,674.3861,0.0000,0.0000,0.6760,0.0000,0.0937,1.0000,1.0000,1.0000,0.9401,0.9892,0.8445
0.000,259.2074,40.1566,0.0978,0.0000,0.4047,0.4772,0.2952,1.0000,0.2122,1.0000,1.0000,1.0000
0.000,107.6102,452.3692,0.8513,0.5629,1.0000,0.6279,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.000,107.4079,443.8734,0.8489,1.0000,1.0000,0.4556,0.4069,0.2762,0.8101,0.0000,1.0000,0.0000
0.000,257.6973,916.0585,0.8254,1.0000,1.0000,0.5447,0.2247,0.4441,0.5639,0.0000,1.0000,0.4435
0.000,256.1974,815.9163,0.8063,0.8491,0.0000,0.3686,0.0783,1.0000,0.0000,1.0000,0.1333,0.4683
0.000,141.1124,817.0714,0.8911,1.0000,0.9335,0.5339,0.1125,1.0000,0.9547,0.0000,1.0000,0.9714
0.000,70.4474,521.7000,0.9146,1.0000,0.2863,0.7393,0.0000,1.0000,0.0000,0.0000,1.0000,0.7327
0.000,180.0956,656.3196,0.8295,1.0000,1.0000,0.4721,0.3340,0.0000,0.9788,0.0000,1.0000,0.6396
0.000,281.8486,259.8619,0.4742,0.0000,1.0000,0.0838,0.0000,0.0000,0.7324,1.0000,1.0000,0.5907
0.000,21.2400,562.0319,0.9760,1.0000,0.0000,0.9957,0.3492,1.0000,0.0000,0.0643,1.0000,0.0000
0.000,60.9290,415.0919,0.9072,0.5087,0.0000,0.9071,0.0000,0.4257,0.0000,0.3971,1.0000,0.5628
0.000,91.1666,169.6779,0.6861,0.0000,1.0000,0.8037,0.0000,0.0000,0.0000,0.0000,1.0000,0.5956
0.000,38.8108,461.3103,0.9466,0.8963,0.9025,0.2008,0.0000,0.3734,0.0000,0.0363,1.0000,0.6152
0.000,154.0562,539.8239,0.8230,0.4367,0.0000,0.0189,0.0000,0.0000,0.0000,0.6282,1.0000,0.5816
0.000,103.0496,450.5552,0.8569,1.0000,1.0000,0.3881,0.1935,0.0000,0.7257,0.3669,1.0000,0.1842
0.000,49.3013,406.2852,0.9231,1.0000,0.0000,0.1765,0.0000,0.4698,0.0000,0.0000,1.0000,1.0000
0.000,454.9427,425.7527,0.4789,0.3518,1.0000,0.1939,0.0000,0.4139,0.8573,0.0000,1.0000,0.2815
0.000,0.0000,406.1584,1.0000,0.0000,1.0000,0.4598,0.0000,0.2148,1.0000,0.0000,1.0000,1.0000
0.000,94.7394,444.6778,0.8664,1.0000,1.0000,0.0000,0.4917,1.0000,0.6686,0.7985,0.8665,1.0000
0.000,0.0000,600.3135,1.0000,0.5617,1.0000,0.2739,0.0000,0.2377,1.0000,0.0000,1.0000,0.7977
0.000,275.5427,408.8362,0.6225,0.0000,1.0000,0.1398,0.0000,0.1963,0.8143,0.9760,1.0000,0.1062
0.000,357.7550,420.5440,0.5512,0.0256,1.0000,1.0000,0.0000,0.0000,0.0000,0.5609,1.0000,0.5245
0.000,914.7494,0.0000,0.0000,0.0000,0.3925,0.8505,0.2891,1.0000,0.1501,0.0680,0.6855,0.2568
0.000,465.6892,0.0000,0.0000,1.0000,0.4229,0.3509,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
0.000,121.8969,245.1155,0.7062,0.0000,1.0000,0.4205,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.000,283.8437,0.0000,0.0000,1.0000,0.7072,0.1037,0.0000,1.0000,1.0000,0.8234,1.0000,0.0000
0.000,0.0000,767.3311,1.0000,0.2786,0.0000,1.0000,0.0000,0.9859,0.3379,0.7693,0.9588,1.0000
0.000,272.1936,424.6395,0.6371,0.0000,1.0000,0.5415,0.3319,0.0946,0.0000,0.0000,1.0000,1.0000
0.000,195.5383,614.6708,0.8039,0.9425,0.0000,0.0000,0.0000,0.0000,0.1259,0.0000,1.0000,0.0322
0.000,152.3235,257.4471,0.6599,0.0000,1.0000,0.5012,0.0000,0.6080,0.0000,0.0000,1.0000,0.3697
0.000,318.6405,329.1391,0.5103,0.0000,1.0000,0.4264,0.0000,0.0000,0.4799,1.0000,1.0000,0.1723
0.000,191.5545,359.6370,0.6884,0.0000,1.0000,0.6126,0.0000,0.0000,0.4499,0.0000,1.0000,0.0000
0.000,13.1897,549.8066,0.9847,0.0000,0.0000,0.0351,0.0000,0.8360,0.2855,0.0000,0.0000,1.0000
0.000,684.4343,0.0000,0.0000,0.1676,0.7818,0.7267,0.0000,0.9507,1.0000,1.0000,1.0000,0.0000
0.000,49.2268,311.5112,0.9002,1.0000,1.0000,0.8822,0.3196,0.9107,0.5073,0.0000,1.0000,1.0000
0.000,142.0680,488.2281,0.8197,1.0000,1.0000,0.0585,0.0000,0.3709,1.0000,0.0000,1.0000,0.0000
0.000,0.0000,669.3994,1.0000,0.0000,0.0000,0.4694,0.2454,1.0000,0.6604,0.0000,0.0000,1.0000
0.000,253.5642,510.4576,0.7065,0.0000,0.6928,0.2529,0.0000,0.0000,0.0000,0.0000,1.0000,0.3527
0.000,406.2450,0.0000,0.0000,1.0000,1.0000,0.2476,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
0.000,223.3499,448.0222,0.7056,0.0000,1.0000,0.7265,0.0000,1.0000,0.1805,1.0000,1.0000,0.3654
0.000,337.8327,609.1540,0.6776,0.0000,1.0000,0.0481,0.4524,0.0000,0.0736,0.0000,1.0000,0.0000
0.000,583.8309,90.5176,0.0979,0.0000,0.3328,0.8660,0.2714,1.0000,0.0956,0.0000,1.0000,1.0000
0.000,0.0000,584.7470,1.0000,0.0000,1.0000,0.8459,0.0000,0.4506,1.0000,1.0000,0.0000,1.0000
0.000,134.5970,673.4623,0.8744,0.6890,0.9647,0.5658,0.0000,1.0000,0.0000,0.0000,1.0000,0.5461
0.000,789.9606,97.2565,0.0780,0.0000,0.4421,0.6559,0.5272,1.0000,0.2363,1.0000,1.0000,1.0000
0.000,201.4186,700.6499,0.8218,0.8023,1.0000,0.0096,0.0000,0.8155,0.0530,0.8684,1.0000,0.6383
0.000,47.3042,535.4730,0.9439,0.7076,0.8631,0.4047,0.0112,0.6432,0.3036,0.0000,0.6140,0.0000
