Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,750.5016,914.4889,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,871.2379,774.2013,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1172.1136,162.1230,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1189.5433,23.3596,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,955.5623,417.9715,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,163.1266,913.4789,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,363.7070,521.8469,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,52.8324,895.8735,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,583.4874,228.3726,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,79.4070,806.2326,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,564.8618,1056.7821,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,542.0908,846.8295,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,687.0112,907.5683,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,729.4745,598.6642,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,632.1557,711.3887,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,580.2841,127.3183,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,124.9799,903.5775,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,868.7271,556.1084,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1009.0937,99.3871,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,273.0650,900.1746,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,726.7019,550.0990,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
0.000,912.5369,534.8471,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
0.000,1222.0872,295.5034,0.1510,0.0103,0.0192,0.5595,0.9303,0.1688,0.9149,0.3459,0.7556,0.5593
0.000,39.8237,879.3537,0.9712,0.8165,0.7963,0.8150,0.3638,0.9525,0.6813,0.3538,0.6240,0.2044
0.000,731.9026,154.8816,0.1328,0.1870,0.4517,0.4439,0.6102,0.6923,0.2814,0.9075,0.0077,0.5670
0.000,1068.1250,365.7063,0.2100,0.0421,0.5719,0.0138,0.7545,0.4566,0.1781,0.5800,0.1221,0.5769
0.000,785.7331,183.9157,0.1464,0.3537,0.8264,0.8708,0.4011,0.9429,0.5228,0.0983,0.0029,0.4054
0.000,0.0000,953.1927,1.0000,0.7038,0.9317,0.1223,0.0550,0.3886,0.5766,0.9216,0.8167,0.4495
0.000,78.3110,609.4478,0.9186,0.2078,0.9759,0.7088,0.5064,0.9726,0.9804,0.4599,0.5136,0.3030
0.000,741.1955,161.6763,0.1367,0.1322,0.7802,0.0000,0.5812,0.9419,0.1290,0.1002,0.8866,0.3110
0.000,1037.3327,211.9514,0.1283,0.0564,0.5077,0.4857,0.1609,0.6079,0.0497,0.6107,0.6588,0.9682
0.000,883.3665,148.3188,0.1059,0.8489,0.8200,0.0878,0.7155,0.7242,0.1515,0.1917,0.0960,0.2330
0.000,1262.0197,54.4573,0.0275,0.2095,0.6511,0.5522,0.4503,0.2113,0.0672,0.0127,0.9483,0.7348
0.000,594.9299,102.2629,0.1084,0.8993,0.6988,0.4236,0.0996,0.7546,1.0000,0.1994,0.3603,0.4177
0.000,110.6969,705.4521,0.9009,0.2419,0.7000,0.8130,0.4144,0.0976,0.8032,0.4286,0.5464,0.1203
0.000,928.8561,74.5900,0.0510,0.0800,0.6213,0.6360,0.4229,0.6642,0.3861,0.2022,0.7225,0.8534
0.000,94.0853,972.3282,0.9386,0.7335,0.9129,0.4661,0.4369,0.1960,0.6178,0.7363,0.5519,0.2021
0.000,800.9016,270.6683,0.2075,0.0298,0.3352,0.0273,0.6899,0.5160,0.6094,0.1176,0.4322,0.7229
0.000,830.8205,163.3387,0.1236,0.0000,0.2532,0.0523,0.2895,0.6901,0.6311,0.2035,0.6941,0.4423
0.000,1063.6382,183.3052,0.1086,0.8573,0.6879,0.3996,0.2250,0.0643,0.9633,0.0720,0.8905,0.7569
0.000,100.0013,835.1366,0.9241,0.9280,0.3838,0.0526,0.5995,0.0034,0.9772,0.7687,0.7716,0.0005
0.000,969.7190,188.4463,0.1222,0.3343,0.4394,0.8792,0.8041,0.2633,0.4935,0.9652,0.0006,0.4360
0.000,1171.6350,0.0000,0.0000,0.0664,0.1618,0.6444,0.6494,1.0000,0.6394,0.0783,0.0962,0.5759
0.000,152.8851,1188.4733,0.9186,0.8567,0.3462,0.8648,0.7360,0.2595,0.6136,0.4868,0.6117,0.1655
0.000,66.3062,985.5542,0.9572,0.4597,0.8330,0.1657,0.3170,0.6038,0.3544,0.4235,0.4144,0.4235
0.000,77.8166,1023.5659,0.9517,0.8225,0.7409,0.7488,0.2832,0.6593,0.7465,0.4199,0.7940,0.4046
0.000,239.1046,971.1950,0.8463,0.2336,1.0000,0.4934,0.9761,0.8702,0.6390,0.4568,0.6645,0.1950
0.000,1195.5081,76.6049,0.0407,0.4582,0.6177,0.8610,0.0000,0.2693,0.2428,0.2420,0.3475,0.3954
0.000,522.4503,112.6905,0.1352,0.3781,0.6699,0.4000,0.7908,0.6114,0.6174,0.1401,0.7072,0.4015
0.000,0.0000,630.2793,1.0000,0.5849,0.9151,0.1295,0.1831,0.7212,0.4261,0.9796,0.7102,0.3906
0.000,860.0419,0.0000,0.0000,0.3581,0.0959,0.5856,0.5518,0.7403,0.2190,0.1844,0.6768,0.5945
0.000,998.7341,218.5608,0.1372,0.8172,0.3018,0.5393,0.2469,0.2391,0.3803,0.6482,0.0213,0.8982
0.000,288.8035,1099.5221,0.8365,0.0072,0.9318,0.9223,0.5282,0.2575,0.7057,0.4655,0.8526,0.2316
0.000,1107.4829,321.9619,0.1801,0.4304,0.7254,0.7492,0.7543,0.3603,1.0000,0.1884,0.1114,0.9504
0.000,1102.5544,208.3039,0.1189,0.2587,0.6517,0.5929,0.8529,0.7869,0.0617,0.5276,0.7960,0.6681
0.000,758.6271,249.5575,0.2023,0.5848,0.2563,0.0000,0.8230,0.6948,0.2321,0.5801,0.8649,0.3871
0.000,153.7246,655.7722,0.8534,1.0000,0.7869,0.7235,0.5290,0.0776,0.0872,0.4722,0.6889,0.0201
0.000,833.1564,206.3766,0.1546,0.7622,0.5372,0.3294,0.8098,0.0030,0.2115,0.1815,0.5336,0.3801
0.000,978.5564,268.2738,0.1703,0.2036,0.4377,0.0000,0.7645,0.7131,0.7504,0.1347,0.0000,0.3544
0.000,754.7288,213.8388,0.1758,0.7292,0.1555,0.3098,0.4949,0.4791,0.8121,0.0241,0.6761,0.4758
0.000,729.4857,42.7067,0.0372,0.0000,0.4629,0.9642,0.2324,1.0000,0.4916,0.3029,0.4685,0.5089
0.000,1172.4881,292.4136,0.1556,0.3460,0.5338,0.6241,0.8496,0.5274,0.7568,0.1215,0.4689,0.3017
0.000,1259.7450,385.2923,0.1890,0.1417,0.2175,0.9666,0.6558,0.4369,0.7387,0.1549,0.4061,0.2272
0.000,862.5211,19.2072,0.0142,0.0000,0.5001,0.5451,0.7123,0.2805,0.3269,0.5282,0.6420,0.5730
0.000,159.0347,913.8360,0.8903,0.4272,0.6101,0.1920,0.1588,0.2786,0.9596,0.4608,0.6103,0.4230
0.000,253.5265,1008.2518,0.8432,0.6320,0.8838,0.8450,0.6322,0.7978,0.9619,0.6808,0.1987,0.2433
0.000,969.0212,301.9574,0.1923,0.1449,0.3829,0.0000,0.0842,0.9493,0.3837,0.0836,0.9692,0.4376
0.000,902.1683,275.7501,0.1888,0.4402,0.2215,0.0000,0.0146,0.3514,0.7685,0.3120,0.4475,0.3049
0.000,1034.0345,50.1773,0.0309,0.3763,0.5303,0.4611,0.4890,0.7157,0.8611,0.5875,0.2334,0.5402
0.000,748.5402,215.3547,0.1783,0.8284,0.2668,0.1079,1.0000,0.4620,0.1685,0.8846,0.5823,0.3996
0.000,933.1227,108.1026,0.0734,0.7666,0.9216,0.9617,0.1831,0.8005,0.2510,0.1774,0.3786,0.4144
0.000,209.5414,807.8990,0.8384,1.0000,0.7320,0.5210,0.6177,0.0000,0.8665,0.7310,0.2137,0.7330
0.000,1225.6273,167.4441,0.0864,0.1635,0.9065,0.3546,0.7576,0.9574,0.1440,0.1265,0.7894,0.4202
0.000,1173.6706,105.2338,0.0569,0.8441,0.6448,0.7395,0.3984,0.3146,0.9599,0.0350,0.8732,0.4142
0.000,46.4668,763.3535,0.9613,0.2585,1.0000,0.0857,0.1660,0.9709,0.6112,0.7032,0.2689,0.2974
0.000,256.8311,1134.2129,0.8582,0.0962,0.8324,0.8541,0.4642,0.0000,0.7315,0.5455,0.9563,0.0900
0.000,608.0021,14.6838,0.0154,0.1823,0.1836,0.6489,0.5225,0.9170,0.2867,0.6826,0.7093,0.1964
0.000,1253.8084,13.1041,0.0067,0.0405,0.6352,0.6786,0.4608,1.0000,0.3485,0.6685,0.6182,0.9608
0.000,17.5544,1056.0658,0.9894,0.6150,0.9191,0.3586,0.1570,1.0000,0.5383,0.0274,0.4976,0.2534
0.000,639.5788,9.4193,0.0094,0.4340,0.0000,0.5684,0.7125,0.8833,0.3177,0.7871,0.4753,0.2087
0.000,101.0060,725.2765,0.9119,0.0338,1.0000,0.7019,0.2762,0.6385,0.9902,0.4195,0.4933,0.9276
0.000,907.7801,12.1118,0.0085,0.2974,0.0000,0.7258,0.6199,0.3346,0.4402,0.4779,0.7435,0.8814
0.000,881.4380,10.7747,0.0078,0.5371,0.0000,0.3923,0.4586,0.9900,0.1762,0.4213,0.5494,0.4191
0.000,3.1322,658.3731,0.9970,0.2346,0.2064,0.0000,0.3483,0.8196,0.4128,0.6205,0.7109,0.9114
0.000,835.6688,0.0000,0.0000,0.5145,0.3809,0.5348,0.8346,0.9161,0.2339,0.9861,0.3151,0.8195
0.000,1031.7592,31.9227,0.0197,0.2503,0.0483,0.6384,0.8233,1.0000,0.2769,0.5864,0.5667,0.0000
0.000,985.6814,2.1692,0.0014,0.3690,0.6789,0.5055,0.8355,0.6347,0.3030,0.3451,0.3483,0.0000
0.000,930.8744,286.3576,0.1900,0.3817,0.4141,0.0000,0.9310,0.4267,0.7587,0.9569,0.3842,0.3299
0.000,12.2748,1241.0318,0.9937,0.5314,0.5590,0.2477,0.2465,0.6547,0.4162,0.7206,0.6875,0.4332
0.000,134.8366,491.4281,0.8295,0.5830,0.8675,0.5719,0.5939,0.0000,1.0000,0.5821,1.0000,0.6139
0.000,1166.7961,25.8772,0.0141,0.9527,0.3765,0.5411,0.3021,0.9448,0.3027,0.1089,0.0443,0.6531
0.000,1297.9623,339.8531,0.1630,0.2353,0.0492,0.1988,0.7539,0.1354,0.6692,0.0713,0.0532,0.3803
0.000,158.4214,585.1041,0.8317,0.9589,0.4904,0.6684,0.6083,0.0000,1.0000,0.3304,0.6105,0.8988
0.000,1084.8411,233.4182,0.1349,0.2428,0.7531,0.4612,0.6296,0.9012,0.4798,0.2852,0.6399,0.2779
0.000,1096.2945,9.5888,0.0056,0.0941,0.6244,0.6343,0.7539,0.8562,0.3678,0.4203,0.0900,0.3658
0.000,797.2453,169.9211,0.1337,0.5803,0.1285,0.3826,0.5007,0.6691,0.4552,0.0743,0.8786,0.3036
0.000,1187.3753,249.5980,0.1319,0.3462,1.0000,0.4431,0.8698,0.6558,0.6529,0.3098,0.1859,0.9366
0.000,840.8358,26.3147,0.0199,0.5013,0.3067,0.6559,0.2448,0.9857,0.7737,0.7236,0.4072,0.0290
0.000,1186.0357,7.0595,0.0038,0.2055,0.2273,0.7612,0.2999,0.9548,0.5625,0.8749,0.3580,0.3367
0.000,0.0000,846.7761,1.0000,0.8989,0.3379,0.0000,0.2998,0.2105,0.4896,0.8440,0.6655,0.8512
0.000,727.9127,156.5387,0.1349,0.5458,0.0267,0.4025,0.5787,0.3907,0.6269,0.0154,0.8938,0.7262
0.000,995.7931,281.5495,0.1754,0.2653,0.4967,0.9712,0.7907,0.7683,0.8476,0.6494,0.4702,0.4057
0.000,977.1411,13.4379,0.0088,0.7618,0.0000,0.5895,0.9658,0.7585,0.2621,0.9684,0.7124,0.4050
0.000,174.5331,669.6964,0.8377,0.1992,0.3407,0.5221,0.6286,0.8296,1.0000,0.6224,0.8098,0.2044
0.000,931.0781,0.0000,0.0000,0.7377,0.8242,0.6156,0.4927,0.8450,0.2659,0.4009,0.6158,0.5611
0.000,1097.3979,233.7577,0.1336,0.4061,0.7413,0.4404,0.7926,0.6594,0.6023,0.1257,0.8509,0.6518
0.000,1010.2854,207.9622,0.1292,0.7223,0.1787,0.3826,0.8369,0.5271,0.6359,0.6782,0.7144,0.0450
0.000,231.4881,762.5969,0.8124,0.0463,1.0000,0.9310,0.5908,0.0003,0.8066,0.8438,0.3287,0.7043
0.000,1014.4713,192.5651,0.1194,0.1091,0.7276,0.6107,0.2063,0.7365,0.9375,0.3517,0.0197,0.9367
0.000,1142.2308,15.8804,0.0089,0.3515,0.3464,0.1622,0.6696,0.9025,0.6307,0.6902,0.2856,0.3520
0.000,1023.4880,157.9173,0.0975,1.0000,0.0053,0.5751,0.0237,0.7610,0.9361,0.2836,0.7521,0.6311
0.000,1145.4207,299.8811,0.1630,0.4428,0.1279,0.4431,0.7824,0.5460,0.5693,0.3954,0.3249,0.4365
0.000,956.8869,215.3964,0.1410,0.5509,0.6807,0.8495,1.0000,0.6067,0.6679,0.0835,0.5464,0.8853
0.000,231.4127,1134.3012,0.8719,0.7609,0.5556,0.6992,0.5850,0.6948,0.9371,0.4489,0.4629,0.8343
0.000,11.0841,1135.9001,0.9938,0.3302,0.8816,0.1412,0.4371,0.2491,0.6997,0.9594,0.3248,0.2856
0.000,160.3282,571.5813,0.8259,0.7317,0.4740,0.7037,0.5933,0.4871,0.9240,0.4834,0.7740,0.7934
0.000,828.9938,18.8941,0.0145,0.2614,0.9038,0.6380,0.3296,0.9136,0.5136,0.6055,0.0416,0.1921
0.000,12.4143,1055.4674,0.9925,0.5498,0.3149,0.0154,0.3169,0.1169,0.4469,0.7572,0.6883,0.3541
0.000,1596.5708,35.0713,0.0140,0.2405,0.1339,0.6500,0.0588,0.8417,0.3379,0.6660,0.3607,0.5713
0.000,878.6205,31.6310,0.0229,0.7064,0.6035,0.6409,0.4433,0.3304,0.2599,0.6854,0.4139,0.2786
0.000,757.3675,12.3806,0.0104,0.4168,0.2455,0.6418,0.4843,0.0632,0.7058,0.6171,0.6042,0.2934
0.000,1161.9858,204.4258,0.1109,0.7441,0.6690,0.4239,0.0651,0.6611,0.1175,0.3718,0.0328,0.8914
0.000,852.1435,0.0000,0.0000,0.5458,0.7747,0.5524,0.8126,0.8851,0.2791,0.7133,0.6971,0.2284
0.000,23.4005,1174.6212,0.9873,0.3532,0.7722,0.1153,0.2780,0.0712,0.3702,0.9083,0.4517,0.8428
0.000,1246.8642,0.0000,0.0000,0.2203,0.3411,0.5542,0.7563,0.0536,0.3042,0.8747,0.2179,0.2378
0.000,896.6527,16.5822,0.0118,0.1523,0.1068,0.6425,0.4792,1.0000,0.5399,0.6892,0.8039,0.1311
0.000,83.0939,837.4190,0.9370,0.6151,0.6753,0.7103,0.4289,0.9964,1.0000,0.4645,0.5321,0.5572
0.000,554.3937,137.7687,0.1551,0.6047,0.2810,0.3069,0.9026,0.6075,0.9405,0.9683,0.9069,0.2176
0.000,1293.0803,24.5461,0.0121,0.6579,0.6949,0.6397,0.4357,0.0000,0.8287,0.5538,0.1621,0.1540
0.000,7.3264,890.0406,0.9948,0.0754,0.9367,0.1444,0.2262,1.0000,0.5055,0.9002,0.6561,0.8087
0.000,723.9767,122.7925,0.1070,0.0617,0.0048,0.4313,0.0000,1.0000,1.0000,0.2390,0.0870,0.1166
0.000,208.9222,723.6280,0.8211,0.0641,0.2899,0.6861,0.6099,0.0000,1.0000,0.6334,0.8446,0.8807
0.000,656.2690,7.0754,0.0069,0.6249,0.5872,0.5743,0.5980,1.0000,0.3187,0.7490,0.8179,0.0126
0.000,0.0000,468.6918,1.0000,0.9910,0.0253,0.1159,0.2781,1.0000,0.4803,1.0000,1.0000,0.3917
0.000,1173.3532,15.4843,0.0084,0.6643,0.3241,0.5781,0.7327,0.6413,0.3289,0.4816,0.6439,0.0766
0.000,1045.2563,32.2411,0.0196,0.4478,0.8427,0.6526,0.4772,0.0000,0.6151,0.5078,0.4197,0.1539
0.000,574.1891,159.3993,0.1724,0.5844,0.8164,0.0857,0.7776,0.5845,0.6503,0.2070,0.3085,0.5189
0.000,918.9970,14.6754,0.0102,0.0212,0.2831,0.5566,0.6369,1.0000,0.2733,0.9271,0.7002,0.5290
0.000,573.6849,173.5857,0.1871,0.4039,0.5981,0.0950,0.9221,0.4146,0.6333,0.3614,0.2997,0.2236
0.000,876.7199,0.0000,0.0000,0.0685,0.3010,0.5419,0.8566,1.0000,0.3039,0.7339,0.2172,0.8184
0.000,1113.5843,323.8297,0.1802,0.4375,0.1889,0.8759,0.2335,0.6059,0.6434,0.6236,0.3433,0.5508
0.000,1201.5517,263.3673,0.1374,0.1829,0.1919,0.3876,0.7531,0.5614,0.6269,0.0530,0.7546,0.0601
0.000,739.8851,154.5699,0.1311,0.7789,0.3425,0.1944,0.1160,0.0294,0.6078,0.1045,0.2493,0.3914
0.000,906.8499,157.4647,0.1095,0.0000,0.4230,0.5367,0.5657,0.8090,0.2433,0.6108,0.8463,0.3881
0.000,1081.8819,18.6395,0.0110,0.6725,0.5183,0.5997,0.6072,0.8535,0.5390,0.8328,0.7346,0.2389
0.000,1306.8419,13.6235,0.0066,0.5424,0.6619,0.8753,0.5564,0.8498,0.6035,0.7616,0.8096,0.1520
0.000,1169.2967,0.0000,0.0000,0.3648,0.5853,0.3660,0.6469,0.9226,0.2671,0.5559,0.3682,0.6096
0.000,587.1476,10.0218,0.0109,0.3886,0.7151,0.5889,0.3799,0.2655,0.3146,0.5916,1.0000,0.0654
0.000,830.4934,9.1653,0.0070,0.7843,0.4932,0.5591,0.5537,1.0000,0.5816,0.8695,0.7274,0.1094
0.000,1260.0699,217.8165,0.1090,1.0000,0.3422,0.3528,0.1545,0.7526,0.7941,0.3572,0.0950,0.0517
0.000,1237.9186,368.2232,0.1841,0.5523,0.5632,0.0124,0.7454,0.2512,0.6570,0.1965,0.2457,0.4176
0.000,1198.0708,341.3759,0.1767,0.8763,0.5486,0.0952,0.7579,0.3055,0.9589,0.0478,0.4729,0.4614
0.000,1057.2065,21.7634,0.0131,0.2661,0.5843,0.6537,0.2082,0.1238,0.1634,0.5710,0.0293,0.3201
0.000,975.1511,0.0000,0.0000,0.4776,0.3013,0.5701,0.5309,0.6589,0.3107,0.9378,0.8807,0.0721
0.000,1171.3900,45.5434,0.0247,0.1832,0.6770,0.5593,0.4624,0.1513,0.3642,0.8680,0.6990,0.2714
0.000,316.9980,1141.7819,0.8276,0.0649,0.9630,0.7091,0.5379,0.4694,0.9432,0.9502,0.7919,0.9922
0.000,284.1119,1007.3447,0.8250,0.5596,0.8474,0.3173,0.7027,0.1269,0.4235,0.3596,0.5846,0.4677
0.000,608.7303,260.9844,0.2579,0.9197,0.6237,0.0901,0.8024,0.3216,0.6666,0.3277,0.3205,0.3943
0.000,913.6229,76.4953,0.0532,0.5784,0.5934,0.2317,0.5730,0.8309,0.3049,0.1220,0.8743,0.2428
0.000,894.8774,18.4784,0.0131,0.3295,0.4768,0.6575,0.4994,0.8421,0.4801,0.2021,0.5652,0.3153
0.000,628.0471,150.4029,0.1496,0.3063,0.6690,0.8220,0.7442,0.6164,0.8003,0.4986,0.7201,0.0158
0.000,259.9041,878.4263,0.8169,0.0000,0.9198,0.7086,0.5460,0.4556,0.9357,0.4019,0.6505,0.7981
0.000,972.9517,299.2558,0.1900,0.4495,0.6135,0.4621,0.8936,0.4255,0.7238,0.6619,0.3201,0.5308
0.000,286.1182,1314.3800,0.8635,0.8343,0.0476,0.7024,0.5417,0.5819,0.9573,0.4405,0.9253,0.1596
0.000,2.5928,1039.9095,0.9984,0.7346,0.8634,0.1239,0.2583,0.8972,0.4980,0.9719,0.2149,0.4577
0.000,1023.9412,210.2055,0.1289,0.3858,0.6584,0.3375,0.8059,0.7291,0.5604,0.6570,0.7739,0.2947
0.000,657.3707,140.3793,0.1339,0.4903,0.3383,0.4050,0.8067,0.6400,0.6088,0.1962,0.6830,0.5586
0.000,934.7315,0.0000,0.0000,0.2375,0.4512,0.7912,0.4817,1.0000,0.0909,0.8255,0.4740,0.6444
0.000,1343.4874,22.0303,0.0104,0.6468,0.1058,0.5409,0.8224,0.6331,0.2328,0.8307,0.7433,0.5445
0.000,803.8282,116.9324,0.0920,0.2961,0.8444,0.8506,0.7128,0.8779,0.8332,0.7874,0.7098,0.6873
0.000,910.4421,188.8420,0.1302,0.0891,0.5183,0.3701,0.7773,0.5796,0.8227,0.1491,0.8092,0.5476
0.000,476.2058,355.5645,0.4083,0.6574,0.2247,0.3979,0.6050,1.0000,0.8305,0.4100,0.8225,0.6996
0.000,678.1564,173.8194,0.1597,0.4258,0.3671,0.6887,0.8070,0.6114,0.8022,0.4981,0.6340,0.2523
0.000,1198.1467,156.8490,0.0829,0.4674,0.4514,0.5623,0.8155,0.8495,0.3431,0.6882,0.3087,0.9646
0.000,630.0112,552.9485,0.4586,0.6301,0.6088,0.5244,0.8659,0.9161,0.1651,0.2917,0.1813,0.2239
0.000,725.7596,100.7392,0.0878,0.7824,0.3831,0.5761,0.8088,0.7239,0.5491,0.5094,0.1217,0.3229
0.000,671.2928,311.9078,0.2769,0.6490,0.8084,0.4182,0.7926,0.9146,0.4842,0.7555,0.8179,0.4194
0.000,0.0000,1088.0858,1.0000,0.4595,0.9302,0.4203,0.1599,0.6643,0.1796,0.8951,0.6403,0.5144
0.000,243.3900,516.6024,0.7197,0.1826,0.5941,0.9019,0.8133,0.5959,0.2880,0.8697,0.2773,0.2648
0.000,1030.2871,200.1163,0.1221,0.1874,0.5696,0.3443,0.6796,0.6258,0.7377,0.1766,0.8145,0.3628
0.000,221.3906,1032.4717,0.8655,0.1541,0.8652,0.7032,0.5541,0.6626,0.2934,0.4654,0.6280,0.1994
0.000,613.9356,813.7086,0.5885,0.6523,0.1830,0.9440,0.4118,0.5558,0.9573,0.2208,0.6926,0.1944
0.000,93.3606,652.0374,0.9095,0.3890,0.9857,0.6856,0.4130,0.9568,0.2966,0.8990,0.6188,0.3529
0.000,758.8810,174.2433,0.1437,0.6516,0.3804,0.6450,0.8085,0.6037,0.7075,0.9598,0.6859,1.0000
0.000,538.4439,37.6293,0.0444,0.5656,0.0071,0.7521,0.6146,0.8157,0.5093,0.5045,0.8993,0.3928
0.000,9.2236,708.3075,0.9917,0.6130,0.6756,0.4907,0.5835,0.9995,0.5894,0.9604,0.1816,0.5432
0.000,668.0146,188.8651,0.1754,0.3915,0.6733,0.1704,0.7585,0.5172,0.0972,0.0000,0.5717,0.2923
0.000,777.7849,18.8960,0.0155,0.4479,0.7915,0.3746,0.8098,0.8245,0.8222,0.6474,0.4982,0.3096
0.000,887.3839,26.4077,0.0189,0.3993,0.4315,0.4653,0.5235,0.4508,0.3864,0.2145,0.6086,0.2442
0.000,1296.9667,2.4434,0.0012,0.9659,0.0000,0.2679,0.6267,0.8650,0.6761,0.6426,0.3608,0.7427
0.000,403.7312,770.2620,0.6927,0.7087,0.7542,0.7678,0.3964,0.2657,0.4764,0.5832,0.7887,0.4345
0.000,706.2788,101.4096,0.0908,0.1153,0.3824,0.1453,0.8089,0.7118,0.3048,0.1695,0.0774,0.4784
0.000,852.1417,81.5766,0.0608,0.3686,0.0087,0.9621,0.6379,0.7895,0.6520,0.1921,0.0048,0.0021
0.000,730.4197,473.8459,0.3664,0.7073,0.9803,0.1190,0.0947,0.7549,0.1599,0.8895,0.1511,0.1057
0.000,489.6436,43.3473,0.0562,0.7991,0.0079,0.5388,0.6703,0.8051,0.9869,0.6090,1.0000,0.0000
0.000,880.2626,241.3203,0.1703,0.3599,0.6011,0.0569,0.3736,0.6337,0.2071,0.8077,0.3333,0.6818
0.000,733.7009,479.0340,0.3682,0.9893,0.4500,0.3099,0.7176,0.4872,0.7672,0.2959,0.0639,0.5376
0.000,993.7232,161.8884,0.1028,0.3518,0.4255,0.3754,0.9642,0.6591,0.5006,0.7205,0.6983,0.6329
0.000,958.9744,438.4551,0.2730,0.7559,0.3749,0.1737,0.7820,0.5481,0.2272,0.0551,0.2079,0.1966
