Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,108.1241,1204.0670,0.9430,1.0000,0.6219,0.7647,0.7228,0.8406,0.2537,0.7457,0.6821,0.8629
0.000,93.5787,852.5467,0.9304,0.7767,0.7864,1.0000,0.5233,0.8693,0.8882,0.6550,0.4815,0.7331
0.000,206.4876,779.3670,0.8351,0.6861,0.9014,0.7398,0.9426,0.4920,0.4054,0.3298,0.6809,0.7703
0.000,193.9667,1027.8353,0.8813,0.9643,0.7480,0.9196,0.1330,0.3808,0.3847,0.5031,0.6402,0.7739
0.000,48.0355,851.9273,0.9641,0.7667,0.7543,0.9091,0.5387,0.6036,0.2320,0.0951,0.5152,0.6808
0.000,300.1402,1063.0583,0.8248,0.7694,0.7179,0.4487,0.5191,0.4973,0.2689,0.8728,0.6556,0.8348
0.000,225.1070,1107.0395,0.8723,0.6237,0.6267,1.0000,0.5631,0.0982,0.0477,0.4289,0.6469,0.6636
0.000,71.4364,865.5123,0.9476,0.5420,0.3774,0.9175,0.8120,0.4125,0.6497,0.9168,0.1636,0.6958
0.000,696.7293,211.3218,0.1875,0.4158,0.2478,0.4989,0.8040,0.7119,0.4435,0.6131,0.2940,0.8598
0.000,877.5255,482.5869,0.3201,0.6460,0.2959,0.7204,0.8296,0.2257,0.4341,0.5963,0.4670,0.8673
0.000,963.1843,331.6618,0.2111,0.5401,0.0531,0.8097,0.2675,0.6311,0.0102,0.5594,0.6201,0.5970
0.000,1239.4556,52.5633,0.0270,0.4471,0.6797,0.2592,0.8144,0.3679,0.2515,0.5508,0.7638,0.7037
0.000,207.9269,596.6915,0.7865,0.8112,0.5952,0.9026,0.3977,0.5557,0.1828,0.4039,0.8295,0.5378
0.000,752.7324,242.8643,0.1987,0.6004,0.8255,0.6300,0.8392,0.5832,0.3892,0.1342,0.8912,0.1799
0.000,488.8057,858.7874,0.6706,0.6067,0.2284,0.4921,0.7375,0.6680,0.8700,0.6485,0.7901,0.1701
0.000,383.7243,986.2878,0.7638,0.7629,0.3942,0.4868,0.3247,0.5293,0.0747,0.3577,0.9796,0.9423
0.000,0.0000,952.4319,1.0000,0.6987,0.8586,0.7331,0.4844,0.6597,0.9739,0.2011,0.7038,0.0513
0.000,146.6039,541.4667,0.8317,0.8391,0.6512,0.1010,0.1011,0.2085,0.5033,0.0878,0.8945,0.9124
0.000,1298.3126,373.6087,0.1784,0.2906,0.2159,0.3645,0.3639,0.6429,0.0398,0.8487,0.6557,0.2310
0.000,827.8117,852.9549,0.5095,0.5537,0.8644,0.3798,0.2444,0.4661,0.5405,0.0716,0.8097,0.3141
0.000,0.0000,984.8248,1.0000,0.6797,0.9379,0.7285,0.4835,0.6251,0.1478,0.6256,0.0210,1.0000
0.000,1112.1204,566.0309,0.2997,0.7506,0.4952,0.0634,0.5394,0.7302,0.6748,0.0000,0.2516,0.8583
0.000,820.2741,141.5789,0.1088,0.5953,0.8686,0.6449,0.8094,0.7618,0.7944,0.0000,0.1454,0.1923
0.000,9.3374,226.7053,0.9738,0.7843,0.6957,1.0000,0.4861,0.7012,1.0000,0.0000,1.0000,0.0000
0.000,553.7962,596.2750,0.5235,0.4158,0.5074,0.7317,0.8151,1.0000,0.1582,0.8774,0.2599,0.8867
0.000,786.1621,635.8829,0.4330,0.8391,0.8412,0.0345,0.1732,0.2255,0.1186,0.7977,0.4257,0.1065
0.000,189.3212,942.9294,0.8739,0.7534,0.5469,0.5779,0.4861,0.6538,0.3936,0.0071,0.6950,0.3416
0.000,1171.6944,0.0000,0.0000,0.5399,0.6201,0.5699,0.8519,0.4361,0.3243,0.6200,0.9098,0.7484
0.000,0.0000,638.3876,1.0000,0.7091,0.1753,1.0000,0.4873,0.0777,1.0000,0.2733,0.6190,0.0703
0.000,582.1349,0.0000,0.0000,0.4036,0.8034,0.8517,0.8013,0.0609,1.0000,0.0000,0.1186,0.2087
0.000,1010.3482,1070.7973,0.5185,0.8434,0.2681,0.0526,0.0333,0.2722,0.3549,0.5534,0.7603,0.3106
0.000,8.4801,1021.6095,0.9947,0.7940,0.6731,0.9303,0.3803,0.0451,0.0314,0.0000,0.6541,0.6197
0.000,7.4411,616.0409,0.9923,0.7913,0.6848,1.0000,0.4073,0.7122,0.7976,0.9591,0.3794,0.6416
0.000,198.3938,441.8033,0.7313,0.6985,0.4265,0.7856,0.4045,0.2897,1.0000,0.7090,0.3154,0.7551
0.000,0.0000,1141.4868,1.0000,0.6913,0.4368,0.8355,0.3896,0.8375,0.3401,0.8798,0.2559,0.6740
0.000,802.8375,302.2726,0.2292,0.3261,0.0122,0.7908,0.7979,0.7365,0.2693,0.8496,1.0000,0.6266
0.000,1040.3654,456.8947,0.2634,0.4613,0.0764,0.4916,0.8434,0.7501,0.5030,0.2486,0.0875,0.4378
0.000,1237.7963,5.4289,0.0028,0.3048,0.7193,0.7453,0.7730,0.2614,0.8875,0.9391,0.9516,0.2575
0.000,858.0490,675.9438,0.4248,0.4215,0.7643,0.6785,0.8289,0.2359,0.9390,0.7052,0.6740,0.0281
0.000,20.8289,1091.2877,0.9879,0.9232,0.7372,0.9774,0.4567,0.6190,0.0180,0.0364,0.7351,0.3924
0.000,0.0000,1084.8956,1.0000,0.6901,0.2572,0.8584,0.5843,0.1679,0.5413,0.1894,0.4396,0.2805
0.000,595.8510,204.3038,0.2103,0.6911,0.4593,0.6850,0.3775,0.3864,0.7098,0.7697,0.3867,0.4188
0.000,249.2959,458.4757,0.6829,0.8098,0.7161,1.0000,0.4872,0.5856,0.4081,0.8804,0.7636,0.9187
0.000,871.7520,286.3985,0.2021,0.8476,0.8480,0.9532,0.3855,0.5940,0.5031,0.5171,0.7665,0.6087
0.000,536.9597,635.7916,0.5535,0.5997,0.6181,0.5994,0.6231,0.5556,0.0789,0.9733,0.9386,0.4807
0.000,430.2767,535.4860,0.5691,0.3883,0.8241,0.9263,0.7838,0.0000,0.7887,0.9257,0.5037,0.4425
0.000,2.9282,926.6098,0.9980,0.5881,0.2207,0.8494,0.7327,0.5871,0.7661,0.5844,0.4765,0.5290
0.000,931.7204,730.1295,0.4232,0.7833,0.5566,0.8520,0.8332,0.9962,0.2776,0.6583,0.0609,0.5820
0.000,111.1680,869.0901,0.9190,0.7629,0.0364,1.0000,0.4497,0.8968,0.1133,0.2315,0.8864,0.0000
0.000,36.8640,733.2044,0.9680,0.6087,0.8825,0.7447,0.7360,0.4829,1.0000,0.5129,0.7176,0.2743
0.000,56.0249,652.9779,0.9455,0.5280,0.6978,1.0000,0.1189,0.6900,0.7216,0.8016,0.7729,0.5434
0.000,449.4248,979.7641,0.7262,0.7404,0.3747,0.9359,0.4640,0.2939,0.9936,0.0630,0.7383,0.1901
0.000,27.6400,1126.0412,0.9844,0.6867,0.6264,0.9650,0.9683,0.7148,0.2589,0.4491,0.8057,0.5590
0.000,973.9973,141.2719,0.0917,0.8328,0.4156,1.0000,0.3671,0.7177,0.9722,0.1188,0.3677,0.0353
0.000,124.0194,929.1881,0.9155,0.3627,0.9834,0.8497,0.7270,0.9733,1.0000,0.6101,0.8194,0.2746
0.000,31.2828,813.9667,0.9755,0.6931,0.5995,0.9386,0.3534,0.4142,1.0000,0.2866,0.6640,0.3691
0.000,831.9531,8.6798,0.0066,0.5056,0.8533,0.7898,0.8037,0.9196,0.8758,0.9351,0.5275,0.6227
0.000,0.0000,706.1955,1.0000,0.7828,0.7118,1.0000,0.0715,0.7279,1.0000,0.6311,0.6679,0.2058
0.000,253.0692,828.1745,0.8112,0.8517,0.2222,0.8953,0.4068,0.5080,0.3476,0.2074,0.5319,0.4349
0.000,1097.9001,49.8087,0.0289,0.4975,0.2462,0.6519,0.6997,0.0389,0.4477,0.7696,0.8017,0.9721
0.000,461.1958,10.9358,0.0151,0.4074,0.4924,0.8532,0.8105,0.6963,0.4846,0.4812,0.2182,0.1930
0.000,28.5894,830.0416,0.9781,0.7233,0.8873,1.0000,0.3089,0.2289,1.0000,0.7358,0.4748,0.9517
0.000,12.1507,911.2282,0.9915,0.6689,0.7621,0.3747,0.4022,0.0000,1.0000,0.0457,0.1477,0.3041
0.000,1318.9809,95.2302,0.0459,0.4072,0.8367,0.8461,0.8710,0.0535,0.8587,0.8289,0.8545,0.0000
0.000,647.4329,0.0000,0.0000,0.4097,0.1809,0.4774,0.5389,1.0000,0.3408,0.0000,0.0000,0.6880
0.000,479.2478,806.6026,0.6587,0.8637,0.1081,1.0000,0.4783,0.6606,0.0000,0.9486,0.2628,1.0000
0.000,919.4540,61.5126,0.0425,0.4125,0.0572,0.1706,0.5768,0.9437,0.8831,0.6323,0.0000,0.4951
0.000,426.7453,882.6065,0.7133,0.7208,0.2576,0.7319,0.3814,0.4650,0.8712,0.4271,0.4969,0.2783
0.000,373.0983,759.5359,0.7093,0.7451,0.5570,0.8173,0.4185,0.3528,0.6932,0.8942,0.6808,1.0000
0.000,34.5117,462.5840,0.9526,0.5006,0.8097,0.9285,0.0784,0.3869,0.5019,0.3996,0.0277,0.0000
0.000,1117.9906,0.0000,0.0000,0.4552,0.1445,0.8149,0.5613,0.0029,0.5579,0.0042,0.1237,0.1291
0.000,27.7875,747.3231,0.9763,0.5180,0.9718,0.8915,0.0000,0.8757,0.5789,0.4499,0.0809,0.0000
0.000,5.9712,754.4136,0.9950,0.7166,0.2231,1.0000,0.0000,0.9527,1.0000,0.0000,0.7603,0.1223
0.000,567.0053,796.2245,0.6061,0.9029,0.9364,0.1330,0.4458,0.5423,0.4123,0.5144,0.4928,0.3327
0.000,563.4355,5.7889,0.0065,0.4073,0.6898,0.6876,0.1204,0.8867,0.1595,0.0000,0.2013,0.0727
0.000,1114.8158,0.0000,0.0000,0.4066,0.4090,0.8273,0.7810,0.6574,0.5496,0.0239,0.7454,0.3602
0.000,782.6199,0.0000,0.0000,0.3859,0.8351,0.5999,0.2905,0.4256,0.6078,0.8501,0.1591,0.0000
0.000,959.1195,9.4760,0.0063,0.4174,0.6149,0.8906,0.8512,0.9419,0.9156,0.5313,0.6131,0.8365
0.000,864.9546,0.0000,0.0000,0.4017,0.3758,0.4092,0.0656,0.6363,0.0000,0.1559,0.1644,0.3962
0.000,415.5985,698.7097,0.6584,0.3962,0.6917,0.9252,0.7654,0.2222,0.4912,0.0000,0.8441,0.2634
0.000,54.5212,722.9983,0.9521,0.7054,0.5555,0.2884,0.7496,0.1943,0.2861,0.9123,0.5846,0.3307
0.000,5.9697,427.0362,0.9911,0.5785,0.2957,0.7906,1.0000,0.7719,0.5921,0.0009,0.5249,0.0000
0.000,13.8966,652.2455,0.9864,0.5935,0.9148,0.4302,0.7594,0.8663,1.0000,0.0000,0.8081,0.0000
0.000,1016.9219,35.4930,0.0222,0.4095,0.6361,1.0000,0.4475,0.0565,0.5601,0.0701,0.0000,0.0885
0.000,268.2398,605.4531,0.7345,0.6600,0.6173,0.7470,0.7084,0.2915,1.0000,0.6259,0.0000,1.0000
0.000,406.0975,886.5908,0.7266,0.8277,0.4688,0.8822,0.4193,0.5361,0.4788,0.4182,0.7441,0.9835
0.000,874.2858,14.8616,0.0108,0.4019,0.2680,0.5707,0.6344,0.9735,0.9952,0.9651,0.0000,0.1182
0.000,0.0000,1009.7847,1.0000,0.4688,0.2073,0.7658,0.6218,0.1615,0.2169,0.8153,0.9458,0.3763
0.000,741.5280,21.2808,0.0183,0.3924,0.9312,0.8803,0.9412,0.8255,0.2199,0.3069,0.2829,0.0000
0.000,645.0335,872.2482,0.5946,0.8711,0.7593,0.2859,0.0406,0.6950,0.1345,0.4279,0.6537,0.4080
0.000,41.9981,576.4734,0.9537,0.3015,0.2163,0.9507,0.0000,0.8049,0.6959,0.6128,0.3432,0.0000
0.000,1.5607,631.0907,0.9984,0.5045,0.1867,0.5201,0.7144,0.0000,0.2382,0.6235,0.3863,0.9727
0.000,0.0000,468.1982,1.0000,0.5060,0.9885,0.5996,0.7864,0.5015,0.2144,0.5621,0.3793,0.3796
0.000,820.6246,243.6393,0.1837,0.6221,0.6898,0.6477,0.2892,0.3339,0.8606,0.4237,0.5893,0.8163
0.000,0.0000,852.2566,1.0000,0.5229,0.2843,0.7913,0.1833,0.7525,0.3957,0.5530,0.7118,0.6430
0.000,87.2117,835.6939,0.9338,0.7061,0.4560,0.8033,0.5279,0.8273,1.0000,0.1589,0.7064,0.7687
0.000,37.7657,924.8764,0.9740,0.7764,0.9470,0.6569,0.9045,0.6567,1.0000,0.0000,1.0000,0.3712
0.000,39.1721,917.7300,0.9728,0.5691,0.1054,0.3239,0.5962,0.0435,0.8860,0.5206,0.7585,0.1277
0.000,0.0000,1018.8134,1.0000,0.5056,0.4377,0.6084,0.3245,0.3717,0.3492,0.1830,0.0377,0.5325
0.000,312.0175,747.1417,0.7482,0.6861,0.6179,0.7032,0.8658,0.7217,0.7519,1.0000,0.2492,0.8057
0.000,791.5265,986.1120,0.5694,0.8901,0.5435,0.2351,0.6482,0.5642,0.6431,1.0000,0.3598,0.3252
0.000,91.8962,1026.0312,0.9431,0.1949,0.4376,0.9625,0.5340,0.4973,0.3912,0.6329,0.3274,0.0562
0.000,63.9790,1181.5707,0.9656,0.6870,0.9495,0.2484,0.3341,0.2191,0.0901,0.8591,0.0692,0.1237
0.000,1085.5385,0.0000,0.0000,0.3566,0.3632,0.8551,0.7870,0.5554,0.8768,0.3195,0.4171,0.2159
0.000,0.5040,915.6813,0.9996,0.9220,0.7645,0.5121,0.4628,0.1115,1.0000,0.1667,0.5526,0.0000
0.000,432.9718,638.2611,0.6205,0.4908,0.4629,0.5975,0.4368,0.1226,0.5692,0.4059,0.6148,0.1276
0.000,382.9168,670.6322,0.6697,0.5583,0.3985,0.7899,0.2157,0.4955,0.4223,0.3533,0.5230,0.6289
0.000,1110.7998,101.7702,0.0582,0.5252,0.6583,0.6556,0.3075,0.5636,0.2870,0.9410,0.4535,0.2013
0.000,0.0000,823.6289,1.0000,0.4696,0.4629,0.5597,0.9033,0.5689,0.4143,0.8927,0.6228,0.3118
0.000,264.1958,414.4248,0.6387,0.7720,0.3925,0.6985,0.0000,0.7250,0.4097,0.5162,0.2276,0.8096
0.000,0.0000,1038.5099,1.0000,0.4418,0.2131,0.5582,0.1430,0.8270,0.4981,0.0212,0.6331,0.0106
0.000,926.8162,277.2939,0.1851,0.6700,0.5986,0.6881,0.0796,0.7521,0.8655,0.0204,0.5858,0.1565
0.000,43.6364,756.9856,0.9633,0.6191,0.8999,0.8049,0.9275,0.2566,0.0639,0.6893,0.5923,0.2253
0.000,75.1024,876.0891,0.9456,0.4199,0.6968,0.9546,0.0000,0.2501,0.1040,0.9283,0.7237,0.8235
0.000,0.0000,1113.6700,1.0000,0.6336,0.5764,0.7545,0.9509,0.8282,0.7028,0.4035,0.9240,0.7420
0.000,437.5666,1052.9523,0.7493,0.5274,0.4650,0.1097,0.0782,0.5461,0.4120,0.6282,0.1626,0.2477
0.000,789.4752,26.6349,0.0215,0.4028,0.3122,0.6995,0.8728,0.7029,0.4417,0.7541,0.0000,0.2454
0.000,337.7716,572.5205,0.6607,0.7872,0.4157,0.8912,0.9545,0.4229,0.3964,0.0748,0.9147,0.4192
0.000,41.2184,1270.0388,0.9793,0.5398,0.1632,0.4450,0.8906,0.8466,0.1796,0.8734,0.4240,0.4380
0.000,466.2916,11.2542,0.0154,0.4106,0.0087,0.9007,0.5362,0.6932,0.3871,0.8711,0.4136,0.5951
0.000,28.4587,836.0740,0.9783,0.7084,0.0922,0.1335,0.4983,0.7826,1.0000,0.9254,0.9396,0.0530
0.000,939.5272,44.1179,0.0299,0.4086,0.0859,0.0993,0.8510,0.7760,0.3463,0.9808,0.8151,0.6502
0.000,584.5570,0.0000,0.0000,0.4014,0.9232,0.5265,0.8074,0.4323,0.2112,0.2189,0.5915,0.6781
0.000,104.3502,640.7451,0.8972,0.6338,0.8826,0.0079,0.3110,0.2292,0.5032,0.9194,0.4835,0.3236
0.000,768.3944,0.0000,0.0000,0.4485,0.3640,0.8714,0.7736,0.3057,0.6147,0.0053,0.0000,0.3847
0.000,196.2888,864.8497,0.8579,0.5579,0.4020,0.3066,0.8659,0.5197,0.4525,0.9043,0.7884,0.2571
0.000,694.7456,38.8018,0.0355,0.3636,0.6155,0.5025,0.7117,0.5070,0.2364,0.3983,0.3227,0.7622
0.000,0.0000,884.9211,1.0000,0.4731,0.7536,0.6097,0.8796,0.5906,0.3231,0.3350,0.4993,0.2413
0.000,0.0000,900.5740,1.0000,0.5064,0.2686,0.5661,0.7771,0.3154,0.1941,0.4264,0.6641,0.7660
0.000,0.0000,661.3698,1.0000,0.7968,0.8835,1.0000,0.0227,0.3885,0.9482,0.9662,1.0000,0.6956
0.000,985.6486,21.4589,0.0139,0.4382,0.4322,0.8095,0.5344,0.3498,0.3069,0.7208,0.5691,0.4829
0.000,1105.9335,551.2393,0.2944,0.5388,0.9498,0.9008,0.5581,0.2692,0.3758,0.3170,0.5578,0.5339
0.000,101.8198,631.8058,0.8983,0.6137,0.5008,0.7890,0.7158,0.7278,0.7223,0.1061,0.5688,0.3327
0.000,32.7744,921.1676,0.9774,0.5500,0.5625,0.8057,1.0000,0.8868,0.5773,0.7803,0.8236,0.6547
0.000,424.1248,586.2031,0.6013,0.4913,0.1071,0.5999,1.0000,0.7496,0.9622,0.3817,0.6777,0.5734
0.000,967.9159,0.0000,0.0000,0.4080,0.4619,0.7139,0.5098,0.9015,0.2604,0.3292,0.3584,0.2454
0.000,216.0121,1134.0149,0.8802,0.9570,0.8154,1.0000,0.3494,0.9669,0.5634,0.1844,0.2240,0.5371
0.000,63.0686,822.4943,0.9513,0.5893,0.0587,0.6903,1.0000,0.7602,0.5591,0.2014,0.6134,0.8717
0.000,974.1226,85.6923,0.0559,0.4120,0.7618,0.8641,0.7402,0.4295,0.7043,0.8241,0.0000,0.7700
0.000,515.8462,11.5824,0.0143,0.3911,0.0251,0.4776,0.6668,0.7901,0.2051,0.8125,0.2880,0.8098
0.000,798.4148,0.0000,0.0000,0.4141,0.6271,0.9179,0.8677,0.2141,0.3400,0.9802,0.2005,0.2782
0.000,1011.4951,0.0000,0.0000,0.4187,0.7575,0.8523,0.6998,0.0001,0.0316,0.3322,0.6612,1.0000
0.000,146.0079,1041.1050,0.9113,0.7908,0.5476,1.0000,0.5763,0.3345,0.2503,0.0000,0.9775,0.8513
0.000,18.1582,511.4865,0.9774,0.8788,0.8863,0.2110,0.7840,0.3018,0.5278,0.7089,0.5148,0.3749
0.000,50.0859,545.0665,0.9417,0.6948,0.6707,0.4417,0.7968,0.8173,0.9998,0.0000,0.8792,0.4937
0.000,288.4614,1010.1287,0.8229,0.4156,0.6350,0.8530,0.0717,0.1163,0.7960,0.0000,0.5540,0.2566
0.000,236.3156,789.4920,0.8148,0.9877,0.8661,1.0000,0.2901,0.3896,0.1146,0.6726,0.7391,0.8634
0.000,542.9489,677.1980,0.5698,0.9867,0.4325,0.5009,0.1072,0.5482,0.4092,0.4460,0.2932,0.9567
0.000,403.9736,1053.6353,0.7669,0.5538,0.1609,0.6033,0.7569,0.9565,0.4225,0.6270,0.8752,0.3912
0.000,72.9508,767.4641,0.9397,0.5173,0.8533,0.9490,0.0160,0.9129,0.0009,0.4971,0.3202,0.9167
0.000,79.5712,1160.5504,0.9564,0.7269,0.8391,0.4739,0.8379,0.8750,0.5108,0.5610,0.4776,0.4630
0.000,94.2740,939.4962,0.9363,0.5564,0.6031,0.6516,0.2839,0.7594,0.7163,0.2964,0.5314,0.1757
0.000,537.7544,1093.6290,0.7091,0.7371,0.2555,0.7794,0.4321,0.5541,0.7169,0.0692,0.1870,0.9670
0.000,753.2616,0.0000,0.0000,0.4026,0.8736,0.8913,0.7076,0.4407,0.6942,0.2709,0.2807,0.6413
0.000,71.7905,1140.5455,0.9600,0.5890,0.5525,0.7899,0.4125,0.8498,0.5337,0.1315,0.3366,0.2368
0.000,193.9503,723.3785,0.8332,0.7253,0.9848,0.9958,0.4951,0.6496,0.8856,0.0000,0.9486,0.9117
0.000,808.0776,734.7011,0.4697,0.4618,0.1953,0.5487,0.1863,0.0662,0.1772,0.5682,0.3528,0.7154
0.000,678.4743,707.6174,0.5134,0.4478,0.7178,0.7049,0.4424,0.7172,0.4731,0.6024,0.5468,0.7678
