Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0000,1220.5686,1.0000,0.4733,0.4340,0.6574,0.6630,0.3132,0.2513,0.9761,0.4667,0.8799
0.000,0.0000,858.5048,1.0000,0.1435,0.8391,0.2199,0.7843,0.0000,0.7872,0.2419,0.6161,0.1083
0.000,632.6481,393.7880,0.3544,0.5852,0.8336,0.9869,0.8464,0.9925,0.2795,0.7823,0.9939,0.9843
0.000,778.9687,0.0000,0.0000,0.3633,0.3771,0.0000,0.4693,0.5931,0.9769,0.1719,0.1967,0.1770
0.000,30.3480,518.6055,0.9628,0.7971,0.8805,0.2261,0.4042,0.0000,0.0934,0.1133,0.4532,0.6933
0.000,68.5402,1140.2834,0.9618,0.6716,0.9942,0.7537,0.4333,0.0751,0.7839,0.9805,0.3596,0.7604
0.000,609.9275,490.2337,0.4310,0.7813,0.5115,0.9470,1.0000,0.9394,0.4542,0.5147,0.4952,0.4947
0.000,752.8987,143.9888,0.1203,0.3029,0.6557,0.0000,0.0000,0.0934,0.4771,0.5489,0.1388,0.1962
0.000,901.3999,91.9142,0.0647,0.6596,0.0374,0.1789,0.6863,1.0000,0.0651,0.6378,0.2057,0.6078
0.000,867.6072,219.7017,0.1579,0.9558,0.5141,0.6295,0.6965,1.0000,0.3437,0.5840,0.9550,0.8088
0.000,511.2833,367.3175,0.3966,0.3925,0.6728,1.0000,0.8406,1.0000,0.3003,0.0659,0.0000,0.6170
0.000,1090.0930,0.0000,0.0000,0.8410,0.1643,0.0000,0.3487,0.7226,0.5907,0.3369,0.4877,0.1617
0.000,858.3796,216.2146,0.1571,0.8651,0.1031,0.0000,0.0000,0.1150,0.7397,0.7568,0.6967,0.3536
0.000,927.8756,292.8720,0.1946,0.3026,0.7046,0.1417,0.0000,0.0562,0.4336,0.2121,0.6348,0.5384
0.000,1066.4892,275.5235,0.1609,0.8009,0.1573,0.0000,0.0460,0.2028,0.4302,0.6503,0.1750,0.2412
0.000,961.7796,162.7773,0.1067,0.6505,0.5392,0.0000,0.0382,0.1962,0.4020,0.9715,0.3219,0.0266
0.000,1332.3992,362.9838,0.1693,1.0000,0.5476,0.0487,0.1424,0.0105,0.9388,0.5697,0.9704,0.9429
0.000,7.8873,1139.6566,0.9956,0.4146,0.8444,0.2455,0.7534,0.0096,0.4247,0.8656,0.2060,0.7344
0.000,48.7587,722.1811,0.9571,0.0248,0.7751,0.0000,0.6103,0.0160,0.2318,0.0848,0.5661,0.7082
0.000,607.0777,469.8119,0.4193,0.6423,0.9672,1.0000,1.0000,1.0000,0.7876,0.6756,0.2000,0.5584
0.000,1362.8031,311.9762,0.1433,0.6341,0.6637,0.0521,0.5407,0.0039,0.8620,0.3551,0.1279,0.1723
0.000,656.6401,629.6399,0.4866,0.8917,0.7432,0.9966,0.7720,1.0000,0.7669,0.8635,0.2297,0.9094
0.000,755.8319,707.0314,0.4788,0.3208,0.7647,0.9097,0.9389,1.0000,0.5596,0.5647,0.2841,0.2303
0.000,81.0484,1167.2584,0.9559,0.4370,0.9490,0.0000,0.6249,0.1382,0.0000,0.2803,0.7547,0.8346
0.000,1052.4225,103.1016,0.0622,0.2296,0.5551,0.0540,0.0000,0.1293,0.0904,0.8532,0.2197,0.2087
0.000,641.5496,210.7271,0.2020,0.9491,0.4051,0.5384,0.0000,0.1935,0.5053,0.5069,0.5479,0.1022
0.000,824.9645,143.4328,0.1096,0.1358,0.6173,0.6057,0.0000,0.2378,0.6641,0.5117,0.7181,0.2694
0.000,29.4148,463.5624,0.9597,0.8852,0.6122,0.7074,0.3930,0.0000,0.0000,0.1459,0.0971,0.6210
0.000,1003.9143,23.9630,0.0152,0.0406,0.3451,0.0779,0.6517,0.3051,0.8181,0.1788,0.5222,0.2158
0.000,782.7630,663.5452,0.4476,0.4211,0.3245,0.9510,0.9308,0.2137,0.7438,0.5317,0.4884,0.7189
0.000,790.5616,661.2292,0.4434,0.3545,0.8091,0.9162,0.8260,1.0000,0.7373,0.6439,0.9495,0.6949
0.000,791.4548,134.6759,0.1073,0.4159,0.4962,0.2631,0.0000,0.2106,0.0466,0.3787,0.1275,0.3242
0.000,26.2203,828.5471,0.9799,0.3502,0.8608,0.4119,0.5097,0.0000,0.3316,0.0000,0.3139,0.5655
0.000,1171.6257,18.3414,0.0100,0.6679,0.3124,0.4486,0.4481,0.7351,0.9372,0.2256,0.1816,0.4181
0.000,25.7635,695.7683,0.9764,0.1164,0.3539,0.4942,0.5600,0.0000,0.9045,0.0000,0.0681,0.8047
0.000,560.5226,164.3173,0.1815,0.8989,0.5995,0.2991,0.0000,0.1732,0.9964,0.6476,0.7344,0.0000
0.000,450.1658,83.1030,0.1162,0.8887,0.4170,0.9315,0.5083,1.0000,0.7067,0.7726,0.0000,0.4937
0.000,549.6508,82.7881,0.0952,0.0623,0.7280,0.9995,0.1999,0.9017,0.3087,0.4202,0.0000,0.4789
0.000,88.9238,796.3264,0.9292,0.7880,0.3283,0.6780,0.4327,0.0000,0.4683,0.0000,0.0470,0.4991
0.000,984.4651,144.1478,0.0926,0.4298,0.6696,0.5361,0.4399,0.8105,0.7522,1.0000,0.0000,0.4243
0.000,554.5650,99.8791,0.1134,0.6232,0.2909,0.5853,0.2863,1.0000,0.9733,0.0000,0.0000,0.5361
0.000,702.3277,632.4247,0.4667,0.6201,0.1478,0.8567,0.9210,0.3992,0.0728,1.0000,0.0362,0.7090
0.000,729.9547,131.9888,0.1139,0.9782,0.8813,0.0733,0.1054,1.0000,0.0553,0.5674,0.0000,0.4003
0.000,38.6611,675.1915,0.9636,0.6520,0.4814,0.0000,0.2893,0.0000,0.1877,0.0449,0.0868,0.8904
0.000,785.0983,129.3878,0.1040,0.9127,0.0486,1.0000,0.3459,1.0000,0.0588,0.4890,0.0000,0.5884
0.000,983.4566,156.7411,0.1006,0.8968,0.7203,0.7388,0.4427,1.0000,0.8734,0.1737,0.0211,0.5357
0.000,1020.3539,109.6462,0.0681,0.0000,0.6376,0.8405,0.0463,0.8110,0.8094,0.1734,0.0274,0.4753
0.000,740.4158,110.5263,0.0943,0.6441,0.7635,0.3087,0.0079,0.8778,0.2112,0.6753,0.0000,0.6198
0.000,1029.8002,0.0000,0.0000,0.0000,0.5729,0.0000,0.2408,0.2330,0.2055,0.0662,0.3551,0.3305
0.000,26.9249,600.3962,0.9715,1.0000,0.4266,0.2173,0.7925,0.0000,0.6660,0.0000,0.0000,0.5337
0.000,2.7976,544.5692,0.9967,1.0000,0.4249,0.0000,0.8934,0.0000,0.7756,0.0000,0.8626,0.4868
0.000,0.0000,795.4941,1.0000,1.0000,0.5600,0.6111,0.9246,0.0000,0.6716,0.0244,0.5898,0.2338
0.000,741.3165,0.0000,0.0000,0.1848,0.8377,0.4189,0.5108,0.2097,0.0327,0.0000,0.8035,0.5578
0.000,89.6568,1058.2882,0.9462,0.8686,0.8423,0.8349,0.8382,0.0000,0.3251,0.0000,0.0000,0.2368
0.000,447.4112,607.2667,0.5958,0.6114,0.5132,0.3875,0.9409,0.8825,0.5758,0.4925,0.1245,0.1642
0.000,10.8082,691.5898,0.9901,0.6618,0.1414,0.3054,0.9278,0.3947,0.5106,0.0000,0.4267,0.4942
0.000,771.0632,0.0000,0.0000,0.3738,0.6815,0.3749,0.3584,0.1092,0.8105,0.0000,0.5554,1.0000
0.000,642.5827,0.0000,0.0000,0.7636,0.3529,0.0000,0.5925,0.2089,0.5829,1.0000,1.0000,0.9229
0.000,376.5801,831.0207,0.7291,0.3673,0.0088,0.1207,0.0129,0.4279,0.0000,1.0000,0.8504,0.6528
0.000,699.1731,136.9154,0.1231,0.6013,0.5613,0.0818,0.4377,1.0000,0.0227,1.0000,0.0000,0.4746
0.000,15.7313,772.3607,0.9870,0.6887,0.9931,0.9857,1.0000,0.0000,1.0000,0.4561,0.5401,0.2557
0.000,558.3950,382.3929,0.3823,0.7489,0.8035,1.0000,1.0000,1.0000,0.0570,0.1827,0.3016,0.8242
0.000,601.7332,424.1083,0.3909,0.1036,0.7569,1.0000,1.0000,0.8826,0.2707,0.0000,0.1190,0.2646
0.000,49.3440,760.7908,0.9588,0.9153,0.2331,0.0000,0.4471,0.0000,0.4178,0.0000,0.0000,0.5428
0.000,363.2532,689.9890,0.6915,0.7170,0.5822,0.4274,0.0000,0.0108,0.0000,0.8260,0.9657,0.4648
0.000,45.0691,842.4030,0.9660,0.8129,0.1658,0.0084,0.7632,0.0000,0.0000,0.8538,0.0000,0.7698
0.000,688.3267,135.4687,0.1237,0.2283,0.8869,0.6315,0.2936,1.0000,0.6818,0.1230,0.0000,0.4650
0.000,581.2772,0.0000,0.0000,0.6927,0.5875,0.6439,0.6836,0.0000,0.0000,1.0000,0.4028,0.8487
0.000,49.1167,1018.5163,0.9693,0.4579,0.2550,0.2495,0.0275,0.0000,0.0000,0.6421,0.5916,0.7891
0.000,568.1509,511.9406,0.4669,0.0691,0.7171,0.5247,0.9440,1.0000,1.0000,0.7923,0.2681,0.7101
0.000,633.1199,864.1390,0.5975,0.1379,0.0464,0.0359,0.7181,0.2566,1.0000,0.5068,0.0000,0.4357
0.000,710.4381,132.8014,0.1176,0.2223,0.5443,0.3144,0.0000,1.0000,0.7085,0.0000,0.2295,0.3638
0.000,389.7781,565.7120,0.6159,0.7883,0.6941,0.7513,1.0000,0.1153,0.8975,0.5656,0.6009,0.0649
0.000,529.5523,394.4951,0.4076,0.4525,0.0000,0.0889,1.0000,0.3928,0.6331,0.0000,0.2610,0.4006
0.000,312.6516,637.3682,0.7097,0.6657,1.0000,0.0987,0.0000,0.3206,0.8805,1.0000,0.1335,0.3308
0.000,643.1538,452.2728,0.3902,0.6296,0.0280,0.6812,1.0000,0.9296,0.1032,1.0000,0.6440,0.5855
0.000,331.1752,482.8799,0.6173,0.8062,0.4428,0.7087,1.0000,0.8976,0.5610,0.6023,0.2257,0.0000
0.000,546.6037,170.8339,0.1928,0.2230,0.7258,0.7211,0.0000,0.3148,0.0730,0.6836,0.2947,0.0000
0.000,776.8404,147.3144,0.1193,0.5570,0.0000,0.3329,0.5333,0.6802,0.5074,0.5900,0.3371,0.5013
0.000,636.3868,0.0000,0.0000,0.0875,1.0000,0.0000,0.8548,0.0000,0.8113,0.0000,0.8713,0.8249
0.000,617.2512,471.0963,0.4150,0.8209,0.1039,0.8360,1.0000,0.9633,0.0000,0.0000,0.0000,0.0420
0.000,109.4938,899.7092,0.9229,0.0000,0.9407,0.4038,0.9296,0.0000,0.0000,0.1639,0.0495,0.6786
0.000,496.1112,77.1550,0.0982,0.0000,0.6446,0.7832,0.0912,1.0000,0.0000,0.0000,0.0000,0.4767
0.000,395.5605,564.5078,0.6109,0.3571,1.0000,0.0000,1.0000,0.9530,0.7105,0.0000,0.9814,0.1172
0.000,137.5121,774.7381,0.8882,1.0000,0.6249,0.3638,0.2399,0.0000,0.0000,1.0000,0.8587,0.5868
0.000,0.0000,749.7536,1.0000,1.0000,0.5719,0.3288,0.7644,0.5195,1.0000,0.0000,0.3394,0.3930
0.000,0.0000,422.4883,1.0000,1.0000,0.8824,0.0805,1.0000,0.6308,1.0000,0.0000,1.0000,0.6972
0.000,553.7183,401.9449,0.3997,0.0535,1.0000,0.1962,1.0000,0.1876,0.0178,0.0000,0.8231,0.5643
0.000,533.5063,8.1285,0.0097,0.6944,1.0000,0.2293,0.7269,0.7371,0.2917,1.0000,0.4043,1.0000
0.000,1254.9718,0.0000,0.0000,0.9875,0.4394,1.0000,0.8272,0.5441,0.0211,0.1573,0.0480,0.9689
0.000,774.8976,1.6248,0.0013,0.8884,1.0000,0.0000,0.6285,0.2463,0.7522,1.0000,1.0000,0.8235
0.000,548.6017,10.2465,0.0119,0.0110,0.0000,0.0000,0.7060,0.0000,0.3630,1.0000,0.5555,1.0000
0.000,5.0290,420.7604,0.9924,1.0000,0.0000,0.2182,1.0000,0.0000,0.3644,0.0890,0.0000,1.0000
0.000,0.0000,661.2114,1.0000,1.0000,0.0000,0.8864,1.0000,0.6195,0.5736,0.2654,0.0000,0.4377
0.000,877.7610,756.5412,0.4529,0.9083,0.8352,0.2352,0.8250,0.4446,0.6091,0.8386,0.2559,0.7212
0.000,558.6278,0.0000,0.0000,0.0000,0.0000,0.3841,0.6025,0.0355,0.7106,0.9627,0.1889,1.0000
0.000,702.6331,13.7676,0.0125,0.0000,0.9074,0.0000,0.6536,0.6648,0.0000,1.0000,0.5582,1.0000
0.000,5.4116,437.2767,0.9921,0.0131,0.0000,0.9945,1.0000,0.0000,0.5426,0.0000,1.0000,0.9923
0.000,529.7218,12.6687,0.0152,0.5942,0.3475,0.0000,0.9728,1.0000,0.4931,1.0000,0.3204,1.0000
0.000,409.8957,299.6467,0.4019,0.6009,0.6348,1.0000,1.0000,0.5228,0.7266,0.0000,0.0000,0.5844
0.000,416.4934,0.0000,0.0000,0.0000,0.0000,0.0000,0.8558,0.0000,0.0072,1.0000,1.0000,1.0000
0.000,18.7806,641.6616,0.9814,0.9277,0.2772,1.0000,1.0000,0.0000,1.0000,0.0000,0.8458,0.9820
0.000,1.6197,394.6481,0.9974,1.0000,0.4121,1.0000,1.0000,0.2963,1.0000,0.0000,0.7318,0.9200
0.000,517.0819,786.1156,0.6296,0.5433,0.1255,0.0000,0.6647,0.8374,0.4415,1.0000,0.0000,0.0000
0.000,0.0000,769.3894,1.0000,0.8192,0.7909,0.8603,1.0000,0.1624,0.8979,0.0000,0.2725,0.6745
0.000,0.8165,605.6915,0.9991,0.7393,0.5008,0.6795,1.0000,1.0000,0.8091,0.0000,0.0000,0.9513
0.000,29.2109,491.5009,0.9622,0.0000,0.2712,1.0000,0.3903,0.0000,0.0000,0.0000,0.7380,0.4853
0.000,284.4637,209.0075,0.4034,0.8132,0.2822,1.0000,1.0000,0.6865,0.9107,0.2765,0.4029,1.0000
0.000,526.3537,3.6969,0.0045,0.3930,0.0000,1.0000,0.8626,0.7188,0.3844,1.0000,0.9756,1.0000
0.000,124.5117,1091.4017,0.9277,0.0794,0.4478,0.8651,1.0000,0.0000,0.6484,0.9865,0.8279,0.3452
0.000,861.6889,127.9096,0.0938,0.1889,0.2955,0.8321,0.0000,1.0000,0.8476,0.3541,0.6514,0.3068
0.000,0.0000,807.0147,1.0000,0.2807,0.1334,1.0000,0.9626,1.0000,0.3980,0.0000,0.8708,0.5359
0.000,1.8981,583.8121,0.9979,0.3852,1.0000,0.0000,0.9345,0.7357,0.6021,0.1776,0.0038,1.0000
0.000,471.6917,146.7244,0.1920,0.7160,0.2154,0.3794,0.0000,0.2713,1.0000,0.7842,0.7932,0.5198
0.000,459.7652,335.1861,0.4010,0.6902,1.0000,1.0000,0.8745,0.5843,1.0000,0.1582,0.0803,1.0000
0.000,85.0862,421.5501,0.8732,0.7128,1.0000,1.0000,0.7915,0.8357,0.0000,1.0000,0.4206,0.0000
0.000,121.9187,632.1795,0.8787,1.0000,1.0000,0.0038,1.0000,0.5484,0.3617,0.7756,0.6136,0.0000
0.000,655.4431,474.8087,0.3991,0.7306,1.0000,1.0000,1.0000,1.0000,0.4032,0.2587,0.9654,0.3555
0.000,363.9302,113.0056,0.1917,1.0000,0.0826,0.5301,0.0000,0.3905,0.7165,1.0000,0.6978,0.0000
0.000,236.2701,171.9803,0.4006,0.4765,0.0000,1.0000,1.0000,0.7928,0.5118,0.1895,0.0000,1.0000
0.000,626.2331,197.7297,0.1947,0.0105,0.0000,0.0000,0.0000,0.1955,0.5479,0.8483,0.8212,0.0000
0.000,697.8853,214.7985,0.1901,1.0000,1.0000,1.0000,0.0000,0.4502,0.5459,0.8610,0.4110,0.3088
0.000,486.2724,0.0000,0.0000,0.2638,0.0000,0.3638,1.0000,0.4097,0.4874,1.0000,0.5003,1.0000
0.000,588.9817,184.6735,0.1934,0.4912,0.0339,0.9099,0.0065,0.3960,0.9720,1.0000,0.7655,0.0000
0.000,5.0192,342.1341,0.9907,0.9121,0.0173,0.2090,1.0000,0.3042,1.0000,0.0000,0.6773,1.0000
0.000,101.8209,542.7076,0.8819,1.0000,0.0000,0.5585,0.5080,1.0000,0.2543,1.0000,0.0000,0.0000
0.000,0.0000,811.9897,1.0000,0.7082,0.5388,1.0000,0.6408,0.0000,0.9908,0.1180,0.9185,0.7589
0.000,22.9232,884.0977,0.9835,1.0000,0.2655,0.3445,0.9047,0.5551,0.6709,0.1237,0.0000,1.0000
0.000,493.1290,686.5540,0.6035,1.0000,0.7851,0.8322,1.0000,1.0000,0.0363,0.4846,0.4355,0.0336
0.000,102.6245,527.3286,0.8776,0.0000,0.7577,1.0000,0.3639,1.0000,0.0000,0.0000,1.0000,0.0000
0.000,92.9156,460.5048,0.8733,0.0000,0.7481,1.0000,0.1785,0.0000,0.0000,1.0000,0.0000,0.0000
0.000,102.3704,504.9165,0.8727,1.0000,0.5772,1.0000,0.2272,0.0747,0.4185,1.0000,1.0000,0.0000
0.000,81.6929,407.9760,0.8742,1.0000,0.3054,1.0000,0.5863,0.0000,0.0513,0.0000,0.0000,0.0000
0.000,136.3662,675.9149,0.8733,0.0000,0.2594,1.0000,0.6893,0.1615,0.5402,0.3034,0.0000,0.0000
0.000,110.2115,643.1663,0.8920,1.0000,0.0000,0.7238,0.0206,0.0000,0.4274,0.1303,0.1772,0.0000
0.000,72.3796,361.9111,0.8743,1.0000,0.8169,0.0000,0.0000,0.0000,0.0000,0.0000,0.3701,0.0000
0.000,4.2065,490.7655,0.9945,1.0000,0.7309,0.4980,1.0000,0.4707,0.6983,0.0000,1.0000,0.8746
0.000,357.5888,0.0000,0.0000,0.0000,0.6102,0.3296,1.0000,0.0000,0.3818,0.3052,0.8116,1.0000
0.000,577.2699,423.9553,0.4033,0.0000,0.9443,0.3064,1.0000,0.0000,0.2633,0.0000,0.0000,0.9381
0.000,4.7037,569.2796,0.9947,0.4303,0.3406,0.0000,1.0000,1.0000,1.0000,0.0000,0.3972,0.4285
0.000,575.8156,107.8239,0.1178,0.3918,0.1137,1.0000,0.1160,1.0000,0.9624,1.0000,0.0000,0.2645
0.000,95.7878,473.4078,0.8729,0.4061,0.7940,0.4770,0.4731,0.0000,0.0000,0.0000,0.6656,0.0000
0.000,0.0000,865.0960,1.0000,0.8423,0.0000,0.0841,0.5219,0.9422,0.8495,0.0000,0.0000,0.0000
0.000,32.3252,326.4245,0.9372,0.0000,0.8289,0.8111,0.0000,0.0000,0.0000,0.7116,0.0000,0.7004
0.000,328.0194,1.6161,0.0031,0.0000,0.0000,0.0000,1.0000,0.7719,1.0000,1.0000,1.0000,1.0000
0.000,756.9340,11.9352,0.0100,0.0000,0.7256,0.0313,1.0000,0.5712,0.6829,0.3812,0.7359,1.0000
0.000,49.9870,272.1279,0.8843,1.0000,1.0000,1.0000,1.0000,0.9829,0.0000,1.0000,1.0000,1.0000
0.000,121.1213,657.1667,0.8840,1.0000,0.1582,0.7091,1.0000,1.0000,0.0000,0.1255,0.0000,0.7503
0.000,87.5379,493.7198,0.8883,1.0000,1.0000,1.0000,0.8281,0.8408,0.0000,1.0000,1.0000,0.0000
0.000,63.5641,573.0698,0.9297,1.0000,0.6606,0.2857,0.0000,0.0000,0.0000,0.6514,0.0000,1.0000
0.000,92.9970,894.8598,0.9341,0.0000,0.5600,0.9394,0.0000,0.0000,0.0000,0.9466,0.7181,0.3689
0.000,95.0517,494.5909,0.8791,1.0000,1.0000,1.0000,0.6343,0.8653,1.0000,1.0000,1.0000,1.0000
0.000,371.0401,0.0000,0.0000,0.0000,0.0000,0.4930,0.7112,0.0091,0.6582,0.6027,1.0000,1.0000
0.000,522.4343,164.6151,0.1943,0.2906,0.0000,0.0000,0.1264,0.4547,0.4746,1.0000,0.4096,0.2030
0.000,696.4338,216.2913,0.1917,1.0000,0.1029,0.0000,0.0049,0.6428,1.0000,1.0000,0.7622,0.0427
0.000,45.9481,230.6376,0.8748,1.0000,1.0000,0.3128,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
0.000,78.9333,400.2261,0.8760,0.0000,1.0000,1.0000,1.0000,1.0000,0.1446,1.0000,1.0000,0.0000
0.000,21.8454,224.9417,0.9384,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
0.000,34.2971,357.6057,0.9391,0.0000,1.0000,0.0000,0.1672,0.0000,0.0000,0.0000,0.0000,1.0000
0.000,21.6323,213.0134,0.9356,0.0000,1.0000,0.0000,0.0000,0.5920,0.0000,0.0000,0.0000,1.0000
0.000,21.1059,223.8576,0.9402,0.0000,0.0000,1.0000,0.0000,0.8086,0.0000,1.0000,0.0000,0.0000
0.000,49.4843,513.0270,0.9388,0.0000,0.0000,0.0000,0.7715,0.8535,0.0000,0.0000,0.0000,1.0000
0.000,18.1660,225.2687,0.9488,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.000,19.5251,225.1550,0.9449,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
0.000,21.1194,230.8218,0.9419,1.0000,0.5053,0.0000,0.0000,0.8869,0.6886,1.0000,1.0000,0.0000
0.000,50.3807,564.6108,0.9433,1.0000,1.0000,0.2486,0.0000,0.8017,0.6468,0.0000,0.0000,1.0000
0.000,22.8728,224.8396,0.9355,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
0.000,54.9257,620.1882,0.9438,0.0000,0.6514,0.7040,0.3225,1.0000,0.0000,1.0000,0.5486,0.0000
0.000,42.5285,400.7957,0.9327,0.0000,0.0000,1.0000,0.0000,0.7548,0.0000,0.0000,0.0000,0.0000
0.000,15.1826,225.4894,0.9572,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
0.000,13.1901,225.6148,0.9628,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
0.000,9.0958,225.8169,0.9744,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
0.000,8.3017,225.8475,0.9766,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.000,8.7622,340.3976,0.9836,0.8209,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.7796
0.000,14.0736,297.4866,0.9699,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.1222
