Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,962.5546,670.8632,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,894.4049,196.2386,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,688.3158,774.5878,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,1053.8770,103.7978,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,1241.3738,485.8643,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,729.0939,551.9096,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
0.000,750.7094,328.3670,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
0.000,706.2319,1033.7884,0.6185,0.3791,0.5657,0.2740,0.7398,0.0252,0.1571,1.0000,0.8358,0.2434
0.000,837.0327,406.7118,0.2879,0.8628,0.4187,0.2226,0.7769,0.6975,0.2547,0.5141,0.5611,0.2797
0.000,331.9778,599.7608,0.6782,0.5092,0.2977,0.2351,0.9439,0.1533,0.4845,0.5943,0.6052,0.6918
0.000,25.4038,852.1402,0.9810,0.2183,0.7427,0.4114,0.1982,0.9300,0.7982,0.3117,0.8398,0.6378
0.000,804.4655,32.4612,0.0257,0.3557,0.1132,0.2077,0.6877,0.5946,0.0695,0.5400,0.1322,0.4075
0.000,908.4589,29.4482,0.0206,0.4675,0.3828,0.9451,0.1751,0.3137,0.8741,0.3890,0.2697,0.3185
0.000,724.6752,37.4270,0.0329,0.9866,0.9223,0.3243,0.9119,0.8086,0.4884,0.1734,0.1755,0.3676
0.000,663.4428,570.4161,0.4521,0.5556,0.4132,0.3150,0.6897,0.5497,0.0039,0.7145,0.9500,0.0191
0.000,445.8417,807.6424,0.6789,0.5560,0.1275,0.6156,0.3974,0.1048,0.9431,0.8318,0.1763,0.4192
0.000,18.8096,1050.1237,0.9886,0.5511,0.0270,0.4225,0.1568,0.7452,0.7931,0.9086,0.7653,0.8039
0.000,38.2302,612.6734,0.9603,0.6026,0.7810,0.0061,0.3795,0.3064,0.2625,0.9952,1.0000,0.8399
0.000,703.4956,478.6554,0.3803,0.7841,0.3434,0.6085,0.2027,0.8475,0.8262,0.5114,0.4489,0.8085
0.000,481.5680,637.3649,0.5881,0.3903,0.5968,0.1669,0.3181,0.5715,0.2692,0.4465,0.2183,0.7903
0.000,35.8095,784.6656,0.9710,0.5689,0.4370,0.6019,0.0947,0.8235,0.5680,0.8114,0.2776,0.9200
0.000,1413.6424,536.7489,0.2310,0.7325,1.0000,0.1341,0.3464,0.3591,0.2374,0.2571,0.7503,0.1567
0.000,611.4888,1095.9688,0.6760,0.1533,0.0571,0.4310,0.5468,0.1704,0.0000,0.7341,0.9922,0.6692
0.000,862.0658,27.5766,0.0204,0.5460,0.2324,0.1652,0.6770,0.5964,0.4899,0.3455,0.3943,0.2899
0.000,339.8288,619.8520,0.6807,0.8090,0.2355,0.7155,1.0000,0.1459,0.4395,0.8118,0.8002,0.5953
0.000,908.7902,642.5601,0.3918,0.7219,0.4993,0.7530,0.0809,0.3966,0.8428,0.7606,0.8322,0.8597
0.000,477.7996,885.4756,0.6850,1.0000,0.3741,0.7623,0.7312,0.0920,0.2219,0.2492,0.2835,0.6377
0.000,416.0264,766.2638,0.6833,0.8638,0.8988,0.6568,1.0000,0.2071,0.1505,0.2909,0.1624,0.8089
0.000,50.5769,1083.2412,0.9703,0.9720,0.6695,0.2454,0.2776,0.6122,0.8005,0.7365,0.4734,0.6438
0.000,383.7132,693.6691,0.6783,0.7273,0.5821,0.3686,0.7972,0.0720,0.7189,0.5786,0.9319,0.8075
0.000,780.5112,22.5396,0.0184,0.9930,0.3059,0.1652,0.7240,0.6632,0.2913,0.2581,0.6221,0.4020
0.000,986.3987,856.9875,0.4554,0.2325,0.9274,0.8542,0.6354,0.3679,0.4116,0.5340,0.4624,0.0696
0.000,859.1742,0.0000,0.0000,0.3802,0.6401,0.6113,0.7090,0.6660,0.3947,0.3349,0.7869,0.4458
0.000,618.6840,592.1304,0.4860,0.6718,0.6472,0.1570,0.9130,0.0870,0.4923,0.2956,0.6687,0.3199
0.000,0.0000,835.4686,1.0000,0.9890,0.5580,0.9940,0.5227,0.7362,0.6823,0.2203,0.1888,0.9721
0.000,61.3239,557.6652,0.9303,0.5865,0.4679,0.5009,0.1616,0.6953,0.6129,0.6734,0.5124,0.3919
0.000,8.9176,1031.7936,0.9945,0.2464,0.3549,0.6127,0.3772,0.4861,0.4461,0.0844,0.4840,0.4628
0.000,936.9227,0.0000,0.0000,0.1808,0.7854,0.9194,0.5427,0.6127,0.2548,0.6354,0.7810,0.3204
0.000,1265.4065,926.7065,0.4024,0.2527,0.4511,0.6584,0.8505,0.0438,0.4509,0.0216,0.5498,0.3843
0.000,127.3596,995.2244,0.9190,0.5828,1.0000,0.0000,0.4662,0.4511,0.1680,0.8090,0.6396,0.8621
0.000,501.3995,365.9507,0.4014,0.8082,0.3230,0.3992,0.3875,0.9191,0.9262,0.9240,0.2832,0.4749
0.000,1131.5166,822.9954,0.4003,0.7684,0.7112,0.3331,0.2787,0.9535,0.7457,0.2660,0.2483,0.1432
0.000,0.0000,1015.9544,1.0000,0.5930,0.5681,0.5193,0.4659,0.6465,0.0688,0.7902,0.9358,0.7797
0.000,714.7237,649.7885,0.4697,0.5749,0.2743,0.8556,1.0000,0.0191,0.3415,0.5205,0.7231,0.3215
0.000,50.3765,1003.1966,0.9681,0.6550,0.4913,0.5737,0.2457,0.7326,0.6797,0.5806,0.6603,0.6970
0.000,166.7487,626.9564,0.8345,0.5235,0.3167,0.0746,0.9053,0.9879,0.0346,0.5152,0.3874,0.6179
0.000,693.7038,0.0000,0.0000,0.2759,0.5803,0.6668,0.5031,0.1814,0.7228,0.4034,0.4164,0.3340
0.000,696.4557,611.3415,0.4586,0.8473,0.0000,0.2548,0.3175,0.1594,0.3343,1.0000,0.3040,0.4159
0.000,62.0619,584.8096,0.9327,0.5865,0.9069,0.9960,0.9004,0.8946,0.2806,0.7080,0.0517,0.8322
0.000,1097.1952,736.8969,0.3765,0.2466,0.2334,0.4502,0.6963,0.6609,0.8643,0.8405,0.3560,0.2961
0.000,0.0000,850.7134,1.0000,0.6474,0.4629,0.5062,0.3440,0.4722,0.7159,1.0000,0.5062,0.9828
0.000,1155.9430,0.0000,0.0000,0.2774,0.7301,0.5321,0.9762,0.9768,0.4401,0.4665,0.6568,0.4130
0.000,412.5732,190.7056,0.2756,0.8085,0.1808,0.3032,0.3995,1.0000,0.8033,0.9319,0.3977,0.4668
0.000,951.2086,502.6813,0.3095,0.8055,0.0531,0.3346,0.7905,1.0000,0.1533,0.7454,0.1592,0.8088
0.000,36.7055,578.6982,0.9597,0.5859,0.1712,0.5941,0.0602,1.0000,0.5940,0.7268,0.0000,1.0000
0.000,791.2084,0.0000,0.0000,0.8926,0.1710,0.3055,0.5693,0.2613,0.7392,0.2096,0.6914,0.8191
0.000,0.0000,1242.7777,1.0000,0.2542,0.3007,0.0336,0.2485,0.4449,0.1788,0.2346,0.5103,0.3577
0.000,6.8763,904.3736,0.9952,0.5024,0.3077,0.3502,0.2606,1.0000,0.3699,0.7632,0.9886,0.9252
0.000,144.8300,625.4272,0.8551,0.5236,0.3893,0.6740,0.8178,0.1644,0.7143,0.5920,0.2815,0.2829
0.000,630.4755,343.4792,0.3176,0.7837,0.6830,0.7120,0.7706,1.0000,0.0153,0.9472,0.1759,0.0000
0.000,0.0000,788.6409,1.0000,0.9916,0.7640,0.0103,0.9194,1.0000,0.1025,0.3076,0.4388,0.9533
0.000,1014.3815,0.0000,0.0000,0.2598,0.1048,0.3384,0.3444,0.3789,0.4202,0.3318,0.0000,0.3728
0.000,764.9661,0.0000,0.0000,0.2926,0.3584,0.0412,0.0000,0.2021,0.4860,0.4794,0.3717,0.5769
0.000,571.8530,303.7655,0.3109,0.8525,0.0000,0.0000,0.0000,1.0000,1.0000,0.9784,0.7391,1.0000
0.000,719.3275,407.3258,0.3280,0.8198,0.7880,0.7493,0.2137,0.3576,0.7961,1.0000,0.7664,0.6792
0.000,482.9627,0.0000,0.0000,0.7956,0.6206,0.4100,0.6354,0.0000,0.9993,0.2776,0.0000,0.3160
0.000,532.6023,738.6323,0.6023,0.6252,0.6452,0.0000,0.6773,0.0000,0.7946,0.2825,0.4465,0.5523
0.000,1009.5255,273.9560,0.1687,0.8370,0.0206,0.4434,0.1765,1.0000,0.6693,0.9577,0.6240,0.5068
0.000,764.6973,0.0000,0.0000,0.7910,0.0191,0.2672,0.9003,0.3144,0.7137,0.3759,0.4601,0.1271
0.000,61.1822,440.8796,0.9122,0.7055,0.0000,0.7543,0.0000,0.4780,1.0000,1.0000,0.0000,1.0000
0.000,56.9703,696.6470,0.9481,0.7085,0.0234,0.0986,0.4716,1.0000,0.4766,0.9126,0.5345,0.6263
0.000,33.9083,1130.9364,0.9809,0.8703,0.0518,0.0440,0.9543,1.0000,0.4988,0.2791,0.9810,0.7686
0.000,61.2708,824.1330,0.9528,0.7213,0.0622,0.9014,0.0024,0.0000,0.9874,1.0000,0.9462,0.4576
0.000,790.9875,580.5657,0.4031,0.9112,0.6078,0.0782,0.0636,1.0000,0.9577,0.9398,0.0997,0.4443
0.000,0.0000,662.3072,1.0000,1.0000,0.1913,0.7822,0.1188,0.0000,0.8504,0.3207,0.1311,0.3035
0.000,396.4900,972.2864,0.7535,0.8323,0.8243,0.2181,0.7320,0.8427,0.3392,0.4031,0.8340,0.8930
0.000,148.0788,857.1371,0.8911,0.6628,0.0008,0.4475,0.4797,0.9106,0.0000,1.0000,0.0609,0.0241
0.000,141.5574,966.2049,0.9074,0.2749,0.7559,0.6662,0.3742,1.0000,0.8160,0.2377,0.5319,0.3952
0.000,600.6541,0.0000,0.0000,0.3094,0.0272,0.1720,0.3809,0.0000,1.0000,0.4171,0.3742,0.4143
0.000,908.3992,916.7641,0.5029,0.5207,0.1396,0.3571,0.8566,0.9439,0.0000,0.6555,0.5436,0.6006
0.000,0.0000,811.3126,1.0000,1.0000,0.6964,0.6521,0.0844,0.0856,0.7137,0.3654,0.7648,0.9214
0.000,833.9685,823.8706,0.4961,0.7741,0.0645,0.5860,0.9463,0.2303,0.5263,0.4635,0.6402,1.0000
0.000,121.3406,852.1310,0.9100,0.5026,0.0696,0.6012,0.9318,0.4928,0.7484,0.5172,0.3792,0.7453
0.000,742.9687,410.9516,0.3216,0.7959,0.2355,0.3055,0.5459,1.0000,0.3612,0.9929,0.2090,0.5510
0.000,257.6916,269.5341,0.5143,0.6026,0.6674,0.5967,0.2209,0.0000,0.3976,0.1940,0.9180,0.5093
0.000,602.8037,608.6919,0.5031,0.5940,0.0873,0.2903,0.9012,0.3703,0.1713,0.0323,0.3282,0.1543
0.000,794.1394,628.6244,0.4263,0.7508,0.6369,0.3052,0.4566,1.0000,0.2886,1.0000,0.7400,0.5371
0.000,398.7186,671.2632,0.6588,0.9530,0.5008,0.5460,0.3190,0.0000,0.5211,0.6775,0.5795,0.6867
0.000,108.0334,792.9673,0.9138,0.8134,0.5538,0.3667,0.2917,0.7049,0.7695,1.0000,0.6111,0.6582
0.000,345.8133,188.9326,0.3183,0.7945,0.8641,0.5012,0.1922,1.0000,1.0000,1.0000,0.1781,0.2929
0.000,605.7227,21.7632,0.0229,0.8653,0.9344,0.0941,0.5955,0.0000,1.0000,0.4023,0.3312,0.3858
0.000,46.8426,467.2687,0.9364,0.7060,0.0155,0.8537,0.8939,0.1885,0.2829,1.0000,0.1011,1.0000
0.000,477.9398,479.4496,0.5010,0.5781,0.2402,0.7970,0.0736,0.0000,0.9018,0.2294,0.5815,0.1092
0.000,0.0000,996.4708,1.0000,1.0000,0.1222,0.0330,0.9723,0.8405,0.0000,0.3384,0.0000,0.2688
0.000,962.8375,467.2323,0.2876,0.8387,0.9843,0.6980,0.5468,0.9323,1.0000,1.0000,0.2480,0.1395
0.000,92.7803,1017.1021,0.9421,0.3498,0.3610,0.8020,0.0039,0.7216,0.6550,0.8536,0.0202,0.9018
0.000,181.9878,1120.0496,0.8975,0.5598,0.4286,0.3954,0.2445,1.0000,0.5503,0.4453,0.2225,0.1752
0.000,126.7837,930.5882,0.9138,0.6646,0.0290,0.9390,0.0341,1.0000,0.3071,1.0000,0.7356,1.0000
0.000,80.0977,811.6407,0.9374,0.7399,0.5094,0.0083,0.0225,0.0000,0.8463,0.9385,0.3922,1.0000
0.000,98.0125,1249.9836,0.9502,0.5549,0.5780,0.6321,0.9948,0.8648,0.6319,0.7653,0.7711,0.6415
0.000,135.9947,1107.0677,0.9222,0.8151,0.0238,0.9532,0.3754,0.0000,1.0000,0.9450,0.4433,0.3376
0.000,53.3924,675.5028,0.9498,0.7571,0.9966,0.5088,0.8178,0.3222,0.2209,0.7710,0.0000,0.9125
0.000,660.6166,386.3949,0.3369,0.7647,0.3218,0.5221,0.7225,1.0000,0.8177,0.9138,0.3560,0.3011
0.000,587.5982,1098.2802,0.6872,0.7588,0.4441,0.2587,0.3000,0.9162,0.1398,0.5351,0.2275,0.9747
0.000,178.6418,1389.8377,0.9186,0.6237,0.6486,0.4866,0.8485,0.9550,0.5542,0.6566,0.3310,0.5730
0.000,21.9578,687.8540,0.9797,0.7034,0.2032,0.1190,0.9534,0.4213,0.9685,1.0000,0.1226,0.7972
0.000,744.4766,791.2891,0.5194,0.5867,0.8663,0.8642,0.2193,0.0000,0.5220,0.1559,0.9705,0.3616
0.000,781.6003,412.0489,0.3089,0.7992,0.0224,0.4972,0.2067,0.0523,0.3342,0.5847,0.2333,0.3628
0.000,842.2361,703.9792,0.4432,0.7711,0.8102,0.9995,0.1521,0.9187,0.7622,0.0876,0.2588,0.7533
0.000,0.0000,788.9836,1.0000,0.6092,0.6695,0.6743,0.9265,1.0000,0.2168,0.6207,0.8476,0.8914
0.000,72.8470,1148.9062,0.9597,0.6394,0.1488,0.5669,0.7774,0.6634,0.2010,0.6852,0.1286,0.2664
0.000,0.0000,842.7280,1.0000,0.6408,0.0685,0.5902,0.3555,0.5932,0.6077,1.0000,0.0000,0.8538
0.000,140.2831,1141.1353,0.9221,0.6185,0.2529,1.0000,0.2495,0.8323,0.8795,0.4572,0.8364,0.8132
0.000,680.9037,342.4258,0.2966,0.8053,0.3356,0.3053,0.2487,0.6224,1.0000,1.0000,0.6284,0.4736
0.000,73.3472,1066.5316,0.9563,0.5730,0.1176,0.4314,0.0000,1.0000,0.4442,0.5467,0.8495,0.4237
0.000,415.4844,760.0090,0.6815,0.5704,0.9086,0.1903,0.4559,0.7064,0.7568,0.3814,0.3471,0.4074
0.000,478.5667,628.6690,0.5858,0.8091,0.1939,0.0040,0.7183,0.0469,0.0032,0.3127,0.8402,0.3600
0.000,386.5024,582.4356,0.6270,0.6982,0.6662,0.4676,0.8643,0.1817,0.7867,0.9934,0.2869,0.9104
0.000,776.1178,686.3491,0.4610,0.6200,0.2272,0.7484,0.2639,0.0762,0.5045,0.2398,0.4866,0.5302
0.000,775.6347,847.9252,0.5283,0.6090,0.6229,0.1681,0.4680,0.2464,0.7705,0.5556,0.5585,0.4119
0.000,92.2026,453.2934,0.8723,0.7016,0.2176,0.9931,0.8965,0.0000,0.6181,1.0000,0.0417,1.0000
0.000,649.1443,528.0466,0.4347,0.9904,0.1831,0.2125,0.4649,0.3928,0.5528,0.3159,0.2245,0.4623
0.000,120.3156,478.8624,0.8433,0.7811,0.6198,0.0000,0.0768,0.0000,0.4113,0.9941,0.3162,0.6772
0.000,673.2892,479.3066,0.3939,0.5914,0.4103,0.6725,0.9612,0.2199,0.3541,0.1647,1.0000,0.4969
0.000,486.9695,482.5006,0.4971,0.6042,0.8793,0.1011,0.6990,0.0750,0.2100,0.0000,0.9479,0.5405
0.000,832.2012,804.4765,0.4892,0.7775,0.1461,0.4185,0.0306,0.7882,0.1633,0.9948,0.2571,0.5527
0.000,13.9686,883.3062,0.9899,0.9975,0.6263,0.1646,0.9992,0.8362,0.2705,0.2997,0.2866,0.3454
0.000,874.6657,235.3260,0.1673,0.7975,0.2516,0.3126,0.5409,0.9548,0.7652,0.9966,0.1875,1.0000
0.000,871.8529,48.4600,0.0353,0.5887,0.2065,0.0500,0.1679,0.0000,0.6534,0.2062,0.5758,0.0748
0.000,829.1217,421.1672,0.2992,0.8058,0.0940,0.0334,0.8149,1.0000,0.1894,0.9616,0.0534,0.1588
0.000,546.5851,712.7042,0.5835,0.6023,0.9471,0.4670,0.0949,0.2442,0.3265,0.1678,1.0000,0.5087
0.000,208.9369,934.7531,0.8600,0.7302,0.1462,0.4005,0.4276,0.0354,0.4969,0.9922,0.3807,0.7484
0.000,810.0925,537.6566,0.3730,0.9310,0.3457,0.2886,0.3752,0.0585,0.6018,0.3000,0.0609,0.3212
0.000,0.0000,829.3997,1.0000,0.6780,0.6098,0.1397,0.5556,0.8281,0.6068,1.0000,0.0000,0.8308
0.000,816.6712,103.7635,0.0805,0.7874,0.8681,0.5779,0.6050,1.0000,0.4883,0.9570,0.3249,0.4614
0.000,1377.8493,25.0831,0.0116,0.8340,0.5330,0.0229,0.9414,0.3236,0.4657,0.0300,0.2432,0.2678
0.000,668.3832,699.3950,0.5144,0.5827,0.6486,0.5067,0.1333,0.0000,0.9541,0.2478,0.2096,0.2179
0.000,1447.5885,49.7455,0.0219,0.8464,0.7444,0.9386,0.6550,0.3755,0.3544,0.2966,0.1303,0.3555
0.000,624.4779,305.2111,0.2894,0.7847,0.8035,0.5507,0.3619,1.0000,0.5468,1.0000,0.4955,0.2997
0.000,67.2773,743.1352,0.9425,0.6074,0.4621,0.5860,0.0285,0.5191,0.5917,0.7271,0.2380,0.7008
0.000,370.0061,804.9833,0.7257,0.7581,0.9200,0.2000,0.7138,0.0000,0.3798,0.2707,0.2662,0.3366
0.000,115.6500,632.6487,0.8849,0.7351,0.2075,0.6871,0.1713,0.1626,0.5049,1.0000,0.5090,0.9855
0.000,815.4114,789.0595,0.4895,0.6409,0.2546,0.7451,0.3171,0.0839,0.1980,0.1885,0.1488,0.4632
0.000,67.3158,644.0762,0.9337,0.5973,0.1074,0.1520,0.9256,1.0000,0.5824,0.6335,0.2098,1.0000
0.000,129.6430,910.5373,0.9100,0.5934,0.3243,0.4446,0.8391,1.0000,0.5010,0.6539,0.0915,0.4622
0.000,67.4805,1109.2346,0.9613,0.5935,0.1246,0.3339,0.1524,0.0450,0.0265,0.7009,0.9265,0.9715
0.000,435.1367,1115.8480,0.7633,0.6484,0.7730,0.6410,0.8791,0.3258,0.3272,1.0000,0.9396,0.8316
0.000,115.1820,769.3105,0.9054,0.6092,0.7929,0.5362,0.7814,0.7522,0.5052,0.2694,0.0283,0.3074
0.000,1181.3719,623.4411,0.3091,0.7837,0.7419,0.3538,0.0701,0.9898,0.3324,0.9399,0.1693,0.4507
0.000,61.3781,682.8199,0.9429,0.6890,0.1078,0.6647,0.5454,0.4968,0.6415,1.0000,0.0000,0.9940
0.000,711.0704,412.3727,0.3346,0.3806,0.3296,0.8381,0.7159,0.2188,0.2192,0.2694,0.3025,0.0779
0.000,820.4519,46.6580,0.0362,0.2775,0.6404,0.4852,0.3323,0.7153,0.3630,0.8114,0.0892,0.0157
0.000,516.0683,238.9597,0.2761,0.0294,0.7085,0.3008,0.8518,0.3994,0.5839,0.9965,0.0795,0.8067
0.000,1067.6331,544.9842,0.3005,0.7684,0.0552,0.1635,0.4401,0.8892,0.5100,0.2294,0.2736,0.4623
0.000,151.9531,759.5906,0.8743,0.6858,0.9877,0.0737,0.2774,0.3517,0.7426,0.2096,0.3890,0.6916
0.000,659.7187,501.1240,0.4136,0.5020,0.7282,0.5394,0.1150,0.9157,0.5051,0.1939,0.7398,0.3448
0.000,777.7279,135.5709,0.1099,0.2803,0.6311,0.6026,0.1399,0.0331,0.4074,0.9937,0.3909,0.5667
0.000,494.1021,331.9502,0.3766,0.8052,0.5908,0.7826,0.4579,0.0000,1.0000,0.4029,0.1784,0.4374
0.000,707.3113,125.7603,0.1120,0.2010,0.1012,0.9213,0.4794,0.1762,0.3773,0.3276,0.7020,0.8472
0.000,7.3840,1000.2970,0.9953,0.8594,0.7108,0.7262,0.1802,0.9849,0.6505,0.4625,0.3912,0.5699
0.000,737.9711,783.2115,0.5189,0.1325,0.7461,0.9123,0.0412,0.4421,0.1135,0.2625,0.2888,0.9044
0.000,406.6938,1248.8253,0.7996,0.8653,0.4782,0.4437,0.4565,0.2535,0.8637,0.9947,0.9320,0.8240
0.000,59.4994,808.9517,0.9533,0.8911,0.5573,0.4200,0.3866,0.5833,0.9273,0.9952,0.9147,0.0449
0.000,1324.8978,502.0554,0.2306,0.8373,0.7574,0.7345,0.6457,0.6486,0.4649,0.9184,0.4290,0.4727
0.000,411.4829,968.0052,0.7441,0.7276,0.3162,0.0329,0.8733,0.0000,0.8491,0.5157,0.6733,0.0627
0.000,0.0000,840.0462,1.0000,0.6132,0.6730,0.2552,0.7803,0.3946,0.4385,0.9897,0.7197,0.8748
0.000,15.6087,763.2877,0.9870,0.6870,0.3621,0.1409,0.7775,0.4136,0.6877,1.0000,0.0000,0.7685
0.000,494.6881,832.9687,0.6588,0.6242,0.1087,0.7435,0.7247,0.1814,0.1553,0.8959,0.2127,0.7492
0.000,155.4638,895.9090,0.8906,0.5729,0.4957,0.0471,0.8268,0.7979,0.6736,0.0829,0.2788,0.3614
0.000,825.9167,467.3216,0.3278,0.8271,0.1062,0.3650,0.2303,0.8751,0.0945,0.9756,0.3802,0.4610
0.000,92.1609,911.6712,0.9359,0.6971,0.8008,0.1528,0.6135,0.6578,0.5622,0.9868,0.4701,0.7753
0.000,1170.3087,165.1571,0.0893,0.5877,0.7574,0.6408,0.1736,0.2778,0.6447,0.7637,0.0000,0.9671
0.000,974.6019,471.1060,0.2866,0.5173,0.4398,0.0683,0.2603,0.7312,0.0222,0.4172,0.1716,0.3193
0.000,155.6013,793.1044,0.8767,0.1409,0.5231,0.5991,0.7842,0.5854,0.9500,0.3207,0.0062,0.6246
0.000,4.9834,809.7763,0.9961,0.8531,0.7749,0.2109,0.7024,0.3145,0.3435,0.5113,0.3133,0.9312
0.000,69.5720,742.6941,0.9405,0.7006,0.0000,0.9837,0.1412,0.0160,0.5637,0.8265,0.0000,0.8830
0.000,936.9543,216.6629,0.1447,0.4822,0.0664,0.6591,0.3969,0.3424,0.9993,0.8635,0.3957,0.3318
0.000,986.9941,345.3901,0.2143,0.5328,0.4585,0.8337,0.9170,0.9994,0.0604,0.4646,0.0006,0.9842
0.000,71.2949,1028.5882,0.9559,0.6491,0.3577,0.8134,0.7232,0.7912,0.5169,0.6438,0.0000,0.9588
0.000,100.6853,1201.1004,0.9468,0.6805,0.0412,0.5171,0.8271,0.3644,0.3025,0.1507,0.1346,0.9403
0.000,189.5855,947.6235,0.8743,0.4165,0.1614,0.9128,0.9240,0.1242,0.9943,1.0000,0.0487,0.3594
0.000,23.7722,788.9462,0.9808,0.8062,0.0677,0.4829,0.1494,0.5177,0.7931,0.6627,0.2919,0.9190
0.000,5.5485,758.1989,0.9953,0.5939,0.8983,0.4434,0.3135,0.1094,0.6744,0.7269,0.0574,0.8889
0.000,178.9945,503.8103,0.7827,0.7083,0.5856,0.1119,0.2940,0.2054,0.7522,0.7228,0.3217,0.6879
