Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,11.8239,775.6711,0.9903,0.7521,1.0000,0.0000,0.5341,0.2954,0.6717,1.0000,0.5613,0.3123
0.000,23.6402,763.6468,0.9803,0.0000,1.0000,0.0000,0.7208,0.3099,0.5784,0.9777,0.5518,0.3517
0.000,493.6121,789.6543,0.6443,0.1964,0.2630,0.5159,0.1663,0.2088,0.5101,0.2679,0.9747,0.9525
0.000,0.0000,562.5398,1.0000,0.0048,0.9988,0.2731,0.3145,0.1176,0.9839,0.7022,0.6036,0.3463
0.000,682.5667,352.5886,0.3035,0.2126,0.6929,0.8164,0.0351,0.4784,0.5063,0.2524,0.3086,0.9331
0.000,1131.4336,5.8922,0.0033,0.8360,0.6730,0.0000,0.0482,0.4618,0.7732,1.0000,0.0169,0.2457
0.000,611.5456,81.0498,0.0839,0.5347,1.0000,0.5185,0.4644,1.0000,0.7322,0.0000,0.2034,0.5018
0.000,3.6181,645.5189,0.9964,0.8232,1.0000,0.0000,0.9862,0.2363,0.0952,0.7869,0.6166,0.6668
0.000,481.9460,803.3644,0.6560,0.5074,0.4332,0.5361,0.0529,0.2766,0.5399,0.3217,0.8001,0.0000
0.000,380.4058,38.6210,0.0644,0.5246,1.0000,0.6050,0.1996,1.0000,0.4292,0.1019,0.0000,0.6165
0.000,278.4765,16.3525,0.0373,0.7735,1.0000,0.0940,1.0000,1.0000,0.6926,0.2997,0.0000,0.0962
0.000,770.8898,22.0774,0.0182,0.9126,1.0000,0.0000,0.6955,1.0000,0.2733,0.2416,0.0534,0.4727
0.000,7.8388,822.2381,0.9939,0.0000,0.3510,0.0000,0.4325,0.2213,0.1806,0.4108,0.6552,0.4153
0.000,532.2257,37.4100,0.0447,0.0594,1.0000,0.3918,0.2136,1.0000,0.9818,0.5080,0.0000,0.8766
0.000,19.5807,824.2702,0.9849,0.6187,1.0000,0.2170,0.0000,0.2541,0.6330,0.6750,0.5981,0.1596
0.000,445.1103,714.0598,0.6451,0.5012,0.3711,0.9451,0.8908,0.2631,0.4749,0.0000,0.5355,0.6054
0.000,749.1324,63.6598,0.0540,0.4494,1.0000,0.6097,0.7266,1.0000,0.8258,0.0000,0.0000,0.0397
0.000,9.5938,743.5776,0.9918,0.9613,0.9004,0.2580,0.2128,0.1826,0.1172,0.7068,0.6085,0.4691
0.000,748.5592,27.9237,0.0237,0.2891,0.6796,0.1633,1.0000,0.9378,0.4284,0.6892,0.0000,0.5784
0.000,607.4254,37.5473,0.0393,1.0000,1.0000,0.0000,0.6596,1.0000,0.4813,0.2357,0.1171,0.0000
0.000,400.3558,706.2659,0.6717,1.0000,0.2965,0.2580,0.3778,0.6738,0.8318,0.6571,1.0000,0.5107
0.000,324.2517,461.1318,0.6098,0.9343,0.8751,0.6931,0.9962,0.0000,0.3851,0.5146,0.3038,0.4716
0.000,9.0563,986.0687,0.9942,0.0295,0.9332,0.2420,0.2157,0.0729,0.7722,0.5293,0.6110,0.5082
0.000,236.0921,2.5072,0.0068,0.6068,1.0000,0.0000,1.0000,1.0000,0.5865,0.7990,0.0136,0.1064
0.000,722.6511,0.0000,0.0000,0.0489,1.0000,0.4942,0.1584,1.0000,0.0264,0.7820,0.1014,0.6872
0.000,930.0166,0.0000,0.0000,0.5325,1.0000,0.0315,0.7587,0.4874,0.6899,0.5877,0.0241,0.7485
0.000,2.1440,553.9141,0.9975,0.4198,0.9079,0.4061,0.9166,0.2042,0.5797,0.4412,0.6255,0.3945
0.000,125.8891,368.7700,0.7906,0.5914,1.0000,0.0000,0.9967,1.0000,0.2884,0.3087,1.0000,0.3543
0.000,0.0000,682.4864,1.0000,0.2060,1.0000,0.0763,0.3905,0.2318,0.5816,0.7000,0.7389,0.7734
0.000,8.7570,690.3843,0.9919,0.3972,0.7946,0.2464,1.0000,0.0000,0.2552,0.1000,0.5994,0.3526
0.000,106.4565,246.9752,0.7409,0.0000,1.0000,0.0000,1.0000,1.0000,0.3942,0.0000,1.0000,0.3221
0.000,120.5931,299.7182,0.7565,0.0000,1.0000,1.0000,1.0000,1.0000,0.8930,0.0000,1.0000,0.3717
0.000,0.0000,929.4137,1.0000,0.1959,1.0000,0.4194,0.6204,0.0376,0.7436,0.3289,0.7136,0.6564
0.000,597.5306,0.0000,0.0000,0.5122,1.0000,0.0000,0.1496,1.0000,0.7916,0.2094,0.0162,0.1333
0.000,196.5916,480.7245,0.7529,0.0000,0.0000,0.9363,0.0000,1.0000,0.2303,0.8104,1.0000,0.1876
0.000,55.8104,898.7398,0.9605,0.0000,1.0000,0.9280,1.0000,0.0570,0.0220,0.2185,0.5537,0.3258
0.000,256.4668,652.0688,0.7614,0.2479,0.9857,0.6361,1.0000,1.0000,0.1283,0.0000,1.0000,0.1891
0.000,594.8149,59.6113,0.0636,0.3392,1.0000,1.0000,0.2064,0.8028,0.0000,0.7421,0.0051,0.7227
0.000,854.3772,0.0000,0.0000,0.2501,1.0000,1.0000,0.0000,0.7686,0.3560,0.8961,0.1085,0.5596
0.000,0.0000,657.8994,1.0000,0.0000,1.0000,0.0000,1.0000,0.1799,0.1767,0.9807,0.5757,0.3567
0.000,0.0000,1109.5553,1.0000,0.0455,0.7093,0.1225,0.8350,0.1015,0.5412,0.5520,0.4969,0.3537
0.000,0.0000,817.9919,1.0000,0.0000,1.0000,0.0000,0.9262,0.1426,0.5755,0.7292,0.6613,0.3943
0.000,40.1757,648.3125,0.9606,0.7498,1.0000,0.0000,0.8571,0.0000,1.0000,0.4863,0.6051,0.2761
0.000,382.4226,779.7419,0.7097,0.2565,0.0000,0.6371,0.4418,1.0000,0.0000,0.6917,1.0000,0.3562
0.000,1019.5884,0.0000,0.0000,0.6602,1.0000,0.5618,1.0000,0.7679,0.7865,0.8446,0.0979,0.6557
0.000,721.7374,0.0000,0.0000,0.8460,0.3833,0.0000,0.5874,0.6715,0.0007,0.9732,0.0757,0.5940
0.000,343.3070,791.9109,0.7396,0.3454,1.0000,0.2589,1.0000,1.0000,0.5310,0.2422,1.0000,0.5851
0.000,930.1592,19.6745,0.0135,0.0000,0.8519,0.0000,0.0000,0.7413,0.0000,0.9587,0.1100,0.7604
0.000,633.4604,0.0000,0.0000,0.0000,0.2829,0.0000,0.3946,0.7299,0.3278,0.8040,0.1283,0.5275
0.000,716.4752,668.0146,0.4777,0.1628,1.0000,0.2016,1.0000,0.1593,0.3815,0.8280,0.5446,0.9691
0.000,397.9115,892.2259,0.7329,0.9238,1.0000,0.0000,1.0000,1.0000,0.9328,0.8559,0.9407,0.1392
0.000,645.9762,3.0104,0.0030,0.9999,0.0000,0.7413,0.0000,0.8885,0.8539,0.0000,0.0000,0.7797
0.000,276.5307,962.1529,0.8218,0.0432,1.0000,1.0000,0.3485,0.9218,0.6933,0.5489,1.0000,0.3474
0.000,954.4915,151.6970,0.1003,0.2733,0.3829,0.1270,0.0000,0.8540,0.0597,0.6695,0.0000,0.7809
0.000,636.7424,794.7133,0.5700,0.9046,0.0510,0.4338,0.8768,0.0000,0.1292,0.0000,0.2267,0.0559
0.000,2.0365,1114.5375,0.9988,0.9446,1.0000,0.2029,0.6461,0.1626,0.1462,0.8448,0.5996,0.3808
0.000,354.5483,489.1566,0.6007,1.0000,1.0000,1.0000,0.4764,0.0000,0.0000,0.6451,0.3226,0.8236
0.000,11.2167,514.1872,0.9861,0.2853,0.9124,0.0000,0.6987,0.1847,1.0000,0.1713,0.6038,0.3611
0.000,6.4884,584.5832,0.9929,0.7965,0.7154,0.9860,0.4554,0.3048,0.0000,0.7130,0.6937,0.6418
0.000,696.2281,24.4522,0.0223,1.0000,1.0000,0.3643,0.6112,1.0000,0.2380,0.1936,0.0000,0.1533
0.000,0.0000,844.6342,1.0000,1.0000,1.0000,0.0553,0.1719,0.3960,0.6374,0.6151,0.6719,0.6258
0.000,534.3002,73.9026,0.0875,1.0000,1.0000,0.9614,0.1193,1.0000,1.0000,0.9250,0.0000,0.8071
0.000,0.0000,993.0284,1.0000,0.8889,1.0000,0.3523,0.4364,0.0378,0.0000,0.6270,0.7386,0.8143
0.000,327.3973,391.9795,0.5570,1.0000,1.0000,0.0974,0.0066,0.0000,1.0000,0.3333,0.2515,0.5995
0.000,682.7236,351.3532,0.3026,1.0000,0.0991,0.4989,0.2319,0.6689,1.0000,0.9711,0.2418,0.7195
0.000,504.8417,586.4906,0.5475,1.0000,1.0000,0.6661,0.8327,0.0000,0.0000,0.5228,0.2331,0.5278
0.000,32.3317,829.7351,0.9752,0.0000,0.2021,0.3019,0.7776,0.2007,0.1636,0.5307,0.5566,0.6594
0.000,0.0000,731.3215,1.0000,0.5620,1.0000,0.8617,0.9171,0.2985,0.7612,0.6030,0.6843,0.8119
0.000,942.2565,30.4911,0.0206,1.0000,1.0000,0.3463,0.0013,0.9511,0.4132,0.6495,0.0000,0.3591
0.000,0.7794,634.3969,0.9992,0.4191,0.9800,0.0000,0.3835,0.2065,0.6176,0.3042,0.5274,0.7521
0.000,12.0374,1065.5949,0.9928,0.4924,0.8511,0.7394,0.6267,0.2370,0.2852,0.1783,0.7839,0.6391
0.000,472.6006,729.2440,0.6339,0.9479,1.0000,0.0000,0.3569,0.0087,0.9286,0.2676,0.3162,1.0000
0.000,902.4370,438.7836,0.2881,0.9655,0.6133,0.2174,0.0732,0.4067,1.0000,0.7365,0.2453,0.5570
0.000,0.0000,463.9731,1.0000,0.0000,1.0000,0.0000,0.5582,0.2017,0.8148,1.0000,0.6833,0.2175
0.000,570.1463,0.0000,0.0000,0.0000,0.4790,0.2365,0.7146,0.7000,0.8125,0.4739,0.0206,0.5943
0.000,0.0000,548.5331,1.0000,0.1977,1.0000,0.9953,0.2223,0.1684,0.4339,1.0000,0.4153,0.1927
0.000,0.0000,975.4965,1.0000,0.0000,0.9397,0.7431,0.3260,0.1783,0.8911,0.9333,0.8947,0.3696
0.000,816.0187,0.0000,0.0000,0.3482,0.5026,0.0000,0.6249,0.7250,0.6348,0.8911,0.1020,0.4617
0.000,566.0687,715.8476,0.5740,1.0000,0.8248,0.5123,0.1366,0.0000,0.8484,0.5068,0.4563,0.6705
0.000,0.0000,832.4420,1.0000,0.0404,0.9317,0.0000,1.0000,0.1145,0.6155,1.0000,0.4263,0.2601
0.000,159.2293,495.2054,0.8019,0.0000,1.0000,0.0000,0.6199,1.0000,0.1740,0.0000,1.0000,0.3396
0.000,40.8931,901.5692,0.9711,0.0418,0.8972,0.1304,0.6091,0.1829,0.7446,0.4673,0.3234,0.1982
0.000,0.0000,667.5242,1.0000,0.0007,0.9954,0.2640,0.0000,0.1766,0.9378,1.0000,0.8811,0.0000
0.000,0.0000,909.5075,1.0000,0.3677,1.0000,0.0925,0.3302,0.1942,0.9387,0.3262,0.8613,0.0838
0.000,493.5006,542.8986,0.5303,0.0000,0.9968,0.5234,1.0000,1.0000,0.7171,0.2704,0.7506,0.5679
0.000,582.9358,230.8085,0.2400,0.1962,0.9026,0.5203,0.4702,0.2080,0.4756,0.7753,0.6857,0.1278
0.000,667.6593,396.2132,0.3410,0.1115,0.8883,0.4043,0.4439,0.2337,0.8767,1.0000,0.7769,0.6268
0.000,0.0000,474.8502,1.0000,0.1210,0.9164,0.1942,0.6738,0.2092,0.8744,0.8989,0.6017,0.1093
0.000,1049.8116,191.2129,0.1147,0.1293,0.9684,0.2451,0.5734,0.2086,0.4908,0.0594,0.3019,0.7533
0.000,157.8552,832.2249,0.8807,0.2170,0.9006,0.8099,0.2509,0.2041,0.9765,0.2330,0.2808,0.0633
0.000,169.1485,908.5176,0.8828,0.0273,0.8905,0.2339,0.6111,0.1337,0.3633,0.6594,0.8117,0.1953
0.000,726.4782,4.0826,0.0036,0.8076,0.4312,0.0790,0.6242,0.7058,0.2127,0.5793,0.1161,0.3424
0.000,898.7232,0.0000,0.0000,0.0153,0.5682,0.0910,0.7501,0.7110,0.1711,0.6345,0.0732,0.6015
0.000,10.5403,1050.2763,0.9936,0.1598,0.8980,0.0850,0.7460,0.2226,0.1556,0.9899,0.6307,0.3244
0.000,0.0000,940.5963,1.0000,0.0796,0.8886,0.8568,0.7861,0.2104,0.5990,0.5442,0.9732,0.7480
0.000,8.3153,761.4601,0.9930,0.1942,0.8841,0.2117,0.3475,0.2211,0.4790,0.5236,0.5006,0.0391
0.000,36.7637,592.8094,0.9606,0.0985,0.9032,0.0000,0.4315,0.2102,0.5130,0.9752,0.3608,0.8109
0.000,852.7806,85.0340,0.0633,0.0145,0.9998,1.0000,0.4298,0.2244,0.4335,0.7828,0.1670,0.0276
0.000,673.0672,245.4432,0.2226,0.8979,1.0000,0.5337,0.2718,1.0000,0.4117,0.2867,0.8252,0.5552
0.000,164.0173,874.5725,0.8820,0.2887,0.9129,0.2723,0.7254,0.2255,0.6564,0.8793,0.1244,0.3211
0.000,0.0000,426.7090,1.0000,0.0036,0.9017,0.1933,0.3988,0.2128,0.6982,0.5097,0.5412,0.5274
0.000,13.8380,432.0714,0.9796,0.3144,1.0000,0.2070,0.0215,0.2101,0.0000,0.6312,0.4142,0.3076
0.000,451.4072,0.0000,0.0000,0.9046,0.0000,0.2939,0.7067,0.7000,1.0000,0.7287,0.5533,0.0000
0.000,1145.7342,0.0000,0.0000,0.3562,0.2669,0.0000,0.8146,0.7171,0.7548,0.3545,0.5449,0.2807
0.000,945.0621,0.0000,0.0000,0.8488,0.0000,0.3715,0.6377,0.6975,1.0000,0.3234,0.3323,0.3310
0.000,0.7212,903.6272,0.9995,0.0505,0.7670,0.1883,0.2787,0.1768,0.3166,0.6858,0.3675,0.2807
0.000,938.0612,0.0000,0.0000,0.4668,0.5012,0.2241,0.7482,0.7004,0.4160,0.9185,0.5629,0.3602
0.000,77.1876,976.0328,0.9498,0.1554,0.8243,0.2387,0.1111,0.2108,0.9537,0.6285,0.8946,0.5832
0.000,772.5314,0.0001,0.0000,0.1514,0.0118,0.2945,0.1514,0.6857,1.0000,0.1046,0.8986,0.0634
0.000,368.6345,39.3976,0.0678,0.6078,0.2036,0.9063,0.7993,0.8898,0.1492,0.2917,0.0959,0.1080
0.000,0.0000,670.3397,1.0000,0.0056,0.8780,0.6772,0.2196,0.2255,0.9988,0.1164,0.4182,0.5284
0.000,0.0000,1161.4039,1.0000,0.0000,0.3789,0.2367,0.5115,0.1741,0.8528,0.2542,0.3694,0.3431
0.000,44.8322,856.0528,0.9667,0.4074,0.9937,0.1989,0.1236,0.2301,0.0311,0.5316,0.3258,0.4663
0.000,1226.2821,89.6100,0.0464,0.6304,0.9712,0.6463,0.2478,0.9229,0.6686,0.8946,0.0822,0.6474
0.000,855.1175,95.9831,0.0712,0.1036,0.3753,0.0296,0.8705,0.7324,0.8133,0.2076,0.1150,0.7384
0.000,227.4384,440.1819,0.6964,0.0000,1.0000,1.0000,0.6391,1.0000,1.0000,0.1043,0.5368,0.3969
0.000,527.3500,731.2697,0.6023,0.1393,0.9909,0.3222,1.0000,1.0000,0.5693,0.1538,1.0000,0.3355
0.000,236.6087,199.8382,0.4465,0.0000,0.9047,0.1939,0.4715,0.2091,0.6907,0.6152,0.5983,0.3130
0.000,440.4357,856.6554,0.6977,0.0000,0.9626,0.4091,0.3905,0.1847,0.8737,0.8642,0.5644,0.5460
0.000,521.2779,512.7791,0.4948,0.2125,0.9134,0.1802,0.6536,0.2128,0.3232,0.7553,0.7020,0.0038
0.000,649.1593,447.9220,0.3845,0.8260,0.8750,0.2719,0.4939,0.2062,0.4281,0.9312,0.6006,0.9271
0.000,158.5223,482.0217,0.7977,0.4972,0.9039,0.1902,0.3115,0.2054,0.5697,0.3726,0.7141,0.6285
0.000,204.7263,679.3440,0.8137,0.6218,1.0000,0.9851,0.0000,1.0000,0.5464,0.0493,0.8138,1.0000
0.000,581.4991,270.1618,0.2769,0.0761,0.9040,0.2961,0.1007,0.2052,0.5560,0.5472,0.9869,1.0000
0.000,0.0000,841.4541,1.0000,0.2358,1.0000,0.2123,0.2641,0.2054,0.2710,1.0000,0.3697,0.9728
0.000,597.7632,561.1737,0.4799,0.1040,0.7880,0.0863,0.5395,0.2119,0.8332,0.4973,0.6715,0.1505
0.000,345.1170,1015.0928,0.7914,0.7305,0.9453,0.1584,0.0933,0.2110,0.2250,0.7544,0.5287,0.1900
0.000,808.4999,24.5661,0.0193,0.6898,0.2105,0.9598,0.4473,0.8902,0.3727,0.6051,0.8013,0.2400
0.000,384.6620,434.3555,0.5386,0.1281,0.9124,0.7187,0.4130,0.2080,0.5144,0.5242,0.2071,0.6295
0.000,628.2658,0.0000,0.0000,0.6176,0.9997,0.2587,0.0000,1.0000,0.0000,1.0000,0.5603,0.7805
0.000,672.2578,688.0820,0.5074,0.0950,0.6220,0.2681,0.7227,0.7243,0.4421,0.6146,0.1739,0.4621
0.000,872.0554,51.0974,0.0373,0.7759,0.8847,0.1749,0.9539,0.2047,0.5934,0.4385,0.5654,0.3116
0.000,116.2313,919.0353,0.9199,0.0539,0.8920,0.6013,0.1952,0.2137,0.9262,0.8488,0.1608,0.0786
0.000,382.4231,656.2871,0.6641,0.3086,0.9061,0.3345,0.3761,0.2372,0.9072,0.5710,0.5740,0.8918
0.000,492.1593,62.4279,0.0803,0.3305,0.1898,0.8005,0.4835,0.8890,0.0000,0.1636,0.0000,0.4947
0.000,339.1805,412.6061,0.5620,0.0000,0.9920,0.0000,0.8784,0.2017,1.0000,0.0200,0.9615,0.7892
0.000,1104.1251,69.8911,0.0402,0.5354,0.9030,0.6574,0.6255,0.0000,0.3612,0.6425,0.2122,0.6465
0.000,405.8745,709.9014,0.6694,0.2954,1.0000,0.2779,0.5218,0.1617,0.7502,0.4904,0.3697,0.6204
0.000,402.6192,812.5281,0.7071,0.9462,0.0000,0.2362,0.7606,0.7019,1.0000,0.8609,0.7178,0.0000
0.000,0.0000,561.8209,1.0000,0.4934,1.0000,1.0000,0.7820,0.0000,0.0189,0.3544,0.5713,0.5047
0.000,55.0637,1077.1760,0.9675,0.0186,0.8948,0.0534,0.0209,0.2127,0.5646,0.5229,0.9303,0.0477
0.000,268.9970,685.1879,0.7618,0.6905,1.0000,1.0000,0.9564,1.0000,0.9769,0.5483,0.0198,0.0000
0.000,1132.9778,136.0045,0.0761,0.8644,0.9980,0.2451,0.7745,0.1784,0.5151,0.3660,0.7502,0.8289
0.000,9.6406,552.8605,0.9889,0.0000,0.9037,0.2812,0.5040,0.2084,0.9470,0.4400,0.1974,0.6048
0.000,240.2571,381.3244,0.6421,0.9070,0.0000,0.0000,0.9807,0.6998,0.9333,0.3185,0.0000,0.0000
0.000,418.4014,1168.9468,0.7812,0.0577,0.9903,0.1474,0.5799,0.2018,0.6425,0.7735,0.5532,0.1599
0.000,529.6753,573.7246,0.5254,0.0000,0.0000,0.0000,0.6806,0.6391,0.9036,0.5364,0.5171,0.0516
0.000,263.2206,792.3844,0.7958,0.1329,0.9077,0.1934,0.4928,0.2283,0.7187,0.8361,0.6442,0.9880
0.000,0.0000,914.5490,1.0000,0.2389,0.9229,0.1931,0.0331,0.1573,0.8986,0.7108,0.4366,0.0000
0.000,216.0523,787.3255,0.8295,0.0261,0.8868,0.1157,0.5660,0.3090,0.5415,1.0000,0.2627,0.4900
0.000,203.9467,666.4042,0.8109,0.0000,0.9999,0.0776,0.0000,0.2206,0.0000,0.2348,0.3373,0.6792
0.000,569.2192,294.7408,0.3042,0.9081,0.1743,0.2930,0.9215,0.7214,0.9988,0.3841,0.0411,0.0000
0.000,714.5038,77.9293,0.0692,0.4949,0.2088,0.8260,0.6518,0.8827,0.1078,0.3879,0.0683,0.2778
0.000,549.3312,371.5813,0.3786,0.0000,0.9209,0.5633,0.4065,0.2095,0.6934,0.1629,0.7709,0.8063
0.000,440.5971,334.8256,0.4137,0.0241,0.9023,0.4478,0.1941,0.2065,0.2041,0.4922,0.5013,0.5356
0.000,40.8336,1057.7356,0.9754,0.0000,0.7653,0.1867,0.6680,0.2610,0.5594,0.5562,0.7920,0.9222
0.000,995.9107,0.0000,0.0000,0.9363,0.0000,0.1244,0.8515,0.7051,0.9701,0.9243,0.7041,0.8373
0.000,344.8874,243.4745,0.3913,0.3045,0.9066,0.3957,0.4842,0.2098,0.5208,0.5132,0.2360,0.6132
0.000,0.0000,823.4310,1.0000,0.1723,0.8887,0.2689,0.4243,0.1967,0.5168,0.6450,0.3945,0.7325
0.000,716.5024,580.6486,0.4336,0.0573,0.9553,0.3392,0.3805,0.2087,0.7522,0.3000,0.3914,0.4002
0.000,0.0000,864.8768,1.0000,0.0000,0.9931,0.2484,0.4823,0.2151,0.6387,0.3133,0.0416,0.5796
0.000,158.5412,624.6075,0.8418,0.1795,0.8913,0.4181,0.6310,0.2150,0.2052,0.1084,0.1232,0.6691
0.000,471.2781,689.9347,0.6185,0.0174,0.9163,0.1879,0.5304,0.1946,0.9515,0.4192,0.1520,0.3056
