Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,411.3785,769.6350,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,777.9040,1215.2061,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,719.5392,187.7612,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,675.5804,969.3229,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,693.0383,1182.4370,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,623.6681,599.6453,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,676.1105,361.3886,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,359.8680,295.3360,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,988.3972,688.8745,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,504.3435,295.6008,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,338.8409,865.7319,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,677.3771,601.9322,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,141.6461,1438.1567,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,857.5907,260.1473,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,744.6703,163.3858,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,707.9113,796.6393,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,1175.4276,209.9047,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1043.1639,61.5186,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,828.3802,401.7932,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1257.6700,492.2426,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,797.4899,1053.5149,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,344.7922,1136.6276,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
0.000,61.5186,1043.1639,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
0.000,35.7288,1102.7200,0.9794,0.1713,0.4468,0.4903,0.8251,0.1388,0.9087,0.6478,0.2296,0.7215
0.000,501.5804,1179.9727,0.7441,0.6314,0.8472,0.0126,0.3535,0.3221,0.7492,0.9407,0.7806,0.9236
0.000,157.1076,928.7412,0.8933,0.7130,0.3865,0.0096,0.0572,0.1295,0.5342,0.7595,0.3712,0.7037
0.000,140.0889,836.0657,0.8943,0.3729,0.1379,0.2812,0.8088,0.1115,0.6439,0.0000,0.5107,0.9663
0.000,81.5481,607.6313,0.9151,0.8131,0.0000,0.8423,0.8051,0.0000,0.9627,0.0990,0.4793,1.0000
0.000,891.6257,733.9118,0.4384,0.4474,0.0586,0.1524,0.9237,0.1293,0.4790,0.6039,0.1597,0.8994
0.000,870.3333,589.6714,0.3791,0.5401,0.0411,1.0000,0.4447,0.2472,0.4986,0.5229,0.9157,0.0796
0.000,56.9625,646.1088,0.9440,0.1121,0.7233,0.9037,0.3289,0.0078,1.0000,0.6733,0.0320,1.0000
0.000,775.9194,25.1943,0.0207,0.1156,0.4929,0.5731,0.9005,1.0000,0.7595,0.3659,0.6207,0.1715
0.000,1188.6253,29.3255,0.0157,0.1604,0.0302,0.0000,0.0932,1.0000,0.5576,0.0410,0.3447,0.8362
0.000,0.0000,746.0270,1.0000,0.3112,1.0000,0.7235,0.2743,0.7229,0.0895,0.2029,0.5338,0.3561
0.000,835.8321,724.0436,0.4545,0.3414,0.0129,1.0000,0.6178,0.8066,0.7417,0.7353,0.0540,0.7604
0.000,39.9082,904.9915,0.9719,0.6521,0.0193,0.9730,0.9755,0.4338,0.5963,0.0000,0.4659,1.0000
0.000,965.1824,698.7931,0.3989,0.7415,0.3917,0.9568,0.6008,0.3368,0.1303,0.8421,0.5565,0.4810
0.000,762.6330,627.3430,0.4382,0.0903,0.1874,0.9321,0.4479,0.4502,0.8871,0.4410,0.1231,0.1033
0.000,264.3020,878.7332,0.8140,0.8124,0.2019,0.9074,1.0000,0.4513,0.0513,0.1387,0.4595,0.0010
0.000,588.7595,167.2689,0.1762,0.1340,0.1042,0.0980,0.5845,0.5064,0.3034,0.5129,0.4466,0.5718
0.000,993.9675,0.0000,0.0000,0.0000,0.6315,0.3872,0.4529,0.6331,0.4100,0.5763,0.6502,0.6298
0.000,886.7492,0.0000,0.0000,0.5587,0.1580,0.7122,0.5856,0.8112,0.5012,0.3212,0.8698,0.4372
0.000,850.9236,542.7768,0.3615,0.2703,0.1264,0.4520,0.5175,0.4788,0.5929,0.2099,0.4448,0.6587
0.000,0.0000,532.6583,1.0000,0.1969,0.8784,0.8835,0.8087,0.5704,0.2793,0.0783,0.2051,0.5105
0.000,968.0440,191.4530,0.1243,0.3625,0.6353,0.0970,0.8835,0.4452,0.2580,0.6253,0.6155,0.3874
0.000,486.0684,145.0431,0.1846,0.1079,0.3739,0.4123,0.0191,0.4120,0.4047,0.2089,0.7914,0.7631
0.000,875.3640,317.4236,0.2215,0.0307,0.9087,0.8146,0.1181,0.3596,0.2951,0.4650,0.6380,0.7231
0.000,930.3033,258.9569,0.1728,0.6245,0.4761,0.4408,0.0779,0.4642,0.2523,0.8964,0.0175,1.0000
0.000,670.1933,545.6564,0.4350,0.4393,0.2207,1.0000,0.2890,0.5713,0.9755,0.3999,0.9773,0.4468
0.000,1200.9539,256.6619,0.1340,0.2571,0.3155,0.2561,0.0000,0.4432,0.4324,0.0102,0.9359,0.6452
0.000,1169.3429,28.7711,0.0157,0.3704,0.4423,0.9493,0.6215,0.3323,0.1782,0.2149,0.1407,0.4804
0.000,860.4763,18.9524,0.0140,0.0000,0.1952,0.3735,0.7636,0.9591,0.3329,0.7973,0.1718,0.5150
0.000,741.4197,634.9935,0.4509,0.0007,0.0406,1.0000,0.2715,0.4906,0.3271,0.3447,0.6797,0.6581
0.000,1134.7124,175.6204,0.0978,0.3757,0.1679,0.5284,0.2441,0.2543,0.3995,0.2729,0.7246,0.7324
0.000,463.3737,390.6399,0.4459,0.0925,0.0936,0.8216,0.1613,0.3893,0.1832,0.8086,0.7668,0.6078
0.000,689.2122,579.8170,0.4453,0.1034,0.1144,0.4743,0.1400,0.8252,0.8058,0.8016,0.7439,0.6438
0.000,945.4150,272.1376,0.1784,0.1401,0.1663,0.3545,0.8144,0.0000,0.1573,0.1952,0.7157,0.5768
0.000,1240.2427,9.5891,0.0049,0.6577,0.3847,0.8848,0.4472,0.8266,0.7333,0.3763,0.3548,0.6397
0.000,504.2365,5.7508,0.0073,0.4015,0.2797,0.4836,0.5194,0.8031,0.0807,0.3743,0.8797,0.6117
0.000,855.4613,8.3517,0.0062,0.3531,0.9721,0.6992,0.7768,0.8313,0.5155,0.7355,1.0000,0.0924
0.000,679.5083,400.8627,0.3393,0.8821,0.2102,1.0000,0.6636,0.4010,0.0626,0.0010,0.1157,0.0519
0.000,9.7066,849.4641,0.9927,0.4842,0.3622,1.0000,0.3856,0.6611,0.1853,0.3250,0.0000,0.9419
0.000,681.7611,197.8402,0.1798,0.5069,0.4573,0.1792,0.2816,0.4923,0.9842,0.3770,1.0000,0.4365
0.000,0.0000,655.6751,1.0000,0.0000,0.2891,1.0000,0.6491,0.4523,0.2009,0.0000,0.6851,0.2234
0.000,641.9997,0.9591,0.0010,0.8097,0.6932,0.4023,0.8135,0.7576,0.3473,0.0000,0.8278,0.3031
0.000,824.5674,0.0000,0.0000,0.8873,0.1768,0.4395,0.0000,0.8467,0.0107,0.4475,0.5930,0.4068
0.000,909.8907,20.2240,0.0141,0.8408,0.7632,0.3550,0.8014,0.7032,0.6668,0.5761,0.7190,0.3924
0.000,507.5923,305.6215,0.3450,0.9156,0.2826,1.0000,1.0000,0.7086,0.7453,0.0000,0.2675,1.0000
0.000,738.3104,604.2872,0.4367,0.5417,0.9840,0.9031,0.1270,0.3395,0.8095,1.0000,0.0249,0.8410
0.000,94.0519,853.0509,0.9301,0.6027,0.7558,1.0000,0.1452,0.0000,0.2324,0.1139,0.0335,0.7094
0.000,852.8003,697.1712,0.4363,0.0883,0.0690,1.0000,0.5414,0.3442,0.2147,0.9591,0.8302,0.5752
0.000,0.0000,1452.3930,1.0000,0.5717,0.7587,0.9257,0.2918,0.5587,0.5515,0.0624,0.7545,0.0479
0.000,593.6734,476.6353,0.4307,0.0000,0.4042,0.9167,0.2625,0.4754,0.4888,0.7131,0.4369,0.9687
0.000,779.1399,644.8432,0.4401,0.3645,0.0000,0.8463,0.1070,0.4622,0.3508,0.7359,1.0000,0.9045
0.000,956.1872,591.3003,0.3526,0.1539,0.5596,0.9141,0.4677,0.2573,0.3112,0.7049,0.4388,0.1726
0.000,841.9706,0.0000,0.0000,0.4729,0.2782,0.3944,0.1354,0.9150,0.1006,0.4315,0.5341,0.4238
0.000,885.6895,711.9806,0.4311,0.0477,0.5432,1.0000,0.5326,0.7823,0.6225,0.6660,0.6456,0.8863
0.000,1019.5756,873.0935,0.4508,0.7362,0.8508,0.9342,0.3452,0.4108,0.9855,0.6424,0.0352,0.6295
0.000,532.5334,345.6350,0.3665,0.2857,0.0929,0.0858,0.4196,0.0061,0.2271,0.5142,0.0412,0.3157
0.000,1056.9523,233.6393,0.1385,0.0963,0.4614,0.3354,0.0217,0.5456,0.7624,0.3241,0.8835,0.7219
0.000,0.0000,895.2952,1.0000,0.1946,0.4339,0.9298,0.5272,0.5387,0.3423,0.1167,0.5120,0.2994
0.000,991.6428,23.1676,0.0149,0.2164,0.5733,0.5774,0.4338,0.8083,0.1403,0.4956,0.3498,0.4354
0.000,547.6474,462.4030,0.4464,0.0864,0.6968,0.5868,0.4303,0.3403,0.4904,0.7611,0.6075,0.6764
0.000,1095.9907,938.5452,0.4508,0.9723,0.0527,0.2637,0.0593,0.3622,0.1088,0.8555,0.6737,0.7404
0.000,767.4747,115.0651,0.0947,0.2895,0.2848,0.9607,0.7781,0.6906,0.2699,0.4691,0.1199,0.2867
0.000,0.0000,1375.1857,1.0000,0.0492,0.3982,0.8604,0.1268,0.5589,0.1698,0.2476,0.8709,0.3648
0.000,726.4027,568.6042,0.4228,0.0212,0.9759,0.9854,0.5747,0.4254,0.2101,0.7210,0.8643,0.6339
0.000,903.6570,77.5788,0.0545,0.8965,0.8884,0.6456,0.0703,0.6674,0.3359,0.2945,0.9239,0.4193
0.000,562.8481,447.7080,0.4278,0.0126,0.0188,0.7954,0.0872,0.3752,0.2725,0.7168,0.8155,0.6416
0.000,983.6060,434.5933,0.2649,0.1618,0.5673,0.0903,0.0940,0.1549,0.1883,0.5865,0.7491,0.5490
0.000,841.8159,680.6624,0.4329,0.0000,0.9628,0.9532,0.5731,0.3764,0.3038,0.7445,0.7119,0.0408
0.000,827.8559,4.2732,0.0033,0.0433,0.4988,0.3955,0.0205,0.8113,0.1207,0.9080,0.9333,0.4551
0.000,0.0000,822.0880,1.0000,0.3241,0.8675,0.8227,0.1070,0.6049,0.6329,0.1679,0.7183,0.6200
0.000,784.7213,291.5533,0.2265,0.2576,0.0000,0.7468,0.2165,0.5007,0.6456,0.6273,0.2105,0.5926
0.000,0.0000,989.5563,1.0000,0.0197,1.0000,0.4223,0.1011,0.5568,0.7358,0.0000,0.2409,0.4466
0.000,512.6427,23.4769,0.0291,0.6135,0.0000,0.0177,0.7067,0.7614,0.6990,0.4217,0.6233,0.5032
0.000,882.6833,315.7963,0.2187,0.0432,0.3867,0.3054,0.0489,0.3241,0.7204,0.2014,0.9402,0.8196
0.000,521.9186,16.8508,0.0205,0.1991,0.3270,0.2122,0.0761,0.7760,0.7078,0.8039,0.1989,0.3261
0.000,0.0000,619.1201,1.0000,0.2919,1.0000,0.1564,0.8175,0.6836,0.1954,0.0672,0.5895,0.4824
0.000,617.5013,37.0591,0.0382,0.6797,0.0000,0.9194,0.8934,0.7301,0.0000,0.4357,0.4869,0.3828
0.000,1058.8979,0.0000,0.0000,0.1899,0.9067,0.4832,0.8477,0.8439,0.9607,0.8708,0.7599,0.3057
0.000,785.1598,0.0000,0.0000,0.2229,0.0000,0.6701,0.9929,0.8970,0.4884,0.3462,0.6826,0.5538
0.000,762.5113,56.8007,0.0473,0.1174,0.0000,0.9114,0.1122,0.6425,0.6630,0.8150,0.4924,0.4645
0.000,966.5825,0.0000,0.0000,0.2371,0.0000,0.2446,0.7430,0.8536,0.1086,0.4141,0.0145,0.6885
0.000,1064.1144,834.1523,0.4233,0.0362,0.0000,0.8205,0.1521,0.4487,0.7348,0.7629,0.5742,0.6515
0.000,884.1943,599.9497,0.3795,0.0245,0.2385,0.0102,0.4972,0.4384,0.4734,0.6725,0.0770,0.8493
0.000,744.9968,19.6579,0.0168,0.5929,0.6628,0.3905,0.6586,0.7771,0.3108,0.4218,0.7824,0.5765
0.000,838.4769,635.6132,0.4129,0.8306,0.0948,0.1337,0.1535,0.1847,0.6012,0.7476,0.7782,0.8334
0.000,801.4717,630.3438,0.4243,0.5237,0.8333,0.9269,0.5351,0.4428,0.5197,0.0896,0.3996,0.8634
0.000,448.5870,362.0571,0.4323,0.2206,0.0889,0.3304,0.6029,0.3859,0.5210,0.0348,0.1031,0.6973
0.000,1203.9771,574.5706,0.2835,0.2398,0.6483,0.9461,0.7532,0.5485,0.2892,0.5284,0.5018,0.5617
0.000,884.3383,157.4655,0.1122,0.2792,0.3678,0.7885,0.9089,0.5638,0.3032,0.0304,0.5672,0.3301
0.000,713.2296,103.2250,0.0915,0.3908,0.0010,0.5384,0.2902,0.5408,0.1969,0.3365,1.0000,0.6770
0.000,857.0285,289.2928,0.2072,0.1416,0.4924,0.4511,0.8287,0.6227,0.0223,0.8257,0.7959,0.7136
0.000,595.5976,116.8758,0.1234,0.5766,0.2803,0.7313,0.4007,0.6984,0.6063,0.1449,1.0000,0.1847
0.000,728.7197,47.1250,0.0411,0.9432,0.1877,0.1933,0.3536,0.6089,0.0928,0.4235,0.4101,0.7748
0.000,809.9366,11.9451,0.0094,0.2670,0.0000,0.2552,1.0000,0.5807,1.0000,0.1638,0.1248,0.0012
0.000,551.0616,29.7051,0.0343,0.5792,0.1962,0.0000,0.9276,0.7177,0.2836,0.3760,1.0000,0.4202
0.000,447.4890,309.1774,0.3849,0.0000,0.0897,0.5801,1.0000,0.6308,1.0000,0.4435,0.2075,0.8042
0.000,898.8896,140.0336,0.0984,0.3487,0.2062,0.9088,0.4414,0.6454,0.4158,0.3496,0.4047,0.0949
0.000,705.8185,635.3990,0.4666,0.2865,0.4872,0.1817,0.7262,0.0326,0.8667,0.2039,0.4611,0.5392
0.000,1011.9576,0.0000,0.0000,0.1583,0.3328,0.2512,0.7942,0.5571,0.5603,1.0000,0.0000,0.2907
0.000,548.2455,0.0000,0.0000,0.4878,0.1880,0.9595,1.0000,0.7334,0.0000,0.4114,1.0000,0.4106
0.000,0.0000,781.2757,1.0000,0.9786,0.0050,0.3727,0.3609,0.2860,0.6723,0.0000,0.9021,0.9702
0.000,529.1118,107.9477,0.1281,0.5801,0.1889,0.0285,1.0000,0.5852,1.0000,0.7146,1.0000,0.5698
0.000,748.2166,517.1295,0.3850,0.0000,0.0262,0.4640,0.0000,0.6528,0.0000,0.8558,1.0000,0.5738
0.000,897.6049,109.9046,0.0776,0.5592,0.1890,0.5243,0.8235,0.8410,1.0000,0.0000,0.0000,0.0470
0.000,697.0894,359.6644,0.3032,0.0000,0.3716,0.5350,0.0000,0.8374,1.0000,0.2843,1.0000,0.6370
0.000,837.6852,0.0000,0.0000,0.5489,0.1910,0.8022,0.8474,0.5645,0.0000,1.0000,1.0000,0.5340
0.000,543.4398,0.0000,0.0000,0.2433,0.2799,0.8092,0.4986,0.8232,0.0000,0.0007,1.0000,0.2187
0.000,472.8476,109.9890,0.1455,0.5983,0.0000,0.0287,0.2875,0.6843,1.0000,0.8374,0.7088,0.6043
0.000,0.0000,844.8465,1.0000,0.0000,0.8745,0.0399,0.7009,0.7823,0.2887,0.0000,0.3443,0.8629
0.000,381.4942,751.3082,0.7009,0.9846,0.0000,0.8016,0.6478,0.0070,0.8518,0.1290,0.8823,0.9195
0.000,184.0315,798.9217,0.8559,0.0524,0.7150,0.7193,0.6055,0.6774,0.8292,0.8220,0.0833,0.7774
0.000,847.2487,376.2057,0.2660,0.7642,0.0000,0.5694,0.7321,0.1424,1.0000,0.2920,0.6481,0.5971
0.000,853.9406,107.1593,0.0795,0.2108,0.2785,0.8548,0.9872,0.5612,0.0000,0.4522,1.0000,0.1153
0.000,367.3833,211.5697,0.3326,0.1154,0.0886,0.7030,0.0000,0.8278,0.0000,0.4103,1.0000,0.1777
0.000,0.0000,1218.2966,1.0000,0.3509,0.8762,0.1465,0.9572,0.7507,1.0000,0.0000,0.0000,0.7505
0.000,633.7370,263.3250,0.2507,0.1134,0.0894,0.8734,0.6060,0.3448,1.0000,0.7977,0.7272,0.4726
0.000,720.9421,304.3173,0.2543,0.7982,0.1951,0.7413,0.0438,0.9945,0.0000,0.5494,1.0000,0.8189
0.000,0.0000,662.0395,1.0000,0.1144,0.8812,1.0000,0.6402,0.1023,0.0000,0.2771,0.6356,0.0000
0.000,263.8606,0.0000,0.0000,0.3938,0.2834,0.0000,0.3099,0.6811,0.0000,0.0000,1.0000,0.7062
0.000,0.0000,534.0626,1.0000,0.3873,0.7232,0.2218,0.7574,0.3141,0.0000,1.0000,0.0000,0.6947
0.000,0.0000,752.6593,1.0000,0.2883,0.7313,0.6579,0.7291,0.7670,0.0904,1.0000,0.0000,0.8991
0.000,750.1273,0.0000,0.0000,0.4414,0.2873,1.0000,0.8171,0.9483,0.0000,0.2010,1.0000,0.2654
0.000,1143.0722,9.6372,0.0054,0.2593,0.3196,0.0524,0.0872,0.4282,0.2799,1.0000,0.9618,0.1424
0.000,471.3260,192.7506,0.2471,0.4031,0.3066,0.1281,0.7469,0.9136,0.0000,1.0000,0.4991,0.9142
0.000,0.0000,606.2543,1.0000,0.4207,0.7232,0.0487,0.5202,0.2869,0.7919,0.1814,0.2063,0.6024
0.000,0.0000,830.9190,1.0000,0.3656,0.7204,0.3935,0.0000,0.0305,0.4094,0.9247,0.9399,0.2803
0.000,695.5622,22.8058,0.0209,0.3076,0.2784,1.0000,1.0000,0.0902,0.0122,0.0000,0.9537,0.9547
0.000,836.7474,123.7722,0.0935,0.3951,0.3133,0.0603,0.5575,0.9710,0.7224,1.0000,0.2054,0.1704
0.000,604.3418,424.4802,0.3898,0.0000,0.0901,1.0000,0.1220,0.2589,0.9058,0.0000,0.6520,0.9760
0.000,503.0485,183.3441,0.2225,0.9774,0.2937,0.0000,0.7527,0.8876,0.5010,1.0000,0.7937,0.2237
0.000,662.3171,373.7138,0.3270,1.0000,0.4494,0.0000,0.9004,0.9882,0.2794,0.5516,1.0000,0.2692
0.000,468.8825,456.8852,0.4918,1.0000,0.0178,1.0000,0.7524,0.0259,0.4279,0.2111,1.0000,0.4909
0.000,533.8085,0.0000,0.0000,1.0000,0.2808,0.0000,0.9561,0.1849,0.0971,0.0000,1.0000,0.1797
0.000,825.7207,130.7149,0.1000,0.9802,0.2879,0.0000,0.1435,0.6029,0.7206,0.0550,1.0000,0.1331
0.000,170.0339,76.7861,0.2700,0.0000,0.2981,0.4979,0.4949,0.9959,0.1952,1.0000,0.7800,0.3033
0.000,917.6407,510.8374,0.3234,0.3538,0.2930,1.0000,0.5672,0.4775,0.1344,1.0000,0.5597,0.2453
0.000,569.8015,0.0000,0.0000,1.0000,0.7048,0.0000,0.5667,0.8697,0.9915,0.0000,1.0000,0.7721
0.000,465.4546,519.6541,0.5350,0.0131,0.0877,0.0000,0.0118,0.2753,0.0000,0.7437,0.0000,0.3634
0.000,705.6827,288.8264,0.2473,0.0176,0.3032,0.1851,0.5594,0.0654,0.0000,1.0000,0.9726,0.9821
0.000,521.8083,107.3909,0.1292,0.0000,0.2960,0.0000,0.5163,0.3628,1.0000,1.0000,1.0000,0.6393
0.000,638.2957,542.6915,0.4486,0.0000,0.2968,0.0535,0.8365,0.6131,0.7679,0.8017,0.9147,0.9688
0.000,561.2366,155.0796,0.1716,0.8761,0.3022,0.0000,0.1937,0.1344,0.0000,1.0000,1.0000,0.2610
0.000,204.4773,599.8651,0.7909,0.3852,0.7254,0.0000,0.9132,0.3536,0.0000,0.5805,0.0000,0.9799
0.000,1092.0011,363.9041,0.2048,0.7519,0.7004,0.1369,0.9056,0.3606,0.7558,0.3525,0.7168,0.4750
0.000,934.2456,99.8359,0.0678,0.5578,0.1826,0.0000,0.6122,0.7603,0.0000,0.8460,1.0000,0.5415
0.000,654.7809,221.9576,0.2081,0.0000,0.2977,1.0000,0.0612,0.5677,0.0000,1.0000,0.0000,0.0499
0.000,492.3975,174.4268,0.2167,1.0000,0.2754,0.0000,0.4757,0.0000,0.0000,0.0000,1.0000,0.0659
0.000,48.4973,441.1862,0.9303,0.2197,0.7249,0.2722,1.0000,1.0000,0.0000,0.0000,0.0000,0.2925
0.000,855.0287,0.0000,0.0000,0.0000,0.3765,0.0000,0.1401,0.0000,0.0000,0.3679,0.6640,0.7335
0.000,609.9997,164.2344,0.1674,1.0000,0.2801,0.6427,0.4547,0.9167,0.0000,0.9045,1.0000,0.5060
0.000,706.1068,324.8736,0.2745,0.5522,0.3100,0.9095,0.5404,0.9599,0.0000,1.0000,1.0000,0.2171
0.000,8.1271,832.2926,0.9938,0.3454,0.7265,1.0000,0.5363,0.7594,0.0000,0.3797,0.0000,0.8983
0.000,141.5761,596.6058,0.8517,0.2212,0.7214,0.0000,0.4167,0.4244,0.0000,0.0000,0.0000,0.6453
0.000,588.7995,5.4068,0.0058,1.0000,0.2977,0.0000,0.8418,0.6798,0.6984,1.0000,0.0000,0.2487
0.000,172.0299,775.7633,0.8611,0.0297,0.7269,0.0000,0.7543,1.0000,1.0000,0.0554,0.0000,0.4932
0.000,255.3638,153.8667,0.3452,1.0000,0.2991,0.0000,0.7763,1.0000,1.0000,1.0000,0.0000,0.2138
0.000,697.0609,317.6494,0.2722,1.0000,0.2984,0.0000,0.8703,0.5556,0.0000,0.1353,0.0000,0.2320
0.000,368.4954,281.2021,0.4150,1.0000,0.2984,1.0000,0.5731,0.6394,1.0000,1.0000,1.0000,0.1873
0.000,0.0000,518.2061,1.0000,0.5652,1.0000,0.0000,0.5470,0.0000,1.0000,0.0000,1.0000,0.5074
0.000,521.8404,0.0000,0.0000,1.0000,0.6880,0.4679,0.1174,1.0000,0.4965,0.0000,1.0000,0.5386
0.000,412.7557,419.5720,0.5052,1.0000,0.2950,0.0000,0.1721,0.9324,1.0000,1.0000,0.0000,0.9320
0.000,146.3850,455.3691,0.8020,0.4937,1.0000,0.0000,0.8383,1.0000,1.0000,0.0000,1.0000,0.4305
0.000,266.6708,0.0000,0.0000,1.0000,0.7116,0.0000,0.4952,1.0000,1.0000,0.0000,1.0000,0.8804
0.000,91.4873,708.7627,0.9183,0.6471,1.0000,0.0000,0.4954,0.1496,0.0000,0.0000,0.0000,0.7638
0.000,671.2638,0.0000,0.0000,1.0000,0.7104,1.0000,0.9584,0.0269,0.1992,0.0000,0.0000,0.7422
0.000,606.9550,0.0000,0.0000,1.0000,0.7163,0.1902,0.4709,0.9578,1.0000,0.0000,1.0000,0.5234
0.000,558.0007,192.5818,0.2116,0.0000,0.2987,0.6497,0.5776,0.5278,0.8913,1.0000,1.0000,0.0171
0.000,321.1851,427.7586,0.5900,1.0000,0.3009,0.0000,0.5510,0.4501,1.0000,1.0000,0.0000,0.3017
0.000,720.0768,118.3649,0.1037,0.2635,0.3092,0.0000,0.6726,0.4834,0.0000,1.0000,0.1536,0.2782
0.000,477.3436,223.5130,0.2788,0.0000,0.3003,0.0801,0.9777,1.0000,0.1404,1.0000,1.0000,0.4135
0.000,416.0523,810.0346,0.6979,0.2748,0.7225,0.8649,0.2340,0.7425,0.0000,1.0000,0.0000,0.5734
0.000,231.7227,925.6393,0.8438,0.2398,0.7243,0.8552,0.3214,0.0843,0.0000,0.0000,0.8406,0.0827
0.000,515.4444,457.4676,0.4621,1.0000,0.2987,0.0000,0.2303,0.8391,0.0000,1.0000,0.4563,0.3814
0.000,9.2083,264.0810,0.9778,0.4756,0.9967,0.0000,0.2962,0.0917,1.0000,0.0000,1.0000,0.3969
0.000,52.8668,698.1371,0.9519,0.7361,0.9961,0.1120,0.5720,0.7618,1.0000,0.0000,1.0000,0.3221
0.000,59.2191,547.0259,0.9313,0.5981,0.7202,0.3846,0.5847,0.9694,1.0000,0.6844,0.0000,0.3705
0.000,254.9377,371.2739,0.6169,0.2002,0.0887,0.6073,0.3185,0.3837,0.0000,0.4119,1.0000,0.4463
