Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,655.4065,19.6777,0.0191,0.3539,0.7099,0.0345,0.4943,0.9850,0.4726,0.6090,1.0000,0.6890
0.000,82.3709,514.0266,0.8988,0.8980,0.0000,0.9936,0.0185,0.8864,0.1080,0.1133,0.7872,0.7436
0.000,152.0462,596.0628,0.8410,0.7961,0.5504,1.0000,0.0000,0.0136,0.8883,0.7620,0.0000,0.0870
0.000,382.4360,838.2872,0.7275,0.7624,0.1602,0.8092,0.1344,0.0251,0.3005,0.2998,1.0000,0.7559
0.000,382.8631,706.4395,0.6838,0.9454,0.0082,0.7950,0.2936,1.0000,0.8162,0.4564,0.5803,0.8374
0.000,241.8865,396.3112,0.6511,0.0000,0.2136,0.7992,0.1125,0.5998,0.6653,0.2034,0.1948,0.9311
0.000,118.2822,462.5432,0.8406,0.0000,0.0279,1.0000,0.0000,0.8089,0.0779,0.8826,0.0000,0.5153
0.000,159.2924,897.3367,0.8882,0.5497,0.6058,0.4792,0.1216,0.9572,0.1826,0.4590,0.0000,0.2153
0.000,147.7512,560.9738,0.8360,0.1129,0.2123,0.9898,0.0000,0.8954,0.4538,0.6946,1.0000,0.0341
0.000,1060.7093,3.7667,0.0023,0.9167,0.6973,0.0358,0.4749,0.0000,0.4607,0.6466,0.3716,0.6382
0.000,995.7437,0.0000,0.0000,1.0000,0.8438,0.5076,0.0259,0.1212,0.3689,0.6401,1.0000,0.3412
0.000,0.0000,724.7919,1.0000,0.9683,0.0000,0.6873,0.7867,0.3824,0.2657,0.4579,0.6889,0.3879
0.000,274.1185,1096.4899,0.8440,0.9879,0.0000,1.0000,0.1640,0.7520,0.0720,0.9499,0.1573,0.0194
0.000,372.7387,784.0368,0.7175,0.7741,0.1568,1.0000,0.1861,0.8127,0.0000,0.0870,0.9601,0.8663
0.000,724.8412,118.0731,0.1028,1.0000,0.5876,0.6245,0.1546,0.0897,0.3332,0.0000,0.8745,0.3853
0.000,792.0927,352.5840,0.2666,0.3960,1.0000,0.4764,0.2309,0.5246,0.1652,0.2531,0.1272,0.4953
0.000,262.5187,685.3653,0.7671,0.3139,0.9247,0.9911,0.0000,0.8377,0.2019,0.0813,0.9460,1.0000
0.000,123.2459,1064.0072,0.9266,0.3754,0.2677,0.9799,0.0000,1.0000,0.9506,0.1726,0.3333,0.9650
0.000,504.2289,76.6120,0.0960,0.9848,0.0512,0.4947,0.1962,0.0000,0.9093,0.0000,0.4743,0.3905
0.000,363.2462,688.9651,0.6911,0.3916,0.3569,1.0000,0.1387,0.8041,0.6334,0.0000,0.7014,0.5644
0.000,748.7758,62.9803,0.0534,0.0768,1.0000,0.5291,0.1649,0.1615,1.0000,0.5944,0.4237,0.7063
0.000,961.5922,174.6220,0.1144,0.1270,0.4206,0.0000,0.3498,0.7617,0.3323,0.0000,0.7950,0.7613
0.000,0.0000,763.4857,1.0000,1.0000,0.1033,0.6711,0.8584,0.4979,0.5259,0.3770,1.0000,0.1351
0.000,1040.5594,309.3072,0.1839,0.6171,0.2382,0.4874,0.2745,0.0164,0.9686,0.6327,0.5318,0.3582
0.000,975.1881,81.5680,0.0531,0.6465,0.0913,0.0895,0.5381,0.6129,0.3312,0.2719,0.3602,0.6830
0.000,82.6080,800.0675,0.9345,1.0000,0.0209,0.8153,0.1332,0.2588,0.1776,0.0000,1.0000,0.7714
0.000,663.2845,124.0715,0.1177,1.0000,0.9606,0.6438,0.2834,0.0000,0.8993,0.0000,0.6987,0.9268
0.000,581.1285,44.9017,0.0491,1.0000,0.0000,0.3158,0.1072,0.9001,0.7452,0.2106,1.0000,0.5413
0.000,345.7244,539.8331,0.6374,0.0000,0.0968,0.6637,0.2082,0.5930,0.2082,0.7480,0.1304,0.3102
0.000,964.5355,43.5400,0.0287,0.8836,0.6648,0.2593,0.1864,0.8381,0.7975,0.7251,1.0000,0.6610
0.000,63.9472,635.8063,0.9362,0.4800,0.0000,0.6420,0.2623,0.0973,0.3035,0.0250,0.9081,0.5996
0.000,114.7763,893.5682,0.9187,0.4003,0.3771,0.7825,0.2166,0.4479,0.0000,0.5397,0.9510,0.8177
0.000,312.9714,33.0403,0.0670,1.0000,0.0000,0.5288,0.0000,0.0066,0.8105,0.0000,1.0000,0.4020
0.000,145.7030,544.0395,0.8334,0.0000,0.2174,1.0000,0.0000,1.0000,0.0144,0.5880,0.7256,0.8427
0.000,70.8691,722.5647,0.9378,0.4622,0.0000,0.8786,0.1684,0.7071,0.4532,0.0078,1.0000,0.2038
0.000,783.9058,10.9740,0.0089,0.0000,0.4995,0.1395,0.7040,1.0000,0.6381,0.4579,1.0000,0.6321
0.000,1004.2231,82.9346,0.0525,0.3208,0.7519,0.3239,0.1156,0.9624,0.5701,0.1567,1.0000,0.6091
0.000,963.6445,0.0000,0.0000,0.9593,0.0000,0.5582,0.0000,0.0801,0.7585,1.0000,0.5107,0.5551
0.000,460.7780,31.4469,0.0434,1.0000,0.0909,0.3600,0.2028,0.0000,0.9056,0.0000,0.6295,0.4936
0.000,73.5642,818.0298,0.9429,0.3652,0.0000,0.8066,0.3349,0.5037,0.8831,0.1315,0.8469,0.0000
0.000,219.9977,383.9503,0.6688,0.0000,0.2963,0.6955,0.2293,1.0000,0.0000,0.0596,0.6948,0.6959
0.000,721.5939,0.0000,0.0000,0.3979,0.5888,0.3054,0.5626,1.0000,0.7384,0.9687,1.0000,0.4286
0.000,653.1621,14.9948,0.0146,0.0000,0.9340,0.1983,0.5475,1.0000,0.6857,0.3016,0.6332,1.0000
0.000,799.1618,49.1579,0.0391,1.0000,0.1294,0.5088,0.1329,0.3538,0.7969,0.0000,0.8252,0.3262
0.000,59.4172,1106.3436,0.9658,0.7092,0.1048,0.8460,0.2537,0.2096,0.4755,0.1483,0.3423,0.5295
0.000,438.4698,724.0060,0.6533,0.0000,0.0000,0.8451,0.0402,0.7629,0.0000,0.4269,1.0000,0.7854
0.000,1028.8865,0.0000,0.0000,0.7426,0.7448,0.3539,0.1878,0.0000,0.2550,0.0076,1.0000,0.9235
0.000,904.8871,54.6114,0.0384,0.9027,0.3459,0.8358,0.6289,1.0000,0.7903,0.4433,0.1130,0.8233
0.000,1259.9602,67.8928,0.0343,1.0000,0.0000,0.5437,0.0475,0.8434,0.9355,0.7427,0.8562,0.4913
0.000,157.6313,1121.2440,0.9111,0.1312,0.0000,0.9381,0.1591,0.7704,0.2947,0.1502,0.7305,0.2188
0.000,809.4393,0.0000,0.0000,0.4730,0.6239,0.3660,0.1318,0.6827,0.6748,1.0000,1.0000,0.5783
0.000,609.2153,0.0000,0.0000,0.4142,0.8121,0.1593,0.6152,1.0000,0.8004,0.5801,1.0000,0.7650
0.000,1177.9401,277.3927,0.1472,0.5638,0.5633,0.6730,0.0888,0.6299,0.9212,0.8218,0.2577,0.9579
0.000,25.0971,899.8492,0.9822,0.5227,0.0679,0.3052,0.1796,0.6203,0.6297,0.0296,0.2628,0.7889
0.000,501.4162,1190.8808,0.7463,0.1617,0.0542,0.2566,0.2520,0.8896,0.2273,0.1131,0.7324,0.9736
0.000,496.9959,997.9093,0.7058,0.0712,0.7073,1.0000,0.2723,0.9315,0.3607,0.2521,0.6801,0.3561
0.000,292.5393,1073.1441,0.8306,0.0303,0.1454,0.0733,0.0000,0.8570,0.7136,0.7377,0.0170,0.3244
0.000,378.4101,1148.0152,0.7973,0.4710,0.6044,0.7451,0.2625,0.8285,0.0541,0.5574,0.6671,0.6938
0.000,917.2581,5.9285,0.0041,0.4127,0.7082,0.2704,0.9780,0.3440,0.9035,0.7527,0.5852,0.9669
0.000,969.0863,57.8490,0.0380,0.5566,0.9533,0.4626,0.0000,0.8580,1.0000,0.6837,0.7796,0.6956
0.000,49.5662,1115.8844,0.9717,0.8174,0.0587,0.7797,0.1743,0.5887,0.9411,0.0932,0.9432,0.3412
0.000,156.3275,707.6710,0.8616,0.1482,0.2940,1.0000,0.0000,0.7779,0.1695,0.5090,0.7989,0.9625
0.000,793.8952,0.0000,0.0000,0.2662,0.4839,0.1795,0.5673,1.0000,0.5760,0.7036,0.9970,0.7506
0.000,741.8258,83.8200,0.0716,0.6674,0.1389,0.4645,0.3079,0.8907,1.0000,0.8176,1.0000,0.0808
0.000,154.4720,652.6533,0.8520,0.9492,0.2366,0.5962,0.0000,0.6960,0.2800,0.0744,1.0000,0.4098
0.000,176.5210,911.3283,0.8782,0.5286,0.7200,0.9480,0.2241,0.2943,0.5532,0.3824,0.0749,0.5886
0.000,1213.9695,2.1602,0.0011,0.6394,0.5364,0.3568,0.1622,0.2645,0.9779,0.0163,0.3265,0.5866
0.000,1017.6704,131.3834,0.0817,0.4529,0.1194,0.5538,0.5577,0.2184,0.5485,0.7911,1.0000,0.3148
0.000,689.9318,1092.8260,0.6415,0.3289,0.2364,0.8517,0.1934,0.7474,0.1371,0.2208,0.4344,0.5312
0.000,1047.8022,172.7275,0.1040,0.0346,0.1207,1.0000,0.0434,0.5520,0.9258,0.6694,0.7168,0.1120
0.000,60.7983,713.0721,0.9459,0.7301,0.0000,0.7849,0.4785,0.5062,0.9728,0.8913,0.9871,0.3444
0.000,1013.3444,51.4928,0.0323,0.5902,0.2937,0.5143,0.1378,0.0581,0.3816,0.4674,0.4401,0.5641
0.000,122.9127,618.4892,0.8751,0.2704,0.5458,0.7158,0.0000,0.4844,0.8077,0.7031,0.3693,0.8058
0.000,83.1884,1124.3260,0.9530,0.8489,0.0555,1.0000,0.3355,0.8830,0.2179,0.2557,0.8110,0.7321
0.000,902.3644,96.4970,0.0678,0.9652,0.2725,0.5028,0.2560,0.2137,0.4808,0.1092,0.6223,0.7389
0.000,1348.3934,0.0000,0.0000,0.3996,0.6664,0.0525,0.6266,0.0425,0.4556,0.7366,0.9487,0.5194
0.000,457.7402,1330.5659,0.7891,0.0000,0.9492,0.8613,0.9428,1.0000,0.1504,0.3572,0.5317,0.6430
0.000,1195.8528,0.0000,0.0000,0.7384,0.5340,0.3013,0.2902,0.7482,0.6576,0.8517,1.0000,0.3531
0.000,0.0000,1204.4228,1.0000,0.5346,0.1253,0.8214,0.1434,0.5857,0.6408,0.4364,0.3163,0.4456
0.000,297.4225,791.7597,0.7712,0.0898,0.1780,0.3240,0.7230,0.8247,0.6611,0.7007,0.4861,0.5474
0.000,2.2222,773.3227,0.9982,0.4988,0.0000,0.7353,0.2706,0.1456,0.7982,0.3964,0.0393,0.0038
0.000,302.8222,958.0185,0.8051,0.0209,0.1212,0.8953,0.2125,0.9074,0.1561,0.7488,0.2555,0.6722
0.000,816.1688,11.6174,0.0091,0.1605,0.8139,0.0972,0.5400,1.0000,0.6258,0.7243,0.1012,0.4301
0.000,539.2348,121.9890,0.1416,0.5883,0.9976,0.1328,0.7290,0.5785,0.9071,0.5021,0.5761,0.7998
0.000,833.9322,1093.1639,0.5851,0.4327,0.4555,0.9455,0.1071,0.6591,0.2170,0.0594,0.8302,0.4503
0.000,445.1402,686.2698,0.6337,0.2842,0.3940,0.8951,0.2018,0.4534,0.6702,0.3676,0.5171,0.3543
0.000,0.0000,1167.9147,1.0000,0.0772,0.1845,0.5618,0.8371,0.3524,0.3545,0.3659,0.9983,0.9178
0.000,7.9925,632.8328,0.9920,0.7404,0.0004,0.5823,0.4952,0.6150,0.3223,0.6138,0.6944,0.7391
0.000,1274.5720,94.8149,0.0473,0.7126,0.9668,0.2459,0.6332,0.9887,0.7536,0.2603,0.0599,0.6788
0.000,710.8708,847.3520,0.5556,0.9986,0.3634,0.2637,0.6204,0.9461,0.9609,0.1548,0.6083,0.1895
0.000,700.2543,330.1702,0.2805,0.9979,0.4104,0.0210,0.9348,0.5625,0.4282,0.3781,0.8176,0.7066
0.000,1001.5012,609.3582,0.3480,0.1501,0.0053,0.4059,0.3487,0.8430,0.5504,0.5332,0.7353,0.4013
0.000,762.6519,713.4294,0.4788,0.0097,0.3262,0.7831,0.2496,0.2818,0.2380,0.5567,0.6191,0.4710
0.000,428.6755,1096.8338,0.7628,0.5269,0.2414,0.1504,0.7679,0.3440,0.9548,0.7031,0.3789,0.6926
0.000,24.9835,959.1660,0.9834,0.5260,0.7071,0.7708,0.2505,0.1698,0.2180,0.0506,0.1959,0.9865
0.000,28.1743,623.7393,0.9713,0.9859,0.0000,0.4473,0.4145,0.5046,0.7968,0.2934,0.2830,0.0548
0.000,92.2773,1031.0470,0.9432,0.9872,0.8544,0.6400,0.5713,0.4581,0.4302,0.2937,0.3943,0.7282
0.000,819.2306,7.7149,0.0060,0.7100,0.7341,0.4894,0.2174,0.2931,0.8081,0.9321,0.0650,0.8641
0.000,21.4679,1085.6959,0.9874,0.7358,0.6811,0.6759,0.4890,0.5632,0.6308,0.7369,0.2369,0.7203
0.000,551.7963,0.0000,0.0000,0.7801,0.6015,0.2037,0.7851,0.7592,0.7106,0.9346,0.4077,0.6953
0.000,614.6959,309.7783,0.2972,0.5765,0.0000,0.7047,0.7182,0.1016,0.3693,0.7046,0.9690,0.4607
0.000,204.6148,729.9305,0.8260,1.0000,0.2124,0.6779,0.3973,0.6665,0.1681,0.3160,0.9270,0.8741
0.000,310.8609,1104.8229,0.8254,0.4894,0.5431,0.6716,0.2606,0.0529,0.7393,0.1324,0.9991,0.6146
0.000,1034.7323,0.0000,0.0000,0.7283,0.7354,0.3450,0.9766,0.4524,0.1864,0.9072,0.4902,0.6684
0.000,265.0512,688.2160,0.7660,0.0066,0.0080,0.9875,0.0722,0.9729,0.5812,0.7768,0.2159,0.1275
0.000,581.1342,287.7094,0.2927,0.5975,0.4380,0.6718,0.3405,0.3287,0.7984,0.3069,0.5070,0.7030
0.000,102.7977,1204.1841,0.9458,0.9820,0.0549,0.6137,0.3495,0.8685,0.7773,0.4360,0.9849,0.6553
0.000,52.1609,581.4504,0.9430,0.9993,0.9746,0.6817,0.5872,0.5170,0.0107,0.3222,0.7677,0.2972
0.000,151.8117,831.0530,0.8850,1.0000,0.7821,0.1800,0.3234,0.8479,0.9041,0.0750,1.0000,0.9422
0.000,0.0000,1055.0658,1.0000,0.7297,0.0002,0.5493,0.1709,0.6784,0.2716,0.9368,1.0000,0.5311
0.000,453.8783,522.7372,0.5448,0.0535,0.0949,0.2168,0.3146,0.5004,0.7121,0.6906,0.6299,0.2351
0.000,151.7864,804.0754,0.8812,0.3448,0.4048,0.8077,0.0649,0.5764,0.8267,0.5967,0.5423,0.7965
0.000,626.0690,28.7154,0.0292,0.9997,0.0174,0.2205,0.7038,0.8969,0.4933,0.2549,0.5880,0.2614
0.000,467.1837,712.7011,0.6306,0.0000,0.0396,0.6954,0.0000,0.5486,0.8319,0.0168,0.8964,0.4327
0.000,34.6617,869.1922,0.9746,0.9923,0.0000,0.7035,0.2575,0.4683,0.4924,0.2276,0.3288,0.2536
0.000,1038.1435,97.1844,0.0594,0.9961,0.4875,0.2337,0.3561,0.5666,0.7232,0.3786,0.0633,0.9753
0.000,816.8736,194.3329,0.1487,0.9884,0.9688,0.5594,0.1461,0.0065,0.5683,0.0000,0.0082,0.5017
0.000,0.0000,1057.6157,1.0000,0.9880,0.7383,0.3405,0.2386,0.4921,0.2912,0.2393,0.1145,0.3413
0.000,0.0000,788.6625,1.0000,0.9975,0.4427,0.4746,0.5958,0.3653,0.2629,0.2204,1.0000,0.7901
0.000,580.1373,417.7261,0.3973,0.9911,0.0000,0.4150,0.3815,0.8642,0.0259,0.0000,0.8948,0.1407
0.000,45.0698,900.9105,0.9682,0.7369,0.0000,0.6773,0.5338,0.5557,0.3745,0.6994,0.8017,0.5669
0.000,964.0928,466.4905,0.2869,0.0410,0.7203,0.0351,0.3806,0.8660,0.2997,0.6873,0.0262,0.2488
0.000,880.7438,1.2250,0.0009,0.7988,0.6874,0.1415,0.4628,0.7590,0.1984,0.9796,0.8069,0.4659
0.000,605.9573,360.2760,0.3415,0.1127,0.7909,0.6753,0.7075,0.4089,0.2578,0.3802,0.8097,0.0568
0.000,0.0000,856.2994,1.0000,0.4642,0.0000,0.5588,0.3940,0.1223,0.8475,0.0000,0.0255,0.7076
0.000,841.2383,645.7114,0.4168,0.5343,0.4354,0.6899,0.1929,0.5775,0.1093,0.4404,0.9635,0.0558
0.000,1084.1370,122.1289,0.0714,0.0000,0.5606,0.7525,0.3735,0.8863,0.2666,0.3649,0.3967,0.8422
0.000,944.2023,1.2476,0.0008,0.3772,0.8065,0.4476,0.7516,0.9953,0.8925,0.2313,0.7407,0.6854
0.000,140.7305,1241.3263,0.9281,0.9958,0.2583,0.5258,0.0772,0.5195,0.7532,0.2499,0.4672,0.3436
