Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,1066.3059,65.5450,0.0391,0.3518,0.6817,0.3736,0.4216,0.8295,0.7294,0.4304,0.3061,0.0387
0.000,58.0141,994.5521,0.9629,0.0000,0.9557,0.5446,0.4168,0.2726,0.6294,0.1194,0.0044,0.7676
0.000,840.2664,15.3286,0.0116,0.4717,0.7427,0.0134,0.0142,0.3890,0.0158,0.5865,0.1426,0.5790
0.000,42.6451,1178.1556,0.9770,0.0769,0.2530,0.3691,0.7475,0.5059,0.9960,0.6316,0.9568,0.4691
0.000,1245.3663,100.5089,0.0513,0.4255,1.0000,0.9738,0.4724,0.1524,0.1546,0.1270,0.6672,0.2379
0.000,1194.3873,39.3124,0.0209,0.9538,0.0424,0.4489,0.3791,0.3875,0.2302,0.0771,0.9327,0.6839
0.000,1037.6509,108.7673,0.0665,0.4848,0.7529,0.3053,0.0635,0.2100,0.5418,0.0758,0.1449,0.7820
0.000,1275.9483,321.3720,0.1571,0.5491,0.8343,0.0925,0.5470,0.4692,0.1605,0.3550,0.9843,0.9737
0.000,41.3355,1059.5042,0.9752,0.2631,0.1523,0.3517,0.5045,0.1709,0.6867,0.4545,0.4861,0.4190
0.000,480.9409,936.6914,0.6980,0.3574,0.0264,0.4414,0.8706,0.3235,0.6150,0.8112,0.4753,0.2703
0.000,75.0462,1194.8917,0.9601,0.0132,0.4524,0.5146,0.5465,0.1623,0.8377,0.1432,0.1873,0.6239
0.000,907.8245,80.6016,0.0564,0.4426,0.6044,0.5095,0.3353,0.2570,0.8124,0.0826,0.1760,0.0255
0.000,29.8150,1067.0660,0.9822,0.7996,0.4295,0.5211,0.3190,0.2340,0.4581,0.4239,0.5612,0.6367
0.000,780.1188,82.7740,0.0673,0.1851,0.6240,0.5472,0.4523,0.3818,0.3030,0.3291,0.0022,0.6099
0.000,472.6401,908.7879,0.6947,0.4915,0.4794,0.3314,0.9576,0.8536,0.1612,0.2075,0.5105,0.8308
0.000,49.2538,956.3895,0.9672,0.6847,0.9449,0.6006,0.3875,0.5970,0.2606,0.1514,0.0152,0.5488
0.000,1192.6747,76.3554,0.0407,0.7355,0.4910,0.4397,0.3023,0.2706,0.9455,0.3483,0.8517,0.1825
0.000,1211.5135,121.8489,0.0638,0.5168,0.5028,0.7549,0.8743,0.4598,0.5644,0.6500,0.2691,0.4345
0.000,506.3619,932.5230,0.6833,0.0000,0.6536,0.1580,0.3422,0.5848,0.3153,0.5395,0.0312,0.3908
0.000,283.0835,1006.1638,0.8254,0.5280,0.6104,0.5403,0.3474,0.1236,0.3527,0.2629,0.3068,0.7901
0.000,346.7512,639.8142,0.6838,0.1041,0.3338,0.1857,1.0000,0.7605,0.1171,0.7085,0.8075,0.5578
0.000,81.5861,898.3152,0.9423,0.7162,0.4238,0.1671,0.0945,0.3928,0.8372,0.2652,0.6296,0.7224
0.000,1218.8041,90.2722,0.0471,0.1684,0.2249,0.6710,0.4077,0.3335,0.9309,0.9383,0.1732,0.8584
0.000,952.8055,39.4519,0.0263,0.0411,0.0848,0.8884,0.4592,0.0800,0.2779,0.7392,0.4219,0.2091
0.000,64.9904,1186.4090,0.9652,0.7093,0.0082,0.3568,0.2591,0.8624,0.7347,0.2968,0.8568,0.2594
0.000,1123.9035,363.7735,0.1993,0.0055,0.7712,0.9372,0.4618,0.0525,0.0133,0.4479,0.8955,0.6354
0.000,49.2145,926.2287,0.9662,0.0488,0.7981,0.2308,0.8036,0.4649,0.8217,0.3769,0.3607,0.1915
0.000,21.1831,544.5276,0.9752,0.0000,0.0000,0.4154,0.7279,0.6709,0.5933,0.4068,0.4920,0.2351
0.000,1004.0779,104.0405,0.0657,0.1702,0.8928,0.8394,0.9155,0.0000,0.7618,0.0493,0.1292,0.0000
0.000,28.9013,784.5915,0.9766,0.0000,0.1700,0.8854,0.1282,0.7135,0.0698,0.2170,0.3917,0.6640
0.000,768.7144,18.4549,0.0153,0.5193,0.6072,0.9137,0.5601,0.3857,0.5394,0.2915,0.0940,0.1579
0.000,963.3784,65.9271,0.0435,0.2776,0.6220,0.4970,0.0650,0.3292,0.4015,0.2688,0.1604,0.1688
0.000,41.0807,1034.0338,0.9747,0.6988,0.4546,0.9661,0.7489,0.8773,0.2753,0.1547,0.0000,0.9028
0.000,46.2469,837.4669,0.9649,0.1337,0.8936,0.3474,0.5763,0.7089,0.1897,0.8662,0.4696,0.2965
0.000,1158.6847,11.9009,0.0065,0.5772,0.9732,0.4687,0.4511,0.2538,0.5909,0.6414,0.9954,0.5644
0.000,69.0603,986.5219,0.9555,0.6565,0.8289,0.4443,0.5229,0.4654,0.2873,0.7117,0.4240,0.0845
0.000,877.6487,4.2456,0.0031,0.6348,0.6084,0.6339,0.7066,0.3404,0.7033,0.8208,0.1471,0.1133
0.000,271.5808,513.8288,0.6905,0.7095,0.9342,0.8082,0.9077,0.6312,0.3818,0.3862,0.3991,0.3240
0.000,1570.6558,93.3734,0.0378,0.3221,0.8410,0.2450,0.2409,0.3601,0.3462,0.4370,0.7424,0.1680
0.000,1060.7882,113.0722,0.0676,0.2235,0.8896,0.0503,0.2246,0.2878,0.3499,0.5464,0.8310,0.9071
0.000,843.5845,1.2051,0.0009,0.5239,0.2953,0.5662,0.7458,0.4488,0.1005,0.7728,0.0000,0.0940
0.000,37.4533,1233.6648,0.9807,0.1306,0.6449,0.5578,0.7424,0.8071,0.3564,0.2794,0.7313,0.8184
0.000,1162.0824,9.6496,0.0053,0.3814,0.2212,0.3399,0.5774,0.7292,0.0759,0.4422,0.1351,0.0714
0.000,930.6791,330.7225,0.2174,0.7010,0.7574,0.3531,0.9635,0.9877,0.6908,0.0673,0.9123,0.8259
0.000,8.7979,823.6285,0.9932,0.1649,0.5135,0.8132,0.4024,0.6133,0.2347,0.5666,0.5535,0.4881
0.000,685.4142,28.6894,0.0266,0.4415,0.1201,0.6092,0.4606,0.2923,0.4051,0.9070,0.7689,0.0000
0.000,336.0522,665.5273,0.7023,0.8873,1.0000,0.3439,1.0000,0.7119,0.4884,0.0568,0.6167,0.3303
0.000,672.2168,0.0000,0.0000,0.2667,0.6729,0.4833,0.0091,0.3257,0.6110,0.2691,0.0000,0.6073
0.000,0.0000,1017.8977,1.0000,0.0226,0.1665,0.6211,0.0000,0.6580,0.6923,0.5608,0.3492,0.5183
0.000,730.9045,520.5283,0.3940,0.3800,0.4729,0.9838,0.7636,0.7278,0.2760,0.7915,1.0000,0.5503
0.000,23.3189,688.8744,0.9785,0.0000,0.2950,0.8953,0.0586,0.7415,0.7013,0.2354,0.5154,0.1922
0.000,439.7696,857.6410,0.6984,0.0000,1.0000,0.8985,0.4448,0.6223,0.5558,0.9391,0.8949,0.7490
0.000,166.3115,812.0598,0.8714,1.0000,0.7928,0.5194,0.6789,0.1869,0.4824,0.3507,0.3663,0.5417
0.000,435.7555,820.6808,0.6893,0.7198,1.0000,0.2809,1.0000,0.6702,0.0406,0.1308,0.1139,0.3471
0.000,0.0000,1014.8044,1.0000,0.0114,0.0000,0.7488,0.1316,0.6320,0.2052,0.7486,0.4703,0.3773
0.000,436.0350,790.1586,0.6790,0.0011,1.0000,0.3773,0.9667,0.7825,0.9452,0.9260,0.4396,0.6944
0.000,1076.9287,274.7724,0.1590,0.5236,0.8270,0.2781,0.7234,0.9379,0.1740,0.7228,0.9351,0.8712
0.000,14.0972,860.9249,0.9896,0.0938,0.0000,0.7841,0.2992,0.7640,0.5529,0.4175,0.4440,0.2295
0.000,608.3840,203.2923,0.2053,0.6869,0.7890,0.0561,0.0157,1.0000,0.6859,0.3172,0.9207,0.8201
0.000,6.1388,829.4676,0.9953,0.0000,0.0000,0.5395,0.3821,0.7323,0.7903,0.2619,0.5402,0.3958
0.000,396.5606,779.1870,0.7003,0.6675,1.0000,1.0000,0.7277,0.8315,0.5372,0.4025,0.5479,0.3122
0.000,975.3494,315.2924,0.1990,0.6517,0.3976,0.2788,0.1342,0.9475,0.9744,0.1153,0.9300,0.8958
0.000,1141.9762,358.5383,0.1937,0.9243,0.9306,0.0000,0.0377,0.6933,0.4488,0.1345,0.8735,0.2505
0.000,630.5117,5.8638,0.0059,0.3956,0.6726,0.7583,0.9224,0.3169,0.3065,0.3891,0.5966,0.0751
0.000,33.6733,652.8788,0.9672,0.0000,0.9867,0.6110,0.3972,0.4754,0.4462,0.3046,0.2440,0.2858
0.000,598.8238,192.2283,0.1977,0.6396,0.8168,0.0051,0.0000,0.2870,0.0623,0.0000,0.6871,0.7859
0.000,400.2582,810.7429,0.7081,0.7448,0.8030,0.6855,0.8062,0.6463,0.9422,0.2054,0.5079,0.3459
0.000,548.3891,1023.7940,0.6869,0.8417,1.0000,0.8333,1.0000,0.7606,0.0154,0.5391,0.3454,0.3282
0.000,421.3693,143.5277,0.2090,0.5967,0.6371,0.0000,0.7797,0.8948,0.3105,0.7038,0.9850,0.7850
0.000,925.9080,28.0796,0.0193,0.2179,0.2501,0.9727,0.5453,0.2898,0.5101,0.2482,0.6809,0.4047
0.000,987.3352,18.3350,0.0118,0.4502,0.1467,0.3243,0.4366,0.0000,0.4419,0.9956,0.4010,0.0157
0.000,766.6611,0.0000,0.0000,0.3972,0.0825,0.3235,0.0690,0.3562,0.2027,0.1018,0.0000,0.2574
0.000,713.1506,244.9199,0.2106,0.7026,0.8838,0.0000,0.0000,0.3728,0.3538,0.3733,0.7653,0.7861
0.000,884.4801,0.0000,0.0000,0.2198,0.1004,0.4570,0.3647,0.4382,0.1706,0.1050,0.0000,0.5219
0.000,0.2707,814.4722,0.9998,0.0000,0.2392,0.5392,0.3049,1.0000,0.4684,0.1070,1.0000,0.3491
0.000,726.8709,0.0000,0.0000,0.3047,0.2985,0.6519,0.9144,0.5206,0.5167,0.8804,0.0110,0.2472
0.000,333.9277,751.3142,0.7337,0.4605,0.3064,0.3757,0.1631,1.0000,0.2235,0.7053,0.9643,0.4140
0.000,473.0841,871.7833,0.6835,0.0000,0.7418,0.2996,0.8329,1.0000,0.1257,0.4288,0.9286,0.7455
0.000,113.0492,1227.0759,0.9415,0.0000,0.3595,0.7196,0.2566,0.9375,0.9214,0.0694,0.7302,0.1636
0.000,88.3727,796.7453,0.9297,0.0026,0.0842,0.2304,0.1339,0.6593,0.6243,0.3214,0.1008,0.0000
0.000,25.2233,976.3311,0.9836,0.3155,0.6632,0.9646,0.5509,0.5828,0.4856,0.9908,0.9535,0.0000
0.000,194.5908,936.0970,0.8695,0.7300,0.5897,0.4473,0.6934,0.0656,0.4884,0.0282,0.7595,0.8157
0.000,33.3688,946.3330,0.9776,0.0000,0.5674,0.4810,0.8776,0.0435,0.2632,0.2083,0.9356,0.0000
0.000,800.5765,258.5572,0.1989,0.6130,0.5941,0.0355,0.7702,1.0000,0.3895,0.6827,0.0304,0.9496
0.000,357.8206,694.4833,0.6971,0.2730,0.2026,0.2990,0.5868,0.0561,0.2296,0.8471,0.9922,0.5898
0.000,418.8424,758.6362,0.6789,0.2012,0.9935,0.2403,1.0000,0.4365,0.9040,0.2962,0.9567,0.2472
0.000,445.2903,907.0790,0.7095,0.0000,0.3327,0.2850,0.7663,0.7354,0.3610,0.9722,1.0000,0.6279
0.000,380.3878,710.8739,0.6872,0.6488,0.5825,0.8223,0.9168,0.8879,0.7705,0.1199,0.3763,0.7123
0.000,1059.5847,19.6200,0.0118,0.4367,0.4043,0.7622,0.0777,0.4843,0.5609,0.5658,1.0000,0.7473
0.000,393.1388,752.6988,0.6936,0.2080,0.0185,0.1263,0.7628,0.8002,0.0000,0.4572,1.0000,0.4454
0.000,582.0512,188.7051,0.1996,0.6640,0.6830,0.1947,0.9472,0.9003,0.3811,0.2972,1.0000,0.7149
0.000,518.0383,1006.4557,0.6974,0.5217,0.4390,0.5558,1.0000,0.6659,0.4614,0.6712,0.8650,0.2091
0.000,140.6212,1364.5585,0.9346,0.0486,0.8814,0.0451,0.2139,0.0407,0.8488,0.3207,0.5537,0.3286
0.000,579.1008,61.7387,0.0676,0.2292,0.1839,0.3315,0.5281,0.3849,0.0983,0.8953,0.0000,0.0000
0.000,12.6554,863.9967,0.9907,0.0026,0.5856,0.1025,0.4148,0.6400,0.4363,0.4467,0.8347,0.0000
0.000,585.5513,0.0000,0.0000,0.3863,0.9321,1.0000,0.7154,0.0000,0.3171,0.0000,0.0000,0.3399
0.000,9.5511,819.7895,0.9926,0.1071,0.9596,0.7724,0.4403,0.3250,0.2288,0.4997,0.0000,0.0016
0.000,10.7316,806.9171,0.9915,0.0000,0.2000,0.9652,1.0000,0.7713,0.4405,0.2465,0.0000,0.0000
0.000,693.4685,232.9627,0.2063,0.6159,0.8928,0.0000,0.0445,0.6387,0.2627,0.1086,1.0000,0.4071
0.000,270.1336,577.0194,0.7213,0.9143,0.0960,0.0007,0.6066,0.6138,0.6872,0.7379,0.7240,0.2379
0.000,933.6956,99.9845,0.0679,0.2355,0.8327,1.0000,0.4439,0.3790,0.0854,0.8720,0.0219,0.0000
0.000,15.9742,774.3883,0.9869,0.1951,0.6807,1.0000,0.8525,0.4328,0.5456,0.6039,0.1795,0.0000
0.000,20.1715,1098.8689,0.9883,0.0000,0.2315,0.7298,0.3817,0.6457,0.4377,0.6599,0.8972,0.5350
0.000,641.6045,0.0000,0.0000,0.3256,0.3926,0.9879,0.5123,0.1313,0.4366,0.7806,0.0000,0.0000
0.000,269.8936,1001.1495,0.8324,0.8764,0.9983,0.5659,0.2972,0.2295,0.5470,0.6966,0.2485,0.6461
0.000,193.1593,1151.6430,0.8942,0.8783,0.2812,0.5048,0.2367,0.2419,0.1370,0.7429,0.2841,0.7517
0.000,562.5984,502.8291,0.4643,1.0000,0.5192,0.3961,0.9428,0.0000,0.0000,0.5412,0.0624,0.0002
0.000,567.9572,516.1516,0.4696,1.0000,0.6255,0.0000,0.2313,0.0000,0.0000,0.1459,0.4385,0.8908
0.000,0.0000,749.9551,1.0000,0.2111,0.4344,0.5929,0.7642,0.6324,0.5979,0.2385,0.0000,0.0000
0.000,29.0036,801.1797,0.9770,0.0000,0.9429,0.4315,0.1424,0.8814,0.4222,0.1945,0.0000,0.0000
0.000,255.5672,471.0050,0.6835,0.7000,0.8335,0.9069,0.6999,0.4185,0.5087,0.4380,0.0000,0.5193
0.000,137.2422,585.0113,0.8533,0.9900,0.3558,0.9050,0.7511,0.0881,0.0000,0.5041,0.4148,0.6906
0.000,451.2840,992.8249,0.7284,0.3601,0.6140,0.5287,0.3680,1.0000,0.2342,0.5465,0.4562,0.0000
0.000,173.6680,754.9104,0.8560,0.9798,0.8288,0.7180,0.7896,0.5067,0.0000,0.3610,0.7176,0.9646
0.000,302.2947,544.3928,0.6773,0.1604,0.7096,0.3884,0.9047,0.3795,0.1117,0.3554,1.0000,1.0000
0.000,12.9265,787.2590,0.9895,0.2316,0.8636,0.9989,0.8302,0.9081,0.7499,0.6052,0.0000,0.0000
0.000,0.0000,455.1953,1.0000,0.2066,0.7921,0.9185,0.0904,0.6139,0.7936,0.5183,0.9676,0.0000
0.000,848.6262,291.4761,0.2106,0.5571,0.5915,0.7758,0.4595,0.5339,0.0934,0.1636,1.0000,1.0000
0.000,102.5734,1012.2216,0.9357,0.0484,0.0000,0.5534,0.5165,0.1668,0.7891,0.4763,0.2603,0.6829
0.000,813.6775,258.2477,0.1957,0.6306,0.3614,0.0968,0.5342,0.5527,0.2122,0.3214,1.0000,1.0000
0.000,0.0000,777.7846,1.0000,0.1783,0.9391,1.0000,0.0570,0.5718,0.9004,0.7191,0.0000,0.0000
0.000,634.3874,587.7087,0.4757,1.0000,0.9151,0.2532,0.9146,0.2704,0.0000,0.8235,0.1853,0.1535
0.000,61.8155,846.4102,0.9536,0.0213,0.3655,0.5980,0.9444,0.6121,0.5673,0.3369,0.5042,0.0000
0.000,367.6803,763.6847,0.7143,0.9325,0.9054,0.0066,0.1187,0.2363,0.7639,0.8362,0.8085,0.2952
0.000,530.9391,0.0000,0.0000,0.4019,0.6968,1.0000,0.7335,0.2641,0.2003,0.3731,0.0000,0.0000
0.000,22.0276,629.0997,0.9777,0.0000,0.6880,0.4881,0.4267,0.4396,0.0000,0.3607,0.0000,0.0000
0.000,351.0516,728.2199,0.7140,0.9144,0.7628,0.0707,0.0216,0.9927,0.6900,0.5866,0.5538,0.2861
0.000,8.5226,1441.5508,0.9962,0.2526,0.2551,0.8343,0.9530,0.5959,0.9482,0.6640,0.4441,0.1822
0.000,763.9750,260.2660,0.2090,0.6566,0.2119,0.0000,0.2376,0.0260,0.0000,0.0311,0.4900,0.6855
0.000,0.0000,893.8984,1.0000,0.1983,0.7623,1.0000,0.3469,0.6840,0.5888,0.1527,0.4889,0.0332
0.000,353.9531,779.6860,0.7287,0.8776,0.1281,0.2928,0.4649,0.6004,0.4832,0.5431,1.0000,0.5404
0.000,0.0000,934.4835,1.0000,0.1753,0.6129,0.6507,0.3482,0.4245,0.6837,0.5572,1.0000,0.0000
0.000,21.2853,478.5785,0.9717,0.0000,1.0000,0.8057,0.4225,0.8617,0.0000,0.8832,0.0000,0.0000
0.000,876.4988,786.9651,0.4658,0.9570,0.0000,0.3233,0.1796,0.5187,0.0454,0.8576,0.2676,0.7703
0.000,0.0000,579.5740,1.0000,0.1673,0.1776,0.9209,0.0130,0.8855,0.9842,0.4054,1.0000,0.0000
0.000,19.5983,827.8255,0.9849,0.2189,0.7311,0.4249,0.8085,0.5226,0.0710,0.0560,0.0000,0.0000
0.000,567.3572,1005.2968,0.6729,0.1570,0.2569,0.6021,0.6953,0.8402,0.1656,0.1780,0.7231,0.5482
0.000,887.8398,311.0180,0.2145,0.5786,0.7289,0.0179,1.0000,0.4326,0.6096,0.4422,0.8636,0.4240
0.000,571.9434,1087.8244,0.6918,0.1657,0.1300,0.2937,0.3358,0.4316,0.1918,0.2602,0.6435,0.6447
0.000,474.7711,988.3265,0.7149,0.9109,0.2648,0.0920,0.9392,0.3359,0.2411,0.9711,0.7787,0.2199
0.000,439.2205,0.0000,0.0000,0.3944,0.4071,0.7656,0.6033,0.3948,0.3452,0.4987,0.0000,0.0000
0.000,1011.8437,362.6327,0.2191,0.6231,0.9316,0.0334,0.7869,0.3528,0.0546,0.2131,1.0000,0.7711
0.000,875.9827,294.3710,0.2064,0.6184,0.6173,0.4520,0.8625,0.3932,0.8067,0.5506,0.8238,0.4237
0.000,518.4963,1077.5149,0.7145,0.9082,0.0865,0.1275,0.8628,0.9337,0.8792,0.9466,0.5510,0.2717
0.000,603.8623,1137.9905,0.6894,0.5464,0.0359,0.8577,0.8201,0.4721,0.8999,0.4638,0.1545,0.4275
0.000,402.1998,705.8098,0.6703,0.1672,0.9063,0.4915,0.8123,0.2545,0.0000,0.4525,0.9023,0.9732
0.000,829.4171,276.1467,0.2046,0.4867,0.8127,0.0416,0.3042,0.8656,0.2288,0.3037,0.7387,0.7767
0.000,16.2647,1080.1894,0.9904,0.1477,0.5623,0.9784,0.0535,1.0000,0.3639,0.2687,0.8979,0.0000
0.000,960.7473,0.0000,0.0000,0.3852,0.5598,0.8135,0.6777,0.5558,1.0000,0.5672,0.1694,0.6239
0.000,537.1798,0.0000,0.0000,0.3791,0.5831,0.2230,0.5914,0.9425,0.5022,0.1112,0.0000,0.0000
0.000,890.8133,315.7277,0.2168,0.5885,0.6655,0.1163,0.5151,0.3626,0.1336,0.7772,0.4270,0.1750
0.000,578.6821,1078.0417,0.6864,0.6703,0.9475,0.0361,0.8881,0.3877,0.7216,0.0736,0.1522,0.5437
0.000,361.5289,786.2199,0.7256,0.9191,0.2781,0.0000,0.3846,0.3056,0.3617,0.3834,0.1373,0.1450
0.000,48.3928,935.9072,0.9671,0.0000,0.8364,0.5548,0.5385,1.0000,0.9302,0.6308,0.0000,0.0000
0.000,11.0485,825.7861,0.9915,0.2400,0.9961,0.6169,0.1433,0.7783,0.8981,0.4752,0.4290,0.0000
0.000,23.0469,743.9297,0.9803,0.0340,0.0000,0.5625,0.7694,0.9792,0.0851,0.0000,0.0000,0.0000
0.000,468.6018,902.1094,0.6950,0.1947,0.8600,0.0582,1.0000,0.6167,0.2595,0.1222,1.0000,0.9446
0.000,192.9708,869.4697,0.8610,0.9740,0.5619,0.7842,0.9997,0.8211,0.2590,0.7024,0.0000,0.1427
0.000,523.2818,472.9324,0.4679,0.9904,0.5802,0.1010,0.6873,0.2625,0.0000,0.0000,0.3717,0.4548
0.000,414.4460,1066.6480,0.7641,0.6274,0.2609,0.5786,0.0762,0.8326,0.6806,0.9322,0.7618,0.8212
0.000,0.0000,1086.5496,1.0000,0.2895,0.5228,0.9144,0.0445,0.0370,1.0000,0.8216,0.5409,0.0548
0.000,846.4754,0.0000,0.0000,0.3643,0.7168,0.7625,0.5091,0.2632,0.1604,0.2073,0.0000,0.0000
0.000,646.5201,586.4291,0.4690,0.8434,0.5154,0.3007,0.8135,0.4170,0.0000,0.6517,0.5499,0.3755
0.000,635.3281,565.1907,0.4628,1.0000,0.8617,0.0928,0.4377,0.9391,0.0000,0.5786,0.0000,0.0758
0.000,637.9295,586.4959,0.4733,1.0000,0.3519,0.0461,0.9377,0.9803,0.0000,0.7820,0.0000,0.0000
0.000,529.9167,164.6155,0.1917,0.6699,0.3374,0.0000,0.3878,0.8998,0.1289,0.1970,1.0000,0.4022
0.000,315.4147,575.7631,0.6809,0.1831,0.7586,0.2178,1.0000,0.5228,0.2640,0.5943,1.0000,1.0000
0.000,520.8011,470.6267,0.4678,1.0000,0.8862,0.2193,0.9836,0.0000,0.0000,0.2579,0.4146,0.3445
0.000,0.0000,322.7502,1.0000,0.1946,0.8178,1.0000,0.4849,1.0000,1.0000,0.4207,0.0000,0.0000
0.000,60.5378,868.7379,0.9557,0.0000,0.2562,0.4457,0.4093,1.0000,0.0000,0.4487,0.4653,0.0000
0.000,0.0000,1038.1332,1.0000,0.1918,0.5074,0.1471,0.4496,1.0000,0.8729,0.6476,0.0443,0.0000
0.000,24.3394,726.9807,0.9787,0.0000,0.6864,0.7610,0.6158,0.9617,0.0000,0.3352,0.0000,0.0000
