Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,958.4927,279.2307,0.1805,0.0367,0.0000,0.3578,1.0000,0.4740,0.5574,0.7738,0.2854,0.3267
0.000,782.4430,29.8484,0.0243,0.5845,0.5577,0.3207,0.9344,0.4166,0.8900,0.3985,0.2216,0.0253
0.000,625.8937,779.1008,0.5691,0.4532,0.2051,0.0000,0.9056,0.4019,0.1438,0.7423,0.1670,0.9351
0.000,497.0930,578.2169,0.5479,0.3169,0.3086,0.0000,0.1772,0.4694,0.1651,0.2992,0.3704,0.7288
0.000,123.4174,1307.9693,0.9401,0.9422,0.8348,0.1788,0.1548,0.5580,0.7401,0.5261,0.5223,0.6794
0.000,619.8374,1026.2947,0.6541,0.5499,0.0537,0.2094,0.1455,0.8848,0.1672,0.1117,0.4234,0.5521
0.000,716.1467,297.9835,0.2510,0.7292,0.6883,0.2094,0.4291,0.4870,0.0802,0.5295,0.2638,0.7153
0.000,22.7396,841.0622,0.9828,0.5968,0.4851,0.6674,0.9527,0.5882,0.6704,0.0960,0.3420,0.3181
0.000,644.2413,913.9746,0.6091,0.7742,0.6717,0.4839,0.3559,0.8391,0.0259,0.8027,0.1777,0.9535
0.000,401.7278,885.0111,0.7287,0.7421,0.2301,0.4238,0.7992,0.6451,0.7276,0.6066,0.4846,0.2347
0.000,465.4980,884.1989,0.6915,0.3820,0.8296,0.7213,0.1818,0.5249,0.8936,0.3301,0.1526,0.2614
0.000,0.7203,1086.0917,0.9996,0.7446,0.2142,0.6833,0.5360,0.9991,0.8249,0.6373,0.6713,0.2403
0.000,508.1272,1015.8796,0.7047,0.8375,0.6008,0.7171,0.6646,0.5646,0.8506,0.9513,1.0000,0.4729
0.000,33.3130,681.7267,0.9689,0.5948,0.6642,0.8275,1.0000,0.1902,0.6094,0.7496,0.0198,0.8054
0.000,461.6156,976.1828,0.7188,0.0087,0.9776,0.6344,1.0000,0.3650,0.8293,0.1575,0.8609,0.9857
0.000,565.9159,266.3976,0.2801,0.9117,0.0059,0.3793,0.9936,0.5310,0.8007,0.3586,0.7949,0.1220
0.000,520.8246,1032.3403,0.7025,0.0466,0.4463,0.5954,0.0757,0.3590,0.8166,0.1866,0.9450,0.9761
0.000,269.5694,954.1742,0.8247,0.7217,0.6762,0.8049,0.9752,0.5410,0.7681,0.3300,0.3559,0.4078
0.000,59.1124,1152.6472,0.9674,0.5467,0.1829,0.4773,0.6982,0.1647,0.1422,0.3956,0.9440,0.8496
0.000,365.5983,593.7248,0.6486,0.2630,0.9973,0.3481,1.0000,0.4610,0.0094,0.0089,0.4982,0.6072
0.000,0.0000,796.4976,1.0000,0.6320,0.2119,0.7192,1.0000,0.6023,0.2902,0.3257,0.3386,0.1508
0.000,326.2230,509.9593,0.6377,0.0903,0.6357,0.5042,0.4698,0.4643,0.2183,0.6101,0.8998,0.3961
0.000,487.2996,436.9237,0.4653,0.8999,0.4298,0.0811,0.0000,0.4996,0.2946,0.6599,0.0000,0.8378
0.000,748.0049,1248.1275,0.6563,0.3319,0.4404,0.3148,0.0603,0.4474,0.0522,0.0533,0.5311,0.4266
0.000,661.8292,919.6693,0.6029,0.2825,0.6394,0.4162,0.4759,0.7232,0.0528,0.5485,0.9901,0.6562
0.000,1151.6029,16.5144,0.0091,0.7409,0.1781,0.3513,0.6918,0.4244,0.4401,0.5819,0.8735,0.1390
0.000,590.3900,508.3624,0.4526,0.6974,0.0419,0.5323,0.6973,0.5094,0.3483,0.2047,0.8271,0.6181
0.000,967.3753,599.0905,0.3530,0.7407,0.3116,0.0000,0.9602,0.2511,0.1716,0.5086,0.5512,0.1293
0.000,334.5785,583.2109,0.6684,0.0000,0.5813,0.5684,0.6779,0.7835,0.6009,0.4981,0.4570,0.3738
0.000,326.6297,521.9285,0.6440,0.0000,0.0152,0.5101,0.5347,0.5123,0.3105,0.0214,0.0950,0.7365
0.000,611.8769,653.0793,0.5207,0.4715,0.4168,0.0000,0.3328,0.4494,0.1792,0.9878,0.4045,0.1561
0.000,213.2457,368.1959,0.6658,0.4930,0.2805,0.0967,0.4134,0.4685,0.5746,0.5062,0.8940,0.3089
0.000,355.8681,472.9040,0.5893,0.4079,0.5884,0.2842,0.0650,0.4997,0.0000,0.5124,0.6427,0.2203
0.000,1033.2788,215.9422,0.1312,0.6940,0.0423,0.7161,0.6501,0.2802,0.5102,0.8528,0.9392,0.3212
0.000,532.0343,851.9555,0.6446,0.1841,0.6908,0.1470,0.8885,0.5363,0.5081,0.5501,0.4600,0.2730
0.000,990.0287,372.1484,0.2289,0.2482,0.1687,0.6573,0.0686,0.2931,0.6586,0.6087,0.7956,0.1262
0.000,597.6933,952.3915,0.6432,0.8651,0.4014,0.6038,0.5411,0.4546,0.4240,0.3639,0.6775,0.9535
0.000,578.2711,161.8282,0.1737,0.1313,0.4739,0.8013,0.0023,0.2855,0.7597,0.8916,0.0000,0.3902
0.000,271.8660,474.0153,0.6685,0.0000,0.0680,0.3929,0.5027,0.4725,0.5350,1.0000,0.5120,0.8953
0.000,404.5201,801.6835,0.7025,0.3780,0.1929,0.9785,0.9398,0.4729,0.8362,0.6664,1.0000,0.0000
0.000,331.0375,588.6728,0.6739,0.1150,0.1245,0.1024,0.3746,0.4751,0.7141,0.4746,0.8147,0.5240
0.000,430.7309,46.5550,0.0685,0.7049,0.1984,0.3854,0.8123,0.7789,0.4903,0.4216,0.4159,0.1240
0.000,64.1060,722.0969,0.9436,0.0207,0.8228,0.7830,0.0366,0.1847,0.4503,0.7014,0.5024,0.6894
0.000,743.0433,36.8193,0.0315,0.9169,0.5724,0.0823,0.9858,0.4183,0.4020,0.0893,0.5286,0.3468
0.000,957.1930,59.1165,0.0393,0.7560,0.0405,0.2107,0.8455,0.3978,0.3853,0.4140,0.2732,0.3277
0.000,424.7592,683.4606,0.6460,0.9714,0.8044,0.0533,0.4962,0.4711,0.3013,0.0574,0.5775,0.5971
0.000,875.8162,62.4201,0.0453,0.6810,0.3778,0.3724,0.9871,0.8492,0.0071,0.1858,0.9600,0.9864
0.000,28.4794,1131.5576,0.9840,0.6878,0.2426,0.8189,0.9593,0.4229,0.7134,0.5372,0.0250,0.8548
0.000,506.7848,707.5670,0.6043,0.4887,0.1379,0.0000,0.2579,0.8139,0.1104,0.5408,0.8832,0.5735
0.000,1234.2911,21.6448,0.0112,0.7953,0.4397,0.1501,0.9352,0.5289,0.4145,0.2511,0.9576,0.9839
0.000,771.8554,68.1783,0.0561,0.5249,0.4734,0.4042,0.7641,0.5886,0.1778,0.6192,0.2726,0.7220
0.000,767.6728,18.6878,0.0155,0.6050,0.4477,0.1623,0.5857,0.7840,0.4345,0.6163,0.4817,0.9048
0.000,13.6033,1145.1278,0.9924,0.3672,0.9898,0.5405,1.0000,0.0543,0.2513,0.3931,0.9449,0.0207
0.000,1215.9920,16.0347,0.0084,0.4707,0.4212,0.2058,0.7521,0.4427,0.0625,0.5771,0.5505,0.4714
0.000,909.7296,0.0000,0.0000,0.5486,0.1211,0.6155,0.6265,0.9759,0.0812,0.6832,0.6960,0.8441
0.000,78.0682,971.6384,0.9490,0.5724,0.1782,0.7705,1.0000,0.1811,0.8637,0.6546,0.9967,0.0732
0.000,1210.9834,147.4482,0.0771,0.6920,0.5597,0.0513,0.8252,0.1258,0.1327,0.6114,0.9599,0.1625
0.000,938.7722,39.2216,0.0266,0.5416,0.8422,0.6564,0.6848,1.0000,0.3820,0.6169,0.2291,0.2856
0.000,306.5757,515.2855,0.6583,0.0000,0.9891,0.4076,0.5008,0.2832,0.8557,0.6431,0.6044,0.1841
0.000,819.6907,1.6379,0.0013,0.5294,0.2962,0.3634,0.5925,0.4002,0.8664,0.7124,0.8422,0.9778
0.000,0.0000,595.3490,1.0000,0.7000,0.8773,0.1001,0.7854,0.9417,0.6874,0.2330,0.5874,0.6024
0.000,1111.9359,108.4721,0.0619,0.5508,0.3569,0.0086,0.7407,0.1446,0.3788,0.4030,0.1004,0.9623
0.000,718.8956,72.6817,0.0641,0.6136,0.8193,0.5753,0.7888,1.0000,0.3410,0.4877,0.5490,0.3140
0.000,483.1343,970.5310,0.7060,0.2079,0.5955,0.1745,0.6615,0.4464,0.9521,0.3289,0.0301,0.6197
0.000,715.4757,67.8768,0.0602,0.6269,0.9848,0.3938,1.0000,0.2370,0.6741,0.4115,0.4335,0.0881
0.000,493.4865,828.4292,0.6580,0.0269,0.5628,0.2443,0.4118,0.3277,0.0107,0.8249,0.8865,0.9774
0.000,1092.1660,37.6881,0.0220,0.7693,0.4951,0.4200,0.6994,0.9418,0.1774,0.3474,0.5329,0.0502
0.000,488.8851,829.7040,0.6610,0.2173,0.5482,0.2608,0.3103,0.0043,0.3358,0.5558,0.8870,0.1834
0.000,313.1564,539.6311,0.6653,0.0000,0.2603,0.4922,0.4991,0.9319,0.2270,1.0000,0.0095,0.8155
0.000,385.6647,671.4133,0.6681,0.4261,0.2196,0.1249,0.5158,0.4917,0.4672,0.2722,0.3320,0.4032
0.000,726.4729,879.9377,0.5606,0.4102,0.8155,0.2658,0.0540,0.6263,0.1915,0.8562,0.6549,0.2325
0.000,941.2009,46.8130,0.0316,0.6743,0.4015,0.1300,0.5725,0.7297,0.4520,0.9514,0.4047,0.5080
0.000,887.1690,101.4374,0.0725,0.5879,0.5407,0.4546,0.8932,0.4075,0.0697,0.4037,0.0684,0.9275
0.000,949.4313,19.0643,0.0128,0.2319,0.6408,0.3702,0.6891,0.9985,0.6238,0.3561,0.8732,0.8968
0.000,498.0881,866.1588,0.6678,0.7761,0.2410,0.8294,0.9854,0.2265,0.8357,0.6873,1.0000,0.6341
0.000,566.7124,15.4363,0.0173,0.4981,0.3920,0.1891,0.0000,0.2128,0.7374,0.5713,0.6726,0.0086
0.000,388.9857,679.3729,0.6690,0.5714,0.2181,0.0795,0.2875,0.6012,0.1776,0.7640,0.6381,0.5122
0.000,1295.6696,8.1597,0.0040,0.7487,0.3462,0.6374,0.0989,0.2279,0.6836,0.5248,0.0571,0.0550
0.000,1121.8234,6.3132,0.0036,0.5614,0.4109,0.4607,0.2677,0.6752,0.3835,0.0532,0.6579,0.2876
0.000,839.4075,93.7267,0.0708,0.6563,0.7569,1.0000,1.0000,1.0000,0.5455,0.4148,0.4727,0.0000
0.000,0.5657,613.8420,0.9994,0.5336,0.6170,0.4124,0.0099,0.5128,0.6278,0.4813,0.1824,0.2826
0.000,1203.8206,128.3951,0.0676,0.5053,0.4426,0.6468,0.1481,0.7681,0.5736,0.1891,0.7568,0.4272
0.000,571.3611,987.2553,0.6660,0.4362,0.8263,0.0392,0.4190,0.0568,0.8260,0.8473,1.0000,0.2105
0.000,726.2722,113.1211,0.0984,0.6228,0.3211,0.2956,0.3923,0.6737,0.1476,0.4321,0.5177,0.0000
0.000,1071.4614,22.9182,0.0136,0.4924,0.3775,0.3739,0.3291,0.7584,0.3313,0.5473,0.3983,0.9403
0.000,296.2329,541.4442,0.6813,0.0000,0.1174,0.5755,0.9064,0.4754,0.8980,0.7098,0.6837,0.1515
0.000,382.4187,600.0168,0.6388,0.4777,0.6778,0.0358,0.4840,0.4770,0.4124,0.7255,1.0000,0.9858
0.000,3.7506,1016.4400,0.9977,0.3093,0.5712,0.4030,0.9072,0.7656,0.8547,0.3528,0.4834,0.9495
0.000,513.8531,759.5928,0.6214,0.3985,0.4882,0.0419,0.7548,0.5339,0.2661,0.4979,0.7095,0.0709
0.000,1028.9969,0.0000,0.0000,0.6432,0.4269,0.3006,0.2614,0.2839,0.9725,0.6124,0.8632,0.8292
0.000,877.6205,44.8326,0.0325,0.5039,0.2165,0.4268,0.7810,0.8624,0.7419,0.5818,0.4377,0.8924
0.000,473.3877,497.4494,0.5158,0.2145,0.8124,0.2037,0.2356,0.4960,0.0520,0.6106,0.4687,0.7131
0.000,461.3450,797.7594,0.6662,0.2560,0.2441,0.0000,0.0824,0.5740,0.0592,0.2987,1.0000,0.5226
0.000,907.9732,0.0000,0.0000,0.5285,0.6977,0.1580,0.3912,0.2415,0.9349,0.4894,0.5938,0.3641
0.000,4.7995,1037.0447,0.9971,0.6969,0.4813,0.4318,0.7701,0.8367,0.5307,0.3197,0.3698,0.1648
0.000,679.5325,767.1410,0.5385,0.4861,0.1570,0.1264,0.2317,0.4112,0.1566,0.5120,0.2522,0.5826
0.000,718.3009,1159.1981,0.6468,0.4614,0.8484,0.0527,0.5493,0.4757,0.1717,0.0220,1.0000,0.1420
0.000,541.9467,837.2103,0.6343,0.0439,0.6465,0.7004,0.3612,0.7046,0.6819,0.3133,0.4774,0.1536
0.000,408.0578,675.6815,0.6541,0.5826,0.9140,0.5343,0.0656,0.8074,0.0792,0.4898,0.5132,0.3408
0.000,341.6802,731.8131,0.7219,0.1761,0.3939,0.2494,0.1196,0.5990,0.5022,0.2406,0.9557,0.3996
0.000,637.0623,651.5651,0.5072,0.3673,0.4256,0.0247,0.2747,0.8309,0.0958,0.4263,0.1932,0.8716
0.000,584.4940,714.6486,0.5636,0.3454,0.3319,0.1896,0.5159,0.5062,0.2175,0.3428,0.1620,0.9867
0.000,899.7344,259.4181,0.1787,0.2590,0.2779,0.7187,0.2759,0.0054,0.4710,0.8067,0.0661,0.3675
0.000,399.8179,884.9696,0.7299,0.1576,0.5273,0.2087,0.5540,0.4306,0.4146,0.6954,0.3832,0.4512
0.000,1393.7608,34.8246,0.0159,0.4777,0.6603,0.1678,0.1337,0.7329,0.8616,0.2485,0.4413,0.3205
0.000,868.7828,26.2796,0.0193,0.5632,0.6170,0.1829,0.1665,0.8185,0.5826,0.9579,0.8822,0.8971
0.000,962.8564,0.0000,0.0000,0.0926,0.4403,0.3457,0.4408,0.1108,0.3191,0.7049,0.0617,0.3813
0.000,823.1081,35.8756,0.0277,0.3854,0.3789,0.3173,0.6987,0.6829,0.5716,0.6727,0.3633,0.9355
0.000,503.2710,809.4848,0.6459,0.1635,0.1793,0.3790,0.7297,0.1369,0.8761,0.0059,0.8302,0.7935
0.000,9.9764,1017.8289,0.9938,0.6142,0.7197,0.3510,0.6633,0.7317,0.7635,0.2900,0.4058,0.5410
0.000,1130.7096,107.0649,0.0601,0.6519,0.5506,0.4072,0.1491,0.7772,0.4223,0.6732,0.4309,0.1797
0.000,525.7146,912.6719,0.6673,0.0737,0.2722,0.0460,0.9535,0.6248,0.7077,0.2848,0.8638,0.2098
0.000,784.3599,10.1906,0.0083,0.5263,0.5884,0.1534,0.0000,0.0161,0.5987,0.6842,0.3551,0.2232
0.000,1164.5781,114.1636,0.0622,0.6060,0.3610,0.3606,1.0000,0.3574,0.1329,0.4891,0.9620,0.0582
0.000,1222.6285,4.1875,0.0022,0.3889,0.5896,0.3283,0.5335,0.9526,0.4555,0.5514,0.1794,0.1560
0.000,1187.3052,121.2216,0.0648,0.7264,0.1901,0.5383,0.7540,0.5179,0.6518,0.4369,0.0034,0.9473
0.000,745.7942,922.4033,0.5671,0.5237,0.3529,0.0613,0.0475,0.5021,0.3678,0.6281,0.5014,0.1471
0.000,789.2295,0.0000,0.0000,0.6517,0.6976,0.9715,0.2918,0.8552,0.7893,0.5961,0.4886,0.2669
0.000,609.8923,592.4654,0.4908,0.1326,0.7107,0.5762,0.3944,0.6629,0.0899,0.5919,0.2602,0.8323
0.000,1359.6159,0.0000,0.0000,0.9338,0.6689,0.8245,0.5664,0.0139,0.8404,0.6658,0.8529,0.2647
0.000,851.2809,17.3011,0.0129,0.4980,0.0806,0.7307,0.0356,0.7071,0.7389,0.7216,0.6161,0.1250
0.000,1036.7084,18.6103,0.0114,0.2936,0.2453,0.2624,0.0000,0.1858,0.7363,0.6135,0.5383,0.2413
0.000,995.5515,24.9668,0.0160,0.5460,0.8184,0.0069,0.3840,0.5317,0.7827,0.5561,0.5464,0.1846
0.000,624.8259,204.1355,0.2010,0.4130,0.0738,0.1140,1.0000,0.3534,0.7030,0.7276,0.1149,0.4146
0.000,908.0775,0.0000,0.0000,0.5956,0.7422,0.1072,0.1403,0.5962,0.7034,0.6266,0.4436,0.3623
0.000,5.0371,1063.4191,0.9970,0.6241,0.4703,0.3278,1.0000,0.3460,0.4081,0.2286,0.6671,0.4531
0.000,876.2391,26.9515,0.0196,0.7643,0.0088,0.3394,0.0000,0.8305,0.4186,0.6422,0.6945,0.3827
0.000,911.3881,285.2900,0.1931,0.4965,0.8368,0.6278,0.9876,0.4402,0.9215,0.7097,0.4630,0.8283
0.000,974.0337,17.5877,0.0115,0.5658,0.3254,0.9323,0.6968,0.4275,0.5308,0.7562,0.7016,0.8792
0.000,1082.1646,11.8992,0.0070,0.7313,0.8507,0.6366,0.0135,0.3226,0.4340,0.8112,0.3776,0.8710
0.000,7.7294,909.8607,0.9946,0.5751,0.2477,0.6413,0.3968,0.7030,0.5447,0.5540,0.3952,0.2946
0.000,404.3663,706.5859,0.6691,0.0000,0.1614,0.0232,0.5890,0.9864,0.6969,0.8278,0.3510,0.5797
0.000,916.2611,0.0000,0.0000,0.6348,0.5416,1.0000,0.2863,0.1691,0.9155,0.5767,0.4768,0.3724
0.000,397.1005,709.0602,0.6750,0.4908,0.7579,0.5191,0.2745,0.3047,0.6782,0.4924,0.0291,0.3610
0.000,5.5521,1327.5609,0.9973,0.5732,0.0383,0.5886,0.8431,0.9586,0.7341,0.2399,0.6347,0.7798
0.000,483.4058,841.0232,0.6679,0.4203,0.4460,0.5494,0.3381,0.6943,0.7229,0.4944,1.0000,0.3577
0.000,15.8012,1248.5784,0.9919,0.7180,0.9303,0.2789,0.5668,0.9512,0.6320,0.3404,0.3750,0.4338
0.000,674.1798,10.4551,0.0099,0.5474,0.6895,0.0000,0.5670,0.3861,0.5996,0.7007,0.1059,0.8488
0.000,1093.6274,0.0000,0.0000,0.5636,0.6371,0.8263,0.1191,0.1945,0.6826,0.6537,0.0805,0.3497
0.000,931.0539,20.6084,0.0141,0.5720,0.3830,0.0855,0.6757,1.0000,0.5309,0.7572,0.0289,0.8774
0.000,14.1920,1036.9828,0.9913,0.5759,0.5986,0.6500,0.4019,0.3596,0.7409,0.5408,0.5695,0.1866
0.000,0.0000,759.7957,1.0000,0.5228,0.2865,0.7646,0.5999,0.4815,0.4367,0.3367,0.4147,0.1902
0.000,785.3112,86.3756,0.0697,0.6454,0.2775,0.2471,1.0000,1.0000,0.5032,0.4253,0.4800,0.2194
0.000,969.1511,7.8788,0.0052,0.4811,0.3673,0.0000,0.4271,0.3285,0.7169,0.6657,0.1332,0.8745
0.000,584.8172,10.9129,0.0119,0.4935,0.3728,0.1764,0.0000,0.0410,0.6848,0.6865,0.5100,0.0020
0.000,297.7019,694.8453,0.7423,0.3723,0.6137,0.1882,0.3838,0.4364,0.5896,0.3729,0.8601,0.3091
0.000,1070.0660,88.9884,0.0528,0.8715,0.0409,0.4325,0.8469,0.9144,0.7177,0.3951,0.2513,0.1134
0.000,1013.5843,426.8242,0.2537,0.2762,0.7367,0.0483,0.4564,0.3846,0.5424,0.8162,0.3284,0.4008
0.000,764.4038,13.7010,0.0114,0.5869,0.4520,0.0000,0.3849,0.3093,0.5196,0.6679,0.9079,0.7453
0.000,0.0000,627.6263,1.0000,0.6994,0.1931,0.0000,0.9492,0.8153,0.7086,0.1025,0.9838,0.5479
0.000,591.2836,1259.7844,0.7206,0.2322,0.1314,0.8268,0.8105,0.1479,0.7381,0.3342,0.0398,0.3593
0.000,798.1656,76.7304,0.0610,0.5966,0.5874,0.7346,0.8236,0.2284,0.2361,0.5261,0.4118,0.2188
0.000,572.9576,9.8483,0.0109,0.5303,0.5974,0.2798,0.0000,0.1032,0.6153,0.6139,0.7160,0.5417
0.000,368.0312,408.3441,0.5330,0.4821,0.9801,0.4174,0.5839,0.3746,0.0058,0.4968,0.2014,0.8689
0.000,589.2546,1260.4450,0.7216,0.2529,0.3124,0.0664,0.7361,0.0518,0.7755,0.3400,0.9428,0.8227
0.000,1103.8790,0.0000,0.0000,0.6051,0.0533,0.2008,0.4424,0.8266,0.7673,0.3309,0.6334,0.4726
0.000,841.6509,22.9558,0.0174,0.4902,0.3902,0.6322,0.0833,0.3180,0.6610,0.5823,0.2271,0.0660
0.000,446.0609,774.1535,0.6672,0.5384,0.7346,0.8316,0.4306,0.5150,0.5989,0.4899,0.8390,0.0968
0.000,536.8079,601.6944,0.5362,0.4410,0.5895,0.2919,0.6493,0.9894,0.4112,0.4473,0.2215,1.0000
0.000,1138.2540,0.0000,0.0000,0.6721,1.0000,0.7883,0.6386,0.1633,0.5484,0.6497,0.3878,0.1651
0.000,0.0000,908.0823,1.0000,0.7238,0.9577,0.0000,0.8612,0.8192,0.7531,0.1127,0.6177,0.5960
0.000,815.2305,0.0000,0.0000,0.5768,0.7209,0.7552,0.0433,0.5683,0.7059,0.5872,0.7109,0.2906
0.000,908.7162,17.3108,0.0121,0.5659,0.1439,0.0000,0.4447,0.2833,0.5906,0.6870,0.4403,0.7136
0.000,903.1526,15.4245,0.0109,0.5610,0.2732,0.8314,0.0000,0.7720,0.5104,0.6801,0.9052,0.5440
0.000,533.4778,163.6700,0.1895,0.3910,0.4950,0.7091,1.0000,0.7870,0.5948,0.7865,0.3475,0.3473
0.000,0.0000,1094.8464,1.0000,0.6988,0.2447,0.5643,0.8410,0.0922,0.6586,0.2633,0.8960,0.5716
0.000,0.0000,861.2293,1.0000,0.4666,0.4319,0.4609,0.1751,0.6374,0.5099,0.3974,0.0847,0.1908
0.000,369.1691,640.5253,0.6671,0.5419,0.0420,0.0000,0.4382,0.1066,0.4913,0.4923,0.7882,0.3176
0.000,714.9278,72.3932,0.0642,0.6127,0.6111,0.3679,0.6923,0.9633,0.3977,0.4244,0.0937,0.2405
0.000,397.4757,696.7421,0.6700,0.5025,0.7191,0.6059,0.1146,0.1983,0.4542,0.5253,0.9451,0.6322
