Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,20.0652,1021.7793,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,72.4723,735.8233,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,618.2294,467.9874,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,160.7528,1162.2079,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,931.5084,497.9016,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,686.4892,772.5321,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,61.9601,1050.6509,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,675.6138,823.2378,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,771.8331,494.0825,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,958.0424,667.7183,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,340.4582,449.7584,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,257.2335,741.7990,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,1336.8239,584.7388,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,156.0069,873.6096,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
0.000,649.5324,577.1888,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
0.000,113.1679,1045.5225,0.9314,0.3429,0.5111,0.5928,0.0105,0.3350,0.1191,0.5671,0.5547,0.5549
0.000,657.3099,44.1076,0.0427,0.7030,0.4136,0.4086,0.1961,0.7525,0.8334,0.5848,0.1649,0.7051
0.000,1073.4219,0.0000,0.0000,0.6491,0.5084,0.2258,0.5592,0.4432,0.1752,0.2304,0.6124,0.6773
0.000,630.1174,1351.1868,0.7222,0.3747,0.8481,0.5581,0.5514,0.4490,0.3289,0.7733,0.5541,0.3320
0.000,1274.8904,137.7412,0.0685,0.2570,0.4170,0.0870,0.3700,0.7697,0.7420,0.6624,0.3418,0.9309
0.000,676.4602,139.7067,0.1297,0.6324,0.2195,0.2147,0.4171,0.0874,0.0170,0.0980,0.9882,0.4605
0.000,743.3763,52.0162,0.0445,0.5959,0.2721,0.0517,0.4328,0.0136,0.7108,0.0936,0.6782,0.9147
0.000,390.8620,723.9291,0.6848,0.7512,0.6583,0.1879,0.6958,0.1756,0.3397,0.1007,0.0113,0.7897
0.000,809.3421,176.1932,0.1365,0.5313,0.3136,0.4745,0.4790,0.7763,0.3160,0.0000,0.3238,0.6518
0.000,572.4652,813.7106,0.6097,0.3982,1.0000,0.5781,0.4338,0.9954,0.5607,0.5701,0.5470,0.4546
0.000,331.8506,719.9214,0.7250,0.1878,0.9464,0.5263,0.2002,0.1298,0.0698,0.9954,0.3148,0.0125
0.000,207.8618,343.7379,0.6538,0.8066,0.4083,0.2906,0.1975,0.4882,0.3239,0.0689,0.4932,0.5835
0.000,364.8110,814.9924,0.7321,0.8631,0.0355,0.8313,0.2048,0.7993,0.5858,0.2489,0.8148,0.9157
0.000,373.9851,857.2056,0.7381,0.4351,0.5684,0.2938,0.2041,0.6635,0.9970,0.0509,0.4809,0.5299
0.000,78.1556,1334.5056,0.9628,0.4092,0.2513,0.5074,0.1664,0.4525,0.6422,0.6432,0.6389,0.0648
0.000,1132.1073,163.4438,0.0913,0.3445,0.4121,0.5301,0.4634,0.1644,0.0000,0.0883,0.3610,0.2439
0.000,595.5348,1144.0522,0.6945,0.2473,0.3710,0.9433,0.1951,0.3240,0.3457,0.8299,0.9486,0.1187
0.000,787.1656,71.2409,0.0575,0.6785,0.3212,0.2762,0.6093,0.5747,0.9295,0.2820,0.4677,0.6825
0.000,597.4861,1036.2912,0.6670,0.8328,0.5492,0.0350,0.1274,0.4686,0.7332,0.6234,0.5798,0.6201
0.000,696.5678,647.8471,0.4769,0.1284,0.4181,0.2238,0.1941,0.1420,0.9587,0.3284,0.2010,0.7762
0.000,600.0520,507.8490,0.4471,0.3854,0.2375,0.7905,0.4485,0.9976,0.3968,0.4211,0.2403,0.6159
0.000,444.7584,791.4869,0.6741,0.8096,0.8708,0.4212,0.2059,0.4459,0.0000,0.7201,0.5519,0.0696
0.000,458.1119,798.6740,0.6685,0.9854,0.3524,0.9055,0.2061,0.1460,0.0772,0.0000,0.5641,0.6272
0.000,1101.0762,51.0875,0.0295,0.7922,0.1447,0.0097,0.4683,0.7545,0.5621,0.0465,0.5202,0.6117
0.000,842.0247,21.8206,0.0165,0.6844,0.2151,0.2171,0.5124,0.7907,0.6597,0.0535,0.0648,0.4837
0.000,0.0000,1101.0249,1.0000,0.2544,0.5391,0.3148,0.1760,0.5970,0.3305,0.2301,0.5597,0.5268
0.000,74.4637,1053.4869,0.9551,0.5814,0.8482,0.3837,0.7855,0.5617,0.8338,0.5375,0.1291,0.1880
0.000,0.0000,1013.7348,1.0000,0.2588,0.5851,0.1779,0.2270,0.6162,0.1075,0.0754,0.9469,0.7341
0.000,441.7380,677.9625,0.6324,1.0000,0.3276,0.3714,0.1954,0.3279,0.0308,0.0000,0.3809,0.5653
0.000,807.3582,0.0000,0.0000,0.6728,0.3133,0.4270,0.1757,0.8957,0.5332,0.5191,0.6040,0.0608
0.000,832.3409,0.0000,0.0000,0.5627,0.3951,0.6949,0.1677,0.9179,0.4706,0.4023,0.1186,0.8520
0.000,383.2986,680.2520,0.6733,0.8721,0.4149,0.0000,0.2043,0.7542,0.1721,0.0000,0.4495,0.5923
0.000,34.5317,1032.3955,0.9787,0.2164,0.7291,0.4423,0.2491,0.7514,0.6096,0.1678,0.7095,0.4837
0.000,45.6245,515.6365,0.9438,0.1874,0.5190,0.0000,0.2310,0.7338,0.5020,0.2006,0.6016,0.2198
0.000,1267.2349,5.2775,0.0027,0.9200,0.4543,0.3199,0.1538,0.1473,0.7940,0.5300,0.4349,0.7603
0.000,459.2439,708.1485,0.6337,0.0220,1.0000,0.5503,0.2067,0.8542,0.8990,0.8134,0.9989,0.9599
0.000,14.0215,656.0438,0.9864,0.0000,0.5789,0.0000,0.2120,0.8905,0.4867,0.1562,0.0596,0.7097
0.000,1009.1104,99.9522,0.0629,0.4039,0.3419,0.4460,0.1773,0.4948,0.6516,0.5709,0.2861,0.0694
0.000,829.7652,887.4793,0.5214,0.4573,0.6769,0.5145,0.7422,0.2742,0.6866,0.3633,0.0619,0.0621
0.000,802.0754,0.0000,0.0000,1.0000,0.3536,0.5112,0.1937,0.8638,0.0083,0.4320,0.4754,0.9188
0.000,276.5150,459.2576,0.6550,0.6993,0.3148,0.9884,0.2931,0.7417,0.2109,0.0000,0.9869,0.5719
0.000,0.0000,935.6880,1.0000,0.4088,0.5433,0.9006,0.2085,0.7239,0.4693,0.2322,0.8249,0.3437
0.000,423.4556,520.2442,0.5651,0.7116,0.3703,0.2167,0.2060,0.5283,0.6592,0.0000,0.3224,0.1001
0.000,1392.1288,121.2161,0.0553,0.6935,0.1383,0.7497,0.4382,0.2580,0.2588,0.0508,0.9726,0.2799
0.000,0.0000,700.2089,1.0000,0.0510,0.5260,0.3430,0.2137,0.8871,0.7188,0.2989,0.3914,0.2999
0.000,522.8909,795.4332,0.6298,0.8027,0.6915,0.5095,0.6641,0.3804,0.5434,0.3565,0.8788,0.4548
0.000,129.7423,1326.9904,0.9380,0.1543,0.6863,0.4300,0.1514,0.8420,0.7169,0.2233,0.9364,0.2488
0.000,593.4969,965.8240,0.6492,0.9256,0.3583,0.3608,0.2187,0.7638,0.1821,0.0460,0.5988,0.4725
0.000,1421.5575,0.0000,0.0000,0.6547,0.1617,0.4631,0.2939,0.8395,0.0712,0.5500,0.3570,0.6299
0.000,958.3710,27.4597,0.0182,0.9031,0.1057,0.7609,0.4924,0.5581,0.0744,0.4555,0.6383,0.9116
0.000,883.0132,396.4751,0.2687,0.1093,0.5274,0.5316,0.5218,0.3409,0.2708,0.1643,0.1145,0.2834
0.000,591.5370,832.1344,0.6066,0.5420,0.5502,0.9798,0.5185,0.3903,0.2545,0.5000,0.6605,0.5791
0.000,240.4894,822.5620,0.8189,0.7621,0.1140,0.2668,0.3133,0.5175,0.2026,0.0000,0.5289,0.0487
0.000,511.0073,700.4776,0.5988,0.0544,0.4178,0.9140,0.1961,0.2657,0.2021,0.0000,0.1678,0.8364
0.000,92.6708,572.2011,0.8978,0.7281,0.1086,0.3581,0.3081,0.9266,0.1871,0.2875,0.3054,0.2968
0.000,89.7293,893.8687,0.9363,0.0000,0.5482,0.5382,0.2235,0.2728,0.0985,0.4189,0.9031,0.8379
0.000,1222.5457,429.2858,0.2150,0.2487,0.5245,0.1247,0.2170,0.8690,0.8362,0.2232,0.7521,0.4434
0.000,661.0508,263.4054,0.2414,0.7357,0.9830,0.3007,0.8443,0.4841,0.9951,0.3252,0.4909,0.9854
0.000,744.8576,941.5098,0.5739,0.5540,0.4351,0.3196,0.8302,0.4404,0.7889,0.4207,0.3453,0.3682
0.000,811.8866,288.5710,0.2174,0.6993,0.2317,0.5593,0.4653,0.6044,0.9111,0.1387,0.6849,0.8215
0.000,854.2271,631.5131,0.4053,0.8010,0.3152,0.2751,0.1477,0.5182,0.0545,0.6773,0.7285,0.7446
0.000,382.2459,970.6639,0.7612,0.5582,0.8708,0.2793,0.2585,0.5147,0.6396,0.0216,0.0242,0.7013
0.000,340.5667,977.0292,0.7865,0.4930,0.8717,0.1163,0.5528,0.8410,0.4789,0.2588,0.4773,0.3784
0.000,0.0000,1170.1896,1.0000,0.0320,0.5635,0.5124,0.7720,0.5648,0.7967,0.8639,0.2338,0.4617
0.000,1059.7439,319.0719,0.1862,0.4575,0.2578,0.7934,0.4033,0.8584,0.7850,0.0866,0.9395,0.7530
0.000,83.4405,1058.7558,0.9499,0.3419,0.5617,0.5183,0.2209,0.7814,0.7524,0.3369,0.2063,0.3762
0.000,721.0084,883.3544,0.5642,0.2494,0.4030,0.9616,0.3551,0.4830,0.7665,0.1523,0.9196,0.6128
0.000,1019.5387,0.0000,0.0000,0.6448,0.2740,0.7355,0.1753,0.4686,0.2836,0.9227,0.2747,0.3122
0.000,154.4712,1386.5136,0.9294,0.8470,0.3355,0.5654,0.1799,1.0000,0.6659,0.3525,0.8369,0.0497
0.000,532.6551,815.5913,0.6317,0.4067,0.0343,0.3385,0.7731,0.4648,0.8009,0.5250,0.1324,0.5814
0.000,442.0452,794.5900,0.6768,0.7053,0.3098,0.6716,0.3010,0.9307,0.1669,0.9466,0.3299,0.7789
0.000,310.1322,560.4874,0.6783,0.4235,0.5093,0.5936,0.7297,0.2960,0.6150,0.0369,0.9179,0.5791
0.000,436.6042,802.5113,0.6828,0.7926,0.3939,0.1342,0.5720,0.0252,0.0307,0.1698,0.6158,0.0258
0.000,880.4906,708.8653,0.4315,0.7119,0.2753,0.3786,0.1716,0.9849,0.8393,0.8467,0.2309,0.8361
0.000,532.9721,585.1634,0.5297,0.6870,0.3381,0.6936,0.5886,0.4347,0.9574,0.2719,1.0000,0.1910
0.000,132.4008,1296.1097,0.9352,0.1603,0.5638,0.3545,0.7735,0.9650,0.8690,0.2784,0.7791,0.2706
0.000,42.8802,1052.9189,0.9741,0.9312,0.4754,0.6026,0.2395,0.2477,0.4149,0.2168,0.7602,0.2729
0.000,127.8328,1062.3489,0.9238,0.4950,0.1976,0.7688,0.2222,0.6664,0.5782,0.2435,0.6590,0.2432
0.000,165.9870,759.7850,0.8631,0.1951,0.4953,0.3309,0.2232,0.5772,0.5298,0.5396,0.4716,0.7021
0.000,664.4933,306.2101,0.2749,0.7231,0.1861,0.0006,0.5404,0.5191,0.0197,0.1503,0.5972,0.6922
0.000,494.0059,847.2044,0.6639,0.9060,0.6605,0.7440,0.3350,0.9241,0.7175,0.0330,0.4979,0.5797
0.000,1133.7338,180.8812,0.1007,0.6969,0.3720,0.1577,0.0248,0.8431,0.4824,0.2794,0.7581,0.5375
0.000,445.0095,875.1415,0.7005,0.1904,0.5026,0.2248,0.8907,0.7647,0.2777,0.3571,0.7645,0.6455
0.000,1171.6880,127.6234,0.0691,0.7223,0.2317,0.2552,0.4384,0.6512,0.4259,0.2789,0.8093,0.0297
0.000,38.0313,753.5207,0.9679,0.8031,0.5963,0.3292,0.2234,0.7102,0.0482,0.2829,0.2546,0.3053
0.000,933.1138,293.1220,0.1938,0.5652,0.3333,0.2790,0.9058,0.5028,0.2506,0.7993,0.4592,0.6355
0.000,0.0000,974.0329,1.0000,0.6477,0.5569,0.1192,0.2168,0.7637,0.7756,0.2969,0.4047,0.9696
0.000,541.3439,1089.6965,0.7065,0.2388,0.1394,0.2125,0.4466,0.4885,0.8465,0.0478,0.6839,0.5748
0.000,48.4472,865.4216,0.9644,0.7657,0.4460,0.0000,0.1865,0.7690,0.4836,0.1510,0.7938,0.6090
0.000,601.7928,968.7527,0.6461,0.3580,0.1849,0.2012,0.2374,0.4963,0.3632,0.2428,0.9535,0.1727
0.000,284.7019,575.6200,0.7076,0.7152,0.4113,0.2953,0.1789,0.5714,0.3495,0.3789,0.3831,0.6098
0.000,3.8226,999.6423,0.9976,0.2984,0.5962,0.0621,0.2390,0.8970,0.5415,0.3481,0.4742,0.3253
0.000,592.1277,34.3203,0.0369,0.5171,0.3752,0.3066,0.3981,0.9765,0.8781,0.3168,0.1301,0.6915
0.000,624.9690,882.1724,0.6076,0.4387,0.4035,0.9651,0.1437,0.2886,0.2835,0.1648,0.4462,0.6813
0.000,376.8889,754.1912,0.7050,0.8091,0.4267,0.5397,0.0711,0.4241,0.2134,0.1894,0.4428,1.0000
0.000,594.7278,1102.8570,0.6852,0.7430,0.4489,0.0136,0.1907,0.2372,0.9369,0.1487,0.4553,0.5999
0.000,463.7698,693.5335,0.6248,0.3542,0.5872,0.3649,0.5880,0.4311,0.3245,0.6010,0.3769,0.6224
0.000,921.2043,57.4476,0.0396,0.3019,0.8819,0.2968,0.4716,0.8683,0.4691,0.7549,0.1496,0.7067
0.000,554.7462,982.7831,0.6729,0.2989,0.1742,0.9052,0.1655,0.1411,0.2605,0.0660,0.4410,0.5784
0.000,263.2047,437.9560,0.6555,0.7391,0.9998,0.2128,0.9858,0.4999,0.3325,0.0000,0.4067,0.7087
0.000,427.5943,674.3281,0.6402,0.4753,0.8738,0.2932,0.0000,0.4721,0.3941,0.0000,0.3563,0.6437
0.000,0.0000,768.9583,1.0000,0.0000,0.4762,0.2445,0.2271,0.8935,0.6803,0.0674,0.1908,0.4154
0.000,70.8279,902.9317,0.9502,0.1627,0.4635,0.0103,0.5377,0.7358,0.4861,0.5917,0.4093,0.5259
0.000,138.5485,1311.6821,0.9330,0.7388,0.5942,0.2669,0.3132,0.7616,0.1548,0.1432,0.3554,0.2320
0.000,1074.4785,46.0155,0.0272,0.6523,0.3199,0.2345,0.4761,0.7119,0.8712,0.5150,0.6499,0.9733
0.000,420.5983,733.1524,0.6684,0.8241,0.3812,0.2323,0.2961,0.5124,0.3381,0.3665,0.9071,0.7295
0.000,1214.8249,73.6548,0.0386,0.6332,0.3519,0.4765,0.2643,0.8742,0.8774,0.3593,0.0615,0.7043
0.000,0.0000,1137.2212,1.0000,0.0633,0.0821,0.1161,0.9151,0.7399,0.4746,0.0706,0.6572,0.3708
0.000,102.1367,1263.0629,0.9486,0.2479,0.4586,0.0015,0.2684,0.8249,0.7133,0.0388,0.3576,0.4632
0.000,1217.7846,158.6802,0.0825,0.5433,0.3940,0.3396,0.0614,0.0501,0.6173,0.2943,0.3631,0.4550
0.000,619.5030,733.9896,0.5537,0.7015,0.4757,0.7133,0.3045,0.4373,0.3316,0.9655,0.0728,0.4431
0.000,446.1849,769.2914,0.6654,0.8071,0.4068,0.8579,0.3518,0.6211,0.0222,0.2114,0.5186,0.9356
0.000,301.4747,1104.3835,0.8303,0.7570,0.1314,0.8218,0.3097,0.7838,0.0893,0.8476,0.5437,0.1620
0.000,124.4007,720.7532,0.8912,0.8055,0.5014,0.2085,0.1872,0.6343,0.9366,0.0105,0.4583,0.7206
0.000,481.4475,803.3539,0.6563,0.4651,0.2550,0.2151,0.6346,0.4903,0.2268,0.0000,0.5045,0.6517
0.000,5.1757,1137.7860,0.9971,0.8579,0.5259,0.3359,0.2552,0.8026,0.6595,0.6467,0.5825,0.6078
0.000,749.3745,337.5453,0.2694,0.1893,0.5631,0.0593,0.0000,0.5737,0.5216,0.3891,0.6380,0.4941
0.000,138.7745,807.6043,0.8917,0.7056,0.0000,0.3828,0.9578,1.0000,0.2028,0.0640,0.2695,0.3352
0.000,0.0000,981.5831,1.0000,0.1214,0.3654,0.0000,0.7601,0.8479,0.5056,0.2295,0.1774,0.4201
0.000,554.0149,721.6299,0.5832,0.1849,0.4728,0.0000,0.2322,0.9372,0.9104,0.5463,0.7900,0.0240
0.000,422.1140,154.9602,0.2240,0.0002,1.0000,0.4830,0.0946,0.8127,0.5906,0.2169,0.2487,0.5032
0.000,1509.0212,99.5823,0.0420,0.6363,0.0392,0.2577,0.1143,0.8502,0.8444,0.5249,0.1470,0.5627
0.000,760.5602,592.3970,0.4213,0.0001,0.7702,0.3382,0.8639,0.0190,0.1230,0.1911,0.2481,0.5124
0.000,518.5100,652.9069,0.5727,0.0050,0.5831,0.1699,0.4101,0.8635,0.5532,0.5148,0.4729,0.5821
0.000,1148.4869,23.8334,0.0132,0.1148,0.2253,0.3393,0.8202,0.5549,0.5494,0.5748,0.4347,0.5806
0.000,572.6123,646.6061,0.5386,0.8010,0.6619,0.0000,0.8156,0.7388,0.1598,0.3974,0.3661,0.7186
0.000,721.6516,112.7520,0.0987,0.5367,0.0318,0.3970,0.3159,0.8103,0.5681,0.2154,0.2966,0.3727
0.000,561.2914,965.9374,0.6649,0.7823,0.5946,0.2689,0.0477,0.4410,0.3293,0.3657,0.1718,0.5780
0.000,699.0301,421.1381,0.3452,0.2560,0.9872,0.3309,0.0949,0.8827,0.6874,0.4864,0.2730,0.2682
0.000,109.8600,684.6240,0.8987,0.0014,1.0000,0.7761,0.0964,0.9338,0.0281,0.9198,0.9846,0.9147
0.000,1116.6243,438.5389,0.2382,0.6770,0.4520,0.0339,0.3431,0.8022,0.1491,0.6701,0.7080,0.2356
0.000,643.7292,74.9839,0.0738,0.0003,0.7772,0.3975,0.3081,0.8357,0.7543,0.9134,0.7931,0.7184
0.000,334.3393,972.0826,0.7891,0.2581,0.6062,0.0000,0.6397,0.7723,0.4930,0.9638,0.5513,0.1225
0.000,1400.7301,29.4009,0.0134,0.7589,0.5515,0.3218,0.3656,0.8454,0.8610,0.4035,0.2418,0.7368
0.000,349.1322,483.3794,0.6018,0.8010,0.5783,0.7746,0.6093,0.5191,0.2985,0.7924,0.5435,0.6758
0.000,545.3494,618.8146,0.5401,0.0004,0.7244,0.7889,0.0000,0.7993,0.6315,0.7593,0.2354,0.9734
0.000,951.1496,232.1280,0.1524,0.6886,0.8478,0.5125,0.5664,0.7773,0.6311,0.6610,0.2221,0.4823
0.000,1043.8358,159.5802,0.0966,0.4813,0.1453,0.7001,0.2646,0.8100,0.6396,0.6861,0.6414,0.5607
0.000,626.7223,832.4471,0.5892,0.8860,0.2300,0.1493,0.3136,0.4998,0.3569,0.6817,0.3501,0.6319
0.000,620.3237,462.8841,0.4081,0.5420,0.6833,0.4581,0.0077,0.7076,0.0792,0.0685,0.5150,0.6019
0.000,1115.5892,456.9157,0.2475,0.8681,0.9653,0.3706,0.2128,0.8551,0.1258,0.9519,0.3677,0.6945
0.000,1365.2056,67.2363,0.0313,0.7166,0.2570,0.1695,0.4190,0.4347,0.2498,0.0608,0.5695,0.1522
0.000,1173.9541,105.2008,0.0569,0.3620,0.4551,0.4062,0.4226,0.7893,0.7428,0.8675,0.0417,0.4717
0.000,962.1539,0.0000,0.0000,0.6653,0.3886,0.5121,0.1755,0.8311,0.9196,0.6154,0.2339,0.0591
0.000,13.2415,923.6327,0.9909,0.9804,0.5288,0.5942,0.7061,0.8277,0.3421,0.9451,0.4004,0.3659
0.000,169.4213,590.7015,0.8222,0.1025,0.4969,0.0716,0.4848,0.2936,0.8360,0.0020,0.3956,0.7425
0.000,428.0150,729.8619,0.6623,0.2622,0.2213,0.2925,0.4665,0.7266,0.2699,0.4690,0.5904,0.1988
0.000,659.0631,764.9616,0.5473,0.7175,0.8711,0.1378,0.1177,0.1695,0.1293,0.0703,0.5208,0.4834
0.000,1207.0336,185.3596,0.0970,0.5331,0.2229,0.0826,0.4560,0.2282,0.9475,0.1993,0.8365,0.5395
0.000,750.4670,425.1461,0.3281,0.7130,0.1705,0.0000,0.5647,0.3855,0.6684,0.7263,0.0741,0.6217
0.000,81.9134,1077.2517,0.9517,0.0554,0.8419,0.0014,0.8157,0.3299,0.4885,0.2866,0.0405,0.5415
0.000,955.0390,628.2676,0.3704,0.0002,1.0000,0.7871,0.1784,0.8306,0.0509,0.9431,0.1432,0.6598
0.000,444.8186,996.9907,0.7328,0.7636,0.4303,0.6641,0.1943,0.6062,0.1645,0.0259,0.3692,0.4654
0.000,570.7681,898.4125,0.6397,0.8615,0.3893,0.5204,0.1506,0.1695,0.2733,0.2801,0.2839,0.2389
0.000,375.3969,837.5482,0.7318,0.9266,0.0743,0.1150,0.1986,0.4516,0.1519,0.0949,0.6968,0.8669
0.000,455.8414,996.1722,0.7268,0.5724,0.4524,0.3975,0.7371,0.8844,0.2096,0.2346,0.2455,0.4333
0.000,293.4046,881.4396,0.7954,0.6268,0.5545,0.2245,0.5767,0.5879,0.3294,0.6829,0.4444,0.5912
0.000,105.8366,937.0359,0.9284,0.8037,0.5124,0.4909,0.2655,0.6497,0.9803,0.7500,0.0000,0.7559
0.000,1001.6426,6.4889,0.0041,0.7451,0.9489,0.6142,0.2734,0.6981,0.5542,0.4207,0.8285,0.8967
0.000,986.5442,0.0000,0.0000,0.6207,0.3874,0.5461,0.1844,0.7447,0.1777,0.2316,0.1103,0.7676
0.000,495.1816,791.6790,0.6442,0.7876,0.7702,0.4468,0.8453,0.4982,0.0141,0.4113,0.6296,0.5692
0.000,1301.8322,167.4886,0.0815,0.4034,0.8325,0.1608,0.0573,0.8471,0.6167,0.1572,0.1214,0.4538
0.000,56.8135,589.3991,0.9388,0.0000,0.6227,0.2198,0.5012,0.8786,0.5837,0.0269,0.3795,0.1844
0.000,957.0538,103.3127,0.0685,0.5160,0.4936,0.3820,0.5657,0.9481,0.0777,0.9123,0.1713,0.3428
0.000,470.4820,845.7417,0.6768,0.6638,0.3824,0.3519,0.3887,0.2784,0.1737,0.3952,0.3514,0.6258
0.000,948.1792,744.9426,0.4239,0.0007,0.9752,0.3578,0.6691,0.8543,0.7247,0.8495,0.6325,0.4179
0.000,479.0077,382.2639,0.4288,0.1866,0.4931,0.0222,0.3731,0.7805,0.1089,0.3937,0.5475,0.9078
0.000,21.7810,971.7914,0.9857,0.0000,0.6523,0.2319,0.1624,0.7922,0.8841,0.7697,0.4598,0.8019
0.000,657.8736,0.0000,0.0000,0.5216,0.6105,0.3780,0.0776,1.0000,0.7092,0.8425,0.8219,0.2117
0.000,0.0000,461.9679,1.0000,0.0000,0.3029,0.1503,0.3870,0.8943,0.4992,0.0777,0.2163,0.3038
0.000,870.7082,71.5565,0.0522,0.5192,0.4578,0.3139,0.2292,0.9924,0.4341,0.7168,0.3753,0.4252
0.000,431.0320,790.5685,0.6822,0.8103,0.0000,0.0652,0.4957,0.5207,0.3491,0.0732,0.4357,0.1771
0.000,455.8988,1103.9260,0.7507,0.4615,0.5262,0.0270,0.6529,0.2662,0.1287,0.5232,0.9134,0.6315
0.000,368.3328,490.1881,0.5898,0.8454,0.4115,0.3028,0.5033,0.4905,0.6870,0.0000,0.4449,0.6757
0.000,351.1306,584.7603,0.6557,0.8104,0.4325,0.6123,0.1926,0.3775,0.5866,0.7255,0.6521,0.9979
0.000,601.0373,144.6166,0.1503,0.6899,0.3895,0.1906,0.6918,0.5162,0.5471,0.1752,0.6951,0.8340
0.000,739.1058,106.5280,0.0911,0.6869,0.3820,0.2217,0.6828,0.6197,0.7785,0.4454,0.6784,0.3792
