Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,20.7082,1054.5230,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,484.7025,906.8146,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,856.7508,823.7500,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,599.2217,11.7672,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,558.3997,872.3065,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,996.4638,817.7767,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,1093.5002,427.9877,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,636.9664,482.1709,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,734.1011,222.6871,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,654.7899,456.3632,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,1382.5688,360.7765,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,123.1302,890.2048,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,861.8331,298.8577,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,1051.8365,187.8342,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,617.1013,60.7792,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,74.7512,758.9613,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,277.2929,1062.6428,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,367.8594,840.9964,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,218.2603,719.5077,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
0.000,650.7605,676.8310,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
0.000,428.4619,1038.6759,0.7509,0.0920,0.5035,0.9972,0.5510,0.0444,0.6252,0.1679,0.2539,0.6579
0.000,54.1621,1207.3117,0.9715,0.4469,0.4179,0.1317,0.2111,0.3556,0.3657,0.3535,0.0870,0.2345
0.000,559.0899,1209.8240,0.7244,0.2220,0.1242,0.0575,0.7332,0.2311,0.2574,0.3495,0.6124,0.0388
0.000,1033.6057,429.7880,0.2509,0.6232,0.2307,0.9569,0.6854,0.4723,0.6382,0.7313,0.7091,0.9661
0.000,428.4869,882.9209,0.7124,0.9194,0.0593,1.0000,0.6466,0.4434,0.3745,0.9058,0.4273,0.3131
0.000,302.5366,802.2817,0.7704,0.1403,0.6843,0.9816,0.3311,0.2300,0.4193,0.3700,0.4962,0.4168
0.000,373.5101,807.9805,0.7243,0.1294,0.8796,1.0000,0.0291,0.0530,0.2669,0.6060,0.5135,0.9181
0.000,96.1688,797.7486,0.9236,0.2757,0.7530,0.5031,0.0464,0.0982,0.5885,0.6031,0.1852,0.1370
0.000,63.1192,1030.7829,0.9611,0.4568,0.7483,0.1921,0.4522,0.1265,0.1827,0.5347,0.3936,0.4184
0.000,113.9491,821.6881,0.9123,0.0825,0.8411,0.2318,0.2975,0.4854,0.8102,0.3813,0.2744,0.1658
0.000,545.5956,1166.8733,0.7216,0.0676,0.3503,1.0000,0.9382,0.7453,0.3163,0.6716,0.8523,0.1743
0.000,40.3004,914.0047,0.9719,0.5090,0.1739,0.1971,0.8637,0.0617,0.0802,0.2624,0.2739,0.2090
0.000,754.0408,437.7738,0.3349,0.5799,0.2730,0.8864,0.8195,0.3125,0.2047,0.0504,0.8389,0.8767
0.000,6.5392,504.6030,0.9918,0.2165,0.0778,0.0894,0.1345,0.1111,0.1894,0.5960,0.2074,0.7150
0.000,989.6545,34.7734,0.0224,0.4407,0.7854,0.2520,0.8164,0.8716,0.2965,0.7824,0.4228,0.3517
0.000,1043.9532,637.2899,0.3489,0.5798,0.3654,0.8365,0.4280,0.3393,0.6188,0.4551,0.8282,0.8276
0.000,1118.9626,45.9155,0.0261,0.5615,0.4104,0.2555,0.4606,0.8557,0.2877,0.2820,0.3548,0.4154
0.000,820.4234,472.1388,0.3324,0.4774,0.1723,0.8925,0.8379,0.3434,0.5769,0.0009,0.2785,0.8720
0.000,6.9257,817.9687,0.9946,0.2951,0.0000,0.8086,0.2827,0.2254,0.2489,0.7088,0.0357,0.9647
0.000,1205.3665,59.5141,0.0314,0.2633,0.2693,0.2420,0.2194,0.6715,0.2757,0.5046,0.4592,0.8512
0.000,20.3206,890.0597,0.9855,0.7541,0.3594,0.5667,0.1148,0.0000,0.1934,0.9301,0.2168,0.9120
0.000,1081.6038,14.8133,0.0087,0.0604,0.6272,0.9724,0.4472,0.1881,0.2323,0.8115,0.1612,0.3089
0.000,2.7272,572.4702,0.9970,0.8149,0.0000,0.6089,0.0484,0.5859,0.0944,0.5677,0.7953,0.0095
0.000,865.7228,463.9434,0.3132,0.9214,0.2524,0.9238,0.7251,0.9886,0.0000,0.8655,0.0788,0.7286
0.000,1053.1644,555.8759,0.3092,0.9451,0.1740,0.2058,0.6885,0.6494,0.8186,0.2694,0.0378,0.0577
0.000,757.7308,404.9490,0.3125,0.1923,0.5220,0.5798,0.7351,0.2392,0.4991,0.0469,0.9192,0.4135
0.000,1049.3385,7.3438,0.0045,0.7465,0.0881,0.0929,0.2672,0.7999,0.2764,0.5567,0.0738,0.4473
0.000,0.0000,694.9256,1.0000,0.0064,0.0000,0.4873,0.1256,0.3848,0.1615,0.5002,0.5628,0.5232
0.000,980.9575,7.6785,0.0050,0.5963,0.6567,0.5661,0.1820,0.6176,0.2757,0.4599,0.9986,0.2432
0.000,1067.5033,5.1094,0.0030,0.4183,0.2660,0.6518,0.1611,0.3309,0.2050,0.4027,0.6529,0.6752
0.000,12.6659,994.9405,0.9919,0.4592,0.0000,0.4988,0.1699,0.6799,0.1367,0.1616,0.6924,0.6415
0.000,5.7639,737.6196,0.9950,0.9679,0.0000,0.1892,0.0640,0.2151,0.1604,0.8963,0.8189,0.4985
0.000,703.1127,6.8316,0.0062,0.9160,0.4721,0.2968,0.1359,0.7236,0.2065,0.7147,0.6637,0.7958
0.000,569.9659,304.6166,0.3125,0.4117,0.8547,1.0000,0.0791,0.3801,0.2128,0.6719,0.7907,0.8893
0.000,525.9398,284.1278,0.3153,0.1266,0.2751,0.8846,0.6759,0.6052,0.2329,0.3980,1.0000,1.0000
0.000,1151.2277,12.9425,0.0072,0.2569,0.5398,0.7913,0.1174,0.9495,0.0000,0.6124,0.2532,0.2453
0.000,407.4911,817.4458,0.7056,0.3030,0.0304,1.0000,0.9851,0.0000,0.2529,0.9009,0.7501,0.8533
0.000,850.4812,10.8648,0.0081,0.7952,0.4276,0.9659,0.2767,0.2746,0.9054,0.9750,0.6183,0.7702
0.000,1151.3979,142.2701,0.0783,0.3184,0.3526,0.9239,0.6496,0.7300,0.0891,0.1403,0.6455,0.7952
0.000,1.5978,717.6683,0.9986,0.3754,0.0000,0.2331,0.0518,0.4731,0.8109,0.5939,0.2114,0.3871
0.000,436.9467,878.8681,0.7063,0.1354,0.0000,1.0000,0.0704,0.0323,0.2486,0.2254,0.0860,0.9178
0.000,3.4666,596.0907,0.9963,0.0000,0.0000,0.3391,0.1206,0.0000,0.4241,0.4085,0.2852,0.5247
0.000,1073.7311,14.6828,0.0087,0.3011,0.4387,0.8006,0.2396,0.5295,0.1261,0.5373,0.9501,0.8164
0.000,1049.4649,562.7764,0.3134,0.6344,0.8438,0.0623,0.7322,0.5564,0.6025,0.1238,0.2655,1.0000
0.000,1039.6352,17.4237,0.0107,0.5419,0.0335,0.1564,0.0000,0.9489,0.8969,0.9638,0.4006,1.0000
0.000,898.3262,6.9604,0.0049,0.4604,0.1371,0.2026,0.1066,0.5992,0.7347,0.2548,0.3277,0.4089
0.000,726.0570,6.2038,0.0054,0.6981,0.3179,0.0000,0.2395,0.4893,0.4186,0.3242,0.5722,0.6329
0.000,843.7286,74.9071,0.0564,0.1137,0.0000,0.0000,0.5813,0.9901,0.3526,0.2470,0.9028,0.0529
0.000,292.0643,156.1919,0.3126,0.9759,0.0000,1.0000,0.6845,0.8189,0.8079,0.5050,0.6964,0.4928
0.000,1230.5673,113.1368,0.0584,0.7741,0.0000,0.2424,0.5328,0.4008,0.3618,0.0354,0.0382,0.4495
0.000,653.4435,215.8179,0.2031,0.6910,0.7887,0.6900,0.0450,0.3401,0.4134,0.0126,0.0000,0.4250
0.000,285.7215,867.8677,0.7975,0.1532,0.9692,0.6547,0.5542,0.6080,0.8227,0.5995,0.0000,0.3075
0.000,787.5002,72.3808,0.0583,0.8059,0.2361,1.0000,0.6424,0.3974,0.2951,0.9602,1.0000,0.8692
0.000,477.4660,251.1934,0.3083,0.5948,0.0000,1.0000,0.5397,0.5012,0.5000,0.0368,0.8171,0.6838
0.000,295.5121,96.0844,0.2001,0.2027,1.0000,1.0000,0.0000,0.6085,0.9083,0.6691,0.7892,0.7980
0.000,676.8476,219.7057,0.1998,0.0051,0.0000,0.4910,0.0000,0.5287,0.6268,0.1236,0.7513,0.1819
0.000,748.2541,252.1761,0.2069,0.7857,1.0000,1.0000,0.1122,0.0325,0.4127,0.3570,0.7821,0.1401
0.000,0.0000,529.2092,1.0000,0.9444,0.6131,1.0000,0.0000,0.2872,0.6197,0.4791,1.0000,0.9078
0.000,841.5799,261.1711,0.1916,0.4763,1.0000,1.0000,0.0000,0.0555,0.3189,0.1971,0.9407,0.9502
0.000,939.8846,89.8984,0.0607,0.0000,1.0000,1.0000,0.4908,0.0359,0.8464,0.3553,0.9315,0.0217
0.000,597.2841,59.5571,0.0633,0.0000,0.0000,0.0961,0.7779,0.6646,0.0190,1.0000,0.8309,0.3907
0.000,775.2035,73.1117,0.0599,0.0000,0.0000,1.0000,0.7444,0.0195,0.9637,0.5879,0.6655,0.5855
0.000,623.8905,67.2816,0.0684,0.2195,0.5502,0.0000,1.0000,0.9823,0.6061,0.3941,1.0000,0.9647
0.000,637.5263,11.0847,0.0111,1.0000,0.0000,0.0000,0.4202,0.7727,0.6235,1.0000,0.6760,0.9697
0.000,708.8031,233.3490,0.2025,0.0000,0.9641,0.9298,0.0000,0.9363,0.1035,1.0000,0.4767,0.0105
0.000,862.4519,11.8919,0.0088,0.0557,0.0000,0.4186,0.2689,0.2454,0.8085,0.7225,0.5748,0.3976
0.000,0.0000,920.6746,1.0000,0.2453,0.0000,0.0480,0.0868,0.3699,0.0000,1.0000,0.0000,0.9554
0.000,1028.5885,10.0145,0.0062,0.7428,1.0000,0.0000,0.5668,0.6310,0.3568,0.8215,0.7421,0.5096
0.000,807.3947,16.6131,0.0131,1.0000,0.0000,0.0000,0.8446,0.7212,1.0000,0.9807,0.9735,0.2558
0.000,709.3046,8.2392,0.0074,1.0000,0.0000,0.0000,0.8621,0.3593,1.0000,1.0000,0.2037,0.6525
0.000,848.9080,0.0152,0.0000,1.0000,0.0000,1.0000,0.9299,0.7595,1.0000,1.0000,0.5614,0.1537
0.000,671.4024,360.3839,0.3136,1.0000,0.0000,1.0000,0.6292,0.5177,0.8359,0.3646,1.0000,0.8707
0.000,904.8609,4.0539,0.0029,1.0000,0.0000,0.2469,0.7004,0.4161,1.0000,0.7508,0.5406,0.5594
0.000,584.0843,0.0000,0.0000,0.5057,0.0000,0.0000,1.0000,0.8212,1.0000,0.7243,0.5704,0.8331
0.000,544.3568,178.8617,0.2021,0.9951,1.0000,1.0000,0.0000,0.7105,1.0000,0.9175,0.5541,0.8693
0.000,1.5394,422.3060,0.9977,0.0000,0.0000,0.0000,0.0000,0.2221,0.0000,0.9808,0.3966,0.3270
0.000,683.4225,3.7067,0.0035,0.9432,0.1109,0.1061,0.3784,1.0000,1.0000,0.2360,0.4989,0.5266
0.000,0.0000,418.5342,1.0000,0.0000,0.0000,1.0000,0.0000,0.6730,0.0000,1.0000,0.8096,0.5711
0.000,629.6703,334.6206,0.3110,0.0319,0.0000,1.0000,0.6021,0.8520,0.4701,0.7254,0.7949,0.5133
0.000,804.8627,262.2742,0.2005,0.2384,1.0000,1.0000,0.0000,0.7613,0.9993,0.6652,0.6444,1.0000
0.000,966.4692,318.8000,0.2028,0.5224,0.9343,1.0000,0.0000,0.3170,0.6637,0.4303,0.7674,0.6535
0.000,799.8039,258.6595,0.1991,1.0000,0.7761,0.9786,0.1518,0.6009,0.3453,1.0000,0.5307,0.0099
0.000,877.2813,299.5030,0.2094,0.1188,0.9711,0.3192,0.0000,0.9326,0.6501,0.7894,0.9283,0.7803
0.000,870.5650,9.0517,0.0066,0.9867,0.9032,0.4971,0.1363,0.8432,0.3639,0.0000,0.5451,0.0000
0.000,0.0000,719.4270,1.0000,0.0000,0.3149,0.4979,0.9560,0.5052,0.2816,0.9142,0.9695,0.8683
0.000,900.4148,34.2611,0.0242,0.7745,0.0445,0.5809,0.7469,0.6030,0.3857,1.0000,0.5402,0.8161
0.000,426.0008,136.3873,0.1973,0.1959,0.6415,0.3781,0.8837,0.2108,0.5944,1.0000,0.5971,0.8118
0.000,524.3859,281.2133,0.3134,0.0000,0.7229,0.1284,0.6827,0.2079,0.0594,1.0000,1.0000,0.7956
0.000,865.4079,272.9423,0.1945,0.6476,0.0707,1.0000,0.0000,0.5177,0.8631,0.7296,0.9111,0.6756
0.000,0.0000,769.2462,1.0000,0.6387,0.0810,0.9941,0.1205,0.5093,0.2345,0.4668,0.7969,0.3832
0.000,686.3018,0.0000,0.0000,0.9830,0.4873,0.0062,0.4709,0.9224,0.3835,0.5202,0.2622,0.0943
0.000,345.4117,686.9797,0.7034,0.2056,0.6209,0.6844,0.2108,0.1508,0.3066,0.7344,0.9235,0.4742
0.000,757.0818,1.9906,0.0017,0.4735,0.6471,0.0000,0.0044,0.8594,0.4276,0.9058,1.0000,0.1094
0.000,598.2910,0.0000,0.0000,1.0000,0.9912,0.0000,0.7792,0.6698,0.9239,0.0000,0.6159,0.9235
0.000,870.2692,62.6074,0.0457,0.1142,0.1375,0.1575,0.2760,0.7374,0.9958,0.8848,0.5831,0.9059
0.000,15.6832,1069.9133,0.9907,0.1729,0.1104,0.6283,0.9482,0.0468,0.0055,1.0000,0.6698,0.1671
0.000,902.0861,480.5362,0.3116,1.0000,0.0454,0.9439,0.9762,0.4215,0.6921,0.4986,0.9411,0.5663
0.000,192.7869,700.7146,0.8291,0.9654,0.3933,0.8991,0.3187,0.7506,0.8047,0.1110,0.6234,0.7750
0.000,963.8599,518.5599,0.3142,0.8709,0.6501,0.6219,0.4248,0.2238,0.7985,0.2273,0.7325,0.1609
0.000,766.7735,0.7220,0.0006,0.6843,0.7662,0.2790,0.1819,0.7332,0.6703,0.8004,0.3227,0.8090
0.000,0.0000,1222.9789,1.0000,0.8686,0.7868,0.6275,0.5650,0.4058,0.4612,0.3479,0.3614,0.4426
0.000,982.1876,315.1586,0.1977,0.1210,0.5611,1.0000,0.4856,0.4821,0.8547,0.0526,0.8344,0.7849
0.000,944.0970,241.4086,0.1594,0.0715,0.6040,0.5998,0.9409,0.3802,0.5789,0.9609,0.4185,0.9483
0.000,1022.5699,547.6565,0.3130,0.6403,0.2541,0.7715,0.5115,0.9372,0.8655,0.3162,0.6178,0.4666
0.000,768.8160,0.0000,0.0000,0.4871,0.2375,0.0000,0.7138,0.8658,0.6104,0.6385,0.8256,0.6931
0.000,723.9883,263.6756,0.2224,0.5633,1.0000,1.0000,0.0000,0.5363,0.3842,0.6763,0.9727,0.1793
0.000,974.5093,244.7526,0.1566,0.9725,0.3413,0.5162,0.1848,0.9933,0.8220,0.4663,0.6430,0.5737
0.000,918.9295,501.5101,0.3180,0.4657,0.1253,1.0000,0.5700,0.4487,0.1755,0.2069,0.1574,0.0791
0.000,1179.3659,379.4133,0.1981,0.1961,0.8509,0.1154,0.3386,0.8598,0.7626,0.7608,0.9065,0.7574
0.000,1037.8927,316.8830,0.1886,0.1541,1.0000,0.7362,0.0000,0.5279,0.0259,0.7365,0.7672,0.8206
0.000,941.4008,315.2414,0.2057,0.2837,0.3023,1.0000,0.6445,0.5839,0.9347,0.6438,0.5560,0.7244
0.000,959.6462,0.0000,0.0000,0.9593,0.4060,0.0000,0.0000,0.8271,0.4558,0.6451,0.3618,0.3950
0.000,1019.8168,0.0000,0.0000,0.1104,0.3726,0.5979,0.2658,0.8333,0.5519,0.6587,0.5814,0.7771
0.000,0.0000,836.2596,1.0000,0.7035,0.6296,0.6960,0.0000,0.2343,0.5649,0.4929,0.4651,0.8363
0.000,839.1366,31.1365,0.0236,0.8907,0.1913,0.3236,0.7010,0.7589,0.2240,0.9451,0.9140,0.5715
0.000,521.6177,286.6504,0.3199,0.8088,0.4785,0.4185,0.7409,0.7853,0.8154,0.6227,0.7943,0.2125
0.000,647.2741,355.6779,0.3199,0.6303,0.0765,1.0000,0.7242,0.7853,0.7955,0.5592,0.7759,0.8936
0.000,0.0000,919.5723,1.0000,0.9096,0.0530,0.5576,0.1059,0.4668,0.0000,0.9995,0.4176,0.4479
0.000,951.7288,92.2710,0.0615,0.0051,0.3024,0.0659,0.7647,0.6318,0.9002,1.0000,0.8527,0.8622
0.000,962.7069,0.0000,0.0000,0.7324,0.0839,0.1230,0.6052,0.8354,0.8741,0.2674,0.4987,0.6441
0.000,0.0000,949.0048,1.0000,0.1403,0.0000,0.7461,0.1760,0.6455,0.2182,0.7810,1.0000,0.5816
0.000,0.0000,665.1776,1.0000,0.8904,0.0000,0.8760,0.0000,0.4851,0.0000,0.8832,0.1688,0.5439
0.000,838.7029,280.8499,0.2057,0.1535,0.9878,0.2679,0.0000,0.6094,0.9747,0.6195,0.5705,0.4265
0.000,1198.5074,219.0158,0.1151,1.0000,1.0000,0.0369,0.6148,0.1620,0.9546,0.3399,0.5593,0.7644
0.000,601.3073,0.0000,0.0000,0.9997,0.4860,0.9845,0.2377,0.0282,0.3903,0.6024,0.0888,0.1209
0.000,0.0000,379.9935,1.0000,0.5326,0.1180,0.0000,0.0087,0.0960,0.0000,0.6887,0.1961,0.1958
0.000,0.0000,938.3118,1.0000,0.8115,0.1054,0.8456,0.0000,0.2533,0.0892,0.7572,1.0000,0.9362
0.000,1062.2006,0.0000,0.0000,0.5684,0.4186,0.3521,0.3145,0.5190,0.6284,0.5428,0.1578,0.0089
0.000,891.8803,480.1558,0.3144,0.2226,0.1261,0.3087,0.6960,0.6339,0.4496,0.2374,0.6703,0.7256
0.000,940.5846,526.1950,0.3247,0.5567,0.4315,0.5748,0.8474,0.0761,0.4604,0.0231,0.9051,0.6946
0.000,702.7850,237.5783,0.2075,0.6514,0.4734,1.0000,0.0000,0.6338,1.0000,0.7871,0.6801,0.5770
0.000,563.7717,3.5243,0.0040,0.8174,0.6740,0.0000,0.2545,0.8271,0.4958,0.7037,0.6033,0.0000
0.000,752.3963,0.0000,0.0000,0.1929,0.3932,0.0203,0.8936,0.7369,1.0000,0.3655,0.5880,0.9515
0.000,704.2333,370.5766,0.3084,0.3737,0.7107,1.0000,0.6424,0.4230,0.1709,0.1988,1.0000,0.7394
0.000,621.0306,330.3024,0.3112,0.7782,0.4149,0.8896,0.7132,0.8320,0.7120,0.3281,0.9086,0.6651
0.000,409.2207,219.3353,0.3132,0.3132,0.0000,0.9723,0.6944,0.8050,0.7985,0.6334,0.5053,0.3798
0.000,1062.2540,0.0000,0.0000,0.6467,0.8555,0.0000,0.2464,0.4271,0.0897,0.6964,0.6716,0.1300
0.000,1026.0834,352.5244,0.2107,0.5493,0.5183,0.0416,0.8624,0.7537,0.3875,1.0000,0.3768,0.7216
0.000,733.1993,11.1341,0.0097,0.7478,0.7032,0.0000,0.2862,0.8178,0.7213,0.6113,0.6542,0.1793
0.000,0.0000,728.5235,1.0000,0.4865,0.0000,0.9297,0.0000,0.5442,0.4202,0.7923,0.6612,0.3123
0.000,0.0000,1172.6572,1.0000,0.2232,0.1873,0.3439,0.0456,0.3476,0.8268,0.1499,0.9918,0.1139
0.000,817.8096,72.5220,0.0563,0.5071,0.0000,0.3543,0.6568,0.6948,0.1262,1.0000,0.9378,0.6846
0.000,1081.0210,581.1620,0.3140,0.4453,0.8060,0.2628,0.7306,0.2314,0.7280,0.6484,0.7091,0.8553
0.000,991.4996,310.5537,0.1932,0.0588,0.6967,0.3821,0.9527,0.0591,0.5857,1.0000,0.6521,0.8204
0.000,512.1636,269.8614,0.3087,0.8800,0.7800,1.0000,0.4752,0.4177,0.5978,0.0000,0.8621,1.0000
0.000,417.9442,43.0432,0.0653,0.2069,0.6760,0.2710,0.8048,0.6233,0.2060,1.0000,0.5975,0.4881
0.000,1003.0899,11.0677,0.0070,0.0540,0.1258,0.0000,0.2369,0.8043,0.2452,0.8551,0.5901,0.0000
0.000,1029.5569,325.3370,0.1948,0.2432,0.0221,0.0619,0.0000,0.6362,0.8445,0.6749,0.9149,1.0000
0.000,785.2380,0.5034,0.0004,0.0185,1.0000,0.0000,0.2346,0.8357,0.2939,0.4788,0.5494,0.0000
0.000,643.9494,76.6313,0.0754,0.0000,0.0000,0.1906,0.9096,0.6680,0.1295,1.0000,0.5838,0.4387
0.000,0.0000,879.3347,1.0000,0.0000,0.0000,0.0000,0.0000,0.1291,0.2614,0.8460,0.0811,0.2641
0.000,975.2679,0.0000,0.0000,1.0000,0.2920,0.0239,0.7723,0.8333,0.9350,0.9430,0.3999,0.7692
0.000,726.6994,5.1358,0.0045,1.0000,1.0000,0.0224,0.4536,0.8193,0.2252,0.6136,0.4737,0.9119
0.000,1225.1232,127.2267,0.0659,0.0577,0.1795,0.2025,0.8523,0.7480,0.2032,0.0566,0.1221,0.1405
0.000,0.8943,552.4723,0.9990,0.0832,0.0000,0.0000,0.0000,0.1368,0.0000,0.6119,0.4713,0.5832
0.000,1024.5907,0.0000,0.0000,0.3875,0.3500,0.9697,0.2151,0.0590,0.4694,0.1368,0.4933,0.3821
0.000,526.2591,277.1809,0.3086,1.0000,0.0000,1.0000,0.7652,0.7811,0.7919,0.5873,0.7302,0.9213
0.000,1264.2046,301.1171,0.1489,0.5386,0.6494,0.9685,0.8468,0.9893,0.4178,0.4542,0.6781,0.7650
0.000,0.3483,774.7569,0.9997,1.0000,0.0000,0.1708,0.0748,0.0530,0.0000,0.4886,0.1635,0.3099
0.000,0.0000,561.8170,1.0000,0.2807,0.0000,1.0000,0.0000,0.6467,0.0000,0.8912,0.4113,0.1286
0.000,568.5648,185.7061,0.2010,0.2569,0.6046,0.4023,0.7854,0.3225,0.6098,0.9648,0.6146,0.7936
0.000,888.4038,468.3973,0.3089,0.7591,0.6633,0.8538,0.4125,0.5104,0.4695,0.1181,0.3370,0.7016
0.000,706.8021,0.0000,0.0000,1.0000,0.0000,0.3536,1.0000,0.7819,1.0000,0.6441,0.8265,1.0000
0.000,870.2984,91.6907,0.0668,0.3197,0.5212,0.2243,0.7934,0.7674,0.2416,1.0000,1.0000,0.8473
0.000,872.5652,6.6406,0.0048,0.9498,0.6349,0.0000,0.3973,0.9394,0.4844,0.4980,0.8405,0.0929
0.000,1244.1321,97.9838,0.0500,0.1704,0.6582,0.0503,0.8288,0.2875,0.2422,0.6921,0.6581,0.5296
0.000,515.7714,54.7565,0.0673,0.0000,0.0000,0.5004,0.6723,0.5961,0.0843,1.0000,0.6298,0.2279
0.000,922.2103,485.5967,0.3085,0.6517,0.5808,0.9048,0.6617,0.3574,0.4969,0.0006,0.6662,0.8571
0.000,554.8611,289.3766,0.3060,0.0222,0.0000,0.9694,0.9026,0.5879,0.8744,0.1026,0.4654,0.6005
0.000,938.2666,498.9379,0.3111,0.7561,0.3755,0.8921,0.7543,0.5464,0.2698,0.4206,0.2921,0.8247
0.000,1034.1099,105.6631,0.0648,0.4538,0.6387,0.3951,0.7330,0.6774,0.0000,0.9505,0.4880,0.7312
0.000,189.6456,1047.6217,0.8860,0.2285,0.6750,0.9099,0.5338,0.7879,0.3471,0.8524,0.5972,0.7419
0.000,828.4471,88.0551,0.0674,0.0000,0.4712,0.7240,0.6400,0.4656,0.2986,0.5515,0.6012,0.5854
0.000,921.6805,52.0931,0.0359,0.0766,0.6773,0.8768,0.6289,0.6815,0.3463,0.8865,0.6016,0.2387
0.000,1193.3384,0.0000,0.0000,0.8233,0.2803,0.0000,0.2415,0.8498,0.2536,0.5683,0.4564,0.1846
0.000,921.7117,0.0000,0.0000,0.2637,0.6750,0.9513,0.5870,0.6646,0.3185,0.8838,0.5998,0.7248
0.000,1290.4252,62.2269,0.0307,0.5844,0.6810,0.1761,0.4499,0.7416,0.3294,0.9584,0.9703,0.3561
