Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,1011.2701,400.8156,0.2402,0.8152,0.7201,0.4574,0.1437,0.0000,0.6477,0.3886,0.3379,0.9725
0.000,75.6592,917.6171,0.9476,0.5418,0.3603,0.5075,0.3970,0.7625,0.5671,0.4669,0.7000,0.4817
0.000,60.7583,660.4806,0.9416,0.0934,0.7683,0.1287,0.4137,0.6987,0.4752,0.2771,0.6769,0.6126
0.000,779.8793,387.6613,0.2937,0.7300,0.7592,0.3357,0.5705,0.0199,0.5908,0.0000,0.4260,0.2948
0.000,0.0000,706.7157,1.0000,0.6632,0.4743,0.1027,0.7007,0.5455,0.5375,0.3995,0.4871,0.4927
0.000,804.5789,111.7618,0.0879,0.1957,0.8529,0.4736,0.2124,0.3549,0.4962,0.1948,1.0000,0.6514
0.000,0.0000,1120.2082,1.0000,0.0834,0.8376,0.2314,0.6760,0.6379,0.5796,0.8784,0.6547,0.1784
0.000,24.3948,805.7402,0.9807,0.2237,0.1748,0.0599,0.3962,0.7009,0.4174,0.3380,0.5079,0.8302
0.000,1357.4002,343.1429,0.1576,0.8662,0.5667,0.3586,0.1346,0.3168,0.3643,0.9387,0.9607,0.3732
0.000,454.0036,296.5335,0.3683,0.3862,0.3770,0.3331,1.0000,0.9275,0.5950,0.3849,0.5173,0.5972
0.000,9.1968,897.3163,0.9935,0.7254,0.8196,0.1203,0.6130,0.0545,0.4849,0.6460,0.3249,0.0072
0.000,17.7157,672.0004,0.9832,0.1753,0.0840,0.1228,0.5862,0.5918,0.5016,0.9278,0.7401,1.0000
0.000,769.0240,66.9520,0.0553,0.7406,0.6818,0.3882,0.1176,0.1783,0.5223,0.7881,0.5573,1.0000
0.000,89.9050,733.1837,0.9223,0.2772,0.4128,0.0484,0.5950,0.6769,0.5192,0.2272,0.2217,1.0000
0.000,109.3180,1136.4339,0.9389,0.8923,0.8475,1.0000,0.1999,0.8654,0.5702,0.8430,0.9644,0.5595
0.000,1184.7210,223.5220,0.1187,0.4105,0.4359,0.3624,0.0193,0.6372,0.5239,0.6312,0.6410,0.7356
0.000,269.1587,1382.6999,0.8776,0.8483,0.6310,0.9583,0.3473,0.8643,0.5257,0.4913,0.1577,0.3336
0.000,544.6478,933.0143,0.6636,0.3224,0.1562,0.3540,0.1031,0.2792,0.7373,0.6686,0.7681,1.0000
0.000,0.0000,777.4839,1.0000,0.2787,0.4993,0.1222,0.6358,0.2574,0.5063,0.4868,0.6607,0.8979
0.000,1047.6581,117.5910,0.0712,0.0451,0.8710,0.3386,0.3179,0.5125,0.5310,0.9275,0.6698,1.0000
0.000,718.3664,763.4250,0.5194,0.6092,0.7340,0.1881,1.0000,0.6604,0.5629,0.8318,0.4377,0.7297
0.000,1144.6138,10.6750,0.0059,0.6346,0.5967,0.4370,0.1445,0.0606,0.5260,0.8020,0.5306,0.4651
0.000,415.3233,732.8613,0.6718,0.6430,0.6263,0.9191,0.2957,0.5868,0.5498,0.3755,1.0000,0.7232
0.000,777.4574,59.4465,0.0486,1.0000,0.3234,0.4141,0.1777,0.1762,0.5444,0.8846,0.7680,1.0000
0.000,37.0873,1069.5350,0.9779,0.6191,0.3535,1.0000,0.2765,0.9346,0.5430,0.3484,0.9239,0.2989
0.000,0.0000,1281.4435,1.0000,0.1319,0.1485,0.1391,0.5231,0.5745,0.4472,0.4587,0.2172,0.8797
0.000,1294.4231,163.2644,0.0799,0.9191,0.9246,0.4664,0.2515,0.3492,0.5603,0.7947,0.9492,0.9274
0.000,9.2293,908.9503,0.9935,0.2013,0.6709,0.1058,0.6827,0.7915,0.5487,0.3436,0.5695,0.9286
0.000,1403.6007,131.1504,0.0593,0.9393,0.0000,0.4368,0.2612,0.7670,0.5463,0.1513,0.8794,0.4591
0.000,874.9869,139.3388,0.1005,0.6957,0.2059,0.4789,0.5572,0.6584,0.6185,0.6994,0.3645,0.5393
0.000,557.9845,467.5336,0.4440,0.1377,0.9916,0.1183,0.4115,0.6041,0.4652,1.0000,1.0000,0.6572
0.000,249.6871,1153.2633,0.8643,0.0618,0.8339,0.1381,0.3081,0.2120,0.4781,0.1613,0.5699,0.2390
0.000,1576.9946,487.1490,0.1907,0.9683,0.0383,0.2565,0.8645,0.3490,0.6464,0.9243,0.7505,0.0389
0.000,288.7882,1013.7302,0.8233,1.0000,0.8721,0.4364,0.0411,0.3770,0.5137,0.7663,0.2884,0.1523
0.000,722.0770,84.7714,0.0744,0.6978,0.0632,0.4270,0.7122,0.1894,0.5611,0.9094,0.7150,0.9224
0.000,510.9354,579.3222,0.5399,0.7020,0.2630,0.1017,0.4773,0.4797,0.5282,0.2382,0.4940,0.4732
0.000,188.5351,1301.1847,0.9084,0.0922,0.8661,0.1431,0.8737,0.8442,0.5200,0.4693,0.6596,0.5476
0.000,1140.4031,91.7588,0.0511,0.3757,0.1966,0.7958,0.1546,0.1218,0.5553,0.9267,0.7447,0.5549
0.000,233.6748,1052.3366,0.8609,0.9080,0.6490,0.5201,0.9336,0.9424,0.5077,0.2555,0.2101,0.4651
0.000,523.3586,249.4402,0.2831,0.1042,0.4891,0.1923,0.2025,0.0480,0.5797,0.2175,0.2719,0.0924
0.000,827.3492,55.3790,0.0425,0.4796,0.4892,0.7982,0.1788,0.0879,0.2483,0.6973,0.7481,0.8363
0.000,50.3395,1256.7068,0.9745,0.9488,0.2319,0.3353,0.6120,0.2248,0.7401,0.4606,0.5621,0.5832
0.000,874.7447,35.0354,0.0255,0.5108,0.4354,0.3037,0.1770,0.9091,0.5442,0.9290,0.3478,0.7077
0.000,693.5667,83.8580,0.0766,0.6153,0.1265,0.7875,0.8723,0.2892,0.4765,0.8898,0.4804,0.6317
0.000,541.5308,33.7952,0.0397,0.4674,0.4840,0.9901,0.7760,0.0907,0.4076,0.7811,0.5199,0.9045
0.000,92.7236,908.2679,0.9352,0.3085,0.1743,0.3352,0.5111,0.6383,0.2007,0.2577,0.4510,0.8049
0.000,1041.0048,561.6416,0.3150,0.5425,0.5596,0.6154,0.4438,0.0715,0.8601,0.1907,0.0315,0.9880
0.000,496.8724,364.6333,0.4030,0.1180,0.0421,0.2041,0.6189,0.3888,0.1859,0.8252,0.7192,0.3034
0.000,18.4602,867.5539,0.9865,0.9279,0.0840,0.4754,0.6094,0.8756,0.1359,0.6882,0.8466,1.0000
0.000,1101.9484,143.4841,0.0824,0.5662,0.9857,0.4532,0.1610,0.8311,0.2462,0.7894,0.4757,0.2110
0.000,530.7869,79.5720,0.0947,0.6073,0.6335,0.9105,0.4003,0.3804,0.6132,0.2856,0.2609,0.6978
0.000,697.1628,598.4674,0.4516,0.6728,0.6922,0.4591,0.4884,0.1093,0.2594,0.9822,0.5343,0.7275
0.000,1350.5735,70.1424,0.0330,0.2162,0.5544,0.0338,0.3660,0.0382,0.1326,0.7944,0.7419,0.8555
0.000,887.4849,40.4905,0.0290,0.6842,0.7778,0.0322,0.1825,0.0589,0.6033,0.7857,0.7814,0.7574
0.000,131.9461,745.8392,0.8885,0.2748,0.4131,0.1235,0.2772,0.5239,0.2017,0.4073,0.9270,0.5392
0.000,594.0567,42.8261,0.0458,0.9696,0.4984,1.0000,0.7732,0.7793,0.1940,0.7766,0.0000,0.3793
0.000,772.8710,811.9502,0.5157,0.2445,0.1234,0.1017,0.5255,0.4636,0.8732,0.9497,0.5405,0.3993
0.000,137.1747,787.3640,0.8902,0.2463,0.6805,0.6013,0.1073,0.1917,0.9674,0.4210,0.8889,0.3432
0.000,876.6579,409.5838,0.2782,0.7773,0.3926,0.2742,0.4213,0.6821,0.3645,0.2211,0.5513,0.5368
0.000,1223.5162,30.4694,0.0159,0.5276,0.0121,0.6491,0.2518,0.3346,0.0304,0.7857,0.0678,0.1727
0.000,103.7891,662.6067,0.9011,0.1714,0.4220,0.0043,0.2524,0.1973,0.5631,0.1997,0.8968,0.5091
0.000,121.0931,876.6289,0.9126,0.3008,0.3358,0.0370,0.4832,0.3926,0.3264,0.2129,0.4579,0.4714
0.000,55.4663,909.5755,0.9612,0.1431,0.5201,0.1370,0.3565,0.9183,0.4797,0.1888,0.9949,0.5833
0.000,1230.1134,112.6045,0.0581,0.2686,0.6470,0.6660,0.4605,0.3718,0.6702,0.3914,0.2587,0.8223
0.000,723.1375,53.9691,0.0474,0.5808,0.3255,0.7246,0.8076,0.1880,0.3232,0.9967,0.3472,0.5207
0.000,179.6307,1131.9813,0.8998,0.3471,0.6055,0.2273,0.3563,0.2761,0.9093,0.2754,0.8622,0.3490
0.000,47.4981,788.8179,0.9617,0.3740,0.6825,0.5331,0.6039,1.0000,0.6406,0.2786,0.9995,0.2325
0.000,103.9756,899.5815,0.9267,0.0987,0.4251,0.0682,0.0890,0.6358,0.2756,0.1531,0.7071,0.6761
0.000,93.5970,547.9985,0.8923,0.3888,0.4064,0.2080,0.1684,0.8037,0.5038,0.3162,0.9599,0.7793
0.000,751.2608,69.1840,0.0585,0.5910,0.0888,0.9632,0.4917,0.0031,0.6394,0.2804,0.0000,0.4571
0.000,118.4007,916.1485,0.9182,0.1953,0.7681,0.1528,0.6190,0.9740,0.4512,0.3106,0.3277,0.3062
0.000,768.2442,123.7309,0.1017,0.9725,0.6817,0.3096,0.3614,0.3081,0.6752,0.1468,0.5065,0.1117
0.000,201.9510,982.1309,0.8709,0.4593,0.3431,0.1478,0.6182,0.7047,0.5663,0.3144,0.2226,0.6824
0.000,56.3747,612.0999,0.9415,0.7034,0.7045,0.0730,0.9382,0.1825,0.4748,0.0000,0.4141,0.5160
0.000,943.5297,72.9367,0.0491,0.8704,0.6257,1.0000,0.5651,0.3807,0.4338,0.5398,0.2897,0.6771
0.000,21.1339,1021.0434,0.9868,0.7840,0.5698,0.0574,0.7354,0.4722,0.4602,0.0879,0.4071,0.3745
0.000,719.2072,335.1759,0.2776,0.7302,0.5863,0.3949,1.0000,0.9404,0.5228,0.7852,0.7252,0.4675
0.000,66.6324,1037.2630,0.9592,0.5531,0.7574,0.5116,0.5510,0.8227,0.2671,0.4069,0.5291,0.1887
0.000,193.7457,1126.1974,0.8915,0.5012,0.1692,0.0562,0.0487,0.2526,0.0962,0.1240,1.0000,0.7509
0.000,989.1133,1.6108,0.0010,0.5980,0.1210,0.6294,0.6535,0.8839,0.5215,0.8137,0.6481,0.7614
0.000,84.6417,1208.3569,0.9555,0.1415,0.7360,0.0000,0.6466,0.1144,0.5377,0.2297,0.2816,0.3575
0.000,864.6563,50.2933,0.0370,0.8332,0.4080,0.6604,0.2389,0.7303,0.4195,0.4137,0.1202,0.4975
0.000,4.9150,735.4759,0.9957,0.2185,0.1842,0.2564,0.5313,0.9756,0.4113,1.0000,1.0000,0.7210
0.000,69.1914,716.5169,0.9387,0.0000,0.6900,0.0000,0.7499,1.0000,0.3027,0.0000,0.5405,0.9601
0.000,46.7803,923.4252,0.9678,0.0337,0.3318,0.1893,0.4595,0.9507,0.3859,1.0000,0.7215,1.0000
0.000,51.4698,494.5524,0.9340,0.5921,0.1839,0.2070,0.6221,0.3685,0.4720,0.0000,0.5884,0.7070
0.000,703.4431,15.8323,0.0143,0.5291,0.3816,0.6748,0.5076,0.9953,0.4559,0.0000,0.7287,1.0000
0.000,1129.2261,173.5311,0.0971,0.0696,0.9582,0.1197,0.3483,0.1204,0.4614,0.1020,0.1055,0.6540
0.000,116.8571,1209.9522,0.9387,0.6479,0.0486,0.0000,0.7474,0.2220,0.5183,0.0000,0.7594,0.9400
0.000,1011.1755,9.7701,0.0062,0.2058,0.4570,0.7654,0.5158,0.0963,0.4751,0.4448,0.8707,0.9719
0.000,1058.9101,23.4619,0.0141,0.0742,0.2189,0.8007,0.5281,0.3451,0.4648,0.5590,0.5698,0.1159
0.000,73.4715,904.5265,0.9484,0.2181,0.5394,0.1865,0.6419,0.9867,0.4690,0.0000,0.4890,0.6412
0.000,1034.2321,553.1047,0.3126,0.5337,0.6704,0.3924,1.0000,0.4467,0.5357,0.7385,0.4303,0.5390
0.000,838.7095,30.2821,0.0230,0.8593,0.0957,0.7530,0.6016,0.8210,0.4962,0.7259,0.6359,0.7846
0.000,39.1912,703.7519,0.9646,0.1548,0.2801,0.1956,0.0210,0.5639,0.5071,0.9162,0.1856,1.0000
0.000,387.7802,5.1949,0.0085,0.6079,0.0000,0.7009,0.6969,0.1988,0.4735,0.8966,0.4325,0.8850
0.000,99.8860,912.3909,0.9306,0.4436,0.2418,0.3514,0.5441,0.7007,0.5237,0.0005,0.4955,0.6940
0.000,12.1408,1187.5503,0.9935,0.6928,0.8085,0.2498,0.9459,0.7669,0.4908,0.2612,0.8634,0.2583
0.000,0.0000,1022.3117,1.0000,0.0972,0.4037,0.0914,0.2405,0.5467,0.4545,0.7347,0.7490,0.8988
0.000,1125.8231,0.0000,0.0000,0.0431,0.2562,0.6729,0.9377,0.5691,0.4924,0.8033,0.5523,0.5835
0.000,888.4969,16.2204,0.0116,0.2270,0.0210,0.0729,0.3180,0.6922,0.6547,0.9281,0.6827,0.1175
0.000,60.0211,819.7549,0.9535,0.9957,0.2737,0.0394,0.7315,0.2962,0.5019,0.0360,0.6121,0.6268
0.000,0.0000,916.7430,1.0000,0.0000,0.9740,0.0403,0.3793,0.6359,0.5432,0.3204,0.5975,0.5832
0.000,952.2612,450.0278,0.2811,0.1446,0.5896,0.3014,0.2133,0.8878,0.5685,0.0481,0.1438,0.9669
0.000,797.5342,0.0000,0.0000,1.0000,0.0421,0.6707,1.0000,0.4653,0.4994,0.9025,0.4376,0.6819
0.000,1345.8414,84.1412,0.0397,0.8342,0.6612,0.8234,0.2511,0.3666,0.3971,0.9527,0.2567,0.7721
0.000,889.2816,0.0000,0.0000,0.2017,0.0000,0.7258,1.0000,0.1717,0.5448,0.8315,0.6246,0.8301
0.000,92.0005,922.7207,0.9367,0.3802,0.1542,0.0842,0.6939,0.0000,0.4079,0.1630,0.5502,0.6342
0.000,869.0084,12.1512,0.0089,0.6211,0.1885,0.5527,0.8220,0.4601,0.5417,0.1996,0.5028,0.8214
0.000,440.8727,5.3650,0.0077,0.9066,0.7732,0.8129,0.5165,1.0000,0.7127,0.5880,0.4242,0.5892
0.000,73.8345,764.2739,0.9387,0.0588,0.8526,0.1212,0.7916,0.4062,0.5112,0.6460,0.4036,0.6032
0.000,48.0695,730.2593,0.9582,0.6276,0.1996,0.1675,0.5570,0.0000,0.5043,0.0332,0.0000,0.4869
0.000,23.7807,659.7879,0.9771,0.2165,0.9295,0.2633,0.1871,0.0000,0.7316,0.1923,1.0000,1.0000
0.000,19.9809,811.3324,0.9843,0.2531,1.0000,0.3010,0.0342,0.3107,0.2745,0.0915,0.8490,1.0000
0.000,112.1366,1206.6670,0.9410,1.0000,0.4374,0.1852,0.6506,0.3516,0.9640,0.1297,0.3478,0.5870
0.000,20.4859,975.1880,0.9866,0.5915,0.6494,0.2629,0.3737,0.2037,0.6535,0.5685,0.8228,1.0000
0.000,669.8474,23.9260,0.0227,0.5862,0.6884,0.8453,1.0000,0.0000,0.9966,0.9636,1.0000,0.9234
0.000,52.8984,919.8667,0.9634,0.4817,0.4430,0.0637,0.4912,0.7028,0.5434,0.2794,0.8134,0.6666
0.000,47.6302,763.2127,0.9603,0.1433,0.7653,0.0029,0.3928,0.0000,0.8803,0.6475,1.0000,1.0000
0.000,852.6812,15.5461,0.0116,1.0000,0.4384,0.9866,1.0000,0.1395,0.5869,0.7722,0.5629,0.8149
0.000,851.4848,0.7860,0.0006,0.9167,0.2481,0.6249,1.0000,0.9002,0.1344,0.3813,0.7176,0.8303
0.000,80.3841,763.0051,0.9332,0.6210,0.8789,0.3288,0.9095,0.3604,0.2095,0.3034,0.7496,0.6096
0.000,2.8519,800.6094,0.9977,0.6469,0.8525,0.0000,0.0312,0.0000,0.2859,0.6872,0.0000,0.3209
0.000,394.7974,9.0129,0.0145,0.6104,1.0000,0.7177,0.0000,0.0000,0.0163,0.0950,0.2777,0.8851
0.000,740.7902,19.6491,0.0169,0.9688,0.6768,0.7614,0.4228,1.0000,0.3686,0.2932,0.0000,0.7074
0.000,173.1047,989.8631,0.8898,0.6251,0.9501,1.0000,0.0146,1.0000,0.5311,0.1116,0.8433,0.4580
0.000,53.5255,756.6128,0.9550,0.0784,0.3077,0.0246,0.8269,0.3983,0.3929,0.7598,0.4940,0.7428
0.000,82.5723,956.4825,0.9452,0.5710,0.0120,0.1818,0.8145,0.0658,0.7184,0.2804,0.5658,0.6471
0.000,1093.6664,20.5018,0.0119,0.2676,0.8092,0.8279,0.6670,0.2788,0.4539,0.4382,0.6074,0.6375
0.000,565.5453,10.4422,0.0118,0.6745,0.4509,0.8019,0.9984,0.0046,0.3030,0.8069,0.3112,0.9290
0.000,89.9072,865.9496,0.9341,0.5929,0.0812,0.2479,0.1607,0.8104,0.3189,0.0255,0.2765,0.6810
0.000,25.2289,432.4494,0.9629,0.5363,0.7058,0.4027,0.0000,0.5042,1.0000,0.8822,0.5950,0.9258
0.000,517.3914,20.1075,0.0247,0.6103,0.7301,0.8927,0.4226,0.0000,0.3907,0.4789,0.6736,0.9015
0.000,51.0314,935.7166,0.9653,0.0582,0.1674,0.0973,0.2929,0.2558,0.6142,0.4804,0.8405,0.6148
0.000,36.1823,639.0518,0.9640,0.4875,1.0000,0.3079,0.5941,0.2482,0.9251,0.4970,0.8642,0.9861
0.000,1095.8888,0.0000,0.0000,0.9518,0.5141,0.8687,0.7772,0.5873,0.2465,0.7364,0.3905,0.5633
0.000,51.9862,524.5966,0.9371,0.5966,0.4191,0.2111,1.0000,0.2320,0.3246,0.8005,0.3285,0.7083
0.000,1102.3259,0.0000,0.0000,0.7130,0.0506,0.8348,0.5059,0.4411,0.2810,0.2671,0.3453,0.8177
0.000,43.6516,838.5646,0.9669,0.0000,0.8274,0.2664,0.2227,0.5462,0.7840,0.9806,0.4888,0.9832
0.000,2.5049,515.2472,0.9969,1.0000,0.5422,0.0000,0.3125,0.0000,0.6180,0.6768,0.0000,0.1869
0.000,830.8594,0.0000,0.0000,1.0000,0.8382,0.7130,0.9826,0.8961,0.4751,0.3618,0.6943,0.7542
0.000,828.9337,399.4960,0.2859,0.3733,0.4230,0.4745,0.8943,0.1512,0.6240,0.9572,0.0120,0.0000
0.000,14.4004,1349.8295,0.9932,0.6354,0.9528,0.1902,0.6380,0.0000,0.5638,0.7419,0.6538,0.2613
0.000,32.9449,973.2688,0.9785,0.0000,0.8990,0.2999,0.2338,0.2776,0.5546,0.3436,0.9446,0.9830
0.000,784.1342,0.0000,0.0000,0.1395,0.0000,0.5330,0.2206,0.2913,0.5196,0.0323,0.3140,0.7150
0.000,26.1966,826.2542,0.9798,0.8507,1.0000,0.3594,0.5214,0.2900,0.8972,0.5485,0.6096,0.8831
0.000,27.9154,1054.3333,0.9831,0.5627,0.1839,0.4392,0.4764,0.5958,0.8636,0.3063,0.6624,0.9372
0.000,60.5512,1352.5415,0.9715,0.6912,0.7305,0.0425,0.4392,0.0555,0.0126,0.5375,0.2613,0.3588
0.000,0.0000,986.7765,1.0000,0.0474,0.6757,0.0172,0.7037,0.2071,0.5618,0.9918,0.2414,0.5357
0.000,1005.2887,5.8226,0.0037,0.5695,0.7779,0.7721,0.5446,0.8666,0.8768,0.1758,0.2180,0.8084
0.000,77.7968,993.1802,0.9502,0.1986,1.0000,0.4745,0.8426,0.2560,1.0000,0.1273,0.6404,0.9253
0.000,774.8962,33.6192,0.0276,1.0000,0.1080,0.9228,0.2277,0.0000,0.4577,0.2385,0.5206,1.0000
0.000,10.2915,714.1218,0.9908,0.2401,0.2109,0.3467,0.1423,0.6102,0.5993,0.6973,0.9978,0.9910
0.000,1032.9617,29.8344,0.0184,0.6037,0.0000,0.8435,0.9604,0.4223,0.3572,0.3217,0.9550,1.0000
0.000,0.0000,1099.6575,1.0000,0.2791,0.1309,0.3064,0.8752,0.9887,0.9328,0.9676,0.6362,0.7566
0.000,121.9694,724.5168,0.8938,0.5501,0.3829,0.9944,0.4899,0.0944,0.5669,0.6315,1.0000,0.4763
0.000,743.3520,30.6260,0.0262,0.5580,0.9899,0.9833,0.1532,0.0000,0.0953,0.1906,0.4300,1.0000
0.000,500.4671,21.1418,0.0269,0.2251,0.5029,1.0000,0.4056,0.0000,0.4342,0.5819,0.6238,1.0000
0.000,622.1437,4.6510,0.0048,1.0000,0.0000,0.6321,1.0000,0.0809,0.5454,0.6997,0.2250,0.8039
0.000,73.8597,719.1499,0.9348,0.6013,0.4890,0.2563,0.0917,0.9399,0.5911,0.6649,0.6804,0.6904
0.000,32.5085,651.1144,0.9682,0.3618,0.7987,0.3155,0.4713,0.0000,1.0000,0.5548,1.0000,1.0000
0.000,0.0000,733.7320,1.0000,0.4116,0.5452,0.1380,0.7001,0.0000,0.4537,0.7170,0.1023,0.0000
0.000,3.0074,1146.8661,0.9983,0.4463,0.4469,0.1320,0.2774,0.0000,0.7348,0.7260,0.4162,0.1320
0.000,0.5082,1150.3591,0.9997,0.5791,0.6685,0.0295,0.9536,0.6409,0.4539,0.9737,0.0000,0.0000
