Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,573.4648,1072.8772,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,734.4829,763.9075,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1011.4633,306.8240,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,799.8368,512.0089,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,998.7200,219.1260,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,567.8347,887.0453,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,62.5047,1059.8849,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,182.6812,1320.7449,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,300.2200,989.6929,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,942.6003,368.9266,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,219.7154,1001.4061,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,922.2483,492.9520,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,687.4855,773.6534,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,716.3333,587.8795,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1117.2546,387.4301,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,597.0664,1018.6932,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,17.0603,868.7625,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
0.000,927.3942,449.8185,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
0.000,892.7651,169.0206,0.1191,0.0000,0.5983,0.6819,0.5469,0.6773,0.2257,0.4655,0.8821,0.1599
0.000,768.7571,150.8352,0.1233,0.1881,0.5863,0.3398,0.9221,0.6900,0.7741,0.5361,0.6010,0.2280
0.000,641.3473,106.8983,0.1051,0.0000,0.6619,0.6143,0.7098,0.7914,0.5415,0.5006,0.8949,0.4655
0.000,1012.7412,246.5692,0.1520,0.1859,0.6477,0.0000,0.6594,0.5900,0.6381,0.4317,0.8312,0.4754
0.000,756.7791,78.0386,0.0654,0.0977,0.7163,0.8763,0.4815,0.6193,0.6957,0.3650,0.8268,0.4366
0.000,71.0706,1119.4109,0.9596,0.4418,0.7266,0.4759,0.7161,0.6729,0.4660,0.6527,0.6899,0.8638
0.000,899.7830,174.9704,0.1223,0.0000,0.4655,0.0569,0.5613,0.9744,0.3219,0.2866,0.4969,0.2234
0.000,969.9234,121.0712,0.0791,0.0831,0.6615,0.2032,1.0000,0.7702,0.6472,0.6691,0.4108,0.4446
0.000,171.4470,780.1163,0.8623,0.4173,0.4223,0.4835,0.7923,0.5811,0.8320,0.4344,0.2406,0.5880
0.000,694.8273,173.6585,0.1559,0.7001,0.8890,0.2643,0.6706,0.0936,0.6172,0.4903,0.4796,0.1549
0.000,0.0000,837.8058,1.0000,0.4945,0.8855,0.4561,0.9018,0.6864,0.3239,0.0596,0.8041,0.9522
0.000,994.0347,223.9417,0.1411,0.0000,0.8784,0.3523,0.5800,0.0553,0.5509,0.8317,0.3097,0.1872
0.000,857.4480,179.8597,0.1316,0.2673,0.8722,0.1605,0.2787,0.9135,0.2203,0.5106,0.8272,0.0883
0.000,933.7266,109.2589,0.0742,0.5275,0.6928,0.6636,0.8443,0.7532,0.7996,0.6838,0.7788,0.0799
0.000,676.2242,185.1396,0.1701,0.5031,0.3014,0.2751,0.4593,0.6582,0.4414,0.5011,0.4997,0.6124
0.000,1408.5611,0.0000,0.0000,0.5572,0.1293,0.6386,0.7419,0.5725,0.5928,0.9331,0.7513,0.1558
0.000,783.1202,76.2068,0.0618,0.1231,0.6861,0.6152,0.7248,0.7168,0.9605,0.4881,0.1331,0.6834
0.000,678.8716,133.0880,0.1232,0.5940,1.0000,0.4887,0.8797,0.5287,0.2655,0.4972,0.4821,0.7478
0.000,926.7761,112.5140,0.0769,0.9677,0.7298,0.8884,0.8175,0.7964,0.5742,0.4563,1.0000,0.3572
0.000,693.5922,164.2484,0.1480,0.0000,0.8758,0.3443,0.7062,0.7063,0.3034,0.4319,0.5314,0.2806
0.000,1049.2818,188.2069,0.1130,0.6598,0.8686,0.8419,0.4943,0.6663,0.4661,0.5374,0.1868,0.4020
0.000,931.6314,253.2777,0.1690,0.4354,0.8770,0.0937,0.4593,0.9163,0.4329,0.1617,0.0039,0.6810
0.000,1218.5816,196.9914,0.1020,0.4601,0.8117,0.8503,0.9385,0.5642,0.4632,0.4169,0.7112,0.3462
0.000,827.4316,230.9370,0.1733,0.2189,0.8666,0.9367,0.2409,0.7209,0.5081,0.5123,0.2795,0.4833
0.000,503.5887,517.9273,0.5089,0.1854,0.7657,0.4785,0.9116,0.6485,0.4942,0.2125,0.0966,0.9746
0.000,475.4926,711.8244,0.6251,0.3245,0.1926,0.6308,0.8518,0.5794,0.9208,0.8910,0.5086,0.7374
0.000,711.7747,268.5602,0.2297,0.6077,0.2559,0.6466,0.5976,0.6118,0.4139,0.8659,0.5826,0.5184
0.000,735.4301,2.8997,0.0025,0.7776,0.1247,0.3016,0.3152,0.5131,0.6071,0.9644,0.4786,0.5389
0.000,437.8558,33.2699,0.0483,0.3908,0.6828,1.0000,0.2430,0.5958,0.4848,0.0956,0.7096,0.3829
0.000,140.5688,775.5908,0.8859,0.4314,0.4265,0.5039,0.4991,0.7080,0.5760,0.4398,0.3379,0.5803
0.000,1105.7416,38.7890,0.0223,0.1453,0.3742,0.9509,0.8492,0.6874,0.5232,0.6053,0.6574,0.3860
0.000,845.3007,50.6811,0.0381,0.2884,0.6566,1.0000,0.3193,0.6315,0.6292,0.4660,0.1760,0.6013
0.000,9.3943,704.5282,0.9915,0.1910,0.8520,0.5921,0.0987,0.6625,0.3776,0.0000,0.2225,0.8169
0.000,0.0000,1162.4639,1.0000,0.8362,0.8508,0.3771,0.9177,0.6636,0.2261,0.2176,0.5334,0.5726
0.000,11.5252,751.9047,0.9902,0.2230,0.8738,0.5878,0.1462,0.5254,0.5894,0.0018,0.1079,0.4279
0.000,785.3637,24.3119,0.0197,0.7280,0.1785,0.4027,0.4847,0.5557,0.6040,0.8418,0.5860,0.2768
0.000,1277.5067,133.9058,0.0665,0.3410,0.6695,0.9241,0.7206,0.7667,0.6107,0.1384,0.4542,0.1556
0.000,1372.9714,112.1318,0.0519,0.4435,0.6778,0.7571,0.2046,0.6440,0.3487,0.9366,0.7272,0.7404
0.000,903.5496,54.4461,0.0383,0.0763,0.6904,1.0000,0.2432,0.5031,0.3555,0.1253,0.9087,0.0586
0.000,1118.3049,8.1943,0.0047,0.7211,0.1769,0.6252,0.3201,0.5184,0.5683,0.8331,0.6505,0.5488
0.000,884.7357,11.6704,0.0084,0.4350,0.1003,0.4036,0.0785,0.5342,0.5849,0.8481,0.3935,0.3424
0.000,991.0946,76.2321,0.0489,0.0622,0.7125,0.9781,0.9316,0.7515,0.3842,0.3162,0.7938,0.4417
0.000,27.9495,999.7578,0.9822,0.6524,0.8970,0.4660,0.1172,0.6415,0.3339,0.0829,0.5862,0.8248
0.000,1157.7669,94.9110,0.0521,0.7315,0.6577,0.5229,0.7084,0.5545,0.5940,0.2725,0.3481,0.5437
0.000,0.0000,1219.2865,1.0000,0.7476,0.8398,0.6295,0.5872,0.6606,0.6370,0.0000,0.3763,0.7593
0.000,0.0000,984.3371,1.0000,0.0000,0.8628,0.4212,0.0677,0.7106,0.1560,0.0219,0.9613,0.3022
0.000,864.2340,66.4141,0.0488,0.6853,0.6835,1.0000,0.0535,0.8001,0.2472,0.0610,0.6789,0.1877
0.000,1028.2869,288.0027,0.1739,0.5018,0.8894,0.5404,0.4431,0.3831,0.4497,0.4079,0.7452,0.3584
0.000,990.3924,53.9011,0.0346,0.3562,0.6851,1.0000,0.2113,0.4941,0.6714,0.1359,0.1387,0.7570
0.000,924.3230,0.0000,0.0000,0.5830,0.1221,0.4394,0.6182,0.4909,0.3652,0.8704,0.4914,0.1564
0.000,792.4748,5.7927,0.0047,0.7233,0.1024,0.0211,0.0224,0.2512,0.0000,0.7915,0.9002,0.2508
0.000,913.9729,0.0000,0.0000,0.8316,0.1092,0.2165,0.4454,0.1697,0.4273,0.8672,0.0059,0.4116
0.000,955.9991,0.0000,0.0000,0.6057,0.1490,0.0720,0.2743,0.9881,0.2222,0.8810,0.7806,0.4461
0.000,32.1803,1028.9197,0.9801,0.0000,0.8713,0.3621,0.8151,0.4729,0.5666,0.1218,0.9172,0.8500
0.000,0.0000,528.6802,1.0000,0.0000,0.8257,0.6101,0.0000,0.0937,0.0464,0.0000,0.2829,0.6093
0.000,7.8902,839.7669,0.9940,0.0000,0.7080,0.0458,0.9647,0.2398,0.9925,0.0000,0.1767,0.0865
0.000,908.1161,31.1868,0.0219,0.1678,0.5226,0.6320,0.0743,0.5524,0.4774,0.5157,0.9072,0.1129
0.000,670.0891,37.2601,0.0354,1.0000,0.0000,0.0682,0.2806,0.9856,1.0000,0.9654,0.8199,0.7150
0.000,707.8416,0.0000,0.0000,0.4688,0.7022,0.7279,0.0000,0.2083,0.8122,0.0998,0.5309,0.9409
0.000,1026.0397,153.0235,0.0943,0.0000,0.6364,0.8642,0.8607,0.1048,0.6713,0.5326,0.6964,0.5609
0.000,710.1076,628.6279,0.4613,0.5111,0.4254,0.9272,0.6893,0.5936,0.9750,0.3675,0.5526,0.7605
0.000,990.4389,216.5598,0.1370,0.0000,0.9746,0.4631,0.5768,0.7355,0.7947,0.4645,0.2752,0.3346
0.000,528.8392,721.5734,0.5974,0.5737,0.8563,0.6711,0.0000,0.1175,0.3115,0.0000,0.3309,0.8341
0.000,994.1205,321.7609,0.1993,0.0919,0.8655,0.0661,0.6993,0.6132,0.4271,0.4426,0.9527,0.0759
0.000,852.2841,0.0000,0.0000,0.2190,0.0598,0.2961,0.4544,0.7634,0.5744,1.0000,0.6090,0.4823
0.000,669.9407,128.8963,0.1210,0.6002,0.6760,0.2521,0.6188,0.5962,0.8804,0.4954,0.6898,0.3511
0.000,1039.3488,0.0000,0.0000,0.3002,0.5494,0.5809,0.0320,0.2679,0.8890,0.0352,0.5838,0.2595
0.000,831.1992,63.8365,0.0488,0.9483,0.6724,0.9934,0.0000,0.2034,0.4715,0.1629,0.6062,0.4272
0.000,850.4810,68.4458,0.0511,0.1348,0.0592,0.9023,0.6136,0.4967,0.8835,0.5230,0.5412,0.5773
0.000,910.9069,45.7072,0.0319,0.5574,0.6917,0.9885,0.2381,0.3156,0.7867,0.0476,0.7346,0.6042
0.000,674.3440,8.4006,0.0079,0.6902,0.6757,0.7023,0.0960,0.7953,0.9660,0.1372,0.7223,0.6198
0.000,699.1933,42.8115,0.0389,0.7081,0.2767,0.6942,0.5884,0.5985,1.0000,0.3329,0.8366,0.5541
0.000,1137.6899,112.5335,0.0628,0.9414,0.2234,0.9915,0.2649,0.6432,0.9718,0.1012,0.0222,0.4604
0.000,1401.8018,84.4801,0.0383,0.7564,0.6289,0.8711,0.8441,0.6592,0.1437,0.5340,0.4813,0.0732
0.000,838.4344,312.6060,0.2272,0.4258,0.7720,0.2059,0.6118,0.3597,0.0915,0.3667,0.7654,0.2774
0.000,978.8121,31.2893,0.0203,0.3015,0.2941,0.1598,0.3682,0.6788,0.7689,0.9767,0.4614,0.3268
0.000,0.0000,1108.6069,1.0000,0.1630,0.7788,0.5547,0.4405,0.5424,0.1001,0.0809,0.5326,0.3123
0.000,12.2731,847.0937,0.9908,0.8158,0.9986,0.6509,0.4201,0.7305,0.0279,0.0000,0.7137,0.3326
0.000,940.6617,75.9835,0.0513,0.2428,0.7529,0.9123,0.6178,0.6101,0.8405,0.5355,0.2013,0.5830
0.000,1314.4197,229.0877,0.1099,0.0681,0.5072,0.5836,0.6725,0.9568,0.8484,0.4487,0.9387,0.4386
0.000,0.0000,886.8532,1.0000,0.1448,0.8456,0.6880,0.4002,0.3685,0.1668,0.0000,0.3204,0.3862
0.000,991.9616,74.7027,0.0479,0.9530,0.7312,1.0000,0.2768,0.3533,0.5016,0.0000,0.9745,0.8670
0.000,1002.8538,142.2091,0.0897,0.5581,0.8144,0.6202,0.4479,0.5803,0.3941,0.5537,0.3592,0.6156
0.000,565.9907,11.4316,0.0129,0.4895,0.5081,0.7156,0.5411,0.3135,0.8203,0.2107,0.2847,0.7760
0.000,781.6723,15.9912,0.0130,0.1960,0.6535,0.9760,0.6881,0.8216,0.5758,0.0000,0.6947,0.3500
0.000,991.9021,0.0000,0.0000,0.7990,0.7580,0.5594,0.0000,0.4461,0.8810,0.1482,0.5938,0.3219
0.000,1068.2887,13.8479,0.0083,0.1827,0.9013,0.7036,0.2421,0.6417,0.9739,0.1812,0.3570,0.9595
0.000,454.2741,7.6117,0.0107,0.9789,0.5748,0.7171,0.0000,0.7893,0.8934,0.0867,0.6846,0.6909
0.000,1020.8953,1.5481,0.0010,0.1153,0.3582,0.7392,0.6470,0.6942,0.7468,0.1068,0.8250,0.6144
0.000,2.2686,751.9979,0.9981,0.9900,0.8538,0.6402,0.0000,0.2286,0.1021,0.0000,0.2226,1.0000
0.000,0.0000,801.7051,1.0000,0.8645,0.8338,0.6069,0.0000,0.3342,0.0000,0.0000,0.3437,1.0000
0.000,571.1734,135.1501,0.1479,0.8393,0.9262,0.1986,0.2688,0.7848,0.6873,0.4067,0.4049,0.1040
0.000,58.3164,835.6414,0.9556,0.8107,0.8432,0.6027,0.5693,0.0000,0.1379,0.0000,0.6878,0.5537
0.000,887.3329,43.5527,0.0312,0.7269,0.1830,0.2688,0.7992,0.5554,0.5410,0.8204,0.2084,0.4204
0.000,990.4666,26.0085,0.0167,0.1888,0.0303,0.3317,0.8900,1.0000,0.5173,0.8580,0.6363,0.2621
0.000,1012.5520,228.3003,0.1412,0.6611,0.8877,0.2279,0.8999,0.7183,0.6831,0.4437,0.6489,0.2338
0.000,1063.5289,0.0000,0.0000,0.3609,0.6738,0.8336,0.2134,0.8736,0.8963,0.0561,0.6100,0.7581
0.000,1038.0276,0.0000,0.0000,0.0518,0.4944,0.6749,0.7854,0.2967,0.9381,0.2712,0.7275,0.1507
0.000,1089.9236,0.0000,0.0000,0.0597,0.5654,0.7145,0.2430,0.8495,0.0849,0.0000,0.0754,0.9824
0.000,934.7763,0.0000,0.0000,0.3332,0.6553,0.7263,0.3780,0.8930,1.0000,0.1018,0.4465,0.6287
0.000,0.0000,903.0090,1.0000,0.2698,0.7961,0.6235,0.0000,0.3261,0.0000,0.0232,0.4518,0.6421
0.000,1131.1401,232.6439,0.1291,0.7328,0.9139,0.1834,0.1683,0.6560,0.7600,0.4076,0.3690,0.0591
0.000,1.6767,628.1841,0.9983,0.0000,0.8707,0.5826,0.4568,0.3076,0.1030,0.0000,0.9214,0.7823
0.000,147.2323,708.4618,0.8696,0.0000,0.4238,0.6405,0.0000,0.4143,0.6448,0.0000,0.3908,0.5278
0.000,937.3744,30.3393,0.0206,0.5895,0.8244,0.4243,0.0701,0.1319,0.6328,0.1180,0.7005,0.6398
0.000,1222.3639,106.1694,0.0552,0.3729,0.2623,0.1837,0.2458,0.2315,0.3192,0.0860,0.9517,0.6593
0.000,706.3921,194.4139,0.1710,0.8493,0.8890,0.1966,0.7875,0.2739,0.4882,0.9631,0.9949,0.2197
0.000,919.0556,102.7358,0.0709,0.0726,0.7276,0.3783,0.9665,0.5564,0.3040,0.5411,0.2096,0.4046
0.000,813.5362,199.8951,0.1534,0.5423,0.9427,0.1752,0.2272,0.9756,0.5971,0.3973,0.7125,0.3835
0.000,1025.9873,27.5301,0.0171,0.7435,0.6068,0.4403,0.0290,0.3111,0.4589,0.1135,0.7545,1.0000
0.000,734.1777,181.5990,0.1544,0.2040,0.8102,0.9826,0.6186,0.8562,0.1795,0.5190,0.3178,0.1335
0.000,0.0000,384.2410,1.0000,0.8171,0.7524,0.5081,0.0031,0.3942,0.7934,0.0000,0.6018,0.0000
0.000,690.0084,0.0000,0.0000,0.5697,0.0000,0.0722,0.4021,0.2267,0.4213,0.9802,0.5218,0.5884
0.000,1166.8387,216.0246,0.1165,0.0396,0.9651,0.7081,0.7254,0.6575,0.1430,0.4212,0.9211,0.5726
0.000,1186.1700,27.4804,0.0147,0.6718,0.5254,0.4673,0.6639,0.7405,0.2233,0.2221,0.4305,0.7703
0.000,3.9488,1076.5195,0.9977,0.0000,0.7714,0.4650,0.1965,0.9473,0.6697,0.0008,0.1631,0.4433
0.000,0.0000,689.0523,1.0000,0.8771,0.3879,0.9592,0.3176,0.0000,0.9656,0.0000,0.4847,0.0000
0.000,1032.2017,125.3479,0.0769,0.1738,0.0020,0.0264,0.4281,0.7382,0.5659,0.9638,0.5234,0.5135
0.000,15.6276,650.6909,0.9847,0.1460,0.6301,0.5080,0.2775,0.8039,0.8129,0.1054,0.6826,0.1184
0.000,844.9125,14.2256,0.0107,0.6990,0.0000,0.0715,0.5197,0.8456,0.6569,1.0000,0.8778,0.6779
0.000,850.9653,261.0631,0.1895,0.3181,0.9329,0.1952,0.9536,0.9281,0.4666,0.4801,0.0150,0.3044
0.000,7.4636,901.7117,0.9947,0.3478,0.0710,0.4614,0.0156,0.1659,0.3225,0.0000,0.3931,0.0000
0.000,1031.6322,12.3303,0.0076,0.9463,1.0000,0.7067,0.3651,0.3823,0.8692,0.0975,0.0470,0.9341
0.000,1020.2806,245.5412,0.1504,0.4279,0.9126,0.3447,0.2586,0.5704,0.6420,0.0978,0.8022,0.2679
0.000,18.7040,517.6506,0.9770,0.1138,0.7255,0.6085,0.0137,0.7797,0.9195,0.0000,0.5797,0.0000
0.000,755.8025,418.1315,0.3217,0.7214,0.1304,0.4224,0.5588,0.2912,0.5542,0.3812,1.0000,0.8165
0.000,862.2362,16.8690,0.0125,0.7639,0.5804,0.7118,0.0197,0.3377,0.8209,0.1143,0.3089,0.7640
0.000,825.2748,11.2728,0.0087,0.8015,0.5578,0.7139,0.0029,0.9679,0.1046,0.1501,0.7686,0.8985
0.000,841.1914,0.0000,0.0000,0.5700,0.5659,0.7230,0.0000,0.5049,0.3854,0.1127,0.5327,0.6535
0.000,1062.1702,26.8032,0.0161,0.3623,0.3052,0.7436,0.0000,0.1372,0.4763,0.1300,0.5459,0.2131
0.000,277.5766,0.0000,0.0000,0.6952,0.0000,0.1030,0.4076,0.9839,0.3114,0.9856,0.5149,0.6078
0.000,46.1087,583.0641,0.9498,0.0000,0.6937,0.6103,0.0247,0.8256,1.0000,0.0000,0.2148,0.7416
0.000,492.4556,136.8962,0.1726,0.1584,0.0178,0.1710,0.5034,0.0071,0.4009,0.5114,0.5951,0.1899
0.000,899.9279,0.0000,0.0000,0.6739,0.2083,0.1437,0.3921,0.1750,0.6602,0.9760,0.3273,0.3098
0.000,46.0579,691.0080,0.9576,0.9305,0.7333,0.6015,0.0155,0.4752,0.5897,0.0000,0.7130,0.3697
0.000,844.7508,98.1876,0.0737,0.4856,0.5509,0.5738,0.6901,0.4288,0.8124,0.5665,0.8772,0.5806
0.000,976.4736,275.7560,0.1752,0.0504,0.2673,0.1601,0.5364,0.6190,0.0806,0.5130,0.6862,0.5195
0.000,833.6409,45.7832,0.0349,0.8139,0.0607,0.1896,0.8183,0.5965,0.3173,0.9475,0.3751,0.4268
0.000,489.4837,0.0000,0.0000,1.0000,0.6170,0.8161,0.0000,0.0098,0.6611,0.0884,0.8858,0.7063
0.000,1337.1290,20.4858,0.0098,0.6461,0.0363,0.1350,0.4175,0.8472,0.2094,0.7667,0.9264,0.7541
0.000,0.0000,713.6229,1.0000,0.0000,0.7374,0.7707,0.0000,0.7185,0.3118,0.0000,0.3578,0.0884
0.000,7.1078,1049.6315,0.9957,0.1058,0.9339,0.1767,0.4449,0.0012,0.8714,0.0000,0.4620,0.7445
0.000,746.8327,0.0000,0.0000,0.6784,0.7894,0.7752,0.0603,0.0756,0.8146,0.0968,0.3677,0.5997
0.000,0.0000,816.3160,1.0000,0.0000,0.6931,0.4745,0.0026,0.4442,0.3106,0.0003,0.3571,0.8495
0.000,806.8856,0.0000,0.0000,0.6524,0.5872,0.0315,0.3124,0.0195,0.0083,0.9872,0.1648,0.7109
0.000,0.0000,784.1788,1.0000,0.8472,0.8433,0.4159,0.0000,0.7130,0.0574,0.0000,0.5968,0.0000
0.000,844.4512,0.0000,0.0000,0.0312,0.0000,0.0880,0.4097,0.9251,0.5181,0.9874,0.1536,0.4655
0.000,545.1131,142.4484,0.1627,0.9054,0.3682,0.2107,0.3255,0.1853,0.8950,0.4051,0.4331,0.0901
0.000,819.2765,228.2384,0.1730,0.2623,0.0000,0.1411,0.4811,0.6821,0.0211,0.5105,0.5403,0.0000
0.000,804.0201,135.2913,0.1061,0.6230,0.6259,0.2116,0.2955,0.3405,0.8540,0.4036,0.4912,0.1333
0.000,1077.0317,0.0000,0.0000,0.7396,0.5577,0.1068,0.3640,0.1103,0.2728,0.9846,0.6756,0.2585
0.000,807.9668,343.5247,0.2559,0.2860,1.0000,0.0736,0.6304,0.4568,0.5853,0.4865,0.5777,0.0601
0.000,389.3936,108.7600,0.1734,0.1798,0.0000,0.3052,0.4989,0.8519,0.6852,0.5050,0.6082,0.3920
0.000,1029.2283,21.7470,0.0134,0.2499,0.2272,0.1169,0.2943,0.8848,0.4569,0.9728,0.3852,0.7438
0.000,769.3650,201.2524,0.1629,0.1667,0.4913,0.2457,0.7008,0.1835,0.6087,0.4960,0.5592,0.3327
0.000,690.8584,25.8104,0.0238,0.4514,0.6968,0.9217,0.2881,0.6572,0.2064,0.0972,0.4023,0.6711
0.000,18.4060,834.4911,0.9860,0.3663,0.7739,0.5785,0.0059,0.1246,0.7617,0.0002,0.1248,0.0000
0.000,898.1251,0.0000,0.0000,0.4760,0.6677,0.8583,0.0054,0.8005,0.3295,0.0904,0.5230,0.4639
0.000,5.3523,488.1385,0.9930,0.5656,0.5096,0.7361,0.0067,0.0000,1.0000,0.0000,0.6069,0.0001
0.000,125.3494,808.8292,0.9021,0.4948,0.0243,0.4681,0.2867,0.3814,1.0000,0.0000,0.2566,0.2518
0.000,2.4092,703.0052,0.9978,0.4665,0.1201,0.4324,0.1634,0.0000,1.0000,0.0000,0.6152,0.0000
0.000,40.9227,747.0336,0.9652,0.0000,0.7815,0.6770,0.0120,0.7034,0.5286,0.0000,0.6534,0.8329
0.000,1127.6485,2.0873,0.0012,0.2661,0.1622,1.0000,0.2504,0.5521,0.1609,0.0975,0.5748,0.2850
0.000,0.0000,630.3822,1.0000,0.1297,0.6979,0.6137,0.0000,0.7543,0.8610,0.0000,0.6010,0.4974
0.000,781.5869,0.0000,0.0000,0.8063,0.7274,0.3108,0.3900,0.2652,0.2835,0.9900,0.5307,0.7455
0.000,0.0000,840.5290,1.0000,0.0456,0.5584,0.5651,0.4968,0.1403,0.0000,0.0005,0.3059,0.6099
0.000,990.2143,245.6400,0.1548,0.0480,0.1632,0.2870,0.3669,0.4049,0.6398,0.4354,0.4126,0.1842
0.000,3.9089,607.3421,0.9959,0.8134,0.4674,0.6420,0.0918,0.0000,0.0252,0.0000,0.6060,0.1009
0.000,0.0000,821.3371,1.0000,0.3577,0.6224,0.4862,0.0000,0.2541,0.7462,0.0000,0.7897,0.0000
0.000,538.1621,524.1751,0.4916,0.6691,0.2238,0.4195,0.4302,0.1249,0.4852,0.5050,0.6086,0.8711
0.000,725.3309,289.2905,0.2416,0.1698,0.0000,0.3669,0.5044,0.5591,0.4741,0.5100,0.6122,0.5281
0.000,0.0000,757.6275,1.0000,0.3084,0.4851,0.7891,0.0491,0.5365,0.7366,0.0002,0.4207,0.2023
0.000,983.2422,4.7885,0.0031,0.2401,0.6054,0.7189,0.0208,0.1973,0.8671,0.0911,0.9397,0.9510
0.000,17.8773,513.4033,0.9778,0.5983,0.5967,0.8688,0.0917,0.8795,0.4977,0.0000,0.3451,0.8998
0.000,937.2843,152.1747,0.1025,0.2324,0.0397,0.2340,0.4029,0.3315,0.5749,0.4991,0.6036,0.9363
0.000,65.6483,700.4778,0.9405,0.2604,0.1992,0.7978,0.0000,0.8127,0.4025,0.0858,0.3471,0.6618
0.000,505.2356,98.3644,0.1224,0.1949,0.0000,0.4479,0.5031,0.9952,1.0000,0.4941,0.6101,0.1603
