Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1007.1003,644.6869,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1170.0133,208.9379,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,70.9775,720.6467,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,1049.5802,273.8843,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,831.3872,629.3437,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,28.2162,478.4596,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,881.0470,516.3906,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,349.4249,798.8517,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,647.6521,1011.7325,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,264.9981,1207.7931,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,679.0163,764.1227,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,339.8080,1302.2133,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,738.3038,514.5691,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
0.000,20.3302,1035.2767,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
0.000,0.0000,1468.2167,1.0000,0.1506,0.1141,0.5282,0.7221,0.5451,0.7567,0.7528,0.4493,0.5473
0.000,0.0000,958.7026,1.0000,0.9654,0.6632,0.4820,0.4322,0.3726,1.0000,0.6079,0.6783,0.6633
0.000,658.6523,125.5793,0.1199,0.6972,0.2151,0.4206,0.7725,0.6650,0.4474,0.6944,0.0000,0.6900
0.000,1287.3954,0.0000,0.0000,0.2449,0.2617,0.8424,0.4423,0.2235,0.3550,0.0277,1.0000,0.8850
0.000,848.9584,270.1345,0.1961,0.5039,0.4712,0.5396,0.2972,0.1550,0.5595,0.9034,0.0000,0.7314
0.000,480.4830,92.7958,0.1215,0.5023,0.0966,0.3609,0.7989,1.0000,0.5608,0.5962,0.1107,0.5862
0.000,652.9350,9.4386,0.0092,0.1054,0.6952,0.2910,0.1320,0.5319,0.6671,0.8990,0.0997,0.9752
0.000,139.7098,730.4651,0.8797,0.5209,0.5377,0.5591,0.6727,0.1996,1.0000,0.9838,0.7033,0.0184
0.000,0.0000,926.2369,1.0000,1.0000,0.8892,0.4553,0.0102,0.1420,0.7708,0.9386,0.6959,0.2219
0.000,169.7918,518.7652,0.7986,0.0000,0.3891,0.8089,0.5846,0.6937,0.4738,0.5152,0.0210,0.9331
0.000,807.7453,127.3677,0.0996,0.0243,0.6416,0.3316,0.8959,0.8588,0.5109,0.7799,0.0000,1.0000
0.000,1159.1537,0.0000,0.0000,0.8313,0.0453,0.3688,0.4918,0.7094,0.5583,0.9386,0.1478,0.3887
0.000,0.0000,932.6060,1.0000,0.0000,0.9657,0.4137,0.4807,0.3397,0.3085,0.6333,0.2246,0.7635
0.000,1177.5751,207.6570,0.1111,0.6592,0.7426,0.4150,0.1723,0.9565,0.2151,0.3368,0.0979,0.5442
0.000,761.6568,52.5845,0.0439,0.9928,0.5678,0.3655,0.5225,0.9226,0.6987,0.6274,0.1214,0.0027
0.000,0.0000,606.5196,1.0000,0.4217,0.0169,0.5039,0.0000,0.2735,0.7963,0.4973,0.7776,0.0590
0.000,710.7368,507.4075,0.3947,0.5875,0.4245,0.8679,0.5911,0.0247,0.4222,0.0961,0.0702,0.9602
0.000,1302.8557,0.0000,0.0000,0.3420,0.0000,0.2607,0.1723,0.2437,0.6481,0.4610,0.1647,0.2096
0.000,37.2628,702.2255,0.9663,0.0000,1.0000,0.7537,0.0000,1.0000,0.4291,1.0000,0.1334,0.2784
0.000,701.1505,0.0000,0.0000,0.0000,0.6150,0.3733,0.9492,0.3750,0.6135,0.0756,0.1055,0.5123
0.000,1204.1985,0.0000,0.0000,0.1714,0.6442,0.8202,0.2517,0.1155,0.6618,0.8252,0.9351,0.4810
0.000,236.2877,550.4299,0.7419,0.5959,0.0000,0.7545,0.1195,0.9042,0.1918,0.6531,0.0970,0.0000
0.000,37.7504,686.9784,0.9651,0.8143,1.0000,0.9133,0.3725,0.7144,0.3493,0.2878,0.1299,1.0000
0.000,0.0000,1124.7583,1.0000,0.2942,0.3477,0.5530,0.9420,0.2223,0.7673,0.0053,0.7501,1.0000
0.000,272.5981,1349.4479,0.8731,0.1279,0.1452,0.5922,0.0062,0.7566,0.9518,0.9695,0.8471,0.8555
0.000,628.1164,0.0000,0.0000,0.4370,0.6184,0.4707,0.6141,0.8972,0.6328,0.2072,0.0000,0.4890
0.000,645.0348,0.0000,0.0000,0.3907,0.5858,0.4449,0.9146,0.6373,0.8885,0.5184,0.0956,0.0880
0.000,82.2087,1049.9507,0.9503,0.1270,0.7844,0.5745,0.1201,0.3780,0.0630,0.2220,0.7370,0.1682
0.000,0.0000,939.0017,1.0000,0.0862,0.4738,0.8216,0.3266,0.6627,0.3834,0.7284,0.1394,0.3128
0.000,662.3250,682.5768,0.5096,0.8680,0.1054,0.3686,0.8170,0.6064,0.2666,0.7550,0.1754,0.9794
0.000,793.9078,213.1114,0.1670,0.3052,0.0961,0.4807,0.7508,0.3301,0.1893,0.0913,0.0703,0.0343
0.000,264.7835,899.5253,0.8178,0.1503,0.4295,0.7567,0.5770,0.1656,0.0932,1.0000,0.0875,0.1130
0.000,960.3646,131.5067,0.0866,0.7372,0.8731,0.3970,0.8182,0.9552,0.9383,1.0000,0.1274,0.7885
0.000,0.0000,830.5126,1.0000,0.7315,0.0655,0.4932,0.1373,0.8030,0.5100,0.2483,0.7170,0.0000
0.000,361.3312,540.5435,0.6249,0.3946,0.7551,0.7744,0.0000,0.9980,0.4741,0.6134,0.0852,0.6217
0.000,346.3810,680.0111,0.7001,0.0857,0.0196,0.8038,0.2489,0.4696,0.9022,0.2619,0.0000,0.3846
0.000,994.1731,0.0000,0.0000,0.0000,0.6116,0.3467,0.6819,0.2280,0.8739,0.0271,0.1551,0.7777
0.000,684.3116,67.0967,0.0622,0.2305,0.2072,0.3854,0.9340,0.4249,0.3305,0.0904,0.0980,0.9068
0.000,714.7492,600.1657,0.4447,0.2182,0.7300,0.4278,0.7668,0.5801,0.2881,0.2876,0.0719,0.8624
0.000,242.7492,1096.6900,0.8613,0.3501,1.0000,0.8597,0.5874,0.8041,0.2821,0.2407,0.0410,0.7558
0.000,877.4300,590.8169,0.3773,0.5290,0.0598,0.7509,0.4969,0.5481,0.8654,0.4189,0.5876,0.0141
0.000,713.3738,110.5184,0.0978,0.8148,0.1825,0.3683,1.0000,0.6585,0.7910,0.6809,0.0851,0.8771
0.000,23.5228,781.4757,0.9808,0.6999,0.0732,0.6198,0.3135,0.6868,0.8422,0.5863,0.8724,0.2302
0.000,0.0000,805.8026,1.0000,0.6125,0.0167,0.5476,0.3048,0.3373,0.9974,0.1131,0.8612,0.0850
0.000,844.6752,6.2534,0.0047,0.0882,0.1739,0.6160,0.6385,0.9100,0.2081,0.7589,0.1068,0.0360
0.000,370.8863,954.3401,0.7640,0.2851,0.4233,0.8724,0.0625,0.8536,0.4339,0.4978,0.0000,0.7378
0.000,567.7823,694.2376,0.5636,0.0375,0.9347,0.8225,0.4719,0.4219,0.2076,0.9157,0.1107,0.3732
0.000,579.6955,106.5455,0.1157,0.4002,0.0498,0.4191,0.2047,0.3751,0.6035,0.1016,0.0000,0.3682
0.000,65.2927,1013.9696,0.9591,0.6169,0.8763,0.1532,0.4830,0.6403,0.0241,0.5583,0.1231,0.2996
0.000,86.0338,1055.2026,0.9482,0.6910,1.0000,0.1330,0.7773,0.8421,0.0591,0.0986,0.3309,0.6536
0.000,288.8843,634.4294,0.7280,0.5039,0.0000,0.5079,0.1888,0.6708,0.4448,0.3004,0.7781,0.7502
0.000,24.7357,1186.8105,0.9867,0.0542,0.9036,0.8403,0.5816,0.9304,0.9319,0.9678,0.2324,0.9166
0.000,595.4884,1050.5179,0.6717,0.6503,0.3260,0.5871,0.4998,0.2491,0.0718,0.0672,0.9452,0.3691
0.000,690.3268,132.8609,0.1210,0.4581,0.0000,0.2011,0.8026,0.5235,0.9088,0.0075,0.4612,0.3304
0.000,769.4365,779.4529,0.5041,0.5883,0.4250,0.7522,0.8068,0.1451,0.6599,0.7354,0.0000,0.3347
0.000,38.3249,1020.5567,0.9761,0.0610,0.0379,0.3378,0.8554,0.5121,0.2967,0.7613,0.8095,0.4948
0.000,75.7963,1014.8768,0.9525,0.2572,1.0000,0.8268,0.0368,0.7256,0.1630,0.3874,0.0000,0.5315
0.000,485.7709,876.8802,0.6779,0.0000,0.1031,0.7608,0.0000,0.8611,0.4340,0.8775,0.0378,0.9243
0.000,177.7710,1034.2744,0.8916,0.0522,0.3777,0.4484,0.1186,0.3834,0.4515,0.3769,0.2901,0.5741
0.000,437.3710,623.3890,0.6105,0.9099,0.5762,0.8868,0.1858,0.5177,0.4093,0.3558,0.1182,0.6558
0.000,1066.1175,203.1841,0.1199,0.4675,0.0283,0.2492,0.2766,0.5548,0.3492,0.7033,0.1182,0.3906
0.000,73.9463,846.8539,0.9446,0.2608,0.9495,0.3754,0.2701,0.6889,0.5950,0.8801,0.1917,0.4204
0.000,967.5799,252.7386,0.1627,0.5785,0.0000,0.2544,0.8354,0.9550,0.6493,0.6148,0.0000,0.4139
0.000,1077.7232,223.5711,0.1302,0.5475,0.0494,0.3926,0.7287,0.3871,0.8308,0.2685,0.1563,0.4075
0.000,516.4287,751.9520,0.6169,0.9049,0.2059,0.5538,0.8738,0.9308,0.9268,0.2603,0.6073,0.3205
0.000,26.7122,943.7503,0.9820,0.1889,0.5058,0.3440,0.3035,0.7217,1.0000,0.3428,0.6395,0.9479
0.000,1370.0569,46.4052,0.0216,0.4282,0.1192,0.3606,0.9707,0.1461,0.4554,0.1973,0.0546,0.1475
0.000,49.5421,690.1566,0.9544,0.2062,0.7711,0.5034,0.1964,0.5380,0.4371,0.7949,0.1653,0.6044
0.000,959.6826,16.4283,0.0109,0.9166,0.8137,0.1235,0.9678,0.6862,0.7501,0.8461,0.8233,0.1063
0.000,262.8678,961.6403,0.8301,0.4092,1.0000,0.5757,0.3353,0.4920,0.4281,0.8503,0.0423,0.9286
0.000,832.2151,140.3318,0.1063,0.7281,0.0000,0.0032,0.2527,0.4823,0.1644,0.0000,0.2473,0.4029
0.000,1127.5406,186.9502,0.1046,0.9579,0.1921,0.3791,0.8464,0.8095,0.5803,0.0717,0.0602,0.8402
0.000,0.0000,564.0608,1.0000,0.6001,0.8299,0.5387,0.0773,0.0848,1.0000,0.4144,0.7949,0.3015
0.000,716.0364,3.4601,0.0031,0.4155,0.9255,0.6949,0.8862,0.3529,0.6524,0.5857,0.0000,0.6893
0.000,63.3557,1200.9958,0.9664,1.0000,0.8650,0.3738,0.0328,0.6610,0.9612,0.1867,0.9510,0.4228
0.000,1137.8965,34.5646,0.0193,0.6732,0.0114,0.5224,0.7584,0.3320,0.9615,0.2206,0.7791,0.4441
0.000,79.4705,1260.3034,0.9599,0.6254,0.7952,0.9339,0.4423,0.9239,0.9579,0.3529,0.7614,0.6785
0.000,63.0143,714.1625,0.9440,0.2480,0.4854,0.5996,0.8296,0.6179,0.8986,0.8272,0.5291,0.5948
0.000,590.1848,10.1222,0.0109,0.6855,0.4763,0.0821,0.0228,0.9778,0.6770,0.4862,0.0000,0.6088
0.000,678.8481,963.3521,0.6092,0.8790,0.8538,0.6451,0.3777,0.8390,0.6238,0.8616,0.0000,0.6250
0.000,28.3400,923.6446,0.9805,0.3653,0.0817,0.3468,0.4376,0.5032,0.2798,0.2186,0.9229,0.6813
0.000,4.8591,1110.4871,0.9972,0.0607,0.5556,0.2591,0.1969,0.8783,0.9873,0.4233,0.8732,0.1316
0.000,33.5419,1118.5907,0.9809,0.5356,0.0256,0.6278,0.3730,0.6362,0.3725,0.3736,0.4420,0.4084
0.000,46.9117,1153.5461,0.9741,0.7368,0.1484,0.6673,0.4445,0.6172,0.5550,0.6022,1.0000,0.6675
0.000,1048.7739,198.0851,0.1188,0.5451,0.1278,0.9985,0.3418,0.8896,0.2697,0.0627,0.0205,0.9166
0.000,1.8166,785.4088,0.9985,0.6312,0.1062,0.8085,0.2173,0.6719,0.5818,0.7774,0.8537,0.5829
0.000,32.5452,760.1676,0.9728,0.6998,0.7251,0.4390,0.0760,0.3773,0.9917,0.7384,0.7935,0.5855
0.000,559.9040,114.1149,0.1280,0.9934,0.3848,0.3580,1.0000,0.3159,0.2829,0.8943,0.1054,0.3704
0.000,840.6000,26.3715,0.0200,0.0212,0.7395,0.3939,0.1330,0.3012,0.0552,0.3190,0.0000,0.4789
0.000,465.7490,84.0095,0.1136,0.0024,0.0000,0.4094,1.0000,0.4127,0.9017,0.6665,0.1076,0.1685
0.000,774.8789,0.0000,0.0000,0.5283,0.9047,0.1266,0.4894,0.0599,0.9434,0.9009,0.0000,0.7883
0.000,538.9145,1092.8895,0.7084,0.3573,0.5911,0.8345,0.1581,0.6467,0.0734,0.5355,0.1107,0.3272
0.000,767.7898,0.0000,0.0000,0.8160,0.1262,0.3896,0.0000,0.1546,0.3561,0.1172,0.0145,0.7053
0.000,832.9824,959.3884,0.5448,0.7334,0.0105,0.7544,0.5416,0.7217,0.4549,0.6202,0.1706,0.4427
0.000,48.0446,1340.5214,0.9772,0.6396,0.0825,0.3453,0.1543,0.5592,0.7401,0.3983,0.7751,0.6472
0.000,0.0000,998.3422,1.0000,0.6009,0.7281,0.6516,0.4122,0.9261,0.5241,0.4410,0.9350,0.1835
0.000,137.8118,1072.4498,0.9186,0.5336,0.9948,0.7583,0.3549,1.0000,0.8184,0.0323,0.1596,0.0125
0.000,735.7505,605.5134,0.4384,0.0033,0.0200,0.8318,0.0300,0.6433,0.2643,0.8919,0.1165,0.0822
0.000,859.8033,607.0322,0.3914,0.7060,0.2747,0.5275,0.3587,0.6326,0.9864,0.4417,0.7890,0.7497
0.000,34.0088,1300.3750,0.9834,0.7437,0.5374,0.8639,0.0637,0.1642,0.4399,0.4203,0.0995,0.0737
0.000,218.3836,526.7923,0.7498,0.6028,0.0000,0.7891,0.1264,1.0000,0.6879,0.8691,0.1721,0.3830
0.000,77.9759,738.9388,0.9331,0.8050,0.7252,0.8505,0.1378,0.6778,0.2913,0.1032,0.1203,0.0989
0.000,0.0000,1213.0488,1.0000,0.6657,0.5552,0.5759,0.2111,0.5507,0.9453,0.4119,0.9618,0.8782
0.000,744.3098,0.0000,0.0000,0.4288,0.2639,0.5210,0.0011,0.2946,0.8828,0.9606,0.0000,0.5842
0.000,0.0000,1228.6653,1.0000,0.3585,0.5606,0.6580,0.6640,0.1500,0.9940,0.0000,0.6216,0.0303
0.000,1231.1936,307.0610,0.1556,0.0528,0.1707,0.6963,0.4920,0.4502,0.6590,0.1553,0.5546,0.6253
0.000,543.4384,633.2786,0.5485,0.4158,0.9106,0.4654,0.8214,0.7075,0.9432,0.2430,0.0103,0.3135
0.000,891.9562,169.2569,0.1194,0.6070,0.3422,0.5772,0.5682,0.7623,1.0000,0.6840,0.7731,0.6254
0.000,800.0233,0.0000,0.0000,0.3829,0.3729,0.4152,0.7582,0.5146,0.8032,0.1840,0.0363,0.7243
0.000,27.6490,977.5872,0.9820,0.9946,0.5498,0.5225,0.7486,0.7447,1.0000,0.5845,0.7346,0.1913
0.000,0.0000,866.7813,1.0000,0.7167,0.3774,0.4252,0.6839,0.0815,0.6923,0.3177,0.7511,0.9556
0.000,1005.9768,490.4926,0.2888,0.2391,0.1942,0.8601,0.8881,0.1175,0.8945,0.6432,0.3543,0.3468
0.000,130.7302,670.3300,0.8774,0.6139,0.0000,0.7829,0.6100,0.4285,0.0777,0.8884,0.8829,0.1458
0.000,0.0000,771.6301,1.0000,0.0051,0.7576,0.4376,1.0000,0.1972,0.0202,0.0093,0.1323,0.9125
0.000,877.7033,745.3333,0.4482,0.5945,0.6251,0.5482,0.1900,0.0467,0.8436,0.3622,0.8206,0.2294
0.000,83.2252,935.8821,0.9435,0.9825,0.0548,0.5023,0.2362,0.1156,0.9084,0.9189,0.8267,0.2610
0.000,160.0250,582.6086,0.8293,0.0129,0.6812,0.7932,0.2189,0.0439,0.6889,0.4023,0.4755,0.4823
0.000,42.0748,696.7117,0.9616,0.9890,0.5275,0.5046,0.2165,0.4474,0.0565,0.3057,0.7900,1.0000
0.000,998.8434,202.2394,0.1272,0.0000,0.5581,0.4161,0.7783,0.8671,0.6073,0.0571,0.5511,0.4231
0.000,692.5073,18.7252,0.0172,0.9329,0.6240,0.6201,0.1309,1.0000,0.6765,0.0093,0.0000,1.0000
0.000,31.5437,531.9461,0.9623,0.6008,0.8067,0.4136,0.0000,0.0000,0.2883,0.6137,0.6412,0.3376
0.000,880.5757,655.3547,0.4073,0.8345,0.8628,0.8607,0.9038,0.2753,0.3435,0.0000,0.1217,0.7729
0.000,131.2027,919.6912,0.9098,0.0083,1.0000,0.7957,0.8512,0.6656,0.7787,0.4127,0.1629,0.8385
0.000,529.8827,549.3350,0.5115,0.5950,0.9213,0.5567,0.4733,0.8074,0.6171,0.4076,0.1429,0.2188
0.000,380.3045,477.6106,0.5719,0.0155,0.1993,0.7752,0.3992,0.0000,0.7671,0.4272,0.5182,0.6799
0.000,550.7285,829.0452,0.6267,0.6018,0.8890,0.8454,0.0424,1.0000,0.9174,0.0490,0.1040,0.6519
0.000,706.5621,106.2879,0.0951,0.1185,0.0212,0.4060,0.0321,0.3875,0.8038,0.2680,0.0000,0.1311
0.000,50.3426,592.6859,0.9461,0.3843,0.8891,0.9977,0.1159,0.6939,0.4317,0.3148,0.2456,1.0000
0.000,0.0000,690.9523,1.0000,0.5993,0.4135,0.4901,0.3447,0.9304,0.7956,0.3329,0.5827,0.5201
0.000,1001.1123,85.7895,0.0544,0.4347,0.7403,0.5335,0.6017,0.6978,0.0759,0.2190,0.0249,0.7429
0.000,450.1593,584.9670,0.5824,0.0003,0.5570,0.1663,1.0000,1.0000,0.0965,0.6622,0.0027,0.2219
0.000,891.0365,12.6554,0.0090,0.1744,0.3878,0.2603,0.0175,0.0545,0.5173,0.1707,0.0000,0.9880
0.000,1200.1814,47.6024,0.0252,0.4093,0.4234,0.4512,0.8305,0.3405,0.2416,0.6458,0.0123,0.1737
0.000,479.7975,690.7390,0.6135,0.0075,1.0000,0.7963,0.5307,0.7608,0.3296,0.3675,0.5689,0.3122
0.000,631.1883,500.1790,0.4266,0.5023,0.2836,0.9046,0.2529,0.5878,0.9187,0.2852,0.1332,0.0569
0.000,522.2213,1042.5956,0.7044,0.0197,0.5456,0.7653,0.5888,0.0604,0.5268,0.6202,0.4298,0.5391
0.000,1185.2745,277.7684,0.1465,0.7123,0.0637,0.4410,0.4503,0.6283,0.5535,0.6177,0.4143,0.2559
0.000,445.6153,382.7977,0.4518,0.5009,0.2093,0.0864,1.0000,0.2959,0.7962,0.9229,0.1661,0.9390
0.000,379.2420,52.7517,0.0880,0.0001,0.1117,0.9797,0.8089,0.4906,0.7119,0.0882,0.0000,0.3783
0.000,693.1885,544.5220,0.4239,0.6002,0.4471,0.8149,0.5019,0.7628,0.6124,0.2483,0.7126,0.9362
0.000,0.0000,737.4288,1.0000,0.9292,0.1937,0.5281,0.3241,0.5353,0.2243,0.2129,0.7993,0.7859
0.000,497.4739,875.2641,0.6710,0.7180,0.5420,0.7960,0.5217,0.1235,0.9518,0.5271,0.0991,0.1468
0.000,1.3555,951.3548,0.9991,0.4663,0.1844,0.0370,0.3470,0.8225,0.8049,0.3787,0.7319,0.2074
0.000,813.0539,172.3922,0.1330,0.5989,0.3403,0.5336,0.0000,0.1846,0.7552,0.4640,0.5886,0.3890
0.000,62.0166,995.1358,0.9604,0.4713,0.2622,0.1713,0.5887,0.0897,0.8842,0.4492,0.6847,0.6434
0.000,342.2309,997.1112,0.7895,0.3526,0.1417,0.5789,0.3950,0.4369,0.6764,0.0470,0.6892,0.6816
0.000,252.1755,748.7767,0.7932,0.7265,0.3420,0.2478,0.2010,0.5928,0.8863,0.9081,0.0213,0.8805
0.000,964.2986,579.6456,0.3446,0.7276,0.0108,0.6334,0.8476,0.3662,0.7115,0.2644,0.4805,0.6619
0.000,788.2040,745.8827,0.4824,0.7705,0.3023,0.1988,0.1239,0.9425,0.8884,0.0388,0.1542,0.7637
0.000,0.0000,1193.8171,1.0000,0.0813,0.9549,0.1140,0.7629,0.0378,0.4308,0.3188,0.9488,0.1151
0.000,539.8192,711.1841,0.5867,0.8577,0.8895,0.7867,0.3158,0.1488,0.7699,0.3997,0.3501,0.8023
0.000,888.7785,114.8496,0.0818,0.6393,0.0836,0.8162,0.8053,0.0785,0.9075,0.0495,0.0531,0.4913
0.000,568.4187,0.0000,0.0000,1.0000,0.1908,0.1984,0.0002,0.2019,0.0851,0.6616,0.1507,0.0000
0.000,242.3054,928.9721,0.8376,0.0414,0.1340,0.0074,0.4817,0.6492,0.9006,0.9653,0.2955,0.1789
0.000,521.2034,205.4012,0.2390,0.0113,0.1749,0.2191,0.1072,0.6033,0.2936,0.4192,0.4528,0.5890
0.000,930.9779,145.8577,0.0989,0.8414,0.1026,0.2349,0.8088,0.8599,0.6629,0.8221,0.0000,0.6832
0.000,56.4950,971.7951,0.9630,0.1990,0.8771,0.2770,0.0981,1.0000,0.4338,0.2385,0.0478,0.2630
0.000,447.5407,1097.2998,0.7535,0.7079,0.0462,0.4627,0.0723,0.4285,0.0806,0.8565,0.3238,0.7698
0.000,10.2562,1131.5797,0.9942,0.8308,0.7804,0.6250,0.3024,0.7599,0.7403,0.3225,0.8708,0.5482
0.000,146.6870,1120.1140,0.9171,0.3187,0.3282,0.3410,0.3433,1.0000,0.6219,0.3326,0.3733,0.5439
0.000,188.6862,484.1676,0.7634,0.8949,0.2158,0.6285,0.1974,0.0107,0.8850,0.2152,0.8749,0.6154
0.000,564.0743,74.4639,0.0836,0.7993,0.1164,0.1132,1.0000,0.4874,0.7786,0.5170,0.3241,0.4649
0.000,573.1974,694.0400,0.5605,0.3119,0.3179,0.1758,0.6862,0.3419,0.6884,0.4190,0.8589,0.3403
0.000,932.7234,116.5478,0.0791,0.5906,0.2290,0.9609,0.9195,0.5224,0.5649,0.0000,0.0383,0.1122
0.000,929.8110,790.5842,0.4486,0.1256,0.2949,0.6317,0.8503,0.3606,0.1537,0.1000,0.1639,0.6660
0.000,33.4514,643.5322,0.9669,0.4155,0.9568,0.0789,0.3041,0.7171,0.4275,1.0000,0.2179,0.7098
0.000,374.5027,1025.6655,0.7771,0.5530,0.9612,0.4394,0.1501,0.5979,0.2145,0.6327,0.1051,0.7786
0.000,1178.2318,226.6685,0.1210,0.2417,0.1360,0.8623,0.9405,0.7905,0.7189,0.0797,0.0859,0.1555
0.000,39.5451,647.4577,0.9612,0.5009,0.0000,0.9752,1.0000,0.8486,0.3153,1.0000,0.3037,0.1381
0.000,865.9217,548.7973,0.3596,0.4333,0.1357,0.2878,1.0000,0.7623,0.9281,0.9005,0.1749,0.4461
0.000,643.0952,740.3954,0.5447,0.0012,0.1618,0.9477,0.2959,0.4828,0.7191,0.3403,0.0548,0.2082
0.000,1025.4282,149.9728,0.0925,0.7858,0.1532,0.8591,0.8939,0.4900,0.7605,0.2402,0.7978,0.8326
0.000,572.2255,65.0175,0.0720,0.4189,0.0829,0.3880,0.9031,0.4552,0.0186,0.1785,0.0000,0.4964
0.000,0.0000,1282.7969,1.0000,0.5450,0.5521,0.5160,0.8588,0.1909,0.8899,0.4579,0.7579,0.5505
0.000,969.7552,0.0000,0.0000,0.9619,0.3964,0.1782,0.2725,0.9252,0.6536,0.6926,0.0000,0.1576
0.000,118.1163,971.7258,0.9230,0.4182,0.4539,0.0983,0.3802,0.3973,0.3187,0.8423,0.2601,0.8373
0.000,841.2676,51.6958,0.0391,0.0109,0.3364,0.3894,0.9087,0.4856,0.5128,0.1550,0.0365,0.4734
