Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,869.1264,8.7510,0.0064,0.4097,0.7447,0.4802,0.8898,0.2274,0.5579,0.5992,0.4150,0.3574
0.000,853.0543,390.3351,0.2732,0.0180,0.5496,0.2285,0.3927,0.9302,0.1793,0.5527,0.9047,0.6818
0.000,1133.6128,22.0136,0.0124,0.9567,0.2865,0.4794,0.4185,0.1954,0.3296,0.7436,0.4515,0.7497
0.000,381.6679,1256.3556,0.8122,0.4456,0.3957,0.1580,0.9772,0.0399,0.1634,0.0161,0.3455,0.1680
0.000,856.5402,798.8295,0.4778,0.2684,0.2862,0.9526,0.8263,0.4466,0.4453,0.3847,0.3061,0.8590
0.000,835.8659,699.1632,0.4435,0.6640,0.6081,0.5990,0.2306,0.2240,0.3573,0.5396,0.1412,0.4758
0.000,1112.2393,432.5128,0.2361,0.8394,0.8853,0.0556,0.4042,0.1496,0.5153,0.4626,0.6310,0.6360
0.000,732.9541,1089.8385,0.6231,0.0806,0.8093,0.6412,0.8326,0.0393,0.4499,0.0547,0.0519,0.8931
0.000,238.3879,511.5546,0.7224,0.4909,0.6401,0.8763,0.1005,0.0813,0.9933,0.6234,0.3120,0.4058
0.000,706.1838,48.0229,0.0432,0.4733,0.7828,0.3871,0.0981,0.8803,0.6063,0.3402,0.3836,0.6651
0.000,297.9566,835.1329,0.7818,0.4522,0.6565,0.5143,0.1900,0.2978,0.8193,0.6472,0.2978,0.3689
0.000,877.6884,727.1435,0.4405,0.5037,0.5189,0.3546,0.4676,0.2665,0.2498,0.1635,1.0000,0.8662
0.000,1316.2994,0.0000,0.0000,0.9700,0.5283,0.6401,0.1643,0.0702,0.2608,0.9234,0.3464,0.6848
0.000,84.9275,983.9006,0.9452,0.7081,0.3625,0.7426,0.2752,0.9822,0.2227,0.5120,0.7757,0.5553
0.000,815.5882,6.3215,0.0049,0.0056,0.2255,0.2232,0.1609,0.8242,0.1147,0.4666,0.4821,0.7092
0.000,144.2425,761.9717,0.8809,0.1268,0.4226,0.0926,0.1888,0.5492,0.1653,0.9896,0.4199,0.5106
0.000,626.6012,289.4454,0.2755,0.6665,0.5974,0.4896,0.3753,0.7040,0.1341,0.3706,0.4788,0.2877
0.000,312.2736,461.2854,0.6211,0.3945,0.3909,0.1463,0.0000,0.0539,0.1952,0.9074,0.9956,0.5929
0.000,322.3073,1011.2252,0.8036,0.5572,0.5774,1.0000,0.1024,0.3737,0.0217,0.7506,0.3615,0.3674
0.000,641.4448,0.0000,0.0000,0.5563,0.3011,0.3057,0.0000,0.9776,0.4958,0.9657,0.4824,0.6810
0.000,327.7441,966.6256,0.7919,0.3970,0.5663,0.0803,0.5864,0.6281,0.0882,0.9379,0.4561,0.7578
0.000,853.9951,267.4590,0.1932,0.3240,0.4977,0.7626,0.2968,0.2965,0.8314,0.5762,0.2583,0.8653
0.000,68.0965,711.1397,0.9392,0.4152,0.6928,0.3211,0.1641,0.7253,0.1334,0.9869,0.8963,0.5819
0.000,913.2014,491.6821,0.3144,0.3404,0.9096,0.0304,0.3621,0.2981,0.2162,0.9524,0.6585,0.6098
0.000,531.0794,476.8369,0.4658,0.5276,0.6045,0.6175,0.4020,0.6066,0.0038,0.1729,0.6406,0.9372
0.000,366.9173,730.1990,0.7036,0.7862,0.2469,0.6453,0.4359,0.0999,0.2900,0.4799,0.6890,0.3197
0.000,347.9493,856.1530,0.7543,0.9287,0.1557,0.4902,0.0000,0.5298,0.1426,0.9800,0.6196,0.5853
0.000,831.7708,575.6367,0.3854,0.2600,0.3826,0.0223,0.9340,0.9523,0.1000,0.1086,0.5368,0.6826
0.000,242.8413,608.6227,0.7583,0.0000,0.8727,0.8497,0.0286,0.3164,0.1991,0.7990,0.9173,0.5972
0.000,816.8046,0.0000,0.0000,0.4857,0.9570,0.0114,0.0000,0.1122,0.4197,0.2696,0.4522,0.6851
0.000,86.7566,435.7526,0.8749,0.0000,0.3031,0.2152,0.1055,0.3980,0.4325,0.8272,0.6122,0.5855
0.000,502.3286,206.2002,0.2480,0.9188,0.8014,0.1032,0.9764,0.6345,0.4265,0.5965,0.6034,0.6159
0.000,376.7522,661.2803,0.6703,0.3107,0.7980,0.7764,0.1203,0.6618,0.9593,0.0947,0.8951,0.4277
0.000,967.7052,31.2182,0.0205,0.1927,0.3985,0.7718,0.0000,0.9517,0.0418,0.8330,0.3521,0.6970
0.000,89.9853,958.1744,0.9404,0.0000,0.1817,0.7154,0.1738,0.0503,0.0000,0.0651,0.5424,0.5767
0.000,44.9926,690.8485,0.9586,0.1932,0.5623,0.6998,0.4166,0.7238,0.9674,0.6089,0.6911,0.4674
0.000,189.2628,1274.6897,0.9062,0.6581,0.8947,0.0000,0.0654,0.2561,0.0507,0.1585,0.5415,0.5794
0.000,9.5714,773.4609,0.9921,0.0092,0.9738,0.7482,0.3264,0.7863,0.7071,1.0000,0.6455,0.5049
0.000,571.3254,241.3415,0.2544,0.8886,0.8288,0.1104,0.9909,0.8184,0.2466,0.0000,0.5834,0.6100
0.000,240.5945,826.5448,0.8197,0.0000,0.9082,0.4682,0.1342,0.9774,0.7867,0.5645,0.5862,0.5668
0.000,27.8118,744.6864,0.9762,0.0215,0.2545,0.4318,0.2797,0.1961,0.4882,0.3218,0.9179,0.5120
0.000,777.8700,304.4928,0.2375,0.9496,0.0819,0.1293,0.9230,0.0000,0.7261,0.2988,0.6047,0.6323
0.000,651.3792,14.9701,0.0146,0.5059,0.0000,0.0000,0.0448,0.8016,0.3913,0.0445,0.4004,0.6695
0.000,59.5486,933.0140,0.9594,0.0000,0.7608,0.3694,0.2930,0.6383,0.2560,1.0000,0.8357,0.4981
0.000,0.6179,572.6736,0.9993,0.0000,0.3011,0.9677,0.3941,0.3403,0.5048,0.9334,0.6981,0.4944
0.000,468.0226,361.8138,0.4190,0.3714,0.5835,0.2945,0.7098,0.1075,0.5732,0.7657,0.4062,0.3791
0.000,117.7038,870.0666,0.9144,0.0000,0.7306,0.8535,0.1377,0.4133,0.2820,0.1773,0.6853,0.5780
0.000,761.1206,631.8641,0.4411,0.4623,0.7109,0.4493,0.6077,0.4428,0.6378,0.7183,0.7155,0.3752
0.000,422.2859,281.6777,0.3745,0.1964,0.4097,0.7950,0.7576,0.3237,0.4086,0.8194,0.4057,0.3794
0.000,824.5539,0.0000,0.0000,0.4646,0.2127,0.3911,0.0497,0.3938,1.0000,0.2350,0.6388,0.6945
0.000,706.4037,552.2370,0.4224,0.1278,0.5736,0.3825,0.7719,0.8253,0.9405,0.7789,0.2845,0.4115
0.000,187.1467,946.3100,0.8757,0.0528,0.3846,0.0164,0.0763,0.0448,0.7227,1.0000,0.4406,0.5961
0.000,713.5787,597.0592,0.4436,0.2386,0.4695,0.1728,0.8272,0.7760,0.5307,0.7957,0.2747,0.3937
0.000,988.6765,636.7251,0.3642,0.2831,0.4550,0.3416,0.7017,0.3286,0.6594,0.8216,0.4668,0.3607
0.000,515.9379,336.6028,0.3680,0.3046,0.5442,1.0000,0.6783,0.4185,0.1676,0.1124,0.4088,0.3878
0.000,386.7007,268.1036,0.3859,0.3763,0.6872,0.6163,0.7118,0.0000,0.4345,0.6006,0.2854,0.3865
0.000,229.0997,758.4589,0.8133,0.0511,0.9207,0.0000,0.0971,0.2222,0.2965,1.0000,0.0476,0.5757
0.000,0.0000,794.8437,1.0000,0.0478,0.0000,0.8950,0.2906,0.3875,0.7922,0.0351,0.8497,0.4809
0.000,115.4960,406.7823,0.8239,0.0787,0.0000,0.9046,0.0924,0.3819,0.2720,1.0000,0.7928,0.5882
0.000,0.0000,889.6982,1.0000,0.2104,0.3772,0.7201,0.2328,0.4220,0.8647,1.0000,0.6276,0.4675
0.000,754.3057,532.5414,0.3914,0.2391,0.2926,0.5916,0.7279,0.0000,0.3217,0.5761,0.4420,0.3551
0.000,897.1955,401.8700,0.2681,0.7863,0.6374,0.1411,0.9333,0.7028,0.6315,0.5741,0.5326,0.6009
0.000,1.6677,961.5871,0.9989,0.0603,0.0000,0.9399,0.2586,0.4821,0.6474,0.8076,0.9846,0.4997
0.000,1103.9502,0.0000,0.0000,0.2475,0.7157,0.1517,0.0615,0.7400,0.4124,0.3990,0.9540,0.7039
0.000,0.0000,943.5753,1.0000,0.0944,0.7506,0.6200,0.2544,0.8452,0.8852,0.0000,0.8254,0.4851
0.000,699.5701,553.2355,0.4260,0.3353,0.7097,0.9656,0.7688,0.0000,0.5089,0.6683,0.1412,0.3996
0.000,0.0000,902.7310,1.0000,0.0000,0.3713,0.6051,0.3652,0.2744,0.7450,0.5238,0.6266,0.4794
0.000,1.6478,580.1446,0.9982,0.0000,0.1212,0.8402,0.4124,0.3073,0.4933,0.0647,0.7878,0.5036
0.000,298.8586,916.4784,0.7993,0.2330,0.4661,0.0792,0.0656,0.2273,0.3373,0.7840,0.8094,0.5923
0.000,248.2292,1146.4356,0.8643,0.7130,0.8381,0.3618,0.0306,0.2159,0.3313,0.2445,0.6327,0.5793
0.000,816.5714,294.2048,0.2202,0.5910,0.0735,0.6524,0.4934,0.9373,0.0327,0.2057,0.1801,0.2821
0.000,698.8475,1.9623,0.0018,0.3808,0.4878,0.0163,0.0810,0.6533,0.4654,0.6172,0.2884,0.6945
0.000,1150.2951,493.2147,0.2579,0.7869,0.1696,0.2282,0.9770,0.1576,0.9568,0.1717,0.4771,0.1411
0.000,0.0000,875.7944,1.0000,0.2440,0.2860,1.0000,0.3634,0.4084,0.2257,0.1099,0.7555,0.4781
0.000,177.6323,829.5580,0.8657,0.0000,0.1058,0.1971,0.0078,0.3784,0.0666,0.1427,0.4413,0.5726
0.000,380.0940,473.2207,0.5692,0.3062,0.3164,0.6715,0.0000,0.6271,0.2970,0.3165,0.8458,0.5927
0.000,773.4144,0.0000,0.0000,0.3786,0.9256,0.3071,0.0962,0.5484,0.0307,0.4185,0.5839,0.6800
0.000,650.3212,268.6296,0.2494,0.8409,1.0000,0.2283,0.8140,0.1756,0.2906,0.6196,0.8106,0.6216
0.000,488.6232,149.1517,0.1886,1.0000,1.0000,0.2057,1.0000,0.9195,0.3344,0.5823,0.1124,0.6212
0.000,1005.6923,455.1232,0.2705,0.9151,0.9615,0.4015,1.0000,0.7558,0.8359,0.1451,0.9104,0.6478
0.000,355.2974,298.1792,0.4445,0.1259,0.3969,0.5022,0.7123,0.8974,0.1996,0.7557,0.9867,0.3892
0.000,39.3580,635.1388,0.9606,0.1245,0.0000,1.0000,0.3023,0.5162,0.3263,0.1934,0.0737,0.4633
0.000,128.7155,624.6055,0.8706,0.0000,0.0000,0.0924,0.1163,0.3659,0.6893,0.3413,0.4876,0.5753
0.000,623.6239,601.1641,0.4883,0.4344,0.4824,0.9937,0.3365,0.2287,0.7255,0.2140,0.0825,0.9218
0.000,489.7601,540.7959,0.5315,0.4839,0.9200,0.0610,0.0000,0.6765,0.4211,0.2900,0.5355,0.5904
0.000,888.1385,27.7082,0.0199,0.4587,0.5703,0.0000,0.2184,0.0417,0.4510,1.0000,0.5860,0.7056
0.000,130.5154,593.6164,0.8622,0.0000,0.0000,0.2370,0.1185,0.8636,0.0000,0.4893,0.6019,0.5785
0.000,325.5518,722.3442,0.7304,0.0000,0.0475,1.0000,0.0894,0.5338,0.1542,0.3242,0.4086,0.5933
0.000,335.4652,608.9316,0.6794,0.0000,1.0000,0.3144,0.0000,0.1419,0.7308,0.5426,0.8878,0.6038
0.000,1042.6665,508.6033,0.2889,0.9648,0.9550,0.5711,0.4630,0.8483,0.2876,0.2095,0.1399,0.3017
0.000,936.3150,0.0000,0.0000,0.9610,0.7069,0.1431,0.0019,0.2059,0.7293,0.6892,0.4632,0.6665
0.000,0.0000,550.5603,1.0000,0.7676,0.0000,1.0000,0.3750,0.6958,0.5955,0.4651,0.6201,0.4954
0.000,627.8973,438.6883,0.3882,0.2188,0.7550,0.3928,0.7015,0.0737,0.0001,0.5515,0.6762,0.3874
0.000,930.7454,474.2313,0.3000,0.3820,0.3858,0.1661,0.4426,0.3454,0.6477,0.3944,0.3604,0.2997
0.000,561.7203,510.4025,0.4696,0.5039,0.0189,0.8240,0.7261,0.6536,0.8019,0.7236,0.9756,0.3880
0.000,795.7949,0.0000,0.0000,0.8961,0.0000,0.8405,0.0833,0.8871,0.1192,0.8243,0.0383,0.6816
0.000,757.8696,344.0700,0.2713,0.6142,0.0000,0.5213,0.5292,0.9417,0.2125,0.0563,0.7764,0.2946
0.000,1014.3850,0.0000,0.0000,0.3500,0.1225,0.9969,0.0260,0.9720,0.4709,0.5055,0.6318,0.6687
0.000,1028.1925,0.0000,0.0000,0.6594,0.1200,0.7933,0.3372,0.5630,0.2745,0.1617,0.0000,0.2790
0.000,570.4429,630.5197,0.5318,0.0178,0.2399,0.7786,0.7288,0.4221,0.3345,0.5014,0.1793,0.3850
0.000,0.0000,916.3087,1.0000,0.6766,0.0000,0.5667,0.3302,0.5516,0.0245,0.3168,0.8275,0.4922
0.000,889.7219,65.4615,0.0468,0.7170,0.4221,0.0000,0.0756,0.2680,0.1447,0.7152,0.1334,0.6847
0.000,555.3436,517.1448,0.4773,0.5086,0.6692,1.0000,0.2755,0.5975,0.1598,0.0721,0.8915,0.9248
0.000,742.9254,627.6275,0.4466,0.1568,0.3740,1.0000,0.7869,0.5661,0.7731,0.3782,0.3854,0.3468
0.000,9.6516,439.1597,0.9860,0.5713,0.4040,1.0000,0.4386,0.4085,0.2059,0.7964,0.3822,0.5073
0.000,883.9664,273.4851,0.1910,1.0000,0.6286,0.0523,0.9839,0.4405,0.6428,0.0000,0.4106,0.6188
0.000,487.9073,868.2968,0.6741,0.2224,0.6966,0.2404,0.2478,0.0447,0.8277,0.4815,0.3231,0.4063
0.000,683.7777,419.3755,0.3502,0.4359,0.0717,0.0921,0.5292,0.1175,0.0000,0.8528,1.0000,0.3069
0.000,178.2034,400.6233,0.7336,0.6872,0.3913,1.0000,0.0000,0.1044,1.0000,0.6585,0.3808,0.4143
0.000,188.4259,151.3987,0.4309,0.0000,0.9868,0.6940,0.6962,1.0000,0.0000,0.8144,0.9916,0.4051
0.000,838.5608,288.3045,0.2108,0.6733,0.2612,0.7093,0.3849,1.0000,0.2820,0.3390,0.4654,0.2753
0.000,499.0645,250.1536,0.2958,1.0000,0.6274,0.2178,1.0000,1.0000,0.0000,0.6070,0.2633,0.6236
0.000,323.1451,544.8881,0.6592,0.5125,0.5974,0.8828,0.0792,0.2682,0.3268,0.8232,0.7071,0.4196
0.000,580.4442,0.0000,0.0000,0.6480,0.6941,0.0000,0.0976,1.0000,1.0000,0.1885,0.3581,0.6838
0.000,95.4925,923.8114,0.9344,0.2171,0.8041,1.0000,0.3572,0.4260,0.5598,0.3366,0.4397,0.4995
0.000,0.0000,284.8951,1.0000,0.6866,0.0070,1.0000,0.5097,0.7101,0.3076,1.0000,0.6254,0.5036
0.000,699.7120,399.7491,0.3304,0.5198,0.5358,0.2297,0.5544,1.0000,0.3131,1.0000,0.9702,0.3004
0.000,561.2791,490.9356,0.4575,0.0000,0.5467,0.4902,0.8900,0.8287,0.8345,0.7309,1.0000,0.4018
0.000,0.0000,504.1315,1.0000,1.0000,0.8046,1.0000,0.4371,0.3071,0.8837,1.0000,0.7313,0.5115
0.000,0.0000,955.5687,1.0000,0.8906,0.2392,0.7449,0.4788,0.1668,0.9772,1.0000,0.7649,0.5007
0.000,923.1526,570.0354,0.3522,0.1631,0.5910,0.0355,0.5888,0.3391,0.0542,0.7202,0.2054,0.8598
0.000,1041.6656,353.3927,0.2082,0.9497,0.2704,0.0864,0.9565,0.2077,0.0726,0.9081,0.5478,0.6245
0.000,26.8051,1111.5896,0.9847,0.7544,0.0000,1.0000,0.5373,0.1155,0.7403,0.1582,0.1591,0.5163
0.000,383.4629,284.9714,0.4069,0.0000,0.5950,0.7233,0.6167,0.8374,0.9858,0.7107,1.0000,0.3948
0.000,590.9356,216.8441,0.2239,1.0000,0.6658,0.3347,1.0000,1.0000,0.6131,0.1188,0.0059,0.6239
0.000,452.0569,371.1798,0.4377,0.0000,0.3427,0.5745,0.3378,1.0000,0.2004,1.0000,1.0000,0.4042
0.000,201.4813,919.3663,0.8627,0.0000,0.7547,0.1354,0.1816,0.3528,0.3250,1.0000,0.4987,0.5684
0.000,0.0000,603.9934,1.0000,0.5764,0.2927,1.0000,0.4682,1.0000,0.0000,0.8614,0.8789,0.5028
0.000,636.0320,279.1236,0.2633,1.0000,0.3710,0.4069,1.0000,0.0000,0.9854,0.6496,0.5304,0.6221
0.000,682.7042,506.1526,0.4061,0.0239,0.1495,0.7651,0.9021,0.0000,0.0000,0.0694,0.4219,0.3828
0.000,232.2732,449.8049,0.6965,0.8339,0.6079,1.0000,0.0000,0.1580,1.0000,0.8070,0.6099,0.4084
0.000,1108.8729,0.0000,0.0000,0.2592,0.2423,0.2594,0.3109,1.0000,1.0000,0.1344,0.2417,0.6761
0.000,659.1979,513.0682,0.4210,0.1757,1.0000,0.8351,0.7222,0.8420,0.0000,0.0382,1.0000,0.3985
0.000,280.0440,210.9236,0.4110,0.0000,0.1184,0.1810,0.5835,1.0000,0.2844,0.9993,1.0000,0.4033
0.000,679.1884,432.1006,0.3607,0.9779,1.0000,0.5106,0.9213,0.0000,0.9144,0.0446,0.9335,0.6235
0.000,580.6687,447.9598,0.4183,0.0000,0.4238,0.7927,0.6626,0.3760,0.2278,0.2648,0.4890,0.4083
0.000,531.5045,408.2639,0.4170,0.0000,0.3414,0.5518,0.6625,1.0000,0.0932,1.0000,0.3959,0.4032
0.000,712.2333,477.4948,0.3760,0.0000,0.2788,0.1600,0.6097,0.5279,0.8405,0.2063,0.5626,0.4144
0.000,1033.6894,442.1682,0.2573,0.7631,0.3158,0.1945,0.8625,0.7615,0.1289,0.2576,0.1837,0.6293
0.000,655.6938,575.8552,0.4588,0.0000,1.0000,0.9670,0.6482,0.0410,0.2484,0.1987,1.0000,0.3958
0.000,433.4651,585.3024,0.5942,0.0518,0.5174,1.0000,0.0000,0.0000,0.5406,0.9763,1.0000,0.5823
0.000,770.6952,489.2913,0.3601,0.8605,1.0000,0.3877,0.9768,0.1383,0.2370,0.9727,0.2901,0.6127
0.000,398.9044,389.0933,0.4921,0.0000,0.3213,0.3953,0.6592,1.0000,0.4079,0.6421,1.0000,0.4053
0.000,0.0000,656.0293,1.0000,0.9474,0.2981,1.0000,0.4128,0.8571,0.9236,1.0000,0.2046,0.5115
0.000,844.0129,106.0382,0.0796,0.5098,0.8237,0.6490,0.0745,1.0000,0.4551,0.1765,0.0000,0.6823
0.000,0.0000,1486.0909,1.0000,0.6589,0.6517,0.3517,0.4580,0.7479,0.9509,0.1735,0.0314,0.4999
0.000,0.0000,952.9847,1.0000,0.6489,0.9594,1.0000,0.4374,0.8049,0.0288,1.0000,0.5675,0.5101
0.000,282.5942,106.9399,0.2303,0.8307,1.0000,0.3985,0.7945,0.4913,1.0000,0.5020,0.7019,0.6197
0.000,231.3505,328.4119,0.6093,0.0000,0.8827,1.0000,0.0000,0.3603,0.0000,1.0000,1.0000,0.6009
0.000,404.4645,174.3703,0.2591,0.2573,1.0000,0.0000,0.7898,0.0000,0.9118,0.0000,1.0000,0.6159
