Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,13.9690,656.3663,0.9865,1.0000,0.0313,0.6273,0.0000,0.4675,0.2214,0.8891,0.5058,0.2159
0.000,784.0605,18.7743,0.0152,0.0989,0.9718,0.9958,0.2069,0.5583,0.1535,0.2688,0.3072,0.0000
0.000,728.4348,495.2293,0.3801,0.5527,0.3734,0.5292,0.4799,1.0000,0.8669,0.7160,0.5218,0.3170
0.000,748.8943,456.6412,0.3486,0.7229,0.9843,0.7900,0.8730,0.9113,0.5460,0.9571,0.6118,0.2214
0.000,14.7977,1214.7393,0.9922,0.6789,0.0605,0.6073,0.6716,0.2401,0.0466,0.0381,0.5973,0.3451
0.000,425.3001,593.9376,0.6044,0.2293,0.2298,0.4190,0.0998,0.6154,0.7234,0.6803,0.6318,1.0000
0.000,883.7165,14.9957,0.0108,1.0000,0.4095,0.5109,0.0000,0.4543,0.8463,0.3487,0.3897,0.5642
0.000,582.5139,0.7098,0.0008,0.9055,0.1455,0.9920,0.9091,0.5952,0.7175,0.6226,0.2914,0.5733
0.000,410.4318,601.8800,0.6190,0.6933,0.7074,0.3566,0.2277,1.0000,0.3250,0.0704,0.0808,0.0000
0.000,503.2244,1173.2800,0.7421,0.0124,0.3391,0.6699,0.6431,0.5612,0.2526,0.3036,0.9316,0.0328
0.000,423.6677,604.5429,0.6109,1.0000,0.8410,0.5941,0.2247,0.4980,0.4378,0.6925,0.1436,0.8025
0.000,661.9198,958.0140,0.6151,0.0000,0.1535,0.1947,0.8394,0.8113,0.3457,0.6567,0.0402,0.3760
0.000,16.5395,1094.7378,0.9904,1.0000,0.0565,0.7635,0.1615,0.6160,0.2723,0.9726,0.5038,0.9369
0.000,472.2867,411.6650,0.4564,0.5938,0.7174,0.0334,0.2250,0.0000,0.9954,0.3420,0.7979,1.0000
0.000,2.9828,689.5074,0.9972,1.0000,0.9014,0.5512,0.6824,0.5814,0.5716,0.8964,0.9684,0.0000
0.000,380.5497,875.3243,0.7389,1.0000,0.3591,0.1724,0.2101,0.5253,0.4520,0.9223,0.0313,1.0000
0.000,404.8938,574.0877,0.6089,0.6082,0.2576,0.2521,0.3711,1.0000,0.3896,0.5824,0.0906,1.0000
0.000,7.0691,646.9116,0.9930,1.0000,0.0124,0.4361,0.2307,1.0000,0.4990,0.5521,0.1013,0.2908
0.000,759.1052,3.1309,0.0026,0.9962,0.3293,0.7836,0.5763,0.3757,0.1859,0.7577,0.0194,1.0000
0.000,542.4415,468.2973,0.4534,0.9192,0.6903,0.6727,0.9210,0.0000,0.2175,0.0815,0.8518,1.0000
0.000,834.6797,537.2266,0.3641,0.2885,0.8091,0.4487,0.3716,1.0000,0.6392,0.0410,0.9335,0.0905
0.000,684.1396,434.5877,0.3603,0.7590,0.0000,0.7730,0.6244,1.0000,0.5380,0.8038,0.6717,0.4151
0.000,0.0000,1039.5910,1.0000,1.0000,0.4402,0.3393,0.3054,0.2202,0.6655,0.8374,0.0107,0.2374
0.000,244.5571,593.9036,0.7513,0.8633,0.0000,0.4053,0.1612,0.5226,0.5174,0.8196,0.5997,0.0000
0.000,454.3581,395.1938,0.4557,0.6938,1.0000,0.7152,0.6180,0.4787,0.3665,0.6382,0.0050,1.0000
0.000,940.1525,5.5425,0.0038,0.7990,0.6890,0.8859,0.5721,0.0517,0.9384,0.8234,0.4444,0.8930
0.000,21.8959,878.5742,0.9841,1.0000,0.8181,0.8435,0.3916,0.9531,0.5746,0.2774,0.3289,0.2890
0.000,704.1617,450.5954,0.3624,0.5324,0.2321,0.4932,0.2986,0.8156,0.6272,0.8322,0.7757,0.5247
0.000,4.9355,670.1803,0.9953,1.0000,0.4295,0.3215,0.7952,1.0000,0.1020,0.2632,0.2613,0.0000
0.000,220.2348,538.0040,0.7526,1.0000,0.2535,0.5246,0.5120,0.9215,0.0149,0.7034,0.8117,0.0000
0.000,869.8699,59.2543,0.0433,0.1185,0.9091,0.5586,0.5898,0.7337,0.7553,0.3696,0.3137,1.0000
0.000,832.8685,21.6918,0.0166,0.9414,1.0000,0.8207,0.7459,1.0000,0.2939,0.8532,0.6852,1.0000
0.000,869.4213,242.4211,0.1731,0.0162,0.0000,0.3650,0.8706,0.2002,0.4761,0.6767,0.2278,0.2392
0.000,1000.3820,644.3497,0.3643,0.4421,0.0000,1.0000,0.6389,0.9590,0.2407,0.6692,0.9053,0.0545
0.000,477.1649,304.8451,0.3619,0.7066,0.3601,0.5359,0.8814,1.0000,1.0000,0.2947,0.2174,0.4931
0.000,840.0069,70.0731,0.0530,0.0000,0.4550,0.5439,0.3393,1.0000,0.5007,0.0954,0.3516,0.4987
0.000,1254.0114,11.7206,0.0059,0.7758,0.3060,0.4266,0.2429,0.4376,0.4377,0.1398,0.5212,0.9529
0.000,910.3247,794.5043,0.4568,0.3501,0.3275,0.5557,0.2123,0.9503,0.6306,0.0168,0.5483,0.8927
0.000,671.8878,0.0000,0.0000,1.0000,0.1022,0.0944,0.4295,0.4854,0.4272,0.1939,0.2509,0.0217
0.000,631.0954,0.0000,0.0000,1.0000,1.0000,0.5100,1.0000,0.4152,0.6365,0.7269,0.2587,0.1024
0.000,11.3339,762.5333,0.9905,0.8924,0.5849,0.7309,0.3280,0.3593,0.2992,0.8008,0.7515,0.0000
0.000,879.8283,525.1134,0.3426,0.7887,0.0915,0.5516,0.2389,0.3914,0.9467,0.4714,0.8547,0.5083
0.000,400.1317,960.6720,0.7488,0.8245,0.8490,0.1596,0.8455,1.0000,0.0000,0.2422,0.9130,0.0000
0.000,672.3885,587.2536,0.4570,0.6783,0.0973,0.0744,0.9502,0.0150,0.8300,0.0416,0.7972,1.0000
0.000,1012.2178,878.3868,0.4550,0.4728,0.8293,0.1488,0.5675,0.3508,0.9257,1.0000,0.9528,0.8671
0.000,1003.4777,877.1664,0.4573,0.6623,0.3433,0.2372,0.0824,0.9631,0.8504,0.7552,0.6775,1.0000
0.000,648.6798,387.1846,0.3426,0.5604,0.8836,0.7958,0.5575,0.8860,1.0000,0.0130,0.6941,0.4632
0.000,0.0000,414.7110,1.0000,1.0000,0.2102,0.7963,0.3378,0.4208,0.7012,0.2886,0.8963,0.1133
0.000,579.2108,520.5337,0.4661,0.7865,1.0000,0.3237,0.7161,0.5238,0.1777,0.3610,0.2629,1.0000
0.000,941.6545,0.0000,0.0000,0.7246,0.8012,0.5819,0.8995,0.4483,0.5974,0.0637,0.6594,0.7388
0.000,743.5156,12.9357,0.0111,1.0000,1.0000,0.4241,0.7006,0.5283,0.6215,0.2036,0.1474,0.6631
0.000,691.4775,432.3644,0.3557,0.7281,0.0000,1.0000,0.6418,0.9132,1.0000,0.3381,0.2409,0.1986
0.000,0.0000,796.1648,1.0000,0.9389,0.2895,0.3883,0.5158,0.7894,0.8262,0.1462,0.5280,0.0000
0.000,917.7975,0.0000,0.0000,0.2865,0.3623,0.5798,0.5639,0.4639,0.7169,0.4058,0.5443,0.2147
0.000,0.0000,837.4643,1.0000,0.9947,0.4209,0.5650,0.0428,0.6839,0.8252,0.8942,0.3636,0.2015
0.000,1157.6063,0.4427,0.0002,0.7044,0.6886,0.8719,0.6577,0.4351,0.8547,0.9570,0.0000,0.2411
0.000,0.0000,791.6122,1.0000,0.8830,0.1027,0.9248,0.2601,0.9576,0.1189,1.0000,0.6195,0.0000
0.000,398.5059,338.7083,0.4485,0.7130,1.0000,0.7937,0.5699,0.0000,0.7631,0.2823,0.0000,0.9960
0.000,532.9305,465.6676,0.4572,0.7388,0.7324,0.2090,0.2385,0.0000,1.0000,0.7888,0.2174,1.0000
0.000,574.1115,354.3088,0.3520,0.5443,0.8048,0.7027,0.4509,1.0000,0.0223,0.6973,0.4782,0.5846
0.000,1.1710,634.6268,0.9988,1.0000,0.4727,0.5993,0.0859,0.6471,0.0337,0.4085,1.0000,0.0000
0.000,410.7650,18.9730,0.0294,0.6785,1.0000,0.4082,0.6010,0.3926,0.7726,0.3013,0.5291,1.0000
0.000,725.4320,47.0818,0.0413,0.7761,0.4627,0.6232,0.5083,0.3839,1.0000,0.0719,0.3238,0.8139
0.000,272.8257,680.0171,0.7571,1.0000,0.9163,0.6177,0.1861,0.7511,0.2404,0.5761,1.0000,0.0000
0.000,920.7825,17.4791,0.0121,1.0000,0.6444,0.9010,0.9303,0.3711,1.0000,0.8570,0.5338,1.0000
0.000,526.3808,809.1070,0.6328,0.6663,0.6065,0.5702,0.9475,0.9228,0.0000,0.2529,0.1214,1.0000
0.000,540.8359,28.1678,0.0331,0.2838,0.4077,0.9151,0.4037,0.6344,1.0000,0.3256,0.0780,0.0000
0.000,548.5006,36.6319,0.0425,0.4910,0.9177,0.0004,0.3587,0.4053,1.0000,0.5041,0.3463,0.5084
0.000,522.4357,319.1406,0.3491,0.5356,0.5840,0.3049,0.4165,0.9963,1.0000,0.3565,0.4760,0.6997
0.000,439.7015,657.5261,0.6248,0.3531,0.2091,0.2894,0.6788,0.7747,0.5278,0.3969,0.7475,1.0000
0.000,780.9127,723.2958,0.4756,0.7818,1.0000,0.5514,0.6679,0.1232,0.8744,0.3566,0.0000,0.2396
0.000,1010.6228,32.1555,0.0202,0.6742,1.0000,0.5224,0.3906,0.3349,1.0000,0.1466,0.5649,0.0492
0.000,216.2620,548.0259,0.7607,0.8180,0.0000,0.7990,0.2392,0.9252,0.4186,0.8923,0.7813,0.0000
0.000,1000.1552,61.9614,0.0394,0.2642,1.0000,0.6864,0.3383,0.6636,0.5792,0.4305,0.0000,0.3575
0.000,815.7817,7.8490,0.0061,0.3318,0.2994,0.5445,0.8758,0.5724,0.8595,0.2900,0.3970,0.0000
0.000,320.0507,833.0891,0.7665,0.3465,0.0000,0.1857,0.0000,0.6189,0.6552,0.3735,0.4457,0.0000
0.000,792.7439,495.4724,0.3556,0.2259,0.0111,0.2633,0.4993,0.9329,0.6655,0.6248,0.3631,0.5049
0.000,728.2373,620.6279,0.4493,0.7413,0.6161,0.3863,0.2657,0.0000,0.7096,0.3286,0.0407,0.0712
0.000,1103.9740,0.0000,0.0000,1.0000,0.0574,0.2309,0.7882,0.2744,0.3313,0.5265,0.1697,0.3586
0.000,635.0032,382.5709,0.3452,0.5756,0.0000,0.6694,0.5986,1.0000,1.0000,0.9399,0.4600,0.4835
0.000,774.6458,0.0000,0.0000,1.0000,0.5686,0.5835,0.8141,0.7403,1.0000,0.8769,0.5163,0.1310
0.000,586.8785,18.6297,0.0202,0.7811,1.0000,0.6954,0.8665,0.4832,1.0000,0.6765,0.1728,1.0000
0.000,630.3191,34.1992,0.0345,0.1873,0.0000,1.0000,0.6819,0.7641,1.0000,0.7299,0.3715,0.0000
0.000,806.6940,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.8014,0.1462,0.3617,0.3430,0.6275
0.000,517.1804,26.6784,0.0328,0.6815,1.0000,0.3071,0.8005,0.5724,0.9795,0.4874,0.0000,0.9283
0.000,859.9358,500.6349,0.3356,0.6181,0.7153,0.9593,0.7857,1.0000,0.3540,0.0497,0.8280,0.6816
0.000,0.0000,1120.6115,1.0000,1.0000,0.1615,0.0884,0.2706,0.7263,0.4446,0.3527,0.8420,0.0000
0.000,0.0000,515.4278,1.0000,1.0000,1.0000,1.0000,0.1406,0.3931,0.1934,0.4637,1.0000,0.2896
0.000,0.0000,605.6913,1.0000,0.7974,0.6722,1.0000,0.3629,1.0000,0.1996,0.0382,0.0938,0.0000
0.000,731.7939,23.0447,0.0200,0.8901,0.5519,0.5953,0.7280,0.7490,1.0000,0.0799,0.0000,1.0000
0.000,828.8640,21.4843,0.0165,0.9988,0.2473,0.9007,0.8400,0.6313,1.0000,0.1600,0.3076,0.1015
0.000,598.2755,39.4621,0.0419,0.5894,0.5971,0.5778,0.5588,0.4298,1.0000,0.0843,0.2819,1.0000
0.000,684.6907,8.8695,0.0082,0.2057,0.0835,0.9178,0.5614,0.4622,1.0000,0.3256,0.1064,0.0000
0.000,770.9293,30.4544,0.0251,0.3591,0.9637,0.9991,0.5075,0.4002,1.0000,0.3263,0.4513,0.0000
0.000,4.6165,665.1745,0.9956,0.7089,0.3780,0.2119,0.0000,1.0000,0.0000,0.6814,0.6603,0.1440
0.000,0.0000,705.2049,1.0000,1.0000,0.9155,0.6522,0.1340,0.1890,1.0000,0.4319,1.0000,0.0000
0.000,814.2187,533.3389,0.3692,0.8661,0.1413,0.2249,1.0000,1.0000,1.0000,0.1390,0.1233,0.8721
0.000,9.3250,520.5487,0.9886,0.6966,0.6552,1.0000,0.0000,1.0000,0.3067,0.2216,0.0000,0.2730
0.000,952.5272,16.3432,0.0109,0.2644,0.9538,0.0000,0.4184,0.8319,0.5739,0.2305,0.3169,0.0000
0.000,586.6289,509.8235,0.4555,0.8088,0.9594,1.0000,0.7286,0.2747,0.9244,0.7280,0.0000,1.0000
0.000,829.2053,495.6614,0.3430,0.5147,0.7629,0.5334,0.3838,0.8359,1.0000,0.4622,0.3619,0.3968
0.000,358.9691,24.6093,0.0436,1.0000,1.0000,1.0000,0.4999,0.6486,1.0000,0.4951,0.7896,0.6108
0.000,876.6363,527.4907,0.3448,0.7597,0.0638,1.0000,0.8801,1.0000,1.0000,0.9456,0.8203,0.4445
0.000,736.5823,449.5718,0.3489,0.5236,0.6730,0.5633,0.3602,1.0000,0.8455,0.6132,0.6103,0.6916
0.000,1320.4016,75.8010,0.0365,0.1598,0.4512,0.4290,0.6291,0.5672,0.0645,0.7738,0.2714,0.1758
0.000,1089.2180,0.0000,0.0000,0.9372,0.3658,1.0000,0.8895,0.7143,0.4542,0.1932,0.0479,0.7480
0.000,482.8468,0.0000,0.0000,1.0000,0.6967,1.0000,0.5944,0.5599,0.7069,0.5543,0.3979,0.0000
0.000,496.4009,0.0000,0.0000,1.0000,0.5138,1.0000,0.8911,0.5062,0.2511,0.1253,0.5993,0.2844
0.000,0.0000,879.3807,1.0000,1.0000,0.3231,1.0000,0.1501,0.4628,0.9045,0.5395,1.0000,0.0730
0.000,664.5878,42.1665,0.0403,0.6530,1.0000,1.0000,0.3844,0.4736,1.0000,1.0000,0.5506,0.7978
0.000,907.1342,51.7467,0.0363,0.5922,0.4625,0.3426,0.8911,0.4164,1.0000,0.2376,0.1875,0.9573
0.000,0.0000,825.0161,1.0000,0.2913,0.6422,0.4471,0.4011,0.3821,0.0000,0.0593,1.0000,0.1233
0.000,550.3758,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.5791,1.0000,0.0000,0.5426,0.2294
0.000,776.7055,56.9201,0.0466,0.7132,0.8573,0.4340,0.7769,0.3992,0.7739,0.7047,0.5685,1.0000
0.000,582.4397,7.8883,0.0086,1.0000,0.0398,1.0000,0.6792,0.6994,0.4328,0.7846,0.1070,0.0000
0.000,479.6816,437.5889,0.4708,0.9016,0.5616,0.8463,0.6971,0.4735,0.0000,0.8957,0.3813,1.0000
0.000,689.7265,0.0000,0.0000,0.5782,0.2981,1.0000,0.7997,0.6129,0.6217,0.0709,0.9578,0.4254
0.000,886.3567,579.5864,0.3687,0.2535,0.4379,0.8944,0.6000,0.9243,0.5909,0.7272,0.1464,0.4525
0.000,582.7404,376.5386,0.3652,0.7273,0.0000,0.7221,0.5257,0.8715,1.0000,0.0909,0.0846,0.2754
0.000,1076.1284,53.3933,0.0316,0.6684,1.0000,0.9787,0.3407,0.5748,0.8287,0.0332,0.4017,0.9447
0.000,775.4759,27.6225,0.0227,0.6906,0.3116,0.2384,0.5970,0.5171,0.9767,0.9072,0.0394,0.8315
0.000,702.1814,418.6595,0.3423,0.6898,0.7657,0.4663,0.3857,1.0000,0.1033,0.9282,0.9406,0.6827
0.000,732.6974,8.8719,0.0077,1.0000,1.0000,1.0000,0.9235,0.5032,0.5768,0.8537,0.9116,0.2477
0.000,0.0000,803.7888,1.0000,0.9064,1.0000,0.9540,0.0492,0.8880,0.0000,0.7031,0.1575,0.2134
0.000,920.1269,26.0079,0.0180,0.6381,1.0000,0.4169,0.4611,0.5008,0.8702,0.6569,0.1274,1.0000
0.000,1227.9567,79.7791,0.0413,0.3645,0.5715,1.0000,0.7411,0.6210,0.6641,0.9380,0.6367,0.7281
0.000,440.4956,388.8038,0.4604,0.7067,0.4141,0.0000,0.0000,0.0000,0.8590,0.9097,0.5658,0.9833
0.000,515.1141,39.8315,0.0491,1.0000,1.0000,1.0000,0.2897,0.6545,1.0000,1.0000,0.7352,0.4026
0.000,8.1304,821.4970,0.9937,0.7533,0.8822,0.6302,0.0665,1.0000,0.3104,0.3036,0.3649,0.0000
0.000,292.1481,745.3222,0.7622,0.8455,0.1853,0.5795,0.4686,0.7117,0.9834,0.1656,0.0074,0.0000
0.000,1186.3092,96.6250,0.0517,0.5338,0.9957,0.3751,0.1397,0.4369,1.0000,0.8740,0.1571,0.4481
0.000,591.3114,10.9547,0.0118,0.6986,0.8969,1.0000,1.0000,0.4699,0.6968,0.8651,0.6016,0.8549
0.000,0.5184,864.1951,0.9996,1.0000,0.2040,0.8668,0.3333,0.1964,0.5303,0.9130,0.1601,0.3711
0.000,508.9149,0.0000,0.0000,1.0000,0.7916,1.0000,0.3805,0.7164,0.2557,0.3956,0.5096,0.2769
0.000,782.3200,676.0658,0.4537,0.7481,1.0000,0.8456,0.1641,0.1964,0.2567,0.4116,0.7661,1.0000
0.000,0.0000,543.9044,1.0000,1.0000,0.3472,0.7805,0.1896,0.4223,0.4082,0.0000,0.7185,0.0000
0.000,215.3737,503.9085,0.7429,0.8591,0.5032,0.5408,0.0844,1.0000,0.0000,0.9021,0.4926,0.0000
0.000,715.8430,31.7418,0.0282,1.0000,0.4346,1.0000,0.3950,0.4822,0.2740,0.5886,0.3618,0.5696
0.000,550.4723,825.2607,0.6255,0.5558,0.2895,0.2361,0.7343,1.0000,0.0000,0.3194,0.7430,0.5712
0.000,242.5443,537.2381,0.7300,0.9021,0.0000,0.4708,0.2671,1.0000,0.4236,1.0000,0.7762,0.0000
