Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1204.7904,23.6590,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,668.5938,594.1273,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,103.2832,1048.6523,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,835.3543,582.2095,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,1169.6372,161.7804,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,472.0912,1079.2902,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,1158.7982,877.1873,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,755.6204,483.7041,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
0.000,225.0820,741.9958,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
0.000,158.1083,553.5727,0.8229,0.6888,0.5897,0.0270,0.0000,0.1753,0.8874,0.6903,0.0000,0.1657
0.000,725.2616,128.5229,0.1117,0.2042,1.0000,0.5237,0.1164,0.9752,0.8848,0.1275,0.0876,0.8611
0.000,49.7580,807.2590,0.9608,0.1211,0.2165,0.2453,0.0000,0.1993,0.8383,0.6731,0.0000,0.7764
0.000,601.4430,626.4594,0.5130,0.5822,0.0786,0.8114,0.0000,0.1306,0.5373,0.9278,0.9663,0.9078
0.000,154.6738,931.6571,0.8953,0.3249,0.7861,0.1262,0.0000,0.6963,0.8566,0.0585,0.2584,0.8132
0.000,1017.4965,77.8896,0.0486,0.4526,1.0000,0.7696,0.1243,0.3964,0.8544,0.4903,0.7269,0.4467
0.000,805.0485,196.6659,0.1525,0.3940,0.5345,0.7476,0.0000,1.0000,0.4862,0.4676,0.1439,0.5894
0.000,708.2822,69.0072,0.0618,0.1993,0.0788,0.9200,0.5407,0.8860,0.2199,0.2228,0.5908,0.4752
0.000,335.7452,924.1362,0.7782,0.4246,0.6739,0.0000,0.0000,0.3273,0.3462,0.8391,0.0000,0.4441
0.000,1282.0564,65.5576,0.0325,0.3034,0.3423,0.7487,0.3466,1.0000,0.0507,0.5784,0.2411,0.5359
0.000,876.3071,423.2606,0.2865,0.5254,0.1391,0.8994,0.3571,0.9307,0.4136,0.9381,0.8001,0.0179
0.000,786.0788,422.5917,0.3140,0.4891,0.6468,1.0000,0.7599,0.9976,0.2774,0.4226,0.8637,0.3206
0.000,0.0000,1066.9506,1.0000,0.3602,0.4178,0.3857,0.8460,0.4385,0.7556,0.3136,0.2677,0.6923
0.000,324.0248,1079.1703,0.8143,0.7688,0.9121,0.7615,0.1226,0.7711,0.9664,0.9342,0.0000,0.2323
0.000,67.6806,495.4712,0.9136,0.7202,0.6871,0.0000,0.2891,0.5549,0.9944,0.3789,0.0000,0.6065
0.000,761.2299,357.2976,0.2794,0.7407,0.5568,0.8904,0.5689,0.7894,0.8111,0.7978,0.8549,0.3048
0.000,124.0513,971.2859,0.9191,0.6321,0.0056,0.1883,0.2382,0.2578,1.0000,0.0436,0.0000,0.8280
0.000,1037.2064,0.0000,0.0000,0.5749,0.5268,0.9014,0.3924,0.5748,0.2591,0.1731,0.0640,0.3451
0.000,49.8986,888.9022,0.9643,0.2834,0.7855,0.1108,0.2665,0.0476,1.0000,0.0223,0.1574,0.6152
0.000,5.2522,742.1826,0.9955,0.3075,0.1621,0.0983,0.7898,0.3082,0.8820,0.4038,0.7550,0.7466
0.000,1016.3939,476.2051,0.2789,0.2634,0.0337,0.9186,0.8892,0.0504,0.2731,0.6549,0.4772,0.1876
0.000,91.3808,496.3415,0.8841,0.7810,0.4831,0.0000,0.0629,0.7119,0.9900,0.9844,0.0000,0.5997
0.000,3.0537,894.5224,0.9978,0.2571,0.1604,0.4908,0.1608,0.3887,0.4157,0.2817,0.8027,0.5658
0.000,1122.4433,114.7831,0.0649,0.5733,0.5715,0.8510,0.6023,0.6364,0.8271,0.3222,0.0391,0.2244
0.000,381.1015,817.2559,0.7222,0.6147,0.7347,0.3649,0.0141,0.9791,0.8247,0.4169,0.1143,0.8340
0.000,0.0000,738.9120,1.0000,0.2724,0.1879,0.0167,0.9026,0.6236,0.1849,0.1584,0.4964,0.4680
0.000,1015.0445,0.0000,0.0000,0.4798,0.2413,0.6290,0.9605,0.2825,0.1288,0.7802,0.1255,0.4136
0.000,797.8671,465.1961,0.3360,0.2642,0.6805,0.9284,0.6252,1.0000,0.0242,0.3030,0.9672,0.4290
0.000,405.6106,571.4093,0.6070,0.9114,0.0355,1.0000,0.0156,1.0000,0.5873,0.8430,0.9244,0.8027
0.000,530.6444,304.3283,0.3315,0.1096,0.1163,0.8204,0.5867,0.4699,0.1107,0.9723,0.7858,0.4839
0.000,500.0777,195.4281,0.2372,0.3954,0.0000,0.9911,0.5136,0.4396,0.3938,0.6143,0.5625,0.7885
0.000,138.2018,648.8149,0.8664,0.3922,0.5226,0.4656,0.2062,0.8449,1.0000,0.0000,0.0000,0.5734
0.000,0.0000,890.3387,1.0000,0.7561,0.0911,0.5860,0.7932,0.5002,0.6215,0.8716,0.4560,0.2573
0.000,987.8663,0.0000,0.0000,0.3490,0.2673,1.0000,0.7167,0.1312,0.0000,0.6703,0.4417,0.7835
0.000,1015.8892,0.0000,0.0000,0.4649,0.5369,1.0000,0.8381,1.0000,0.0530,0.5915,0.5554,1.0000
0.000,676.0014,348.4013,0.3030,0.2508,0.0000,0.4815,0.4968,0.4814,0.7949,0.1643,0.5908,0.1419
0.000,722.0900,103.9025,0.0910,0.8211,0.1629,1.0000,0.6252,0.9219,0.0000,0.9132,0.5672,0.8049
0.000,27.9910,542.3112,0.9672,0.5084,0.5799,0.2089,0.3788,0.0046,1.0000,0.5821,0.0000,0.9518
0.000,444.5500,841.0780,0.6905,0.3750,0.5420,0.1696,0.3417,0.5051,0.3717,0.0789,0.0000,0.5222
0.000,739.9411,28.0799,0.0241,0.4609,0.0155,0.9552,0.6202,0.0170,0.0000,0.2826,0.4952,0.5846
0.000,1267.6365,40.5740,0.0204,0.6549,0.2345,0.0687,0.6373,0.6839,0.0000,0.0664,0.7316,0.7605
0.000,68.8074,1033.6920,0.9577,0.6036,0.5589,0.1458,0.2284,0.1559,0.2565,0.3166,0.0000,0.0042
0.000,538.4249,102.1712,0.1194,0.6485,0.0000,0.4988,0.5129,0.6077,0.2086,0.5191,0.5078,0.2621
0.000,988.4552,0.0000,0.0000,0.3689,0.1244,0.2471,0.7823,0.3516,0.0000,0.0656,0.2826,0.4930
0.000,183.0861,315.5906,0.6653,0.3068,0.0000,0.7408,0.0000,0.9923,1.0000,0.6935,0.7079,0.4106
0.000,434.1703,338.0795,0.4212,0.5880,0.2639,0.8733,0.6294,0.0030,1.0000,0.7910,0.8032,0.2033
0.000,429.0994,118.8382,0.1720,0.2114,0.0000,0.7707,0.4964,0.8092,0.0000,0.1967,0.6010,0.6409
0.000,188.0980,499.6166,0.7708,0.5946,0.0000,0.3873,0.0000,0.4937,0.7977,0.0401,0.7399,0.6863
0.000,0.0000,741.8489,1.0000,0.8082,0.0088,0.5859,0.9649,0.9329,0.0000,0.5800,0.3576,0.3938
0.000,488.2244,731.9320,0.6255,0.5447,0.0000,0.3647,0.0000,0.4858,1.0000,0.6833,0.5615,0.8374
0.000,657.7000,0.0000,0.0000,0.4202,0.0739,0.9107,0.6831,0.2825,0.7203,0.2026,0.4282,0.7760
0.000,251.9257,835.9701,0.8137,0.4259,0.3159,0.5589,0.0000,0.5399,1.0000,0.0443,0.0000,0.0143
0.000,254.4427,434.1553,0.6625,0.1896,0.0062,0.5325,0.0894,0.3024,1.0000,0.0792,0.7779,0.7149
0.000,0.0000,664.3505,1.0000,0.3395,0.0000,0.0039,0.9955,0.2664,0.7950,0.4178,0.5008,0.9664
0.000,394.1952,773.9613,0.7001,0.1258,0.0000,1.0000,0.0000,0.4574,0.4270,0.6539,0.7125,0.2698
0.000,0.0000,689.2545,1.0000,0.6353,0.0000,0.0000,0.9404,0.0891,0.5038,0.6783,0.3712,0.4112
0.000,710.5683,0.0000,0.0000,0.7740,0.0679,1.0000,0.7157,0.6992,0.3784,0.6712,0.2979,0.8703
0.000,989.5607,82.1977,0.0528,0.4271,0.1369,0.0260,0.6049,0.7067,0.4696,0.3487,0.4112,0.8610
0.000,590.8227,498.7902,0.4464,0.2426,0.4126,0.5703,0.6950,0.2801,1.0000,0.5866,0.9587,0.4197
0.000,588.4677,646.7395,0.5300,0.2135,0.6383,0.0000,0.1465,0.2047,0.7864,0.3571,0.0000,0.4672
0.000,444.3287,342.1677,0.4178,0.7905,0.2528,0.0000,0.5903,0.6700,0.5988,0.9819,0.8115,0.5865
0.000,757.2673,163.6302,0.1355,0.5575,0.0184,1.0000,0.5202,0.4817,0.2016,0.3885,0.5397,0.7291
0.000,803.8057,279.0910,0.2128,0.4714,0.0000,0.3662,0.4880,0.6002,0.0555,0.2511,0.5829,0.5840
0.000,557.3013,894.0400,0.6451,0.0775,0.1114,0.6463,0.0000,0.9478,1.0000,0.8567,0.8535,0.5879
0.000,830.2599,125.5215,0.0955,0.7655,0.0000,0.7428,0.5344,0.9739,0.3086,0.8999,0.4733,0.0000
0.000,329.0474,550.4840,0.6570,0.4670,0.0000,0.6625,0.0137,0.4160,1.0000,0.3867,0.7083,0.3735
0.000,949.0214,261.7787,0.1713,0.0000,0.0000,0.9402,0.4932,0.4538,0.1348,0.2801,0.6277,0.6647
0.000,902.3544,0.0000,0.0000,0.5516,0.0000,0.2957,0.7528,0.3729,0.4503,0.5024,0.3795,0.2799
0.000,0.0000,677.4632,1.0000,0.4065,0.0000,0.5036,0.8649,0.7138,0.5605,0.4918,0.4490,0.7881
0.000,961.9494,852.4358,0.4616,0.3480,0.0756,0.5658,0.6760,0.4570,0.3453,0.2134,0.5467,0.6774
0.000,1105.2867,107.4631,0.0617,0.7859,0.0000,0.5469,0.5601,0.1249,0.2823,0.3512,0.4223,0.6529
0.000,1038.8384,254.3166,0.1528,0.6108,0.0000,0.2279,0.5301,0.3338,0.0565,0.6605,0.5399,0.0070
0.000,756.1348,160.0174,0.1328,0.2993,0.0200,0.5920,0.5180,0.9334,0.0127,0.7638,0.5755,0.6734
0.000,738.4560,472.7151,0.3625,0.5043,0.8891,0.8152,0.3084,0.0615,0.7599,0.7046,0.2353,0.8553
0.000,517.6454,892.0180,0.6653,0.5640,0.4091,0.2760,0.0144,1.0000,0.7360,0.3748,0.6600,0.1450
0.000,571.3612,687.0048,0.5583,0.6186,0.0455,0.9593,0.6514,0.5130,0.1962,0.0282,0.3937,0.8041
0.000,1168.5414,74.5368,0.0406,0.7876,0.0174,0.6408,0.4456,0.5562,0.2360,0.8624,0.4272,0.2940
0.000,340.2145,579.5107,0.6620,0.2659,0.0000,0.4390,0.1147,0.6931,1.0000,0.0000,0.7179,0.4297
0.000,121.9729,1094.8130,0.9294,0.5639,0.6337,0.5722,0.4194,0.3596,0.8791,0.6331,0.0000,0.9707
0.000,871.4725,242.0152,0.1724,0.3227,0.0000,0.6535,0.4989,0.8622,0.9054,0.0421,0.5904,0.4657
0.000,570.3943,986.1253,0.6662,0.1664,0.7171,0.5200,0.0683,0.9643,1.0000,0.3782,0.7441,0.4496
0.000,504.6864,400.7012,0.4272,0.3219,0.1031,0.8230,0.6461,0.7829,1.0000,0.5129,0.6747,0.5110
0.000,880.5063,695.3253,0.4255,0.5392,0.1363,0.8322,0.6544,0.3248,1.0000,0.9008,0.9419,0.0843
0.000,852.0780,193.4271,0.1421,0.5221,0.0033,0.6915,0.5281,1.0000,0.0372,0.1363,0.5613,0.1151
0.000,851.5100,612.8605,0.3972,0.3526,0.2367,0.6803,0.6474,0.4009,0.7146,0.9928,0.7570,0.2279
0.000,359.6145,39.0206,0.0688,0.4875,0.6066,0.0000,0.7674,0.2163,0.9876,0.2968,0.0000,0.5964
0.000,1024.1166,37.0991,0.0231,0.4562,0.3735,0.2000,0.7167,0.2112,0.8452,0.7873,0.5614,0.0402
0.000,1477.1567,720.9010,0.2890,0.0551,0.0597,0.9386,0.7551,0.3740,0.4500,0.2626,0.4324,0.8426
0.000,334.2781,583.8152,0.6690,0.6073,0.0000,0.9365,0.0201,0.9954,1.0000,0.0186,0.6420,0.3119
0.000,624.4704,90.6296,0.0918,0.4276,0.0084,0.9053,0.3182,0.2843,0.8073,0.3955,0.4284,0.8594
0.000,289.3764,726.4995,0.7587,0.8833,0.0039,0.3772,0.2669,0.9305,0.7993,0.1471,0.3056,0.9161
0.000,168.7369,862.7032,0.8770,0.5462,0.4656,0.0667,0.1272,0.7257,1.0000,0.6934,0.1801,0.5967
0.000,72.0560,790.6830,0.9421,0.1956,0.0067,0.6595,0.0696,0.0732,1.0000,1.0000,0.7899,0.0595
0.000,912.5872,99.8471,0.0694,0.0170,0.7553,0.6884,0.8543,0.1318,1.0000,0.6657,0.2993,0.0143
0.000,468.7966,439.9872,0.4798,0.4356,0.0000,0.4113,0.1745,0.1713,0.1303,0.2040,0.5001,0.1914
0.000,580.2539,1000.1873,0.6653,0.2788,0.2974,0.3574,0.0355,0.5575,0.6829,0.0319,0.5439,0.5763
0.000,855.8955,194.3870,0.1422,0.3758,0.1766,0.7008,0.3345,0.0276,0.5988,0.4799,0.4297,0.3385
0.000,100.2754,717.1863,0.9116,0.7193,0.6973,0.9748,0.4866,0.4508,1.0000,0.4288,0.2966,0.7299
0.000,945.3448,142.3692,0.0952,0.6383,0.0000,0.2305,0.7776,0.2219,0.6839,0.8563,0.1174,0.9236
0.000,661.8952,73.6438,0.0705,0.3966,0.3937,0.7155,0.0821,0.2436,1.0000,0.6250,0.2896,0.4396
0.000,708.5869,306.0192,0.2595,0.4237,0.3166,0.0740,0.9520,0.9125,0.5094,0.7495,0.5024,0.7059
0.000,52.8410,1103.5012,0.9695,0.5568,0.3705,0.4145,0.4422,0.0000,1.0000,0.9768,0.8476,0.2387
0.000,1154.3539,246.6256,0.1340,0.9415,0.7844,0.9160,0.4504,0.0409,0.5348,0.4479,0.5229,0.6060
0.000,786.9665,0.0000,0.0000,0.7484,0.0259,0.8321,0.5796,0.5116,0.8091,0.3993,0.6074,0.7658
0.000,985.4962,106.6294,0.0686,0.2892,0.4655,0.0163,0.3178,0.2362,0.5361,0.1770,0.1856,0.5556
0.000,1018.8906,157.4225,0.0976,0.6232,0.0000,0.5970,0.5541,0.7562,0.4621,0.4227,0.5225,0.9666
0.000,127.5024,1002.8549,0.9195,0.1063,0.1374,0.4325,0.9724,0.3456,0.2206,0.9456,0.5914,0.4063
0.000,0.0000,895.5737,1.0000,0.7344,0.0000,0.7709,0.0988,0.1736,1.0000,0.5385,0.9835,0.8344
0.000,298.0982,505.2534,0.6607,0.3174,0.0000,0.1990,0.0505,0.1991,1.0000,0.1880,0.8600,0.4933
0.000,372.3920,35.2453,0.0601,0.2127,0.2964,0.1991,0.5905,0.9857,0.0000,0.1314,0.7878,0.9068
0.000,675.5581,63.6641,0.0598,0.9021,0.3041,0.8008,0.2847,0.8665,0.0000,0.9631,1.0000,0.4559
0.000,0.0000,616.9097,1.0000,1.0000,0.5656,0.1594,0.0000,1.0000,0.9814,1.0000,0.0000,0.6175
0.000,526.2198,845.5827,0.6456,0.3235,0.0000,0.1500,0.6495,0.0000,0.0284,0.6597,0.8095,0.4779
0.000,260.7567,596.5786,0.7377,0.7932,0.3209,0.2521,0.2050,0.6922,0.8705,0.7212,0.9150,0.5855
0.000,736.7918,9.7017,0.0084,0.7639,0.1334,1.0000,0.9380,0.4179,0.6173,0.1966,0.1884,1.0000
0.000,60.1938,1095.5295,0.9651,0.5651,0.5553,0.8678,0.4034,0.6052,1.0000,0.5433,0.9329,0.6431
0.000,944.5465,299.9145,0.1957,0.1116,0.2374,0.3568,0.3199,0.7006,0.1604,0.9733,0.7850,0.3293
0.000,881.4939,6.0347,0.0044,0.9159,0.0666,0.5180,0.3094,0.2858,0.7485,0.0117,0.7183,0.8464
0.000,849.2318,83.7737,0.0626,0.4094,0.0000,0.8819,0.5562,0.1456,0.3006,0.1346,0.6957,0.2669
0.000,611.1560,850.5477,0.6033,0.0602,0.0065,0.8541,0.8724,0.4512,0.9762,0.4874,0.7084,0.9767
0.000,516.6846,72.6698,0.0890,0.4104,0.0909,0.6001,0.5217,0.4274,1.0000,0.6118,0.2989,0.0440
0.000,786.7856,108.3454,0.0871,0.2100,0.1777,0.1200,0.6458,0.7673,0.0000,0.5693,1.0000,0.4167
0.000,516.3802,341.7729,0.3722,0.2301,0.0000,0.4005,0.2797,0.4134,0.9308,0.1088,0.6671,0.2954
0.000,812.7128,393.4320,0.2870,0.1999,0.0000,0.3630,0.2859,0.2356,0.3842,0.5649,0.2674,0.7290
0.000,808.7730,27.0606,0.0213,0.2037,0.3245,1.0000,0.5102,0.9506,0.0220,0.3678,0.2348,0.3909
0.000,1228.2723,300.5178,0.1528,0.9050,0.1720,0.6624,0.2362,0.5561,0.2736,0.3495,0.9301,0.4737
0.000,802.0349,296.9549,0.2257,0.4292,0.0806,0.3964,0.1962,0.0912,0.5591,0.3950,0.0616,0.9564
0.000,988.0939,0.0000,0.0000,0.4105,0.2229,1.0000,0.5445,0.9139,0.9030,0.1591,0.1492,0.2632
0.000,215.6306,1072.5336,0.8737,0.5530,0.0229,0.6180,0.5565,0.8620,0.7849,0.0469,0.6145,0.7870
0.000,936.2781,90.9903,0.0617,0.2761,0.2940,0.0365,0.4861,0.7723,0.0910,0.8803,0.8352,0.2430
0.000,213.9176,952.0595,0.8593,0.3976,0.0769,0.7366,0.9082,0.1601,0.7264,0.1839,0.5420,0.8255
0.000,373.2499,559.9221,0.6257,0.9873,0.2794,0.6650,0.3981,0.0810,0.0000,0.4835,0.6520,0.8947
0.000,597.5524,641.4304,0.5225,0.4198,0.1490,1.0000,0.6406,0.6108,1.0000,0.2454,0.6008,0.4303
0.000,16.4019,753.2824,0.9861,0.0614,0.2842,0.4036,0.5724,0.8159,0.0880,0.2050,0.3518,0.3796
0.000,962.7537,7.4296,0.0049,0.0626,0.1312,0.3381,0.5970,0.4825,0.9132,0.7464,0.3806,0.7189
0.000,340.5277,38.7336,0.0721,0.2956,0.5999,0.2071,0.8249,0.0096,1.0000,0.0190,0.0000,0.6890
0.000,698.8553,96.5169,0.0874,0.4999,0.1084,0.7074,0.3073,0.3162,0.8454,0.6731,0.1607,0.1794
0.000,1187.6104,1.0038,0.0005,0.0044,0.1375,0.6524,0.6330,0.1432,0.8034,0.7944,0.6418,0.8438
0.000,22.1585,483.4060,0.9708,0.1977,0.4011,0.6893,0.4611,0.0000,1.0000,0.9733,0.0000,0.6819
0.000,537.7816,0.0000,0.0000,0.7175,0.0000,0.1811,0.5042,0.3096,0.7410,0.1251,0.3128,0.8996
0.000,804.4677,72.0351,0.0569,0.8334,0.1693,0.4417,0.3910,1.0000,0.0000,0.0971,0.8229,0.9737
0.000,566.4063,51.8720,0.0581,0.1391,0.2829,0.0385,0.7043,0.8042,0.0000,0.8049,0.7090,0.7860
0.000,1.4427,1209.2015,0.9992,0.3735,0.4300,0.1319,0.4425,0.9232,0.8431,0.1384,0.1189,0.4161
0.000,941.1484,90.6539,0.0611,0.8470,0.2315,0.9116,0.7946,1.0000,0.0000,0.8424,0.7379,0.8237
0.000,759.3123,90.6092,0.0756,0.8771,0.5357,0.4022,0.7494,0.1717,1.0000,0.5247,0.0000,0.5080
0.000,950.4579,0.0000,0.0000,0.5787,0.0499,0.4164,0.6669,0.2317,1.0000,0.1066,0.2393,0.3803
0.000,138.7566,954.8008,0.9081,0.8301,0.7512,0.2115,0.3940,0.4268,1.0000,0.6320,0.0228,0.3403
0.000,776.0990,0.0000,0.0000,0.6582,0.0000,0.1026,0.4726,0.4602,0.5003,0.8869,0.4338,0.7853
0.000,758.1171,31.9757,0.0268,1.0000,0.7091,0.0671,0.0420,0.8835,0.9870,0.5674,0.4844,0.5881
0.000,586.5111,505.5317,0.4529,0.8325,0.0210,0.9139,1.0000,0.3748,0.9633,0.5287,0.0000,0.6002
0.000,615.6357,111.4105,0.1140,0.1894,0.3229,0.7578,0.5530,0.3159,0.9946,0.4014,0.0000,0.6986
0.000,30.0286,637.4243,0.9700,1.0000,0.3352,0.4494,0.4171,0.0000,1.0000,0.7768,0.0000,1.0000
0.000,1096.0724,117.4299,0.0679,0.6168,0.6781,0.3558,0.8459,0.0667,1.0000,0.8457,0.0000,0.6303
0.000,1120.3166,3.3146,0.0019,0.8409,0.0000,0.8630,0.5810,0.4348,0.6786,0.0375,0.4095,0.9410
0.000,168.3195,653.6989,0.8396,0.4758,0.6217,0.2063,0.6113,0.8859,0.8700,0.2682,0.3791,0.8121
0.000,0.0000,523.2858,1.0000,0.7246,0.5134,0.1816,0.8782,0.2963,0.9858,0.3279,0.7109,0.5947
0.000,981.2380,479.3946,0.2893,0.9254,0.0163,0.5820,0.8248,0.1499,0.7502,0.0736,0.5350,0.9074
0.000,576.3390,4.0508,0.0045,0.4949,0.1090,0.9684,0.7394,0.2971,0.7936,0.1238,0.2979,0.1836
0.000,852.6802,0.9564,0.0007,0.7963,0.0209,0.1877,0.2072,0.0999,0.7387,0.1421,0.3735,0.8641
0.000,885.7575,98.4407,0.0705,0.9627,0.5551,0.0208,0.1930,0.2117,1.0000,0.4195,0.0184,0.8368
0.000,664.3673,0.0000,0.0000,0.2097,0.2885,0.3182,0.2680,0.2557,0.0000,0.3276,0.7894,1.0000
0.000,1235.3789,113.1372,0.0581,0.2537,0.3174,0.8271,0.9388,0.6627,0.5882,0.4395,0.0567,0.2807
0.000,101.8652,473.4028,0.8651,0.6869,0.0170,0.6269,0.9313,1.0000,1.0000,0.1944,0.8034,1.0000
0.000,748.6380,109.5058,0.0925,0.0301,0.0340,0.3075,0.4895,1.0000,0.0133,0.1850,0.3322,0.8252
0.000,553.7542,63.0565,0.0722,0.7615,0.5096,0.2028,0.0930,0.5991,0.7990,0.1369,0.6254,1.0000
0.000,856.5007,270.8301,0.1950,0.7760,0.5080,0.4523,0.1616,0.3225,0.9878,0.3886,0.0000,0.8456
0.000,375.1979,556.3124,0.6223,0.1964,0.1180,0.1812,0.9773,0.2324,0.8941,0.6513,0.7985,0.7090
0.000,851.9036,147.5908,0.1092,0.4117,0.7799,0.2010,0.8471,0.8059,0.9826,0.9533,0.0000,0.9409
0.000,569.0884,98.8593,0.1095,0.9814,0.8896,0.6929,0.6608,0.3025,0.8851,0.1957,0.2382,0.5937
0.000,46.1076,708.4589,0.9586,0.7212,0.8275,0.0000,0.1151,0.7966,0.9811,0.0735,0.5222,0.1247
0.000,0.0000,604.1838,1.0000,0.3855,0.7488,0.1652,0.5990,0.8195,1.0000,0.0000,0.0000,0.3863
0.000,935.1030,187.3178,0.1259,0.5644,0.0000,0.4326,0.5203,0.6338,0.2250,0.5521,0.3999,0.0803
0.000,1029.7844,0.0000,0.0000,0.4296,0.0197,0.4321,0.6532,0.6213,0.6881,0.9616,0.6168,0.2743
0.000,375.5077,584.7229,0.6366,0.5726,0.0885,0.3884,0.4896,0.2983,0.9608,0.5139,0.5147,0.0423
0.000,1126.8657,0.0000,0.0000,0.8868,0.1462,0.6327,0.5402,0.3561,0.7689,0.1677,0.2926,0.6884
0.000,98.3174,862.9976,0.9278,0.6707,0.4331,0.1815,0.7088,0.5750,0.7793,0.8203,0.4486,0.6867
0.000,820.4849,133.4264,0.1026,0.2057,0.5642,1.0000,0.1898,0.9761,0.0276,0.4740,0.8521,1.0000
