Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,312.3746,297.1368,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,348.8468,44.2200,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,120.5690,522.4655,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,442.8592,5.6058,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,21.6848,556.5765,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,208.7269,268.3631,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,72.6115,374.2285,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,191.5591,201.3827,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,81.6939,302.7479,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,63.9671,401.2479,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,7.5314,594.9799,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,206.8369,240.3780,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,493.9342,32.9289,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,197.2813,311.8318,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,51.6588,538.7275,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,434.3959,154.6155,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,299.7566,426.9261,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,162.6139,285.9761,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
0.000,314.9996,72.6922,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
0.000,171.3571,230.4650,0.4265,0.9667,0.0026,0.7158,0.1803,0.6570,0.4754,0.5046,0.4324,0.5142
0.000,471.2706,53.8421,0.8975,0.8543,0.8287,0.1550,0.0657,0.6207,0.2759,0.0047,0.8847,0.0839
0.000,322.5216,33.5120,0.9059,0.8041,0.2527,0.2895,0.0000,0.1800,0.3052,0.6206,0.0827,0.9575
0.000,50.2899,349.1052,0.1259,0.7962,1.0000,0.5306,0.0000,0.7020,0.4771,0.5555,0.2703,0.2615
0.000,9.1277,205.7712,0.0425,0.0876,0.9690,0.9961,0.2908,0.8915,0.1820,0.6185,0.2060,0.4021
0.000,254.7371,78.0251,0.7655,0.0929,0.7014,0.0303,0.2136,0.6474,0.7592,0.3978,0.0000,0.7931
0.000,433.2722,66.0156,0.8678,0.1603,0.0000,0.4401,0.0000,0.5339,0.5504,0.7101,0.1611,0.5070
0.000,320.4819,47.7109,0.8704,1.0000,0.4758,0.2000,0.5650,0.6111,0.5229,0.5235,0.0000,0.0493
0.000,473.0363,0.0000,1.0000,0.6062,0.6461,0.8384,0.3886,0.7544,0.1190,0.0244,0.5177,0.5798
0.000,0.0000,384.0424,0.0000,0.3588,0.9444,0.8899,0.2834,0.9615,0.1004,0.3095,0.0961,0.0000
0.000,256.0820,81.0878,0.7595,0.0000,0.1172,0.3501,0.0000,0.0000,0.5337,0.6953,0.3909,0.2675
0.000,253.2494,74.2017,0.7734,0.5893,0.1990,0.1476,0.0000,0.4086,0.3109,0.6441,0.1033,0.9271
0.000,123.2307,200.8094,0.3803,0.3741,0.0001,0.7975,0.2932,0.2893,0.0870,0.0887,0.0319,0.9434
0.000,33.0294,544.6008,0.0572,0.0799,0.3509,0.7814,0.1493,0.6271,0.0360,0.4872,0.9221,0.1315
0.000,230.2780,141.2783,0.6198,0.9165,0.2838,0.1846,0.2533,0.7620,0.4024,0.6006,0.1024,0.4634
0.000,303.1214,0.0000,1.0000,0.9731,0.4351,0.1881,0.6121,0.3899,0.2679,0.5043,0.3145,0.4129
0.000,0.0000,517.1752,0.0000,0.5581,0.9764,0.7626,0.5012,0.4729,0.0658,0.0000,0.7441,0.1123
0.000,173.4149,276.2669,0.3856,0.2182,0.2389,0.1783,0.0331,0.0000,0.1976,0.5298,0.8897,0.6413
0.000,343.5781,66.9843,0.8368,0.2628,0.8981,0.1480,0.3984,0.3430,0.3152,0.5841,0.0000,0.5743
0.000,240.1659,71.1457,0.7715,0.2999,0.1968,0.2848,0.0000,0.1244,0.0205,0.9700,0.8156,0.8738
0.000,283.0914,22.1906,0.9273,0.1833,0.9315,1.0000,0.4271,1.0000,0.2022,0.3789,0.1210,0.3162
0.000,197.2925,97.3001,0.6697,0.9362,0.8075,0.7013,0.2275,1.0000,0.7924,0.3001,0.2649,0.3146
0.000,40.0731,446.6547,0.0823,0.9272,0.0310,0.7919,0.3868,0.8696,0.9646,0.4825,0.0598,0.4848
0.000,283.2418,68.9463,0.8042,0.8451,0.9874,0.6749,0.0000,1.0000,0.7279,0.3926,0.4811,0.5236
0.000,154.9215,109.6054,0.5857,0.0240,0.9911,1.0000,0.4980,1.0000,0.2097,0.8168,0.3457,0.6135
0.000,494.7046,71.1584,0.8742,0.2993,0.7346,0.4702,0.0545,0.0624,0.0053,0.9658,0.0000,0.5457
0.000,274.2154,312.4697,0.4674,0.2311,0.1082,0.8512,0.3367,0.6102,0.1488,0.0224,0.2747,0.4625
0.000,495.6108,18.0307,0.9649,1.0000,0.0400,0.2458,0.3721,0.4167,0.0678,0.6277,0.2154,0.9797
0.000,65.8573,436.1253,0.1312,0.5725,0.5979,0.7724,0.0401,0.9257,0.8367,0.6425,0.7882,0.8907
0.000,288.1328,142.6936,0.6688,0.5031,0.0752,0.7275,0.3145,0.2392,0.0000,0.1324,0.0000,0.9638
0.000,232.3972,161.7409,0.5896,0.5696,0.6517,1.0000,0.2060,0.9292,0.1448,0.9884,0.2994,0.3034
0.000,67.4468,260.8238,0.2055,0.4140,0.8191,0.7887,0.2603,0.2268,0.3811,0.0137,0.0000,0.4814
0.000,439.8710,0.0000,1.0000,0.4754,0.4314,0.9145,0.4204,0.8808,0.2479,0.3260,0.6986,0.4274
0.000,104.0142,396.4111,0.2079,0.3448,0.7292,0.1433,0.0000,0.2096,0.9512,1.0000,0.3357,0.6965
0.000,57.5631,253.3384,0.1851,0.4314,0.4971,0.7874,0.2826,0.2677,0.1959,0.0000,0.6370,1.0000
0.000,347.6719,296.2121,0.5400,0.3956,0.4703,0.8562,0.2496,0.3491,0.1245,0.0428,0.1028,0.5497
0.000,5.6131,491.3905,0.0113,0.2613,0.6051,0.8935,0.4366,0.8674,0.3601,0.1718,0.0868,0.3234
0.000,126.4522,270.3118,0.3187,0.3876,0.3143,0.8360,0.3612,0.5537,0.8230,0.0000,0.1061,1.0000
0.000,349.8134,0.0000,1.0000,0.7948,0.4112,0.1490,0.0235,0.1849,0.5182,0.7151,0.7817,0.6737
0.000,164.3775,129.2131,0.5599,1.0000,0.3037,0.7109,0.0722,1.0000,0.9508,0.4172,0.5769,0.6041
0.000,240.9037,178.5305,0.5744,0.5901,0.4518,0.8078,0.3440,0.7505,0.1197,0.0000,0.6814,1.0000
0.000,125.7151,352.5508,0.2629,0.0579,0.0000,0.7426,0.2005,0.2755,0.4064,0.0366,0.8596,1.0000
0.000,36.6223,499.6816,0.0683,0.2869,0.7035,0.9483,0.3544,1.0000,0.1243,0.8673,0.2479,0.2255
0.000,265.4036,162.8484,0.6197,0.4134,1.0000,1.0000,0.1600,0.9713,0.4063,0.1798,0.0696,0.3430
0.000,7.6387,510.3983,0.0147,0.4836,0.8312,0.8591,0.2241,0.4185,0.3341,0.3230,0.0710,0.4227
0.000,0.0000,547.1773,0.0000,0.0633,0.3535,1.0000,0.3858,0.9726,0.1973,0.0373,0.2249,0.5534
0.000,23.7533,546.9080,0.0416,0.2604,0.6324,0.8050,0.4577,0.9198,0.3444,0.4578,0.2741,0.0000
0.000,64.0022,308.9728,0.1716,0.9292,0.6661,0.9917,0.3737,0.8603,0.0000,0.0000,0.5847,0.6071
0.000,223.8538,97.4021,0.6968,1.0000,1.0000,0.4177,0.0818,0.8872,0.7260,0.3809,0.0000,0.1505
0.000,345.3292,258.1404,0.5722,0.6868,0.0491,0.5154,0.7697,0.5473,1.0000,0.6510,0.9291,0.7572
0.000,4.2926,479.0370,0.0089,0.5603,0.0258,0.9093,0.1936,0.8998,0.0506,0.0029,0.1292,0.1559
0.000,442.9626,29.8624,0.9368,0.6470,0.0541,0.7091,0.4032,0.9817,0.2290,0.4608,0.0144,0.3834
0.000,373.6222,69.1882,0.8438,0.4470,0.4958,0.1277,0.0000,0.1604,0.2197,0.8309,1.0000,0.9806
0.000,278.2869,127.9852,0.6850,0.5025,0.7935,0.5465,0.0899,1.0000,0.8311,0.4257,0.0463,0.7182
0.000,0.0000,461.2200,0.0000,0.2477,1.0000,1.0000,0.2397,0.9027,0.0884,0.0000,0.0389,0.3551
0.000,491.5282,65.0311,0.8832,0.9440,0.8034,0.1453,0.5796,0.4047,0.0058,0.4568,0.5510,0.4602
0.000,57.0529,313.3542,0.1540,0.6277,1.0000,0.8593,0.3180,0.8663,0.2811,0.4903,0.8800,0.3022
0.000,279.4469,192.1082,0.5926,0.5868,0.2473,0.2988,0.2754,0.1380,0.1350,0.3897,0.6073,0.7516
0.000,39.7272,545.0190,0.0679,0.8012,0.9884,0.2569,0.3899,0.8598,0.1704,0.3334,0.1475,0.7423
0.000,493.4288,4.9952,0.9900,0.1457,0.0000,0.8819,0.2310,0.3171,0.1587,0.6902,0.1849,0.9531
0.000,422.4085,183.2107,0.6975,0.4762,0.4423,0.4950,0.5863,0.6580,0.3507,0.4452,0.2756,0.5471
0.000,29.5636,474.0424,0.0587,0.3567,0.1707,1.0000,0.2087,0.9414,0.3131,0.9609,0.9293,0.5847
0.000,54.9189,354.0597,0.1343,0.0910,1.0000,0.9919,0.3733,0.8470,0.3025,0.0828,0.3407,0.5688
0.000,96.8624,315.3091,0.2350,0.1560,0.0000,0.8074,0.3363,0.2727,0.2692,0.8141,0.8047,0.6780
0.000,105.6784,378.2078,0.2184,0.5229,0.9170,0.9234,0.1399,0.4815,0.5150,0.0302,0.3820,0.3563
0.000,116.6991,189.1591,0.3815,0.8828,0.5175,0.6262,0.1243,0.8803,0.9167,0.1020,0.5974,0.4749
0.000,181.9295,190.7493,0.4882,0.9150,0.6551,1.0000,0.3184,1.0000,0.7466,0.7885,0.5920,0.6288
0.000,36.0591,317.1955,0.1021,0.2088,0.8788,0.9044,0.1220,0.9133,0.9735,0.9941,0.3243,0.4361
0.000,299.6769,256.3320,0.5390,0.9462,0.7069,0.4616,0.0473,1.0000,0.3923,0.8761,0.1558,0.3694
0.000,396.2581,39.2419,0.9099,0.9251,0.4085,0.1976,0.6372,0.5255,0.4658,0.3403,0.7232,0.1041
0.000,184.0987,179.9262,0.5057,0.2332,0.8962,0.8084,0.2840,0.9318,0.3981,0.7075,0.9771,0.2587
0.000,206.3825,6.9156,0.9676,1.0000,0.4555,0.0961,0.4801,0.4980,0.0873,0.3184,0.4059,0.4993
0.000,494.3398,0.0000,1.0000,1.0000,0.0241,0.1314,0.5737,0.6061,0.4517,0.5519,0.2248,0.8185
0.000,271.8385,222.9998,0.5493,0.8049,0.4801,0.8180,0.2515,1.0000,0.0494,0.3877,0.3614,0.5398
0.000,406.9892,4.8456,0.9882,0.7938,0.6407,0.0896,0.3119,0.5245,0.1930,0.3558,0.0099,0.5526
0.000,431.3197,0.0000,1.0000,1.0000,0.3281,0.1141,0.4119,0.5224,0.3793,0.3700,0.7690,0.4516
0.000,538.8278,0.0000,1.0000,0.2956,0.9454,0.2123,0.5761,0.4279,0.0420,0.9180,0.3410,0.3700
0.000,229.0194,341.2225,0.4016,0.5515,0.8319,0.7171,0.1709,1.0000,0.9479,0.3432,0.5961,0.3667
0.000,207.3307,285.5060,0.4207,0.0000,0.9690,0.9002,0.3544,0.9923,0.1163,0.8351,0.0233,0.1556
0.000,93.4216,276.9380,0.2522,0.4018,0.7357,0.8093,0.3427,0.5853,0.2876,0.0000,0.6618,0.9827
0.000,242.9393,411.5775,0.3712,0.9879,0.3316,0.7566,0.1587,0.8205,0.8503,0.0401,0.4900,0.7454
0.000,297.9757,189.3079,0.6115,0.0282,0.6686,0.4208,0.3620,1.0000,0.2412,0.4273,0.3226,0.6101
0.000,174.7690,186.9479,0.4832,0.4326,0.8264,0.6522,0.4064,0.9879,0.2083,0.8691,0.4915,0.2947
0.000,179.6385,159.2326,0.5301,0.4959,0.2597,0.7565,0.6101,0.4125,0.5285,0.3911,1.0000,0.8189
5.277,99.4714,90.0176,0.5249,0.8560,0.9060,0.6988,0.2049,0.3166,0.0008,0.0939,0.0000,0.3018
5.277,470.5300,7.1187,0.9851,1.0000,0.7375,0.0697,0.5458,0.3387,0.0254,0.2875,0.6157,0.3895
5.277,240.5866,217.4592,0.5252,0.5228,1.0000,0.7319,0.0000,1.0000,0.3377,0.7371,0.5389,0.1195
5.277,440.2879,58.6278,0.8825,0.7584,0.6112,0.0711,0.4508,0.3146,0.8599,0.3249,0.0854,0.4146
5.277,177.0155,188.6637,0.4841,1.0000,0.3890,0.6890,0.2702,0.7541,0.2103,0.1728,0.4674,0.0978
5.277,137.7355,444.6996,0.2365,0.2731,0.0758,0.8542,0.3605,0.9751,0.6273,0.4987,0.0537,0.3226
5.277,174.6073,327.0467,0.3481,0.2790,0.0176,0.7718,0.4378,0.0843,0.0000,0.9517,0.0082,0.3533
5.277,166.1332,83.3853,0.6658,0.8903,0.9036,0.8485,0.9075,0.2669,0.0946,0.9043,0.5021,0.2948
5.277,387.0768,153.9823,0.7154,0.5952,0.2700,0.9534,0.6587,0.5708,0.4340,0.8549,0.7992,0.8895
5.277,383.1132,233.3190,0.6215,0.6442,0.4471,0.7316,0.2854,0.2555,0.8834,0.7101,0.5557,0.5364
5.277,294.7123,201.6769,0.5937,0.9667,0.2124,0.6923,0.1151,0.1622,0.0000,0.4319,0.9307,0.7497
5.277,334.8109,136.3846,0.7106,0.8272,0.9187,0.5551,0.3524,0.6058,0.2617,0.1882,0.5268,0.2970
5.277,285.5031,206.6386,0.5801,0.9616,0.8683,0.9120,0.6344,0.2922,0.9028,0.9620,0.5477,0.3007
5.277,151.3550,277.0550,0.3533,0.3276,0.2162,0.6218,0.1116,0.8470,0.5100,0.4385,0.1746,0.5149
5.277,150.4427,306.5622,0.3292,1.0000,0.3796,0.6454,0.1165,0.2521,0.5332,0.0226,0.4158,0.5157
5.277,11.7428,383.6737,0.0297,0.5564,0.8174,0.9824,0.8917,0.6904,0.0000,0.0680,0.0041,0.8396
5.277,603.7215,19.8314,0.9682,0.8692,0.4059,0.0428,0.4241,0.4183,0.6609,0.0523,0.3464,0.5289
5.277,401.4912,225.2096,0.6406,0.8302,0.5971,0.8217,0.8825,0.6517,0.3542,0.8382,0.5513,0.0678
5.277,273.1353,320.3726,0.4602,1.0000,0.8741,0.6963,0.4742,0.4513,0.8663,0.9678,0.0494,0.4608
5.277,37.4962,327.4360,0.1027,0.6559,0.6306,0.9160,0.6186,0.4396,0.1081,0.8027,0.1074,0.9969
5.277,38.2591,451.4688,0.0781,0.8750,1.0000,0.8936,0.3393,1.0000,0.2623,0.9915,0.3468,0.3562
5.277,467.1675,90.9234,0.8371,0.5665,0.3947,0.2529,0.0769,0.1845,0.4134,0.7493,0.3620,0.8638
5.277,170.6869,302.6320,0.3606,0.2719,0.3597,0.6594,0.0003,0.9391,1.0000,0.3737,0.1205,0.5067
5.277,196.5650,186.5923,0.5130,0.4873,0.2126,0.7739,0.1899,0.6357,0.6570,0.7092,0.2663,0.8966
5.277,134.1938,256.1003,0.3438,0.6173,0.8524,0.3117,0.2200,0.8623,0.1770,0.4150,0.2818,0.2912
5.277,467.0806,166.0789,0.7377,0.9621,0.1622,0.5848,0.0000,0.6325,0.4553,0.2538,0.0377,0.9192
5.277,389.0790,0.0000,1.0000,0.4453,0.4794,0.1710,0.0058,0.3776,0.4643,0.8161,0.5939,0.3879
5.277,229.8633,235.4508,0.4940,0.7936,0.0610,0.6971,0.9527,0.3315,0.0000,0.7119,0.9776,0.4417
5.277,16.5107,269.1161,0.0578,0.0531,0.3199,1.0000,0.3092,0.6922,0.1037,0.7794,0.3072,0.6744
5.277,271.8998,130.0626,0.6764,0.1322,0.8833,0.8574,0.3041,0.4942,0.0000,0.3613,0.4969,0.9319
5.277,192.8434,241.4048,0.4441,0.8122,0.2756,0.9737,0.0397,0.7836,0.4747,0.4535,0.2888,0.6078
5.277,207.1306,91.8228,0.6929,0.6980,0.7135,0.6917,0.1912,0.9713,0.7699,0.8125,0.6018,0.2399
5.277,233.1300,100.2814,0.6992,0.2044,0.3915,0.8501,0.9746,0.1935,0.0120,0.7617,0.1989,0.3851
5.277,65.8085,325.4907,0.1682,0.7605,0.3209,0.8147,0.2124,0.5131,0.2427,0.1914,0.3151,0.7297
5.277,28.6801,452.4495,0.0596,0.0081,0.8258,0.8693,0.3706,0.0884,0.3232,0.4531,0.5026,0.1586
5.277,205.9491,253.6245,0.4481,0.6333,0.3179,0.2235,0.1781,0.9672,0.3235,0.1005,0.1858,0.4431
5.277,149.2743,426.1901,0.2594,0.1751,0.0224,0.8565,0.2897,1.0000,0.2472,0.3373,0.8779,0.2485
5.277,505.7499,0.0000,1.0000,0.3587,0.6069,0.1545,0.0837,0.0000,0.3091,0.4556,0.2567,0.5745
5.277,302.3975,141.4751,0.6813,1.0000,0.6876,0.6826,0.2610,0.0789,0.7724,0.4396,0.0000,0.3361
5.277,197.2084,149.9726,0.5680,0.6879,0.9041,0.7375,0.3892,0.5713,0.0000,0.8488,0.4969,0.2789
5.277,56.6794,410.4737,0.1213,0.4135,0.4476,0.8695,0.4772,0.2586,0.1875,0.9161,0.6307,0.9930
5.277,287.8567,161.1161,0.6411,0.9388,0.3162,0.5086,0.8374,0.5419,0.3666,0.7078,0.1226,0.5012
5.277,18.9218,571.8562,0.0320,0.1074,0.2643,0.9895,0.3297,0.9658,0.0545,0.4112,0.0550,0.1362
5.277,11.8966,452.8219,0.0256,0.1810,0.0162,1.0000,0.1910,0.6839,0.1612,0.8271,0.5581,0.5409
5.277,277.7057,161.6223,0.6321,0.7890,0.9074,0.7142,0.8240,0.0620,0.0472,0.3682,0.1763,0.3082
5.277,22.4567,502.3316,0.0428,0.9976,1.0000,0.9950,0.5898,0.6442,0.1547,0.8615,0.5651,0.7567
5.277,12.0372,371.7281,0.0314,0.0000,0.8141,0.9815,0.4469,0.6792,0.1886,0.7569,0.1800,1.0000
5.277,6.7389,422.8132,0.0157,0.0000,0.9616,0.9543,0.5895,0.9268,0.1082,0.0000,0.4430,1.0000
5.277,293.1899,207.6584,0.5854,0.8497,0.0902,0.7741,0.5543,1.0000,0.9613,0.3565,0.5034,1.0000
5.277,104.8216,254.8173,0.2915,0.2858,0.8966,0.7338,0.5224,0.3183,0.9004,0.0659,0.0193,0.4787
5.277,284.0076,8.5386,0.9708,0.3236,0.1868,0.1108,0.4929,0.5764,0.1765,0.1595,0.5055,0.5064
5.277,242.9831,249.8635,0.4930,0.8795,1.0000,0.7004,0.2714,0.4511,0.0034,0.1372,0.4627,0.2342
5.277,0.0000,534.3556,0.0000,0.7907,0.2103,0.9134,0.3925,0.5586,0.1503,0.8312,0.1383,0.9464
5.277,230.5977,122.6536,0.6528,0.8635,0.2661,0.8516,0.6021,0.2910,0.0000,0.8983,0.8179,0.2894
5.277,418.9687,177.9989,0.7018,0.4467,0.7725,0.8997,0.8371,0.5360,0.0330,0.9732,0.2434,0.4928
5.277,21.1298,616.4888,0.0331,0.6697,0.8303,0.9412,0.8714,0.7179,0.0422,0.4007,0.1361,0.0586
5.277,365.8609,127.4527,0.7416,0.6535,0.8984,0.4951,0.8331,0.0246,0.1447,0.9059,0.0624,0.2818
5.277,298.6919,94.5937,0.7595,0.3918,0.6277,0.5782,0.0358,0.6130,0.8267,0.5633,0.5049,0.3181
5.277,109.4736,152.3788,0.4181,0.7966,0.2302,0.8006,0.8231,0.9207,0.0000,0.4966,0.0283,0.3006
5.277,79.1094,379.1283,0.1726,0.3108,0.8261,0.5113,0.5796,0.6468,0.1576,0.5418,0.3184,1.0000
5.277,16.8106,355.1791,0.0452,0.8974,0.1668,1.0000,0.2615,0.3880,0.1697,0.7014,0.0000,0.5652
5.277,191.8560,162.6645,0.5412,0.7052,0.8068,0.8857,0.0561,0.7338,1.0000,0.9643,0.4908,0.9089
5.277,82.4783,362.5128,0.1853,0.9376,0.2548,0.8199,0.9213,0.2023,0.2436,0.8138,0.2858,0.1081
5.277,420.9402,209.5364,0.6677,0.3597,0.4088,0.1452,0.8901,0.7551,0.3707,0.7535,0.8475,0.5794
5.277,556.6375,0.0000,1.0000,0.4736,0.2698,0.1452,0.4888,0.5319,0.0000,0.7429,0.0508,0.4832
5.277,564.5638,35.5584,0.9407,0.8255,0.8778,0.0853,0.4459,0.5372,0.1298,0.1683,0.3676,0.6718
5.277,233.0061,136.0258,0.6314,0.0849,0.9138,0.1117,0.9393,0.5120,0.5320,0.8892,0.4361,0.5914
5.277,2.6114,190.9795,0.0135,0.7981,0.3990,0.7064,0.6718,0.5938,0.1741,0.3980,0.1961,0.3750
5.277,595.7698,3.6330,0.9939,0.9284,0.1611,0.5768,0.5592,0.0356,0.1218,0.2532,0.2239,0.5087
5.277,220.0882,7.6385,0.9665,0.6956,0.3881,0.0000,0.3849,0.9068,0.0857,0.2511,0.5188,0.5028
5.277,337.0425,13.0273,0.9628,0.3060,0.0613,0.0535,0.8995,0.1968,0.3918,0.2761,0.4309,0.5007
5.277,173.1515,121.5091,0.5876,0.6352,0.9645,0.8248,0.4067,0.2160,0.0000,0.2079,0.1031,0.2960
5.277,0.0000,523.3877,0.0000,0.2703,0.0166,0.7632,0.8059,0.2277,0.0719,0.1699,0.1654,0.3793
5.277,202.3512,1.1262,0.9945,0.7139,0.2941,0.3966,0.6986,0.4916,0.2641,0.5888,0.4237,0.4162
5.277,82.0384,100.7412,0.4488,0.1067,0.2122,0.5566,0.9048,0.2049,0.0000,0.0938,0.0000,0.2994
5.277,287.2415,211.2454,0.5762,0.8617,0.0048,0.9706,0.5458,0.5560,0.0000,0.0594,0.5043,0.2949
5.277,313.3204,0.0000,1.0000,0.9077,0.0069,0.2602,0.6645,0.4791,0.4276,0.6052,0.4938,0.4063
5.277,112.9335,258.3019,0.3042,0.7423,0.7089,0.6007,0.6673,0.2444,0.9140,0.0865,0.0000,0.1130
5.277,0.0000,431.6016,0.0000,0.5058,0.2194,0.8907,0.0866,0.7939,0.1610,0.4711,0.1449,0.3644
5.277,489.2890,5.5796,0.9887,0.4171,0.3663,0.2081,0.8044,0.6433,0.2484,0.8594,0.0747,0.5870
5.277,202.4558,214.6167,0.4854,0.4803,0.4688,0.7506,0.1556,0.9737,0.0000,0.2084,0.0000,0.2932
5.277,653.2317,0.0000,1.0000,0.2431,0.3527,0.1284,0.0413,0.1298,0.2721,0.2644,0.4286,0.2951
5.277,389.1335,8.5545,0.9785,0.7400,0.5086,0.4198,0.1349,0.9650,0.3062,0.5920,0.4294,0.4102
5.277,120.7319,180.6312,0.4006,0.2268,0.6968,0.6114,0.3750,0.0683,0.0000,0.4307,0.0000,0.3011
5.277,261.1248,0.0000,1.0000,0.2039,0.0000,0.1747,0.3915,0.2204,0.3517,0.5868,0.4994,0.4151
5.277,298.6220,216.9797,0.5792,0.5948,0.8209,0.3663,0.9225,0.2311,0.1668,0.9031,0.7532,0.4657
5.277,450.3888,0.0000,1.0000,0.1161,0.0000,0.2553,0.9627,0.0749,0.1686,0.5017,0.3227,0.4189
5.277,0.0000,550.9133,0.0000,0.1858,0.1614,0.7970,0.7379,1.0000,0.0689,0.3381,0.1529,0.3736
5.277,477.3128,0.0000,1.0000,0.7661,0.3393,0.2295,0.3838,0.5407,0.4066,0.7080,0.5617,0.4155
5.277,234.8909,201.7829,0.5379,0.6591,0.8979,1.0000,0.5728,0.5400,0.0853,0.6778,0.3471,0.2977
5.277,13.7890,465.3241,0.0288,0.7676,0.7551,0.2711,0.9464,0.5136,0.1360,0.4998,0.2023,0.3863
5.277,331.1241,160.3894,0.6737,0.8302,0.0711,0.6122,0.9365,0.5756,0.2163,0.8421,0.4759,0.2873
5.277,4.2817,419.4282,0.0101,0.9809,0.9335,1.0000,0.2902,0.8776,0.1725,0.9429,0.2175,0.2143
5.277,540.2121,0.0000,1.0000,0.2062,0.4656,0.1014,0.7389,0.6447,0.1618,0.0289,0.4615,0.4949
