Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,12.7801,340.7527,0.0361,0.3379,0.5177,0.3988,0.2661,0.1515,0.6010,0.0000,0.0000,0.0123
0.000,252.8254,338.5947,0.4275,0.1654,0.0106,0.8495,0.6310,0.1192,1.0000,0.9504,0.3782,0.8516
0.000,401.9209,240.6774,0.6255,0.8520,0.1356,0.8521,0.9454,0.8368,0.9091,0.2788,0.7015,0.5621
0.000,159.5904,310.0949,0.3398,0.5465,0.2226,0.9890,0.8683,0.0821,0.8140,0.3030,0.7453,0.5280
0.000,123.3659,240.3802,0.3392,0.6258,0.4344,0.9645,0.4121,0.3271,0.6895,0.8049,0.7821,0.8904
0.000,139.2678,272.8921,0.3379,0.9136,0.5325,0.4174,0.5102,0.3103,0.3446,0.7204,0.8274,0.1275
0.000,329.3869,130.8794,0.7156,0.0044,0.1749,0.2278,0.4180,0.4899,0.6745,0.0772,0.3398,0.5412
0.000,219.1891,405.6265,0.3508,0.5141,0.9571,0.2661,0.2065,0.1637,0.7734,0.0595,0.3617,0.4662
0.000,17.6070,501.2006,0.0339,0.2951,0.3257,0.5540,0.3907,0.2447,0.3649,0.3251,0.3271,0.4714
0.000,161.1190,265.1178,0.3780,0.6991,0.2167,0.7908,0.1139,0.9250,0.9546,0.2644,0.8392,0.1060
0.000,8.8539,401.7753,0.0216,0.4747,0.6316,0.7929,0.8823,0.1703,0.4805,0.0228,0.2358,0.4032
0.000,499.8355,9.9229,0.9805,0.7341,0.9912,0.5672,0.9340,0.4910,0.4830,0.6834,0.3430,0.5413
0.000,232.0971,318.1728,0.4218,0.4115,0.4422,0.5137,0.1543,0.3458,0.8949,0.4516,0.9893,0.7627
0.000,20.7892,554.2178,0.0362,0.2874,0.8016,0.9374,0.4582,0.9618,0.8539,0.6089,0.4373,0.7702
0.000,444.1591,80.7983,0.8461,0.0474,0.1249,0.7498,0.5730,0.0354,1.0000,0.5905,0.9711,1.0000
0.000,238.7397,445.2125,0.3491,0.3293,0.0394,0.9365,0.2762,0.2378,0.1775,0.1277,0.8301,0.1453
0.000,243.6469,420.0726,0.3671,0.4663,0.6638,0.8304,0.7064,0.9552,0.3239,0.8462,0.8546,0.0745
0.000,180.9525,370.5239,0.3281,0.9206,0.4380,0.9077,0.9542,0.3471,0.6094,0.9375,0.5650,1.0000
0.000,114.2009,321.1014,0.2623,0.8003,0.7952,0.7222,0.5207,0.1794,0.6696,0.5482,0.0173,0.7590
0.000,252.2251,320.8632,0.4401,0.5155,0.3541,0.0892,0.3522,0.0340,0.9661,0.3248,0.2469,0.6968
0.000,33.9365,397.0515,0.0787,0.5246,0.4827,0.3877,0.8159,0.0925,0.2341,0.0439,0.7270,0.6256
0.000,13.5632,360.2716,0.0363,0.6409,0.3751,0.8744,0.6801,0.0066,0.4708,0.0000,0.1013,0.5800
0.000,473.1202,1.7431,0.9963,0.6557,0.5109,0.0569,0.2492,0.8256,0.1938,0.7035,0.1150,0.6279
0.000,14.6167,562.5617,0.0253,0.7611,0.5274,0.3940,0.9444,0.7496,0.0421,0.0066,0.4619,0.2938
0.000,142.2385,271.3159,0.3439,0.4190,0.1392,0.2824,0.0951,0.9470,1.0000,0.6974,0.8827,0.5619
0.000,101.5522,307.2038,0.2484,0.6181,0.1538,0.1849,0.2709,0.1014,0.7668,0.5238,0.1034,0.5779
0.000,403.7352,10.2889,0.9751,0.6193,0.6191,0.4962,0.4804,0.2521,0.2202,0.0601,0.6048,0.1707
0.000,440.8358,75.9062,0.8531,0.0530,0.5154,0.3344,0.4688,0.1022,0.6948,0.2470,0.9972,0.0532
0.000,354.0517,188.4480,0.6526,0.0315,0.1934,0.0552,0.1842,0.6090,0.3672,0.0138,0.5434,0.0532
0.000,520.0201,86.6729,0.8571,0.3926,0.5681,0.9651,0.0239,0.4357,0.7930,0.0545,0.8573,0.1663
0.000,142.8547,215.6619,0.3985,0.3071,0.7371,0.2724,0.7019,0.3575,0.9866,0.9036,0.5193,0.3801
0.000,459.0498,77.7470,0.8552,0.3875,0.5087,0.4243,0.3324,0.8688,0.7508,0.1820,0.7619,0.3612
0.000,149.1341,371.7425,0.2863,0.4300,0.8885,0.2741,0.7092,0.6493,0.6642,0.5023,0.8649,0.6449
0.000,646.2441,11.4635,0.9826,0.9804,0.6045,0.3262,0.4525,0.6642,0.1440,0.4519,0.0680,0.3613
0.000,378.6636,182.7608,0.6745,0.6978,0.4686,0.4225,0.6548,0.8619,0.2651,0.4046,0.4488,0.3688
0.000,200.1113,345.7118,0.3666,0.2177,0.3910,0.4533,0.2865,0.2352,0.9591,0.6495,0.3884,0.9341
0.000,381.6871,125.8496,0.7520,0.5986,0.4507,0.5439,0.3544,0.7861,0.2766,0.4179,0.4237,0.4698
0.000,441.8644,6.1668,0.9862,0.5287,0.4350,0.4122,0.7302,0.7477,0.0889,0.9176,0.2111,0.3240
0.000,201.0015,393.3862,0.3382,0.7503,0.7070,0.6453,0.4789,0.4169,0.8601,0.7400,0.9149,0.7534
0.000,396.5218,0.0000,1.0000,0.4767,0.4726,0.5269,0.1218,0.8128,0.2133,0.7189,0.3165,0.8637
0.000,112.9294,222.6359,0.3365,0.3741,0.1004,0.1924,0.1587,0.2528,0.8848,0.6086,0.8995,0.4138
0.000,153.3809,66.2678,0.6983,0.8048,0.1340,0.3952,0.3771,0.3045,0.6019,0.5173,0.9150,0.8131
0.000,102.3618,264.8483,0.2788,0.7979,0.3877,0.3402,0.1368,0.1902,0.8902,0.7719,0.8918,0.2739
0.000,129.1870,401.8224,0.2433,0.9436,0.5327,0.5970,0.4551,0.6702,0.7184,0.2576,0.8804,0.2110
0.000,409.0514,151.2368,0.7301,0.8679,0.0076,0.1667,0.3066,0.2298,0.5659,0.8241,0.9371,0.8655
0.000,12.2398,322.0187,0.0366,0.4181,0.4801,0.4800,0.5832,0.2186,0.5867,0.8843,0.5178,0.3480
0.000,194.2134,431.0182,0.3106,0.7576,0.2180,0.7508,0.2726,0.2558,0.7613,0.9468,0.9865,0.3957
0.000,246.4823,43.8694,0.8489,0.3884,0.4964,0.9227,0.3742,0.8699,0.0803,0.4858,0.3823,0.0991
0.000,394.2993,172.7721,0.6953,0.4849,0.7682,0.4510,0.1644,0.7264,0.1532,0.7749,0.2007,0.1721
0.000,531.5968,12.1382,0.9777,0.9857,0.8557,0.1966,0.7365,0.6512,0.0796,0.5651,0.5018,0.1619
0.000,476.4153,21.7757,0.9563,0.0378,0.6581,0.6467,0.7168,0.7903,0.5094,0.1279,0.0303,0.1077
0.000,241.1544,240.5050,0.5007,0.8443,0.2037,0.9309,0.1254,0.1610,0.5177,0.5179,0.8130,0.1717
0.000,197.3965,413.2269,0.3233,0.4038,0.1643,0.2657,0.2657,0.4426,0.4631,0.3163,0.3628,0.6687
0.000,47.4549,511.6500,0.0849,0.0983,0.5425,0.6528,0.5273,0.0743,0.1448,0.7133,0.6460,0.7895
0.000,112.4261,336.5855,0.2504,0.4762,0.3119,0.5255,0.2332,0.8055,0.7599,0.5341,0.9036,0.1705
0.000,113.8599,223.8656,0.3371,0.4853,0.9045,0.4321,0.6021,0.4459,0.8285,0.5985,0.5811,0.9830
0.000,162.4312,300.6361,0.3508,0.6151,0.5865,0.2595,0.4053,0.8302,0.9032,0.4341,0.9387,0.2307
0.000,168.5954,427.6126,0.2828,0.7983,0.5367,0.3670,0.0467,0.1607,0.8686,0.7836,0.2518,0.0885
0.000,19.7518,445.5036,0.0425,0.4206,0.6781,0.3510,0.4338,0.0534,0.5099,0.3358,0.4931,0.4055
0.000,241.8011,296.3346,0.4493,0.6921,0.8939,0.1621,0.0117,0.8705,0.8545,0.0624,0.7456,0.7176
0.000,161.0417,236.1107,0.4055,0.9820,0.2954,0.2581,0.3264,0.3589,0.5894,0.6140,0.5908,0.3305
0.000,10.8605,536.1915,0.0199,0.5020,0.0475,0.2837,0.6841,0.2654,0.8539,0.0624,0.3577,0.0967
0.000,204.4246,307.8756,0.3990,0.5682,0.8150,0.3459,0.6315,0.3158,0.5367,0.5437,0.6150,0.7138
0.000,140.7591,466.4744,0.2318,0.4460,0.9294,0.6455,0.4299,0.2316,0.8312,0.5965,0.2281,0.3729
0.000,63.4770,157.3163,0.2875,0.3087,0.7125,0.5235,0.7708,0.9885,0.6947,0.5844,1.0000,0.0079
0.000,123.6432,351.3942,0.2603,0.6249,0.1181,0.0834,0.2819,0.1375,0.1147,0.6480,0.8408,0.2941
0.000,353.0000,117.8579,0.7497,0.8313,0.9841,0.8988,0.5317,0.3113,0.5634,0.5142,0.4304,0.3537
0.000,226.7015,109.8104,0.6737,0.4017,0.3963,0.7123,0.5426,0.3186,0.5275,0.5206,0.4173,0.6693
0.000,110.2991,353.8638,0.2376,0.7370,0.5942,0.2823,0.4487,0.1529,0.6812,0.5819,0.5171,0.2761
0.000,534.6259,66.6532,0.8891,0.5253,0.3637,0.4299,0.8530,0.7462,0.7867,0.1187,0.8683,0.2732
0.000,226.9841,48.4789,0.8240,0.5141,0.7988,0.4806,0.0000,0.8121,0.2791,0.1112,0.9323,0.4241
0.000,98.4307,207.4320,0.3218,0.6163,0.4262,0.6800,0.5082,0.6888,0.5183,0.5875,0.1417,0.5170
0.000,0.0000,386.1105,0.0000,0.2947,0.1229,0.7034,0.0441,0.2334,0.4798,0.0409,0.4042,0.5973
0.000,368.5264,77.8057,0.8257,0.8876,0.3380,0.2120,0.0511,0.8343,0.9870,0.1114,0.8987,0.9724
0.000,572.9055,1.2250,0.9979,0.6631,0.3810,0.0420,0.0577,0.8172,0.4592,0.7138,0.3355,0.4845
0.000,267.1668,52.8616,0.8348,0.7270,0.8692,1.0000,0.8340,0.5881,0.3944,0.1125,1.0000,0.1802
0.000,89.5504,178.0166,0.3347,0.8992,0.4846,0.5772,0.4770,0.2734,0.3015,0.5921,0.8299,0.1907
0.000,468.4521,88.3410,0.8413,0.0752,0.6531,0.3402,0.5535,0.5830,0.5509,0.1126,1.0000,0.4766
0.000,63.3250,158.9237,0.2849,0.8535,0.4032,0.5121,0.8001,0.6020,0.4817,0.5852,1.0000,0.3191
0.000,462.4488,108.1685,0.8104,0.6372,0.5692,0.7531,0.0000,0.0808,0.8313,0.1102,0.8494,0.4710
0.000,147.4197,334.2602,0.3061,0.3529,0.4656,0.8208,0.7849,0.8474,0.6269,0.5824,0.6864,0.5174
0.000,415.4397,10.8586,0.9745,0.5741,0.1475,0.7576,0.1089,0.7503,0.6984,0.7219,0.1984,0.4962
0.000,80.1652,195.5272,0.2908,0.7781,0.2593,0.4206,0.2862,0.5910,0.3171,0.5867,1.0000,0.0044
0.000,298.0453,145.0979,0.6726,0.7630,0.0151,0.4708,0.2982,0.3597,0.5177,0.5219,0.7027,0.9370
0.000,540.0880,0.0000,1.0000,0.7303,0.2892,0.4338,0.5897,0.3945,0.1369,0.0409,0.4538,0.1686
0.000,238.5587,103.6613,0.6971,0.6340,0.4312,0.3441,0.4149,0.3824,0.6917,0.5060,1.0000,0.5840
0.000,324.8451,75.7778,0.8109,0.4956,0.4827,0.9213,0.2484,0.8932,0.5676,0.1112,0.9481,0.1948
0.000,138.9556,433.6882,0.2427,0.7582,0.2709,0.5189,0.2330,0.3245,0.5466,0.7353,0.9880,0.0192
0.000,76.3700,213.0321,0.2639,0.3342,0.8134,0.2998,0.2633,0.7730,0.6948,0.5869,1.0000,0.6079
0.000,321.9698,54.3323,0.8556,0.6083,1.0000,0.9491,0.8998,0.7848,0.1759,0.1135,0.9857,0.1473
0.000,362.7759,9.2202,0.9752,0.8529,0.2048,0.4124,0.5875,0.8229,0.1843,0.7025,0.2208,0.9493
0.000,5.9790,639.0094,0.0093,0.1565,0.3234,0.5718,0.1809,0.1542,0.5363,0.0058,0.4611,0.0543
0.000,380.8389,0.0000,1.0000,0.6144,0.0084,0.3360,0.4232,0.6742,0.0000,0.7115,0.2456,0.5812
0.000,435.9196,101.8717,0.8106,0.7947,0.5615,0.4440,0.5469,0.9528,0.0000,0.1090,0.9065,0.3434
0.000,257.0071,94.5900,0.7310,0.3029,0.0177,0.3310,0.8158,0.2483,0.9980,0.5139,1.0000,0.5700
0.000,164.0839,353.4989,0.3170,0.3576,0.7202,0.2504,0.8582,0.4778,0.3874,0.5932,1.0000,0.0443
0.000,5.7811,656.2771,0.0087,0.4436,0.5821,0.8541,0.3525,0.2530,0.1263,0.0117,0.4460,0.4233
0.000,483.0861,9.2475,0.9812,0.8896,0.4769,0.4426,0.2100,0.8230,0.5407,0.7088,0.0288,0.9389
0.000,18.6613,472.5837,0.0380,0.6266,0.7626,0.5844,0.3298,0.3219,0.8132,0.0307,0.3684,0.8790
0.000,523.9678,6.4963,0.9878,0.2273,0.2427,0.4283,0.7516,0.5891,0.7599,0.7113,0.4369,0.4941
0.000,176.5272,282.8756,0.3843,0.9619,0.9835,0.6166,0.4589,0.6222,0.8204,0.5855,0.1547,0.5976
0.000,111.8394,330.3348,0.2529,0.6880,0.5798,0.7342,0.5308,0.8398,0.0958,0.5812,1.0000,0.4416
0.000,520.8607,0.2589,0.9995,0.4400,0.1223,0.2497,0.5644,0.6875,0.0640,0.7016,0.1716,0.9903
0.000,68.7684,189.5371,0.2662,0.5805,0.6198,0.4923,0.3773,0.4788,0.0906,0.5831,1.0000,0.2227
0.000,280.8491,124.3331,0.6931,0.3250,0.5935,0.6717,0.3562,0.2282,0.9682,0.5080,0.8871,0.8913
0.000,13.8837,342.9601,0.0389,0.1019,0.2165,0.9814,0.8843,0.3273,0.2313,0.0944,0.6079,0.5542
0.000,331.8495,0.6422,0.9981,1.0000,0.8317,0.7005,0.5277,0.7224,0.1110,0.7024,0.2120,0.5524
0.000,332.4534,69.8085,0.8265,0.3680,0.6320,1.0000,0.2028,0.7507,0.0172,0.1120,0.9917,0.3273
0.000,0.0000,539.9791,0.0000,0.0400,0.9378,0.9652,0.3137,0.3122,0.4493,0.0070,0.2576,0.4061
0.000,19.3288,521.0739,0.0358,0.6816,0.5613,0.5754,0.5405,0.2383,0.4937,0.0968,0.5646,0.2587
0.000,599.5177,0.0000,1.0000,0.9224,0.2268,0.5433,0.6455,0.8603,0.2025,0.7264,0.2196,0.5543
0.000,407.1510,78.0778,0.8391,0.4433,0.2954,0.8494,0.1486,0.7791,0.7316,0.1095,0.9943,0.4825
0.000,344.5846,124.7475,0.7342,0.8801,0.2549,0.4339,0.4108,0.5950,0.3526,0.5134,1.0000,0.9567
0.000,337.7338,142.8577,0.7027,0.0087,0.8365,0.4110,0.8715,0.9211,0.7655,0.5173,0.9230,0.6368
0.000,8.9684,394.8937,0.0222,0.5538,0.0000,0.8034,0.8191,0.2181,0.5748,0.0331,0.3893,0.7701
0.000,132.7684,350.1825,0.2749,1.0000,0.3255,0.2560,0.3541,0.4029,0.3004,0.5854,0.9541,0.3372
0.000,91.7444,293.0659,0.2384,0.5102,0.8912,0.4568,0.2435,0.8708,0.6095,0.6013,0.9817,0.0800
0.000,220.4514,90.2787,0.7095,0.4014,0.9222,0.3983,0.3521,0.1015,0.7133,0.5144,0.9531,0.6975
0.000,265.0593,41.2977,0.8652,0.1063,0.5859,1.0000,0.8038,0.7595,0.6803,0.1300,0.9959,0.2788
0.000,10.2044,595.2812,0.0169,0.1852,0.7561,0.4363,0.3675,0.2577,0.4151,0.0387,0.1542,0.7026
0.000,231.2513,0.0000,1.0000,0.5462,0.4308,0.5048,0.3069,0.6908,0.0000,0.7017,0.4179,0.3965
0.000,169.2161,391.7333,0.3017,0.7842,0.0993,0.5437,0.8357,0.5328,0.2585,0.5913,0.8618,0.4322
0.000,4.5300,378.4878,0.0118,0.7814,0.2693,0.8771,0.6000,0.2254,0.4261,0.2968,0.3053,0.0509
0.000,78.8354,162.1570,0.3271,0.6363,0.4132,0.7146,0.6042,0.2065,0.6248,0.6014,0.8009,0.0771
0.000,42.6717,225.7367,0.1590,0.6879,0.8134,0.4853,0.4918,0.6217,0.7934,0.7113,0.0403,0.7208
0.000,138.4545,355.6894,0.2802,0.8702,0.2440,0.5181,0.9139,0.1399,0.8215,0.5157,0.5031,0.7531
0.000,0.0000,588.2732,0.0000,0.1331,0.3816,1.0000,0.5435,0.1850,0.8680,0.1365,0.3469,0.8310
0.000,202.3084,91.3960,0.6888,0.6815,0.1905,0.5105,0.2049,0.3079,0.8856,0.5374,0.9579,0.7948
0.000,505.7509,221.0088,0.6959,0.3602,0.3285,0.2184,0.2246,0.2463,0.4475,0.4523,0.9675,0.7539
0.000,428.9284,178.5000,0.7061,0.7346,0.4146,0.4295,0.6507,0.2679,0.7925,0.7230,0.9483,0.2550
0.000,104.6866,333.9039,0.2387,0.0866,0.6172,0.5730,0.2921,0.5532,0.1314,0.5824,1.0000,0.9429
0.000,439.6530,0.0000,1.0000,0.9576,0.6367,0.5710,0.7743,0.8235,0.0000,0.7034,0.2775,0.4148
0.000,391.6878,162.9895,0.7062,0.1785,0.7203,0.3911,0.5461,0.2534,0.1342,0.5336,0.9612,0.5933
0.000,424.3099,1.7929,0.9958,0.3540,0.2707,0.4372,0.9089,0.5900,0.0000,0.6958,0.4245,0.6367
0.000,89.8204,224.1671,0.2861,0.4005,0.5045,0.5481,0.3227,0.5660,0.5184,0.5851,1.0000,0.0126
0.000,34.4892,582.8626,0.0559,0.1158,0.9612,0.9402,0.8441,0.2095,0.4218,0.0299,0.5586,0.6288
0.000,8.2085,372.2026,0.0216,0.1310,0.6258,0.5585,0.9826,0.3565,0.5979,0.0982,0.3927,0.7943
0.000,405.8447,173.2477,0.7008,0.5945,0.0637,0.4851,0.3416,0.3392,0.8513,0.3187,0.9475,0.5185
0.000,1.7953,235.2167,0.0076,0.1968,0.5032,0.1799,1.0000,0.2365,0.5870,0.0902,0.5211,0.5857
0.000,0.0000,462.6991,0.0000,0.2347,0.2423,0.4606,0.6242,0.2992,0.6873,0.0873,0.3804,0.5692
0.000,109.6770,272.0231,0.2873,0.8188,0.5121,0.5802,0.8435,0.9972,0.5452,0.5898,1.0000,0.7725
0.000,157.5013,313.7195,0.3342,0.4453,0.0026,0.8048,0.7861,0.1694,0.3322,0.5911,0.8296,0.0556
0.000,292.3718,119.0122,0.7107,0.6966,0.1659,0.4417,0.3014,0.0000,0.7254,0.5259,0.9091,0.7600
0.000,259.6525,107.0437,0.7081,0.4765,0.2145,0.4159,0.1987,0.4295,0.7201,0.5262,0.9298,0.6788
0.000,0.0000,633.9997,0.0000,0.1799,0.2498,0.9285,0.6483,0.2695,0.6193,0.0101,0.2505,0.4592
0.000,0.0000,360.1082,0.0000,0.0000,0.3236,0.4899,1.0000,0.3223,0.3884,0.0741,0.5278,0.6489
0.000,106.2358,284.0563,0.2722,0.9204,0.5980,0.6455,0.0000,0.5352,0.2876,0.5812,1.0000,0.7608
0.000,62.1658,137.5036,0.3113,0.6792,0.6893,0.7869,0.9662,0.2056,0.4042,0.5946,0.8108,0.0939
0.000,586.7210,0.0000,1.0000,0.1115,0.3531,0.6416,0.4251,0.6615,0.1460,0.7049,0.2845,0.4467
0.000,200.9183,38.1491,0.8404,0.1050,0.7769,1.0000,0.4711,0.7801,0.7025,0.1163,0.9904,0.0000
0.000,0.0000,378.9387,0.0000,0.2770,0.3262,0.5164,0.3103,0.1857,0.6195,0.0577,0.5303,1.0000
0.000,117.3714,212.4198,0.3559,0.2803,0.7040,0.5768,0.4653,0.1740,0.6153,0.6027,0.7884,0.2702
0.000,403.5451,6.3238,0.9846,0.0172,0.3063,0.3584,0.9040,0.8443,0.0000,0.7021,0.4261,0.8633
0.000,0.0000,420.6681,0.0000,0.2392,0.4346,0.1623,0.7970,0.3758,0.4705,0.0918,0.4883,1.0000
0.000,0.0000,371.7864,0.0000,0.7293,0.3066,0.7618,0.7575,0.3093,0.1088,0.0724,0.6075,0.7907
0.000,115.6829,293.4161,0.2828,0.4388,0.6897,0.5086,0.0671,1.0000,0.7613,0.5880,1.0000,0.3619
0.000,96.9457,217.9325,0.3079,1.0000,0.6831,0.7293,0.2986,0.1858,0.2723,0.5921,0.8561,0.0000
0.000,278.4590,55.9515,0.8327,0.3704,0.7813,0.7584,0.1926,0.6878,1.0000,0.1306,1.0000,0.0000
0.000,335.2376,63.1346,0.8415,0.3984,1.0000,0.5181,0.9942,0.8362,0.0636,0.1158,0.8783,0.4635
0.000,1.5915,277.8031,0.0057,0.9954,0.1122,0.8846,0.8170,0.0445,0.6244,0.0000,0.3966,1.0000
0.000,243.1744,0.0000,1.0000,0.9269,0.6625,0.3981,0.0000,0.7099,0.0000,0.6992,0.4167,0.6168
0.000,125.7029,320.7949,0.2815,0.9378,0.5991,0.6485,1.0000,0.4727,0.1639,0.5844,1.0000,0.3266
0.000,126.0392,374.5970,0.2518,0.9699,0.4928,0.5723,0.2500,0.6673,0.4498,0.5781,1.0000,0.1154
0.000,245.8765,119.4197,0.6731,0.8165,0.0874,0.3200,0.2486,0.8796,0.9829,0.5167,0.8883,0.1779
