Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,425.5922,28.3728,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,138.0261,511.5084,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,437.3022,17.0377,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,214.6657,225.6742,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,98.3238,276.2430,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,242.0589,55.8597,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
0.000,300.9290,136.7859,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
0.000,112.0730,358.6564,0.2381,0.4711,0.7922,0.6997,0.4382,0.0000,0.3466,0.3413,0.8964,0.6410
0.000,4.4217,416.3117,0.0105,0.8508,0.7887,0.8947,0.7171,0.1911,0.4000,0.5311,0.7360,0.9363
0.000,73.2604,417.7363,0.1492,0.7380,1.0000,0.9560,0.0000,1.0000,0.6446,0.8468,0.6233,0.8981
0.000,169.0125,429.2085,0.2825,0.1360,0.7608,0.0000,0.3657,0.0886,0.1368,0.0000,0.9610,0.1554
0.000,110.0526,355.9078,0.2362,1.0000,0.6812,0.1764,0.2213,0.0669,0.7736,0.2191,0.9381,0.2248
0.000,14.2315,511.4476,0.0271,0.1358,0.8202,0.2363,0.8032,0.7681,0.0802,0.2576,0.7700,0.9118
0.000,373.0396,120.9977,0.7551,0.9171,0.0000,0.2395,0.1295,0.5506,0.0647,0.5713,0.6939,0.4168
0.000,13.3427,368.1045,0.0350,0.6727,0.7831,0.4363,0.1341,0.2136,0.3068,1.0000,0.5215,0.0204
0.000,320.0106,87.9448,0.7844,0.0000,0.0000,0.1203,0.3217,0.4296,0.0440,0.8582,0.9877,0.3973
0.000,227.4637,111.6624,0.6707,0.0000,0.0000,0.7276,0.3918,0.7865,0.8728,0.7386,0.8115,0.0223
0.000,3.9624,439.0496,0.0089,0.7835,0.7689,0.8169,0.5385,0.6928,0.1279,0.8725,0.7928,0.0694
0.000,384.9307,142.3553,0.7300,0.0000,0.0000,0.8656,0.2380,0.0641,0.9012,0.6791,0.2536,0.9660
0.000,0.0000,279.2788,0.0000,0.6905,0.7204,0.8697,0.0000,0.2612,0.3856,1.0000,0.9048,0.6903
0.000,0.8161,559.6680,0.0015,0.9037,0.0156,0.3240,0.6672,0.6472,0.1994,0.1334,0.1549,0.9416
0.000,394.5403,0.0000,1.0000,0.3928,0.0167,0.8972,0.7171,0.2469,0.4705,0.4444,0.2785,0.7088
0.000,0.0000,409.6844,0.0000,0.8626,0.4658,0.6753,0.0000,0.3700,0.4734,1.0000,0.5042,0.7215
0.000,455.1648,0.0000,1.0000,0.2925,0.1565,0.7580,0.3724,0.1940,0.2735,1.0000,0.7461,0.6098
0.000,92.9958,240.8145,0.2786,0.7049,0.8111,0.1711,0.1021,0.3470,0.8100,0.0000,0.2300,0.6217
0.000,544.3908,0.0000,1.0000,0.7320,0.0475,0.4494,1.0000,0.1408,0.1989,0.0149,0.2744,0.5724
0.000,355.0750,36.1509,0.9076,0.7056,0.8063,0.8954,0.1263,0.5735,0.5651,0.0000,0.4633,0.4664
0.000,467.8109,42.5449,0.9166,0.6149,0.9990,0.5734,0.2737,0.6420,0.0797,0.7493,0.4242,0.1307
0.000,221.6301,35.6337,0.8615,0.9014,0.6992,0.3056,0.0000,0.6753,0.1192,0.0000,0.5817,0.5442
0.000,363.9019,106.2948,0.7739,0.0000,0.0000,0.3504,0.0000,0.9221,0.2537,1.0000,0.6403,0.6330
0.000,212.6201,379.9052,0.3588,0.7265,1.0000,0.9415,0.1575,0.2224,0.3554,1.0000,0.5574,0.2297
0.000,694.7107,18.1455,0.9745,0.5492,0.3742,0.6356,0.6811,0.9304,0.2497,0.3275,0.1599,0.9474
0.000,101.4870,217.8678,0.3178,0.7150,0.6656,0.9213,0.0000,0.2635,0.5979,0.0000,0.4993,0.9246
0.000,0.0000,402.0245,0.0000,0.7308,0.5546,0.6114,0.0000,0.0255,0.5069,1.0000,0.5381,0.9819
0.000,490.9088,0.0000,1.0000,0.1559,0.0037,0.6183,0.9516,0.2686,0.6630,0.7958,0.4313,0.5989
0.000,250.3138,81.4747,0.7544,0.0000,0.0027,0.5231,0.4814,1.0000,0.8587,0.3930,0.4794,0.8681
0.000,128.5092,294.9959,0.3034,1.0000,0.7565,0.4760,0.2796,0.3877,0.9291,0.9126,0.1551,1.0000
0.000,85.8979,280.1949,0.2346,0.8350,0.7273,0.1179,0.1108,0.4855,0.4794,0.0000,0.2619,0.7931
0.000,0.4830,346.5452,0.0014,1.0000,0.8314,0.1472,0.0000,0.6043,0.6213,0.2981,0.1361,0.1013
0.000,553.1861,68.8823,0.8893,1.0000,0.8437,0.6338,0.0000,0.7727,0.0363,0.1345,0.4678,0.8499
0.000,138.1521,55.4790,0.7135,0.0000,0.0000,0.5146,0.3894,1.0000,0.7217,0.4814,0.1830,0.2857
0.000,446.1037,0.0000,1.0000,0.1646,0.0826,0.3111,0.8096,0.2588,0.5035,0.2272,0.9532,0.9859
0.000,155.4284,350.6651,0.3071,1.0000,0.6557,0.1294,0.1878,0.3216,0.2677,0.5646,0.8982,0.6494
0.000,465.4480,80.2750,0.8529,0.8035,0.6479,0.4564,0.0717,0.6530,0.4495,0.0000,0.9839,0.3161
0.000,144.0548,345.4087,0.2943,0.4713,0.8821,0.1329,0.0263,0.2967,0.6421,0.2450,0.0000,0.8182
0.000,127.2415,365.8791,0.2580,0.6259,0.8297,0.6565,0.0000,0.4123,0.9512,0.6876,0.3495,0.5138
0.000,134.4016,249.4231,0.3502,0.0937,1.0000,0.4297,0.4118,0.0000,0.2326,1.0000,0.8631,0.8363
0.000,176.5228,394.4627,0.3092,1.0000,0.6707,0.2629,0.1797,0.2592,0.9575,0.0000,0.5448,0.5267
0.000,95.7987,242.7152,0.2830,0.7026,0.7314,0.0731,0.4879,0.2229,0.2919,0.0000,0.4536,0.5136
0.000,488.5864,32.8948,0.9369,0.8659,0.7861,0.1165,0.1625,0.6754,0.0405,0.0000,0.1545,0.6159
0.000,471.0752,1.5627,0.9967,0.3015,0.0463,0.7884,0.5258,0.2898,0.9897,0.3451,0.7387,0.9277
0.000,449.8321,18.1883,0.9611,0.1204,0.3113,0.1846,0.6415,0.1558,0.3405,0.2855,0.9994,0.2724
0.000,86.7538,248.4127,0.2588,0.7893,0.4533,0.2403,0.5771,0.4025,0.3867,0.0000,0.1833,0.1865
0.000,409.6112,1.3097,0.9968,0.4382,0.0892,0.8110,0.9860,0.0000,0.1294,0.6765,0.0481,0.9922
0.000,151.7952,399.0765,0.2756,0.7247,0.8182,0.7691,0.0366,0.7740,0.7679,0.0000,0.3630,0.3691
0.000,134.2827,225.7996,0.3729,0.2031,0.2504,0.1873,0.6414,0.0000,0.7919,1.0000,0.8584,0.5047
0.000,379.9232,0.0000,1.0000,0.4111,0.0755,0.4946,0.7146,0.0679,0.1773,0.2256,0.6046,0.6558
0.000,122.8375,315.3971,0.2803,0.7921,0.8139,0.0451,0.6675,0.2404,0.6075,0.0022,0.8903,0.6596
0.000,226.2865,97.5993,0.6987,0.0559,0.1067,0.6863,0.0068,1.0000,0.3549,0.5089,0.7173,0.2136
0.000,78.1679,253.5735,0.2356,0.7870,0.8420,0.0330,0.8354,0.2961,0.6917,0.0000,0.8993,0.6090
0.000,75.4840,214.7830,0.2601,0.8916,0.1907,0.0000,0.2611,0.3924,0.1193,0.0000,0.5061,0.6433
0.000,338.1485,58.2696,0.8530,0.4607,0.2470,0.3968,0.3678,0.3457,0.0898,0.4915,0.5989,0.3934
0.000,0.0000,236.2611,0.0000,0.5178,0.4012,0.7283,0.9223,0.3987,0.1941,1.0000,0.9949,0.7266
0.000,482.1775,78.6460,0.8598,0.8921,0.9954,0.1524,0.0810,0.6421,0.2664,0.0062,0.3483,0.5564
0.000,78.4253,183.0737,0.2999,0.3959,0.1234,0.1810,0.2995,0.1893,0.3510,0.0040,0.4925,0.8835
0.000,103.3892,422.7451,0.1965,0.0582,0.7438,0.4107,0.4642,0.8628,0.6507,0.0035,0.4943,0.9116
0.000,196.3090,281.8338,0.4106,0.3836,0.1146,0.2584,0.9609,0.9830,0.2192,0.0000,0.5508,0.9807
0.000,68.6726,193.7835,0.2617,0.6980,0.4818,0.0779,0.0848,0.2957,0.0533,0.0000,0.5159,0.6982
0.000,98.4634,208.8833,0.3204,0.9711,0.8218,0.3483,0.0000,0.7961,0.0000,0.1017,0.4972,0.2231
0.000,433.3014,55.4869,0.8865,0.5228,0.7409,0.0834,0.3579,0.3886,1.0000,0.0043,0.4633,0.5465
0.000,374.6329,138.5963,0.7300,0.2699,0.2242,0.1321,0.0000,0.6731,0.0281,0.5375,0.5905,0.3344
0.000,545.5671,42.7435,0.9273,0.3741,0.1418,0.2778,0.1656,0.5503,0.1577,0.5917,0.5855,0.8672
0.000,363.5715,54.4835,0.8697,0.5141,0.7156,0.5615,0.3987,0.3131,0.2306,0.1542,0.6185,0.6714
0.000,395.8850,71.3834,0.8472,0.8472,0.6216,0.4910,0.0000,0.5860,0.2965,0.3625,0.8634,0.7499
0.000,454.6625,0.0000,1.0000,0.5986,0.3944,0.8240,0.7052,0.2573,0.2582,0.8939,0.1648,0.2464
0.000,4.8576,432.9787,0.0111,0.0752,0.6150,0.5336,0.1780,0.1302,0.2945,0.9837,0.9611,0.3842
0.000,331.5958,20.2442,0.9425,0.1784,0.9479,0.4968,0.3342,0.6944,0.1779,0.0768,0.5897,0.3028
0.000,496.2856,0.0000,1.0000,0.1499,0.5914,0.5994,0.1998,0.0399,0.4650,0.1501,0.6082,0.4366
0.000,371.6053,80.2148,0.8225,0.5182,0.5723,0.9236,0.7672,0.3624,0.1821,0.3046,0.1792,0.5300
0.000,0.0000,270.0216,0.0000,0.5905,0.4121,0.0717,0.8031,0.2556,0.4897,1.0000,0.8852,0.9116
0.000,531.2219,48.4828,0.9164,0.4767,0.0530,0.3443,0.4839,0.4468,0.1617,0.1019,0.6618,0.3121
0.000,207.7457,486.2751,0.2993,0.6470,0.2296,0.6485,0.1437,0.2654,0.3301,0.0000,0.9609,0.2720
0.000,80.5852,349.8139,0.1872,0.7651,0.6855,0.0000,0.2192,0.3301,0.4977,0.5896,0.4456,0.6487
0.000,183.2626,285.6668,0.3908,0.4538,0.0309,0.2011,0.9734,0.4531,0.2751,0.0114,0.4948,0.1794
0.000,82.2533,253.2521,0.2452,0.6046,0.4369,0.2014,0.3919,0.2330,0.0366,0.0000,0.5859,0.1172
0.000,487.5255,39.9243,0.9243,0.0578,0.1186,0.4370,0.2519,0.0732,0.0000,0.1922,0.5935,0.9434
0.000,296.8296,41.0028,0.8786,0.6880,0.6694,0.9668,0.7102,0.6967,0.1889,0.0400,0.5929,0.2170
0.000,395.1415,0.0000,1.0000,0.6479,0.2009,0.0335,0.3514,0.3824,0.2102,0.2864,0.6153,0.5861
0.000,379.2644,172.8388,0.6869,0.7249,0.0866,0.8614,0.0769,0.6315,0.6255,0.4752,0.1592,0.3732
0.000,153.1813,360.1265,0.2984,0.4600,0.1368,0.9829,0.2768,0.4599,0.0000,0.0340,0.5094,0.7769
0.000,92.8616,410.0106,0.1847,0.7796,0.2329,0.0721,0.4934,0.2638,0.2606,0.0000,0.1152,0.7597
0.000,308.9008,71.5200,0.8120,0.5167,0.4005,0.4305,0.0000,0.3954,0.0000,0.4533,0.2733,0.2522
0.000,571.9579,0.0000,1.0000,0.9383,0.2815,0.3372,0.6206,0.1633,0.2338,0.2468,0.6120,0.0156
0.000,128.6403,307.1862,0.2952,0.6135,0.1233,0.1640,0.2339,0.2600,0.2854,0.0000,0.1808,0.6810
0.000,165.4479,70.4373,0.7014,0.0000,0.8909,0.7084,0.8304,0.9851,0.4027,0.5962,0.3016,0.7378
0.000,502.1324,51.4357,0.9071,0.5888,0.9407,0.9728,0.6428,0.4703,0.8875,0.1021,0.5503,0.1668
0.000,369.8726,138.0147,0.7283,0.9060,0.0714,0.5205,0.4422,0.6423,0.3881,0.0000,0.0292,0.5534
0.000,33.7258,632.6009,0.0506,0.8392,0.8126,0.0788,0.3802,0.2424,0.4427,0.9284,0.8565,0.8537
0.000,370.1077,72.9130,0.8354,0.5527,0.1369,0.5584,0.5840,0.3883,0.4898,0.8080,0.5090,0.6592
0.000,177.2072,353.0584,0.3342,0.3246,0.0453,0.2514,0.4841,0.0893,0.4747,0.3716,0.6391,0.9129
0.000,502.4836,75.7451,0.8690,0.9080,0.7641,0.7516,0.4854,0.7259,0.3370,0.0000,0.4436,0.8489
0.000,170.3226,396.7576,0.3004,0.3234,0.9417,0.0000,0.3534,0.1217,0.6973,0.9783,0.2466,0.8433
0.000,545.6217,160.2444,0.7730,0.9555,0.3513,0.4547,0.4313,0.7698,0.2068,0.4386,0.5289,0.6482
0.000,510.9169,26.8171,0.9501,0.4234,0.8840,0.5556,0.8196,0.1170,0.2569,0.3591,0.3691,0.4190
0.000,417.8899,21.7729,0.9505,0.5852,0.6386,0.8967,0.4336,0.4116,0.2232,0.3327,0.7503,0.6076
0.000,124.3296,370.8319,0.2511,0.8247,0.0728,0.0908,0.6654,0.3843,0.9539,0.1051,0.8366,0.9797
0.000,132.6150,310.6898,0.2992,0.3448,0.0157,0.2271,0.8672,0.1812,0.1892,0.7118,0.7425,0.7986
0.000,144.3788,251.6035,0.3646,0.7018,0.8393,0.1727,0.1892,0.4380,0.7294,0.2136,0.6215,0.6939
0.000,440.8123,72.2001,0.8593,0.9416,0.6382,0.2323,0.1502,0.6080,0.3748,0.2989,0.7218,0.9180
0.000,0.0000,308.9175,0.0000,0.5927,0.4832,0.4891,0.8043,0.2747,0.3419,0.9915,0.9913,0.7688
0.000,9.8781,329.3613,0.0291,0.5993,0.4182,0.7168,0.4163,0.3653,0.6519,1.0000,0.7927,0.3258
0.000,386.0567,149.3917,0.7210,0.0429,0.3888,0.7365,0.6924,0.9248,0.1439,0.7070,0.7358,0.4319
0.000,413.2815,13.3702,0.9687,0.9510,0.1824,0.3139,0.3304,0.2884,0.1679,0.2297,0.6120,0.9903
0.000,278.8158,78.7177,0.7798,0.3846,0.3121,0.7775,0.6643,0.9706,0.1147,0.3948,0.6103,0.4667
0.000,80.8027,193.4449,0.2946,0.9198,0.9764,0.0000,0.9004,0.5039,0.0700,0.1289,0.4908,0.4989
0.000,114.6191,329.4347,0.2581,0.5476,0.6762,0.1109,0.0968,0.7919,0.2568,0.0767,0.6463,0.5926
0.000,0.0000,519.4938,0.0000,0.7614,0.6820,0.2417,0.7570,0.8364,0.5352,1.0000,0.8977,0.8092
0.000,382.4895,25.2819,0.9380,0.4906,0.5827,0.5928,0.0450,0.6814,0.1544,0.0773,0.5788,0.4190
0.000,303.0030,21.9464,0.9325,0.3016,0.3912,0.3557,0.8144,0.8155,0.2603,0.6284,0.1933,0.5959
0.000,0.0000,513.9280,0.0000,0.4788,0.5621,0.3335,0.2438,0.0677,0.5380,1.0000,0.9053,0.7866
0.000,360.5594,82.8873,0.8131,0.1870,0.9285,0.6630,0.7820,0.4657,0.4020,0.5025,0.2394,0.4711
0.000,290.1097,72.4826,0.8001,0.5711,0.0069,0.4496,0.6076,0.3245,0.5224,0.5319,0.1907,0.4015
0.000,375.0981,26.5284,0.9339,0.2547,0.6049,0.1764,0.9891,0.1045,0.2227,0.6715,0.2022,0.6461
0.000,355.3970,214.1567,0.6240,0.9373,0.2285,0.5689,0.0600,0.6319,0.1422,0.1847,0.6058,0.1804
0.000,243.2284,35.6493,0.8722,0.1161,0.3281,0.5864,0.1868,0.8244,0.2133,0.0000,0.5888,0.4753
0.000,168.6588,346.5171,0.3274,0.3487,0.3656,0.0000,0.9315,0.1642,0.2396,0.0138,0.4847,1.0000
0.000,278.3282,27.5140,0.9100,0.3753,0.3370,0.6937,0.5059,0.3046,0.1486,0.0000,0.5827,0.4107
0.000,321.3316,90.1131,0.7810,0.1008,0.6250,0.4244,0.5641,0.4809,0.5363,0.6156,0.1839,0.1247
0.000,473.7828,91.5085,0.8381,0.4145,0.1358,0.7350,0.6676,0.0195,0.3477,0.4804,0.2852,0.6533
0.000,255.2027,196.9243,0.5644,0.9087,0.7038,0.1580,0.3323,0.7476,0.0707,0.0900,0.5723,0.5914
0.000,372.3736,47.2260,0.8874,0.1666,0.4229,0.2980,0.3203,0.4219,0.1152,0.0437,0.5814,0.2763
0.000,531.0497,31.3012,0.9443,0.9516,0.9123,0.3079,0.9808,0.5635,0.2484,0.5499,0.2033,0.7638
0.000,104.1283,247.1634,0.2964,0.6480,0.2921,0.1166,0.0000,0.1924,0.3443,0.0229,0.4926,0.6178
0.000,106.8605,230.6666,0.3166,0.2183,0.4869,0.3744,0.5598,0.2831,0.3903,0.0000,0.4961,0.6405
0.000,305.2244,95.7920,0.7611,0.5796,0.3344,0.7608,0.6051,0.3432,0.6707,0.4906,0.1994,0.3120
0.000,425.5119,38.3739,0.9173,0.2077,0.8119,0.4861,0.4699,0.7847,0.2482,0.0735,0.6603,0.4691
0.000,107.8433,321.6381,0.2511,0.2005,0.0473,0.0001,0.2488,0.5034,0.9921,0.5598,0.9144,0.1264
0.000,452.9094,9.1558,0.9802,0.0545,0.0000,0.3057,0.9400,0.3793,0.2316,0.6125,0.1943,0.7539
0.000,128.1543,407.3110,0.2393,0.9519,0.6611,0.2853,0.6625,0.4532,0.1158,0.0000,0.5184,0.5735
0.000,405.6129,41.8019,0.9066,0.8424,0.3142,0.2873,0.7727,0.3522,0.2526,0.6831,0.1899,0.5058
0.000,401.6652,42.1835,0.9050,0.6003,0.8429,0.5568,0.2392,0.3421,0.1901,0.0000,0.5892,0.4850
0.000,366.6540,26.3160,0.9330,0.1292,0.2646,0.7623,0.6882,0.6738,0.2111,0.1047,0.5950,0.4252
0.000,423.7387,0.0000,1.0000,0.0519,0.0234,0.4030,0.8735,0.3639,0.1943,0.2623,0.6041,1.0000
0.000,326.7762,22.9536,0.9344,0.3186,0.2108,0.2979,0.5133,0.2775,0.1362,0.2804,0.6112,0.7457
0.000,110.5644,274.7815,0.2869,0.4439,0.4024,0.2113,0.7883,0.2039,0.7594,0.3392,0.3865,0.8788
0.000,429.2625,88.6918,0.8288,0.6625,0.0000,0.3819,0.3474,0.0509,0.1285,0.0007,0.5769,0.4260
0.000,445.2122,62.4562,0.8770,0.3602,0.3260,0.3872,0.7165,0.1264,0.2683,0.6460,0.1916,0.4672
0.000,381.9434,24.7013,0.9393,0.0633,0.4375,0.6762,0.5215,0.6938,0.0925,0.0136,0.5810,0.4282
0.000,437.0609,24.5821,0.9468,0.9282,0.0000,0.3489,0.7798,1.0000,0.2770,0.6699,0.1892,0.5553
0.000,500.0628,20.6137,0.9604,0.5259,0.1419,0.2946,1.0000,0.1534,0.3229,0.1579,0.6419,0.2941
0.000,580.1940,36.8491,0.9403,0.2026,0.2431,0.3508,0.7684,0.6525,0.1527,0.2148,0.6097,0.6448
0.000,406.0788,45.6650,0.8989,0.6444,0.3530,0.6804,0.8210,0.8171,0.6342,0.3191,0.4087,0.5165
0.000,256.8864,88.7024,0.7433,0.6034,0.5710,0.5898,0.3437,0.9902,0.8020,0.4753,0.3397,0.3922
0.000,523.3431,62.8277,0.8928,0.1348,0.1121,0.5431,0.3794,0.7548,0.1803,0.0586,0.5943,0.5500
0.000,327.5614,155.6905,0.6778,0.3109,0.6488,0.5963,0.9138,0.9967,0.6254,0.7403,0.3387,0.5407
0.000,395.4974,0.0000,1.0000,0.8871,0.7508,0.0160,0.4971,0.0640,0.3149,0.3960,0.4138,0.5521
0.000,323.9405,130.3783,0.7130,0.6642,0.8562,0.6842,0.8636,0.9813,0.7282,0.6181,0.6897,0.6087
0.000,318.5342,66.9649,0.8263,0.8118,0.9193,0.5943,0.9479,0.6781,0.1794,0.0000,0.7221,0.4673
0.000,342.1853,37.6511,0.9009,0.6795,0.4040,0.3631,0.3572,0.6941,0.8383,0.1141,0.6851,0.0000
0.000,206.8221,71.1363,0.7441,0.0000,0.8189,1.0000,0.0314,0.9884,0.5812,0.4239,0.4837,0.0979
0.000,395.5554,16.4464,0.9601,0.0177,0.4217,0.5325,0.6431,0.8178,0.2062,0.8076,0.0000,0.6549
0.000,82.4900,238.3736,0.2571,0.8908,0.8238,0.3743,0.9504,0.3930,0.9956,0.0000,0.2787,0.3129
0.000,418.1213,166.4542,0.7153,0.8343,0.1277,0.1788,0.3654,0.9870,0.7501,0.7503,0.6109,0.0725
0.000,211.5665,27.2759,0.8858,0.4992,0.4992,0.4382,0.6271,0.2904,0.0172,0.0811,0.5041,0.5054
0.000,596.3371,53.4571,0.9177,0.6241,0.9071,0.1485,0.1406,0.2777,0.0573,0.0590,0.3564,0.5793
0.000,353.6396,35.7529,0.9082,0.2371,0.4615,0.3952,0.3956,0.2841,0.4122,0.2568,0.7022,0.9277
0.000,397.9097,74.2727,0.8427,0.8420,0.3781,0.5365,0.9129,0.2961,0.4936,0.0374,0.5288,0.8260
0.000,201.1136,166.7828,0.5467,0.3084,0.1030,0.2782,0.9128,0.2919,0.2410,0.0870,0.6480,0.4736
0.000,372.9907,171.3034,0.6853,0.5469,0.0958,0.3526,0.9266,0.0645,0.1299,0.3774,0.4890,0.9232
0.000,105.3863,385.2883,0.2148,0.4598,0.8771,0.0282,0.7224,0.2954,0.3374,0.0000,0.6621,0.5226
0.000,267.3679,183.0896,0.5935,0.1833,0.1648,0.4197,0.8593,0.2850,0.0714,0.2463,0.5987,0.6078
0.000,102.4945,234.9690,0.3037,0.5706,0.8830,0.1219,0.8588,0.3948,0.5083,0.1029,0.3961,0.2313
0.000,137.0967,228.8908,0.3746,0.8864,0.2776,0.1485,0.6493,0.2961,0.3842,0.0000,0.5248,0.4002
0.000,261.9786,107.8873,0.7083,0.1662,0.0932,1.0000,0.0176,0.9879,0.5361,0.6061,0.5311,0.6224
0.000,216.0946,57.8936,0.7887,0.0000,0.7511,0.7172,0.3213,0.9856,0.2806,0.4124,0.5000,0.9010
0.000,295.8714,97.2112,0.7527,0.0000,0.3358,0.6994,0.1601,0.9933,0.4421,0.3229,0.2188,0.2066
0.000,74.8070,200.8998,0.2713,0.0777,0.9957,0.3357,0.4784,0.1916,0.1991,0.0000,0.4860,0.2784
0.000,355.4103,23.6492,0.9376,0.4785,0.4686,0.3001,0.7849,0.2801,0.6479,0.8297,0.6873,0.2125
0.000,183.8359,149.5787,0.5514,0.6486,0.9155,0.0868,0.1826,0.0000,0.8927,0.0004,0.4901,0.0381
0.000,522.0632,42.5144,0.9247,0.2578,0.1760,0.4790,0.8110,0.0933,0.6388,0.7430,0.6484,0.5283
0.000,27.1781,332.6153,0.0755,0.2797,0.1002,0.0720,0.8497,0.1991,0.2928,0.3123,0.4088,0.8445
0.000,522.2277,21.7948,0.9599,0.4315,0.8427,0.8999,0.6051,0.1874,0.4560,0.4463,0.2774,0.1429
0.000,200.6428,16.3371,0.9247,0.1779,0.3095,0.4878,0.1890,0.2967,0.2408,0.7845,0.4986,0.3931
0.000,571.0027,1.6805,0.9971,0.8131,0.0684,0.2832,0.8547,0.0235,0.4204,0.0627,0.4730,0.6431
0.000,101.0326,391.2849,0.2052,0.2482,0.4842,0.4137,0.3642,0.2984,0.0000,0.2496,0.5334,0.4325
